,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2009-06-01,0.008643462815616454,0.008770429229872256,0.008389529987104627,0.3874805694184274,10.0,0.0,0.0,0.0,0.0,0.0,0.022485004361644245,0.022700510337243296,0.02205399241044592,1.0000000000000002,10.0,0.02178690307907072,0.022025738673198347,0.021309231890815683,0.9999999999999999,10.0,0.02934184857830835,0.029897033397281447,0.02823147894036193,0.9999999999999998,10.0,0.028053120005569587,0.0280808602129059,0.02799763959089696,1.0,29.0,0.0248446229046968,0.025163595757328183,0.024206677199433813,1.0,10.0,0.024208454849859562,0.024208454849859562,0.024208454849859562,1.0,1.0
2009-06-02,0.00044295100137148324,0.00044295100137148324,0.00044295100137148324,0.3877517653870372,10.0,0.0,0.0,0.0,0.0,0.0,0.0013271574820601373,0.0013271574820601373,0.0013271574820601373,1.0,10.0,-0.0007640187437850665,-0.0007640187437850665,-0.0007640187437850665,0.9999999999999998,10.0,-0.0006423966220210353,-0.0006423966220210353,-0.0006423966220210353,1.0,10.0,0.00099523434899762,0.00099523434899762,0.00099523434899762,0.9999999999999999,29.0,0.0011431566801825,0.0011431566801825,0.0011431566801825,0.9999999999999999,10.0,0.0008443521508734175,0.0008443521508734175,0.0008443521508734175,1.0,1.0
2009-06-03,-0.0056508081147828015,-0.0056508081147828015,-0.0056508081147828015,0.3842724069074943,10.0,0.0,0.0,0.0,0.0,0.0,-0.01605736487856335,-0.01605736487856335,-0.01605736487856335,1.0,10.0,-0.01587736758133973,-0.01587736758133973,-0.01587736758133973,0.9999999999999999,10.0,-0.026373840273116067,-0.026373840273116067,-0.026373840273116067,1.0,10.0,-0.024046191328383704,-0.024046191328383704,-0.024046191328383704,1.0,29.0,-0.014573262120786024,-0.014573262120786024,-0.014573262120786024,0.9999999999999998,10.0,-0.012651194667968046,-0.012651194667968046,-0.012651194667968046,1.0,1.0
2009-06-04,0.0009869210728212785,0.0009869210728212785,0.0009869210728212785,0.3848794823087287,10.0,0.0,0.0,0.0,0.0,0.0,0.0037623464295895026,0.0037623464295895026,0.0037623464295895026,1.0,10.0,0.004436641264993879,0.004436641264993879,0.004436641264993879,0.9999999999999998,10.0,0.012815620827070884,0.012815620827070884,0.012815620827070884,1.0000000000000002,10.0,0.010854936470745313,0.010854936470745313,0.010854936470745313,1.0,29.0,0.002568285037075402,0.002568285037075402,0.002568285037075402,0.9999999999999998,10.0,0.009396166693940389,0.009396166693940389,0.009396166693940389,1.0,1.0
2009-06-05,-0.0020920868055618325,-0.0020920868055618325,-0.0020920868055618325,0.38358989886933814,10.0,0.0,0.0,0.0,0.0,0.0,-0.004621073875561099,-0.004621073875561099,-0.004621073875561099,1.0,10.0,-0.004458098688838286,-0.004458098688838286,-0.004458098688838286,0.9999999999999998,10.0,-0.001987086582966091,-0.001987086582966091,-0.001987086582966091,1.0,10.0,-0.005392425024537628,-0.005392425024537628,-0.005392425024537628,0.9999999999999998,29.0,-0.0054356932539307845,-0.0054356932539307845,-0.0054356932539307845,0.9999999999999998,10.0,0.00021178915580044588,0.00021178915580044588,0.00021178915580044588,1.0,1.0
2009-06-08,-0.0013512107943416396,-0.0013512107943416396,-0.0013512107943416396,0.38275587194076055,10.0,0.0,0.0,0.0,0.0,0.0,-0.0049600730069756516,-0.0049600730069756516,-0.0049600730069756516,0.9999999999999999,10.0,-0.00536710715926747,-0.00536710715926747,-0.00536710715926747,0.9999999999999998,10.0,-0.007137610969230934,-0.007137610969230934,-0.007137610969230934,1.0,10.0,-0.0037752491083790085,-0.0037752491083790085,-0.0037752491083790085,1.0,29.0,-0.0035225400833662768,-0.0035225400833662768,-0.0035225400833662768,0.9999999999999999,10.0,-0.004125105101375204,-0.004125105101375204,-0.004125105101375204,1.0,1.0
2009-06-09,-0.0007730144881252787,-0.0007730144881252787,-0.0007730144881252787,0.38227836416663297,10.0,0.0,0.0,0.0,0.0,0.0,-0.001531718249012437,-0.001531718249012437,-0.001531718249012437,1.0,10.0,-0.002094358889745962,-0.002094358889745962,-0.002094358889745962,0.9999999999999998,10.0,0.00543615771446615,0.00543615771446615,0.00543615771446615,1.0,10.0,0.003847691514274665,0.003847691514274665,0.003847691514274665,0.9999999999999998,29.0,-0.0020196019050094938,-0.0020196019050094938,-0.0020196019050094938,0.9999999999999999,10.0,0.005097716835402055,0.005097716835402055,0.005097716835402055,1.0,1.0
2009-06-10,-0.0005941613013908942,-0.0005941613013908942,-0.0005941613013908942,0.3819111196731225,10.0,0.0,0.0,0.0,0.0,0.0,-0.001813699228314536,-0.001813699228314536,-0.001813699228314536,0.9999999999999999,10.0,0.0013304994683822624,0.0013304994683822624,0.0013304994683822624,0.9999999999999998,10.0,0.008659239799090779,0.008659239799090779,0.008659239799090779,1.0,10.0,0.001587879309831397,0.001587879309831397,0.001587879309831397,1.0,29.0,-0.0015542634820212564,-0.0015542634820212564,-0.0015542634820212564,1.0,10.0,-0.002535435929309604,-0.002535435929309604,-0.002535435929309604,1.0,1.0
2009-06-11,0.0028026713849891305,0.0028026713849891305,0.0028026713849891305,0.38363857819283287,10.0,0.0,0.0,0.0,0.0,0.0,0.0076660512399857605,0.0076660512399857605,0.0076660512399857605,0.9999999999999999,10.0,0.011579634697245877,0.011579634697245877,0.011579634697245877,1.0,10.0,0.016015628289975492,0.016015628289975492,0.016015628289975492,1.0000000000000002,10.0,0.012163293282881016,0.012163293282881016,0.012163293282881016,1.0000000000000002,29.0,0.0073385435527197895,0.0073385435527197895,0.0073385435527197895,0.9999999999999998,10.0,0.00444884266565726,0.00444884266565726,0.00444884266565726,1.0,1.0
2009-06-12,4.227230544739946e-05,4.227230544739946e-05,4.227230544739946e-05,0.38366463210976226,10.0,0.0,0.0,0.0,0.0,0.0,-0.0026158681952299645,-0.0026158681952299645,-0.0026158681952299645,0.9999999999999999,10.0,0.000988312806716296,0.000988312806716296,0.000988312806716296,0.9999999999999996,10.0,-0.0038182138373146213,-0.0038182138373146213,-0.0038182138373146213,1.0,10.0,-0.002739434795348883,-0.002739434795348883,-0.002739434795348883,0.9999999999999999,29.0,0.00011018783785132769,0.00011018783785132769,0.00011018783785132769,0.9999999999999998,10.0,0.0027420931501362933,0.0027420931501362933,0.0027420931501362933,1.0,1.0
2009-06-15,-0.01077690208272264,-0.01077690208272264,-0.01077690208272264,0.37695008417425957,10.0,0.0,0.0,0.0,0.0,0.0,-0.029721147693294037,-0.029721147693294037,-0.029721147693294037,1.0000000000000002,10.0,-0.028313967663230022,-0.028313967663230022,-0.028313967663230022,0.9999999999999998,10.0,-0.02744084433545213,-0.02744084433545213,-0.02744084433545213,1.0,10.0,-0.03023635437542782,-0.03023635437542782,-0.03023635437542782,1.0,29.0,-0.028089381143789338,-0.028089381143789338,-0.028089381143789338,0.9999999999999999,10.0,-0.022928044158217586,-0.022928044158217586,-0.022928044158217586,1.0,1.0
2009-06-16,-0.004913309705354307,-0.004913309705354307,-0.004913309705354307,0.3738737319044484,10.0,0.0,0.0,0.0,0.0,0.0,-0.013707334505656865,-0.013707334505656865,-0.013707334505656865,0.9999999999999999,10.0,-0.009765955995594822,-0.009765955995594822,-0.009765955995594822,0.9999999999999998,10.0,-0.014747670642885513,-0.014747670642885513,-0.014747670642885513,0.9999999999999998,10.0,-0.015033290757386242,-0.015033290757386242,-0.015033290757386242,1.0,29.0,-0.013034377525388607,-0.013034377525388607,-0.013034377525388607,0.9999999999999999,10.0,-0.013563374305828102,-0.013563374305828102,-0.013563374305828102,1.0,1.0
2009-06-17,0.0031911302935283548,0.0031911302935283548,0.0031911302935283548,0.37586542664870803,10.0,0.0,0.0,0.0,0.0,0.0,0.006590789549183018,0.006590789549183018,0.006590789549183018,0.9999999999999999,10.0,0.005644738812996097,0.005644738812996097,0.005644738812996097,0.9999999999999996,10.0,-0.00356845386416782,-0.00356845386416782,-0.00356845386416782,0.9999999999999999,10.0,-0.0021395991750964294,-0.0021395991750964294,-0.0021395991750964294,1.0000000000000002,29.0,0.008535315592441473,0.008535315592441473,0.008535315592441473,1.0,10.0,-0.0009818007853270583,-0.0009818007853270583,-0.0009818007853270583,1.0,1.0
2009-06-18,0.0021524102780541288,0.0021524102780541288,0.0021524102780541288,0.3772059349953352,10.0,0.0,0.0,0.0,0.0,0.0,0.004796320761295991,0.004796320761295991,0.004796320761295991,0.9999999999999998,10.0,0.010137453184630107,0.010137453184630107,0.010137453184630107,0.9999999999999997,10.0,0.003832223097863796,0.003832223097863796,0.003832223097863796,0.9999999999999999,10.0,0.005228468557138655,0.005228468557138655,0.005228468557138655,1.0000000000000002,29.0,0.0057265449957597525,0.0057265449957597525,0.0057265449957597525,0.9999999999999998,10.0,0.0073183177080566875,0.0073183177080566875,0.0073183177080566875,1.0,1.0
2009-06-19,0.002267303969578638,0.002267303969578638,0.002267303969578638,0.3786148041165991,10.0,0.0,0.0,0.0,0.0,0.0,0.006191399062168923,0.006191399062168923,0.006191399062168923,1.0,10.0,0.0029103009538420377,0.0029103009538420377,0.0029103009538420377,0.9999999999999999,10.0,0.002362480893845831,0.002362480893845831,0.002362480893845831,0.9999999999999999,10.0,0.0057525780521436864,0.0057525780521436864,0.0057525780521436864,0.9999999999999999,29.0,0.006010785513241634,0.006010785513241634,0.006010785513241634,0.9999999999999997,10.0,0.0036860860440477428,0.0036860860440477428,0.0036860860440477428,1.0,1.0
2009-06-22,-0.0074518765764610695,-0.0074518765764610695,-0.0074518765764610695,0.3739495534583323,10.0,0.0,0.0,0.0,0.0,0.0,-0.021801879074158537,-0.021801879074158537,-0.021801879074158537,1.0,10.0,-0.01728247018353568,-0.01728247018353568,-0.01728247018353568,0.9999999999999999,10.0,-0.03049229575435841,-0.03049229575435841,-0.03049229575435841,1.0,10.0,-0.03181309016712308,-0.03181309016712308,-0.03181309016712308,1.0,29.0,-0.01968194718071914,-0.01968194718071914,-0.01968194718071914,1.0,10.0,-0.02998710091922263,-0.02998710091922263,-0.02998710091922263,1.0,1.0
2009-06-23,0.00047116911040845366,0.00047116911040845366,0.00047116911040845366,0.3742443901723479,10.0,0.0,0.0,0.0,0.0,0.0,-0.00016510758525367653,-0.00016510758525367653,-0.00016510758525367653,1.0,10.0,0.0007982690628114408,0.0007982690628114408,0.0007982690628114408,0.9999999999999998,10.0,0.001696624669986324,0.001696624669986324,0.001696624669986324,1.0,10.0,0.004633267723965329,0.004633267723965329,0.004633267723965329,1.0,29.0,0.0012599804065844822,0.0012599804065844822,0.0012599804065844822,0.9999999999999999,10.0,0.0007838631792331796,0.0007838631792331796,0.0007838631792331796,1.0,1.0
2009-06-24,0.0025316328120554843,0.0025316328120554843,0.0025316328120554843,0.37582457316340623,10.0,0.0,0.0,0.0,0.0,0.0,0.010301360673801607,0.010301360673801607,0.010301360673801607,1.0,10.0,0.007876153982406375,0.007876153982406375,0.007876153982406375,0.9999999999999999,10.0,0.012618275203664986,0.012618275203664986,0.012618275203664986,1.0000000000000002,10.0,0.009463262844697784,0.009463262844697784,0.009463262844697784,0.9999999999999999,29.0,0.0067646513308849965,0.0067646513308849965,0.0067646513308849965,0.9999999999999997,10.0,0.008618290445031596,0.008618290445031596,0.008618290445031596,1.0,1.0
2009-06-25,0.0091022381514958,0.0091022381514958,0.0091022381514958,0.38145471961297256,10.0,0.0,0.0,0.0,0.0,0.0,0.024448143153131596,0.024448143153131596,0.024448143153131596,0.9999999999999999,10.0,0.020634497858667222,0.020634497858667222,0.020634497858667222,0.9999999999999998,10.0,0.02101790711516771,0.02101790711516771,0.02101790711516771,1.0,10.0,0.022414839700063638,0.022414839700063638,0.022414839700063638,1.0,29.0,0.02421938000189794,0.02421938000189794,0.02421938000189794,0.9999999999999996,10.0,0.02174875498213913,0.02174875498213913,0.02174875498213913,1.0,1.0
2009-06-26,-6.671867774521445e-05,-6.671867774521445e-05,-6.671867774521445e-05,0.38141344833617463,10.0,0.0,0.0,0.0,0.0,0.0,-9.753095204123596e-06,-9.753095204123596e-06,-9.753095204123596e-06,1.0,10.0,-9.954666821931912e-05,-9.954666821931912e-05,-9.954666821931912e-05,0.9999999999999997,10.0,-0.0006776120368177097,-0.0006776120368177097,-0.0006776120368177097,1.0,10.0,-8.227038148955756e-05,-8.227038148955756e-05,-8.227038148955756e-05,1.0000000000000002,29.0,-0.00017490589135416013,-0.00017490589135416013,-0.00017490589135416013,0.9999999999999998,10.0,-0.002606915053829817,-0.002606915053829817,-0.002606915053829817,1.0,1.0
2009-06-29,0.002592793534024862,0.002592793534024862,0.002592793534024862,0.3830131678052676,10.0,0.0,0.0,0.0,0.0,0.0,0.0064607064232931055,0.0064607064232931055,0.0064607064232931055,1.0,10.0,0.0070845366971501456,0.0070845366971501456,0.0070845366971501456,0.9999999999999998,10.0,0.00909820852337484,0.00909820852337484,0.00909820852337484,1.0,10.0,0.009445321038277221,0.009445321038277221,0.009445321038277221,0.9999999999999998,29.0,0.006797855569422806,0.006797855569422806,0.006797855569422806,1.0,10.0,0.009364198937825252,0.009364198937825252,0.009364198937825252,1.0,1.0
2009-06-30,-0.0029578439405681944,-0.0029578439405681944,-0.0029578439405681944,0.3811828031091245,10.0,0.0,0.0,0.0,0.0,0.0,-0.008855281055737185,-0.008855281055737185,-0.008855281055737185,0.9999999999999998,10.0,-0.009151610871855897,-0.009151610871855897,-0.009151610871855897,0.9999999999999999,10.0,-0.00849384680568499,-0.00849384680568499,-0.00849384680568499,1.0,10.0,-0.008457707475840293,-0.008457707475840293,-0.008457707475840293,1.0,29.0,-0.007722564624911499,-0.007722564624911499,-0.007722564624911499,0.9999999999999999,10.0,-0.008090185883752432,-0.008090185883752432,-0.008090185883752432,1.0,1.0
2009-07-01,0.004444436083713255,0.004530247963545619,0.004272812324048747,0.43168353372685075,10.0,0.0,0.0,0.0,0.0,0.0,0.011009805511194903,0.011233927510226227,0.010561561513131812,0.9999999999999999,10.0,0.011588042321590608,0.011823741012834788,0.011116644939101805,1.0,10.0,0.009752776416612763,0.010526182076926016,0.008205965095986034,0.9999999999999999,10.0,0.010080522897586874,0.01009428252668032,0.010053003639400426,1.0000000000000004,29.0,0.01141617686457952,0.011586397020621142,0.011075736552496274,0.9999999999999998,10.0,0.004132353298812008,0.004132353298812008,0.004132353298812008,1.0,1.0
2009-07-02,-0.011493925219801637,-0.011493925219801637,-0.011493925219801637,0.42507539329030564,10.0,0.0,0.0,0.0,0.0,0.0,-0.024081448931318805,-0.024081448931318805,-0.024081448931318805,0.9999999999999997,10.0,-0.024193331129405027,-0.024193331129405027,-0.024193331129405027,0.9999999999999997,10.0,-0.030943125032549035,-0.030943125032549035,-0.030943125032549035,1.0,10.0,-0.029625334949064164,-0.029625334949064164,-0.029625334949064164,1.0000000000000002,29.0,-0.02662581340680581,-0.02662581340680581,-0.02662581340680581,0.9999999999999999,10.0,-0.027293734520355106,-0.027293734520355106,-0.027293734520355106,1.0,1.0
2009-07-06,0.003210207730067083,0.003210207730067083,0.003210207730067083,0.42691511481869926,10.0,0.0,0.0,0.0,0.0,0.0,0.00626302781986765,0.00626302781986765,0.00626302781986765,0.9999999999999999,10.0,0.007029684473115028,0.007029684473115028,0.007029684473115028,1.0,10.0,0.0036234737238707293,0.0036234737238707293,0.0036234737238707293,0.9999999999999996,10.0,0.0011573771688242473,0.0011573771688242473,0.0011573771688242473,1.0,29.0,0.007552090242670451,0.007552090242670451,0.007552090242670451,0.9999999999999999,10.0,-0.00011089150545706694,-0.00011089150545706694,-0.00011089150545706694,1.0,1.0
2009-07-07,-0.006667868701910162,-0.006667868701910162,-0.006667868701910162,0.42306820938894685,10.0,0.0,0.0,0.0,0.0,0.0,-0.015296185437266518,-0.015296185437266518,-0.015296185437266518,0.9999999999999999,10.0,-0.014376457230136253,-0.014376457230136253,-0.014376457230136253,0.9999999999999999,10.0,-0.020105474847483706,-0.020105474847483706,-0.020105474847483706,0.9999999999999999,10.0,-0.02214029817442076,-0.02214029817442076,-0.02214029817442076,0.9999999999999999,29.0,-0.0156187224824349,-0.0156187224824349,-0.0156187224824349,0.9999999999999998,10.0,-0.019376577670014883,-0.019376577670014883,-0.019376577670014883,1.0,1.0
2009-07-08,0.00039117450489367656,0.00039117450489367656,0.00039117450489367656,0.4232938021503597,10.0,0.0,0.0,0.0,0.0,0.0,-0.00031443794049212936,-0.00031443794049212936,-0.00031443794049212936,0.9999999999999998,10.0,7.176980773904162e-05,7.176980773904162e-05,7.176980773904162e-05,1.0,10.0,-0.005300953141001208,-0.005300953141001208,-0.005300953141001208,0.9999999999999998,10.0,-0.0036333057440225414,-0.0036333057440225414,-0.0036333057440225414,0.9999999999999999,29.0,0.0009246133276208379,0.0009246133276208379,0.0009246133276208379,0.9999999999999996,10.0,-0.0006810400244153803,-0.0006810400244153803,-0.0006810400244153803,1.0,1.0
2009-07-09,0.0020369420059123122,0.0020369420059123122,0.0020369420059123122,0.42446613126341476,10.0,0.0,0.0,0.0,0.0,0.0,0.004659729746131935,0.004659729746131935,0.004659729746131935,0.9999999999999999,10.0,0.0022641804653724673,0.0022641804653724673,0.0022641804653724673,0.9999999999999998,10.0,0.009770529025328267,0.009770529025328267,0.009770529025328267,0.9999999999999998,10.0,0.008529301371502651,0.008529301371502651,0.008529301371502651,0.9999999999999997,29.0,0.004812123389392076,0.004812123389392076,0.004812123389392076,0.9999999999999998,10.0,0.001931575476908698,0.001931575476908698,0.001931575476908698,1.0,1.0
2009-07-10,-0.001857683325075632,-0.001857683325075632,-0.001857683325075632,0.4233949817358302,10.0,0.0,0.0,0.0,0.0,0.0,-0.0034278055737925195,-0.0034278055737925195,-0.0034278055737925195,0.9999999999999998,10.0,-0.00420669617097813,-0.00420669617097813,-0.00420669617097813,0.9999999999999998,10.0,-0.0074257284569664295,-0.0074257284569664295,-0.0074257284569664295,1.0,10.0,-0.006423376209173881,-0.006423376209173881,-0.006423376209173881,1.0000000000000002,29.0,-0.004376517201847174,-0.004376517201847174,-0.004376517201847174,0.9999999999999999,10.0,-0.002381898976767438,-0.002381898976767438,-0.002381898976767438,1.0,1.0
2009-07-13,0.004430182604801436,0.004430182604801436,0.004430182604801436,0.425938180423001,10.0,0.0,0.0,0.0,0.0,0.0,0.01088597163372862,0.01088597163372862,0.01088597163372862,0.9999999999999998,10.0,0.013261608842601413,0.013261608842601413,0.013261608842601413,0.9999999999999999,10.0,0.02063951589831392,0.02063951589831392,0.02063951589831392,0.9999999999999998,10.0,0.018870692716829618,0.018870692716829618,0.018870692716829618,1.0,29.0,0.010463474523573213,0.010463474523573213,0.010463474523573213,0.9999999999999998,10.0,0.024329343273800985,0.024329343273800985,0.024329343273800985,1.0,1.0
2009-07-14,0.0031080030509580414,0.0031080030509580414,0.0031080030509580414,0.4277168382357761,10.0,0.0,0.0,0.0,0.0,0.0,0.004913104678162528,0.004913104678162528,0.004913104678162528,0.9999999999999998,10.0,0.004959272737546483,0.004959272737546483,0.004959272737546483,0.9999999999999996,10.0,0.008046117211126358,0.008046117211126358,0.008046117211126358,0.9999999999999999,10.0,0.007801200831839328,0.007801200831839328,0.007801200831839328,0.9999999999999997,29.0,0.0072968407008533465,0.0072968407008533465,0.0072968407008533465,0.9999999999999996,10.0,0.005660816799781143,0.005660816799781143,0.005660816799781143,1.0,1.0
2009-07-15,0.012038200502023422,0.012038200502023422,0.012038200502023422,0.4345241498983519,10.0,0.0,0.0,0.0,0.0,0.0,0.029771417385553667,0.029771417385553667,0.029771417385553667,0.9999999999999999,10.0,0.02428240703682838,0.02428240703682838,0.02428240703682838,0.9999999999999998,10.0,0.0382011236196349,0.0382011236196349,0.0382011236196349,0.9999999999999998,10.0,0.03651426856593876,0.03651426856593876,0.03651426856593876,1.0000000000000002,29.0,0.028145257389627032,0.028145257389627032,0.028145257389627032,0.9999999999999999,10.0,0.029245827557793147,0.029245827557793147,0.029245827557793147,1.0,1.0
2009-07-16,0.002893724388552066,0.002893724388552066,0.002893724388552066,0.4361557597277723,10.0,0.0,0.0,0.0,0.0,0.0,0.0070259885441208425,0.0070259885441208425,0.0070259885441208425,0.9999999999999999,10.0,0.005204100643810161,0.005204100643810161,0.005204100643810161,0.9999999999999999,10.0,0.00629204105208947,0.00629204105208947,0.00629204105208947,1.0000000000000002,10.0,0.0084209853096322,0.0084209853096322,0.0084209853096322,0.9999999999999998,29.0,0.0066595248830911835,0.0066595248830911835,0.0066595248830911835,1.0,10.0,-0.0016084987345144075,-0.0016084987345144075,-0.0016084987345144075,1.0,1.0
2009-07-17,0.001310829752885212,0.001310829752885212,0.001310829752885212,0.4368938959629752,10.0,0.0,0.0,0.0,0.0,0.0,0.004323591509596492,0.004323591509596492,0.004323591509596492,0.9999999999999999,10.0,0.0006449430055646133,0.0006449430055646133,0.0006449430055646133,0.9999999999999999,10.0,0.0010505283310233704,0.0010505283310233704,0.0010505283310233704,1.0,10.0,0.001992432977652836,0.001992432977652836,0.001992432977652836,1.0,29.0,0.003005416582606113,0.003005416582606113,0.003005416582606113,1.0,10.0,0.010954968417518085,0.010954968417518085,0.010954968417518085,1.0,1.0
2009-07-20,0.00651898050281674,0.00651898050281674,0.00651898050281674,0.44054099828726584,10.0,0.0,0.0,0.0,0.0,0.0,0.01290039730286896,0.01290039730286896,0.01290039730286896,1.0000000000000002,10.0,0.009793790987794537,0.009793790987794537,0.009793790987794537,1.0000000000000002,10.0,0.017124791958451624,0.017124791958451624,0.017124791958451624,1.0,10.0,0.01655687888924695,0.01655687888924695,0.01655687888924695,1.0,29.0,0.014921198403214264,0.014921198403214264,0.014921198403214264,1.0,10.0,0.010623223386290848,0.010623223386290848,0.010623223386290848,1.0,1.0
2009-07-21,0.0008187758071538376,0.0008187758071538376,0.0008187758071538376,0.4409986950319411,10.0,0.0,0.0,0.0,0.0,0.0,0.0028202972296600404,0.0028202972296600404,0.0028202972296600404,1.0000000000000002,10.0,0.0043408148459358475,0.0043408148459358475,0.0043408148459358475,1.0,10.0,0.002231830619696673,0.002231830619696673,0.002231830619696673,1.0000000000000002,10.0,0.0033090587619921674,0.0033090587619921674,0.0033090587619921674,1.0000000000000002,29.0,0.0018585689194356991,0.0018585689194356991,0.0018585689194356991,1.0,10.0,0.00462551592774374,0.00462551592774374,0.00462551592774374,1.0,1.0
2009-07-22,0.0008288911698144386,0.0008288911698144386,0.0008288911698144386,0.4414616625278746,10.0,0.0,0.0,0.0,0.0,0.0,0.001667574510041625,0.001667574510041625,0.001667574510041625,1.0,10.0,0.0003787478490133722,0.0003787478490133722,0.0003787478490133722,1.0,10.0,0.0010400539935253583,0.0010400539935253583,0.0010400539935253583,1.0,10.0,0.0014264138849069408,0.0014264138849069408,0.0014264138849069408,1.0,29.0,0.0018795773755164724,0.0018795773755164724,0.0018795773755164724,1.0,10.0,-0.0002094993323427108,-0.0002094993323427108,-0.0002094993323427108,1.0,1.0
2009-07-23,0.008893584279752842,0.008893584279752842,0.008893584279752842,0.44638528168373187,10.0,0.0,0.0,0.0,0.0,0.0,0.01952016970526005,0.01952016970526005,0.01952016970526005,1.0,10.0,0.01862051676390375,0.01862051676390375,0.01862051676390375,1.0,10.0,0.025355408095586895,0.025355408095586895,0.025355408095586895,1.0,10.0,0.023183119596667634,0.023183119596667634,0.023183119596667634,1.0000000000000002,29.0,0.020145768103229766,0.020145768103229766,0.020145768103229766,0.9999999999999999,10.0,0.0220831912632391,0.0220831912632391,0.0220831912632391,1.0,1.0
2009-07-24,0.0017066062924113723,0.0017066062924113723,0.0017066062924113723,0.44732847438697976,10.0,0.0,0.0,0.0,0.0,0.0,0.0029312195491404403,0.0029312195491404403,0.0029312195491404403,1.0000000000000002,10.0,0.008524308521668633,0.008524308521668633,0.008524308521668633,1.0,10.0,0.002342282008148233,0.002342282008148233,0.002342282008148233,1.0,10.0,0.003752852710651844,0.003752852710651844,0.003752852710651844,1.0,29.0,0.0038231688239680484,0.0038231688239680484,0.0038231688239680484,0.9999999999999998,10.0,0.004095758292487428,0.004095758292487428,0.004095758292487428,1.0,1.0
2009-07-27,0.0018173120608522275,0.0018173120608522275,0.0018173120608522275,0.4483310290614642,10.0,0.0,0.0,0.0,0.0,0.0,0.003392891482284721,0.003392891482284721,0.003392891482284721,0.9999999999999999,10.0,0.0019853089746375563,0.0019853089746375563,0.0019853089746375563,1.0,10.0,0.007554273939857525,0.007554273939857525,0.007554273939857525,1.0000000000000002,10.0,0.0037102466992946503,0.0037102466992946503,0.0037102466992946503,1.0,29.0,0.0040625897185342374,0.0040625897185342374,0.0040625897185342374,1.0000000000000002,10.0,0.0029571196535493893,0.0029571196535493893,0.0029571196535493893,1.0,1.0
2009-07-28,0.0013165669934114277,0.0013165669934114277,0.0013165669934114277,0.44905638324251795,10.0,0.0,0.0,0.0,0.0,0.0,0.003814707203327883,0.003814707203327883,0.003814707203327883,0.9999999999999998,10.0,0.0002493541749855055,0.0002493541749855055,0.0002493541749855055,1.0000000000000002,10.0,-0.0013333771278272177,-0.0013333771278272177,-0.0013333771278272177,0.9999999999999999,10.0,-0.0035761913293738123,-0.0035761913293738123,-0.0035761913293738123,1.0,29.0,0.002936595747494053,0.002936595747494053,0.002936595747494053,0.9999999999999999,10.0,-0.0046773364182245425,-0.0046773364182245425,-0.0046773364182245425,1.0,1.0
2009-07-29,-0.003188256670361267,-0.003188256670361267,-0.003188256670361267,0.4472942153378212,10.0,0.0,0.0,0.0,0.0,0.0,-0.006404029457597216,-0.006404029457597216,-0.006404029457597216,1.0,10.0,-0.004601467168425355,-0.004601467168425355,-0.004601467168425355,0.9999999999999999,10.0,-0.008247827938689833,-0.008247827938689833,-0.008247827938689833,0.9999999999999998,10.0,-0.008230012006106069,-0.008230012006106069,-0.008230012006106069,1.0,29.0,-0.007099902794699853,-0.007099902794699853,-0.007099902794699853,0.9999999999999998,10.0,-0.0024512380454818627,-0.0024512380454818627,-0.0024512380454818627,1.0,1.0
2009-07-30,0.005319132224949286,0.005319132224949286,0.005319132224949286,0.4502185754299306,10.0,0.0,0.0,0.0,0.0,0.0,0.010120631283781378,0.010120631283781378,0.010120631283781378,1.0,10.0,0.010333392017835452,0.010333392017835452,0.010333392017835452,1.0,10.0,0.019369670187917798,0.019369670187917798,0.019369670187917798,1.0,10.0,0.016445117476979743,0.016445117476979743,0.016445117476979743,0.9999999999999999,29.0,0.011891797484865796,0.011891797484865796,0.011891797484865796,0.9999999999999999,10.0,0.010445216153763592,0.010445216153763592,0.010445216153763592,1.0,1.0
2009-07-31,0.0012530010098830147,0.0012530010098830147,0.0012530010098830147,0.45090659002714656,10.0,0.0,0.0,0.0,0.0,0.0,0.0021969424916941094,0.0021969424916941094,0.0021969424916941094,1.0000000000000002,10.0,0.0015920053042779436,0.0015920053042779436,0.0015920053042779436,1.0,10.0,0.00918136725960128,0.00918136725960128,0.00918136725960128,1.0,10.0,0.006735607669661636,0.006735607669661636,0.006735607669661636,1.0,29.0,0.0027830948749423268,0.0027830948749423268,0.0027830948749423268,1.0,10.0,0.0014188473457492634,0.0014188473457492634,0.0014188473457492634,1.0,1.0
2009-08-03,0.0064094281869038205,0.0064615658366353745,0.0063051528874407126,0.4567091605080209,10.0,0.0,0.0,0.0,0.0,0.0,0.01497139985958551,0.015218194980008981,0.014477809618738569,0.9999999999999998,10.0,0.010883931566241456,0.011111855883039867,0.010428082932644633,0.9999999999999998,10.0,0.02100306839632804,0.02168186215005541,0.019645480888872857,0.9999999999999999,10.0,0.022523135599482602,0.022536502832820604,0.022496401132806598,0.9999999999999998,29.0,0.014199388734883023,0.014315190546584589,0.01396778511147967,1.0,10.0,0.01649662281907105,0.01649662281907105,0.01649662281907105,1.0,1.0
