date,net,gross,stress,hedged,control_mean,positions
2020-11-19,0.01239330176808425,0.01247608059263472,0.012310522943533853,0.005612324134214453,0.008979826832163678,66.66666666666667
2020-11-20,-0.001412500571872033,-0.0012147139956122377,-0.0016102871481318652,0.004533153116128127,-1.2828903839867707e-05,67.0
2020-11-23,0.026302264196682208,0.026469125473371102,0.026135402919993316,0.01686502218415954,0.017382803640029795,65.33333333333333
2020-11-24,0.0251229295022366,0.02521223585408087,0.02503362315039226,0.007330796121048665,0.018131051675829984,64.33333333333333
2020-11-25,-0.007674639642653173,-0.007558691078301131,-0.007790588207005215,-0.007913643031376398,-0.003570773400226595,64.66666666666667
2020-11-27,-0.0006320505122521617,-0.0005908956046862442,-0.0006732054198181903,-0.005443125530413398,0.0050120714880782635,64.33333333333333
2020-11-30,-0.024712227536344056,-0.024698139848452743,-0.02472631522423537,-0.018794929663094966,-0.014722257403673819,64.0
2020-12-01,0.01215183769545288,0.012165264260802777,0.01213841113010313,0.0007953075795036647,0.008673218178775104,63.666666666666664
2020-12-02,0.00213848899294955,0.0023260168058818476,0.001950961180017326,0.0008836753628905145,0.0018563506073109564,61.666666666666664
2020-12-03,0.007300510774351417,0.007390943696884644,0.007210077851818042,0.00535964890570489,0.005755647601935173,60.333333333333336
2020-12-04,0.023343202596390444,0.02350248166635042,0.023183923526430394,0.01210505888220354,0.01983817166168344,62.0
2020-12-07,-0.006426779977618498,-0.006226216087001357,-0.006627343868235602,-0.006659037705020951,-0.0017103849572440068,60.666666666666664
2020-12-08,0.0098176331645398,0.009935478340050263,0.009699787989029263,0.004676203872348016,0.0077413387950306875,59.0
2020-12-09,0.0014633012603989897,0.0015623810704605463,0.0013642214503375438,0.01257038894337275,-0.0061876340071182956,58.333333333333336
2020-12-10,0.0068391215691266565,0.00696112173611733,0.006717121402135835,0.004431382726833063,0.006588962397348817,58.666666666666664
2020-12-11,-0.008247692771598683,-0.008190838607151493,-0.00830454693604595,-0.006492554061234536,-0.005412622924393049,57.666666666666664
2020-12-14,-0.004652625527826933,-0.0044793895602316764,-0.0048258614954223384,-0.00210999171146155,-0.0024338132646754456,56.333333333333336
2020-12-15,0.018230395011802052,0.018480229412744187,0.017980560610860064,0.005615286832502027,0.018049992964203322,55.0
2020-12-16,-0.0030775943017684604,-0.0028902055490873657,-0.003264983054449666,-0.004645132106966334,-0.0014333783929451817,55.0
2020-12-17,0.012604059757312788,0.012725961497331037,0.01248215801729454,0.005001005111400496,0.010615230520967668,55.0
2020-12-18,-0.006840614395153784,-0.006707735481907655,-0.006973493308399951,-0.005488948811169886,-0.003854956513468251,55.0
2020-12-21,-0.0049781918617086696,-0.004791681766282085,-0.005164701957135216,-0.0026472737807321316,-0.0027470732883426384,56.0
2020-12-22,0.0021141749080930694,0.002206502896490714,0.002021846919695758,0.0016160559331897695,0.005923863183732073,57.333333333333336
2020-12-23,0.011882864959198583,0.012143813588078997,0.011621916330318172,0.01082922559837956,0.007858496816591022,54.0
2020-12-24,-0.0038907397243315156,-0.0037999717896392005,-0.003981507659023868,-0.006070824770107484,-0.0008288082087550997,53.333333333333336
2020-12-28,0.0004056700197806092,0.0004194221201453037,0.0003919179194160627,-0.004128353976849033,-0.0026479172528562677,53.0
2020-12-29,-0.00881069849352989,-0.008760670425742911,-0.008860726561317015,-0.0053085263725176765,-0.011343324193186262,53.333333333333336
2020-12-30,0.008064993868171536,0.008111773500473282,0.008018214235869866,0.005603664524797036,0.009721640352006419,52.666666666666664
2020-12-31,0.0004489866041929765,0.00048224348547295143,0.00041572972291292754,-0.0032062843594558056,0.00047226635735585134,53.0
2021-01-04,-0.008832396561780401,-0.008698092995618781,-0.008966700127942059,0.004016087866708338,-0.01243345607413954,53.333333333333336
2021-01-05,0.015673854720703224,0.015867413703773092,0.015480295737633357,0.007773952910074413,0.015144255713786064,53.666666666666664
2021-01-06,0.030610283269048615,0.030641119125186373,0.030579447412910854,0.023452095626071773,0.027964026226459538,53.666666666666664
2021-01-07,0.011574154482716667,0.011636609443994065,0.011511699521439414,-0.0045803752302652915,0.016130293860767694,53.0
2021-01-08,-0.004535877657765493,-0.004516126150497864,-0.004555629165033122,-0.00912962226694432,0.00046226581318375054,52.666666666666664
2021-01-11,0.0028783506152591696,0.0029619251426531803,0.0027947760878650105,0.007474278411971086,7.901271886954033e-05,52.666666666666664
2021-01-12,0.01280529510408468,0.012835703598164327,0.012774886610004957,0.009509734690629665,0.013603602659787582,52.333333333333336
2021-01-13,-0.0029778844771944555,-0.002934396507084417,-0.0030213724473044934,-0.0035221405285769895,-0.0037320455178187053,53.0
2021-01-14,0.01004785217035975,0.010120765594734108,0.009974938745985465,0.011083124058368074,0.014543365160717655,53.0
2021-01-15,-0.006618527023572203,-0.006460081342207806,-0.006776972704936601,0.0008548046657589663,-0.011065198426547084,50.333333333333336
2021-01-19,0.006945830394583963,0.007017543437884595,0.006874117351283182,-0.0010795935888689779,0.011702208100090806,50.666666666666664
2021-01-20,0.0015414363851721606,0.0016234641671416898,0.0014594086032027793,-0.009716339266013218,0.0066212099629886206,51.0
2021-01-21,-0.008485618383217227,-0.008485618383217227,-0.008485618383217227,-0.008144289799572574,-0.005378758994747384,51.0
2021-01-22,0.0026472264628477258,0.0026472264628477258,0.0026472264628477258,0.003253768141846482,0.005630505784319008,51.0
2021-01-25,0.003471411378566399,0.003513596855555375,0.0034292259015774227,0.0008839294034011159,0.001763946283817299,50.666666666666664
2021-01-26,-0.003052091220395403,-0.002987408938905478,-0.0031167735018852913,-0.00014261362266227437,-0.003040871242006025,50.666666666666664
2021-01-27,-0.015153882018181316,-0.015120031148939487,-0.015187732887423144,0.0073276583932647315,-0.021119235183062766,51.0
2021-01-28,-0.005829742866437264,-0.005736770843440042,-0.005922714889434337,-0.014005203433438454,0.0036852671244527084,50.666666666666664
2021-01-29,-0.015851727126905784,-0.01580693924539467,-0.015896515008416896,-5.0232391354470846e-05,-0.017479930382882217,50.666666666666664
2021-02-01,0.026202187465577342,0.026281494194559867,0.026122880736594967,0.011422258729072406,0.02192495438157327,51.0
2021-02-02,0.011499063441793597,0.011559839105749056,0.011438287777838138,-0.0014509220170122088,0.014437842230249964,50.333333333333336
2021-02-03,0.0068581248069966945,0.006943090329284936,0.006773159284708452,0.005628513236276084,0.006077375026200324,49.333333333333336
2021-02-04,0.01730664614913772,0.017552983163824736,0.017060309134450707,0.0066648230071677285,0.01575882169474546,46.666666666666664
2021-02-05,0.005696585948098669,0.005759327387156676,0.005633844509040735,0.0007248726509656624,0.011307493988671345,46.0
2021-02-08,0.03023035288123362,0.030358601463704504,0.030102104298762884,0.021841096599909775,0.019429207235067702,45.666666666666664
2021-02-09,0.004431562167227583,0.004494844803793215,0.004368279530661952,0.00397873120771753,0.004146036478085662,46.333333333333336
2021-02-10,-0.004043370908049996,-0.003858934676509884,-0.004227807139590145,-0.003344422937535155,-0.0008634061091939927,47.333333333333336
2021-02-11,-0.0032938847282703763,-0.003037862375754615,-0.0035499070807861375,-0.0050841988634339865,-4.7464811126024506e-05,47.333333333333336
2021-02-12,-0.000509793627975134,-0.0003009051737673148,-0.0007186820821830272,-0.004940848970941812,0.004731553950750744,47.0
2021-02-16,0.0011611684242482934,0.0011611684242482934,0.0011611684242482934,0.002412032863957808,0.0003742754618254389,47.0
2021-02-17,-0.00451188333646831,-0.004395997185508094,-0.00462776948742849,-0.0027205278914559125,-0.006073138842639536,48.0
2021-02-18,-0.009594301574342934,-0.009508643929503013,-0.009679959219182929,-0.003917121888751311,-0.012710042220340213,48.0
2021-02-19,0.016897985741922177,0.017000526586741078,0.016795444897103346,0.015438825954315505,0.014947594977854172,49.333333333333336
2021-02-22,-0.0008550870353487191,-0.0007891307100649595,-0.0009210433606324046,0.009204019553349006,-0.006848774853433657,49.0
2021-02-23,-0.0030531382954628317,-0.002899095751466,-0.003207180839459626,-0.0020700034236270717,-0.007679262472990828,48.0
2021-02-24,0.02481424684670534,0.02500395872711884,0.024624534966291984,0.014410473122594351,0.019205888535768066,47.666666666666664
2021-02-25,-0.028219456301820656,-0.02810790809702035,-0.02833100450662111,-0.0035329764327773888,-0.030739309139991185,48.333333333333336
2021-02-26,-0.011347410606889485,-0.011241635006773517,-0.011453186207005564,-0.008786908676786739,-0.004740153675076864,48.0
2021-03-01,0.030274939842762565,0.030449583857411106,0.03010029582811402,0.005824802792627523,0.030462689977565897,47.666666666666664
2021-03-02,-0.008141151992763293,-0.008088972953743409,-0.00819333103178325,0.0017036507283663363,-0.011182047054469457,48.0
2021-03-03,-0.0032142151291132035,-0.003152646566647673,-0.00327578369157866,0.011318749052274155,-0.01054886615264983,49.0
2021-03-04,-0.020303551791682972,-0.020134415060765593,-0.020472688522600275,-0.004826417199837906,-0.028771860110216384,52.0
2021-03-05,0.016719433568257152,0.016929910566201672,0.016508956570312483,-0.0007953671590977177,0.016842200217181833,55.333333333333336
2021-03-08,0.009961324327538193,0.010061581382920423,0.009861067272155891,0.016215248100452762,0.0006904834227057418,56.666666666666664
2021-03-09,0.01660159947753474,0.0168639036065219,0.0163392953485475,-0.00040101946097153727,0.020381744173626235,55.0
2021-03-10,0.012617295193185996,0.012712785389059547,0.012521804997312591,0.006151421230109627,0.013451146700966648,55.333333333333336
2021-03-11,0.017227637232477777,0.01729541525492362,0.017159859210031863,0.0034066216356201276,0.022150700057723925,55.333333333333336
2021-03-12,0.008634543294190333,0.008717484006164344,0.008551602582216397,0.007527010021046017,0.005554723116314294,56.333333333333336
2021-03-15,0.007629999600742361,0.007751441255599308,0.007508557945885341,0.0007348043810923658,0.008475228600693342,56.333333333333336
2021-03-16,-0.011934392730312235,-0.011907337330116766,-0.011961448130507738,-0.00785823041593771,-0.012498244245389907,57.0
2021-03-17,0.005103603068416322,0.005129991592191112,0.005077214544641532,0.0017101433350132547,0.008277014216847695,56.333333333333336
2021-03-18,-0.017885896617892083,-0.017658129456359212,-0.0181136637794251,0.000676333292091728,-0.02292363705196033,56.666666666666664
2021-03-19,0.006019005626778891,0.006204578804136644,0.005833432449421287,0.0037002324637762543,0.007097569901349035,57.333333333333336
2021-03-22,-0.005713731554915465,-0.0056284927766325765,-0.00579897033319839,-0.011363933531509524,-0.004183363403253256,57.666666666666664
2021-03-23,-0.02571740346333773,-0.025600061899670085,-0.025834745027005408,-0.01406086999603264,-0.030009405183702535,58.0
2021-03-24,-0.013830327438458467,-0.013759809829291184,-0.013900845047625713,-0.00416583389150346,-0.020257704609998553,58.333333333333336
2021-03-25,0.019397921004143132,0.01945596361113718,0.019339878397149162,0.012634919222071307,0.017303385721539458,58.0
2021-03-26,0.011360593564457991,0.011444910541718626,0.01127627658719721,-0.004244787108339446,0.013087718474525764,57.666666666666664
2021-03-29,-0.009380976846766457,-0.00925018507025103,-0.009511768623281847,-0.004622050379686643,-0.02009441944916212,58.333333333333336
2021-03-30,0.008145577792228575,0.008191388341695008,0.008099767242762143,0.008436090580979392,0.010064158329347496,58.666666666666664
2021-03-31,0.00747021302664012,0.007571853155866319,0.007368572897414216,0.0011852935716122229,0.010826680770505602,58.666666666666664
2021-04-01,0.012399374071460523,0.012467110722554168,0.012331637420366878,-0.00024391712364355014,0.016284885797738912,59.333333333333336
2021-04-05,0.0073560116756459975,0.007468652510253933,0.0072433708410379145,-0.0054115562703618,0.005830520610090336,60.0
2021-04-06,-0.0015854008833425803,-0.0014866302439244805,-0.0016841715227607172,-0.0015958667585963557,0.0001321139963968487,61.0
2021-04-07,-0.009460735529627748,-0.009355298411162116,-0.009566172648093415,-0.00835967388520214,-0.011770395681775861,60.333333333333336
2021-04-08,0.0064652469001026764,0.006501594482666073,0.006428899317539279,0.00018845882756389978,0.006914258996877856,60.333333333333336
2021-04-09,-0.0002568244174344277,-0.0002375378325550163,-0.0002761110023139131,-0.00687087191286181,-0.0014205287147384742,60.666666666666664
2021-04-12,-0.004101142257694239,-0.004080840985740315,-0.004121443529648198,-0.003706472180308548,-0.006417931820130651,60.333333333333336
2021-04-13,-0.0030569060054822885,-0.002975369880344377,-0.0031384421306202373,-0.0072037468506366215,-0.0009609566052300475,59.666666666666664
2021-04-14,0.004279611394527742,0.004300960435738614,0.004258262353316796,0.007721846965736723,0.0036696115547863914,60.0
2021-04-15,0.004770611617160118,0.0048368296856953945,0.004704393548624915,-0.0061042713633453205,0.0015368603067158224,59.666666666666664
2021-04-16,0.000476320825040714,0.0005453159873417546,0.00040732566273967336,-0.0022725451156468492,0.0006273157823045827,60.0
2021-04-19,-0.008389260189418657,-0.008359880244994603,-0.008418640133842747,-0.0010899609640610806,-0.011981234965109739,60.333333333333336
2021-04-20,-0.012487472685855408,-0.012423101592495675,-0.012551843779215218,-0.0030195074116018948,-0.016324994575300487,60.666666666666664
2021-04-21,0.016086336206528662,0.01614087001656535,0.016031802396491972,0.0048323815720961475,0.022514176440520374,60.333333333333336
2021-04-22,-0.0012901995943270055,-0.0012901995943270055,-0.0012901995943270055,0.006730398650392248,-0.0009139489956751439,60.333333333333336
2021-04-23,0.016468501389034957,0.016468501389034957,0.016468501389034957,0.0035377570199339264,0.015893986507501623,60.333333333333336
2021-04-26,0.007587883588296096,0.007587883588296096,0.007587883588296096,0.0033654403083488564,0.01227020994485663,60.333333333333336
2021-04-27,0.0008999518259326841,0.0009317309074451385,0.0008681727444203776,0.001196153459304498,0.00017150526713585753,61.0
2021-04-28,2.4637159691513293e-05,0.00011296998390808444,-6.369566452505786e-05,0.00073043589368303,0.003049939671030168,61.333333333333336
2021-04-29,0.0016386583062143096,0.0017234441760729524,0.001553872436355519,-0.0024364236326814364,-0.0021636662461374766,61.333333333333336
2021-04-30,-0.00866090725284637,-0.008590029874850432,-0.008731784630842196,-0.0003649765780449319,-0.01109536735666115,61.333333333333336
2021-05-03,0.008102001709449747,0.008227071291002716,0.007976932127897,0.006256106576597736,0.0030881631902431876,60.333333333333336
2021-05-04,-0.006120953761580135,-0.0060471399074896555,-0.0061947676156706155,0.002939532792181549,-0.011354989405379053,61.333333333333336
2021-05-05,-0.0009191812244917127,-0.0008355687342637511,-0.0010027937147198223,-0.0004165387677968105,-0.003108647221278173,61.0
2021-05-06,0.0026127556994751298,0.002647019331439885,0.002578492067510337,-0.002399923528134584,-0.0031167860686961424,61.666666666666664
2021-05-07,0.012340236739483664,0.012385051642223402,0.01229542183674385,0.003810575027386024,0.01222572012397605,62.666666666666664
2021-05-10,-0.018174735106004942,-0.01808739157539707,-0.01826207863661285,-0.0034213120125744533,-0.02139027008446053,63.0
2021-05-11,-0.009752277361108582,-0.00967427615591813,-0.00983027856629907,-0.0028608468503987586,-0.0031835908981228435,62.0
2021-05-12,-0.020949604998113675,-0.020820947900896503,-0.02107826209533074,0.004704786322578792,-0.027705004622109224,61.333333333333336
2021-05-13,0.014692613075886726,0.014856139054931475,0.014529087096842122,0.0036997026039912707,0.006873415278920941,62.0
2021-05-14,0.020956257586471166,0.021051960475367837,0.02086055469757442,0.0018853848961285728,0.025874995371937153,62.333333333333336
2021-05-17,0.002656146595205374,0.002732333524312495,0.002579959666098327,0.005232814697236293,0.0031762373999690355,62.666666666666664
2021-05-18,-0.001526600380248692,-0.0013717209191913178,-0.0016814798413058811,0.005920951858508276,-0.000694959556353869,62.666666666666664
2021-05-19,-0.0044933138411661355,-0.0043604329969052875,-0.004626194685426947,-0.0009335503778974637,-0.007123223572470685,64.33333333333333
2021-05-20,0.010204761822947791,0.010332004191770569,0.010077519454125014,-0.0015967045193767948,0.010170992353612695,65.66666666666667
2021-05-21,0.004888236716709719,0.004906383718051706,0.00487008971536788,0.005291216369630921,0.002671761745430673,66.0
2021-05-24,0.0022965259309891684,0.002413809763639659,0.0021792420983385297,-0.007889258684872209,0.003475937228928635,67.33333333333333
2021-05-25,-0.011357071893557022,-0.011220296412261743,-0.011493847374852298,-0.008312307296666113,-0.008718333555837347,68.66666666666667
2021-05-26,0.010332837949821835,0.010381489189101497,0.010284186710542098,0.0056116754410545045,0.016232479096929937,67.66666666666667
2021-05-27,0.012726531456640933,0.012739106707955639,0.012713956205326227,0.009975865472604636,0.009965685175566908,67.33333333333333
2021-05-28,0.0019769052160400666,0.0021047893987533226,0.0018490210333269215,0.0015641261754908299,0.0002720749509847039,67.0
2021-06-01,0.006914661290398527,0.007006860804762131,0.006822461776034776,0.006603546291483196,0.0102607258652224,67.0
2021-06-02,0.0007111095940325699,0.0008305835508199966,0.0005916356372450693,-0.00040408973430185223,0.0014625909458380307,68.0
2021-06-03,-0.003475265419434289,-0.0033651910321831715,-0.00358533980668548,0.0017720560727144466,-0.006456143344536874,67.0
2021-06-04,0.0039023605458957298,0.004205150808976506,0.003599570282814879,-0.005024753686061741,0.005143435979959991,63.333333333333336
2021-06-07,0.01188579599805147,0.012086516975966225,0.01168507502013679,0.01049477748724397,0.010881163938462265,62.666666666666664
2021-06-08,0.013663322444411374,0.01380922928842665,0.013517415600395951,0.011878322182130472,0.010378436251641285,60.333333333333336
2021-06-09,-0.00503383223917712,-0.0048896212499178375,-0.005178043228436439,-0.0022126550665499804,-0.0038113186929905284,60.0
2021-06-10,-0.003205762431606455,-0.0031225928453531373,-0.00328893201785981,-0.0072215984503058266,-0.002730005961641955,59.333333333333336
2021-06-11,0.006804071864795036,0.006931095348106468,0.00667704838148353,0.003192644999800065,0.006341255086373429,58.333333333333336
2021-06-14,-0.0034332056817644174,-0.003388517628935365,-0.00347789373459347,-0.0049222376822181625,-0.0022717502645807743,57.666666666666664
2021-06-15,-0.0009291676002651424,-0.0008926119774927596,-0.0009657232230374513,0.002015483911397903,-0.005978926418976061,57.333333333333336
2021-06-16,0.0009065331378370253,0.0009637428954111238,0.0008493233802630007,0.005414828565990203,-0.002010966506526568,57.666666666666664
2021-06-17,-0.010380795325804715,-0.010235187595663886,-0.01052640305594558,-0.010488728070621664,-0.008918738429540236,57.333333333333336
2021-06-18,-0.023374291544474346,-0.02313664967388977,-0.02361193341505896,-0.011397088580544112,-0.017319941369125617,57.333333333333336
2021-06-21,0.015717483410692495,0.015779243788327808,0.01565572303305718,0.00223508367511196,0.01572257491418116,56.666666666666664
2021-06-22,-0.001792215101046472,-0.0016567191330139064,-0.0019277110690791115,-0.0075418334270633824,0.0007444048533147914,56.666666666666664
2021-06-23,0.005659636940771466,0.00577352302159199,0.005545750859950793,0.005649351728222121,0.0038774321765104947,57.0
2021-06-24,0.014157770586111043,0.014248799337364929,0.014066741834857085,0.0073669176527697095,0.011606516844081599,56.0
2021-06-25,0.0013603944955490332,0.0013924162794077821,0.0013283727116903583,-0.00170720289214831,0.0035112704225001143,56.333333333333336
2021-06-28,-0.013275521477071487,-0.013150905393098008,-0.013400137561045003,-0.015355681179428435,-0.004531560334742377,54.666666666666664
2021-06-29,-0.009579126542884767,-0.009430015844544393,-0.009728237241225254,-0.009687487923599768,-0.004694225211846992,55.0
2021-06-30,0.001175736939628802,0.001285627420795817,0.00106584645846175,0.00047399810446924147,0.001360107986192029,55.666666666666664
2021-07-01,0.00842240267759505,0.008616479698693244,0.008228325656496635,0.0040767704638651385,0.003958428678722213,56.666666666666664
2021-07-02,-0.00898005438297426,-0.008797186912565444,-0.009162921853383077,-0.014509804939795102,-0.005789931924185714,56.0
2021-07-06,-0.01981920657341818,-0.019678319855939857,-0.019960093290896652,-0.01718208295824204,-0.011768166209518097,55.0
2021-07-07,-0.006365981647885044,-0.006319818784145892,-0.00641214451162427,-0.007370894122416657,-0.007316428676813795,54.666666666666664
2021-07-08,-0.009733211435720812,-0.009672574900987127,-0.009793847970454425,-0.0012364677770336987,-0.010375431157605634,55.0
2021-07-09,0.022553056618463962,0.022572039425000412,0.02253407381192744,0.010243910121740854,0.01965676463562846,54.666666666666664
2021-07-12,0.0002942500664864234,0.0003668943371900231,0.00022160579578289763,-0.0020101219933537206,0.0014375152734319514,55.0
2021-07-13,-0.018656956260414154,-0.018656956260414154,-0.018656956260414154,-0.01316530192177504,-0.015167281749610767,55.0
2021-07-14,-0.012786485790279856,-0.012763591622855452,-0.01280937995770437,-0.01026369758947546,-0.012967695717590516,54.666666666666664
2021-07-15,-0.0031354178283233094,-0.0031067818914968606,-0.0031640537651497214,0.0007109241549599568,-0.004921749910227448,54.333333333333336
2021-07-16,-0.010511270774921385,-0.01043292096244782,-0.010589620587394951,-0.0028118434435510323,-0.011586636966587027,54.666666666666664
2021-07-19,-0.01756405204556784,-0.01748753428813621,-0.017640569802999512,-0.0031038992297913203,-0.015384350134791341,54.666666666666664
2021-07-20,0.02281617093076993,0.02292805957960442,0.022704282281935367,0.005373285348198466,0.02386463582433498,55.0
2021-07-21,0.021227420595859803,0.021263787857244143,0.021191053334475535,0.01137863782709269,0.01772507375251914,54.666666666666664
2021-07-22,-0.01353656902148522,-0.013513193233338439,-0.01355994480963211,-0.014606941872197443,-0.011213500716716876,55.0
2021-07-23,0.0006975129520597386,0.0008706835788736175,0.0005243423252458598,-0.009772717759111385,0.0008173705493178787,55.666666666666664
2021-07-26,-0.0005203980442512653,-0.0005203980442512653,-0.0005203980442512653,-0.002419515354936608,0.002040108656382026,55.666666666666664
2021-07-27,-0.006671583114510771,-0.006611024684391713,-0.006732141544629866,0.00013383240164001128,-0.010787274407113917,56.0
2021-07-28,0.018033699610298697,0.01812273580694675,0.017944663413650568,0.0151916792286318,0.014362354238419176,56.666666666666664
2021-07-29,-0.0013270489289745797,-0.0012244674986288857,-0.0014296303593200517,-0.005773675403245267,0.005310881793978865,56.333333333333336
2021-07-30,-0.007019354769266924,-0.006965790001149459,-0.007072919537384388,6.925064487235785e-05,-0.0060687792917047375,56.333333333333336
2021-08-02,0.0013234663385247962,0.0014050254777662197,0.0012419071992833726,0.002632848965897674,-0.0008735136519477122,57.333333333333336
2021-08-03,0.002752746817548927,0.0029570569019817436,0.0025484367331163327,-0.005200224396657341,0.001776546512880987,58.0
2021-08-04,-0.01178693333915041,-0.01166423642101481,-0.011909630257285938,-0.007542999811911438,-0.009803115112031937,58.333333333333336
2021-08-05,0.017833462082117668,0.01803939183897459,0.017627532325260525,0.00972097072630474,0.013504365223242618,59.666666666666664
2021-08-06,0.01089059084703418,0.01106400961814713,0.010717172075921155,0.0098921477764412,0.004597152905299657,61.0
2021-08-09,-0.0060837238266111164,-0.006010757178956864,-0.006156690474265369,-0.006094883329966698,-0.00076695397947202,61.0
2021-08-10,0.0065703591808700485,0.006764250313952447,0.006376468047787649,0.005910781595101065,0.0032355865709391973,64.66666666666667
2021-08-11,0.003942278526960126,0.004178448932932917,0.0037061081209874094,0.0017748146272307357,0.0032314638250698817,67.33333333333333
2021-08-12,0.0026543563152865803,0.002791730337912135,0.0025169822926611,5.622042329625946e-05,-0.002822599101602008,68.33333333333333
2021-08-13,-0.011193192334672234,-0.011043429965890547,-0.011342954703453886,-0.01141972362693655,-0.007514948902570579,69.33333333333333
2021-08-16,-0.012498321303464954,-0.012313488446877074,-0.012683154160052834,-0.012184755312742795,-0.011169551475014397,72.0
2021-08-17,-0.008114966536755067,-0.007971317940297484,-0.008258615133212613,0.00044008026393228903,-0.010911865258453037,73.0
2021-08-18,-0.008981584990478075,-0.00878771668364701,-0.009175453297309066,0.0014040282686495658,-0.006510703480151867,74.66666666666667
2021-08-19,-0.013565261541905405,-0.013312638988847011,-0.013817884094963836,-0.012173506563710594,-0.013733951608725046,77.33333333333333
2021-08-20,0.014934074233746708,0.015107427517751848,0.014760720949741643,0.004984227296275507,0.014038346465274427,80.0
2021-08-23,0.01749553875676783,0.01765098486620594,0.017340092647330014,0.005706753590387667,0.016852203555023603,79.0
2021-08-24,0.012385490498443804,0.012515649496190587,0.012255331500696872,0.00794653957535558,0.01273398079104562,80.0
2021-08-25,0.006731335966539742,0.006789683287147241,0.006672988645932169,0.0037625155275643283,0.004889038101281521,81.0
2021-08-26,-0.011067287302895745,-0.010984737520936835,-0.01114983708485473,-0.003909936924868186,-0.009526830654597824,82.66666666666667
2021-08-27,0.024715927170680718,0.0247939019319486,0.02463795240941269,0.012909148680046814,0.02185704155637725,81.66666666666667
2021-08-30,-0.007662165617270585,-0.007605531374523504,-0.007718799860017851,-0.011569804151560087,-0.0030737252284980645,82.66666666666667
2021-08-31,0.008041798412203649,0.00812969176258512,0.007953905061822253,0.009480353142182775,0.004499130338155841,82.33333333333333
2021-09-01,0.0032475296573013512,0.003262620826787336,0.00323243848781544,0.001973806687327082,0.005334077423661919,82.66666666666667
2021-09-02,0.009462982090046554,0.009554451733186031,0.009371512446907223,0.005449731882601223,0.006426710991293323,81.33333333333333
2021-09-03,-0.0049248523316047415,-0.0047398947273370835,-0.005109809935872549,-0.004706412173386824,-0.0038419593830618013,82.33333333333333
2021-09-07,-0.007228447659905712,-0.007088191074176835,-0.0073687042456346274,-0.0030002848633231133,-0.006417864915599298,82.66666666666667
2021-09-08,-0.009542308361524069,-0.009447264298507544,-0.009637352424540632,-0.00563101689230525,-0.01090408057294176,84.33333333333333
2021-09-09,0.0027559162697381456,0.002825690054095794,0.0026861424853806457,0.006069730582192724,0.0019770842969649093,85.66666666666667
2021-09-10,-0.008774023738587045,-0.008702892923878417,-0.008845154553295709,0.00019073690888826724,-0.009171016350336358,85.0
2021-09-13,0.006565411532655292,0.006786740222396818,0.006344082842914063,0.0049019511673005865,0.002247690461115685,89.0
2021-09-14,-0.012295073558946915,-0.012203373808875187,-0.012386773309018717,-0.004519170489010203,-0.01279031104411714,90.66666666666667
2021-09-15,0.009166416786648238,0.009241579851382298,0.00909125372191418,-0.0012246433471892566,0.009517931870910438,91.0
2021-09-16,-0.002090308425905888,-0.001969116797365037,-0.0022115000544465544,-0.0015131412617572077,0.00023212837087039175,91.33333333333333
2021-09-17,-0.0011245357478661955,-0.001036854453942045,-0.0012122170417903089,0.0076950014797454655,-0.002039692297841578,91.0
2021-09-20,-0.023751947491701064,-0.023711980196970444,-0.02379191478643161,-0.0017942505113922981,-0.024458201289981562,91.66666666666667
2021-09-21,0.0029877667264937755,0.003096766258240254,0.0028787671947472226,0.0026168270681634614,0.0021766695192370197,93.0
2021-09-22,0.013822352951943376,0.013907869970155659,0.013736835933731095,0.002100207102185585,0.014041921644886438,93.33333333333333
2021-09-23,0.018977389655464732,0.019016384257268888,0.018938395053660424,0.003972392594930406,0.01665189142905591,94.33333333333333
2021-09-24,-0.0018463910392520673,-0.0018016329777685118,-0.001891149100735549,-0.002910370177616061,-0.0044810438685482104,94.33333333333333
2021-09-27,0.02140796315412589,0.02142172051761304,0.021394205790638665,0.022696985093193168,0.010331507923856374,94.66666666666667
2021-09-28,-0.017477793468637388,-0.017422790605001032,-0.01753279633227382,0.007970467374574677,-0.02105102286039322,95.66666666666667
2021-09-29,-0.003595489995710651,-0.003522946944821729,-0.0036680330465993873,-0.004068239621038046,-0.0039571549596203025,95.0
2021-09-30,-0.009525058648183501,-0.009478928681544652,-0.009571188614822312,0.0022726305972461704,-0.007047429931399897,94.33333333333333
2021-10-01,0.01708538752706179,0.01716611922424005,0.017004655829883603,0.0042427571066299625,0.012238375838590883,93.33333333333333
2021-10-04,-0.007978701978819855,-0.007937694432698908,-0.008019709524940652,0.00856624841008167,-0.012984746717318252,93.33333333333333
2021-10-05,0.0038106745364557457,0.003882723894226281,0.003738625178685062,-0.008362122803116464,0.006989909247322445,93.66666666666667
2021-10-06,-0.005440349065738759,-0.0053846044419902555,-0.005496093689487262,-0.009305887149654626,-0.004104275756281812,93.33333333333333
2021-10-07,0.011389711301552122,0.01140056107124295,0.011378861531861443,-3.1450089584062965e-05,0.013353973255439845,93.66666666666667
2021-10-08,-0.004110676195810477,-0.004066193271818082,-0.0041551591198028355,-0.0010545608247340859,-0.005808416304543505,93.33333333333333
2021-10-11,-0.005384974348047448,-0.005384974348047448,-0.005384974348047448,0.0027849459715507193,-0.004532426037652966,93.33333333333333
