date,net,gross,stress,hedged,control_mean,positions
2021-11-01,0.024428146493244318,0.024626746329248217,0.024229546657240197,0.018901660422304442,0.019613879258630486,42.0
2021-11-02,-0.004517174556781023,-0.004429528291181262,-0.004604820822380895,-0.007346751445239079,-0.0024817567517308346,41.0
2021-11-03,0.009358362699991796,0.009516870264707489,0.009199855135276325,0.00046047817587787764,0.01348475201861472,39.0
2021-11-04,0.0034514735018456033,0.003538335032071238,0.0033646119716201905,-0.0009517798214850284,-0.00420068987640444,38.0
2021-11-05,0.012747803202817876,0.012747803202817876,0.012747803202817876,0.008588530922513656,0.008453213432561179,38.0
2021-11-08,-0.005982962686167492,-0.005868082786068318,-0.006097842586266444,-0.007778163460580411,0.005556751473184291,38.0
2021-11-09,-0.0029110182227751746,-0.0028232797665795895,-0.002998756678970649,0.0008553516212855255,-0.001443114108120014,37.0
2021-11-10,-0.008535341425320087,-0.008419104388148857,-0.008651578462491427,0.003185393311723414,-0.014041032048492502,35.0
2021-11-11,0.006990613860728301,0.007082250396803991,0.006898977324652833,0.005086598967070023,0.005776827140809099,34.0
2021-11-12,-0.004091697927347759,-0.004091697927347759,-0.004091697927347759,-0.012245197496093947,0.0038661801993131128,34.0
2021-11-15,-0.0034678968871046933,-0.00337607159043396,-0.0035597221837753157,-0.002825968825195627,-0.0031772213845227826,35.0
2021-11-16,-0.0028889513353883567,-0.002816213511389609,-0.002961689159386993,-0.007737453695740016,-0.0002793808437647094,34.0
2021-11-17,-0.014818203559098575,-0.014580267172487948,-0.015056139945709202,-0.010342510446606522,-0.010994980703732315,32.0
2021-11-18,-0.003120790182363109,-0.0029857893469525942,-0.0032557910177735128,-0.004682072135572161,-0.010857447868643177,31.0
2021-11-19,-0.012142438827032254,-0.012142438827032254,-0.012142438827032254,-0.009384270499114205,-0.008524087522704666,31.0
2021-11-22,-0.0021648209095431747,-0.0015753468218761002,-0.0027542949972099162,0.004214806890716168,-0.008879747938803173,26.0
2021-11-23,0.0014569518499840672,0.001668069729606092,0.0012458339703622645,0.0016673663865194093,-0.002537280889168636,27.0
2021-11-24,0.000688950978225078,0.000947147770422152,0.000430754186028226,-0.0026550430962423255,0.005112299734678638,27.0
2021-11-26,-0.03215145701902333,-0.03205286684404052,-0.032250047194005926,-0.007490236286600906,-0.02861554354646271,27.0
2021-11-29,-0.004649460600609001,-0.0045577060504014,-0.004741215150816713,-0.01710816459383087,-0.00014859175726296138,28.0
2021-11-30,-0.016881484212616482,-0.016689408878435508,-0.017073559546797346,0.004654096306329433,-0.019411911994829695,30.0
2021-12-01,-0.020409205460516167,-0.02032334490862031,-0.020495066012412022,-0.0031332889157951373,-0.022274189417238154,31.0
2021-12-02,0.027624392510982032,0.027706636620598912,0.027542148401365374,0.010832173402267898,0.0222871570627158,32.0
2021-12-03,-0.018146994792741844,-0.01796894879516142,-0.01832504079032249,-0.0048447502495695405,-0.019987713405770713,33.0
2021-12-06,0.01944104445039674,0.019546993988913686,0.01933509491187979,0.0058342059176006555,0.017029498096359907,32.0
2021-12-07,0.01394311129333925,0.014229852977627244,0.013656369609051033,-0.011421774548695912,0.02384168033090751,32.0
2021-12-08,0.008374439176034754,0.00855351291974804,0.008195365432321466,0.003242031252970151,0.010063518218825274,33.0
2021-12-09,-0.01619925009525436,-0.016024682119683553,-0.016373818070825275,-0.004580927753483657,-0.019391367768412972,34.0
2021-12-10,-0.004244846758311938,-0.004070603697177599,-0.004419089819446609,-0.012212657609123939,-0.004752276654051313,32.0
2021-12-13,-0.009788190639672734,-0.009709655989786126,-0.00986672528955923,0.0017625299598135638,-0.015742716920806626,31.0
2021-12-14,-0.008455139477597684,-0.008455139477597684,-0.008455139477597684,-3.69404289014159e-05,-0.012142537328286346,31.0
2021-12-15,0.003193079351903272,0.0033210238009371285,0.0030651349028694153,-0.014849318925302836,0.012947604216508812,30.0
2021-12-16,-0.0049934656560978175,-0.004874228930146107,-0.005112702382049972,0.007927473810334526,-0.012783333576292905,29.0
2021-12-17,0.004856372007859822,0.005021067779863442,0.0046916762358564235,0.01172856663225406,0.007144842371788684,31.0
2021-12-20,-0.016529192518681346,-0.01644415608604921,-0.01661422895131348,-0.0036127982080796065,-0.016815790067686874,32.0
2021-12-21,0.02863633044888725,0.02874505348319034,0.028527607414583933,0.007333868676963718,0.029072384981981447,31.0
2021-12-22,0.0048568720565700385,0.0048568720565700385,0.0048568720565700385,-0.005376702145602251,0.008385717412699922,31.0
2021-12-23,0.0073572480062380485,0.0073572480062380485,0.0073572480062380485,-0.00019437881650457236,0.010646051091098119,31.0
2021-12-27,0.0055398575848963905,0.0055398575848963905,0.0055398575848963905,-0.007370370707591329,0.006276284523193709,31.0
2021-12-28,-0.003073335648957065,-0.003073335648957065,-0.003073335648957065,-0.0003741834369774761,-0.007080395669540685,31.0
2021-12-29,-0.004221303718881186,-0.004221303718881186,-0.004221303718881186,-0.0049606597219694635,-0.0022665338485540255,31.0
2021-12-30,-0.0007162648520483428,-0.0005990487707668857,-0.0008334809333299109,0.001043650972486945,0.005899692555080771,32.0
2021-12-31,-0.003402457301036499,-0.003402457301036499,-0.003402457301036499,-0.00019287014397845656,-0.0012316967022560244,32.0
2022-01-03,0.019358026896064695,0.01946338772970968,0.019252666062419932,0.011813086283093844,0.010338065203081693,31.0
2022-01-04,0.004499379328242403,0.004499379328242403,0.004499379328242403,0.007324737613246509,-0.004454473433079998,31.0
2022-01-05,-0.01939102240728774,-0.01939102240728774,-0.01939102240728774,0.0042743542966565806,-0.03129364106881819,31.0
2022-01-06,0.006210066596115116,0.006334177485411097,0.006085955706818913,0.006198599823941956,0.0015007144673812368,32.0
2022-01-07,-0.004617058105855221,-0.004617058105855221,-0.004617058105855221,0.0003704211284123672,-0.007435749632649297,32.0
2022-01-10,0.0013701314327774217,0.0013701314327774217,0.0013701314327774217,0.002787178919972961,-0.004448074400169005,32.0
2022-01-11,0.010540406730287666,0.010738245682211378,0.010342567778364176,-0.0003736519215288136,0.013721357980853088,33.0
2022-01-12,-9.153238923242935e-05,1.5256836348953584e-05,-0.00019832161481370125,-0.001411498399919427,-0.005937878565247528,34.0
2022-01-13,-0.0016178343768746828,-0.0016178343768746828,-0.0016178343768746828,0.014043977889525118,-0.012681061343057198,34.0
2022-01-14,-0.0004517835708335305,-0.0004517835708335305,-0.0004517835708335305,-0.0012523089404837026,-0.0012587702533947477,34.0
2022-01-18,-0.01899378269330554,-0.01899378269330554,-0.01899378269330554,0.0011441103816460275,-0.029627519895464045,34.0
2022-01-19,-0.008150155509576207,-0.008150155509576207,-0.008150155509576207,0.0016612436931848207,-0.01282147374788271,34.0
2022-01-20,-0.016236019071587227,-0.016236019071587227,-0.016236019071587227,-0.005362156834351348,-0.015391236599939729,34.0
2022-01-21,-0.01863999979500164,-0.018531824638925,-0.018748174951078278,0.0012946449175989267,-0.023018355048409777,35.0
2022-01-24,0.015712882896527613,0.01580024713398198,0.015625518659073467,0.010626566592783639,0.014418245407201668,36.0
2022-01-25,-0.001210965242485762,-0.001004597821578912,-0.001417332663392501,0.012462419693149589,-0.013267584213110934,36.0
2022-01-26,-0.013718173979690107,-0.013607869898135894,-0.01382847806124421,-0.010975831559069086,-0.011751438644473483,37.0
2022-01-27,-0.015757147828091123,-0.015757147828091123,-0.015757147828091123,-0.00855433698152068,-0.020558269993021423,37.0
2022-01-28,0.015105608307089069,0.015287499272014227,0.014923717342163911,-0.008508193729311948,0.020418887836395106,38.0
2022-01-31,0.02632941082343976,0.026426385671062036,0.026232435975817703,0.004490251759403651,0.036270314941361334,39.0
2022-02-01,0.013058061004698418,0.013242534249446214,0.012873587759950622,0.004773417821281043,0.013556262396827012,39.0
2022-02-02,-0.009514909754831713,-0.009514909754831713,-0.009514909754831713,-0.014396624958647205,-0.011688099099376747,39.0
2022-02-03,-0.014695561372226718,-0.014402466414771276,-0.01498865632968227,0.008759151968646128,-0.0238425916600426,41.0
2022-02-04,0.004726866247420913,0.004819830716505713,0.0046339017783358916,-0.0034925216520875877,0.00899091098859921,42.0
2022-02-07,0.003008805628256006,0.003094677686489078,0.0029229335700231562,0.005205679987608384,0.00541715571676884,43.0
2022-02-08,0.010935692225784388,0.011025552667553562,0.010845831784015214,0.0015602625695275698,0.013929111551311735,42.0
2022-02-09,0.006945832179335865,0.00711094504145926,0.006780719317212247,-0.007778966176022566,0.022191718046287,44.0
2022-02-10,-0.010754332080400553,-0.010754332080400553,-0.010754332080400553,0.004610657671068245,-0.01595481855232077,44.0
2022-02-11,-0.006439607238514222,-0.00635184143987777,-0.006527373037150785,0.010795150173327146,-0.015464644634754849,45.0
2022-02-14,-0.0037706906675578633,-0.0037706906675578633,-0.0037706906675578633,-0.0006763975896981751,-0.006871074258320986,45.0
2022-02-15,0.020465612194948246,0.020611678925079424,0.020319545464816846,0.004044709848903473,0.029056911193632084,44.0
2022-02-16,0.00011989535540180007,0.00011989535540180007,0.00011989535540180007,0.0002890489685874862,0.0004431461447624574,44.0
2022-02-17,-0.016341101395297875,-0.01618594050213784,-0.016496262288457686,0.0040387835906622385,-0.025824685111720546,45.0
2022-02-18,-0.00290008140747422,-0.0027944660792942333,-0.0030056967356543174,0.004594201880876237,-0.010721915572516245,47.0
2022-02-22,-0.011535026622551792,-0.011535026622551792,-0.011535026622551792,-0.001272300121984197,-0.015192177570929282,47.0
2022-02-23,-0.02933193650997934,-0.02933193650997934,-0.02933193650997934,-0.01223822988370258,-0.018820762281167375,47.0
2022-02-24,0.01037670958995407,0.01037670958995407,0.01037670958995407,-0.00629741354056926,0.02672782232536709,47.0
2022-02-25,0.019842812669553567,0.020079580334391167,0.019606045004715522,8.366557898616144e-05,0.02134123489694554,46.0
2022-02-28,0.003832144911646518,0.003876204333865374,0.0037880854894278837,0.0035598454948438207,0.0016613595660147085,46.0
2022-03-01,-0.01679828826346319,-0.016673016292668486,-0.016923560234257562,-0.003348434266127638,-0.01774997728708779,46.0
2022-03-02,0.024717943805241394,0.024846183833360458,0.02458970377712255,0.008799948256076329,0.02009851753734061,45.0
2022-03-03,-0.008266980519137324,-0.008187884072167195,-0.008346076966107674,-0.0006615596372669272,-0.013829536563486561,45.0
2022-03-04,-0.012079948594280188,-0.012015684397710391,-0.012144212790849873,-0.0024319874101971883,-0.018995325010821584,44.0
2022-03-07,-0.02873179213187893,-0.02864888722000325,-0.0288146970437545,-0.000914023336566604,-0.029487144534343902,44.0
2022-03-08,-0.001995954421308399,-0.001995954421308399,-0.001995954421308399,0.0027012162939843406,0.00451136524108593,44.0
2022-03-09,0.02522521527460908,0.025417297941860317,0.02503313260735829,0.0004765548171970291,0.031532737768448074,43.0
2022-03-10,0.0010181909772206676,0.0011575263648939682,0.000878855589546923,0.00517757518586901,-0.00601197882943808,42.0
2022-03-11,-0.011180550253746757,-0.010848466778105248,-0.011512633729388266,0.001923604042329904,-0.022053547019769137,44.0
2022-03-14,-0.014842909907266999,-0.0147043821278392,-0.01498143768669491,-0.005652595327763518,-0.022533264299050438,46.0
2022-03-15,0.011464409942425036,0.011644396897294573,0.011284422987555276,-0.007612670939323995,0.017562406657948337,47.0
2022-03-16,0.029868025537154397,0.02998819810710507,0.029747852967203725,0.007090069286562523,0.04051135236016716,48.0
2022-03-17,0.015888066326318118,0.016051144982629273,0.015724987670006962,0.0033142061132554962,0.019056794604066462,46.0
2022-03-18,0.007143728168757191,0.007277238886979065,0.0070102174505353165,-0.0045781799215498745,0.013049728949093998,47.0
2022-03-21,-0.008225039009608581,-0.008004207339676328,-0.008445870679540834,-0.006724917245986479,-0.00915546162468132,45.0
2022-03-22,0.01063853848642271,0.0106922212253302,0.010584855747515443,-0.0008337697393259315,0.013270685234702284,44.0
2022-03-23,-0.017394103338029376,-0.017394103338029376,-0.017394103338029376,-0.0063873687382432565,-0.014043017632242022,44.0
2022-03-24,0.011686530655258931,0.01177598849634287,0.011597072814174991,-0.0008456437707527811,0.01087918052637038,45.0
2022-03-25,-0.0017052105542799678,-0.0017052105542799678,-0.0017052105542799678,-0.004166687485285685,-0.003329361502576722,45.0
2022-03-28,-0.0022785537619770535,-0.00220236368735538,-0.0023547438365988382,-0.00867619575146009,0.00014052933802926048,46.0
2022-03-29,0.024253313591848347,0.024253313591848347,0.024253313591848347,0.011754682320224173,0.02535032219049871,46.0
2022-03-30,-0.014707549369932349,-0.014647660888495229,-0.014767437851369247,-0.007452533693177945,-0.01574329073591078,47.0
2022-03-31,-0.009816350132329621,-0.00973209677612763,-0.009900603488531723,0.0038678072003135583,-0.012573401403276868,46.0
2022-04-01,0.0066904151868520945,0.0066904151868520945,0.0066904151868520945,0.003226334970312638,0.009143033514776678,46.0
2022-04-04,0.005229057988647368,0.005229057988647368,0.005229057988647368,-0.0029993741114137155,0.007953243736727955,46.0
2022-04-05,-0.017061781834867396,-0.017061781834867396,-0.017061781834867396,-0.0034373764419196244,-0.021086853981391172,46.0
2022-04-06,-0.01751803975468813,-0.01751803975468813,-0.01751803975468813,-0.006508140249074894,-0.014142385639366423,46.0
2022-04-07,-0.006253772136248781,-0.006098395557578518,-0.006409148714918933,-0.009326993320988596,-0.00380030790373439,47.0
2022-04-08,-0.003463708383332542,-0.003463708383332542,-0.003463708383332542,-5.6200236878805115e-05,-0.006308906904764255,47.0
2022-04-11,-0.00348273061391291,-0.00348273061391291,-0.00348273061391291,0.010353773629299812,-0.00987349588483995,47.0
2022-04-12,-0.0038385042442055095,-0.0038385042442055095,-0.0038385042442055095,-0.0012623206843138952,-0.0009295843930201886,47.0
2022-04-13,0.012316327523472337,0.01240196536612137,0.012230689680823081,-9.060645093688723e-05,0.01872193042446999,46.0
2022-04-14,-0.014437799181007183,-0.014437799181007183,-0.014437799181007183,-0.00301792335031784,-0.010863326607249618,46.0
2022-04-18,-0.002892668752204397,-0.002892668752204397,-0.002892668752204397,-0.0012027846023314323,-0.00922532902169021,46.0
2022-04-19,0.02362600015291605,0.02362600015291605,0.02362600015291605,0.007838783465766967,0.019788075058774012,46.0
2022-04-20,-0.0004932856919297457,-0.0003332727585665385,-0.0006532986252928419,0.0019412119388649968,-0.001347509823028592,45.0
2022-04-21,-0.014487847878855376,-0.014487847878855376,-0.014487847878855376,0.001180839475107132,-0.023712048364510067,45.0
2022-04-22,-0.021022378688638432,-0.020959014370301343,-0.021085743006975854,0.0037166808060336517,-0.02435740872590057,44.0
2022-04-25,0.005901660616901561,0.005901660616901561,0.005901660616901561,-0.0003956076940256973,0.00939043066469667,44.0
2022-04-26,-0.02822060886031086,-0.02822060886031086,-0.02822060886031086,-0.0013611271478225953,-0.03148707324727813,44.0
2022-04-27,0.0006613959115766566,0.0006613959115766566,0.0006613959115766566,-0.0005175517486163675,-0.0016224495042337973,44.0
2022-04-28,0.015313153823651504,0.015313153823651504,0.015313153823651504,-0.006752813959715418,0.018329698010276174,44.0
2022-04-29,-0.027902297866996162,-0.027902297866996162,-0.027902297866996162,0.0036264451438920973,-0.028221033160539706,44.0
2022-05-02,0.006564399858439485,0.006732533563140741,0.006396266153737784,-0.0005311250447515535,0.012098870649677452,45.0
2022-05-03,0.010035700906137812,0.01021963232550993,0.009851769486765471,0.006390646548726399,0.0052022599869121335,45.0
2022-05-04,0.03333505562638228,0.03344761530034268,0.03322249595242166,0.0067465811776710564,0.025991860685621405,44.0
2022-05-05,-0.024317844603475747,-0.02405884832409,-0.024576840882861495,0.009616923746080867,-0.039155773894356025,44.0
2022-05-06,-0.010553763187339471,-0.010478578962627272,-0.01062894741205167,-0.003104395195832896,-0.016793615874179678,43.0
2022-05-09,-0.027936994654771508,-0.02783035191989569,-0.028043637389647325,0.002972435692596609,-0.04595234450373389,43.0
2022-05-10,-0.023434389938744138,-0.02329059071409878,-0.02357818916338983,-0.02536238475789236,-0.004618610991450283,44.0
2022-05-11,-0.016836227032605122,-0.01655512389631686,-0.017117330168893274,-6.500283002168153e-05,-0.02660596423777702,47.0
2022-05-12,0.010580798782084067,0.01071493376952004,0.010446663794648314,0.009268405882795252,0.014876352731278885,49.0
2022-05-13,0.03348397746882581,0.03378545479655726,0.03318250014109414,0.00961975366774471,0.036902075090477285,54.0
2022-05-16,-0.006697761556783477,-0.006448530668490826,-0.00694699244507635,-0.0015117793070199214,-0.006070649848423792,58.0
2022-05-17,0.025180708430932564,0.02543227747630228,0.024929139385562626,0.006339520952853504,0.030910175033748412,63.0
2022-05-18,-0.033551128881809666,-0.03347033379843145,-0.03363192396518777,0.0025592952039307617,-0.03726040780626989,65.0
2022-05-19,0.004538455173152212,0.004606738646082631,0.004470171700222014,0.007546008255416684,0.0046036344658812066,65.0
2022-05-20,-0.0041829751257840275,-0.0041183768834422985,-0.004247573368125979,-0.003748994053423278,-0.0013182846229811696,65.0
2022-05-23,0.008250356718843443,0.008250356718843443,0.008250356718843443,-0.00726569118947711,0.009267006994840232,65.0
2022-05-24,-0.017297725115421048,-0.017138017159111008,-0.017457433071730977,-0.00664531019403855,-0.019665891309957845,68.0
2022-05-25,0.017003232851753536,0.017058123874206244,0.01694834182930105,0.006298953742164516,0.020882889338025755,69.0
2022-05-26,0.024344014893335597,0.02444524809194215,0.024242781694729265,0.005004053887674523,0.02399836577473887,70.0
2022-05-27,0.025842733218128133,0.025842733218128133,0.025842733218128133,0.0028492118508776656,0.027761613460836488,70.0
2022-05-31,-0.009970778462948027,-0.009829382374424656,-0.010112174551471398,-0.003698638024213932,-0.011511765742713143,70.0
2022-06-01,-0.0055416543454951395,-0.005490434393511379,-0.005592874297478789,0.00104390203640702,-0.008099772026745972,69.0
2022-06-02,0.027978344273639877,0.028114122087871563,0.02784256645940819,0.009432269403568732,0.02472515373376625,71.0
2022-06-03,-0.013159120604551933,-0.013038932161799632,-0.013279309047304011,0.0014115466560899082,-0.011438118569074434,73.0
2022-06-06,0.006849316057154553,0.006849316057154553,0.006849316057154553,0.003913689677161056,0.0023306681005404563,73.0
2022-06-07,0.011214748076463499,0.011214748076463499,0.011214748076463499,0.0023628553137141043,0.012977934015228888,73.0
2022-06-08,-0.011209137096493071,-0.01114276271820358,-0.01127551147478234,-0.002227700565368603,-0.009810568667765052,72.0
2022-06-09,-0.025598407207222174,-0.02553343965712407,-0.02566337475732028,-0.004058367456835171,-0.026239435690190226,74.0
2022-06-10,-0.030513436440869346,-0.030363034206029482,-0.03066383867570921,-0.0038418778790306894,-0.029749131595686235,71.0
2022-06-13,-0.055214419384285396,-0.05515189555218292,-0.055276943216387875,-0.018512661056127554,-0.050597108845914174,69.0
2022-06-14,-0.005373555560691634,-0.005373555560691634,-0.005373555560691634,-0.0030015806217321772,-0.0022383450504535607,69.0
2022-06-15,0.018557663491008514,0.01874012081513987,0.0183752061668776,0.004339211913935344,0.016737026474447192,68.0
2022-06-16,-0.044124745762841755,-0.043949791443136044,-0.044299700082547244,-0.011800826938756007,-0.04519748900031652,70.0
2022-06-17,0.01736801568518298,0.01746273200412185,0.01727329936624389,0.013140101254463365,0.0152558935090371,69.0
2022-06-21,0.016947769506126642,0.01701570110949646,0.0168798379027566,-0.005463731768774647,0.016340069391146815,68.0
2022-06-22,-0.0012681262170203267,-0.0012120441167153828,-0.0013242083173256036,0.0005053373082668736,-0.0031186367510216252,69.0
2022-06-23,0.017613931149298434,0.01766254606688422,0.017565316231712425,0.007112017608979312,0.013597179072151832,70.0
2022-06-24,0.031139078158102462,0.031139078158102462,0.031139078158102462,0.0019124368157038313,0.029261879770319833,70.0
2022-06-27,0.0013584460771858264,0.0014135221438449364,0.0013033700105269386,0.003877283202021952,0.0012305191222493905,70.0
2022-06-28,-0.02012620409883925,-0.020080776173049597,-0.020171632024629016,-0.0005677049373528498,-0.01844285264437001,69.0
2022-06-29,-0.017702739001813517,-0.017645339760567924,-0.017760138243058887,-0.015927635057166285,-0.01034531259620895,70.0
2022-06-30,-0.0040444300348750906,-0.004005872434647895,-0.0040829876351021754,0.0049641949056874,-0.007489265079019813,69.0
2022-07-01,0.018094513543998048,0.018201706282440444,0.01798732080555565,0.007290087833946695,0.011924655633176295,69.0
2022-07-05,0.010159081004361248,0.010159081004361248,0.010159081004361248,0.00563106741520396,0.006381840303405694,69.0
2022-07-06,-0.0059635417740705465,-0.005891896422446807,-0.006035187125694064,-0.0075748418988890905,-0.008836288391328944,71.0
2022-07-07,0.02445293071320731,0.02445293071320731,0.02445293071320731,0.007927757862084725,0.02536859448558566,71.0
2022-07-08,-0.006387042790172437,-0.00631969698986834,-0.006454388590476645,-0.0057369045243112066,-0.0014651123608828808,70.0
2022-07-11,-0.019866443256386423,-0.019866443256386423,-0.019866443256386423,-0.006854003129968641,-0.01946240556910263,70.0
2022-07-12,-0.0010293838249880727,-0.0010293838249880727,-0.0010293838249880727,0.0073791443026037205,-0.0019378907495145926,70.0
2022-07-13,-0.004304872802799786,-0.004304872802799786,-0.004304872802799786,-0.00063154843819369,-0.0014199429546177423,70.0
2022-07-14,-0.013945573840211,-0.013867723422831268,-0.014023424257590955,-0.010083052649150014,-0.012964873091482577,71.0
2022-07-15,0.0202952267382166,0.0202952267382166,0.0202952267382166,0.0017633491136557259,0.0200867242464808,71.0
2022-07-18,0.0022605396696864233,0.0023826182798409867,0.00213846105953186,0.008968629344742076,0.00010529535497146857,73.0
2022-07-19,0.03445563316003586,0.034537173786178155,0.03437409253389312,0.007754037227322737,0.032487542395221156,75.0
2022-07-20,0.017699981374840856,0.017699981374840856,0.017699981374840856,0.009179547133393366,0.015193487118923788,75.0
2022-07-21,0.008689404675535473,0.008782442576156457,0.008596366774914932,-0.000622759016020162,0.005718778194965202,76.0
2022-07-22,-0.015912866040570406,-0.015912866040570406,-0.015912866040570406,-0.0046048216234035825,-0.015878904640032117,76.0
2022-07-25,0.0020760217012731896,0.0020760217012731896,0.0020760217012731896,0.0009157244901381304,0.0048688514622068245,76.0
2022-07-26,-0.009355752414324514,-0.009355752414324514,-0.009355752414324514,0.003302442013883895,-0.010638439771247187,76.0
2022-07-27,0.0222713952265976,0.0222713952265976,0.0222713952265976,-0.003763559610076965,0.0244521853276524,76.0
2022-07-28,0.013174688349674835,0.013174688349674835,0.013174688349674835,0.0017596335543515586,0.014213949971083117,76.0
2022-07-29,0.006918103450949786,0.006918103450949786,0.006918103450949786,-0.006986124866091626,0.00634530944853261,76.0
2022-08-01,0.0013004225620669608,0.0013004225620669608,0.0013004225620669608,0.003197738918361839,-0.0009031394757227747,76.0
2022-08-02,0.006550639378466216,0.006663972610465796,0.006437306146466859,0.011337747603227508,-0.0006072773376677109,74.0
2022-08-03,0.015814795335688626,0.015995499818272075,0.015634090853104732,-0.00015151382638978208,0.015134389671945562,75.0
2022-08-04,-0.010739312572914505,-0.010682019865166825,-0.010796605280662296,-0.010271868905354349,-0.0013785662654809071,76.0
2022-08-05,0.007022252980515275,0.007146220755786403,0.00689828520524437,0.007395102128218239,0.006068555201731174,75.0
2022-08-08,0.011020748989265739,0.011138350982788914,0.010903146995742786,0.01101058764952186,0.008827120355535147,77.0
2022-08-09,-0.016936961190668686,-0.01686686156072571,-0.017007060820611774,-0.010489054287334038,-0.01728503130386936,78.0
2022-08-10,0.03226585934010527,0.032346921520462354,0.03218479715974819,0.009554567407317457,0.02749131451745195,80.0
2022-08-11,0.008749440606888415,0.00884093263290019,0.008657948580876196,0.0094196538471232,0.005056602758930467,79.0
2022-08-12,0.02106497079961066,0.021137937827539578,0.020992003771681523,0.0038719264629490727,0.018867511208570602,78.0
2022-08-15,0.003626265243500837,0.003834792017599387,0.0034177384694022875,-0.00010989504620628228,0.00241861968372184,72.0
2022-08-16,0.0020690116261916527,0.002182498433362701,0.0019555248190206045,0.00018338812231767946,0.002597361983897322,71.0
2022-08-17,-0.01872337448661011,-0.01839591355971505,-0.019050835413505173,-0.00965404401022818,-0.01802890244550117,64.0
2022-08-18,0.0038116204535969425,0.003902985894780986,0.003720255012412677,0.0011327694725792028,0.005094729838347745,62.0
2022-08-19,-0.023027036033959624,-0.022988979547782906,-0.023065092520136343,-0.008307485157584161,-0.02212462343302121,61.0
2022-08-22,-0.02498640692618671,-0.0249231315302887,-0.02504968232208483,-0.003776706543369038,-0.021618346114906005,61.0
2022-08-23,0.0030541418116740607,0.0030541418116740607,0.0030541418116740607,0.004143804659269344,0.0013316731448592026,61.0
2022-08-24,0.008798905292227256,0.009072623408679082,0.008525187175775429,0.004889491582637824,0.008063440472838171,57.0
2022-08-25,0.014846661320898836,0.015008910395451814,0.014684412246346302,0.0004133039905050853,0.016517668157088387,55.0
2022-08-26,-0.03008393610647909,-0.029975523792513902,-0.03019234842044428,0.0035876980498300752,-0.03282428740851006,53.0
2022-08-29,-0.01098921350273675,-0.010895611990327191,-0.011082815015146307,-0.003911791395640567,-0.009269772602196667,54.0
2022-08-30,-0.011380570691773239,-0.011271430244522495,-0.011489711139024094,-0.0003020194569100797,-0.013992409465415526,53.0
2022-08-31,-0.006003808888513829,-0.0059263189038567645,-0.006081298873170671,0.0014745510785541293,-0.0049787471752622495,54.0
2022-09-01,-0.010187551248736947,-0.010122320077829105,-0.010252782419644568,-0.010197788597090475,-0.010725667729151336,53.0
2022-09-02,-0.008319992744731507,-0.008135572258727086,-0.008504413230735818,0.0015161794037849565,-0.0067594009783541785,51.0
2022-09-06,-0.013736896985608104,-0.013736896985608104,-0.013736896985608104,-0.008678682977823817,-0.009306922053616625,51.0
2022-09-07,0.027112438673041018,0.027258373004783277,0.02696650434129876,0.007957571868235164,0.02095473818500432,52.0
2022-09-08,0.00637868051690148,0.006486893070302135,0.006270467963501269,-0.0014485850924058023,0.00863298337831823,53.0
2022-09-09,0.01716983952302219,0.017271152368174326,0.017068526677869834,0.0003882516654665916,0.020908349669653662,55.0
2022-09-12,0.013885982987589019,0.01400244837474739,0.013769517600430426,0.003120963486084899,0.011353244563364298,57.0
2022-09-13,-0.0378906919622566,-0.03782181643504735,-0.03795956748946573,0.005329820072675699,-0.040131294974669066,58.0
2022-09-14,-0.001642039982296628,-0.0015747280803912855,-0.0017093518842020816,-0.006052638173214753,0.0017245683631965543,59.0
2022-09-15,-0.0019171891736904478,-0.0019171891736904478,-0.0019171891736904478,0.008531426908507174,-0.006722281649273037,59.0
2022-09-16,-0.013095525274625108,-0.012805877679642485,-0.01338517286960762,-0.0033008643826630837,-0.016699426684878952,57.0
2022-09-19,0.00856813021231705,0.008669900433756251,0.008466359990877626,0.0013521038136536303,0.007567467586316737,55.0
2022-09-20,-0.01943033672571116,-0.019251824277549467,-0.019608849173872966,-0.00789678027032531,-0.015680513800423377,53.0
2022-09-21,-0.015024514148969891,-0.014908363143627434,-0.015140665154312349,0.001870240165102458,-0.01550905190825875,51.0
2022-09-22,-0.029950360791695673,-0.02983419206167782,-0.030066529521713525,-0.018484165050455154,-0.02221719310953884,50.0
2022-09-23,-0.025579604303068503,-0.025444017611859892,-0.025715190994277225,-0.006892558500728248,-0.02308802976266241,51.0
2022-09-26,-0.021882203775769004,-0.021814661662533662,-0.021949745889004123,-0.011533064827975356,-0.016367965747047845,50.0
2022-09-27,7.829865619312101e-05,7.829865619312101e-05,7.829865619312101e-05,0.00047554135996048975,0.003070230480208402,50.0
2022-09-28,0.021628122979823628,0.021768107139964233,0.0214881388196828,-0.00025244970576947956,0.02965183863381444,50.0
2022-09-29,-0.037095159849353534,-0.03692800964832767,-0.037262310050379735,-0.015134492742840571,-0.024922955468775085,52.0
2022-09-30,-0.0051508733100240735,-0.00503174079131975,-0.005270005828728619,0.00949395896042079,-0.006122651080804159,51.0
2022-10-03,0.0240764883736606,0.024144624833869466,0.02400835191345173,-0.0021420024623010846,0.02751420288119556,51.0
2022-10-04,0.042739834018234765,0.04291508228088324,0.042564585755586734,0.009119319382775236,0.04083607339788592,49.0
2022-10-05,-0.014015950263836407,-0.014015950263836407,-0.014015950263836407,-0.011860899061395563,-0.007208392345789748,49.0
