date,w_held,net,gross,stress,lag1,tlt_net
2016-11-08,-1.0,0.0035438653201808057,0.0035438653201808057,0.0035438653201808057,0.0035438653201808057,0.0040577979112798035
2016-11-09,-1.0,0.015228813802419028,0.015228813802419028,0.015228813802419028,0.015228813802419028,0.04243190018919174
2016-11-10,-1.0,0.006018844978953997,0.006018844978953997,0.006018844978953997,0.006018844978953997,0.014770391743496702
2016-11-11,1.0,-0.0024498566946466347,-0.0020498566946466346,-0.0032498566946466342,0.0020498566946466346,-0.006022799791449862
2016-11-14,1.0,-0.005787812420636529,-0.005787812420636529,-0.005787812420636529,-0.006187812420636529,-0.0059812303606427975
2016-11-15,-1.0,-0.0004,-0.0,-0.0012,0.0,-0.005346016979125334
2016-11-16,-1.0,-0.0009390283711940839,-0.0009390283711940839,-0.0009390283711940839,-0.0013390283711940839,-0.009023235353347259
2016-11-17,-1.0,0.004409094362867405,0.004409094362867405,0.004409094362867405,0.004409094362867405,0.014714740499326862
2016-11-18,-1.0,0.0044282580055118315,0.0044282580055118315,0.0044282580055118315,0.0044282580055118315,0.0028872956489672807
2016-11-21,-1.0,-0.0008517166346495575,-0.0008517166346495575,-0.0008517166346495575,-0.0008517166346495575,-0.002482504835084498
2016-11-22,-1.0,-0.0009448692833793348,-0.0009448692833793348,-0.0009448692833793348,-0.0009448692833793348,0.0003307872034657988
2016-11-23,-1.0,0.003589331411025798,0.003589331411025798,0.003589331411025798,0.003589331411025798,0.003880295358442032
2016-11-25,1.0,-0.0012534335308261198,-0.0008534335308261198,-0.0020534335308261195,0.0008534335308261198,0.0010920287594848425
2016-11-28,1.0,0.004555168198901116,0.004555168198901116,0.004555168198901116,0.004155168198901116,0.007366546131448493
2016-11-29,1.0,0.001039030432123722,0.001039030432123722,0.001039030432123722,0.001039030432123722,0.00418943253862647
2016-11-30,0.0,-0.0002,-0.0,-0.0006,-0.0067000280684580416,-0.0002
2016-12-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-06,-1.0,-0.0005803516704317111,-0.00038035167043171114,-0.000980351670431711,0.0,0.0005529378549342436
2016-12-07,-1.0,-0.003327976216189965,-0.003327976216189965,-0.003327976216189965,-0.003527976216189965,-0.008543809381942324
2016-12-08,-1.0,0.0037903696211160076,0.0037903696211160076,0.0037903696211160076,0.0037903696211160076,0.011794188433567276
2016-12-09,-1.0,0.005136559474624547,0.005136559474624547,0.005136559474624547,0.005136559474624547,0.012438525220777708
2016-12-12,-1.0,-0.0001905788647029727,-0.0001905788647029727,-0.0001905788647029727,-0.0001905788647029727,-0.0018720968463306065
2016-12-13,-1.0,-0.0005741070028197903,-0.0005741070028197903,-0.0005741070028197903,-0.0005741070028197903,-0.0035679712183711576
2016-12-14,1.0,-0.008712433095990834,-0.008312433095990834,-0.009512433095990834,0.008312433095990834,-0.011573439064978807
2016-12-15,1.0,-0.0027935427018904724,-0.0027935427018904724,-0.0027935427018904724,-0.0031935427018904726,0.005050446179445167
2016-12-16,1.0,0.0012559106591205627,0.0012559106591205627,0.0012559106591205627,0.0012559106591205627,-0.002299561951790041
2016-12-19,0.0,-0.0002,0.0,-0.0006,0.00463204078309154,-0.0002
2016-12-20,-1.0,0.0019131186435299209,0.002113118643529921,0.0015131186435299211,-0.0002,0.004783051049608167
2016-12-21,-1.0,-0.001635624532870139,-0.001635624532870139,-0.001635624532870139,-0.0018356245328701392,-0.004414326466317897
2016-12-22,-1.0,0.00043244518538054777,0.00043244518538054777,0.00043244518538054777,0.00043244518538054777,0.0017882995648548228
2016-12-23,-1.0,-0.0009626876132715623,-0.0009626876132715623,-0.0009626876132715623,-0.0009626876132715623,-0.0020372703395488134
2016-12-27,-1.0,0.0014427809887243015,0.0014427809887243015,0.0014427809887243015,0.0014427809887243015,0.003218814443400775
2016-12-28,-1.0,-0.0036605294754803452,-0.0036605294754803452,-0.0036605294754803452,-0.0036605294754803452,-0.007308168589828412
2016-12-29,-1.0,-0.0030706593154210537,-0.0030706593154210537,-0.0030706593154210537,-0.0030706593154210537,-0.003543757967238159
2016-12-30,1.0,0.0025668280378603027,0.002966828037860303,0.001766828037860303,-0.002966828037860303,0.001113160760327148
2017-01-03,1.0,-0.0004773471903400939,-0.0004773471903400939,-0.0004773471903400939,-0.0008773471903400938,0.004281050537069397
2017-01-04,-1.0,-0.0015456494385950755,-0.0011456494385950755,-0.002345649438595075,0.0011456494385950755,-0.0042445432208391585
2017-01-05,-1.0,-0.006482999510810217,-0.006482999510810217,-0.006482999510810217,-0.006882999510810217,-0.015653758198678203
2017-01-06,-1.0,0.004546597996193613,0.004546597996193613,0.004546597996193613,0.004546597996193613,0.009181615193950443
2017-01-09,-1.0,-0.0038054977934811607,-0.0038054977934811607,-0.0038054977934811607,-0.0038054977934811607,-0.008025922283094733
2017-01-10,-1.0,0.00047367929620534266,0.00047367929620534266,0.00047367929620534266,0.00047367929620534266,0.0006568197652376817
2017-01-11,-1.0,-0.0011380057819898592,-0.0011380057819898592,-0.0011380057819898592,-0.0011380057819898592,-0.0033675667640313822
2017-01-12,-1.0,-0.0005687649550658591,-0.0005687649550658591,-0.0005687649550658591,-0.0005687649550658591,0.002210140490552903
2017-01-13,1.0,-0.002577603689749286,-0.0021776036897492856,-0.0033776036897492853,0.0021776036897492856,-0.005158320313177023
2017-01-17,1.0,0.005028855858849157,0.005028855858849157,0.005028855858849157,0.004628855858849157,0.01046874490750227
2017-01-18,-1.0,0.006681592883926402,0.007081592883926402,0.005881592883926402,-0.007081592883926402,0.012408167287172601
2017-01-19,-1.0,0.0038027893505483412,0.0038027893505483412,0.0038027893505483412,0.003402789350548341,0.0068586281097670065
2017-01-20,-1.0,-0.0004775751595007538,-0.0004775751595007538,-0.0004775751595007538,-0.0004775751595007538,0.00199642470128758
2017-01-23,-1.0,-0.005246793163824703,-0.005246793163824703,-0.005246793163824703,-0.005246793163824703,-0.010004776041884211
2017-01-24,-1.0,0.0037958420770227708,0.0037958420770227708,0.0037958420770227708,0.0037958420770227708,0.006851595465366955
2017-01-25,-1.0,0.004953954355642387,0.004953954355642387,0.004953954355642387,0.004953954355642387,0.012551195644438962
2017-01-26,-1.0,-0.0013400581714164694,-0.0013400581714164694,-0.0013400581714164694,-0.0013400581714164694,-0.0033668442647800667
2017-01-27,1.0,0.0008434473716402828,0.0012434473716402827,4.3447371640282844e-05,-0.0012434473716402827,0.0032077317169633803
2017-01-30,1.0,-0.00028675506647934945,-0.00028675506647934945,-0.00028675506647934945,-0.0006867550664793494,-0.003009455405128536
2017-01-31,1.0,0.0034387497887196083,0.0034387497887196083,0.0034387497887196083,0.0034387497887196083,0.006958684319603892
2017-02-01,-1.0,0.001516620918712697,0.001916620918712697,0.0007166209187126971,-0.001916620918712697,0.005783248310004274
2017-02-02,-1.0,-0.0003821759293560767,-0.0003821759293560767,-0.0003821759293560767,-0.0007821759293560767,0.00041941708947634826
2017-02-03,-1.0,-0.0007638769764881648,-0.0007638769764881648,-0.0007638769764881648,-0.0007638769764881648,0.00041993036745002765
2017-02-06,-1.0,-0.00477081538319557,-0.00477081538319557,-0.00477081538319557,-0.00477081538319557,-0.006050296904985597
2017-02-07,-1.0,-0.001803874460813315,-0.001803874460813315,-0.001803874460813315,-0.001803874460813315,-0.007350671021352673
2017-02-08,-1.0,-0.0040759855790133415,-0.0040759855790133415,-0.0040759855790133415,-0.0040759855790133415,-0.01359860350590214
2017-02-09,-1.0,0.005947498134541873,0.005947498134541873,0.005947498134541873,0.005947498134541873,0.011534974476220539
2017-02-10,1.0,-0.0010646151629930985,-0.0006646151629930985,-0.0018646151629930984,0.0006646151629930985,-0.0009790758381645222
2017-02-13,1.0,-0.0015206766984006137,-0.0015206766984006137,-0.0015206766984006137,-0.0019206766984006137,-0.0031466941547618754
2017-02-14,-1.0,0.0032166291113625125,0.0036166291113625126,0.002416629111362513,-0.0036166291113625126,0.00682747770793164
2017-02-15,-1.0,0.0019099649126272933,0.0019099649126272933,0.0019099649126272933,0.0015099649126272933,0.004601959793457011
2017-02-16,-1.0,-0.004019243243996273,-0.004019243243996273,-0.004019243243996273,-0.004019243243996273,-0.005464322706006497
2017-02-17,-1.0,-0.0026690733358933905,-0.0026690733358933905,-0.0026690733358933905,-0.0026690733358933905,-0.005935763596741639
2017-02-21,-1.0,0.0004752214354364348,0.0004752214354364348,0.0004752214354364348,0.0004752214354364348,0.0017452582131970429
2017-02-22,-1.0,-0.0016168854134475108,-0.0016168854134475108,-0.0016168854134475108,-0.0016168854134475108,-0.0016649810137336907
2017-02-23,-1.0,-0.002658752910483342,-0.002658752910483342,-0.002658752910483342,-0.002658752910483342,-0.0029924181171505637
2017-02-24,1.0,0.004240343663860902,0.004640343663860902,0.0034403436638609022,-0.004640343663860902,0.010704460427345587
2017-02-27,1.0,-0.0035821944865926936,-0.0035821944865926936,-0.0035821944865926936,-0.003982194486592694,-0.005900625359656297
2017-02-28,1.0,-0.00047310979635351025,-0.00047310979635351025,-0.00047310979635351025,-0.00047310979635351025,0.003709491195762471
2017-03-01,-1.0,0.006566490020063665,0.006966490020063665,0.005766490020063665,-0.006966490020063665,0.01635631597379379
2017-03-02,-1.0,0.0028634859041024585,0.0028634859041024585,0.0028634859041024585,0.0024634859041024583,0.0035987495328695385
2017-03-03,-1.0,-0.0009576940353384078,-0.0009576940353384078,-0.0009576940353384078,-0.0009576940353384078,-0.0026042523693174946
2017-03-06,-1.0,0.00019122751327682597,0.00019122751327682597,0.00019122751327682597,0.00019122751327682597,0.0047760666775577
2017-03-07,-1.0,0.0014340690460614702,0.0014340690460614702,0.0014340690460614702,0.0014340690460614702,0.0030309568906019546
2017-03-08,-1.0,0.003352615452259622,0.003352615452259622,0.003352615452259622,0.003352615452259622,0.005404486139772402
2017-03-09,-1.0,0.0027875278601134923,0.0027875278601134923,0.0027875278601134923,0.0027875278601134923,0.007980897635547324
2017-03-10,1.0,0.0017201076026267085,0.0021201076026267085,0.0009201076026267086,-0.0021201076026267085,0.003108505041900367
2017-03-13,1.0,-0.002500799233030593,-0.002500799233030593,-0.002500799233030593,-0.002900799233030593,-0.006311157362263509
2017-03-14,1.0,0.0010610624473237351,0.0010610624473237351,0.0010610624473237351,0.0010610624473237351,0.004807009300304976
2017-03-15,0.0,-0.0002,0.0,-0.0006,0.008763552361046312,-0.0002
2017-03-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,-1.0,-0.0035343687855784677,-0.0033343687855784676,-0.0039343687855784674,0.0,-0.008508322676948033
2017-03-22,-1.0,-0.0018982952114168228,-0.0018982952114168228,-0.0018982952114168228,-0.002098295211416823,-0.003995668988709955
2017-03-23,-1.0,0.0010422291760553426,0.0010422291760553426,0.0010422291760553426,0.0010422291760553426,0.001409211868047544
2017-03-24,-1.0,-0.0005687848686897201,-0.0005687848686897201,-0.0005687848686897201,-0.0005687848686897201,-0.0035698840403242116
2017-03-27,-1.0,-0.0024653279261490635,-0.0024653279261490635,-0.0024653279261490635,-0.0024653279261490635,-0.004550007687784019
2017-03-28,-1.0,0.003404913573909374,0.003404913573909374,0.003404913573909374,0.003404913573909374,0.006670660784460436
2017-03-29,-1.0,-0.0028471826830598346,-0.0028471826830598346,-0.0028471826830598346,-0.0028471826830598346,-0.005968695477663433
2017-03-30,1.0,-0.00323909924884318,-0.00283909924884318,-0.0040390992488431796,0.00283909924884318,-0.008475802656851704
2017-03-31,1.0,0.001993046028092138,0.001993046028092138,0.001993046028092138,0.001593046028092138,0.0029075901939423776
2017-04-03,1.0,0.0049227100201099105,0.0049227100201099105,0.0049227100201099105,0.0049227100201099105,0.010086635332690053
2017-04-04,-1.0,0.0010156926119285318,0.0014156926119285318,0.0002156926119285319,-0.0014156926119285318,0.005024621039522459
2017-04-05,-1.0,-0.0018907174518663084,-0.0018907174518663084,-0.0018907174518663084,-0.0022907174518663085,-0.003057968796837063
2017-04-06,-1.0,0.000660398689472097,0.000660398689472097,0.000660398689472097,0.000660398689472097,0.0014825196045878952
2017-04-07,-1.0,0.003021398311215173,0.003021398311215173,0.003021398311215173,0.003021398311215173,0.004043426307802744
2017-04-10,-1.0,-0.0017992732563527625,-0.0017992732563527625,-0.0017992732563527625,-0.0017992732563527625,-0.00463939342987274
2017-04-11,-1.0,-0.004630989697489651,-0.004630989697489651,-0.004630989697489651,-0.004630989697489651,-0.009483028560470341
2017-04-12,-1.0,-0.003105226806879857,-0.003105226806879857,-0.003105226806879857,-0.003105226806879857,-0.005472648477482744
2017-04-13,1.0,0.0026015770481945923,0.0030015770481945925,0.0018015770481945926,-0.0030015770481945925,0.002687439854421614
2017-04-17,1.0,-0.0015903655510266512,-0.0015903655510266512,-0.0015903655510266512,-0.0019903655510266514,-0.00307793690933833
2017-04-18,1.0,0.005713454749948221,0.005713454749948221,0.005713454749948221,0.005713454749948221,0.013080152976512105
2017-04-19,-1.0,0.0022076472608410615,0.0026076472608410617,0.0014076472608410618,-0.0026076472608410617,0.005053487246799948
2017-04-20,-1.0,0.0022408043036852288,0.0022408043036852288,0.0022408043036852288,0.0018408043036852288,0.0038699838909219686
2017-04-21,-1.0,-0.0004685044467711563,-0.0004685044467711563,-0.0004685044467711563,-0.0004685044467711563,-0.0
2017-04-24,-1.0,0.002057935515817344,0.002057935515817344,0.002057935515817344,0.002057935515817344,0.0049380949552215725
2017-04-25,-1.0,0.005155672120912169,0.005155672120912169,0.005155672120912169,0.005155672120912169,0.012039040383838628
2017-04-26,-1.0,-0.002638021808414548,-0.002638021808414548,-0.002638021808414548,-0.002638021808414548,-0.005516934680283692
2017-04-27,-1.0,-0.0006576132166529192,-0.0006576132166529192,-0.0006576132166529192,-0.0006576132166529192,0.00032789813854561256
2017-04-28,1.0,0.0006334304204973055,0.0010334304204973055,-0.0001665695795026944,-0.0010334304204973055,0.0018116838166004183
2017-05-01,1.0,-0.00216111087871107,-0.00216111087871107,-0.00216111087871107,-0.00256111087871107,-0.00831279547810071
2017-05-02,1.0,0.0020710840276969567,0.0020710840276969567,0.0020710840276969567,0.0020710840276969567,0.0051207892523661425
2017-05-03,-1.0,0.0016668035039714816,0.0020668035039714816,0.0008668035039714817,-0.0020668035039714816,-0.0010566058160566434
2017-05-04,-1.0,0.002259152210178139,0.002259152210178139,0.002259152210178139,0.0018591522101781392,0.0049267605832280514
2017-05-05,-1.0,-0.00018840404588238435,-0.00018840404588238435,-0.00018840404588238435,-0.00018840404588238435,-0.00090824120831412
2017-05-08,-1.0,0.002453109138168874,0.002453109138168874,0.002453109138168874,0.002453109138168874,0.0054422812913899055
2017-05-09,-1.0,0.0011349745947308865,0.0011349745947308865,0.0011349745947308865,0.0011349745947308865,8.262805860292932e-05
2017-05-10,-1.0,0.00037836352853648503,0.00037836352853648503,0.00037836352853648503,0.00037836352853648503,0.0011609415744882057
2017-05-11,-1.0,-0.0007571941117319181,-0.0007571941117319181,-0.0007571941117319181,-0.0007571941117319181,-0.0
2017-05-12,1.0,0.004711344426714126,0.005111344426714126,0.0039113444267141265,-0.005111344426714126,0.007153193339455921
2017-05-15,1.0,-0.0006593053365752111,-0.0006593053365752111,-0.0006593053365752111,-0.001059305336575211,-0.0027183666753051172
2017-05-16,1.0,0.0013193907676070094,0.0013193907676070094,0.0013193907676070094,0.0013193907676070094,0.0037178293612751823
2017-05-17,-1.0,-0.008399320222431549,-0.00799932022243155,-0.00919932022243155,0.00799932022243155,-0.014966285235973363
2017-05-18,-1.0,0.0002800434004960328,0.0002800434004960328,0.0002800434004960328,-0.0001199565995039672,-0.0011350015741429242
2017-05-19,-1.0,0.0002801218467705091,0.0002801218467705091,0.0002801218467705091,0.0002801218467705091,-0.0023500491594390382
2017-05-22,-1.0,0.0011211576103739018,0.0011211576103739018,0.0011211576103739018,0.0011211576103739018,0.0027482001809174816
2017-05-23,-1.0,0.0026187923720293327,0.0026187923720293327,0.0026187923720293327,0.0026187923720293327,0.0067277268996418504
2017-05-24,-1.0,-0.002063165697916869,-0.002063165697916869,-0.002063165697916869,-0.002063165697916869,-0.005630381506365412
2017-05-25,-1.0,-0.0005613446076881967,-0.0005613446076881967,-0.0005613446076881967,-0.0005613446076881967,-0.00032467238046884894
2017-05-26,1.0,0.0002544751791179859,0.0006544751791179859,-0.000545524820882014,-0.0006544751791179859,0.0013039362935677982
2017-05-30,1.0,0.0025233387448158062,0.0025233387448158062,0.0025233387448158062,0.002123338744815806,0.004940217230579247
2017-05-31,1.0,0.00046601333546525403,0.00046601333546525403,0.00046601333546525403,0.00046601333546525403,0.0024979267698277408
2017-06-01,0.0,-0.0002,-0.0,-0.0006,-0.0005227437043765493,-0.0002
2017-06-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-06-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-06,-1.0,-0.0033665052534999295,-0.0031665052534999294,-0.0037665052534999292,0.0,-0.005647017251825503
2017-06-07,-1.0,0.0018570565719610022,0.0018570565719610022,0.0018570565719610022,0.001657056571961002,0.004779850826773013
2017-06-08,-1.0,0.0015811029031596036,0.0015811029031596036,0.0015811029031596036,0.0015811029031596036,0.002641783245932783
2017-06-09,-1.0,0.0009304432281104225,0.0009304432281104225,0.0009304432281104225,0.0009304432281104225,0.0015251306529924236
2017-06-12,-1.0,0.00018745127331953881,0.00018745127331953881,0.00018745127331953881,0.00018745127331953881,0.000321739068494975
2017-06-13,-1.0,-0.0003739075720365914,-0.0003739075720365914,-0.0003739075720365914,-0.0003739075720365914,-0.00016124155033026
2017-06-14,1.0,0.004819527362963383,0.005219527362963383,0.0040195273629633835,-0.005219527362963383,0.015036189338144502
2017-06-15,1.0,-0.001762029448314384,-0.001762029448314384,-0.001762029448314384,-0.002162029448314384,-0.0015833914643328395
2017-06-16,1.0,0.0005573101322997598,0.0005573101322997598,0.0005573101322997598,0.0005573101322997598,0.0019826545558221387
2017-06-19,0.0,-0.0002,-0.0,-0.0006,-0.00278499855358616,-0.0002
2017-06-20,-1.0,-0.002714030577312365,-0.002514030577312365,-0.003114030577312365,-0.0002,-0.00915593691348795
2017-06-21,-1.0,9.336008241145333e-05,9.336008241145333e-05,9.336008241145333e-05,-0.00010663991758854668,-0.002042489251219415
2017-06-22,-1.0,-0.0009289134524279596,-0.0009289134524279596,-0.0009289134524279596,-0.0009289134524279596,-0.002194976203529375
2017-06-23,-1.0,-0.0002783447436127684,-0.0002783447436127684,-0.0002783447436127684,-0.0002783447436127684,0.0004693107673722219
2017-06-26,-1.0,-0.0008349784897001555,-0.0008349784897001555,-0.0008349784897001555,-0.0008349784897001555,-0.003756950244972801
2017-06-27,-1.0,0.004912954090231292,0.004912954090231292,0.004912954090231292,0.004912954090231292,0.010681557799824049
2017-06-28,-1.0,0.0009304432281104225,0.0009304432281104225,0.0009304432281104225,0.0009304432281104225,0.0033103187883521956
2017-06-29,1.0,-0.004129588047425181,-0.003729588047425181,-0.0049295880474251805,0.003729588047425181,-0.008781417681000757
2017-06-30,1.0,-0.002340153018639657,-0.002340153018639657,-0.002340153018639657,-0.002740153018639657,-0.0023119170787009313
2017-07-03,1.0,-0.003672142659478572,-0.003672142659478572,-0.003672142659478572,-0.003672142659478572,-0.0032196435737351647
2017-07-05,-1.0,-0.0011536623743134018,-0.0007536623743134019,-0.0019536623743134016,0.0007536623743134019,-0.0006410896998976675
2017-07-06,-1.0,0.0018843042560289236,0.0018843042560289236,0.0018843042560289236,0.0014843042560289236,0.008274247338955432
2017-07-07,-1.0,0.0016047720546241706,0.0016047720546241706,0.0016047720546241706,0.0016047720546241706,0.005993494506513319
2017-07-10,-1.0,-0.001323806956052831,-0.001323806956052831,-0.001323806956052831,-0.001323806956052831,-0.0014666434357040181
2017-07-11,-1.0,-0.0013223260660597536,-0.0013223260660597536,-0.0013223260660597536,-0.0013223260660597536,-0.0017086455037156334
2017-07-12,-1.0,-0.0029226108669029305,-0.0029226108669029305,-0.0029226108669029305,-0.0029226108669029305,-0.006904276167172707
2017-07-13,-1.0,0.0010338661777847813,0.0010338661777847813,0.0010338661777847813,0.0010338661777847813,0.006292095385347807
2017-07-14,1.0,0.0010112277869624546,0.0014112277869624545,0.00021122778696245465,-0.0014112277869624545,0.000817571521135108
2017-07-17,1.0,0.0012219837357698715,0.0012219837357698715,0.0012219837357698715,0.0008219837357698716,0.00275676797453972
2017-07-18,1.0,0.003660673869159581,0.003660673869159581,0.003660673869159581,0.003660673869159581,0.008732746667193814
2017-07-19,-1.0,-0.0004,-0.0,-0.0012,0.0,-0.000800776097496891
2017-07-20,-1.0,-0.0002815617171370022,-0.0002815617171370022,-0.0002815617171370022,-0.0006815617171370021,-0.002884798113094389
2017-07-21,-1.0,-0.0017758192610619616,-0.0017758192610619616,-0.0017758192610619616,-0.0017758192610619616,-0.00423421433802873
2017-07-24,-1.0,0.000653350929920471,0.000653350929920471,0.000653350929920471,0.000653350929920471,0.0038982647291230244
2017-07-25,-1.0,0.005603723303433061,0.005603723303433061,0.005603723303433061,0.005603723303433061,0.01301911843014758
2017-07-26,-1.0,-0.0031934776595841097,-0.0031934776595841097,-0.0031934776595841097,-0.0031934776595841097,-0.0016185735373921428
2017-07-27,-1.0,0.001591344424834551,0.001591344424834551,0.001591344424834551,0.001591344424834551,0.004928631733128186
2017-07-28,1.0,0.0012875651266252678,0.0016875651266252678,0.0004875651266252679,-0.0016875651266252678,0.005527339927011221
2017-07-31,1.0,0.000280757345386462,0.000280757345386462,0.000280757345386462,-0.000119242654613538,0.0012109149316821277
2017-08-01,1.0,0.002484027344762385,0.002484027344762385,0.002484027344762385,0.002484027344762385,0.00702104414842375
2017-08-02,-1.0,0.0005350812913724305,0.0009350812913724305,-0.00026491870862756944,-0.0009350812913724305,-0.0009616522965818937
2017-08-03,-1.0,-0.0034627814065053553,-0.0034627814065053553,-0.0034627814065053553,-0.0038627814065053554,-0.010343594541206258
2017-08-04,-1.0,0.002704615195592841,0.002704615195592841,0.002704615195592841,0.002704615195592841,0.008491694118981874
2017-08-07,-1.0,-0.0005606921516945196,-0.0005606921516945196,-0.0005606921516945196,-0.0005606921516945196,-0.001120935132098877
2017-08-08,-1.0,0.0008405225735088617,0.0008405225735088617,0.0008405225735088617,0.0008405225735088617,0.003598037321769776
2017-08-09,-1.0,-0.0012159874651012093,-0.0012159874651012093,-0.0012159874651012093,-0.0012159874651012093,-0.0054564818385240965
2017-08-10,-1.0,-0.00373717408133567,-0.00373717408133567,-0.00373717408133567,-0.00373717408133567,-0.008539524914846774
2017-08-11,1.0,0.0007168718682399437,0.0011168718682399437,-8.312813176005623e-05,-0.0011168718682399437,7.472473261733759e-05
2017-08-14,1.0,-0.002417101109483788,-0.002417101109483788,-0.002417101109483788,-0.002817101109483788,-0.005141312781883567
2017-08-15,1.0,-0.00298265289711952,-0.00298265289711952,-0.00298265289711952,-0.00298265289711952,-0.004213427461457808
2017-08-16,0.0,-0.0002,0.0,-0.0006,0.0018694575618494191,-0.0002
2017-08-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-08-18,0.0,0.0,0.0,0.0,0.0,-0.0
2017-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-22,-1.0,0.0017507570513906946,0.0019507570513906947,0.0013507570513906948,-0.0,0.0036605560228571755
2017-08-23,-1.0,-0.0034442625102990565,-0.0034442625102990565,-0.0034442625102990565,-0.0036442625102990566,-0.006801327301683591
2017-08-24,-1.0,0.001577376497829741,0.001577376497829741,0.001577376497829741,0.001577376497829741,0.003691862070276053
2017-08-25,-1.0,-0.0016727241815477356,-0.0016727241815477356,-0.0016727241815477356,-0.0016727241815477356,-0.0038632101094300264
2017-08-28,-1.0,-0.0009274459107999622,-0.0009274459107999622,-0.0009274459107999622,-0.0009274459107999622,0.0006278543701794259
2017-08-29,-1.0,-0.0023166862626309292,-0.0023166862626309292,-0.0023166862626309292,-0.0023166862626309292,-0.0032222003793491716
2017-08-30,1.0,-0.0012321320375835883,-0.0008321320375835883,-0.002032132037583588,0.0008321320375835883,-0.0007135426584611744
2017-08-31,1.0,0.0015729969011670786,0.0015729969011670786,0.0015729969011670786,0.0011729969011670786,0.0029776860395338556
2017-09-01,1.0,-0.002942534041080136,-0.002942534041080136,-0.002942534041080136,-0.002942534041080136,-0.007648726375475978
2017-09-05,-1.0,-0.007360224249659142,-0.0069602242496591415,-0.008160224249659141,0.0069602242496591415,-0.01625763720955802
2017-09-06,-1.0,0.002396148415874766,0.002396148415874766,0.002396148415874766,0.0019961484158747657,0.006135557170892536
2017-09-07,-1.0,-0.004341566189011603,-0.004341566189011603,-0.004341566189011603,-0.004341566189011603,-0.010236896633916803
2017-09-08,-1.0,0.0007354301242011863,0.0007354301242011863,0.0007354301242011863,0.0007354301242011863,0.0021657346025751867
2017-09-11,-1.0,0.005706504174328164,0.005706504174328164,0.005706504174328164,0.005706504174328164,0.011938045460949565
2017-09-12,-1.0,0.002407806117082134,0.002407806117082134,0.002407806117082134,0.002407806117082134,0.005256332772531569
2017-09-13,-1.0,0.002041263583579811,0.002041263583579811,0.002041263583579811,0.002041263583579811,0.0039439626750775725
2017-09-14,1.0,-0.0002137065289163239,0.0001862934710836761,-0.0010137065289163238,-0.0001862934710836761,0.003717752314076295
2017-09-15,1.0,0.0012084793380959802,0.0012084793380959802,0.0012084793380959802,0.0008084793380959802,0.00039400645187526173
2017-09-18,1.0,-0.0039001129667866063,-0.0039001129667866063,-0.0039001129667866063,-0.0039001129667866063,-0.00575405009741381
2017-09-19,0.0,-0.0002,-0.0,-0.0006,-0.0011186304895453025,-0.0002
2017-09-20,-1.0,0.0017595745328189195,0.0019595745328189196,0.0013595745328189197,-0.0002,-0.0009157356873503939
2017-09-21,-1.0,0.0013093320146964071,0.0013093320146964071,0.0013093320146964071,0.001109332014696407,0.0005565732813236357
2017-09-22,-1.0,-0.001778411931917745,-0.001778411931917745,-0.001778411931917745,-0.001778411931917745,-0.002861623441583916
2017-09-25,-1.0,-0.0029912361298807255,-0.0029912361298807255,-0.0029912361298807255,-0.0029912361298807255,-0.006259544486292512
2017-09-26,-1.0,0.0008386161173786766,0.0008386161173786766,0.0008386161173786766,0.0008386161173786766,0.001811184890602835
2017-09-27,-1.0,0.005129344636576438,0.005129344636576438,0.005129344636576438,0.005129344636576438,0.015067752513523103
2017-09-28,-1.0,0.00018799049883932994,0.00018799049883932994,0.00018799049883932994,0.00018799049883932994,0.002963796747256886
2017-09-29,1.0,-0.0016185247755153172,-0.0012185247755153172,-0.002418524775515317,0.0012185247755153172,0.0018493255798630152
2017-10-02,1.0,-0.0011376274804251185,-0.0011376274804251185,-0.0011376274804251185,-0.0015376274804251185,-0.0018311083661668448
2017-10-03,1.0,0.00141191911980032,0.00141191911980032,0.00141191911980032,0.00141191911980032,0.0009656179164152512
2017-10-04,0.0,-0.0002,-0.0,-0.0006,-0.00028239482193737064,-0.0002
2017-10-05,-1.0,0.0008340794250934815,0.0010340794250934815,0.00043407942509348155,-0.0002,0.0035776415335805113
2017-10-06,-1.0,0.0012236018084975653,0.0012236018084975653,0.0012236018084975653,0.0010236018084975652,0.0028243368739517827
2017-10-09,-1.0,-0.0011311161079761156,-0.0011311161079761156,-0.0011311161079761156,-0.0011311161079761156,-0.003155819643481328
2017-10-10,-1.0,-0.0003762267450186929,-0.0003762267450186929,-0.0003762267450186929,-0.0003762267450186929,-0.0016136025235307105
2017-10-11,-1.0,-0.001129413214410624,-0.001129413214410624,-0.001129413214410624,-0.001129413214410624,-0.0019319950158376287
