date,w_held,net,gross,stress,lag1,tlt_net
2017-09-15,1.0,0.0012084793380959802,0.0012084793380959802,0.0012084793380959802,0.00100847933809598,0.00039400645187526173
2017-09-18,1.0,-0.0039001129667866063,-0.0039001129667866063,-0.0039001129667866063,-0.0039001129667866063,-0.00575405009741381
2017-09-19,0.0,-0.0002,-0.0,-0.0006,-0.0011186304895453025,-0.0002
2017-09-20,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2017-09-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-29,1.0,-0.0014185247755153173,-0.0012185247755153172,-0.001818524775515317,-0.0,0.002049325579863015
2017-10-02,1.0,-0.0011376274804251185,-0.0011376274804251185,-0.0011376274804251185,-0.0013376274804251186,-0.0018311083661668448
2017-10-03,1.0,0.00141191911980032,0.00141191911980032,0.00141191911980032,0.00141191911980032,0.0009656179164152512
2017-10-04,0.0,-0.0002,-0.0,-0.0006,-0.00028239482193737064,-0.0002
2017-10-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-10-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-10-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-13,1.0,0.003180173716921453,0.003380173716921453,0.002780173716921453,0.0,0.0070026687497011025
2017-10-16,1.0,-0.0016844375924816024,-0.0016844375924816024,-0.0016844375924816024,-0.0018844375924816025,-0.0007151396676008392
2017-10-17,1.0,-0.00037502989240156825,-0.00037502989240156825,-0.00037502989240156825,-0.00037502989240156825,0.001272705445946709
2017-10-18,0.0,-0.0002,-0.0,-0.0006,-0.0025318690913737063,-0.0002
2017-10-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-10-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-10-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-10-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-10-27,1.0,0.0030223853992667805,0.0032223853992667806,0.0026223853992667807,0.0,0.006416047538440695
2017-10-30,1.0,0.0035903631798699376,0.0035903631798699376,0.0035903631798699376,0.0033903631798699375,0.009574462289263064
2017-10-31,1.0,-0.0006589040635861521,-0.0006589040635861521,-0.0006589040635861521,-0.0006589040635861521,0.0003219602354904705
2017-11-01,0.0,-0.0002,0.0,-0.0006,0.0006038959534069299,-0.0002
2017-11-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-11-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-11-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-11-10,1.0,-0.00527656505364884,-0.0050765650536488405,-0.00567656505364884,-0.0,-0.015279010952008476
2017-11-13,1.0,-0.0004727152675693125,-0.0004727152675693125,-0.0004727152675693125,-0.0006727152675693125,0.0020948549695025687
2017-11-14,1.0,0.0014185485449158541,0.0014185485449158541,0.0014185485449158541,0.0014185485449158541,0.006754332220763493
2017-11-15,0.0,-0.0002,0.0,-0.0006,0.003587281401711939,-0.0002
2017-11-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-11-27,0.0,0.0,0.0,0.0,0.0,-0.0
2017-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29,1.0,-0.003396191288282524,-0.003196191288282524,-0.0037961912882825237,-0.0,-0.0100588306221582
2017-11-30,1.0,-0.003112253190400316,-0.003112253190400316,-0.003112253190400316,-0.003312253190400316,-0.003345421587477637
2017-12-01,1.0,0.003695288549557363,0.003695288549557363,0.003695288549557363,0.003695288549557363,0.013494248885454141
2017-12-04,0.0,-0.0002,-0.0,-0.0006,-0.00047235553481528303,-0.0002
2017-12-05,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-12-08,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2017-12-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-12-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-12-13,1.0,0.003866549934931718,0.004066549934931718,0.003466549934931718,0.0,0.007317150814977836
2017-12-14,1.0,-0.00037733223885960676,-0.00037733223885960676,-0.00037733223885960676,-0.0005773322388596067,0.004240673553082663
2017-12-15,1.0,-0.00018780409286711652,-0.00018780409286711652,-0.00018780409286711652,-0.00018780409286711652,0.0037537664545927996
2017-12-18,0.0,-0.0002,-0.0,-0.0006,-0.002262162065817086,-0.0002
2017-12-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-12-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-12-29,1.0,0.0014123161580228195,0.0016123161580228196,0.0010123161580228197,0.0,0.0013787320873288379
2018-01-02,1.0,-0.0034152646443593834,-0.0034152646443593834,-0.0034152646443593834,-0.0036152646443593835,-0.010899190863154839
2018-01-03,0.0,-0.0002,0.0,-0.0006,0.0009460122762543377,-0.0002
2018-01-04,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-01-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,1.0,-0.0009690716520560969,-0.0007690716520560969,-0.001369071652056097,-0.0,0.001389088656197768
2018-01-16,1.0,0.00037829263042031834,0.00037829263042031834,0.00037829263042031834,0.00017829263042031833,0.004076319334020517
2018-01-17,0.0,-0.0002,-0.0,-0.0006,-0.0022987341658188385,-0.0002
2018-01-18,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-01-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-22,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,1.0,-0.0032790118039202395,-0.0030790118039202394,-0.0036790118039202392,-0.0,-0.004007744174431871
2018-01-29,1.0,-0.0026051159316169523,-0.0026051159316169523,-0.0026051159316169523,-0.0028051159316169524,-0.007058232897992911
2018-01-30,1.0,-0.0024193140770570995,-0.0024193140770570995,-0.0024193140770570995,-0.0024193140770570995,-0.00596667348899983
2018-01-31,0.0,-0.0002,0.0,-0.0006,0.0001904058092836337,-0.0002
2018-02-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-02-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-02-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,-0.0
2018-02-09,1.0,-0.0020577781522528645,-0.0018577781522528646,-0.0024577781522528647,-0.0,-0.0066192417437899494
2018-02-12,1.0,-0.0003933715688451244,-0.0003933715688451244,-0.0003933715688451244,-0.0005933715688451244,0.004308959124494682
2018-02-13,0.0,-0.0002,0.0,-0.0006,0.0015633868547715202,-0.0002
2018-02-14,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-02-15,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-02-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-02-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,1.0,0.0035333033863726663,0.0037333033863726664,0.0031333033863726665,0.0,0.008582099189963855
2018-02-26,1.0,0.0010752572440513198,0.0010752572440513198,0.0010752572440513198,0.0008752572440513198,0.0002383565717931525
2018-02-27,1.0,-0.0032297578992335316,-0.0032297578992335316,-0.0032297578992335316,-0.0032297578992335316,-0.0015381504966988202
2018-02-28,0.0,-0.0002,0.0,-0.0006,0.0022540191675983648,-0.0002
2018-03-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-03-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-06,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-03-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,1.0,0.0016546134768595456,0.0018546134768595457,0.0012546134768595457,0.0,0.008509297368205238
2018-03-15,1.0,-0.000490471434734363,-0.000490471434734363,-0.000490471434734363,-0.000690471434734363,-0.0001
2018-03-16,1.0,-0.0012705893502386156,-0.0012705893502386156,-0.0012705893502386156,-0.0012705893502386156,-0.0036761054519557465
2018-03-19,0.0,-0.0002,-0.0,-0.0006,-0.0010766955077235018,-0.0002
2018-03-20,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,0.0,0.0,0.0,0.0,0.0,-0.0
2018-03-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-03-29,1.0,0.0017395590577255705,0.0019395590577255706,0.0013395590577255706,0.0,0.004564047997654275
2018-04-02,1.0,0.0009195236272438901,0.0009195236272438901,0.0009195236272438901,0.0007195236272438901,0.0018726923836020926
2018-04-03,1.0,-0.0033007978452651685,-0.0033007978452651685,-0.0033007978452651685,-0.0033007978452651685,-0.007812340176319055
2018-04-04,0.0,-0.0002,-0.0,-0.0006,-0.0006834174841775619,-0.0002
2018-04-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-04-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-04-13,1.0,0.0005787853319214278,0.0007787853319214278,0.00017878533192142783,0.0,0.0020209088837317094
2018-04-16,1.0,-0.000587572208384135,-0.000587572208384135,-0.000587572208384135,-0.000787572208384135,0.00023084828791252186
2018-04-17,1.0,0.00048453100939748205,0.00048453100939748205,0.00048453100939748205,0.00048453100939748205,0.0026284746810611883
2018-04-18,0.0,-0.0002,-0.0,-0.0006,-0.003998281949201277,-0.0002
2018-04-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-04-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-04-23,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-04-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-04-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-04-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-27,1.0,0.0013762999850559178,0.0015762999850559179,0.0009762999850559179,0.0,0.00741346014292118
2018-04-30,1.0,0.0009828169516212682,0.0009828169516212682,0.0009828169516212682,0.0007828169516212682,0.001666031935716894
2018-05-01,1.0,-0.0016663402467047672,-0.0016663402467047672,-0.0016663402467047672,-0.0016663402467047672,-0.0037009977863631358
2018-05-02,0.0,-0.0002,0.0,-0.0006,9.698816723279222e-05,-0.0002
2018-05-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-05-04,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-05-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-05-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-05-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-05-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-11,1.0,-0.00020146226129161813,-1.4622612916181103e-06,-0.0006014622612916181,-0.0,0.0022222323367857236
2018-05-14,1.0,-0.002269461753734336,-0.002269461753734336,-0.002269461753734336,-0.0024694617537343363,-0.005383933276693964
2018-05-15,1.0,-0.005634465990738369,-0.005634465990738369,-0.005634465990738369,-0.005634465990738369,-0.011482614323502404
2018-05-16,0.0,-0.0002,-0.0,-0.0006,-0.002186893690305236,-0.0002
2018-05-17,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-05-18,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-05-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-25,1.0,0.0036410395340915284,0.0038410395340915285,0.0032410395340915286,0.0,0.005924342490905643
2018-05-29,1.0,0.01069487785676081,0.01069487785676081,0.01069487785676081,0.01049487785676081,0.02180275290608401
2018-05-30,1.0,-0.004372127840114881,-0.004372127840114881,-0.004372127840114881,-0.004372127840114881,-0.006808090947694867
2018-05-31,0.0,-0.0002,-0.0,-0.0006,-0.0005868429262461227,-0.0002
2018-06-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-06-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-12,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-06-13,1.0,-0.001482333279882042,-0.0012823332798820419,-0.001882333279882042,-0.0,-0.0008026871393188914
2018-06-14,1.0,0.0030548105129910466,0.0030548105129910466,0.0030548105129910466,0.0028548105129910465,0.008199730080749468
2018-06-15,1.0,0.0006863369526794894,0.0006863369526794894,0.0006863369526794894,0.0006863369526794894,0.0008151931752529041
2018-06-18,0.0,-0.0002,0.0,-0.0006,0.00039147560323348217,-0.0002
2018-06-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-06-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-22,0.0,0.0,0.0,0.0,0.0,-0.0
2018-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-28,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-06-29,1.0,-0.0010793523593725428,-0.0008793523593725427,-0.0014793523593725428,-0.0,-0.0037387773568098633
2018-07-02,1.0,-0.0007845032205352597,-0.0007845032205352597,-0.0007845032205352597,-0.0009845032205352598,-0.0008822723636468077
2018-07-03,0.0,-0.0002,0.0,-0.0006,0.0024429189928221076,-0.0002
2018-07-05,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2018-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-13,1.0,0.0013599897704017151,0.0015599897704017152,0.0009599897704017153,0.0,0.0022326875731679355
2018-07-16,1.0,-0.0017572387709947734,-0.0017572387709947734,-0.0017572387709947734,-0.0019572387709947733,-0.004256104946523298
2018-07-17,1.0,-0.0006849903663095458,-0.0006849903663095458,-0.0006849903663095458,-0.0006849903663095458,-0.0019818210067651496
2018-07-18,0.0,-0.0002,-0.0,-0.0006,-0.0008815967732597296,-0.0002
2018-07-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-07-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-07-27,1.0,0.0012747651610471534,0.0014747651610471535,0.0008747651610471536,0.0,0.0013771005967184392
2018-07-30,1.0,-0.0013773189708515931,-0.0013773189708515931,-0.0013773189708515931,-0.0015773189708515932,-0.00353217424383202
2018-07-31,1.0,0.0012774323183473047,0.0012774323183473047,0.0012774323183473047,0.0012774323183473047,0.0053598863261299255
2018-08-01,0.0,-0.0002,-0.0,-0.0006,-0.002462734450093051,-0.0002
2018-08-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10,1.0,0.004017309224318944,0.0042173092243189434,0.0036173092243189436,0.0,0.006963057785082072
2018-08-13,1.0,-0.00039311931927988865,-0.00039311931927988865,-0.00039311931927988865,-0.0005931193192798887,-0.002172095168370924
2018-08-14,1.0,-0.0010775023583210585,-0.0010775023583210585,-0.0010775023583210585,-0.0010775023583210585,-0.0023419669405582264
2018-08-15,0.0,-0.0002,0.0,-0.0006,0.0023451007735237786,-0.0002
2018-08-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-08-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-08-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-08-29,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-08-30,1.0,0.001555303747967829,0.001755303747967829,0.001155303747967829,0.0,0.0018481791662234518
2018-08-31,1.0,9.511480402756298e-05,9.511480402756298e-05,9.511480402756298e-05,-0.00010488519597243703,-0.002408513756023256
2018-09-04,1.0,-0.0023851717382389445,-0.0023851717382389445,-0.0023851717382389445,-0.0023851717382389445,-0.005881443698130495
2018-09-05,0.0,-0.0002,-0.0,-0.0006,-0.0001974892032751251,-0.0002
2018-09-06,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-09-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-09-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-09-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-09-14,1.0,-0.002168155788257386,-0.001968155788257386,-0.002568155788257386,-0.0,-0.005084963582796786
2018-09-17,1.0,9.714116056901431e-05,9.714116056901431e-05,9.714116056901431e-05,-0.0001028588394309857,-0.0001
2018-09-18,0.0,-0.0002,-0.0,-0.0006,-0.0042366800256196215,-0.0002
2018-09-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-09-20,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-09-21,0.0,0.0,0.0,0.0,0.0,-0.0
2018-09-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-09-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-09-28,1.0,0.00019452719867471018,0.0003945271986747102,-0.00020547280132528976,0.0,-0.002936985565585337
2018-10-01,1.0,-0.0026353668629606306,-0.0026353668629606306,-0.0026353668629606306,-0.0028353668629606307,-0.007441284637658041
2018-10-02,1.0,0.002481642073379076,0.002481642073379076,0.002481642073379076,0.002481642073379076,0.006012732199959891
2018-10-03,0.0,-0.0002,-0.0,-0.0006,-0.00752770954504024,-0.0002
2018-10-04,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-10-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-10-08,0.0,0.0,0.0,0.0,0.0,-0.0
2018-10-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10,0.0,0.0,0.0,0.0,0.0,-0.0
2018-10-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12,1.0,-0.0014950801044119387,-0.0012950801044119386,-0.0018950801044119387,-0.0,-0.003782043223030695
2018-10-15,1.0,0.0004983012014705302,0.0004983012014705302,0.0004983012014705302,0.0002983012014705302,-0.0005371124524521486
2018-10-16,1.0,-0.00019961108288236708,-0.00019961108288236708,-0.00019961108288236708,-0.00019961108288236708,0.002172784791554239
2018-10-17,0.0,-0.0002,-0.0,-0.0006,-0.0029903017611683344,-0.0002
2018-10-18,0.0,0.0,0.0,0.0,-0.0002,-0.0
2018-10-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-10-22,0.0,0.0,0.0,0.0,0.0,-0.0
2018-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-10-26,1.0,0.0041691102906200265,0.004369110290620026,0.0037691102906200263,0.0,0.005737186686322915
2018-10-29,1.0,-0.00019864982554463885,-0.00019864982554463885,-0.00019864982554463885,-0.0003986498255446389,-0.0023611831810205317
2018-10-30,0.0,-0.0002,-0.0,-0.0006,-0.0022759150307607554,-0.0002
2018-10-31,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-11-01,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-11-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-11-07,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-11-08,1.0,-0.0017013440209368345,-0.0015013440209368345,-0.0021013440209368345,-0.0,-0.00038896105092426335
2018-11-09,1.0,0.0038086464941509027,0.0038086464941509027,0.0038086464941509027,0.0036086464941509026,0.0073661425316950855
2018-11-12,1.0,0.002895030154713696,0.002895030154713696,0.002895030154713696,0.002895030154713696,0.006428478036386564
2018-11-13,0.0,-0.0002,0.0,-0.0006,0.0006959769625809354,-0.0002
2018-11-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-11-15,0.0,0.0,0.0,0.0,0.0,-0.0
2018-11-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2018-11-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-11-29,1.0,0.002266432172981248,0.002466432172981248,0.0018664321729812481,0.0,0.0036323024127888574
2018-11-30,1.0,0.001868879957111369,0.001868879957111369,0.001868879957111369,0.001668879957111369,0.003642162169882768
2018-12-03,1.0,0.0020856263821380397,0.0020856263821380397,0.0020856263821380397,0.0020856263821380397,0.007000093409142527
2018-12-04,0.0,-0.0002,0.0,-0.0006,0.004516836049439188,-0.0002
2018-12-06,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-12-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-12-13,0.0,0.0,0.0,0.0,0.0,-0.0
2018-12-14,1.0,0.0012623896426619764,0.0014623896426619765,0.0008623896426619766,0.0,0.003172608272578226
2018-12-17,1.0,0.0028253492218273005,0.0028253492218273005,0.0028253492218273005,0.0026253492218273004,0.005723387262445578
2018-12-18,0.0,-0.0002,0.0,-0.0006,0.0023649848387960917,-0.0002
2018-12-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-12-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-12-21,0.0,0.0,0.0,0.0,0.0,-0.0
2018-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-12-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-28,1.0,0.005124287293836372,0.0053242872938363715,0.004724287293836372,0.0,0.0081132823005314
2018-12-31,1.0,0.0036564833923704468,0.0036564833923704468,0.0036564833923704468,0.0034564833923704467,0.0037003409645805954
2019-01-02,0.0,-0.0002,0.0,-0.0006,0.002011872710901075,-0.0002
2019-01-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-01-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,-0.0
2019-01-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-11,1.0,0.002684594662581719,0.002884594662581719,0.002284594662581719,0.0,0.003601821344256984
2019-01-14,1.0,-0.0006761070153909032,-0.0006761070153909032,-0.0006761070153909032,-0.0008761070153909032,-0.0038210128971996157
