entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2018-08-31,2018-09-04,290.30999755859375,289.80999755859375,289.0,0.17,0.08569418814763896,0.07071556376635804,0.0,0.0005882352941176471,0.00048442906574394466
2018-09-04,2018-09-05,289.80999755859375,289.0299987792969,288.5,0.16,0.08383729522990538,0.07060709837722333,0.0,0.0005545927209705373,0.0004506065857885615
2018-09-06,2018-09-07,288.1600036621094,287.6000061035156,287.0,0.37,0.11524850032003206,0.07154435426428463,0.0,0.001289198606271777,0.0011846689895470383
2018-09-07,2018-09-10,287.6000061035156,288.1000061035156,286.5,0.34,0.10777985293222064,0.07196593107362195,0.0,0.00118673647469459,0.001082024432809773
2018-09-11,2018-09-12,289.04998779296875,289.1199951171875,288.0,0.18,0.07755018131962896,0.06737842366332635,0.0,0.000625,0.0005208333333333333
2018-09-13,2018-09-14,290.8299865722656,290.8800048828125,289.5,0.14,0.08018670838206579,0.06478445287056882,0.0,0.0004835924006908463,0.000379965457685665
2018-09-14,2018-09-17,290.8800048828125,289.3399963378906,290.0,0.24,0.08024574696609879,0.056853624049253884,0.660003662109375,-0.0014482884900323277,-0.0016551850417564657
2018-09-18,2018-09-19,290.9100036621094,291.2200012207031,290.0,0.19,0.07302688246864661,0.05780185725524233,0.0,0.0006551724137931035,0.0005517241379310345
2018-09-20,2018-09-21,293.5799865722656,291.989990234375,292.5,0.5,0.1295167944384099,0.06263320304486358,0.510009765625,-3.422142094017094e-05,-0.00023934962606837615
2018-09-21,2018-09-24,291.989990234375,291.0199890136719,291.0,0.27,0.08979290415172128,0.0627576510720506,0.0,0.0009278350515463918,0.000824742268041237
2018-09-25,2018-09-26,290.75,289.8800048828125,289.5,0.23,0.09445582484808801,0.061880758932961015,0.0,0.0007944732297063904,0.0006908462867012091
2018-09-27,2018-09-28,290.69000244140625,290.7200012207031,290.0,0.41,0.09765680169585164,0.05810099294978144,0.0,0.0014137931034482758,0.0013103448275862068
2018-09-28,2018-10-01,290.7200012207031,291.7300109863281,289.5,0.24,0.09500158088190996,0.05515109582689336,0.0,0.0008290155440414508,0.0007253886010362694
2018-10-02,2018-10-03,291.55999755859375,291.7200012207031,290.5,0.2,0.08092551287513505,0.054274170744314884,0.0,0.0006884681583476765,0.000585197934595525
2018-10-04,2018-10-05,289.44000244140625,287.82000732421875,288.5,0.55,0.1318491208722506,0.06018065177191689,0.67999267578125,-0.0004505811985485267,-0.0006585534689124783
2018-10-05,2018-10-08,287.82000732421875,287.82000732421875,286.5,0.45,0.13584269761975032,0.06259846211711606,0.0,0.0015706806282722514,0.0014659685863874345
2018-10-09,2018-10-10,287.3999938964844,278.29998779296875,286.5,0.41,0.10940223624855253,0.06215954163677484,8.20001220703125,-0.027190269483529667,-0.027399693567299304
2018-10-11,2018-10-12,272.1700134277344,275.95001220703125,270.0,1.06,0.28865025611142203,0.14542818763076748,0.0,0.0039259259259259265,0.0038148148148148147
2018-10-12,2018-10-15,275.95001220703125,274.3999938964844,273.0,0.84,0.28753646303936264,0.1536251884845038,0.0,0.003076923076923077,0.002967032967032967
2018-10-16,2018-10-17,280.3999938964844,280.45001220703125,277.0,0.18,0.16836359252433997,0.17461282404211692,0.0,0.0006498194945848375,0.0005415162454873646
2018-10-18,2018-10-19,276.3999938964844,276.25,273.5,0.53,0.22881011384300642,0.17843808642021042,0.0,0.0019378427787934188,0.0018281535648994515
2018-10-19,2018-10-22,276.25,275.010009765625,273.0,0.65,0.2671333424005593,0.17460057916628566,0.0,0.002380952380952381,0.002271062271062271
2018-10-23,2018-10-24,273.6099853515625,265.32000732421875,270.5,0.34,0.20118276304268934,0.17475391563415013,5.17999267578125,-0.01789276405094732,-0.018114575511206103
2018-10-25,2018-10-26,270.0799865722656,265.3299865722656,266.5,0.73,0.3037150493824332,0.2135557504142167,1.170013427734375,-0.0016510822804291746,-0.0018762229933747658
2018-10-26,2018-10-29,265.3299865722656,263.8599853515625,261.5,0.92,0.357223776961306,0.2178959282425535,0.0,0.003518164435946463,0.0034034416826003826
2018-10-30,2018-10-31,267.7699890136719,270.6300048828125,264.0,0.54,0.27702847928286,0.22590923360000778,0.0,0.0020454545454545456,0.001931818181818182
2018-11-01,2018-11-02,273.510009765625,271.8900146484375,269.5,0.32,0.2320704143598123,0.23616738893428846,0.0,0.0011873840445269018,0.0010760667903525047
2018-11-02,2018-11-05,271.8900146484375,273.3900146484375,268.0,0.24,0.20823537976829226,0.23577360502107522,0.0,0.0008955223880597015,0.0007835820895522388
2018-11-06,2018-11-07,275.1199951171875,281.010009765625,271.0,0.59,0.29469298161286706,0.23916654250353478,0.0,0.0021771217712177123,0.0020664206642066417
2018-11-08,2018-11-09,280.5,277.760009765625,276.5,0.1,0.16187742491508672,0.2258522733347593,0.0,0.0003616636528028933,0.00025316455696202533
2018-11-09,2018-11-12,277.760009765625,272.57000732421875,274.0,0.24,0.19911872143738912,0.21392050418976932,1.42999267578125,-0.004343038962705292,-0.0045620170648950735
2018-11-13,2018-11-14,272.05999755859375,270.20001220703125,268.5,0.27,0.20355922882647487,0.2183939035020856,0.0,0.001005586592178771,0.000893854748603352
2018-11-15,2018-11-16,273.0199890136719,273.7300109863281,269.5,0.31,0.2110611997668298,0.20823760336480937,0.0,0.001150278293135436,0.001038961038961039
2018-11-16,2018-11-19,273.7300109863281,269.1000061035156,270.5,0.26,0.18726138670672454,0.2028736591312832,1.399993896484375,-0.0042143951810882626,-0.004436206641347043
2018-11-20,2018-11-21,264.1199951171875,265.0199890136719,260.5,0.49,0.2635686826243401,0.2191783737611944,0.0,0.0018809980806142035,0.001765834932821497
2018-11-21,2018-11-23,265.0199890136719,263.25,261.5,0.2,0.1884201023255625,0.21960356006944554,0.0,0.0007648183556405354,0.0006500956022944551
2018-11-23,2018-11-26,263.25,267.5,260.0,0.59,0.26848089203382963,0.19348901145024466,0.0,0.002269230769230769,0.0021538461538461538
2018-11-27,2018-11-28,268.3999938964844,274.5799865722656,265.0,0.23,0.18980200323355195,0.18115888160138466,0.0,0.0008679245283018868,0.0007547169811320755
2018-11-29,2018-11-30,273.9800109863281,275.6499938964844,270.5,0.14,0.16299269357390972,0.18988714698796974,0.0,0.0005175600739371535,0.00040665434380776345
2018-11-30,2018-12-03,275.6499938964844,279.29998779296875,272.0,0.9,0.3317592738836236,0.18765099447611783,0.0,0.0033088235294117647,0.003198529411764706
2018-12-06,2018-12-07,269.8399963378906,263.57000732421875,266.0,0.5,0.269495663718478,0.2212575116524378,2.42999267578125,-0.007255611563087406,-0.007481175472861842
2018-12-07,2018-12-10,263.57000732421875,264.07000732421875,260.0,0.77,0.3184955091432621,0.233273721040997,0.0,0.0029615384615384616,0.002846153846153846
2018-12-11,2018-12-12,264.1300048828125,265.4599914550781,260.5,0.46,0.25747306553027693,0.2184065692997544,0.0,0.0017658349328214971,0.0016506717850287907
2018-12-13,2018-12-14,265.3699951171875,260.4700012207031,262.0,0.43,0.23851710135904308,0.20991307566742126,1.529998779296875,-0.004198468623270515,-0.004427476256858302
2018-12-14,2018-12-17,260.4700012207031,255.36000061035156,257.0,0.53,0.26911853822959964,0.21837737049673364,1.6399993896484375,-0.004319063772951119,-0.0045525268079705744
2018-12-18,2018-12-19,255.0800018310547,251.25999450683594,251.5,1.21,0.41299461116199165,0.22150498052617767,0.2400054931640625,0.0038568370053118787,0.0036182684168426936
2018-12-20,2018-12-21,247.1699981689453,240.6999969482422,244.0,0.59,0.28201546457751847,0.22363206491065155,3.3000030517578125,-0.01110656988425333,-0.011352471523597592
2018-12-21,2018-12-24,240.6999969482422,234.33999633789062,237.0,1.14,0.430962705527399,0.22540281720953995,2.660003662109375,-0.006413517561642933,-0.0066666821186049585
2018-12-24,2018-12-26,234.33999633789062,246.17999267578125,231.0,1.7,0.5294095915796646,0.23663791772003592,0.0,0.007359307359307359,0.007229437229437229
2018-12-27,2018-12-28,248.07000732421875,247.75,243.5,0.47,0.3192370262413745,0.29813779552733055,0.0,0.0019301848049281312,0.0018069815195071867
2018-12-28,2018-12-31,247.75,249.9199981689453,243.0,0.66,0.3731721218383127,0.297260431866272,0.0,0.0027160493827160497,0.0025925925925925925
2018-12-31,2019-01-02,249.9199981689453,250.17999267578125,245.0,0.33,0.29464772666022865,0.2853473971587955,0.0,0.0013469387755102042,0.0012244897959183673
2019-01-03,2019-01-04,244.2100067138672,252.38999938964844,240.0,0.64,0.34791570856613474,0.2914842818218434,0.0,0.0026666666666666666,0.0025416666666666665
2019-01-04,2019-01-07,252.38999938964844,254.3800048828125,247.5,0.22,0.25691909017972525,0.31458399111923036,0.0,0.0008888888888888889,0.0007676767676767677
2019-01-08,2019-01-09,256.7699890136719,257.9700012207031,252.0,0.2,0.2414271236895359,0.3024252436092942,0.0,0.0007936507936507937,0.0006746031746031747
2019-01-10,2019-01-11,258.8800048828125,258.9800109863281,254.0,0.08,0.19453405642478433,0.29311431580249964,0.0,0.00031496062992125983,0.00019685039370078737
2019-01-11,2019-01-14,258.9800109863281,257.3999938964844,254.0,0.06,0.18617414127786663,0.2931209559166593,0.0,0.00023622047244094488,0.00011811023622047241
2019-01-15,2019-01-16,260.3500061035156,260.9800109863281,255.5,0.06,0.18128703288023612,0.29617281892485575,0.0,0.00023483365949119372,0.00011741682974559683
2019-01-17,2019-01-18,262.9599914550781,266.4599914550781,258.5,0.08,0.17841676714295746,0.2802734359301823,0.0,0.0003094777562862669,0.00019342359767891682
2019-01-18,2019-01-22,266.4599914550781,262.8599853515625,262.0,0.07,0.1710327539728862,0.28286717541954176,0.0,0.000267175572519084,0.00015267175572519084
2019-01-22,2019-01-23,262.8599853515625,263.4100036621094,258.0,0.1,0.20067156133857994,0.2817568441958833,0.0,0.0003875968992248062,0.00027131782945736437
2019-01-24,2019-01-25,263.54998779296875,265.7799987792969,259.5,0.14,0.18935177603238923,0.259373055498698,0.0,0.0005394990366088632,0.0004238921001926783
2019-01-25,2019-01-28,265.7799987792969,263.760009765625,262.0,0.1,0.16368230609430917,0.2335782060526383,0.0,0.0003816793893129771,0.000267175572519084
2019-01-29,2019-01-30,263.4100036621094,267.5799865722656,260.5,0.31,0.19365709816641302,0.176961553185258,0.0,0.0011900191938579655,0.001074856046065259
2019-01-31,2019-02-01,269.92999267578125,270.05999755859375,267.0,0.16,0.15213123283298136,0.18168289658800174,0.0,0.000599250936329588,0.00048689138576779025
2019-02-01,2019-02-04,270.05999755859375,271.9599914550781,267.0,0.12,0.14438322424385752,0.18179482981995715,0.0,0.000449438202247191,0.00033707865168539324
2019-02-05,2019-02-06,273.1000061035156,272.739990234375,271.0,0.24,0.1384957701083534,0.11242111624750009,0.0,0.0008856088560885609,0.0007749077490774907
2019-02-07,2019-02-08,270.1400146484375,270.4700012207031,268.0,0.2,0.1325089892427187,0.11884043665602702,0.0,0.0007462686567164179,0.0006343283582089553
2019-02-08,2019-02-11,270.4700012207031,270.6199951171875,268.5,0.3,0.14703449208347918,0.11861882699940565,0.0,0.0011173184357541898,0.0010055865921787708
2019-02-12,2019-02-13,274.1000061035156,274.989990234375,272.0,0.15,0.11694514810602755,0.12403571560404629,0.0,0.0005514705882352941,0.0004411764705882353
2019-02-14,2019-02-15,274.3800048828125,277.3699951171875,272.5,0.35,0.15079345187420684,0.11726086332458918,0.0,0.0012844036697247706,0.0011743119266055045
2019-02-15,2019-02-19,277.3699951171875,277.8500061035156,275.5,0.24,0.1270646247159175,0.12076254392264378,0.0,0.0008711433756805807,0.0007622504537205081
2019-02-19,2019-02-20,277.8500061035156,278.4100036621094,276.0,0.16,0.1084798381966311,0.11961246560744668,0.0,0.0005797101449275362,0.0004710144927536232
2019-02-21,2019-02-22,277.4200134277344,279.1400146484375,275.5,0.21,0.1226728491252273,0.10030099925791736,0.0,0.0007622504537205081,0.0006533575317604355
2019-02-22,2019-02-25,279.1400146484375,279.5199890136719,277.5,0.2,0.10864494862092183,0.10105402565710457,0.0,0.0007207207207207207,0.0006126126126126127
2019-02-26,2019-02-27,279.32000732421875,279.20001220703125,277.5,0.26,0.12819954432913466,0.0994017635815506,0.0,0.000936936936936937,0.0008288288288288289
2019-02-28,2019-03-01,278.67999267578125,280.4200134277344,277.0,0.14,0.09703574171472898,0.09352716230215885,0.0,0.0005054151624548737,0.0003971119133574008
2019-03-01,2019-03-04,280.4200134277344,279.3999938964844,279.0,0.19,0.09722473254130715,0.08194029454479625,0.0,0.0006810035842293907,0.0005734767025089606
2019-03-05,2019-03-06,279.0199890136719,277.3299865722656,277.5,0.2,0.10383453258785089,0.08134807689102697,0.170013427734375,0.00010805971987612616,-0.00010815649634009004
2019-03-07,2019-03-08,275.010009765625,274.4599914550781,273.5,0.39,0.1409205324775646,0.0879889228840466,0.0,0.0014259597806215722,0.001316270566727605
2019-03-08,2019-03-11,274.4599914550781,278.44000244140625,273.0,0.33,0.12808750009464426,0.08818197310545549,0.0,0.0012087912087912088,0.001098901098901099
2019-03-12,2019-03-13,279.489990234375,281.3399963378906,278.0,0.24,0.11038454334733105,0.09364590950831833,0.0,0.0008633093525179855,0.0007553956834532374
2019-03-14,2019-03-15,281.1600036621094,281.30999755859375,279.5,0.56,0.17363082315274064,0.08671735741758689,0.0,0.002003577817531306,0.0018962432915921288
2019-03-15,2019-03-18,281.30999755859375,282.3299865722656,280.0,0.2,0.0944008593787147,0.08740915921121917,0.0,0.0007142857142857143,0.0006071428571428572
2019-03-19,2019-03-20,282.3999938964844,281.54998779296875,281.0,0.45,0.14225898234393336,0.0800315497711729,0.0,0.001601423487544484,0.001494661921708185
2019-03-21,2019-03-22,284.7300109863281,279.25,283.0,0.24,0.11818622984870467,0.0888151763441189,3.75,-0.012402826855123674,-0.012614840989399292
2019-03-22,2019-03-25,279.25,279.0400085449219,277.5,0.47,0.16384930992752766,0.1133454249461175,0.0,0.0016936936936936937,0.0015855855855855855
2019-03-26,2019-03-27,281.1199951171875,279.6499938964844,279.0,0.26,0.13955800649546946,0.11426068299172101,0.0,0.0009318996415770609,0.0008243727598566308
2019-03-28,2019-03-29,280.7099914550781,282.4800109863281,279.0,0.32,0.13445418525428476,0.11652096046166331,0.0,0.0011469534050179211,0.001039426523297491
2019-03-29,2019-04-01,282.4800109863281,285.8299865722656,280.5,0.2,0.12064007478160604,0.11787973532409106,0.0,0.0007130124777183602,0.0006060606060606061
2019-04-02,2019-04-03,285.9700012207031,286.4200134277344,284.0,0.19,0.11661190796548526,0.12136354882757248,0.0,0.0006690140845070422,0.0005633802816901409
2019-04-04,2019-04-05,287.17999267578125,288.57000732421875,285.0,0.21,0.12837927866420135,0.1178648122372243,0.0,0.0007368421052631579,0.0006315789473684211
2019-04-05,2019-04-08,288.57000732421875,288.7900085449219,286.5,0.13,0.10510459359582666,0.11210668379255896,0.0,0.00045375218150087263,0.00034904013961605586
2019-04-09,2019-04-10,287.30999755859375,288.2900085449219,285.5,0.18,0.10788572287377463,0.10551738093353012,0.0,0.0006304728546409807,0.0005253940455341506
2019-04-11,2019-04-12,288.2099914550781,290.1600036621094,286.5,0.15,0.09722133650808948,0.10408181337718873,0.0,0.0005235602094240837,0.00041884816753926706
2019-04-12,2019-04-15,290.1600036621094,289.9700012207031,288.0,0.11,0.10230503563015042,0.10542940317898523,0.0,0.00038194444444444446,0.0002777777777777778
2019-04-16,2019-04-17,290.1600036621094,289.45001220703125,288.5,0.14,0.09250569858373511,0.10478305418879713,0.0,0.00048526863084922016,0.00038128249566724443
2019-04-17,2019-04-18,289.45001220703125,290.0199890136719,287.5,0.17,0.11005788928019958,0.10553915954957603,0.0,0.000591304347826087,0.0004869565217391305
2019-04-18,2019-04-22,290.0199890136719,290.2699890136719,288.0,0.11,0.09769004332628406,0.10445319505102542,0.0,0.00038194444444444446,0.0002777777777777778
2019-04-23,2019-04-24,292.8800048828125,292.2300109863281,291.5,0.17,0.08764250045419594,0.06888847547873381,0.0,0.0005831903945111493,0.00048027444253859354
2019-04-25,2019-04-26,292.04998779296875,293.4100036621094,291.0,0.37,0.10863772855472087,0.06782502606790325,0.0,0.0012714776632302405,0.0011683848797250857
2019-04-26,2019-04-29,293.4100036621094,293.8699951171875,292.0,0.22,0.09827183391968211,0.06336089220673914,0.0,0.0007534246575342466,0.0006506849315068493
2019-04-30,2019-05-01,294.0199890136719,291.80999755859375,293.0,0.28,0.092146902782344,0.06158680060881521,1.19000244140625,-0.003105810380226109,-0.003310588537222696
2019-05-02,2019-05-03,291.17999267578125,294.0299987792969,290.0,0.41,0.12138710864221613,0.0598430025410239,0.0,0.0014137931034482758,0.0013103448275862068
2019-05-03,2019-05-06,294.0299987792969,292.82000732421875,293.0,0.23,0.08421979306966262,0.06729350160502574,0.17999267578125,0.00017067346149744032,-3.4104695499146716e-05
2019-05-07,2019-05-08,287.92999267578125,287.5299987792969,286.5,0.68,0.1772335409880429,0.09134267171971559,0.0,0.00237347294938918,0.002268760907504363
2019-05-09,2019-05-10,286.6600036621094,288.1000061035156,285.0,1.41,0.29926862301835555,0.0902410807142046,0.0,0.004947368421052632,0.004842105263157894
2019-05-10,2019-05-13,288.1000061035156,280.8599853515625,286.5,0.87,0.21470624059742838,0.09119518170196622,5.6400146484375,-0.016649265788612564,-0.0168586898723822
2019-05-14,2019-05-15,283.3999938964844,285.05999755859375,281.0,0.39,0.1755861327817575,0.12881459028978032,0.0,0.001387900355871886,0.001281138790035587
2019-05-16,2019-05-17,287.70001220703125,285.8399963378906,285.5,0.36,0.15906733421862895,0.13554620823627891,0.0,0.0012609457092819614,0.0011558669001751312
2019-05-17,2019-05-20,285.8399963378906,283.95001220703125,283.0,0.4,0.1940951069636797,0.1370260968001294,0.0,0.001413427561837456,0.0013074204946996466
2019-05-21,2019-05-22,286.510009765625,285.6300048828125,284.0,0.25,0.1498773081390415,0.14240823896433136,0.0,0.0008802816901408451,0.0007746478873239436
2019-05-23,2019-05-24,282.1400146484375,282.7799987792969,280.0,0.55,0.19391392085081688,0.14350307045484945,0.0,0.0019642857142857144,0.0018571428571428571
2019-05-24,2019-05-28,282.7799987792969,280.1499938964844,280.0,0.32,0.1774310746658861,0.14411649337888027,0.0,0.001142857142857143,0.0010357142857142856
2019-05-28,2019-05-29,280.1499938964844,278.2699890136719,278.0,0.29,0.14742721838776202,0.14470225499939363,0.0,0.0010431654676258991,0.0009352517985611509
2019-05-30,2019-05-31,279.0299987792969,275.2699890136719,276.0,0.24,0.1713910467774128,0.14563558986067024,0.730010986328125,-0.0017754021243772645,-0.0019927934287250907
2019-05-31,2019-06-03,275.2699890136719,274.57000732421875,272.5,0.53,0.22396237444004796,0.14970534751081785,0.0,0.001944954128440367,0.001834862385321101
2019-06-04,2019-06-05,280.5299987792969,282.9599914550781,277.5,0.2,0.16055968498267786,0.16663428418814769,0.0,0.0007207207207207207,0.0006126126126126127
2019-06-06,2019-06-07,284.79998779296875,287.6499938964844,282.0,0.27,0.16620127156545306,0.16340010720158546,0.0,0.0009574468085106384,0.000851063829787234
2019-06-07,2019-06-10,287.6499938964844,288.9700012207031,285.0,0.31,0.16731349619313302,0.1673204000487699,0.0,0.001087719298245614,0.000982456140350877
2019-06-11,2019-06-12,288.8999938964844,288.3900146484375,286.0,0.14,0.13565778665512346,0.16680639685968218,0.0,0.0004895104895104895,0.00038461538461538467
2019-06-13,2019-06-14,289.5799865722656,289.260009765625,287.0,0.16,0.12990146828828625,0.1364518481176118,0.0,0.0005574912891986063,0.0004529616724738676
2019-06-14,2019-06-17,289.260009765625,289.3699951171875,287.0,0.12,0.10868699761793882,0.13548294310497616,0.0,0.0004181184668989547,0.00031358885017421603
2019-06-18,2019-06-19,292.3999938964844,293.05999755859375,290.0,0.41,0.17387122347541883,0.13395301900323361,0.0,0.0014137931034482758,0.0013103448275862068
2019-06-20,2019-06-21,295.8599853515625,294.0,293.0,0.36,0.1805873757229023,0.13140535102004017,0.0,0.0012286689419795222,0.0011262798634812286
2019-06-21,2019-06-24,294.0,293.6400146484375,291.5,0.26,0.14780426314058837,0.13080782189767648,0.0,0.0008919382504288165,0.0007890222984562608
2019-06-25,2019-06-26,290.760009765625,290.4700012207031,288.5,0.18,0.12301118930623972,0.12816638087071955,0.0,0.0006239168110918543,0.0005199306759098787
2019-06-27,2019-06-28,291.5,293.0,289.0,0.18,0.13119109347756258,0.11826879362527484,0.0,0.0006228373702422145,0.000519031141868512
2019-06-28,2019-07-01,293.0,295.6600036621094,291.0,0.67,0.1998770978233591,0.11863456794292798,0.0,0.002302405498281787,0.0021993127147766326
2019-07-02,2019-07-03,296.42999267578125,298.79998779296875,294.5,0.09,0.08728763912744378,0.10265111004150047,0.0,0.0003056027164685908,0.00020373514431239385
2019-07-03,2019-07-05,298.79998779296875,298.4599914550781,297.5,0.29,0.10429312028712215,0.08207906448803694,0.0,0.0009747899159663865,0.0008739495798319326
2019-07-05,2019-07-08,298.4599914550781,296.82000732421875,297.0,0.27,0.10757901695838307,0.0809622498961256,0.17999267578125,0.000303054963699495,0.0001010347616792929
2019-07-09,2019-07-10,297.19000244140625,298.6099853515625,295.5,0.26,0.11544633889095568,0.07979106756937435,0.0,0.000879864636209814,0.00077834179357022
2019-07-11,2019-07-12,299.30999755859375,300.6499938964844,298.0,0.2,0.08878115420725574,0.07954776513785924,0.0,0.0006711409395973155,0.0005704697986577182
2019-07-12,2019-07-15,300.6499938964844,300.75,299.0,0.19,0.09933584094524461,0.07883868435966217,0.0,0.0006354515050167224,0.0005351170568561873
2019-07-16,2019-07-17,299.7799987792969,297.739990234375,298.5,0.17,0.08188244221180457,0.0801754260964962,0.760009765625,-0.0019765821293969846,-0.002177587154522613
2019-07-18,2019-07-19,298.8299865722656,297.1700134277344,297.5,0.3,0.10722094918194053,0.07986187471909897,0.329986572265625,-0.00010079520089285719,-0.0003024758731617648
2019-07-19,2019-07-22,297.1700134277344,297.8999938964844,295.5,0.4,0.1390374225371276,0.08317373577209533,0.0,0.0013536379018612521,0.0012521150592216582
2019-07-23,2019-07-24,300.0299987792969,301.44000244140625,298.5,0.13,0.08275533181037173,0.08019738273105563,0.0,0.0004355108877721943,0.00033500837520938025
2019-07-25,2019-07-26,300.0,302.010009765625,298.5,0.23,0.10147212211363538,0.0735833594266742,0.0,0.0007705192629815746,0.0006700167504187605
2019-07-26,2019-07-29,302.010009765625,301.4599914550781,300.5,0.21,0.0975014237337683,0.0751018324836419,0.0,0.0006988352745424292,0.0005990016638935107
2019-07-30,2019-07-31,300.7200012207031,297.42999267578125,299.5,0.79,0.17529729667334815,0.07598279721019394,2.07000732421875,-0.004273814104236227,-0.004474147994052588
2019-08-01,2019-08-02,294.8399963378906,292.6199951171875,293.0,0.83,0.21570878695107304,0.08681051373501804,0.3800048828125,0.0015358195125853241,0.0013310413555887369
2019-08-02,2019-08-05,292.6199951171875,283.82000732421875,291.0,0.69,0.18522436541309506,0.08492389207089487,7.17999267578125,-0.02230238032914519,-0.022508565896155498
2019-08-06,2019-08-07,287.79998779296875,287.9700012207031,285.0,0.82,0.2654351420366964,0.14385692690574486,0.0,0.00287719298245614,0.0027719298245614033
2019-08-08,2019-08-09,293.6199951171875,291.6199951171875,290.5,0.38,0.19596490893396357,0.1598480499798071,0.0,0.0013080895008605851,0.0012048192771084336
2019-08-09,2019-08-12,291.6199951171875,288.07000732421875,288.5,0.49,0.21859849967102107,0.16073231820598452,0.42999267578125,0.0002079976576039861,2.538724003454275e-08
2019-08-13,2019-08-14,292.54998779296875,283.8999938964844,289.5,0.28,0.1731705290315742,0.17441504034458677,5.600006103515625,-0.018376532309207685,-0.018583786195218048
2019-08-15,2019-08-16,284.6499938964844,288.8500061035156,281.0,0.48,0.24372842702189795,0.20095989267128975,0.0,0.001708185053380783,0.0016014234875444838
2019-08-16,2019-08-19,288.8500061035156,292.3299865722656,285.0,0.37,0.22506728543383503,0.20842349845003508,0.0,0.0012982456140350877,0.0011929824561403507
2019-08-20,2019-08-21,290.0899963378906,292.45001220703125,286.0,0.22,0.19674070687010703,0.21399755031449685,0.0,0.0007692307692307692,0.0006643356643356643
2019-08-22,2019-08-23,292.3599853515625,284.8500061035156,288.0,0.25,0.21220612013647844,0.21346894577506126,3.149993896484375,-0.010069423251681857,-0.01027775658501519
2019-08-23,2019-08-26,284.8500061035156,288.0,281.0,0.68,0.2904773978615408,0.22970171862978167,0.0,0.002419928825622776,0.002313167259786477
2019-08-27,2019-08-28,286.8699951171875,288.8900146484375,282.5,0.28,0.22441089957399035,0.23240590565321134,0.0,0.0009911504424778763,0.0008849557522123894
2019-08-29,2019-08-30,292.5799865722656,292.45001220703125,288.0,0.17,0.19659579765410512,0.23743642571370052,0.0,0.0005902777777777778,0.00048611111111111115
2019-08-30,2019-09-03,292.45001220703125,290.739990234375,288.0,0.58,0.2883399380398707,0.23566321316543096,0.0,0.002013888888888889,0.001909722222222222
2019-09-03,2019-09-04,290.739990234375,294.0400085449219,286.0,0.11,0.18187356187187054,0.23508610276130612,0.0,0.0003846153846153846,0.0002797202797202797
2019-09-05,2019-09-06,297.82000732421875,298.04998779296875,294.0,0.2,0.17751477594582749,0.2098985848050973,0.0,0.0006802721088435375,0.0005782312925170068
2019-09-06,2019-09-09,298.04998779296875,298.20001220703125,294.0,0.07,0.14169824576892404,0.2098881954181167,0.0,0.00023809523809523812,0.00013605442176870748
2019-09-10,2019-09-11,298.1300048828125,300.25,294.5,0.08,0.1341244727727131,0.19781070943017276,0.0,0.00027164685908319185,0.0001697792869269949
2019-09-12,2019-09-13,301.2900085449219,301.0899963378906,298.0,0.1,0.1300973572739526,0.1865322853013298,0.0,0.00033557046979865775,0.00023489932885906043
2019-09-13,2019-09-16,301.0899963378906,300.1600036621094,298.5,0.15,0.1228020103777061,0.1479742444577268,0.0,0.0005025125628140703,0.0004020100502512563
2019-09-17,2019-09-18,300.9200134277344,301.1000061035156,298.0,0.29,0.16579946059845468,0.1427400876227579,0.0,0.0009731543624161073,0.0008724832214765099
2019-09-19,2019-09-20,301.0799865722656,298.2799987792969,298.5,0.4,0.17418675228869718,0.13417381985355467,0.220001220703125,0.0006030109859191793,0.0004020059607935511
2019-09-20,2019-09-23,298.2799987792969,298.2099914550781,296.0,0.49,0.17944554145892078,0.13391058529981836,0.0,0.0016554054054054054,0.001554054054054054
2019-09-24,2019-09-25,295.8699951171875,297.6199951171875,294.0,0.44,0.15494555502124313,0.09720835515496683,0.0,0.0014965986394557824,0.0013945578231292517
2019-09-26,2019-09-27,297.0,295.3999938964844,295.5,0.41,0.13337996622766352,0.09156195556927547,0.100006103515625,0.0010490487190672588,0.0008460030337880709
2019-09-27,2019-09-30,295.3999938964844,296.7699890136719,294.0,0.66,0.16831461488442406,0.09286646662661817,0.0,0.0022448979591836735,0.002142857142857143
2019-10-01,2019-10-02,293.239990234375,288.05999755859375,291.0,0.45,0.17386811960056714,0.09522488494732988,2.94000244140625,-0.008556709420640034,-0.008762894987650344
2019-10-03,2019-10-04,290.4200134277344,294.3500061035156,288.5,0.69,0.20105962987968745,0.10893378941261048,0.0,0.0023916811091854416,0.002287694974003466
2019-10-04,2019-10-07,294.3500061035156,293.0799865722656,292.0,0.37,0.16336911783682884,0.10996894534882148,0.0,0.001267123287671233,0.0011643835616438356
2019-10-08,2019-10-09,288.5299987792969,291.2699890136719,286.0,0.43,0.1853100177966543,0.12227225783960115,0.0,0.0015034965034965034,0.0013986013986013984
2019-10-10,2019-10-11,293.239990234375,296.2799987792969,291.0,0.73,0.2203669153100119,0.12759615188629894,0.0,0.002508591065292096,0.0024054982817869413
2019-10-11,2019-10-14,296.2799987792969,295.95001220703125,294.0,0.53,0.18742663592207082,0.132659696355318,0.0,0.0018027210884353742,0.0017006802721088435
2019-10-15,2019-10-16,298.8800048828125,298.3999938964844,296.0,0.12,0.12489168235450737,0.13711188762487883,0.0,0.0004054054054054054,0.00030405405405405404
