,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2017-08-30,0.0012647549463549004,0.004970200796585996,0.0011634921182070294,0.005228897997149566,-0.0010284698191943078,-0.0054849724041888
2017-08-31,0.005512226060007215,0.0015886179986929361,0.0003015772028878115,0.02725961228248144,0.006569173833725369,-0.0017011759128514109
2017-09-01,0.0005037271035579597,-0.0036152401602298706,0.0008389118746465877,0.0028051051143960603,0.006175502293996354,-0.0008994738654875725
2017-09-05,-0.0042517721083930255,-0.0007273495082778473,0.0032246778542556667,-0.05471735109051167,-0.01184806034829921,0.0022228334799533106
2017-09-06,0.004541655390641736,0.0016483461188005815,-0.0005180443502744666,0.023189411594062716,0.0038514055562680386,0.00041786210210245373
2017-09-07,0.0008234710864148247,0.00038845094886635575,-0.0019798203290492373,0.0050099326914075665,0.007019016298204967,-0.0002759109754913191
2017-09-08,-4.135274463553437e-05,-0.002799613087700477,0.003171665594635425,-0.02448127156070696,-0.0029871130184789567,0.0016090267583420536
2017-09-11,0.0020051390159790696,-0.002474414265319497,-0.0015073157232981791,0.05547675937252432,0.008454356161961208,-0.0030697794994544204
2017-09-12,0.012441980737714086,0.01093077584017911,-0.001178531568563999,0.026774158068396132,0.00252295954088269,0.0026237176902849787
2017-09-13,0.006611068289942893,0.002938408898809823,-0.0005163564096733889,0.03481093436601801,0.0013529673045007376,0.0013415629694356183
2017-09-14,-0.005322925947966032,0.0019626705385023127,-0.00023308901605863296,-0.013495492582886405,-0.0005104123118089821,-0.006383415295516934
2017-09-15,-0.003439745777509272,-0.00403847117793105,-0.0017892097469965611,0.017078117833833603,0.005292773921506241,-0.0021913015666603862
2017-09-18,0.00220631264261431,0.003733139716521421,-0.001437669901775402,0.04397594293496928,0.006214458975163266,-0.0075009469742800036
2017-09-19,0.0006525436505886169,-3.4885383909817255e-05,0.0011510571985498767,-5.441400304414003e-05,0.007257522315334198,-0.0054787828061047756
2017-09-20,0.004176210426313309,0.004320296565079721,0.00030228157043781043,-0.0009362310410020465,-0.0013792288151027133,0.0012006942035391426
2017-09-21,0.006179934422398387,0.01027345948080891,-0.0014218296539634243,-5.385844801840354e-05,-0.0027391286360525756,0.0014022989979428331
2017-09-22,-0.011091908388475511,-0.008162974489845619,-0.001710251098389993,-0.005637572568555561,0.002591547731109251,-0.0033264845318531806
2017-09-25,0.0011040092163391096,0.0017971865185441483,-0.0002531995210054916,-0.00220852580189957,-0.00864470826680784,0.0055340348108937195
2017-09-26,-0.0018512220511817696,-0.0030378863185184443,-0.0006991655818794988,0.012193946202429107,-0.006661234834527503,0.004528578866623985
2017-09-27,0.0015906519485274055,0.0009541088601907766,0.0022114534397902033,0.0055565364066277,-0.0016316764220558682,-0.0026126910473347506
2017-09-28,0.004318768503658545,0.0027366031108374323,0.00010529753689973243,0.015089087427409971,0.010633285465510567,-0.005933406531629771
2017-09-29,0.006428382274253902,-0.0027235646746912065,0.000867919580981005,0.019241035484250272,0.009934415228555291,0.0006034955820587172
2017-10-02,0.0017468284600390634,-0.0005200719112401411,0.00016023832059488025,0.021050263028265584,-0.0011550472912524865,0.00046075041335035124
2017-10-03,0.0008834868142721901,0.002802063834732523,-0.002084042103813732,0.0021443821048399746,0.006183467757762412,-0.0020477681755091477
2017-10-04,-0.0010546485945703077,-0.0027122052781455145,-0.0009726298941898667,-0.001941938989443563,-0.00035908611116373723,0.0036508587018288627
2017-10-05,-0.0015563460304111295,0.00017621279669793551,-0.004431655621503619,0.0338769978683692,0.002213899814089636,0.00018822372548937631
2017-10-06,-0.0078998385860069,-0.0025456238634433163,0.0033774784476898008,-0.0023296820209668155,-0.009067467850117163,-0.007308504969149787
2017-10-09,-0.005784805445860518,-0.0033122450250027786,0.0005600773425125128,-0.018978567058948334,0.0015305324490149728,-0.0032962618413053878
2017-10-10,0.008504763837517113,-0.00043622362584000754,0.001497567386468942,0.02128445448949383,0.007287863439732765,0.0010820787828183481
2017-10-11,-0.0018313854310025648,-0.003310185976967032,-0.0010002088498251441,0.020773648594996558,0.0040086434633832945,-0.002268991281768967
2017-10-12,0.005939102797733561,0.0005548810452998601,0.001975813806741634,0.005929488276131538,0.0019585948769802347,0.0013487278957230835
2017-10-13,0.012192455120910838,0.00597935354339468,0.0029305565527197076,0.017666945220754196,0.0010407153880518756,0.0009370920509010789
2017-10-16,0.0017756098515306464,0.0028670636881312486,0.0009520272962344715,0.01788036649555096,-0.0020274231897218064,-0.0034357431830064713
2017-10-17,-0.0005000402702155426,-0.0002833827563406402,0.0015065931315403438,-0.0031724491261491965,-0.004557166508332066,0.00025835831937790464
2017-10-18,0.007495089788004334,0.0029140824658009158,0.002074613615751565,0.00547631500794775,0.003806416722267379,-0.0003456666453867364
2017-10-19,-0.0049661705419086115,0.0016013053770152464,-0.0030947819275065507,0.006896745506074491,-0.0015947122691164538,-0.0022543863990632153
2017-10-20,-0.004110672674303526,-0.007516176783218978,0.0006578110572507511,0.01849178630336871,0.0025118974175670113,-0.002564421018465224
2017-10-23,-0.0034292450516021644,0.0003291837210161741,0.0003885613846849572,-0.03224255350248489,-0.0022620817225454722,0.0002676447862131503
2017-10-24,0.002981440754022315,0.0027088812834857277,0.0011227502101769323,-0.010415163857660866,0.0019500241145105355,-0.0009074764992422128
2017-10-25,-0.0032236551307233885,-0.000335957816552697,-0.0020766940835558467,-0.03321412667527764,-0.001222152293490565,0.004988187651438046
2017-10-26,-0.006643257937618512,-0.005847007566212354,0.0011504759900642344,0.004580665732014297,-0.0021890456761007996,-0.003556298609350256
2017-10-27,0.009239555193266328,0.00643698415771774,0.004876903330216545,0.054801533850693154,-0.0036800356584043327,-0.008300671581554784
2017-10-30,-0.009812118639006216,0.0002298592118936026,-0.0013937442887846803,-0.008950687020601682,-0.004988618090796643,-0.005763319621770718
2017-10-31,0.008753298337701434,-0.0014517384238636867,0.00656043218098882,0.018078708072127324,0.001133638021585569,-0.002011770661210527
2017-11-01,0.004375540621170811,0.0033971991535794045,0.001373501617793618,-0.0053777017656636015,-0.0013371502500332665,0.0012171247909555827
2017-11-02,0.004316403027432851,0.004214803198145912,-0.00017527395227200326,0.010899634931740268,0.003612230454963194,-0.0022364846878636237
2017-11-03,-0.0007145869217299358,0.0010350268613935776,-0.00026925052226925363,0.002092298271734276,-0.004773435308420922,0.0012872053795078072
2017-11-06,-0.004301444496748335,-0.0016156177471768813,-0.0003650554933135325,0.009512590781891834,-0.0012465547307443144,-0.0035875904284007895
2017-11-07,-0.00828215994984869,0.0008642075361722759,-0.000624487894048364,-0.006193796760395153,-0.009828495829801026,-0.0031667231535036484
2017-11-08,-0.0017369340499267865,-0.00306437812634425,0.0036490949440991134,-0.0004084091155502582,0.002210491075836118,-0.006659468835178512
2017-11-09,-0.003068047534312402,0.004166868528037471,-0.004052355561611315,-0.015129831112411504,-0.005549550307037422,0.004295238260248173
2017-11-10,-0.006441499713962611,-0.00430024525233658,-0.0032100927276101166,-0.022333838861347363,0.008585360631344146,-0.0007890535811734285
2017-11-13,-0.003874137241077927,-0.00189399448586361,0.0012287417529815452,-0.003260741070272027,0.00011372243925201217,-0.004686405602702852
2017-11-14,-0.007005148159843241,-0.0009999559346969495,0.00035436850117910357,-0.007983108709988087,-0.006084066904725848,-0.003343472917329414
2017-11-15,-0.005389575785021276,-0.00244161379766156,0.0009880370964208767,-0.03666643741977992,-0.007491489867809696,0.0037557790482643564
2017-11-16,0.008086383631487757,-0.002908058359637463,0.0007777429996220779,0.04055939661241217,0.00925465370291132,0.0003108124798307598
2017-11-17,0.003369445873317748,1.3797105939162245e-05,-0.0002800384618878641,0.015781314208126136,1.7467447368059028e-05,0.002584805994226072
2017-11-20,-0.007654247384390125,-0.006787993660623058,-0.0013836237142994543,0.031325289460193764,-0.0002565390246650657,-0.0036967157505774645
2017-11-21,0.01211524876324787,0.00510009160491048,0.0020504006734570336,0.03894137827027278,0.01016014227584049,-0.005591147819972659
2017-11-22,0.007402772142001472,-0.00044018707999514254,0.0017634851085309904,0.008593496818181386,0.0019263654708325643,0.00403029715160199
2017-11-24,-0.004140039405255625,-0.007629508722671251,0.0012940134875139614,0.004453001897061388,0.006865265215297482,-0.004531278960253965
2017-11-27,-0.005107553899615469,-0.0013625267446697735,-0.0020489466343141497,0.002140755234276719,-0.007926194910021172,0.003610660842464536
2017-11-28,0.005774078875279535,0.0015876859132054025,0.0013135508698898625,0.013305461932650427,0.001570088948213973,0.0004769673199001013
2017-11-29,0.015589692287699693,0.003626668817493902,0.001200369094132711,-0.02286218729771258,-0.008714470971082208,0.02189900178878449
2017-11-30,-0.00017112661597018769,-0.00027113459079000017,-0.0019840606983872336,-0.003071775853767424,0.007139641658084942,-0.0007253122239318861
2017-12-01,0.00015219372236657114,-0.0005239868143236618,0.0030467205473683396,-0.027563892775749898,-0.0017677813794691613,1.0172904714478813e-05
2017-12-04,0.00955149319366904,-0.0003256849640883848,0.00101797810118565,0.007926818793378955,-0.0024399108926487128,0.011739268655534514
2017-12-05,0.0018103937950475035,0.0054750858673733825,0.001630813795613828,0.004390193758780413,-0.003657401803598624,-0.004657708982527233
2017-12-06,-0.008767238625156742,-0.0009227999400971626,-6.769499988563846e-06,0.0003249407890615241,-0.01002056977522559,-0.0035408538288886357
2017-12-07,0.0032667854041065797,0.0014570372574282365,-0.0003681914005686563,0.033397706847771894,0.00031292666829086947,-0.0013696697013591422
2017-12-08,0.011282508274673163,0.0016587415852319528,0.0017982070585009847,0.03147919043578926,0.002612038570147741,0.0035937079376415653
2017-12-11,0.008807428055182498,-0.0014784867495269513,0.0015215553706019328,0.034395344934692394,0.004194488255673512,0.002648064852490517
2017-12-12,0.005903569460686281,0.006907312045954237,-0.0001253121182289076,-0.0025142388379795068,-0.0031338684735675803,0.002969064954954164
2017-12-13,0.002358833873894774,-0.0004493937365656654,-0.004476118840642068,0.0036457850638507466,0.010163146297843255,0.00436240567735178
2017-12-14,-0.0038782647792654705,0.0024452551544066493,-0.0026919302777553855,0.004481744350378404,-0.000125092360800264,-0.0030073254074276337
2017-12-15,0.007162710111226578,0.0014162283417723525,-0.000667160988664731,0.033865758293752594,0.0013736601466050468,0.003536126765040631
2017-12-18,0.005326679703328608,0.002617656993171143,-0.0012103220283309869,0.013559190023279228,0.00594539614454173,0.0003857839397434432
2017-12-19,-0.004386443809823376,-0.002997904035161832,0.0003450727694978829,-0.004385941894210612,-0.004837943830809006,0.0008426062035011828
2017-12-20,-0.004505777415085547,-0.0014947106930132494,-0.003556498019650912,0.002980443268128331,-0.0008130177715721366,0.002713129633981851
2017-12-21,0.010171595999656264,0.0033612303562677495,0.0018112924124354724,0.007757662253514819,0.007711886865497331,-0.0004975774671918664
2017-12-22,0.005995400669255282,0.002416956543999982,0.0022936557395242733,-0.006161773223681352,0.006746057003306363,-0.003147568879515023
2017-12-26,5.3868313311836036e-05,-0.0006639811450174225,-0.00018719531733995577,-0.00018454490350261672,0.0020340599667463596,-0.0002342152390206008
2017-12-27,0.005448261797902497,0.0014399198870963896,0.00027883524723720365,-0.005690821629482014,0.0075395146545703335,0.0003819504877308241
2017-12-28,0.004380054432403484,-0.0009066005944855884,0.000424039378201616,0.01636453138367702,0.007714826492587151,-0.0016799474431996738
2017-12-29,-0.0036769980022239653,-0.002206667618187626,-0.0020372411123206384,-0.016286440433538683,0.00612833791709938,-0.00045362507664355043
