date,w_held,net,gross,stress,lag1
2020-07-10,0.0005213371736625451,-5.737245370461002e-05,6.34763354937195e-06,-0.00018481262821257394,-0.002005294479250259
2020-07-13,-0.20964598981686686,0.001955028283620533,0.0020390952144167447,0.0017868944220281093,-6.879080736096549e-05
2020-07-14,-0.03131012709601896,-0.00047967956060141436,-0.0004083452155130752,-0.0006223482507780927,-0.002818260140254803
2020-07-15,-0.2562599004408527,-0.002528124992895511,-0.0024381450835575776,-0.002708084811571378,-0.0003692296939642013
2020-07-16,-0.3372843922609549,0.001327043017105897,0.0013594528138339379,0.0012622234236498151,0.0009428969468718482
2020-07-17,-0.15347032154004955,-0.000556101556794869,-0.0004825759285065069,-0.0007031528133715932,-0.00109297529976967
2020-07-20,-0.2060787662140254,-0.0015514343411157,-0.0015303909632461096,-0.0015935210968548805,-0.001213233505651332
2020-07-21,-0.3220417242149225,-0.0003885756354338473,-0.0003421904522334885,-0.00048134600183456495,-0.00024001558210308478
2020-07-22,-0.2856109700671209,-0.0015468554832794412,-0.0015322831816203205,-0.0015760000865976825,-0.0017741168514852584
2020-07-23,-0.3701712254872347,0.004746272901352648,0.004780097003520694,0.0046786246970165575,0.0036735807696485884
2020-07-24,-0.12263007013363358,0.0006307176695341558,0.0007297341316755962,0.00043268474525127494,0.0021689519176764645
2020-07-27,-0.05121922057011922,-0.0004816411550997882,-0.00045307681527438247,-0.0005387698347505997,-0.0011837819274213733
2020-07-28,-0.2071738916512074,0.0017434228066427935,0.0018058046750752288,0.001618659069777923,0.0004178814319948562
2020-07-29,-0.05682580075735468,-0.0006847826286516961,-0.0006246433922941551,-0.0008050611013667783,-0.002339689020308215
2020-07-30,-0.2419130908556804,0.0011246286750803,0.0011986635911196302,0.0009765588430016394,0.00022142890103893885
2020-07-31,-0.14932325541976374,-0.0011805492297604653,-0.0011435132955860986,-0.0012546210981091988,-0.0019265985705897175
2020-08-03,-0.277114048113748,-0.0021131091541019033,-0.0020619928370243096,-0.0022153417882570907,-0.0011481433831562313
2020-08-04,-0.37750787434680066,-0.00020546747664515713,-0.00016530994615193608,-0.00028578253763159923,-0.00017246400671424816
2020-08-05,-0.34976135682269643,-0.003348857465745364,-0.0033377588587357224,-0.0033710546797646474,-0.003642700313635127
2020-08-06,-0.5011060638210786,-0.002838151163617208,-0.002777613280817855,-0.0029592269292159135,-0.0019498135018556795
2020-08-07,-0.44524590125866864,-0.001284876920705859,-0.0012625328556808949,-0.0013295650507557867,-0.0014814670097527064
2020-08-10,-0.37860310645604556,-0.0015598066398898169,-0.0015331495219687676,-0.0016131208757319154,-0.001825362923119124
2020-08-11,-0.43610414752582755,0.0020804468634301465,0.0021034472798580595,0.002034446030574321,0.0017994472173366578
2020-08-12,-0.32218132209291905,-0.005488449567344111,-0.005442880437170948,-0.0055795878276904375,-0.007390475097200564
2020-08-13,-0.5953515908712927,-0.00025671735446096845,-0.00014744924694961895,-0.0004752535694836674,-0.00012536297645198119
2020-08-14,-0.40347626530752956,0.00011062103123348566,0.00018737116145899093,-4.287922921752488e-05,0.00016720842568196588
2020-08-17,-0.3959346920064724,-0.0006085550162180069,-0.000605538386897584,-0.0006145882748588526,-0.00069382252064334
2020-08-18,-0.420499288048484,-0.00019229676199055033,-0.0001824709235737457,-0.00021194843882415962,-0.0001748280234861544
2020-08-19,-0.4033048279541643,0.0011427080645491738,0.0011495858485869018,0.0011289524964737182,0.0011887713450920998
2020-08-20,-0.3111921402069395,-0.00011060056220628556,-7.375548710739565e-05,-0.00018429071240406536,-0.0001024648513034469
2020-08-21,-0.31671658566885796,-0.0008922053116353549,-0.0008899955334505875,-0.0008966248680048896,-0.0009113165343191512
2020-08-24,-0.36123449568425064,-0.004181161971098713,-0.004163354807092555,-0.004216776299111026,-0.003652479990980146
2020-08-25,-0.5420166545237172,-0.0032580387413166153,-0.003185725877780829,-0.0034026644683881886,-0.0021409782349387546
2020-08-26,-0.4623238924388716,-0.004856809833458826,-0.004824932728624888,-0.004920564043126703,-0.005728940043401972
2020-08-27,-0.5246117577751599,-0.0030267687755329577,-0.0030018536293984423,-0.003076599067801988,-0.002677316582517248
2020-08-28,-0.5168168763514139,-0.0024887659068205483,-0.00248564795425105,-0.002495001811959545,-0.0025480528418223157
2020-08-31,-0.5020796710804749,0.0023508034965020507,0.0023566983786104264,0.0023390137322852997,0.002422755000850001
2020-09-01,-0.3782827965402214,-0.002372418726506567,-0.0023228999766904657,-0.00247145622613877,-0.003088987390983771
2020-09-02,-0.48113798370350314,-0.006329036742955734,-0.006287894668090421,-0.00641132089268636,-0.004993219850042235
2020-09-03,-0.6794918398672266,0.024196156709595892,0.02427549825206138,0.024037473624664914,0.01714797425753536
2020-09-04,0.2372875111480979,-0.0009831639560333367,-0.0006164522156272069,-0.001716587436845596,0.0016859188716206433
2020-09-08,0.13102862954651204,-0.0039030359337170247,-0.0038605323810763903,-0.0039880430389982935,-0.0073579786382032926
2020-09-09,0.608955035479199,0.012134175764750905,0.01232534632712398,0.011751834640004755,0.0026095366536749856
2020-09-10,-0.042771564098013734,0.0005347179349486941,0.0007954085747795792,1.3336655286923975e-05,-0.01151570514720607
2020-09-11,0.31934118259496486,-0.00048035160089747485,-0.00033550650222028344,-0.0007700417982518578,-0.00021575394313424833
2020-09-14,0.27839230277261723,0.0039015123304303825,0.003917891882359322,0.0038687532265725046,0.004349331696195392
2020-09-15,0.05352428586850233,0.0002068232709178488,0.0002967704776794948,2.6928857394556947e-05,0.0015271929653971274
2020-09-16,-0.0025694039087140116,-1.3716320735125664e-05,8.721155175760874e-06,-5.859127255689873e-05,-0.00027162109662687316
2020-09-17,0.07003252017405732,-0.0006679915553012251,-0.0006389507856681165,-0.0007260730945674421,1.0048140722705003e-06
2020-09-18,0.21477151998031058,-0.0023365635752879044,-0.002278667975365403,-0.002452354775132907,-0.0007720669444694449
2020-09-21,0.37277659010809205,-0.00488612800986262,-0.004822925981811508,-0.005012532065964846,-0.0028365763737496236
2020-09-22,0.4546734200482353,0.004597871242463098,0.004630629974439155,0.004532353778510983,0.0037333481457871164
2020-09-23,0.2070726277311174,-0.004901199582846581,-0.004802159265919734,-0.005099280216700275,-0.010576953785545372
2020-09-24,0.6030147298944195,0.0011522287438126759,0.0013106055846779966,0.0008354750620820342,0.00035101592363276135
2020-09-25,0.28346937056774546,0.004222560885067346,0.004350379028798016,0.0039669245976060065,0.009096036183493647
2020-09-28,0.04085362543704513,0.0005882195975864023,0.0006852658956386825,0.0003941270014818421,0.004627008142312882
2020-09-29,-0.17310937320356926,0.0009848685130947764,0.0010704537125510222,0.000813698114182285,-0.0003496722200976853
2020-09-30,0.02951329196120147,0.00022245326243332898,0.0003035023284992373,6.035513030151242e-05,-0.0018657694608864947
2020-10-01,-0.14212382847330732,-0.0009005819676416904,-0.0008319271194678869,-0.0010378916639892973,9.170808684113171e-05
2020-10-02,-0.2099326791067929,0.0017593820208334368,0.0017865055610868312,0.0017051349403266484,0.0011408043508933069
2020-10-05,-0.06002988853207631,-0.0015043507967523698,-0.0014443896805224831,-0.001624273029212143,-0.005078350566008486
2020-10-06,-0.4573212077701646,0.007401580885472546,0.007560497413167781,0.007083747830082075,0.0009324612977063744
2020-10-07,-0.08838767440591774,-0.001941375485821156,-0.0017938020724754572,-0.0022365223125125535,-0.009440117054792446
2020-10-08,-0.45055587854806145,-0.003317701437652365,-0.0031728341559955076,-0.00360743600096608,-0.0007700032731620563
2020-10-09,-0.5124598913754292,-0.004855249916394671,-0.004830488311263724,-0.004904773126656566,-0.004391843369982822
2020-10-12,-0.539477160948726,-0.00811007157765621,-0.00809926466982689,-0.008131685393314846,-0.00771841129666038
2020-10-13,-0.6392444186425041,0.005556563818140765,0.005596470721218276,0.005476750011985742,0.00471221928992301
2020-10-14,-0.2663085331952956,0.0016119085172181598,0.0017610828713970433,0.0013135598088603931,0.004187379330675668
2020-10-15,-0.17672328144041258,-6.600449186071589e-06,2.9233651515881632e-05,-7.826865058997801e-05,-0.00010512146657017373
2020-10-16,-0.19174442611594764,-7.449299691430444e-07,5.26352790107098e-06,-1.2761845709571089e-05,-3.098291445642478e-05
2020-10-19,-0.1914080028508427,0.0025942498641694047,0.002594384433475447,0.002593980725557321,0.0025929359274831456
2020-10-20,0.02702984153630339,7.896798840007423e-05,0.00016634312615493267,-9.57822871096426e-05,-0.0011780699087536814
2020-10-21,-0.14548608670891422,1.372926025474369e-05,8.273563155283074e-05,-0.00012428348234143038,-0.00010274658021281255
2020-10-22,-0.12882638788159192,-0.0011619024099875847,-0.0011552385304566559,-0.0011752301690494426,-0.0013736391858575913
2020-10-23,-0.27213032418536665,-0.0005963197424488321,-0.0005389981679273223,-0.0007109628914918519,-0.00026182539913274366
2020-10-26,-0.2751046207298286,0.005813857498828162,0.005815047217445947,0.005811478061592592,0.005694856197842602
2020-10-27,0.06652890975270553,-0.0005148626878767131,-0.00037820927568369946,-0.0007881695122627404,0.001562748721531327
2020-10-28,0.09687070230871535,-0.0033150665461898336,-0.0033029298291674296,-0.0033393399802346415,-0.0024050412248870197
2020-10-29,0.6473760833513168,0.00908903014414741,0.00930923229656445,0.008648625839313329,0.0013808586279010673
2020-10-30,-0.005627113638485303,-0.00022075927614074732,4.0442002655173577e-05,-0.0007431618337325888,-0.004872886808139976
2020-11-02,0.14550832574434308,0.0013206803836469697,0.0013811345594001011,0.0011997720321407072,-0.0003146126631687896
2020-11-03,-0.014393848336939168,-0.0003504287677015428,-0.0002864678980690299,-0.00047835050696656855,0.002835467974583323
2020-11-04,-0.3181221820573984,-0.004551938706827843,-0.004430447373339659,-0.00479492137380421,-0.0002644221739785751
2020-11-05,-0.37437800951169375,-0.0073856567335149935,-0.007363154402533275,-0.007430661395478429,-0.006378222994663012
2020-11-06,-0.5588535549325035,-0.0018415796758202787,-0.0017677894576519548,-0.0019891601121569263,-0.0012067508564678414
2020-11-09,-0.3951285596612739,-0.00794900500852858,-0.007883515010420087,-0.008079985004745563,-0.011223909036999985
2020-11-10,-0.6870545840475119,-0.0010619862751013072,-0.000945215865346812,-0.0012955270946102976,-0.000609088413889738
2020-11-11,-0.3589608046553488,-0.0022257505597072895,-0.002094513047950424,-0.00248822558322102,-0.004125689412271619
2020-11-12,-0.450554492242217,0.006898558517630154,0.006935195992664902,0.00682528356756066,0.005394095332180719
2020-11-13,-0.12904196703491322,-0.0020869183464378863,-0.001958313336354965,-0.002344128366603729,-0.0068741562387858715
2020-11-16,-0.3884962591807811,-0.005244638402608893,-0.005140856685750546,-0.005452201836325587,-0.0018361793902654034
2020-11-17,-0.5791248520671404,0.004535878478706004,0.0046121299158605475,0.004383375604396916,0.0029901888022307956
2020-11-18,-0.2113635037566797,0.002326255246246158,0.0024733597855703423,0.0020320461675977894,0.006700623919606148
2020-11-19,-0.03311362269498589,-0.00017486669194285054,-0.000103566739518173,-0.0003174665967922056,-0.0008081686922515254
2020-11-20,-0.13399161045145944,0.0011109965157884046,0.001151347710890994,0.0010302941255832256,0.00021323497898426732
2020-11-23,0.005639718773195112,-1.0813808833673737e-05,4.5038722856188086e-05,-0.00012251887221339735,-0.0011104065029772141
2020-11-24,-0.13045158714524022,-0.0023626765539130623,-0.002308240031545688,-0.0024715495986478105,4.39379340593598e-05
2020-11-25,-0.4007592905666216,0.0006435277372004387,0.0007516508185689912,0.0004272815744633336,0.00019023414296569458
2020-11-27,-0.31235416508597663,3.107683942284965e-05,6.643888961510763e-05,-3.964726096166629e-05,-2.2880093618234853e-05
2020-11-30,-0.3101297713552788,0.0011660145144095238,0.001166904271901803,0.0011642349994249656,0.0011399117972436827
2020-12-01,-0.2501275570234877,-0.004090380969369069,-0.004066380083636353,-0.004138382740834502,-0.0050427393665034926
2020-12-02,-0.5141347427195764,-0.0020462444217859118,-0.001940641547507476,-0.0022574501703427827,-0.00096812679087716
2020-12-03,-0.39961002405042156,0.001133338640072719,0.001179148527540381,0.0010417188651373954,0.0014114792516660515
2020-12-04,-0.28977192101132243,-0.003677958046959233,-0.0036340228057435936,-0.0037658285293905125,-0.005057309744785568
2020-12-07,-0.49074539357080055,0.0024497976539561367,0.002530187042979928,0.0022890188759085543,0.0014500719763100294
2020-12-08,-0.2935899048996459,-0.0006435768859488367,-0.0005647146904803748,-0.0008013012768857603,-0.0010243289741731258
2020-12-09,-0.3305227793687505,0.0024805324817407143,0.0024953056315283563,0.002450986182165431,0.002137616028680299
2020-12-10,-0.20835025577842456,0.0004896503453749321,0.0005385193548110625,0.0003919123265026714,0.0008395234443346608
2020-12-11,-0.18197830696130257,0.00056696735654037,0.0005775161360672187,0.0005458697974866723,0.0006123396624928789
2020-12-14,-0.13292016234816817,0.0004980849768892041,0.0005177082347344579,0.00045883846119869657,0.0006982350978966927
2020-12-15,-0.07603225697335965,-0.0011266764699737943,-0.0011039213078238709,-0.0011721867942736412,-0.0019495067743501475
2020-12-16,-0.3272298551877239,-0.0008867660905161948,-0.0007862870512304491,-0.0010877241690876861,-0.00020544991993625845
2020-12-17,-0.34129553005340707,-0.0021619427022764996,-0.0021563164323302264,-0.0021731952421690463,-0.0021679280732063277
2020-12-18,-0.4298157817978983,0.0013215915270316716,0.001356999627729468,0.0012507753256360786,0.0010719002584909138
2020-12-21,-0.364859890694324,0.0015226960233657588,0.0015486783798071885,0.0014707313104828992,0.0017889810019344826
2020-12-22,-0.299095508084169,0.0009776071353596756,0.0010039128884037375,0.0009249956292715516,0.0011986684217525818
2020-12-23,-0.2527737879204083,-0.0007728143801786651,-0.0007542856921131608,-0.0008098717563096736,-0.0009188170540743786
2020-12-24,-0.3090687921223479,-0.0007857952404626635,-0.0007632772387818876,-0.0008308312438242151,-0.0006427796114778943
2020-12-28,-0.34647079865709046,-0.0029625314666639735,-0.0029475706640500767,-0.0029924530718917677,-0.0026518942964918785
2020-12-29,-0.4797487952352131,0.000782003049823929,0.0008353142484551781,0.0006753806525614309,0.0005882965638793711
2020-12-30,-0.4223269434011805,-0.0003435539188237225,-0.00032058517809010947,-0.00038949140029094856,-0.00041748486872763424
2020-12-31,-0.4354634372661299,-0.0019270312063224423,-0.0019217766087764624,-0.0019375404014144017,-0.0018867716955346977
2021-01-04,-0.5049664916766389,0.00697299149575245,0.007000792717516653,0.006917389052224042,0.006031956406762979
2021-01-05,-0.20035749918595896,-0.0019693101266263693,-0.0018474665296300972,-0.002212997320618913,-0.004684021706386341
2021-01-06,-0.3685752540308047,-0.0044262129497675854,-0.004358925847829647,-0.004560787153643462,-0.0024913555825599905
2021-01-07,-0.5397084096991598,-0.009992077012569383,-0.00992362375030204,-0.010128983537104067,-0.006844283863416039
2021-01-08,-0.686221149545995,-0.0059362920514547625,-0.005877686955516028,-0.006053502243332231,-0.004691215299796801
2021-01-11,-0.557184595523928,0.0026205812610801105,0.002672195882688937,0.002517352017862457,0.0032324358717438144
2021-01-12,-0.30774179955951986,-0.00021698832510951352,-0.00011721120672375029,-0.00041654256188104,-0.000263832392814175
2021-01-13,-0.3197411909982866,0.0002452690959271559,0.0002500688525026626,0.00023566958277614254,0.00014090703758013455
2021-01-14,-0.30708383293724884,0.0003700422504479019,0.000375105193672317,0.0003599163639990717,0.0003857664944291109
2021-01-15,-0.288040782254386,0.002873271034794852,0.0028808882550679974,0.002858036594248562,0.0030662875811915155
2021-01-19,-0.12885167898247443,-0.0009993167573933083,-0.0009356411160845436,-0.0011266680400108375,-0.0020991910446469413
2021-01-20,-0.26771994071799765,-0.003647453287299927,-0.0035919059826057175,-0.003758547896688345,-0.0017924341169183765
2021-01-21,-0.4709428732950484,-0.001185761920275771,-0.0011044727472449506,-0.0013483402663374115,-0.0006834140698247883
2021-01-22,-0.3933134087682899,0.001958928057463175,0.001989979843273878,0.001896824485841768,0.0023014590483570172
2021-01-25,-0.3112146829329445,-4.773040580944939e-07,3.236218627604366e-05,-6.61562847263708e-05,9.847575618743123e-06
2021-01-26,-0.31268271641046236,0.00038240483623061755,0.0003829920496216247,0.0003812304094486033,0.0003483544261609672
2021-01-27,-0.2932093042282881,0.007503455561480875,0.007511244926353745,0.007487876831735136,0.008009514899084868
2021-01-28,0.1202328090169741,0.001181461881643335,0.0013468387269414397,0.0008507081910471251,-0.0032922975557982044
2021-01-29,-0.1564175017341817,0.002744275235049783,0.002854935359350245,0.0025229549864488584,-0.00235986847194421
2021-02-01,0.15943493663365202,0.002328527772612029,0.0024548687479591623,0.002075845821917762,-0.0025190684992064355
2021-02-02,-0.1339839846602601,-0.002350448727492221,-0.0022330811589746564,-0.0025851838645273508,0.002530925517970751
2021-02-03,-0.370147443742946,-0.0012921720125165447,-0.0011977066288834705,-0.0014811027797826935,-0.0005509069845110947
2021-02-04,-0.3415426314746647,-0.00400888816834663,-0.003997446243439318,-0.004031772018161256,-0.004426704970007123
2021-02-05,-0.5077136612311643,-0.003139743686531079,-0.003073275274628479,-0.0032726805103362785,-0.002078856305677187
2021-02-08,-0.39147662251709114,-0.0027076707995213694,-0.00266117598403574,-0.002800660430492628,-0.0035177994092631
2021-02-09,-0.4377059234610998,0.0006072148415062035,0.0006257065618838069,0.0005702314007509966,0.0005131263328784351
2021-02-10,-0.31891628721083387,0.0009022974556834388,0.0009498133101835452,0.000807265746683226,0.0012851071509296177
2021-02-11,-0.27237944182826523,-0.0006656882483987463,-0.0006470735102457189,-0.0007029177247048012,-0.0008051438166359463
2021-02-12,-0.3147687598465054,-0.002610563017967597,-0.0025936072907603008,-0.002644474472382189,-0.0022629458036739604
2021-02-16,-0.44438025500330347,-0.002873769957231611,-0.0028219253591688915,-0.0029774591533570493,-0.0020158157928472356
2021-02-17,-0.4790980086231521,0.00020388853498810871,0.00021777563643604817,0.0001761143320922298,0.0001501499648683052
2021-02-18,-0.34828950231619427,0.0014002771612887952,0.0014526005638115782,0.0012956303562432288,0.00198427256979931
2021-02-19,-0.28196893410563273,-0.0006611597549552591,-0.0006346315276710346,-0.0007142162095237084,-0.0008362235851007163
2021-02-22,-0.3233669514528289,0.0019435682863732373,0.001960127493312116,0.0019104498724954804,0.0016826602272477077
2021-02-23,-0.22488630292288042,-0.00013863743565805826,-9.924517624607886e-05,-0.00021742195448201703,-0.00015926514176897193
2021-02-24,-0.24088315729158033,-0.002991745899257953,-0.002985347157510473,-0.003004543382752913,-0.0028264849426135655
2021-02-25,-0.43708203079989233,0.004627300452185361,0.004705780001588686,0.004470341353378712,0.00258703467446456
2021-02-26,-0.20024577660108234,0.002734699574219757,0.002829434075899281,0.002545230570860709,0.006097404970609018
2021-03-01,0.004797034659172658,3.965366626302741e-05,0.00012167079076712941,-0.0001243805827451766,-0.005173718440276641
2021-03-02,-0.46218477905576516,0.004259483927915267,0.004446276653401242,0.0038858984769433165,-0.000128165211107496
2021-03-03,-0.2160449323835275,0.001606244404975327,0.0017047003436442222,0.001409332527637537,0.0034600715771898175
2021-03-04,-0.10672932806156395,0.0007487110589584567,0.0007924373006872421,0.0006612585755008858,0.0015056210864052904
2021-03-05,-0.018549662235929243,-0.0004024270074840663,-0.0003671551411538124,-0.00047297074014457407,-0.0021562294782456436
2021-03-08,-0.365955873364139,0.0002438023410848786,0.0003827648255361625,-3.412262781768915e-05,-1.5870187750210187e-05
2021-03-09,-0.3130545128253626,-0.0030075500799278884,-0.002986389535712378,-0.0030498711683589097,-0.003630005564724065
2021-03-10,-0.464127500662738,-0.0019765860758841126,-0.0019161568807491626,-0.002097444466154013,-0.0013136104808026336
2021-03-11,-0.47097169717857623,-0.004942462640700356,-0.004939724962094021,-0.004947937997913027,-0.004928369698465742
2021-03-12,-0.5810324345419845,-0.005030437594772797,-0.004986413299827433,-0.005118486184663523,-0.004044611066457379
2021-03-15,-0.6115234382744995,-0.0029072917935924155,-0.0028950953920994097,-0.0029316845965784277,-0.0027947681235861934
2021-03-16,-0.5641732967545889,0.00059368205933592,0.0006126221159438842,0.0005558019461199916,0.000651842086078244
2021-03-17,-0.4244991395623009,-0.0022108087531579838,-0.0021549390902810685,-0.002322548078911814,-0.002882924874392916
2021-03-18,-0.5058173257667924,0.004171537952356012,0.004204065226837809,0.0041064834033924195,0.0034723251626978045
2021-03-19,-0.30024904585236917,0.0002873270645104313,0.0003695543764762006,0.00012287244057889276,0.0005900459160638852
2021-03-22,-0.2936741914507338,-0.0013861082671455661,-0.001383478325384912,-0.0013913681506668744,-0.001496679310972764
2021-03-23,-0.36905396250073935,0.004696977503044029,0.004727129411464031,0.004636673686204025,0.0037589768931528215
2021-03-24,-0.1616560330400716,0.0009515625343446123,0.0010345217061288794,0.0007856441907760782,0.0023316178799382735
2021-03-25,-0.08721736559548278,-0.000635043594004234,-0.0006052681270263985,-0.000694594527959905,-0.0012048142481516436
2021-03-26,-0.20568276759718146,-0.004047687768559229,-0.00400030160775855,-0.004142460090160588,-0.0017260564529443818
2021-03-29,-0.5049357529523367,-0.0015988318252458669,-0.0014791306311038048,-0.001838234213529991,-0.0006499017879163416
2021-03-30,-0.44948434417283467,0.0007731134761610859,0.0007952940396728867,0.0007287523491374843,0.0007737056618402743
2021-03-31,-0.4194823337312809,-0.002305649909431336,-0.0022936491052547147,-0.0023296515177845794,-0.002479874918999138
2021-04-01,-0.5074043301623288,-0.0032667908652306123,-0.0032316220666581933,-0.003337128462375451,-0.00268365393300506
2021-04-05,-0.41410353370437686,-0.007149920732251725,-0.007112600413668544,-0.007224561369418086,-0.00875029425602911
2021-04-06,-0.5423325913652415,0.002907535734154849,0.002958827357219195,0.0028049524880261576,0.002221922226957443
2021-04-07,-0.31162847140364486,-0.0006448703123788525,-0.0005525886643942138,-0.0008294336083481298,-0.0010129715394407751
2021-04-08,-0.3465724317949568,-0.00046848695787735713,-0.00045450937372083235,-0.0004964421261904067,-0.0005009640715625431
2021-04-09,-0.3662813638134383,-0.0036353397905969638,-0.0036274562177895714,-0.003651106936211749,-0.0034462470000512363
2021-04-12,-0.5226422746632445,-0.000575267362924016,-0.0005127229985840935,-0.0007003560916038611,-0.0003672132487332514
2021-04-13,-0.33816977589092206,0.0003237973649353616,0.0003975863644442906,0.00017621936591750368,0.0005519264036073554
2021-04-14,-0.3136766414213842,0.0006762762860033063,0.0006860735397911215,0.000656681778427676,0.0006658559231876911
2021-04-15,-0.2794575906575215,-0.0012241151381617646,-0.0012104275178562195,-0.0012514903787728547,-0.0013684393203419033
2021-04-16,-0.3492355470342033,-0.0021399893792377915,-0.0021120781966871187,-0.002195811744339137,-0.001703768395698832
2021-04-19,-0.44282579828894686,0.0016732445221376148,0.0017106806226395122,0.0015983723211338199,0.001321220881020958
2021-04-20,-0.31920889781277617,0.003238301464458181,0.003287748224648649,0.003139407944077244,0.004523526147508578
2021-04-21,-0.15696225794257337,-0.0014678899862697304,-0.0014029913303216493,-0.0015976872981658926,-0.0029026633363479345
2021-04-22,-0.32265151227125594,0.003134136214302079,0.003200411916033552,0.003001584810839133,0.0014920253365997022
2021-04-23,-0.15283177931069689,-0.0019249348692995144,-0.0018570069761152908,-0.0020607906556679616,-0.003986704501580788
2021-04-26,-0.3579275963908553,-0.0012043753308183815,-0.0011223370039863182,-0.0013684519844825082,-0.0005471554325946162
2021-04-27,-0.3929635651139184,-0.0014752654269857444,-0.0014612510394965191,-0.0015032942019641948,-0.0014130066880820588
2021-04-28,-0.44163063871125113,0.0006888284130647092,0.0007082952425036423,0.000649894754186843,0.0006162277181302637
2021-04-29,-0.3651964156052145,-0.0029981136534507837,-0.002967539964208369,-0.0030592610319356128,-0.003608101640168418
2021-04-30,-0.49515932111446553,0.003636482762220411,0.0036884679244241114,0.00353251243781301,0.0026897936907813217
2021-05-03,-0.36732410991993464,-0.00021796609252635858,-0.0001668320080485462,-0.0003202342614819833,-0.00027687762532975903
2021-05-04,-0.3837416988133094,0.002865341021115456,0.002871908056672806,0.0028522069500007564,0.0026979053708419696
2021-05-05,-0.2639415289185782,0.00019302455995847683,0.0002409446279163693,9.718442404269188e-05,0.0003437397206980891
2021-05-06,-0.25835916746983634,-0.0019526322028931146,-0.001950399258313618,-0.001957098092052108,-0.0020404615646750918
2021-05-07,-0.3841850114078113,-0.002712055223373276,-0.0026617248857980862,-0.002812715898523656,-0.0017922065383139158
2021-05-10,-0.4853032166375141,0.003790351558861488,0.003830798840953369,0.0037094569946777255,0.00298227988621399
2021-05-11,-0.3415795641425826,0.002422888030398334,0.002480377491396306,0.0023079091084023885,0.0034835784542588174
2021-05-12,-0.23501180165202404,0.003817202653908279,0.0038598297589045026,0.003731948443915832,0.005552607382833506
2021-05-13,0.012423451612238356,8.67783070294713e-06,0.00010765193200865209,-0.00018927037190846272,-0.0020790558916429216
2021-05-14,-0.1859788027141735,-0.00252686660626239,-0.0024475057045318252,-0.0026855884097235195,6.452016926264296e-05
2021-05-17,-0.37809691312108573,0.0005207648014353633,0.0005976120455981282,0.0003670703131098336,0.0002145932906230615
2021-05-18,-0.3022341260070485,0.002573628567284133,0.002603973682129748,0.0025129383375929034,0.003180741248801937
2021-05-19,-0.16518989130128356,-0.0001141998311950244,-5.9382137312718414e-05,-0.00022383521895963637,-0.00013899164418079425
2021-05-20,-0.18888444749227543,-0.0012607300959762494,-0.0012512522734998525,-0.0012796857409290428,-0.0011491069791786906
2021-05-21,-0.2935349730322757,0.00030119316955983953,0.00034305337977583964,0.0002174727491278393,0.0002112708243711882
2021-05-24,-0.26659049463880957,-0.0024716682415509205,-0.0024608904501935342,-0.0024932238242656936,-0.0027514744930194086
2021-05-25,-0.41352781378052234,0.0023780983720003445,0.0024368732996570296,0.0022605485166869743,0.0015602102696112821
2021-05-26,-0.2999879689527763,-0.0009807476902594335,-0.000935331752328335,-0.0010715795661216303,-0.0013481122835848779
2021-05-27,-0.35688627431952363,-0.0008326817114616436,-0.0008099223893149446,-0.0008782003557550414,-0.0007262125671745065
2021-05-28,-0.39112283382416263,-0.0007475632298466011,-0.0007338686060447455,-0.0007749524774503122,-0.0006923894485461141
2021-06-01,-0.4162486743377073,0.0002800800029176962,0.0002901303391231141,0.00025997933050686046,0.0002589227018791214
2021-06-02,-0.4039974695262966,-0.00018057889998035495,-0.0001756784180557907,-0.0001903798638294835,-0.000191056194264904
2021-06-03,-0.4113374030259428,0.00048117709569423666,0.00048411306909409513,0.00047530514889451974,0.0004705740395749758
2021-06-04,-0.3922806471970599,-0.0014303280312458991,-0.0014227053289143459,-0.0014455734359090054,-0.0014947554639821174
2021-06-07,-0.4502920007264733,6.074705886386424e-05,8.39516002756296e-05,1.4337976040333539e-05,6.551336945346955e-05
2021-06-08,-0.4451091987694874,0.0011837841460390832,0.0011858572668218775,0.0011796379044734945,0.0011764607154048847
2021-06-09,-0.40290124653274145,0.0018453359469493232,0.0018622191278440216,0.0018115695851599264,0.002055232164472775
2021-06-10,-0.3310057580687843,-0.00039108492366747317,-0.0003623267282818903,-0.0004486013144386389,-0.00045790841057232807
2021-06-11,-0.3512125905490349,-0.001104060223982436,-0.0010959774909903358,-0.0011202256899666364,-0.0010616791953544924
2021-06-14,-0.4002185546835165,-0.0021619758861032585,-0.0021423735004494657,-0.0022011806574108437,-0.0018881268694051752
2021-06-15,-0.4834854108549404,0.0009373002106837766,0.0009706069531523462,0.0008706867257466376,0.0007838446330876919
2021-06-16,-0.44446912491272694,-0.0005799723834657463,-0.0005643658690888609,-0.0006111854122195171,-0.0006472136457714952
2021-06-17,-0.46602564499264404,0.0018147598202659075,0.0018233824282978743,0.0017975146042019739,0.0017234333882439061
2021-06-18,-0.4030979858783284,0.007693245144069981,0.007718416207715707,0.007642903016778529,0.008914716176915739
2021-06-21,-0.10182428515929383,-0.001904254108028529,-0.001783744627740915,-0.0021452730686037564,-0.007086589325888483
2021-06-22,-0.4227986947338853,-0.0016177342051142277,-0.001489344441284391,-0.0018745137327739008,-0.0004791942041967126
