date,w_held,net,gross,stress,lag1
2020-02-05,-0.12309266905620375,-0.002089731513250886,-0.0019546454201020995,-0.002359903699548459,-0.007766041214140919
2020-02-06,-0.21838402827044665,-0.0006177961865407198,-0.0005796796428550226,-0.0006940292739121141,-0.0004618238816293917
2020-02-07,-0.17668302494856428,0.0017713375269952803,0.0017880179283240333,0.0017379767243377745,0.0021719121668871246
2020-02-10,-0.09517700568118004,-0.0005582548968002035,-0.0005256524890932499,-0.000623459712214111,-0.0009924819741985971
2020-02-11,-0.14442982017933947,-0.0006136291259581193,-0.0005939280001588555,-0.0006530313775566469,-0.0004239917245055188
2020-02-12,-0.17382055417696005,-0.0015769397822926617,-0.0015651834886936135,-0.0016004523694907581,-0.0013202329926436625
2020-02-13,-0.24405750822818115,0.000448443030040218,0.00047653781166070644,0.00039225346679924115,0.00032763939682853787
2020-02-14,-0.1878827814347537,0.00014201416553884293,0.0001644840562562139,9.707438410410098e-05,0.0001855680596819555
2020-02-18,-0.1815285641659973,0.0007536324478988746,0.0007561741348063772,0.0007485490740838695,0.0007601733277158663
2020-02-19,-0.14860216814250599,-0.0007497868140315594,-0.0007366162556221629,-0.0007761279308503525,-0.0009023730480232644
2020-02-20,-0.19142340793464174,0.001326012258622404,0.0013431407545392584,0.0012917552667886954,0.0010295108482096052
2020-02-21,-0.13245374703497154,0.0018759056340283012,0.0018994934983881692,0.001828729905308565,0.002728037472964008
2020-02-24,-0.02473770194825141,0.0009700442492551442,0.0010131306672898322,0.0008838714131857681,0.005401045086562432
2020-02-25,0.7948496268738953,-0.026622481710038698,-0.026294646778509838,-0.027278151573096415,0.0007752685422608696
2020-02-26,0.8921923041257471,-0.002857276047610138,-0.002818338976709397,-0.0029351501894116193,-0.002838678920747901
2020-02-27,0.6335123321338433,-0.03162979287515018,-0.03152632088635342,-0.0318367368527437,-0.04443829513463732
2020-02-28,1.0420604539994724,-0.016224026650286397,-0.016060607401540146,-0.0165508651477789,-0.009867390014267589
2020-03-02,0.7493619005785419,0.032846793750920665,0.032963873172289035,0.03261263490818392,0.04567604579074466
2020-03-03,-0.7090060255213777,0.027955969266452316,0.028539316436892285,0.02678927492557238,-0.030280823644325182
2020-03-04,0.1943294131728221,0.008233713638597222,0.008595047814074903,0.007511045287641863,-0.031942165119444706
2020-03-05,-0.23981310066257827,0.009929495096729772,0.010103152102263932,0.009582181085661452,-0.00854829149267267
2020-03-06,0.20400694321487117,-0.005621071977762325,-0.005443543960211346,-0.005976128012864285,0.006225307339107681
2020-03-09,0.31378139775737424,-0.02736311192474924,-0.02731920214293224,-0.027450931488383245,-0.017939278586838147
2020-03-10,0.9049268538071852,0.06320027150092386,0.06343672968334378,0.062727355136084,0.021952636818000873
2020-03-11,-0.5478262281377341,0.02065755699509773,0.021238658227875698,0.019495354529541795,-0.03531953960875409
2020-03-12,0.12960999713097826,-0.012737567600463804,-0.01246659311035632,-0.013279516580678774,0.05211179925755026
2020-03-13,0.822357354904087,0.0753840346364531,0.07566113357956235,0.07482983675023462,0.011653816171389525
2020-03-16,-0.526512149036473,0.07098228804719257,0.0715218358487688,0.06990319244404013,-0.11198678665708339
2020-03-17,1.1084909225981567,0.0869887760285173,0.08764277725717115,0.0856807735712096,-0.04216820353566229
2020-03-18,-0.6186820120528402,0.02204735313157049,0.022738222305430888,0.020665614783849692,-0.04139401391781599
2020-03-19,0.13708106395837807,-0.0004607713682655612,-0.00015846613786107386,-0.0010653818290745358,2.4329163408852764e-05
2020-03-20,0.029007716247420188,-0.002032350500352464,-0.001989121161268081,-0.0021188091785212305,-0.009702247052884331
2020-03-23,0.586199362219552,-0.022148273770737324,-0.02192539711234847,-0.02259402708751503,-0.0011281941804633885
2020-03-24,0.36848374201469564,0.035805092158002906,0.03589217840608485,0.035630919661839025,0.05687590326411371
2020-03-25,-0.49369449121588216,-0.007447074305615625,-0.0071022030123233946,-0.008136816892200088,0.005213856721898634
2020-03-26,0.24607629549899296,0.013476692761871802,0.013772601076557752,0.012884876132499902,-0.027976371789601988
2020-03-27,-0.10221052208663373,0.0036625872426246666,0.0038019019696589173,0.003383957788556165,-0.009449153337258199
2020-03-30,0.6651162278986409,0.019753725477121453,0.02006065617711556,0.019139864077133233,-0.0032220994423335196
2020-03-31,0.31222388589215455,-0.005361349022455253,-0.005220192085652659,-0.005643662896060443,-0.01142726654167572
2020-04-01,0.5194267221699801,-0.025574515099492892,-0.02549163396498176,-0.02574027736851515,-0.01546400552078911
2020-04-02,-0.1038274951918095,-0.0026281735311672215,-0.0023788718442225056,-0.0031267769050566533,0.011818105229690658
2020-04-03,-0.07551059437976008,0.001135921540868737,0.0011472483011935567,0.0011132680202190974,0.0013281712286692757
2020-04-06,0.08865464957548654,0.00628880487689758,0.0063544709744796785,0.006157472681733382,-0.005423675492732073
2020-04-07,-0.4832881459196799,-0.0028714197268033233,-0.0026426426086052566,-0.0033289739631994562,0.0004191017503304906
2020-04-08,-0.18548456812156347,-0.006575815774005766,-0.006456694342886519,-0.006814058636244259,-0.017051976316627478
2020-04-09,-0.37375690069836875,-0.004957677457241258,-0.004882368524210536,-0.005108295323302702,-0.0025420974763277113
2020-04-13,-0.25871677361596745,0.001760029149915722,0.0018060452007486825,0.001667997048249801,0.0025338062291542234
2020-04-14,-0.13851271055474657,-0.003949667282604887,-0.0039015856573803988,-0.0040458305330538635,-0.007333474719579659
2020-04-15,-0.36328582546121513,0.010875659653570638,0.010965568899533226,0.010695841161645464,0.004132843047850413
2020-04-16,0.026011467103081002,-5.7961415103917476e-05,9.775750192180099e-05,-0.0003693992491553543,-0.0014552268822169935
2020-04-17,-0.07890158978377028,-0.0023803555920846437,-0.002338390369329903,-0.0024642860375941244,0.0006151776432676414
2020-04-20,-0.31079370599451195,0.006199555518533368,0.006292312365017665,0.006014041825564775,0.001555472046533898
2020-04-21,-0.04506119757583499,0.0013874340292065,0.0014937270325739707,0.0011748480224715583,0.010209698151889034
2020-04-22,0.19274686628777493,0.004781156598145647,0.004876279823691091,0.004590910147054759,-0.0012462908295440024
2020-04-23,-0.12546746499225458,-3.602337735017196e-05,9.126235516183985e-05,-0.0002905948423741955,-0.00023532318071766713
2020-04-24,-0.07351382395859762,-0.0010274071947102403,-0.0010066257382967774,-0.0010689701075371656,-0.0018453133466269267
2020-04-27,-0.6821413143564604,-0.01370913957826181,-0.013465688582102665,-0.0141960415705801,-0.0014719679467668427
2020-04-28,-0.7875606423978592,0.007015322701171967,0.0070574904323885265,0.006930987238738848,0.0058693554855741275
2020-04-29,-0.6349916805062659,-0.016996660522447506,-0.01693563293769087,-0.01711871569196078,-0.021046912148006677
2020-04-30,-0.8525468378074709,0.0058236603335400676,0.00591068239646055,0.005649616207699104,0.004341351242334706
2020-05-01,-0.624066570442355,0.01729213893333709,0.017383531040283135,0.017109354719444997,0.023660884202618457
2020-05-04,0.5971940462338147,0.001060046516786589,0.001548550763457057,8.303802344565353e-05,-0.0017096245226928194
2020-05-05,-0.006107223624525233,-0.00030226748438341017,-6.094697644007422e-05,-0.0007849085002700819,0.005471187702352336
2020-05-06,-0.08470869123293145,0.00022942446430403334,0.00026086505134739583,0.00016654329021730836,-0.00022251297850080286
2020-05-07,-0.04537891336218038,-0.00028623213496722775,-0.00027050022381892733,-0.0003176959572638286,-0.0005363826017416051
2020-05-08,-0.09349999769809739,-0.0018730375618106433,-0.0018537891280762766,-0.001911534429279377,-0.0009154424812635023
2020-05-11,-0.24854649557794042,-0.000808214337367535,-0.0007461957382155978,-0.0009322515356714094,-0.00029995768148801245
2020-05-12,-0.20273091157586876,0.004691442832537826,0.004709769066138654,0.004654790365336168,0.00571212105853946
2020-05-13,-0.0004261498331583681,-7.250883390873469e-05,8.413070788349478e-06,-0.00023435264330290298,0.00398399730935023
2020-05-14,0.12650751381247924,0.0012659244688935714,0.0013166979343518265,0.0011643775379770614,-8.535729820166071e-05
2020-05-15,-0.03136625248403473,-0.00022790078480748575,-0.00016475127828888015,-0.0003541997978446969,0.0006137074005413645
2020-05-18,-0.06371948375477468,-0.0023456711471953415,-0.0023327298546870455,-0.0023715537322119336,-0.0012114481004110392
2020-05-19,-0.3435602521655516,0.0043806243590959835,0.0044925606664602945,0.004156751744367362,0.0008202856148520888
2020-05-20,0.007929692486180473,-7.84214561007937e-06,0.00013275383225061347,-0.00028903410133146495,-0.005863601982098785
2020-05-21,-0.1407760798605915,0.0010051048335894958,0.0010645871425282046,0.0008861402157120783,-0.00020056247695166116
2020-05-22,-0.059836391442605406,-3.289422782087295e-05,-5.183524536785081e-07,-9.764597855526181e-05,-6.0701828108493176e-05
2020-05-26,-0.5645772737749211,-0.008640193277789707,-0.008438296924856781,-0.009043985983655559,-0.00092670382896803
2020-05-27,-0.6831853171208575,-0.009650582212743022,-0.009603138995404648,-0.009745468647419772,-0.008137831007611802
2020-05-28,-0.7729025497445248,0.0006916305962717887,0.0007275174893212556,0.0006198568101728549,0.0005956252611097818
2020-05-29,-0.6921663251888299,-0.0008958178254467322,-0.0008635233356244543,-0.000960406805091288,-0.001000134016291065
2020-06-01,-0.7023470823785409,-0.0031196323059113854,-0.003115560003035501,-0.0031277769116631543,-0.0031026934027120604
2020-06-02,0.2628175751392928,0.0022218035573239097,0.002607869420331043,0.0014496718313096427,-0.006973276997892816
2020-06-03,-0.2948845357460875,-0.0058939433321249955,-0.005670862487770843,-0.0063401050208333,0.004668123649553921
2020-06-04,-0.3344207098408507,-0.00046563778382171915,-0.00044982331418381386,-0.0004972667230975298,-0.0006197247580459387
2020-06-05,-0.20528321629930593,-0.006336103347485882,-0.006284448350069264,-0.006439413342319118,-0.010253620151345904
2020-06-08,-0.43591823572233707,-0.00488848363165378,-0.004796229623884568,-0.005072991647192205,-0.0023103020615146135
2020-06-09,-0.2119322598360084,0.002250728416367456,0.0023403228067219875,0.002071539635658393,0.004721498224743251
2020-06-10,-0.0697983699391518,0.0008546554543616248,0.0009115090103203674,0.0007409483424441395,0.002678065722431571
2020-06-11,0.0242663194559715,-0.0015226384790276337,-0.0014850126032695844,-0.0015978902305437324,0.004214558894346182
2020-06-12,0.514547292596013,0.007107887493128364,0.00730399988238438,0.00671566271461633,0.000306834579097507
2020-06-15,0.036986282688801816,0.00018473742604008773,0.0003757618300029722,-0.00019731138188568115,0.005031426531477198
2020-06-16,-0.02659586402511917,-0.0005921532208206588,-0.0005667203621350904,-0.0006430189381917956,0.0005971011293768683
2020-06-17,-0.17100268406989577,0.0009208569039106383,0.000978619631928549,0.0008053314478748172,0.00012677080293909632
2020-06-18,-0.013718923439050184,-3.7630082484162076e-05,2.528342176817616e-05,-0.00016345709098883855,0.0002573883116418521
2020-06-19,-0.002528830388922086,1.0808466908707791e-05,1.528450412875903e-05,1.8563924686053142e-06,2.000504294040989e-05
2020-06-22,0.04540588268533145,0.0003132229753657272,0.0003323968605954286,0.0002748752049063244,-2.298851253258534e-05
2020-06-23,-0.02569224902063868,-0.00015517908081431019,-0.00012673982813192215,-0.0002120575861790863,0.00020481326992726167
2020-06-24,-0.06053598518866699,0.001644989187540122,0.0016589266820073334,0.0016171141986056994,0.0006756305214904375
2020-06-25,-0.3316115879774102,-0.0036093087393536403,-0.003500878498238143,-0.0038261692215846347,-0.0006530259238230149
2020-06-26,-0.48213999629914395,0.012699507411898315,0.012759718775227007,0.012579084685240927,0.008667590494930036
2020-06-29,0.7421903500257776,0.009688590239755962,0.01017832237828593,0.008709125962696025,-0.006672229848381525
2020-06-30,-0.43879956675978393,-0.00688383705985289,-0.0064114410931386655,-0.00782862899328134,0.010354648917322885
2020-07-01,-0.5383627948242962,-0.004650774693858543,-0.004610949402632738,-0.0047304252763101535,-0.004230609980903044
2020-07-02,0.4112701019378976,0.0013775680801235604,0.0017574212388284378,0.0006178617627138055,-0.002340333413165877
2020-07-06,-0.09732943850620072,-0.0018499027290555302,-0.001646462912877891,-0.002256782361410809,0.006577353010455528
2020-07-07,-0.2045548323537369,0.0027231926267085676,0.0027660827842475822,0.0026374123116305387,0.00111269278824268
2020-07-08,0.010678001353349204,1.2218383808460868e-05,9.83115172912953e-05,-0.00015996788315720796,-0.0019262103850322236
2020-07-09,-0.0793894404806462,0.0006702401432036341,0.0007062671199372322,0.0005981861897364378,-0.00018108714297398716
2020-07-10,0.00026066858683127257,-2.868622685230501e-05,3.173816774685975e-06,-9.240631410628697e-05,-0.0010026472396251296
2020-07-13,-0.10482299490843343,0.0009775141418102665,0.0010195476072083723,0.0008934472110140547,-3.4395403680482744e-05
2020-07-14,-0.01565506354800948,-0.00023983978030070718,-0.0002041726077565376,-0.00031117412538904637,-0.0014091300701274015
2020-07-15,-0.12812995022042634,-0.0012640624964477556,-0.0012190725417787888,-0.001354042405785689,-0.00018461484698210066
2020-07-16,-0.16864219613047746,0.0006635215085529485,0.0006797264069169689,0.0006311117118249076,0.0004714484734359241
2020-07-17,-0.07673516077002478,-0.0002780507783974345,-0.00024128796425325344,-0.0003515764066857966,-0.000546487649884835
2020-07-20,-0.1030393831070127,-0.00077571717055785,-0.0007651954816230548,-0.0007967605484274403,-0.000606616752825666
2020-07-21,-0.16102086210746125,-0.00019428781771692365,-0.00017109522611674424,-0.00024067300091728248,-0.00012000779105154239
2020-07-22,-0.14280548503356044,-0.0007734277416397206,-0.0007661415908101603,-0.0007880000432988413,-0.0008870584257426292
2020-07-23,-0.18508561274361734,0.002373136450676324,0.002390048501760347,0.0023393123485082787,0.0018367903848242942
2020-07-24,-0.06131503506681679,0.0003153588347670779,0.0003648670658377981,0.00021634237262563747,0.0010844759588382322
2020-07-27,-0.02560961028505961,-0.0002408205775498941,-0.00022653840763719123,-0.00026938491737529986,-0.0005918909637106866
2020-07-28,-0.6035869458256037,0.00502989732308834,0.005261088257304558,0.004567515454655904,0.0002089407159974281
2020-07-29,-0.5284129003786774,-0.005838516172833106,-0.005808446554654335,-0.005898655409190646,-0.006865969368661364
2020-07-30,-0.6209565454278402,0.003039781734777293,0.003076799192796958,0.0029657468187379624,0.002588181847756613
2020-07-31,-0.5746616277098818,-0.0044192605701206256,-0.004400742603033443,-0.004456296504294992,-0.004792285240535253
2020-08-03,-0.638557024056874,-0.004777031490906138,-0.004751473332367341,-0.004828147807983732,-0.004294548605433301
2020-08-04,0.31124606282659967,-0.00024362720386755836,0.00013629403088583113,-0.0010034696733743373,-0.0003051810073189232
2020-08-05,-0.17488067841134822,-0.0018633301258630403,-0.0016688794293678612,-0.0022522315188533986,0.002590287689649677
2020-08-06,-0.2505530319105393,-0.001419075581808604,-0.0013888066404089275,-0.0014796134646079568,-0.001163808143918198
2020-08-07,-0.22262295062933432,-0.0006424384603529294,-0.0006312664278404474,-0.0006647825253778934,-0.0007407335048763532
2020-08-10,-0.18930155322802278,-0.0007799033199449084,-0.0007665747609843838,-0.0008065604378659577,-0.000912681461559562
2020-08-11,-0.21805207376291377,0.0010402234317150733,0.0010517236399290298,0.0010172230152871605,0.0008997236086683289
2020-08-12,-0.16109066104645953,-0.0027442247836720556,-0.002721440218585474,-0.0027897939138452187,-0.003695237548600282
2020-08-13,-0.2976757954356464,-0.00012835867723048422,-7.372462347480947e-05,-0.0002376267847418337,-6.268148822599059e-05
2020-08-14,-0.20173813265376478,5.531051561674283e-05,9.368558072949547e-05,-2.143961460876244e-05,8.360421284098294e-05
2020-08-17,-0.1979673460032362,-0.0003042775081090034,-0.000302769193448792,-0.0003072941374294263,-0.00034691126032167
2020-08-18,-0.210249644024242,-9.614838099527517e-05,-9.123546178687285e-05,-0.00010597421941207981,-8.74140117430772e-05
2020-08-19,-0.20165241397708214,0.0005713540322745869,0.0005747929242934509,0.0005644762482368591,0.0005943856725460499
2020-08-20,-0.15559607010346976,-5.530028110314278e-05,-3.6877743553697826e-05,-9.214535620203268e-05,-5.123242565172345e-05
2020-08-21,-0.15835829283442898,-0.00044610265581767743,-0.00044499776672529375,-0.0004483124340024448,-0.0004556582671595756
2020-08-24,-0.18061724784212532,-0.0020905809855493564,-0.0020816774035462777,-0.002108388149555513,-0.001826239995490073
2020-08-25,-0.2710083272618586,-0.0016290193706583076,-0.0015928629388904144,-0.0017013322341940943,-0.0010704891174693773
2020-08-26,-0.7311619462194359,-0.007814658226021585,-0.007630596778438555,-0.008182781121187647,-0.002864470021700986
2020-08-27,-0.76230587888758,-0.004374408359216417,-0.0043619507861491595,-0.004399323505350932,-0.004367805157874625
2020-08-28,-0.758408438175707,-0.0036491495815814032,-0.003647590605296654,-0.0036522675341509013,-0.003678793049082287
2020-08-31,-0.7510398355402375,0.0035223384142375356,0.0035252858552917233,0.00351644353212916,0.003558314166411511
2020-09-01,-0.6891413982701107,-0.004256531352431399,-0.004231771977523348,-0.004306050102247501,-0.004614815684670001
2020-09-02,0.25943100814824843,0.0030110222346467013,0.003390451197214045,0.002252164309512014,-0.009031008456280371
2020-09-03,-0.3397459199336133,0.011898078354797946,0.01213774912603069,0.011418736812332457,-0.009647850767403036
2020-09-04,0.11864375557404895,-0.0004915819780166684,-0.00030822610781360346,-0.000858293718422798,0.0006429594358103217
2020-09-08,0.06551431477325602,-0.0019515179668585124,-0.0019302661905381952,-0.0019940215194991467,-0.0036789893191016463
2020-09-09,0.3044775177395995,0.006067087882375453,0.00616267316356199,0.0058759173200023775,0.0013047683268374928
2020-09-10,-0.021385782049006867,0.00026735896747434704,0.0003977042873897896,6.668327643461988e-06,-0.005757852573603035
2020-09-11,0.15967059129748243,-0.00024017580044873743,-0.00016775325111014172,-0.0003850208991259289,-0.00010787697156712417
2020-09-14,0.13919615138630861,0.0019507561652151912,0.001958945941179661,0.0019343766132862523,0.002174665848097696
2020-09-15,0.026762142934251165,0.0001034116354589244,0.0001483852388397474,1.3464428697278474e-05,0.0007635964826985637
2020-09-16,-0.0012847019543570058,-6.858160367562832e-06,4.360577587880437e-06,-2.9295636278449365e-05,-0.00013581054831343658
2020-09-17,0.03501626008702866,-0.00033399577765061254,-0.00031947539283405825,-0.00036303654728372107,5.024070361352501e-07
2020-09-18,0.10738575999015529,-0.0011682817876439522,-0.0011393339876827014,-0.0012261773875664535,-0.00038603347223472244
2020-09-21,0.18638829505404603,-0.00244306400493131,-0.002411462990905754,-0.002506266032982423,-0.0014182881868748118
2020-09-22,0.22733671002411765,0.002298935621231549,0.0023153149872195775,0.0022661768892554917,0.0018666740728935582
2020-09-23,0.1035363138655587,-0.0024505997914232905,-0.002401079632959867,-0.0025496401083501376,-0.005288476892772686
2020-09-24,0.30150736494720976,0.0005761143719063379,0.0006553027923389983,0.0004177375310410171,0.00017550796181638068
2020-09-25,0.6417346852838728,0.009712553781943646,0.00984864471007831,0.009440371925674314,0.004548018091746824
2020-09-28,0.5204268127185225,0.008680952928476609,0.008729476077502749,0.008583906630424328,0.01062816534457052
2020-09-29,0.4134453133982154,-0.0025994078913997775,-0.0025566152916716546,-0.0026849930908560233,-0.003266678257996008
2020-09-30,0.5147566459806008,0.005253017131887095,0.005293541664920048,0.005171968065821186,0.004208905770227182
2020-10-01,0.42893808576334636,0.0024764776249495465,0.002510805049036448,0.0024078227767757427,0.0029726226521909573
2020-10-02,-0.6049663395533964,0.004734639712752943,0.005148201482879641,0.003907516172499549,-0.003684546526889572
2020-10-05,-0.030014944266038155,-0.0009521753983761849,-0.0007221948402612416,-0.0014121365146060713,-0.01496976301057173
2020-10-06,-0.2286606038850823,0.003700790442736273,0.0037802487065838903,0.0035418739150410374,0.0002662306488531872
2020-10-07,-0.04419383720295887,-0.000970687742910578,-0.0008969010362377286,-0.0011182611562562767,-0.004720058527396223
2020-10-08,-0.22527793927403073,-0.0016588507188261825,-0.0015864170779977538,-0.00180371800048304,-0.0003850016365810282
2020-10-09,-0.2562299456877146,-0.0024276249581973355,-0.002415244155631862,-0.002452386563328283,-0.002195921684991411
2020-10-12,-0.269738580474363,-0.004055035788828105,-0.004049632334913445,-0.004065842696657423,-0.00385920564833019
2020-10-13,-0.31962220932125207,0.0027782819090703824,0.002798235360609138,0.002738375005992871,0.002356109644961505
2020-10-14,-0.1331542665976478,0.0008059542586090799,0.0008805414356985216,0.0006567799044301966,0.002093689665337834
2020-10-15,-0.08836164072020629,-3.3002245930357947e-06,1.4616825757940816e-05,-3.9134325294989006e-05,-5.2560733285086865e-05
2020-10-16,-0.09587221305797382,-3.724649845715222e-07,2.63176395053549e-06,-6.3809228547855446e-06,-1.549145722821239e-05
2020-10-19,-0.09570400142542135,0.0012971249320847024,0.0012971922167377234,0.0012969903627786604,0.0012964679637415728
2020-10-20,0.013514920768151695,3.948399420003712e-05,8.317156307746633e-05,-4.78911435548213e-05,-0.0005890349543768407
2020-10-21,-0.07274304335445711,6.864630127371845e-06,4.136781577641537e-05,-6.214174117071519e-05,-5.1373290106406275e-05
2020-10-22,-0.06441319394079596,-0.0005809512049937924,-0.0005776192652283279,-0.0005876150845247213,-0.0006868195929287957
2020-10-23,-0.13606516209268332,-0.00029815987122441606,-0.00026949908396366114,-0.00035548144574592595,-0.00013091269956637183
2020-10-26,-0.1375523103649143,0.002906928749414081,0.0029075236087229735,0.002905739030796296,0.002847428098921301
2020-10-27,-0.46673554512364723,0.002521665128644045,0.002653338422547538,0.0022583185408370588,0.0007813743607656635
2020-10-28,-0.45156464884564235,0.015390602801326156,0.015396671159837358,0.015378466084303752,0.015782268874170575
2020-10-29,0.8236880416756585,0.011334487435875517,0.011844588512084038,0.010314285283458477,-0.006499543049851278
2020-10-30,0.49718644318075733,-0.003703874034431959,-0.003573273395033998,-0.00396507531322788,-0.006429937800431573
2020-11-02,0.5727541628721715,0.005406235494841207,0.005436462582717772,0.005345781319088075,0.004588588971433327
2020-11-03,0.49280307583153043,0.00977583871061121,0.009807819145427468,0.009711877840978699,0.011368787081753642
2020-11-04,-0.1590610910286992,-0.0024759693534139216,-0.0022152236866698296,-0.002997460686902105,0.0068312256414502885
2020-11-05,-0.18718900475584688,-0.0036928283667574968,-0.0036815772012666376,-0.0037153306977392147,-0.003389111497331506
2020-11-06,-0.2794267774662518,-0.0009207898379101394,-0.0008838947288259774,-0.0009945800560784632,-0.0006033754282339207
2020-11-09,-0.19756427983063696,-0.00397450250426429,-0.003941757505210044,-0.0040399925023727815,-0.005611954518499993
2020-11-10,-0.3435272920237559,-0.0005309931375506536,-0.000472607932673406,-0.0006477635473051488,-0.000304544206944869
2020-11-11,-0.1794804023276744,-0.0011128752798536447,-0.001047256523975212,-0.00124411279161051,-0.0020628447061358094
2020-11-12,-0.2252772461211085,0.003449279258815077,0.003467597996332451,0.00341264178378033,0.0026970476660903597
2020-11-13,-0.06452098351745661,-0.0010434591732189431,-0.0009791566681774824,-0.0011720641833018646,-0.0034370781193929357
2020-11-16,-0.19424812959039056,-0.0026223192013044463,-0.002570428342875273,-0.0027261009181627936,-0.0009180896951327017
2020-11-17,-0.2895624260335702,0.002267939239353002,0.0023060649579302738,0.002191687802198458,0.0014950944011153978
2020-11-18,-0.10568175187833985,0.001163127623123079,0.0012366798927851712,0.0010160230837988947,0.003350311959803074
2020-11-19,-0.016556811347492945,-8.743334597142527e-05,-5.17833697590865e-05,-0.0001587332983961028,-0.0004040843461257627
2020-11-20,-0.06699580522572972,0.0005554982578942023,0.000575673855445497,0.0005151470627916128,0.00010661748949213366
2020-11-23,0.002819859386597556,-5.406904416836868e-06,2.2519361428094043e-05,-6.125943610669868e-05,-0.0005552032514886071
2020-11-24,-0.5652257935726201,-0.010228451915274226,-0.010001233654090539,-0.0106828884376416,2.19689670296799e-05
2020-11-25,-0.7003796452833108,0.001259547266592384,0.0013136088072766602,0.0011514241852238316,0.000832900469475012
2020-11-27,-0.6561770825429883,0.00012189027449911445,0.00013957129959524343,8.652822430685653e-05,9.491180797857219e-05
2020-11-30,-0.6550648856776394,0.0024643233701377243,0.002464768248883864,0.0024634336126454453,0.002451272011554804
2020-12-01,-0.6250637785117439,-0.010173803205382293,-0.010161802762515935,-0.01019780409111501,-0.010649982403949505
2020-12-02,0.2429326286402118,0.0005697695258753239,0.0009169680887361062,-0.00012462759984624048,-0.002371352257928424
2020-12-03,-0.19980501202521078,0.00041247920750402144,0.0005895742637701905,5.82890949716834e-05,-0.00106403156031451
2020-12-04,-0.14488596050566122,-0.0018389790234796166,-0.0018170114028717968,-0.0018829142646952562,-0.002682844984925122
2020-12-07,-0.24537269678540027,0.0012248988269780684,0.001265093521489964,0.0011445094379542772,0.0007250359881550147
2020-12-08,-0.14679495244982296,-0.00032178844297441837,-0.0002823573452401874,-0.00040065063844288017,-0.0005121644870865629
2020-12-09,-0.16526138968437526,0.0012402662408703571,0.0012476528157641781,0.0012254930910827154,0.0010688080143401496
2020-12-10,-0.10417512788921228,0.00024482517268746605,0.00026925967740553124,0.0001959561632513357,0.0004197617221673304
2020-12-11,-0.09098915348065129,0.000283483678270185,0.00028875806803360936,0.00027293489874333617,0.0003061698312464394
2020-12-14,-0.06646008117408408,0.00024904248844460203,0.00025885411736722893,0.00022941923059934829,0.00034911754894834633
2020-12-15,-0.038016128486679825,-0.0005633382349868972,-0.0005519606539119354,-0.0005860933971368206,-0.0009747533871750738
2020-12-16,-0.16361492759386195,-0.0004433830452580974,-0.00039314352561522456,-0.0005438620845438431,-0.00010272495996812923
2020-12-17,-0.17064776502670354,-0.0010809713511382498,-0.0010781582161651132,-0.0010865976210845231,-0.0010839640366031638
2020-12-18,-0.21490789089894916,0.0006607957635158358,0.000678499813864734,0.0006253876628180393,0.0005359501292454569
2020-12-21,-0.182429945347162,0.0007613480116828794,0.0007743391899035942,0.0007353656552414496,0.0008944905009672413
2020-12-22,-0.1495477540420845,0.0004888035676798378,0.0005019564442018688,0.0004624978146357758,0.0005993342108762909
2020-12-23,-0.12638689396020414,-0.00038640719008933253,-0.0003771428460565804,-0.0004049358781548368,-0.0004594085270371893
2020-12-24,-0.15453439606117395,-0.00039289762023133175,-0.0003816386193909438,-0.00041541562191210757,-0.00032138980573894713
2020-12-28,-0.6732353993285453,-0.005934972936759758,-0.005727492535452809,-0.006349933739373655,-0.0013259471482459392
2020-12-29,-0.7398743976176065,0.0012615761430781623,0.0012882317423937868,0.0012082649444469132,0.0009647229001058834
2020-12-30,-0.7111634717005902,-0.0005513231653776696,-0.0005398387950108631,-0.0005742919061112827,-0.0005882886403296254
2020-12-31,-0.717731718633065,-0.003170103394826936,-0.0031674760960539463,-0.003175357992372916,-0.003149973639433064
2021-01-04,-0.7524832458383195,0.010418433641687694,0.010432334252569796,0.01039063241992349,0.009947916097192956
2021-01-05,0.39982125040702055,0.0032257701444685255,0.0036866919429666615,0.0023039265474722537,-0.006952436060974881
2021-01-06,-0.18428762701540236,-0.002413106474883793,-0.0021794629239148236,-0.002880393576821731,0.004267532333599058
2021-01-07,-0.2698542048495799,-0.004996038506284692,-0.00496181187515102,-0.005064491768552034,-0.0036221419317080195
2021-01-08,-0.3431105747729975,-0.0029681460257273812,-0.002938843477758014,-0.0030267511216661154,-0.0023456076498984007
2021-01-11,-0.278592297761964,0.0013102906305400553,0.0013360979413444686,0.0012586760089312284,0.0016162179358719072
2021-01-12,-0.15387089977975993,-0.00010849416255475676,-5.860560336187514e-05,-0.00020827128094052,-0.0001319161964070875
2021-01-13,-0.1598705954991433,0.00012263454796357796,0.0001250344262513313,0.00011783479138807127,7.045351879006727e-05
2021-01-14,-0.15354191646862442,0.00018502112522395095,0.0001875525968361585,0.00017995818199953586,0.00019288324721455544
2021-01-15,-0.144020391127193,0.001436635517397426,0.0014404441275339987,0.001429018297124281,0.0015331437905957577
2021-01-19,-0.06442583949123722,-0.0004996583786966542,-0.0004678205580422718,-0.0005633340200054187,-0.0010495955223234707
2021-01-20,-0.13385997035899883,-0.0018237266436499635,-0.0017959529913028588,-0.0018792739483441726,-0.0008962170584591883
