date,w_held,net,gross,stress,lag1
2006-03-24,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-27,0.0,0.0,0.0,0.0,0.0
2006-03-28,-1.0,0.0008882056483349836,0.0012882056483349835,8.820564833498363e-05,-0.0
2006-03-29,-1.0,-0.00724545985657421,-0.00724545985657421,-0.00724545985657421,-0.00764545985657421
2006-03-30,-1.0,-0.0011670753354559027,-0.0011670753354559027,-0.0011670753354559027,-0.0011670753354559027
2006-03-31,-1.0,0.0005043934750759149,0.0005043934750759149,0.0005043934750759149,0.0005043934750759149
2006-04-03,-1.0,-0.0003363680009875747,-0.0003363680009875747,-0.0003363680009875747,-0.0003363680009875747
2006-04-04,1.0,0.005474684896748983,0.006274684896748983,0.0038746848967489834,-0.006274684896748983
2006-04-05,0.0,-0.0004,0.0,-0.0012,0.0003072971530026176
2006-04-06,0.0,0.0,0.0,0.0,-0.0004
2006-04-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-04-10,0.0,0.0,0.0,0.0,0.0
2006-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2006-04-12,0.0,0.0,0.0,0.0,0.0
2006-04-13,0.0,0.0,0.0,0.0,0.0
2006-04-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-04-18,0.0,0.0,0.0,0.0,0.0
2006-04-19,0.0,0.0,0.0,0.0,0.0
2006-04-20,0.0,0.0,0.0,0.0,0.0
2006-04-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-04-24,0.0,-0.0,-0.0,-0.0,-0.0
2006-04-25,-1.0,-0.0025728979071872214,-0.002172897907187221,-0.003372897907187221,0.0
2006-04-26,-1.0,-0.0007258605095923354,-0.0007258605095923354,-0.0007258605095923354,-0.0011258605095923354
2006-04-27,-1.0,-0.002096903352149848,-0.002096903352149848,-0.002096903352149848,-0.002096903352149848
2006-04-28,-1.0,-0.0016224942021725308,-0.0016224942021725308,-0.0016224942021725308,-0.0016224942021725308
2006-05-01,-1.0,0.002724715710807346,0.002724715710807346,0.002724715710807346,0.002724715710807346
2006-05-02,1.0,0.005092662110885904,0.0058926621108859045,0.0034926621108859047,-0.0058926621108859045
2006-05-03,0.0,-0.0004,-0.0,-0.0012,-0.0031578177042206105
2006-05-04,0.0,0.0,0.0,0.0,-0.0004
2006-05-05,0.0,0.0,0.0,0.0,0.0
2006-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-09,0.0,0.0,0.0,0.0,0.0
2006-05-10,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-11,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-12,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-15,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-16,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-18,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-19,0.0,0.0,0.0,0.0,0.0
2006-05-22,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-23,0.0,-0.0,-0.0,-0.0,-0.0
2006-05-24,0.0,0.0,0.0,0.0,0.0
2006-05-25,1.0,0.013573466883208108,0.013973466883208108,0.012773466883208108,0.0
2006-05-26,1.0,0.004220528060129958,0.004220528060129958,0.004220528060129958,0.0038205280601299576
2006-05-30,1.0,-0.01689260583568042,-0.01689260583568042,-0.01689260583568042,-0.01689260583568042
2006-05-31,1.0,0.0142801082972418,0.0142801082972418,0.0142801082972418,0.0142801082972418
2006-06-01,1.0,0.00789611046256855,0.00789611046256855,0.00789611046256855,0.00789611046256855
2006-06-02,-1.0,0.00482603510809434,0.0056260351080943405,0.0032260351080943407,-0.0056260351080943405
2006-06-05,0.0,-0.0004,-0.0,-0.0012,0.011796380369154336
2006-06-06,0.0,-0.0,-0.0,-0.0,-0.0004
2006-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-08,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-13,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-14,0.0,0.0,0.0,0.0,0.0
2006-06-15,0.0,0.0,0.0,0.0,0.0
2006-06-16,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-19,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-20,0.0,0.0,0.0,0.0,0.0
2006-06-21,0.0,0.0,0.0,0.0,0.0
2006-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2006-06-23,0.0,0.0,0.0,0.0,0.0
2006-06-26,0.0,0.0,0.0,0.0,0.0
2006-06-27,1.0,-0.011672886340660703,-0.011272886340660704,-0.012472886340660704,-0.0
2006-06-28,1.0,0.010030194926316627,0.010030194926316627,0.010030194926316627,0.009630194926316627
2006-06-29,1.0,0.0160600589110802,0.0160600589110802,0.0160600589110802,0.0160600589110802
2006-06-30,-1.0,0.0026197235151069983,0.0034197235151069982,0.0010197235151069984,-0.0034197235151069982
2006-07-03,-1.0,-0.004561723510552618,-0.004561723510552618,-0.004561723510552618,-0.005361723510552618
2006-07-05,-1.0,0.0020865631052749967,0.0020865631052749967,0.0020865631052749967,0.0020865631052749967
2006-07-06,0.0,-0.0004,-0.0,-0.0012,0.00022475459398041409
2006-07-07,0.0,-0.0,-0.0,-0.0,-0.0004
2006-07-10,0.0,0.0,0.0,0.0,0.0
2006-07-11,0.0,0.0,0.0,0.0,0.0
2006-07-12,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-13,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-14,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-18,0.0,0.0,0.0,0.0,0.0
2006-07-19,0.0,0.0,0.0,0.0,0.0
2006-07-20,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-07-24,0.0,0.0,0.0,0.0,0.0
2006-07-25,0.0,0.0,0.0,0.0,0.0
2006-07-26,1.0,-0.0015328939750543387,-0.0011328939750543388,-0.0023328939750543384,-0.0
2006-07-27,1.0,-0.000822280033934697,-0.000822280033934697,-0.000822280033934697,-0.001222280033934697
2006-07-28,1.0,0.007306942811676542,0.007306942811676542,0.007306942811676542,0.007306942811676542
2006-07-31,1.0,-0.002617276881955344,-0.002617276881955344,-0.002617276881955344,-0.002617276881955344
2006-08-01,1.0,-0.005161373785603995,-0.005161373785603995,-0.005161373785603995,-0.005161373785603995
2006-08-02,-1.0,-0.006695419020358173,-0.0058954190203581724,-0.008295419020358172,0.0058954190203581724
2006-08-03,0.0,-0.0004,0.0,-0.0012,-0.0032091738386631256
2006-08-04,0.0,-0.0,-0.0,-0.0,-0.0004
2006-08-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-08,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-10,0.0,0.0,0.0,0.0,0.0
2006-08-11,0.0,0.0,0.0,0.0,0.0
2006-08-14,0.0,0.0,0.0,0.0,0.0
2006-08-15,0.0,0.0,0.0,0.0,0.0
2006-08-16,0.0,0.0,0.0,0.0,0.0
2006-08-17,0.0,0.0,0.0,0.0,0.0
2006-08-18,0.0,0.0,0.0,0.0,0.0
2006-08-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-22,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-24,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-25,0.0,-0.0,-0.0,-0.0,-0.0
2006-08-28,-1.0,-0.005297477959532104,-0.004897477959532104,-0.0060974779595321035,0.0
2006-08-29,-1.0,-0.0002975315268569645,-0.0002975315268569645,-0.0002975315268569645,-0.0006975315268569645
2006-08-30,-1.0,0.0006030463600805724,0.0006030463600805724,0.0006030463600805724,0.0006030463600805724
2006-08-31,-1.0,0.0014885227009721058,0.0014885227009721058,0.0014885227009721058,0.0014885227009721058
2006-09-01,-1.0,-0.004485039758600928,-0.004485039758600928,-0.004485039758600928,-0.004485039758600928
2006-09-05,1.0,0.00438480427191692,0.005184804271916921,0.002784804271916921,-0.005184804271916921
2006-09-06,0.0,-0.0004,-0.0,-0.0012,-0.008877563783139952
2006-09-07,0.0,-0.0,-0.0,-0.0,-0.0004
2006-09-08,0.0,0.0,0.0,0.0,0.0
2006-09-11,0.0,0.0,0.0,0.0,0.0
2006-09-12,0.0,0.0,0.0,0.0,0.0
2006-09-13,0.0,0.0,0.0,0.0,0.0
2006-09-14,0.0,0.0,0.0,0.0,0.0
2006-09-15,0.0,0.0,0.0,0.0,0.0
2006-09-18,0.0,0.0,0.0,0.0,0.0
2006-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2006-09-20,0.0,0.0,0.0,0.0,0.0
2006-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2006-09-25,0.0,0.0,0.0,0.0,0.0
2006-09-26,-1.0,-0.011217409465761484,-0.010817409465761485,-0.012017409465761485,0.0
2006-09-27,-1.0,-0.001437909104421431,-0.001437909104421431,-0.001437909104421431,-0.001837909104421431
2006-09-28,-1.0,-0.0005860049022937686,-0.0005860049022937686,-0.0005860049022937686,-0.0005860049022937686
2006-09-29,-1.0,-0.00025874764534927763,-0.00025874764534927763,-0.00025874764534927763,-0.00025874764534927763
2006-10-02,-1.0,0.0055054479447991245,0.0055054479447991245,0.0055054479447991245,0.0055054479447991245
2006-10-03,1.0,0.001423915898592166,0.002223915898592166,-0.00017608410140783392,-0.002223915898592166
2006-10-04,0.0,-0.0004,0.0,-0.0012,0.006316653421493923
2006-10-05,0.0,0.0,0.0,0.0,-0.0004
2006-10-06,0.0,0.0,0.0,0.0,0.0
2006-10-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-10-10,0.0,0.0,0.0,0.0,0.0
2006-10-11,0.0,0.0,0.0,0.0,0.0
2006-10-12,0.0,0.0,0.0,0.0,0.0
2006-10-13,0.0,0.0,0.0,0.0,0.0
2006-10-16,0.0,-0.0,-0.0,-0.0,-0.0
2006-10-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-10-18,0.0,0.0,0.0,0.0,0.0
2006-10-19,0.0,0.0,0.0,0.0,0.0
2006-10-20,0.0,0.0,0.0,0.0,0.0
2006-10-23,0.0,0.0,0.0,0.0,0.0
2006-10-24,0.0,0.0,0.0,0.0,0.0
2006-10-25,0.0,-0.0,-0.0,-0.0,-0.0
2006-10-26,-1.0,-0.00010693926576692514,0.0002930607342330749,-0.000906939265766925,-0.0
2006-10-27,-1.0,0.009538244907746352,0.009538244907746352,0.009538244907746352,0.009138244907746352
2006-10-30,-1.0,0.0012073312749016907,0.0012073312749016907,0.0012073312749016907,0.0012073312749016907
2006-10-31,-1.0,0.0046088156321808516,0.0046088156321808516,0.0046088156321808516,0.0046088156321808516
2006-11-01,-1.0,0.010220758295021448,0.010220758295021448,0.010220758295021448,0.010220758295021448
2006-11-02,1.0,0.001378665893473708,0.002178665893473708,-0.0002213341065262918,-0.002178665893473708
2006-11-03,0.0,-0.0004,0.0,-0.0012,0.005032710277057784
2006-11-06,0.0,0.0,0.0,0.0,-0.0004
2006-11-07,0.0,0.0,0.0,0.0,0.0
2006-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-10,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-13,0.0,0.0,0.0,0.0,0.0
2006-11-14,0.0,0.0,0.0,0.0,0.0
2006-11-15,0.0,0.0,0.0,0.0,0.0
2006-11-16,0.0,0.0,0.0,0.0,0.0
2006-11-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-20,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-22,0.0,0.0,0.0,0.0,0.0
2006-11-24,0.0,-0.0,-0.0,-0.0,-0.0
2006-11-27,-1.0,0.014309486124424687,0.014709486124424687,0.013509486124424687,-0.0
2006-11-28,1.0,0.0017395889110324533,0.002539588911032453,0.00013958891103245342,-0.0029395889110324534
2006-11-29,1.0,0.011624444265181277,0.011624444265181277,0.011624444265181277,0.010824444265181277
2006-11-30,-1.0,0.004035163681391474,0.0048351636813914745,0.0024351636813914747,-0.0048351636813914745
2006-12-01,-1.0,0.0045223432494004845,0.0045223432494004845,0.0045223432494004845,0.0037223432494004846
2006-12-04,-1.0,-0.007750008709796918,-0.007750008709796918,-0.007750008709796918,-0.007750008709796918
2006-12-05,0.0,-0.0004,0.0,-0.0012,-0.00562798805231457
2006-12-06,0.0,0.0,0.0,0.0,-0.0004
2006-12-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-08,0.0,0.0,0.0,0.0,0.0
2006-12-11,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-12,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-13,0.0,0.0,0.0,0.0,0.0
2006-12-14,0.0,0.0,0.0,0.0,0.0
2006-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-18,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-19,0.0,0.0,0.0,0.0,0.0
2006-12-20,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-22,0.0,-0.0,-0.0,-0.0,-0.0
2006-12-26,-1.0,-0.005573480827414867,-0.005173480827414867,-0.006373480827414867,0.0
2006-12-27,-1.0,-0.009235545427294989,-0.009235545427294989,-0.009235545427294989,-0.009635545427294988
2006-12-28,-1.0,-0.0001928149380263644,-0.0001928149380263644,-0.0001928149380263644,-0.0001928149380263644
2006-12-29,-1.0,0.003664474804559781,0.003664474804559781,0.003664474804559781,0.003664474804559781
2007-01-03,-1.0,0.004675718087853276,0.004675718087853276,0.004675718087853276,0.004675718087853276
2007-01-04,1.0,-0.0023060291161133054,-0.0015060291161133055,-0.0039060291161133053,0.0015060291161133055
2007-01-05,0.0,-0.0004,-0.0,-0.0012,-0.005522579641317171
2007-01-08,0.0,0.0,0.0,0.0,-0.0004
2007-01-09,0.0,-0.0,-0.0,-0.0,-0.0
2007-01-10,0.0,0.0,0.0,0.0,0.0
2007-01-11,0.0,0.0,0.0,0.0,0.0
2007-01-12,0.0,0.0,0.0,0.0,0.0
2007-01-16,0.0,-0.0,-0.0,-0.0,-0.0
2007-01-17,0.0,0.0,0.0,0.0,0.0
2007-01-18,0.0,-0.0,-0.0,-0.0,-0.0
2007-01-19,0.0,0.0,0.0,0.0,0.0
2007-01-22,0.0,-0.0,-0.0,-0.0,-0.0
2007-01-23,0.0,0.0,0.0,0.0,0.0
2007-01-24,0.0,0.0,0.0,0.0,0.0
2007-01-25,0.0,-0.0,-0.0,-0.0,-0.0
2007-01-26,-1.0,0.00039135985888167946,0.0007913598588816795,-0.0004086401411183204,-0.0
2007-01-29,-1.0,-0.00017126610144269083,-0.00017126610144269083,-0.00017126610144269083,-0.0005712661014426908
2007-01-30,-1.0,-0.004230025277280447,-0.004230025277280447,-0.004230025277280447,-0.004230025277280447
2007-01-31,-1.0,-0.0030562688263868765,-0.0030562688263868765,-0.0030562688263868765,-0.0030562688263868765
2007-02-01,-1.0,-0.006704160933694303,-0.006704160933694303,-0.006704160933694303,-0.006704160933694303
2007-02-02,1.0,-0.0002735696276724202,0.0005264303723275798,-0.00187356962767242,-0.0005264303723275798
2007-02-05,0.0,-0.0004,-0.0,-0.0012,-0.001624123762032336
2007-02-06,0.0,-0.0,-0.0,-0.0,-0.0004
2007-02-07,0.0,0.0,0.0,0.0,0.0
2007-02-08,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-09,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-12,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-13,0.0,0.0,0.0,0.0,0.0
2007-02-14,0.0,0.0,0.0,0.0,0.0
2007-02-15,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-16,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-20,0.0,0.0,0.0,0.0,0.0
2007-02-21,0.0,-0.0,-0.0,-0.0,-0.0
2007-02-22,0.0,0.0,0.0,0.0,0.0
2007-02-23,-1.0,0.0075081082494363295,0.00790810824943633,0.00670810824943633,-0.0
2007-02-26,1.0,-0.004834516989414927,-0.004034516989414927,-0.006434516989414926,0.0036345169894149267
2007-02-27,1.0,-0.04748540384610078,-0.04748540384610078,-0.04748540384610078,-0.048285403846100784
2007-02-28,1.0,0.013713018182528458,0.013713018182528458,0.013713018182528458,0.013713018182528458
2007-03-01,1.0,-0.003881731430193658,-0.003881731430193658,-0.003881731430193658,-0.003881731430193658
2007-03-02,-1.0,0.015537070186634661,0.01633707018663466,0.013937070186634662,-0.01633707018663466
2007-03-05,0.0,-0.0004,-0.0,-0.0012,0.009317411376312723
2007-03-06,0.0,0.0,0.0,0.0,-0.0004
2007-03-07,0.0,-0.0,-0.0,-0.0,-0.0
2007-03-08,0.0,0.0,0.0,0.0,0.0
2007-03-09,0.0,0.0,0.0,0.0,0.0
2007-03-12,0.0,-0.0,-0.0,-0.0,-0.0
2007-03-13,0.0,-0.0,-0.0,-0.0,-0.0
2007-03-14,0.0,0.0,0.0,0.0,0.0
2007-03-15,0.0,0.0,0.0,0.0,0.0
2007-03-16,0.0,-0.0,-0.0,-0.0,-0.0
2007-03-19,0.0,0.0,0.0,0.0,0.0
2007-03-20,0.0,0.0,0.0,0.0,0.0
2007-03-21,0.0,0.0,0.0,0.0,0.0
2007-03-22,0.0,0.0,0.0,0.0,0.0
2007-03-23,0.0,0.0,0.0,0.0,0.0
2007-03-26,0.0,-0.0,-0.0,-0.0,-0.0
2007-03-27,-1.0,0.0017342582996543014,0.0021342582996543014,0.0009342582996543015,-0.0
2007-03-28,-1.0,0.0071600683943796595,0.0071600683943796595,0.0071600683943796595,0.006760068394379659
2007-03-29,-1.0,-0.002498940480591516,-0.002498940480591516,-0.002498940480591516,-0.002498940480591516
2007-03-30,-1.0,-0.001413362962135234,-0.001413362962135234,-0.001413362962135234,-0.001413362962135234
2007-04-02,-1.0,-1.4934384642950604e-05,-1.4934384642950604e-05,-1.4934384642950604e-05,-1.4934384642950604e-05
2007-04-03,1.0,0.010806923259764645,0.011606923259764645,0.009206923259764646,-0.011606923259764645
2007-04-04,0.0,-0.0004,-0.0,-0.0012,-0.001256199434238691
2007-04-05,0.0,0.0,0.0,0.0,-0.0004
2007-04-09,0.0,0.0,0.0,0.0,0.0
2007-04-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-12,0.0,0.0,0.0,0.0,0.0
2007-04-13,0.0,0.0,0.0,0.0,0.0
2007-04-16,0.0,0.0,0.0,0.0,0.0
2007-04-17,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-18,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-19,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-20,0.0,0.0,0.0,0.0,0.0
2007-04-23,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-24,0.0,-0.0,-0.0,-0.0,-0.0
2007-04-25,-1.0,-0.010183088686827201,-0.009783088686827202,-0.010983088686827201,0.0
2007-04-26,-1.0,-0.004022427269047557,-0.004022427269047557,-0.004022427269047557,-0.004422427269047557
2007-04-27,-1.0,0.0008017463868952301,0.0008017463868952301,0.0008017463868952301,0.0008017463868952301
2007-04-30,-1.0,0.012634956091087002,0.012634956091087002,0.012634956091087002,0.012634956091087002
2007-05-01,-1.0,-0.0025149472055610023,-0.0025149472055610023,-0.0025149472055610023,-0.0025149472055610023
2007-05-02,1.0,0.006256994264237004,0.007056994264237004,0.004656994264237005,-0.007056994264237004
2007-05-03,0.0,-0.0004,0.0,-0.0012,0.005703260005208622
2007-05-04,0.0,0.0,0.0,0.0,-0.0004
2007-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-09,0.0,0.0,0.0,0.0,0.0
2007-05-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-11,0.0,0.0,0.0,0.0,0.0
2007-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-15,0.0,0.0,0.0,0.0,0.0
2007-05-16,0.0,0.0,0.0,0.0,0.0
2007-05-17,0.0,0.0,0.0,0.0,0.0
2007-05-18,0.0,0.0,0.0,0.0,0.0
2007-05-21,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-22,0.0,0.0,0.0,0.0,0.0
2007-05-23,0.0,0.0,0.0,0.0,0.0
2007-05-24,0.0,-0.0,-0.0,-0.0,-0.0
2007-05-25,-1.0,-0.005669149654470895,-0.005269149654470895,-0.006469149654470895,0.0
2007-05-29,-1.0,-0.005700778023465025,-0.005700778023465025,-0.005700778023465025,-0.006100778023465025
2007-05-30,-1.0,-0.007166187850784933,-0.007166187850784933,-0.007166187850784933,-0.007166187850784933
2007-05-31,-1.0,0.0006749949492090845,0.0006749949492090845,0.0006749949492090845,0.0006749949492090845
2007-06-01,-1.0,-0.00926410069774708,-0.00926410069774708,-0.00926410069774708,-0.00926410069774708
2007-06-04,1.0,-0.0022731550173374685,-0.0014731550173374686,-0.0038731550173374684,0.0014731550173374686
2007-06-05,0.0,-0.0004,-0.0,-0.0012,-0.0015575131910401155
2007-06-06,0.0,-0.0,-0.0,-0.0,-0.0004
2007-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-08,0.0,0.0,0.0,0.0,0.0
2007-06-11,0.0,0.0,0.0,0.0,0.0
2007-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-13,0.0,0.0,0.0,0.0,0.0
2007-06-14,0.0,0.0,0.0,0.0,0.0
2007-06-15,0.0,0.0,0.0,0.0,0.0
2007-06-18,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-19,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-20,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-21,0.0,0.0,0.0,0.0,0.0
2007-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-25,0.0,-0.0,-0.0,-0.0,-0.0
2007-06-26,1.0,-0.010925481912016076,-0.010525481912016077,-0.011725481912016077,-0.0
2007-06-27,1.0,0.014351721171533383,0.014351721171533383,0.014351721171533383,0.013951721171533383
2007-06-28,1.0,0.0004869645933759381,0.0004869645933759381,0.0004869645933759381,0.0004869645933759381
2007-06-29,1.0,-0.004873319347604932,-0.004873319347604932,-0.004873319347604932,-0.004873319347604932
2007-07-02,1.0,0.007517478405827394,0.007517478405827394,0.007517478405827394,0.007517478405827394
2007-07-03,-1.0,-0.007389346267020458,-0.006589346267020457,-0.008989346267020457,0.006589346267020457
2007-07-05,0.0,-0.0004,0.0,-0.0012,-0.005329412485456908
2007-07-06,0.0,0.0,0.0,0.0,-0.0004
2007-07-09,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-11,0.0,0.0,0.0,0.0,0.0
2007-07-12,0.0,0.0,0.0,0.0,0.0
2007-07-13,0.0,0.0,0.0,0.0,0.0
2007-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-17,0.0,0.0,0.0,0.0,0.0
2007-07-18,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-19,0.0,0.0,0.0,0.0,0.0
2007-07-20,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-23,0.0,0.0,0.0,0.0,0.0
2007-07-24,0.0,-0.0,-0.0,-0.0,-0.0
2007-07-25,0.0,0.0,0.0,0.0,0.0
2007-07-26,1.0,-0.032039738926976466,-0.03163973892697647,-0.03283973892697647,-0.0
2007-07-27,1.0,-0.02160398237453598,-0.02160398237453598,-0.02160398237453598,-0.02200398237453598
2007-07-30,1.0,0.018191250410333315,0.018191250410333315,0.018191250410333315,0.018191250410333315
2007-07-31,1.0,-0.015395989014577616,-0.015395989014577616,-0.015395989014577616,-0.015395989014577616
2007-08-01,1.0,0.007642402944049942,0.007642402944049942,0.007642402944049942,0.007642402944049942
2007-08-02,-1.0,-0.008058741100863997,-0.007258741100863997,-0.009658741100863996,0.007258741100863997
2007-08-03,0.0,-0.0004,-0.0,-0.0012,0.03140000284916147
2007-08-06,0.0,0.0,0.0,0.0,-0.0004
2007-08-07,0.0,0.0,0.0,0.0,0.0
2007-08-08,0.0,0.0,0.0,0.0,0.0
2007-08-09,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-13,0.0,0.0,0.0,0.0,0.0
2007-08-14,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-15,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-16,0.0,0.0,0.0,0.0,0.0
2007-08-17,0.0,0.0,0.0,0.0,0.0
2007-08-20,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-21,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-22,0.0,0.0,0.0,0.0,0.0
2007-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-24,0.0,0.0,0.0,0.0,0.0
2007-08-27,0.0,-0.0,-0.0,-0.0,-0.0
2007-08-28,1.0,-0.027524358849190623,-0.027124358849190622,-0.02832435884919062,-0.0
2007-08-29,1.0,0.02343061383854228,0.02343061383854228,0.02343061383854228,0.02303061383854228
2007-08-30,1.0,-0.007679562215215929,-0.007679562215215929,-0.007679562215215929,-0.007679562215215929
2007-08-31,1.0,0.009615395348114397,0.009615395348114397,0.009615395348114397,0.009615395348114397
2007-09-04,1.0,0.011956858278520555,0.011956858278520555,0.011956858278520555,0.011956858278520555
2007-09-05,-1.0,0.014069710082413334,0.014869710082413334,0.012469710082413335,-0.014869710082413334
2007-09-06,0.0,-0.0004,0.0,-0.0012,-0.005239126710177211
2007-09-07,0.0,-0.0,-0.0,-0.0,-0.0004
2007-09-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-09-11,0.0,0.0,0.0,0.0,0.0
2007-09-12,0.0,0.0,0.0,0.0,0.0
2007-09-13,0.0,0.0,0.0,0.0,0.0
2007-09-14,0.0,-0.0,-0.0,-0.0,-0.0
2007-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2007-09-18,0.0,0.0,0.0,0.0,0.0
2007-09-19,0.0,0.0,0.0,0.0,0.0
2007-09-20,0.0,0.0,0.0,0.0,0.0
2007-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2007-09-24,0.0,-0.0,-0.0,-0.0,-0.0
2007-09-25,-1.0,0.0016974980991114167,0.0020974980991114167,0.0008974980991114168,-0.0
2007-09-26,-1.0,-0.004925191845173593,-0.004925191845173593,-0.004925191845173593,-0.005325191845173593
2007-09-27,-1.0,-0.0026835999366947583,-0.0026835999366947583,-0.0026835999366947583,-0.0026835999366947583
2007-09-28,-1.0,0.003689500291317427,0.003689500291317427,0.003689500291317427,0.003689500291317427
2007-10-01,-1.0,-0.010076485895599507,-0.010076485895599507,-0.010076485895599507,-0.010076485895599507
2007-10-02,1.0,-0.004312344345663943,-0.0035123443456639425,-0.005912344345663942,0.0035123443456639425
2007-10-03,0.0,-0.0004,-0.0,-0.0012,-0.0020969727567154753
2007-10-04,0.0,-0.0,-0.0,-0.0,-0.0004
2007-10-05,0.0,0.0,0.0,0.0,0.0
2007-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-09,0.0,0.0,0.0,0.0,0.0
2007-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-11,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-12,0.0,0.0,0.0,0.0,0.0
