date,w_held,net,gross,stress,lag1
2008-10-03,0.49515017445068815,-0.008829689555404484,-0.00856019643284374,-0.00936867580052597,0.002875045869197508
2008-10-06,0.4187767693073929,-0.024752869327542476,-0.024722319965485157,-0.02481396805165711,-0.02950048667547749
2008-10-07,1.1677458742984406,-0.05169821276873381,-0.051398625126737395,-0.05229738805272665,-0.01846311303122756
2008-10-08,1.0720626950330803,-0.013346917898138038,-0.013308644626431894,-0.013423464441550327,-0.014796048461893158
2008-10-09,0.39808631197451955,-0.024073349966707992,-0.023803759413484567,-0.02461253107315484,-0.06414276946039382
2008-10-10,1.2654188562462538,-0.016208388723837088,-0.015861455706128395,-0.016902254759254477,-0.005259423266267086
2008-10-13,0.5304107915238871,0.08035042371726733,0.08064442694315628,0.07976241726548944,0.19204918737768037
2008-10-14,-1.9180083723919934,0.01837834558160982,0.01935771324717617,0.016419610250477112,-0.0056472332499697365
2008-10-15,0.02901602128844673,-0.003873032864998599,-0.0030942231075264228,-0.005430652379942951,0.20355404397235105
2008-10-16,1.8172448072311627,0.07456759814283954,0.07528288965721663,0.07313701511408538,0.00042323518455071563
2008-10-17,-0.48128177753325097,0.004983076450117716,0.005902487084023481,0.0031442551823061852,-0.023002160670668008
2008-10-20,-0.03675415839795496,-0.002348314844934667,-0.0021705037972805487,-0.002703936940242904,-0.029341335423672614
2008-10-21,-0.9701961641410931,0.038838725934169954,0.03921210273646721,0.038091972329575445,0.001307669815248374
2008-10-22,0.5574596634011113,-0.03522814971357746,-0.03461708738256058,-0.03645027437561122,0.059873790118067864
2008-10-23,1.3325713810798943,0.013341688522542814,0.013651733209614327,0.012721599148399787,0.0050999192403463865
2008-10-24,0.06198202416392616,-0.003389213605925167,-0.00288097786315878,-0.004405685091457941,-0.06224911011379371
2008-10-27,0.849680594702401,-0.030004439763656923,-0.029689360335441534,-0.030634598620087702,-0.002673998573171355
2008-10-28,0.8637701201401388,0.10789180446694407,0.10789744027711917,0.1078805328465939,0.10582237437333014
2008-10-29,-1.6335402948281648,0.013244005354666568,0.01424292952065389,0.011246157022691926,-0.007536895970792605
2008-10-30,-0.14648745024285978,-0.006784759580442449,-0.006189938442608327,-0.007974401856110692,-0.07002540972323362
2008-10-31,-0.8254024057789487,-0.006500979719170789,-0.006229413736956354,-0.007044111683599661,-0.0017003799882149946
2008-11-03,-0.4379155050508813,-0.0007212825598759666,-0.0005662877995847396,-0.0010312720804584205,-0.001338930135228845
2008-11-04,-0.2948470979339007,-0.006547245762163325,-0.006490018399316532,-0.006661700487856909,-0.009794159279941182
2008-11-05,-0.6308388396798106,0.029719121430605386,0.02985351812730375,0.029450328037208658,0.013895976893600507
2008-11-06,0.5073566517976473,-0.027032968810047513,-0.02657769061345653,-0.02794352520322948,0.0329118626724385
2008-11-07,1.0793213248117393,0.03928915091184486,0.0395179367810505,0.038831579173433585,0.018120921152274885
2008-11-10,-0.23375969785771128,0.002775312820332693,0.0033005452294004732,0.0017248480021971328,-0.015468148694554488
2008-11-11,0.1928368598934837,-0.006841782440736871,-0.006671143817636393,-0.007183059686937826,0.007561626939489358
2008-11-12,0.7218810668404989,-0.036433480150938814,-0.03622186246816001,-0.03685671551649643,-0.009846623406057721
2008-11-13,1.1984977566616382,0.08321667022738917,0.08340731690331762,0.08283537687553226,0.050026409525701934
2008-11-14,-0.9746487925690033,0.05741352512102998,0.05828278374072223,0.055675007881645464,-0.07185931963568654
2008-11-17,0.7080932068075275,-0.013068977484546591,-0.012395880684795978,-0.014415171084047815,0.01619294452830353
2008-11-18,0.42369027400069015,0.004580255501120934,0.004694016674243669,0.004352733154875464,0.007171787833281561
2008-11-19,0.0966817941229909,-0.007368169348221297,-0.0072373659562702175,-0.007629776132123457,-0.031830193339809285
2008-11-20,1.3584187993709358,-0.128690738491142,-0.12818604368904282,-0.12970012809534034,-0.009254099308588786
2008-11-21,1.850475528570363,0.11659760835939546,0.11679443105107523,0.11620396297603591,0.08523313223319652
2008-11-24,-0.9816839450054257,-0.0783485501933216,-0.07721568640389129,-0.08061427777218223,0.14535484782216815
2008-11-25,-1.620634440452197,0.015561688958253207,0.015817269156431914,0.015050528561895789,0.00844829701841118
2008-11-26,0.15441177903989062,0.004316191702482003,0.0050262101902788375,0.0028961547268883323,-0.05300835197482752
2008-11-28,-0.372095981487087,-0.004144084499661297,-0.003933481395450506,-0.004565290708082878,0.0009222911589358106
2008-12-01,-0.4397539657335122,0.044877956128689236,0.04490501932238781,0.0448238297412921,0.037785591451055645
2008-12-02,1.3280032266551398,0.04343462411484253,0.04414172699179799,0.04202041836093161,-0.014644120674696713
2008-12-03,-0.1566452461585255,-0.0041145399129107595,-0.003520680523785293,-0.005302258691161691,0.029140436134073196
2008-12-04,-0.3512379387701539,0.010243284723819109,0.01032112180086376,0.010087610569729805,0.0040091589260070944
2008-12-05,0.40653226519089136,0.016525286604836247,0.016828394686420667,0.01591907044166741,-0.014617324268039302
2008-12-08,-0.35859420124578,-0.014177260979382843,-0.013871210392808175,-0.01478936215253218,0.015422451791768673
2008-12-09,-0.6923830581355609,0.01717126788134379,0.017304783424099704,0.016904236795831966,0.00865632207229143
2008-12-10,0.14345340418487298,0.0007780400391829033,0.0011123746241110768,0.00010937086932655618,-0.005502432010167552
2008-12-11,-0.08856858256583089,0.00257574196429249,0.0026685507589927714,0.002390124374891927,-0.0046565522328520775
2008-12-12,0.4083911965600596,0.0035347397674990472,0.0037335236791494033,0.0031371719441983348,-0.0009025052402249064
2008-12-15,0.021891364602469963,-0.0005071749890820182,-0.00035257505629898234,-0.0008163748546480898,-0.0067761970484689635
2008-12-16,0.2983780841813579,0.009194214601454347,0.009304809289285903,0.008973025225791237,0.000528074109002147
2008-12-17,-0.2337531039109523,0.003641032377493129,0.003853884852730053,0.0032153274270192806,-0.005029950879359199
2008-12-18,0.14722213376163523,-0.0038977305269717894,-0.0037453404319027542,-0.004202510717109859,0.005733841332216905
2008-12-19,0.5175554721447624,-0.0006633660202874429,-0.0005152326849341921,-0.0009596326909939445,-0.0002989514963916965
2008-12-22,0.3510542510518522,-0.003648083253463793,-0.003581482765026629,-0.003781284230338121,-0.005428274504069363
2008-12-23,0.5157921763394337,-0.005137558967449994,-0.005071663797334961,-0.005269349307680059,-0.0035184348078250334
2008-12-24,0.587627212548064,0.003973652751123094,0.004002386765606546,0.0039161847221561895,0.0034472160954996333
2008-12-26,0.37131169944493736,6.999837639841832e-05,0.000156524581639669,-0.00010305403408408299,0.00021897728505724606
2008-12-29,0.3729316655801047,-0.0018932225714381307,-0.0018925745849840637,-0.0018945185443462647,-0.0019708796949981676
2008-12-30,0.4548106474235388,0.010107665667071657,0.01014041725980903,0.01004216248159691,0.008314202863676012
2008-12-31,0.0953713826673308,0.002270672981666814,0.002414448687569297,0.0019831215698618474,0.011481362390434043
2009-01-02,-0.22255263229425748,-0.01002007952386535,-0.009892909917880714,-0.01027441873583462,0.004095673128044106
2009-01-05,-0.7296225415150344,-0.0006163621209076904,-0.0004135341572193796,-0.0010220180482843119,-0.000253307588292113
2009-01-06,-0.24053283384868282,-0.00195063023414866,-0.0017549943510821193,-0.002341902000281741,-0.005526356640802745
2009-01-07,-0.35611891396743295,0.01069518363880789,0.01074141807085539,0.01060271477471289,0.00705942310650618
2009-01-08,0.14241663874218924,-2.813419919727247e-07,0.00019913287909187615,-0.00039910978415967044,-0.0005441747377851003
2009-01-09,0.02611660400210869,-0.0007268823865809101,-0.0006803623726848779,-0.0008199224143729746,-0.003909503106936601
2009-01-12,0.44853381874887377,-0.013745488212660318,-0.013576521326761612,-0.01408342198445773,-0.0008370348343977507
2009-01-13,0.6699544190738363,0.0006664310363939532,0.0007549992765239382,0.0004892945561339832,0.0003365043805197886
2009-01-14,0.30715650814865897,-0.011525084365710848,-0.011379965201340778,-0.011815322694450991,-0.02490997938813929
2009-01-15,0.9127744374777405,0.0008215649867801964,0.001063812158511829,0.00033707064331693127,0.00021286284577200167
2009-01-16,0.4111495119539284,0.006802369162245801,0.0070030191324553254,0.006401069221826751,0.015304838896533097
2009-01-20,0.13830474247431898,-0.007197807981349398,-0.007088670073557554,-0.007416083796933086,-0.02127370349682148
2009-01-21,1.0426232946500178,0.053955135490426694,0.054316862911296976,0.053231680648686136,0.007096033677676614
2009-01-22,-0.6888828175673589,0.005409966088899223,0.006102568533786173,0.004024761199125321,-0.009597957369226518
2009-01-23,-0.2325532512120287,-0.0011460142879695962,-0.0009634824614274642,-0.0015110779410538603,-0.0035466864417592974
2009-01-26,-0.3149977383716559,-0.002978932571570542,-0.002945954776706691,-0.0030448881612982434,-0.002357440652199887
2009-01-27,-0.4610069104499963,-0.0017153126664619439,-0.0016569089976306078,-0.0018321200041246162,-0.001165113941004983
2009-01-28,-0.4613208666467508,-0.018569126836403962,-0.01856900125392526,-0.018569378001361367,-0.018614767616636912
2009-01-29,-1.08792611112072,0.020937730284411694,0.02118837238220128,0.020436446088832518,0.00898452715291883
2009-01-30,0.10279949905511077,-0.002524125539159487,-0.0020478352950891545,-0.0034767060273001513,0.021421579160873578
2009-02-02,0.3641768828060984,-0.004157775570447359,-0.004053224616946964,-0.0043668774774481495,-0.001620430577661583
2009-02-03,0.3565439751353748,0.008076648781165912,0.008079701944234201,0.008070542455029334,0.008148121572900817
2009-02-04,-0.08919951343812071,-0.00019517241221693774,-1.687501678753953e-05,-0.0005517672030757341,6.439883676890033e-05
2009-02-05,-0.05061058484505295,-0.0006499842368418959,-0.0006345486654046687,-0.00068085537971635,-0.0012966688266269168
2009-02-06,-0.24897395723314308,-0.008682290736919056,-0.00860294538796382,-0.008840981434829528,-0.0017642132440641855
2009-02-09,-0.7248515884569844,-0.002662382548266009,-0.0024720314957764724,-0.003043084653245082,-0.0009284453215697801
2009-02-10,-0.15529203869925667,0.008965377544688574,0.009193201364591666,0.008509729904882392,0.042720455373552194
2009-02-11,0.8136736147745341,-0.0018682596994423553,-0.0014806734380528389,-0.002643432222221388,5.47671264762842e-05
2009-02-12,0.3487292016693172,0.00017405412568356415,0.00036003189092565093,-0.00019790140480060932,0.00045245939214704585
2009-02-13,0.33103519389551367,-0.0009635099036028455,-0.0009564323004933241,-0.0009776651098218883,-0.001193531882605998
2009-02-17,0.3785284229404527,-0.022574742026482658,-0.022555744734864682,-0.02261273660971861,-0.019732796675302564
2009-02-18,1.3525400399524734,0.006212615909260099,0.0066022205560649075,0.005433406615650483,0.0018287322107782005
2009-02-19,-0.07844292984321063,-0.00016425475740253486,0.0004081384305157388,-0.001309041133239082,-0.007426868173540299
2009-02-20,0.011491558936818422,-0.00018036722010652889,-0.00014439342459451727,-0.00025231481113055217,0.00041325578604283126
2009-02-23,0.207035471644913,-0.0076815255637284665,-0.007603307998645228,-0.007837960693894941,-0.0004579974288875989
2009-02-24,0.7770301714602753,0.032165146146931764,0.03239314402685791,0.03170915038707948,0.00855275983835339
2009-02-25,-0.25182529094903705,-0.0007105430907471454,-0.0002990009057834204,-0.001533627460674595,0.0006945970040590657
2009-02-26,-0.019771773070487452,0.00017823773763229174,0.0002710591447837116,-7.405076670547936e-06,0.003040831446688141
2009-02-27,0.2285662608740655,-0.005012597672329415,-0.004913262458751594,-0.005211268099485057,0.00033219280972683445
2009-03-02,0.5462057982648376,-0.030209801065423817,-0.03008274525046751,-0.030463912695336437,-0.012687814904876355
2009-03-03,1.2921791569920333,-0.008357189916016331,-0.008058800572525454,-0.008953968602998089,-0.003533521223375316
2009-03-04,0.1929603429786835,0.005113904571485104,0.005553592097090444,0.004234529520274424,0.036891822093315665
2009-03-05,-0.37059156841865226,0.019257107682507,0.019482528447065935,0.018806266153389133,-0.010583888558778627
2009-03-06,0.5743065055422761,0.003346146884009745,0.0037241061135941163,0.0025902284248410026,-0.002628531842486191
2009-03-09,0.23360284658349334,-0.0029804981446019518,-0.002844216681018439,-0.003253061071768978,-0.007370391757571262
2009-03-10,0.43831185015560753,0.02924509639490818,0.029326979996337026,0.02908132919205049,0.015493836696373449
2009-03-11,-0.6414175438422752,-2.903952695762496e-05,0.00040285223064152816,-0.0008928230421559309,-0.0003571721529300524
2009-03-12,-0.2936377566023294,-0.01086154219073239,-0.010722430275836413,-0.011139766020524347,-0.02385379421022293
2009-03-13,-0.8618982204994313,-0.007598407743649641,-0.0073711035580908,-0.008053016114767322,-0.002650353104403294
2009-03-16,-0.5275418645751357,-0.0015477775986460353,-0.001414035056276317,-0.0018152626833854717,-0.002537555524018802
2009-03-17,-0.4666571181847679,-0.015187731846671349,-0.015163377948115201,-0.015236439643783644,-0.017275486157301453
2009-03-18,-0.9726127841904859,0.011349630469774505,0.011552012736176792,0.01094486593696993,0.005518272170445024
2009-03-19,0.009518030681793957,-0.00047844402296813116,-8.559169701921916e-05,-0.0012641486748659549,0.008543920569192353
2009-03-20,0.133294973389179,-0.0028878172580026566,-0.0028383064809197026,-0.0029868388121685645,-0.00059552379571884
2009-03-23,0.43658115360113126,0.03272516224703564,0.032846476719120415,0.03248253330286607,0.009979026194999706
2009-03-24,-0.9447575960095858,0.016691341198395254,0.01724387669823954,0.01558627019870668,-0.008089868113009092
2009-03-25,0.0645448805069178,0.0006652544701898833,0.0010689754607964847,-0.00014218751102331936,-0.016199364165474624
2009-03-26,-0.2562769841906845,-0.004682798951285002,-0.004554470205405961,-0.004939456443043084,0.0007433493797920004
2009-03-27,-0.4954805873523685,0.008537477195106872,0.008633158636371546,0.008346114312577525,0.0043369922290386375
2009-03-30,-0.05183526187901912,0.0018349844471356382,0.002012442577324978,0.0014800681867569586,0.01914076483256985
2009-03-31,0.5263386732264971,0.0037165160326691478,0.003947785606711354,0.003253976884584735,-0.0005662467774526694
2009-04-01,0.15711261371845497,0.0025100865197764514,0.002657776943579668,0.0022147056721700175,0.008672476325841443
2009-04-02,-0.10154391831373157,-0.0037349235198693336,-0.003631460907056459,-0.003941848745495083,0.005471044052852068
2009-04-03,-0.5851583821190974,-0.012725659709374533,-0.012532213923852387,-0.013112551280418827,-0.002278207341522699
2009-04-06,-0.6501339598610981,0.0035583311633625037,0.003584321394459304,0.003506350701168903,0.003032651969200257
2009-04-07,-0.4831263423172917,0.012427629861109365,0.012494432908126888,0.01229402376707432,0.01678753126685654
2009-04-08,-0.07337196420767653,-0.0005910808245291253,-0.00042717907328527924,-0.0009188843270168173,-0.0028796139812682733
2009-04-09,-0.27598199795709055,-0.012670585250893407,-0.01258954123739364,-0.012832673277892937,-0.0035109293686202987
2009-04-13,-0.9807524612580399,0.005284855990989996,0.005566764176310376,0.004721039620349237,0.0014854335231086091
2009-04-14,-0.25168198842917716,0.005342351982165196,0.005633980171296741,0.004759095603902106,0.021672542962196475
2009-04-15,0.10125087646116208,0.0008440701704587141,0.0009852433164148498,0.0005617238785464427,-0.002740673625858823
2009-04-16,-0.1680613818016985,-0.003238003958980049,-0.003130279055674905,-0.0034534537655903376,0.0017447062545183625
2009-04-17,-0.44545217371212276,-0.006689160703216838,-0.006578204386452668,-0.006911073336745177,-0.0025895673640755693
2009-04-20,-0.5770652589463797,0.028155788561942282,0.028208433796035985,0.028050498093754875,0.021663891426454956
2009-04-21,0.536197437988728,0.012110226011436633,0.012555531090210676,0.011219615853888547,-0.013565132028060924
2009-04-22,-0.0671118128639981,6.506124210954112e-06,0.00024782982455204456,-0.0004761412764712267,-0.002425369560883844
2009-04-23,0.07784192294376173,0.0007226181446078996,0.0007805996389310036,0.0006066551559616918,-0.0009143216802020227
2009-04-24,-0.08409378973923232,-0.0016638872285505675,-0.00159911294347737,-0.0017934357986969629,0.0014222470327837516
2009-04-27,-0.3396994537435913,0.00451577103885323,0.004618013304454973,0.004311286507649743,0.0010784310853155985
2009-04-28,-0.007249376247745551,-0.00014535559278137225,-1.237556178303396e-05,-0.00041131565477804877,-0.0006821503064865128
2009-04-29,-0.06824931858609255,-0.001844962175171051,-0.001820562198235712,-0.0018937621290417285,-0.0003263583771980145
2009-04-30,-0.48910311406850804,-0.001170597387315363,-0.0010022558691223967,-0.0015072804237012951,-0.00016425449462081478
2009-05-01,-0.29807027409267633,-0.002636268498085883,-0.0025598553620955504,-0.0027890947700665485,-0.004368804757867172
2009-05-04,-0.38892625627951355,-0.012891128907999552,-0.012854786515124818,-0.012963813693749023,-0.009928228687400105
2009-05-05,-0.8318488189795079,0.0024808127874001258,0.0026579818124801233,0.00212647473724013,0.0012063821166763166
2009-05-06,-0.3930203999396715,-0.0068193432404851225,-0.006643811872869188,-0.007170405975716991,-0.014239154257440977
2009-05-07,-0.661192396574999,0.0035431431845613106,0.0036504119832154415,0.0033286055872530484,0.001994315692059329
2009-05-08,-0.26846730032167965,-0.006101215982459697,-0.0059441259439583696,-0.006415396059462353,-0.01474670858785845
2009-05-11,-0.6232242136564475,0.017380428653486775,0.01752233141882068,0.01709662312281896,0.00739103294560614
2009-05-12,0.053810810808784505,-0.00039550262381262715,-0.00012468861402653437,-0.0009371306433848127,0.001302211572670332
2009-05-13,-0.031101030557392845,0.0008922066082071341,0.000926171344753605,0.0008242771351141922,-0.0018732699450350635
2009-05-14,0.43110655381551044,0.003463784476093648,0.0036486675098428094,0.0030940184085953256,-0.000297188106066271
2009-05-15,0.11137814971681716,-0.0007638409213316904,-0.0006359495596922131,-0.001019623644610645,-0.0026464253001314613
2009-05-18,0.2189483203588574,0.007464152446249908,0.007507180514506724,0.0073780963097362755,0.003690981849744248
2009-05-19,-0.33015570239568587,-0.00028276096140676584,-6.311935230494851e-05,-0.0007220441796104004,-1.1694056045364503e-06
2009-05-20,-0.16215987263984405,0.0015248070002280487,0.0015920053321303853,0.0013904103364233752,0.003021663592306178
2009-05-21,-0.004869019514115618,-4.6295049164740506e-05,1.6621292085550867e-05,-0.00017212773166532325,0.00048636416664356145
2009-05-22,0.03250633408744143,0.00010632278589311726,0.00012127292733374007,7.642250301187161e-05,-8.108142403488115e-05
2009-05-26,-0.03761166286238243,-0.0012418334119354655,-0.0012137862131555359,-0.0012979278094953244,0.0010340792593579835
2009-05-27,-0.5448660408401487,0.0033569755205794393,0.0035598772717705457,0.002951172018197226,0.0002176882549672653
2009-05-28,-0.2942089381316699,-0.0026646560522978644,-0.002564393211214473,-0.0028651817344646476,-0.004952080294252437
2009-05-29,-0.4398268344541686,-0.0028856608333192096,-0.0028274136747902102,-0.003002155150377209,-0.0019915762166106683
2009-06-01,-0.48636008691010896,-0.019729576104755526,-0.01971096280377315,-0.01976680270672028,-0.01788333315418498
2009-06-02,-1.001432116030427,0.002297268702308585,0.002503297513956712,0.0018852110790123307,0.0011971495819536194
2009-06-03,-0.18798416068970372,0.003202028937600893,0.0035274081197371825,0.002551270573328315,0.018585234050557457
2009-06-04,0.11151304688235823,0.002221332106987724,0.002341130990016549,0.0019817343409300747,-0.004271962622612085
2009-06-05,-0.3015122690678219,-0.0032277147667241976,-0.0030625046403441256,-0.0035581350194843417,0.0010128556009560885
2009-06-08,-0.38672257100091895,-0.0004030208342108646,-0.00036893671343762576,-0.0004711890757573422,-0.00045285546687078525
2009-06-09,-0.3831568733334368,-0.00030264769214684,-0.00030122141307984714,-0.00030550025028082574,-0.0003381087316155852
2009-06-10,-0.3950222917149495,-0.0013681079353654165,-0.0013633617680128116,-0.0013776002700706268,-0.0013238362878446467
2009-06-11,-0.4496887580257282,0.0010435430503617123,0.0010654096368860238,0.0009998098773130893,0.0009311468227804292
2009-06-12,-0.34936449194732494,0.0008551643525869714,0.0008952940590183327,0.0007749049397242488,0.0011305220584226661
2009-06-15,-0.31015523448025145,0.008488743275815867,0.008504426978802696,0.008457375869842208,0.009539411376379895
2009-06-16,0.12749059950453112,-0.002616661746030986,-0.002441603412437073,-0.002966778413218812,0.005924174465656328
2009-06-17,0.3541157505395936,0.0005062345473071648,0.0005968846077211898,0.0003249344264791148,3.9835176105800136e-05
2009-06-18,0.1772809383585745,0.0033803204724306883,0.003451054397303096,0.0032388526226858733,0.006802774181182353
2009-06-19,-0.13395334977267784,1.411478669126597e-06,0.00012590519392162753,-0.0002475759518358752,-0.00023736350868291343
2009-06-22,-0.04190344025374497,0.0014455974697674039,0.0014824174335749771,0.0013719575421522576,0.0046143721102339256
2009-06-23,0.5323003147919041,-0.0015365341473890825,-0.0013068526453708228,-0.0019958971514256016,6.605734102203828e-05
2009-06-24,0.3067319697688723,0.0037143994774903855,0.003804626815499598,0.0035339448014719598,0.006372838780044876
2009-06-25,0.07300286593681862,0.0005804636328704245,0.000673955274403246,0.0003934803498047816,0.0027414920226079497
2009-06-26,-0.05243186351474127,0.00015598584485200498,0.00020615973663262895,5.563806129075708e-05,-0.000380535637417695
2009-06-29,0.05060865060583971,0.0003267344670855675,0.0003679506727337999,0.00024430205578910273,-0.00043138025120704375
2009-06-30,-0.06745188810177488,0.0003204483717523226,0.00036767258723536845,0.00022599994078623093,-0.000317078216755528
2009-07-01,0.038351284305270496,0.00014077727801182507,0.00018309854697464323,5.6134740086188786e-05,-0.0003692562654093097
2009-07-02,-0.041266322660681,0.0012314845282646743,0.0012633315710510549,0.001167790442691913,-0.0012164115471684674
2009-07-06,0.4586874287624587,-0.0005546896654974189,-0.000354708164928163,-0.0009546526666359305,6.467021564277481e-08
2009-07-07,0.2611185535089547,-0.006174442587559344,-0.006095415037457942,-0.006332497687762147,-0.010907341101026482
2009-07-08,0.6002393730189581,-0.0074645391660116515,-0.00732889083820765,-0.007735835821619654,-0.0032672712084149806
2009-07-09,0.6454188763759856,0.00501195868169956,0.005030030483042371,0.004975815079013938,0.004542278602936659
2009-07-10,0.3290103458243785,-0.00295787322619002,-0.0028313098139693773,-0.003211000050631306,-0.005572246075789028
2009-07-13,0.47669213143176686,0.013245446009601541,0.013304518723844496,0.01312730058111563,0.009056143869335485
2009-07-14,0.014955812032532642,-7.038550409319748e-07,0.00018399067271876172,-0.00037009291056031924,0.005805330084554372
2009-07-15,-0.09814317740905139,-0.004185220248568534,-0.0041399806527919,-0.004275699440121801,0.00044618755794468754
2009-07-16,-0.6847329000689119,0.004973719555694356,0.0052083554447583,0.004504447777566468,0.000701277115152356
2009-07-17,-0.1605522920414934,-0.0030497055017343956,-0.002840033258523428,-0.0034690499881563303,-0.01234697751105914
2009-07-20,-0.45117631953672604,-0.003254804015449179,-0.003138554404451086,-0.003487303237445365,-0.001326535166887812
2009-07-21,-0.5331148661750292,0.0034649051698441985,0.00349768058849952,0.003399354332533556,0.0028438453984630766
2009-07-22,-0.2374480137350925,-0.0014730550904069515,-0.0013547883494309768,-0.001709588572358901,-0.003074526740307423
2009-07-23,-0.33668343912687676,-0.010738598846323315,-0.010698904676166602,-0.010817987186636744,-0.0076637333997607825
2009-07-24,-0.8310915155324982,-0.0018454981468779227,-0.001647734916315674,-0.0022410246080024196,-0.0007072079734219867
2009-07-27,-0.23566988090652569,-0.002033677425125575,-0.0017955087712751862,-0.002510014732826353,-0.006529637715884603
2009-07-28,-0.35598403030510556,0.0023315153530936786,0.0023796410128531106,0.0022352640335748146,0.0013372102012592626
2009-07-29,-0.23279526107463502,0.0006768161390436439,0.0007260916467358321,0.0005782651236592674,0.001062193466079748
2009-07-30,-0.19123331713796268,-0.0012484831778516155,-0.0012318584002769465,-0.0012817327330009534,-0.001548861469967617
2009-07-31,-0.3011908148414697,0.0025655173567380525,0.0026095003558194553,0.002477551358575247,0.0016402099747689803
2009-08-03,-0.15984313135353884,-0.004391785882757279,-0.004335246809362107,-0.004504864029547624,-0.008212845232908921
2009-08-04,-0.598952622527263,-0.0034582602142111014,-0.0032826164177416116,-0.0038095478071500806,-0.0009325744516699743
2009-08-05,-0.4040215476598266,-0.0012117011954137034,-0.001133728765466729,-0.0013676460553076525,-0.001856370533060856
2009-08-06,-0.36800925423957265,0.0018914725687879626,0.0019058774861560642,0.0018626627340517594,0.0020144085706283957
2009-08-07,-0.2835511437236026,-0.005628826271289846,-0.005595043027083458,-0.005696392759702622,-0.0072759789134948264
2009-08-10,-0.5996170065368538,0.004976768290614708,0.0051031946357400085,0.004723915600364107,0.0023794516371149713
2009-08-11,-0.2696372890982716,0.005107058634510189,0.0052390505214856215,0.004843074860559323,0.011524127631641734
2009-08-12,0.02586073542050717,0.00023125887077413533,0.00034945808058164685,-5.139548840887647e-06,-0.0037756210401819613
2009-08-13,-0.27683905911496814,-7.139577173219614e-05,4.9684146081993996e-05,-0.00031355560736057636,-0.00012284042106046079
2009-08-14,-0.24091190856010528,0.002583566054079397,0.002597936914301342,0.0025548243336355066,0.0028642868716228327
2009-08-17,-0.06844502794139866,0.002084048062534708,0.002153034814782191,0.0019460745580397428,0.007563852745291437
2009-08-18,0.4201777419921158,0.004613620580502236,0.004809069688475642,0.004222722364555425,-0.0008523621581870599
2009-08-19,-0.0749192836989234,-0.0005753547793928451,-0.00037731596911642944,-0.0009714323999456763,0.001920691945350446
2009-08-20,-0.13383989627036277,-0.0010501437302768593,-0.0010265754852482835,-0.0010972802203340108,-0.0007726828600768858
2009-08-21,-0.23924298451415357,-0.007167552288235426,-0.007125391052937909,-0.007251874758830458,-0.004009731523118606
2009-08-24,-0.6642509060873352,0.004006874612022097,0.00417687778065137,0.003666868274763552,0.0014622231728172424
2009-08-25,-0.2534253625099098,1.161632083635208e-05,0.00017594653826732222,-0.0003170441140255881,0.00029116869794911155
2009-08-26,-0.25010066115376406,0.00030330675934304947,0.00030463663988550776,0.00030064699825813285,0.00014435609527462003
2009-08-27,-0.23111443270809023,-0.0011552698517308371,-0.0011476753603525676,-0.0011704588344873762,-0.0012432876546664188
2009-08-28,-0.31104998248997573,0.0007449974135932759,0.0007769716335060301,0.0006810489737677674,0.0005697061625891723
2009-08-31,-0.26822350891990443,0.003163007687310345,0.003180138276738374,0.003128746508454288,0.003655927557520772
2009-09-01,-0.0799419669932361,0.0018954452450020423,0.0019707578617727097,0.0017448200114607076,0.006595210947788455
2009-09-02,0.2718397814726979,-0.002655893191645135,-0.002515180492258761,-0.002937318590417882,0.0006643454082795604
2009-09-03,0.18561066776833166,0.002174239857242847,0.0022087315027245935,0.002105256566279354,0.003094128790338384
2009-09-04,-0.05350666628844667,-0.0011659615520700894,-0.001070314618447378,-0.0013572554193155121,0.0036783506007772144
2009-09-08,-0.3496117113596018,-0.003937555172192713,-0.0038191131541642507,-0.0041744392082496366,-0.0006801468414289929
2009-09-09,-0.4447835506330368,-0.003060697780041118,-0.0030226290443317438,-0.0031368352514598657,-0.002494308912139198
2009-09-10,-0.49133136069304123,-0.001370805142261254,-0.0013521860182372524,-0.0014080433903092577,-0.0012621511908972006
2009-09-11,-0.42517350317569946,0.001305793838935084,0.0013322569819420207,0.0012528675529212105,0.00152093974039535
2009-09-14,-0.3415292856406948,-0.003699864715791572,-0.00366640702877757,-0.0037667800898195758,-0.004590812925102525
2009-09-15,-0.5143322054511836,-0.00328747504908428,-0.0032183538811600843,-0.003425717384932671,-0.0021705241400224264
2009-09-16,-0.583497347911272,-0.009305015162526508,-0.009277349105542473,-0.009360347276494579,-0.008246775176592995
2009-09-17,-0.8073705997827358,0.005096138119294212,0.005185687420042797,0.00491703951779704,0.003720098423796009
2009-09-18,-0.3223565107977719,-0.00212313737842041,-0.0019291317428264242,-0.002511148649608381,-0.00492123161549726
2009-09-21,-0.4257435847290559,0.0007560592507378723,0.0007974140803103859,0.0006733495915928452,0.00040976534254878185
2009-09-22,-0.38851203478468094,-0.0012542500961322499,-0.0012393574761545,-0.0012840353360877499,-0.001399481341538102
2009-09-23,-0.4402089046123355,0.004601973134624288,0.00462265188255535,0.004560615638762164,0.004064888298071605
2009-09-24,-0.2062038582660024,0.002741750924457384,0.0028353529429959176,0.002554546887380318,0.006032300200772641
2009-09-25,-0.0037529714544788546,-4.584406507219494e-05,3.513628965241448e-05,-0.00020780477452141374,0.0018369318475885594
