date,w_held,net,gross,stress,lag1
2009-06-08,-0.19336128550045947,-0.0002015104171054323,-0.00018446835671881288,-0.0002355945378786711,-0.00022642773343539263
2009-06-09,-0.1915784366667184,-0.00015132384607342,-0.00015061070653992357,-0.00015275012514041287,-0.0001690543658077926
2009-06-10,-0.19751114585747476,-0.0006840539676827083,-0.0006816808840064058,-0.0006888001350353134,-0.0006619181439223233
2009-06-11,-0.2248443790128641,0.0005217715251808561,0.0005327048184430119,0.0004999049386565447,0.0004655734113902146
2009-06-12,-0.17468224597366247,0.0004275821762934857,0.00044764702950916634,0.0003874524698621244,0.0005652610292113331
2009-06-15,-0.15507761724012573,0.004244371637907933,0.004252213489401348,0.004228687934921104,0.004769705688189948
2009-06-16,0.06374529975226556,-0.001308330873015493,-0.0012208017062185364,-0.001483389206609406,0.002962087232828164
2009-06-17,0.1770578752697968,0.0002531172736535824,0.0002984423038605949,0.0001624672132395574,1.9917588052900068e-05
2009-06-18,0.08864046917928725,0.0016901602362153442,0.001725527198651548,0.0016194263113429367,0.0034013870905911766
2009-06-19,-0.06697667488633892,7.057393345632985e-07,6.295259696081377e-05,-0.0001237879759179376,-0.00011868175434145671
2009-06-22,-0.020951720126872485,0.0007227987348837019,0.0007412087167874886,0.0006859787710761288,0.0023071860551169628
2009-06-23,0.26615015739595205,-0.0007682670736945412,-0.0006534263226854114,-0.0009979485757128008,3.302867051101914e-05
2009-06-24,0.15336598488443615,0.0018571997387451928,0.001902313407749799,0.0017669724007359799,0.003186419390022438
2009-06-25,0.5365014329684094,0.004799674254930788,0.004952928434164377,0.004493165896463609,0.0013707460113039748
2009-06-26,-0.5262159317573707,0.001643970505643762,0.002069057451534074,0.0007937966138631383,-0.0022627537603937854
2009-06-29,-0.4746956746970801,-0.0034718874939498145,-0.0034512793911256985,-0.003513103699598047,-0.00425094485309612
2009-06-30,-0.5337259440508875,0.002885667443154632,0.002909279550896155,0.002838443227671586,0.0025669041489007065
2009-07-01,-0.48082435784736477,-0.002316735420741424,-0.002295574786260015,-0.002359056689704242,-0.0025717521924519915
2009-07-02,0.4793668386696595,-0.015059463631127189,-0.01467538715252038,-0.01582761658834081,0.014698847164461673
2009-07-06,0.22934371438122936,-0.0002773633321794536,-0.0001773540824640815,-0.0004773818316101976,-0.0007547762645823835
2009-07-07,0.13055927675447734,-0.003087221293779672,-0.003047707518728971,-0.0031662488438810735,-0.005453689049943985
2009-07-08,0.30011968650947907,-0.0037322695830058258,-0.003664445419103825,-0.003867917910809827,-0.0016336356042074903
2009-07-09,0.3227094381879928,0.00250597934084978,0.0025150152415211856,0.002487907539506969,0.0022711393014683296
2009-07-10,0.16450517291218925,-0.00147893661309501,-0.0014156549069846887,-0.001605500025315653,-0.002786123037894514
2009-07-13,0.23834606571588343,0.0066227230048007705,0.006652259361922248,0.006563650290557815,0.004528071934667742
2009-07-14,0.007477906016266321,-3.519275204659874e-07,9.199533635938086e-05,-0.00018504645528015962,0.002902665042277186
2009-07-15,-0.049071588704525694,-0.002092610124284267,-0.00206999032639595,-0.0021378497200609005,0.00022309377897234377
2009-07-16,-0.3423664500344559,0.002486859777847178,0.00260417772237915,0.002252223888783234,0.000350638557576178
2009-07-17,-0.0802761460207467,-0.0015248527508671978,-0.001420016629261714,-0.0017345249940781651,-0.00617348875552957
2009-07-20,-0.22558815976836302,-0.0016274020077245894,-0.001569277202225543,-0.0017436516187226826,-0.000663267583443906
2009-07-21,-0.2665574330875146,0.0017324525849220992,0.00174884029424976,0.001699677166266778,0.0014219226992315383
2009-07-22,-0.11872400686754625,-0.0007365275452034757,-0.0006773941747154884,-0.0008547942861794504,-0.0015372633701537116
2009-07-23,-0.16834171956343838,-0.005369299423161658,-0.005349452338083301,-0.005408993593318372,-0.0038318666998803912
2009-07-24,-0.4155457577662491,-0.0009227490734389613,-0.000823867458157837,-0.0011205123040012098,-0.00035360398671099337
2009-07-27,-0.11783494045326284,-0.0010168387125627876,-0.0008977543856375931,-0.0012550073664131765,-0.0032648188579423015
2009-07-28,-0.6779920151525528,0.004308100043441186,0.004532162873320902,0.003859974383681754,0.0006686051006296313
2009-07-29,-0.6163976305373176,0.0018979150014585603,0.0019225527553046544,0.0018486394937663722,0.0018906036649766124
2009-07-30,-0.5956166585689814,-0.003845067380982322,-0.0038367549921949876,-0.003861692158556991,-0.003995256527040323
2009-07-31,-0.6505954074207349,0.0056147306828821,0.005636722182422801,0.005570747683800697,0.005152076991897564
2009-08-03,-0.5799215656767694,-0.01575683476181091,-0.015728565225113324,-0.015813373835206083,-0.017667364436886733
2009-08-04,0.2005236887363685,0.0007868109134504687,0.001098989015215724,0.00016245470991995846,-0.003206584449921517
2009-08-05,-0.2020107738299133,-0.0007278781677598772,-0.0005668643827333645,-0.0010499057378129026,0.00025051335713022514
2009-08-06,-0.18400462711978632,0.0009457362843939813,0.0009529387430780321,0.0009313313670258797,0.0008851767152611724
2009-08-07,-0.1417755718618013,-0.002814413135644923,-0.002797521513541729,-0.002848196379851311,-0.0036379894567474132
2009-08-10,-0.2998085032684269,0.002488384145307354,0.0025515973178700043,0.0023619578001820535,0.0011897258185574857
2009-08-11,-0.1348186445491358,0.0025535293172550943,0.0026195252607428107,0.0024215374302796614,0.005762063815820867
2009-08-12,0.012930367710253585,0.00011562943538706767,0.00017472904029082343,-2.5697744204438236e-06,-0.0018878105200909807
2009-08-13,-0.13841952955748407,-3.569788586609807e-05,2.4842073040996998e-05,-0.00015677780368028818,-6.142021053023039e-05
2009-08-14,-0.12045595428005264,0.0012917830270396985,0.001298968457150671,0.0012774121668177533,0.0014321434358114163
2009-08-17,-0.03422251397069933,0.001042024031267354,0.0010765174073910954,0.0009730372790198714,0.0037819263726457187
2009-08-18,0.2100888709960579,0.002306810290251118,0.002404534844237821,0.0021113611822777124,-0.00042618107909352993
2009-08-19,-0.0374596418494617,-0.00028767738969642256,-0.00018865798455821472,-0.00048571619997283817,0.000960345972675223
2009-08-20,-0.06691994813518139,-0.0005250718651384296,-0.0005132877426241417,-0.0005486401101670054,-0.0003863414300384429
2009-08-21,-0.11962149225707679,-0.003583776144117713,-0.0035626955264689546,-0.003625937379415229,-0.002004865761559303
2009-08-24,-0.3321254530436676,0.0020034373060110484,0.002088438890325685,0.001833434137381776,0.0007311115864086212
2009-08-25,-0.1267126812549549,5.80816041817604e-06,8.797326913366111e-05,-0.00015852205701279406,0.00014558434897455578
2009-08-26,-0.625050330576882,0.0005620113181170657,0.0007613463778458365,0.00016334119865952417,7.217804763731002e-05
2009-08-27,-0.6155572163540451,-0.003060550741430564,-0.0030567534957414294,-0.0030681452328088334,-0.003303229762355896
2009-08-28,-0.6555249912449879,0.0016214485175092453,0.0016374356274656224,0.0015894742975964913,0.0015338028920071937
2009-08-31,-0.6341117544599522,0.0075096536347460255,0.0075182189294600394,0.007492523045317997,0.007756113569851239
2009-09-01,-0.5399709834966181,0.013273900823366757,0.01331155713175209,0.01319858820659609,0.01562378367475996
2009-09-02,0.6359198907363489,-0.006354165169558752,-0.005883808819865565,-0.007294877868945126,0.004958391277875966
2009-09-03,0.09280533388416583,0.0008871199286214235,0.0011043657513622968,0.000452628283139677,0.007096968916501453
2009-09-04,-0.026753333144223335,-0.0005829807760350447,-0.000535157309223689,-0.0006786277096577561,0.001639175300388607
2009-09-08,-0.1748058556798009,-0.0019687775860963565,-0.0019095565770821253,-0.0020872196041248183,-0.0003400734207144964
2009-09-09,-0.2223917753165184,-0.001530348890020559,-0.0015113145221658719,-0.0015684176257299328,-0.001247154456069599
2009-09-10,-0.24566568034652062,-0.000685402571130627,-0.0006760930091186262,-0.0007040216951546288,-0.0006310755954486003
2009-09-11,-0.21258675158784973,0.000652896919467542,0.0006661284909710104,0.0006264337764606053,0.000760469870197675
2009-09-14,-0.1707646428203474,-0.001849932357895786,-0.001833203514388785,-0.0018833900449097879,-0.0022954064625512623
2009-09-15,-0.2571661027255918,-0.00164373752454214,-0.0016091769405800422,-0.0017128586924663354,-0.0010852620700112132
2009-09-16,-0.291748673955636,-0.004652507581263254,-0.0046386745527712365,-0.004680173638247289,-0.0041233875882964975
2009-09-17,-0.4036852998913679,0.002548069059647106,0.0025928437100213985,0.00245851975889852,0.0018600492118980045
2009-09-18,-0.16117825539888594,-0.001061568689210205,-0.0009645658714132121,-0.0012555743248041905,-0.00246061580774863
2009-09-21,-0.21287179236452794,0.00037802962536893616,0.00039870704015519296,0.0003366747957964226,0.00020488267127439093
2009-09-22,-0.19425601739234047,-0.0006271250480661249,-0.00061967873807725,-0.0006420176680438749,-0.000699740670769051
2009-09-23,-0.22010445230616776,0.002300986567312144,0.002311325941277675,0.002280307819381082,0.0020324441490358024
2009-09-24,-0.1031019291330012,0.001370875462228692,0.0014176764714979588,0.001277273443690159,0.0030161501003863203
2009-09-25,-0.5018764857272394,0.004539187672437404,0.004698697495075099,0.004220168027162013,0.0009184659237942797
2009-09-28,-0.4613998836311146,-0.007475216176954127,-0.007459025536115677,-0.007507597458631027,-0.00827288318015761
2009-09-29,-0.6182011049009007,0.0015297332517797912,0.0015924537402877057,0.0014042922747639624,0.001172351347572367
2009-09-30,-0.5828554948248043,0.0026819336126563406,0.002696071856686779,0.0026536571245954635,0.0027968469608767293
2009-10-01,-0.5466525515648332,0.0176623491151877,0.017676830292491688,0.01763338676057972,0.018833368527082454
2009-10-02,0.7111509781283143,-0.0035111773066924296,-0.0030080558948151707,-0.004517420130446948,0.002297772451986043
2009-10-05,0.18202528707418483,0.0025252258504308905,0.0027368761268525424,0.002101925297587587,0.010189525559935981
2009-10-06,0.05104529473531222,0.0008438374684855404,0.0008962294654210894,0.0007390534746144423,0.0029842647745842573
2009-10-07,-0.07614625650379755,0.00022559467989471808,0.000276471300390362,0.00012384143890343025,-0.0002377268992964714
2009-10-08,0.004685338970543372,2.065354551854593e-05,5.298618370828231e-05,-4.40117308609268e-05,-0.0009120095206282225
2009-10-09,-0.0866136028360118,-0.0013960687902440224,-0.0013595492135214003,-0.0014691079436892664,4.1211801758614797e-05
2009-10-12,-0.20610593484053377,-0.00024877860670885927,-0.00020098167390705048,-0.0003443724723124768,-0.00012097976897555575
2009-10-13,-0.17545627833198144,0.0007463367781426253,0.0007585966407460462,0.0007218170529357834,0.0008433154930073129
2009-10-14,-0.14071777895224064,-0.003396943454374214,-0.0033830480546223176,-0.0034247342538780063,-0.004230469000794414
2009-10-15,-0.3321892682947081,-0.0023793054441718048,-0.002302716848434818,-0.0025324826356457786,-0.000989342927395019
2009-10-16,-0.1294324784538143,0.0014812343133236406,0.001562337029259998,0.0013190288814509256,0.00393315919538485
2009-10-19,-0.02020260937785979,-0.0001798536833831246,-0.00013616173575274282,-0.00026723757864388826,-0.0009534529455242671
2009-10-20,-0.08122884960774157,0.0005901682368424418,0.0006145787329343944,0.0005413472446585363,0.00010916130750460484
2009-10-21,-0.01656097165445313,8.50172541826509e-05,0.00011088440536396627,3.3282951820020164e-05,0.0005194593247788261
2009-10-22,0.03264364880595755,0.0004079552887141356,0.00042763713689829985,0.00036859159234580704,-0.00024281858772757972
2009-10-23,-0.08370085586336973,0.0004993651595843392,0.0005459029614520701,0.0004062895558488774,-0.00023258605772848146
2009-10-26,-0.015108639022794227,5.000108525932063e-05,7.743797199555083e-05,-4.87268821313976e-06,0.0003824634154207694
2009-10-27,-0.4778144144014892,0.006114526639877926,0.006299608950029404,0.00574436201957497,0.00017175868950016008
2009-10-28,-0.37918097391918604,0.008283090970591513,0.008322544346784434,0.00820418421820567,0.010302341708746577
2009-10-29,0.7613769017753583,0.019530208542691642,0.01998643169296946,0.018617762242136005,-0.009993097381991048
2009-10-30,-0.5746327725418241,0.020394364456184044,0.020928768325910917,0.019325556716730297,-0.028186421543716148
2009-11-02,0.776761830129326,0.007203690656364961,0.007744248497433421,0.0061225749742280415,-0.0062634430844783345
2009-11-03,0.5817774309177307,0.0031052088547819873,0.0031832026144666256,0.002949221335412711,0.0037095043942182177
2009-11-04,0.04712682822687146,3.752530608150235e-05,0.00025138554715784607,-0.00039019517607118506,0.0030253434114757265
2009-11-05,0.012517890747342619,0.00021365766023517812,0.00022750123522698965,0.00018597051025155505,0.0006426268341299511
2009-11-06,-0.118379656323081,-9.569160690138709e-06,4.278985813803074e-05,-0.00011428719834647759,-1.8368328533959827e-05
2009-11-09,-0.06245827605286973,-0.0014173541215724967,-0.001394985569464412,-0.0014620912257886655,-0.0026963306863949862
2009-11-10,-0.2385040283822536,6.944111341405384e-05,0.00013985941434580738,-7.139548844945322e-05,1.425715173874033e-05
2009-11-11,-0.08067358090345715,-0.00024460837612731105,-0.0001814761971357925,-0.0003708727341103482,-0.0006069360008733917
2009-11-12,-0.098736413135229,0.0010291333326370345,0.0010363584655297433,0.001014683066851617,0.0007836349442924616
2009-11-13,-0.013787416814189296,-9.799388252860377e-05,-6.401428400018788e-05,-0.0001659530795854355,-0.0004656533415107043
2009-11-16,-0.0595025402308215,-0.00056199344970929,-0.0005437074003426371,-0.0005985655484425957,-0.000159962800664049
2009-11-17,-0.12886126214156748,0.00010248294497318248,0.00013022643373748088,4.69959674445857e-05,4.184686787940047e-05
2009-11-18,-0.10291530340627532,-0.00020301369956370676,-0.00019263531606958988,-0.00022377046655194048,-0.00026894405991525046
2009-11-19,-0.11818008292804853,0.0016755763368284892,0.0016816822486371984,0.0016633645132110705,0.0014540886786657155
2009-11-20,-0.0032699789951187793,-3.470483386295699e-05,1.1259207710214915e-05,-0.00012663291700930077,0.0004008123292208447
2009-11-23,0.011624464587711145,0.00015815364693189753,0.0001641114243650295,0.00014623809206563358,-9.21288267539004e-05
2009-11-24,-0.6016094814959886,0.0019149514806494005,0.0021602450590828804,0.0014243643237824408,-4.7698629202361196e-05
2009-11-25,-0.5622132875201767,-0.00010052079801658114,-8.476232042625641e-05,-0.0001320377531972306,-0.0003359954824510133
2009-11-27,-0.5645148242674537,0.011736177879005823,0.011737098493704735,0.011734336649608003,0.011673487661617387
2009-11-30,-0.39708612939610527,-0.0007666411285992253,-0.000699669650650686,-0.0009005840844963041,-0.0009956012661813112
2009-12-01,-0.46176057579360646,-0.008284072425494405,-0.008258202646935405,-0.008335811982612407,-0.0071685256095554055
2009-12-02,0.3963197899088723,0.0002944923809302107,0.0006377245272112022,-0.0003919719116317722,-0.0007688961233964875
2009-12-03,-0.08701575421732048,8.110395204099876e-05,0.0002744381696914759,-0.00030556448325995536,-0.0015931814081521418
2009-12-04,-0.0546689044673183,-0.0007302376454130499,-0.0007172989055130491,-0.0007561151252130518,-0.0013350491627485566
2009-12-07,-0.16040634387893898,0.0006438150695831584,0.0006861100453478066,0.0005592251180538618,0.00022089792526016992
2009-12-08,-0.10561716001125754,0.0015203827883874903,0.001542298461934563,0.0014765514412933452,0.0023000749329004293
2009-12-09,0.008862871621142009,4.77974325243724e-06,5.057175590539706e-05,-8.68042820534824e-05,-0.0006245696962872037
2009-12-10,-0.05157872146122124,-0.00048972653191495,-0.0004655498946820047,-0.0005380798063808406,3.420432756080351e-05
2009-12-11,-0.12004078161499854,-0.0011301620979995936,-0.0011027772739380826,-0.0011849317461226153,-0.0004980142870796901
2009-12-14,-0.1832137922269089,-0.001278402127531273,-0.0012531329232865088,-0.0013289405360208011,-0.0008484313934840671
2009-12-15,-0.2239070749083325,0.0003083704679392769,0.0003246477810118463,0.000275815841794138,0.0002403764932910663
2009-12-16,-0.19428397133563052,-0.00030849747703801713,-0.00029664823560893633,-0.0003321959598961787,-0.0003581564616986272
2009-12-17,-0.20687313726437723,0.004311751347136652,0.00431678701350815,0.004301680014393654,0.004042241760838798
2009-12-18,-0.03974331070269853,-0.0004878195907187805,-0.000420967660094109,-0.0006215234519681234,-0.0021962698386318183
2009-12-21,-0.15854105168144156,-0.0032837585808083566,-0.003236239484416859,-0.0033787967735913506,-0.0008781173408980659
2009-12-22,-0.31110412601050413,-0.0025644159402773603,-0.0025033907105457354,-0.0026864663997406106,-0.0013232662268106918
2009-12-23,-0.2584484082143837,-0.0006457402235874635,-0.0006246779364690154,-0.0006878647978243599,-0.0008129736932796489
2009-12-24,-0.23974973811401798,-0.002001153102062011,-0.0019936736340218646,-0.0020161120381423036,-0.0021702274176634215
2009-12-28,-0.8018040803342124,-0.004096150464464373,-0.0038713287275762955,-0.004545793938240529,-0.00116505657615715
2009-12-29,-0.7510541334316245,0.003028081641267023,0.003048381620028058,0.0029874816837449527,0.0030295439773202343
2009-12-30,-0.6656902876852082,0.0014013572715524435,0.00143550280985101,0.0013330661949553105,0.0015992824889963187
2009-12-31,-0.6497727641008282,0.003091934411962483,0.003098301421396235,0.003079200393094979,0.003140055164617785
2010-01-04,-0.614061449182052,-0.008904256187346702,-0.008889971661379191,-0.008932825239281723,-0.009413343244282573
2010-01-05,0.2654239796167076,-0.0008148255039764203,-0.00046303133245691647,-0.0015184138470154278,0.0010569438213573405
2010-01-06,-0.17137390700254715,-0.0009870087739569313,-0.0008122896193092294,-0.001336447083252335,0.0009062803342755445
2010-01-07,-0.20969867125950814,-0.0009005745594041246,-0.0008852446537013402,-0.0009312343708096934,-0.0008981755029722591
2010-01-08,-0.23256210927547696,-0.0004950539649260962,-0.0004859085897197087,-0.0005133447153388713,-0.0004534682848877933
2010-01-11,-0.2328893002047049,-0.00016837600682708756,-0.00016824513045539638,-0.0001686377595704699,-0.0001771541346454968
2010-01-12,-0.2297626200550922,0.0037934488210047226,0.003794699493064568,0.0037909474768850326,0.0038462080503651836
2010-01-13,-0.09785217569609754,-0.0013485586457927298,-0.0012957944680491319,-0.0014540870012799256,-0.0030438517170945202
2010-01-14,-0.22155040225281608,0.0003943043397293319,0.00044378363035201934,0.0002953457584839571,0.00014324175736955236
2010-01-15,-0.18942199915164706,0.0029582418338288596,0.002971093195069327,0.0029325391113479244,0.0034255494570743323
2010-01-19,-0.06456111374760637,-0.0009713668452766836,-0.0009214224911150673,-0.001071255553599916,-0.0027163005460336567
2010-01-20,-0.20519671538806325,0.002738026751661232,0.002794280992317415,0.002625518270348867,0.0008292212438188737
2010-01-21,-0.07883192017921688,0.0017537041958745226,0.0018042501139580612,0.0016526123597074456,0.004640145343180655
2010-01-22,0.08882301299990271,-0.0021256123598410418,-0.002058550386569394,-0.002259736306384337,0.0017764522243810977
2010-01-25,0.20811982213866476,0.0014788962426809638,0.0015266149663364687,0.0013834587953699543,0.0005844787574829866
2010-01-26,0.5181579866833457,-0.0033270712357797256,-0.0032030559699618532,-0.0035751017674154704,-0.0013342364574370179
2010-01-27,0.5722222615074217,0.00402663141275841,0.004048257122688041,0.00398337999289915,0.0035417574616231815
2010-01-28,0.5118336376529323,-0.005726286127087515,-0.005702130677545719,-0.005774597026171106,-0.0063965215191975995
2010-01-29,0.6059587842894196,-0.008970473682712563,-0.008932823624057968,-0.009045773800021752,-0.0075694204552717755
2010-02-01,0.6910558345616683,0.013082918380514525,0.013116957200623424,0.013014840740296726,0.011464076779246558
2010-02-02,-0.5616355999707738,-0.00636375270265462,-0.005862676128841643,-0.007365905850280573,0.007179600317424867
2010-02-03,-0.11544447475907424,-0.000153202307886324,2.5274142198355832e-05,-0.0005101552080556837,-0.00037811825946364094
2010-02-04,-0.10412941330108534,0.004067526369637902,0.004072052394221097,0.004058474320471511,0.004336059212216852
2010-02-05,0.21267031438742948,-0.00036817672793328234,-0.0002414568368578764,-0.0006216165100840942,0.00011369808597011392
2010-02-08,0.15025750677897357,-0.0009774827866154004,-0.000952517663572018,-0.0010274130327021652,-0.0014748870163919562
2010-02-09,0.20104351304391793,0.0035903560857435094,0.003610670488249487,0.003549727280731554,0.0026736066296610753
2010-02-10,0.042151444216712235,-2.940918144002402e-05,3.414764609085826e-05,-0.00015652283650178855,0.00014255457766444902
2010-02-11,0.049836207286847053,0.0005794496044992572,0.0005825235097273111,0.0005733017940431493,0.0004291413243141241
2010-02-12,-0.042997206604408686,9.908391943991564e-05,0.00013621728499641793,2.481718832691105e-05,-0.00016095748388911385
2010-02-16,0.014593607945277236,0.0001742035400734717,0.00019723986589334608,0.00012813088843372297,-0.0006182619868160996
2010-02-17,-0.09343118089298445,-0.000982553481223519,-0.0009393435656882144,-0.0010689733122941285,0.00012368569559259297
2010-02-18,-0.1406979196387542,-0.0013494474199348466,-0.0013305407244365386,-0.0013872608109314624,-0.0009267623620070964
2010-02-19,-0.18425123377452332,-0.0002965227239980672,-0.00027910139834375953,-0.00033136537530668246,-0.0002320340939465021
2010-02-22,-0.17846782228045907,-0.00017398141044201441,-0.0001716680458443887,-0.0001786081396372658,-0.00019465243007594384
2010-02-23,-0.6856635135249602,0.013333556471863269,0.01353643474836107,0.012927799918867668,0.0035210154742987883
2010-02-24,-0.5275048630943451,-0.004622377235081345,-0.004559113774909099,-0.004748904155425837,-0.0061289240595205135
2010-02-25,-0.6129444363834428,0.0030368266061554694,0.0030710024354711086,0.0029684749475241915,0.0025796656915203476
2010-02-26,-0.5650643970736828,0.0004970640826639027,0.0005162160983878067,0.0004587600512160948,0.0005257812076468486
2010-03-01,-0.5608574096571189,-0.005242626622108554,-0.005240943827141928,-0.005245992212041805,-0.005299408125011099
2010-03-02,0.36471876874157994,0.00043900581130775667,0.0008092362826672363,-0.0003014551314112024,-0.0012461105683529942
2010-03-03,-0.147506260390576,-0.00048296544329377866,-0.00027807543164091623,-0.0008927454665995033,0.00031732901782297355
2010-03-04,-0.16184665934821063,-0.0002094436569315723,-0.00020370749734851845,-0.00022091597609768003,-0.0003905480367762295
2010-03-05,-0.17126840474943875,-0.0032642026114149503,-0.003260433913254459,-0.003271740007735933,-0.0030868084546035227
2010-03-08,-0.3171675580459931,-0.000957254703197775,-0.0008988950418791533,-0.0010739740258350185,-0.0004891661354276962
2010-03-09,-0.2547863450043516,0.00020233887508800492,0.00022729136030466153,0.0001524339046546917,0.00022458111288790105
2010-03-10,-0.21104289344626073,-0.0013085111436481208,-0.0012910137630248845,-0.0013435059048945935,-0.0015835582864358422
2010-03-11,-0.2598811352319399,-0.0013354097302573933,-0.0013158744335431216,-0.0013744803236859365,-0.001086085708972085
2010-03-12,-0.24325656455343658,0.000350771379520699,0.00035742120779210033,0.00033747172297789635,0.000362312689207512
2010-03-15,-0.16240735389743047,-7.457281516452157e-05,-4.223313090211913e-05,-0.00013925218368932647,-6.990734763270669e-05
2010-03-16,-0.16493016335483995,-0.0006744841327787206,-0.0006734750089957568,-0.0006765023803446482,-0.0006955130656634057
2010-03-17,-0.1971687679711196,-0.0009418163387285569,-0.000928920896882045,-0.0009676072224215806,-0.0007780443350032378
2010-03-18,-0.23326244366839752,-0.000512885046921782,-0.0004984475766428709,-0.0005417599874796044,-0.0004342161355651117
2010-03-19,-0.24017220657622,0.0008937980281751317,0.0008965619333382607,0.0008882702178488737,0.0008563303444148164
2010-03-22,-0.2067536368241898,-0.00043110849796509275,-0.00041774107006428067,-0.0004578433537667169,-0.0004880264433024881
2010-03-23,-0.223907834802507,-0.002051253550038795,-0.0020443918708474684,-0.0020649769084214492,-0.001901132787984544
2010-03-24,-0.2956493875001532,-0.0015389656366173873,-0.0015102690155383287,-0.0015963588787755042,-0.0011506525325998284
2010-03-25,-0.2844323921674623,-0.0005912208691734069,-0.0005867340710403305,-0.0006001944654395596,-0.000638569383483751
2010-03-26,-0.7183282828246798,0.0019498203111950466,0.0021233786674579335,0.0016027035986692726,0.0008362954574221106
2010-03-29,-0.6633651723357096,-0.005197623404475272,-0.005175638160279684,-0.005241593892866448,-0.005778023931543523
2010-03-30,-0.7262153818483068,0.00021232827481568105,0.00023746835862071994,0.00016204810720560326,0.00019493144825973198
2010-03-31,-0.6614477560237186,0.0037830525008607225,0.003808959551190558,0.003731238400201052,0.004156785079175507
2010-04-01,-0.6156247031611828,-0.005503740435040476,-0.005485411213895461,-0.0055403988773305044,-0.005919616187840731
2010-04-05,0.30990388547691455,0.0049390159591855155,0.005309227394640755,0.004198593088275038,-0.010565120313521982
2010-04-06,-0.281079547758523,-7.149679590183684e-05,0.0001648965773923382,-0.0005442835424901869,-0.000552017939853177
2010-04-07,-0.19503864266059376,0.0022918942063889316,0.0023263105684281035,0.0022230614823105883,0.0031161644255084087
2010-04-08,-0.10019519219739412,-0.0004975456618458387,-0.0004596082816605589,-0.0005734204222163984,-0.0009290837951235974
2010-04-09,-0.1519553307665915,-0.0008477806492831611,-0.0008270765938554822,-0.000889188760138519,-0.0005832890823286277
2010-04-12,-0.19231843714120617,0.00019641852645531523,0.0002125637690051611,0.0001641280413556235,0.00014724758929402185
2010-04-13,-0.17712758435364312,0.0001979055521725588,0.000203981893287584,0.00018575286994250835,0.000205330588362233
2010-04-14,-0.16830826341079397,-0.0023651582959195723,-0.0023616305675424327,-0.002372213752673852,-0.0024914559005460163
2010-04-15,-0.2797701886272093,0.00019464175366990712,0.00023922652375647327,0.00010547221349677487,0.00014038968102527574
2010-04-16,-0.1939546710170004,0.004223663499958252,0.004257989707002335,0.004155011085870085,0.006097358485285426
2010-04-19,-0.018217522430452177,-0.00018353630530524082,-0.00011324144587062152,-0.00032412602417447936,-0.0012399625641928253
2010-04-20,-0.09582297265706753,-0.0008441307191370517,-0.0008130885390464055,-0.0009062150793183439,-0.0002248763578716642
2010-04-21,-0.15934314647873693,0.0007794732643162081,0.0008048813338448758,0.0007286571252588726,0.0004529831686587803
2010-04-22,-0.10489639490340164,-0.0005793029511068046,-0.0005575242504766704,-0.0006228603523670728,-0.0008723167587258713
2010-04-23,-0.1503643474204992,-0.0014183538605153383,-0.0014001666795084992,-0.0014547282225290162,-0.0009985557057108276
2010-04-26,-0.2210895260691234,0.0009546590325935126,0.0009829491040529623,0.0008980788896746132,0.0006503225544216876
2010-04-27,-0.6587686027652245,0.021578594276893678,0.021753665907572117,0.021228451015536796,0.00727246419275858
2010-04-28,0.6043495327296439,0.0071581088222397804,0.007663356076437728,0.006147614313843886,-0.008528479884616266
2010-04-29,-0.5854021950628913,-0.006757726283656645,-0.0062818255925396315,-0.007709527665890673,0.005979898161310079
2010-04-30,-0.6548295944930083,0.015073623407472845,0.015101394367244891,0.01501808148792875,0.01302438928575869
2010-05-03,0.5546190713402752,0.008158815352582754,0.008642594818916069,0.007191256419916129,-0.010231940187061308
2010-05-04,-0.6088621504819375,0.017968944113786692,0.018434336602515578,0.017038159136328924,-0.01727581464074598
2010-05-05,0.1546316134596447,-0.0018223501889370387,-0.0015169526833604058,-0.0024331452000903044,0.005507610394094972
2010-05-06,0.1957927715745361,-0.008667118465399897,-0.008650654002153941,-0.008700047391891811,-0.00713744025708834
2010-05-07,0.46088447111988656,-0.0057114468496393045,-0.005605410169821164,-0.0059235202092755845,-0.0023977527507306794
2010-05-10,0.32888727244066374,0.016936330914012074,0.016989129793483763,0.016830733155068694,0.02370159212123109
2010-05-11,-0.21637047349164923,0.0006575596372744212,0.0008756627356473465,0.00022135344052857107,-0.0013838230439869128
2010-05-12,-0.023812165800559303,-0.00047003747607458706,-0.00039301415299815106,-0.000624084122227459,-0.0037892464830343938
2010-05-13,-0.1560250011603417,0.002314876428775993,0.002367761562919906,0.002209106160488167,0.0002843388335852313
2010-05-14,0.013294362406231114,-0.0003942816909116972,-0.0003265539454850681,-0.0005297371817649555,0.003779610036842339
2010-05-17,0.19731401305515597,0.0004594203311787467,0.0005330281914383166,0.0003122046106596068,-3.181407746155629e-05
2010-05-18,0.1186984373086158,-0.0025127875694384958,-0.0024813413391398796,-0.0025756800300357277,-0.004198375030634156
2010-05-19,0.28810195302215696,-0.0019578459569457338,-0.0018900845506603175,-0.0020933687695165668,-0.0008101639036469914
2010-05-20,0.21922753708146325,-0.010438698861615832,-0.010411149095239556,-0.010493798394368387,-0.013749766994975663
2010-05-21,0.5617867438790967,0.007763341740078096,0.00790036542279715,0.007489294374639989,0.003055430870945622
