date,net,gross,stress,hedged,control_mean,positions
2011-03-09,-0.00021285062824494272,-0.00021285062824494272,-0.00021285062824494272,0.0017692211932494204,-0.0035432915163438826,29.0
2011-03-10,-0.018855134652931427,-0.018855134652931427,-0.018855134652931427,0.002447993690738236,-0.021728164670389415,29.0
2011-03-11,0.008275505009536666,0.008496355430617886,0.008054654588455445,0.000702976062524591,0.006507875677019525,30.0
2011-03-14,-0.006252813153147074,-0.005821994334857972,-0.006683631971436066,0.00021058196007860808,-0.006074868725477678,34.0
2011-03-15,-0.006147754050181753,-0.00605258709618306,-0.006242921004180557,0.005225802713247531,-0.009787436287916946,35.0
2011-03-16,-0.014708493893772934,-0.01461781877064905,-0.014799169016896596,0.004298937311830193,-0.013724627786653726,36.0
2011-03-17,0.007562755040360303,0.007726431181998894,0.007399078898721934,-0.004367548207193729,0.007400913233832229,35.0
2011-03-18,0.0064289264883594655,0.006697343574333159,0.006160509402385772,0.0012339393183803805,0.007350047414184202,38.0
2011-03-21,0.015124103044289905,0.015124103044289905,0.015124103044289905,-0.0016120406902735936,0.01891585605292744,38.0
2011-03-22,-0.002387525102945598,-0.0021770719884204315,-0.0025979782174709865,0.0011379573847833553,-0.0038844957019455117,37.0
2011-03-23,0.008294241038878658,0.008294241038878658,0.008294241038878658,0.0050737006714379595,0.003249599046498325,37.0
2011-03-24,0.007461228451180801,0.007461228451180801,0.007461228451180801,-0.002450031402974803,0.008574889902553073,37.0
2011-03-25,0.006687887587843999,0.006956042457896494,0.006419732717791726,0.002472449810014186,0.004536548466285017,35.0
2011-03-28,-0.004559007279538174,-0.004460629637244695,-0.004657384921831875,-0.0010466678441252767,-0.003728857773643185,34.0
2011-03-29,0.010665571348509761,0.010665571348509761,0.010665571348509761,0.0033194454514170906,0.007799512547106968,34.0
2011-03-30,0.01383940810154205,0.013941383804447538,0.013737432398636562,0.005890480581187241,0.010417684448532282,35.0
2011-03-31,0.0013221076308091995,0.0013221076308091995,0.0013221076308091995,0.0024228024466800583,0.003059287406843547,35.0
2011-04-01,0.01024942463227263,0.01024942463227263,0.01024942463227263,0.004981245450168173,0.0059323574239366125,35.0
2011-04-04,0.0037886218634108904,0.003892745270865916,0.0036844984559560867,0.0028655967283718192,0.0011604223146886139,36.0
2011-04-05,0.0046022883311584994,0.0046022883311584994,0.0046022883311584994,0.003787105495252978,0.0028356787849648456,36.0
2011-04-06,0.0041722832474822,0.004275395799353543,0.0040691706956108575,0.0021596451325086134,0.001283398856716972,37.0
2011-04-07,-0.0044444682868803875,-0.0044444682868803875,-0.0044444682868803875,-0.0024541199494493,-0.003388930900275239,37.0
2011-04-08,-0.010007308694719552,-0.010007308694719552,-0.010007308694719552,-0.0053182865038593945,-0.007811844227264303,37.0
2011-04-11,-0.00861432936174944,-0.00861432936174944,-0.00861432936174944,-0.0047067072932143565,-0.00744569636509454,37.0
2011-04-12,-0.011492558527422925,-0.011492558527422925,-0.011492558527422925,-0.003039272810676041,-0.010815526528376768,37.0
2011-04-13,0.00297824495563348,0.00297824495563348,0.00297824495563348,0.0018552398474506243,0.001044540479793954,37.0
2011-04-14,0.0014439687904956866,0.0014439687904956866,0.0014439687904956866,0.001433693572660926,0.0011944494290355046,37.0
2011-04-15,0.00895923382805397,0.00895923382805397,0.00895923382805397,0.004521660827827061,0.00585519484219762,37.0
2011-04-18,-0.01329619333832266,-0.013192647902868115,-0.013399738773777092,-0.0017051442435325114,-0.010642728436821142,36.0
2011-04-19,0.0017251237671893627,0.0017251237671893627,0.0017251237671893627,-0.003437288945711628,0.0038590033546549774,36.0
2011-04-20,0.015274896412886596,0.015274896412886596,0.015274896412886596,0.00042285536556057983,0.015232823493457236,36.0
2011-04-21,-0.0005169044586486038,-0.00040870071275944664,-0.000625108204537983,-0.006216412150206269,0.007085960660761825,35.0
2011-04-25,0.0016182813486560477,0.0017216164640023734,0.0015149462333097219,0.003126221227736982,-0.0013511708065480244,36.0
2011-04-26,0.008867312157361251,0.009012765686515323,0.008721858628206958,-0.00013893551249692017,0.009361854522124314,38.0
2011-04-27,0.0115855711519941,0.0115855711519941,0.0115855711519941,0.004897359332921831,0.00584946481171762,38.0
2011-04-28,0.004599449526973887,0.004599449526973887,0.004599449526973887,0.0013406327850439216,0.002601843181222474,38.0
2011-04-29,0.0015671408112707397,0.0017616660963759578,0.0013726155261659656,-0.0013935048605725224,0.0005354234118462364,38.0
2011-05-02,-0.006273421684774738,-0.006273421684774738,-0.006273421684774738,-0.003435911301204624,-0.005711998977129434,38.0
2011-05-03,-0.011603470884960387,-0.011480741340751388,-0.011726200429169387,-0.006518878341310943,-0.008637584641191465,40.0
2011-05-04,-0.010105595297390968,-0.010105595297390968,-0.010105595297390968,-0.0025365771529547547,-0.009821349735170343,40.0
2011-05-05,-0.009628814603074076,-0.009470365631601307,-0.009787263574546734,-0.001257318492786242,-0.0060634153895349095,41.0
2011-05-06,0.005666381634114259,0.005666381634114259,0.005666381634114259,0.00105277361331928,0.005051398920030176,41.0
2011-05-09,0.0034547327836145225,0.0035388162630687336,0.0033706493041598673,-0.002149143492568155,0.007990421663728153,40.0
2011-05-10,0.011779529347423212,0.011951558183736166,0.011607500511110258,0.0030564476096887594,0.011657444899453051,42.0
2011-05-11,-0.013432644443020392,-0.01336749197943976,-0.013497796906601134,-0.002362490041281208,-0.013955984979035335,43.0
2011-05-12,0.004758951309068005,0.004890632153722985,0.004627270464413025,-0.000518915169496319,0.006015726714706249,44.0
2011-05-13,-0.00724833599979402,-0.007192884706500702,-0.007303787293087227,0.0016300906381637344,-0.011873276372826869,45.0
2011-05-16,-0.007113753974763104,-0.006994897702791381,-0.007232610246734605,0.0006431027183035133,-0.010045236123038908,47.0
2011-05-17,-0.006416417123036311,-0.0060042416341300475,-0.006828592611942685,-0.005316501531163355,-0.0038117015862042915,52.0
2011-05-18,0.012427980249964055,0.012427980249964055,0.012427980249964055,0.002099794241035816,0.012604275341797134,52.0
2011-05-19,0.005274941523620402,0.005274941523620402,0.005274941523620402,0.00303625640751476,0.0009605443764003629,52.0
2011-05-20,-0.0078994496744057,-0.0076604697941796696,-0.00813842955463151,-0.0005127273473770073,-0.007251442150689019,49.0
2011-05-23,-0.01262009710022105,-0.012549274118299314,-0.012690920082142898,0.0004418023469599956,-0.01488437020904899,50.0
2011-05-24,-0.0019871931038811796,-0.0019391789104764579,-0.0020352072972855684,-0.00047968140669198,-0.002319291631085618,51.0
2011-05-25,0.005960827711589678,0.006072072508608306,0.005849582914570828,0.0013977500551861314,0.007593832134537659,50.0
2011-05-26,0.005889922730398123,0.006177257272592884,0.005602588188203805,0.0005495717420963801,0.008896510950847014,50.0
2011-05-27,0.006980177145693212,0.007147512218397933,0.006812842072988712,0.0019690937187004758,0.00653126654618007,49.0
2011-05-31,0.010289305880065491,0.010425683650721496,0.010152928109409265,-0.00035175735446616265,0.011618423045525628,47.0
2011-06-01,-0.030592818459751703,-0.030480890585755427,-0.03070474633374809,-0.0068052804453758746,-0.026458638972242744,48.0
2011-06-02,-0.0013572802724406419,-0.0012341948697995875,-0.0014803656750816963,-0.0003304425961743556,-0.0008708696528287707,47.0
2011-06-03,-0.008222165682092664,-0.008153020214881512,-0.008291311149303815,0.0033608511784456794,-0.012705180522251664,48.0
2011-06-06,-0.016543123012307204,-0.016472115763259576,-0.016614130261354942,-0.004118738377067002,-0.014634899164867122,47.0
2011-06-07,4.4285358940188146e-05,0.00011337423657731271,-2.4803518697158466e-05,0.0005634751618699474,0.0028780722794472524,48.0
2011-06-08,-0.01645193870832007,-0.01645193870832007,-0.01645193870832007,-0.0107333083242102,-0.011742701297023867,48.0
2011-06-09,0.009288822941442065,0.009353569935834027,0.009224075947050547,0.0012607180355991962,0.006616150046142899,49.0
2011-06-10,-0.010102793942050048,-0.010000094973071305,-0.01020549291102879,0.004563999406745911,-0.015004957832279436,51.0
2011-06-13,-0.0005006849961465276,-0.0002848466454423715,-0.0007165233468505727,-0.0006183774613793036,-0.002190564972851361,48.0
2011-06-14,0.019774081338151506,0.01991239452648208,0.01963576814982071,0.005279950576954274,0.017589463600648347,49.0
2011-06-15,-0.017180138694476543,-0.017180138694476543,-0.017180138694476543,0.0011885754203261427,-0.017134320153376615,49.0
2011-06-16,-0.002696312559373304,-0.002613253052166753,-0.002779372066579855,-0.0041002781168401215,0.0006413409798374347,49.0
2011-06-17,0.004512459167980598,0.004707113997375556,0.004317804338585418,0.0018177815906327587,0.0008915119269153115,46.0
2011-06-20,0.0037383943650808327,0.0037383943650808327,0.0037383943650808327,-0.002518436872462611,0.0064558350811748655,46.0
2011-06-21,0.015488260066794046,0.015619686881600536,0.015356833251987778,-0.0008701175928478756,0.01956895955604814,45.0
2011-06-22,-0.004078762209675402,-0.004078762209675402,-0.004078762209675402,0.0025696746096079805,-0.005339985369978051,45.0
2011-06-23,-0.005229891387685259,-0.005229891387685259,-0.005229891387685259,-0.003746054478314899,0.00014503198647857762,45.0
2011-06-24,-0.006948038052259409,-0.006948038052259409,-0.006948038052259409,0.004913699042676233,-0.0076068371132018645,45.0
2011-06-27,0.00801127632662113,0.00801127632662113,0.00801127632662113,-0.0014542467990032012,0.0073966725636072095,45.0
2011-06-28,0.007297593359483878,0.007382655860943554,0.007212530858024424,-0.007142326026236217,0.013606904731246905,46.0
2011-06-29,0.012032770741042143,0.012084198297100945,0.01198134318498334,0.003933433197188125,0.006946868810892048,45.0
2011-06-30,0.006484909223119173,0.006484909223119173,0.006484909223119173,-0.003956844568460194,0.009007588416066293,45.0
2011-07-01,0.014892497122852566,0.014892497122852566,0.014892497122852566,-0.00036750769191068705,0.015573878268393437,45.0
2011-07-05,-0.003760593690544045,-0.003760593690544045,-0.003760593690544045,-0.003035229098263262,-0.0005072437804582053,45.0
2011-07-06,0.008878225555631447,0.008878225555631447,0.008878225555631447,0.007090837144772239,0.0037298030630074307,45.0
2011-07-07,0.014362766195143095,0.014458766841743964,0.014266765548542004,0.0028568905802034317,0.01201531484199143,44.0
2011-07-08,-0.012110449328693762,-0.012110449328693762,-0.012110449328693762,-0.00508581867750293,-0.007941907334666692,44.0
2011-07-11,-0.024418024592763654,-0.024418024592763654,-0.024418024592763654,-0.004416133804394908,-0.02092463249241739,44.0
2011-07-12,0.0011884820971614918,0.0011884820971614918,0.0011884820971614918,0.005958506044089582,-0.004594149426424043,44.0
2011-07-13,0.006699868317361357,0.006699868317361357,0.006699868317361357,0.0019219619355462653,0.005398808047392845,44.0
2011-07-14,-0.014012223582484107,-0.014012223582484107,-0.014012223582484107,-0.005448454664330352,-0.012506729489944635,44.0
2011-07-15,0.0038692866566281126,0.0038692866566281126,0.0038692866566281126,-0.002202422223505517,0.004920406844375868,44.0
2011-07-18,-0.02187018297202914,-0.02187018297202914,-0.02187018297202914,-0.011889626157070086,-0.01400183284115138,44.0
2011-07-19,0.013862275056547801,0.013862275056547801,0.013862275056547801,-0.00456742624996117,0.01755946864316462,44.0
2011-07-20,0.00506878378790776,0.00506878378790776,0.00506878378790776,0.006126817671615902,-0.0002462721732332973,44.0
2011-07-21,0.009416152544872602,0.009416152544872602,0.009416152544872602,-0.004236877198070963,0.010524684899820969,44.0
2011-07-22,0.0025232716496905727,0.0025232716496905727,0.0025232716496905727,0.0014642423540404761,0.001738704829338389,44.0
2011-07-25,-0.011872322080844766,-0.011872322080844766,-0.011872322080844766,-0.0047563326552617245,-0.01060290974530526,44.0
2011-07-26,-0.0022533135234711343,-0.002130766742395207,-0.0023758603045469506,0.002692457629871717,-0.006121891371259897,44.0
2011-07-27,-0.02363976935535772,-0.02363976935535772,-0.02363976935535772,-0.0010099816806610337,-0.02563143272247371,44.0
2011-07-28,-0.0025407943289545987,-0.0025407943289545987,-0.0025407943289545987,0.0007124044768695886,-0.002865713434308642,44.0
2011-07-29,6.87605388833834e-05,0.0001920811747173623,-5.4560096950706516e-05,0.00605723927625509,-0.003038666079413138,44.0
2011-08-01,-0.003355977471792504,-0.003303466177671077,-0.0034084887659140417,0.00077609427237437,-0.006726745962471481,45.0
2011-08-02,-0.031469178719524815,-0.031328509987819664,-0.03160984745122997,-0.0035676118916771536,-0.03073833067428806,46.0
2011-08-03,0.0038862355621507305,0.00396958105477907,0.003802890069522835,-0.002342882886895016,0.005366962470739473,47.0
2011-08-04,-0.06876948205648092,-0.06843979870241601,-0.06909916541054595,-0.015842834718336567,-0.0565975519698517,49.0
2011-08-05,-0.015131717251146704,-0.014793335127580853,-0.015470099374712443,-0.011138326026557606,-0.012223906057912237,56.0
2011-08-08,-0.09847520765986062,-0.09827685006094955,-0.09867356525877158,-0.020767086488409612,-0.08291158586196683,60.0
2011-08-09,0.07412082856407687,0.07466672392338536,0.0735749332047686,0.014650942217345671,0.06442543093295348,68.0
2011-08-10,-0.0474427384458973,-0.04712996291396221,-0.0477555139778324,0.005624795832186538,-0.04182679342701329,74.0
2011-08-11,0.057794661137432035,0.05830634267171386,0.057282979603149986,2.0616031281366983e-05,0.04992738285982242,87.0
2011-08-12,0.002722841876765081,0.0029438125287852834,0.0025018712247448782,-0.003899371394445985,0.004754550932525592,93.0
2011-08-15,0.032580860826130875,0.03274820325270533,0.032413518399555974,0.004998736916392543,0.02669782567633371,96.0
2011-08-16,-0.016039458875574453,-0.01585517211286458,-0.016223745638284215,-0.0028768491685626646,-0.014909713165582917,101.0
2011-08-17,0.00195761337227518,0.0020113805281902764,0.0019038462163598613,0.0020685078108023574,-0.0013360452747833707,103.0
2011-08-18,-0.05947334400187165,-0.05943590225930517,-0.05951078574443813,-0.002179755679115431,-0.05386205079797095,104.0
2011-08-19,-0.021860078624318824,-0.021788566303132306,-0.02193159094550523,-0.002782796929231094,-0.016910900180441602,105.0
2011-08-22,-0.0013060789665414463,-0.0013060789665414463,-0.0013060789665414463,-0.0009462638365358227,0.000494027712061923,105.0
2011-08-23,0.04036723346829452,0.04062102105069321,0.040113445885895604,-0.004563053584364616,0.040871330799697826,113.0
2011-08-24,0.020896873579341113,0.021021490908161855,0.020772256250520593,0.004126590734328054,0.013173017557726197,115.0
2011-08-25,-0.022118140300774636,-0.02201852704203744,-0.02221775355951172,-0.0013643339406409966,-0.020193286585411606,118.0
2011-08-26,0.024314941355422448,0.02437193872832677,0.024257943982518126,0.00263428951563213,0.022649765917816388,116.0
2011-08-29,0.0482600808136453,0.0482600808136453,0.0482600808136453,0.009430266116668595,0.03984046853057884,116.0
2011-08-30,-0.00041579830078186664,-0.0003365968167102773,-0.000494999784853567,-0.004466774691478269,0.003778419319814519,115.0
2011-08-31,0.0033954304427319393,0.0034320274951964436,0.003358833390267435,-0.001913899286434257,0.0030918414648706148,114.0
2011-09-01,-0.025263368725132573,-0.025222292826776904,-0.02530444462348813,-0.008446288983303447,-0.01771590580631715,113.0
2011-09-02,-0.03696037902543614,-0.03691883410921648,-0.03700192394165602,-0.003460764258321361,-0.030891337472385448,114.0
2011-09-06,-0.008130669462101836,-0.008041939011228738,-0.008219399912974823,0.0010298074754394745,-0.006962935001738285,116.0
2011-09-07,0.043958044398236806,0.04400638099993803,0.043909707796535136,0.0050122669543654,0.03579139224316513,117.0
2011-09-08,-0.022861219713081637,-0.02278185686637413,-0.022940582559789258,-0.007796295880324242,-0.016780848943535032,116.0
2011-09-09,-0.03026316683847008,-0.030204009822238365,-0.030322323854701683,0.0037591899788897076,-0.028505191770272942,115.0
2011-09-12,0.004324827827323352,0.0043925235334880686,0.0042571321211586355,-0.004399284408648501,0.003592781248759713,114.0
2011-09-13,0.01965080107976136,0.01965080107976136,0.01965080107976136,0.005298729650336563,0.015547147171966435,114.0
2011-09-14,0.017674512536902443,0.017728726334915956,0.01762029873888915,-0.0009696969377122736,0.016566376462864428,115.0
2011-09-15,0.017392589448863793,0.017446758010894126,0.01733842088683346,-0.003765562967868185,0.013704748158672054,115.0
2011-09-16,0.0015182267908386837,0.00157721467520755,0.0014592389064698175,-0.004557254975844655,0.0010749149521417146,116.0
2011-09-19,-0.02080514068579009,-0.0207414442542313,-0.02086883711734855,-0.0080552437805517,-0.015153734667461583,117.0
2011-09-20,-0.014117283085694154,-0.014055587292711613,-0.014178978878676918,-0.00830727617798478,-0.01135224430176992,118.0
2011-09-21,-0.03982434211268071,-0.03982434211268071,-0.03982434211268071,-0.002013547500520674,-0.03480245727270193,118.0
2011-09-22,-0.03354585155182055,-0.03347465869229982,-0.03361704441134106,0.009082808558669315,-0.03615197050974367,119.0
2011-09-23,0.014517990945227766,0.0145704554718884,0.014465526418567132,0.0049726301969801505,0.0104698391293647,120.0
2011-09-26,0.023830566937922626,0.02387630919995898,0.023784824675886274,-0.005576083493793401,0.02043407856893349,121.0
2011-09-27,0.017944975079195125,0.017991161397561406,0.0178987887608284,0.0022481114017247465,0.017559452884004102,122.0
2011-09-28,-0.03564329445201697,-0.03564329445201697,-0.03564329445201697,-0.006202204701255372,-0.03319872452734031,122.0
2011-09-29,0.018456139897772506,0.01850990457576107,0.01840237521978394,0.008519169320275572,0.011261145538976437,123.0
2011-09-30,-0.030709240508911995,-0.030709240508911995,-0.030709240508911995,0.0015571050955222655,-0.028852145975038785,123.0
2011-10-03,-0.05186075278058033,-0.05186075278058033,-0.05186075278058033,-0.01088413522892652,-0.04467417788118007,123.0
2011-10-04,0.05383392071032511,0.05391220499276628,0.0537556364278835,0.019041074602735523,0.04391393660154556,124.0
2011-10-05,0.019824361776855648,0.019824361776855648,0.019824361776855648,-0.0053974471734334305,0.02012584457094786,124.0
2011-10-06,0.028396160116130886,0.02853167842846327,0.028260641803798503,0.00296992755509248,0.025754397561408682,126.0
2011-10-07,-0.025376756561326763,-0.025335364968829488,-0.025418148153823927,-0.012664973393399085,-0.01847168398614938,127.0
2011-10-10,0.04209832984717088,0.04209832984717088,0.04209832984717088,-0.003130209357530424,0.039304227022970616,127.0
2011-10-11,0.003938681131943289,0.003938681131943289,0.003938681131943289,0.001957743097609372,0.002900481643105457,127.0
2011-10-12,0.020943095174643656,0.020943095174643656,0.020943095174643656,0.00689240390761253,0.017070891039639435,127.0
2011-10-13,-0.005113427555692218,-0.005047127691967468,-0.0051797274194169685,-0.0023671925068530415,-0.002311031389284657,128.0
2011-10-14,0.015135987150498575,0.015135987150498575,0.015135987150498575,-0.007479333272803575,0.017786581739607267,128.0
2011-10-17,-0.03160114090835198,-0.03160114090835198,-0.03160114090835198,-0.004619962529873741,-0.028397304188020285,128.0
2011-10-18,0.03583668678577734,0.03583668678577734,0.03583668678577734,0.008115485154609279,0.026433911509395926,128.0
2011-10-19,-0.01707653789475183,-0.01707653789475183,-0.01707653789475183,0.0011067151188283962,-0.016710762147823743,128.0
2011-10-20,0.005829566657629348,0.005895359637038355,0.005763773678220119,0.00027494530067533925,0.003810368870118508,127.0
2011-10-21,0.02601968572784341,0.02606029997761561,0.025979071478071214,0.0006494432555770693,0.023272866159224682,128.0
2011-10-24,0.03479478514599155,0.034839283734065196,0.034750286557917454,0.013904571433160172,0.028574672557180037,127.0
2011-10-25,-0.0262667807362833,-0.026202045576811828,-0.026331515895754665,0.0020016029491196578,-0.02441974587459562,129.0
2011-10-26,0.018435600275873876,0.0184897169681566,0.018381483583590708,0.0035708140663259433,0.01639386937075856,131.0
2011-10-27,0.051151197311348984,0.051151197311348984,0.051151197311348984,0.004158253764511409,0.046974822160432174,131.0
2011-10-28,-0.006151675925955891,-0.006066994391607294,-0.006236357460304487,-0.005899057431973139,-0.0001862054098155319,132.0
2011-10-31,-0.02514930908257129,-0.02507904992113208,-0.025219568244010393,0.00811196363852356,-0.026166189473726738,130.0
2011-11-01,-0.03933112932090754,-0.03925399839779109,-0.039408260244023996,-0.001433982188205934,-0.03237535555726546,131.0
2011-11-02,0.02786850387432227,0.027954399108578,0.027782608640066764,0.004909409974615381,0.02258901960115133,133.0
2011-11-03,0.02671037780411245,0.026832169491062485,0.026588586117162194,0.0005211705937142979,0.022186352836109858,129.0
2011-11-04,-0.0013314109307124289,-0.0012220416046833105,-0.0014407802567415473,0.0056993707625908226,-0.004552857126708804,125.0
2011-11-07,-0.000970501198270135,-0.0007385154750889633,-0.0012024869214513068,-0.007362405965318518,-0.0006405416113339446,118.0
2011-11-08,0.01447268136039881,0.014650958793387625,0.014294403927409771,-0.0017413239170765192,0.009557565524884492,114.0
2011-11-09,-0.04725585268418697,-0.04685488720575148,-0.04765681816262235,0.002920309192355225,-0.042221732469278815,101.0
2011-11-10,0.007171608673112839,0.007573457730914335,0.006769759615311344,-0.0038429396282361806,0.0066406808336012205,92.0
2011-11-11,0.02778573443028698,0.027915270398275016,0.027656198462298942,0.0015264278584387475,0.023196301276539377,89.0
2011-11-14,-0.013459595933549284,-0.013086297007027903,-0.013832894860070555,-0.0012656543910210564,-0.012701038368521007,80.0
2011-11-15,0.008147359382812525,0.008218706071338788,0.008076012694286261,0.00070299850933767,0.008027314010877019,80.0
2011-11-16,-0.01645204122209487,-0.016419977249804485,-0.016484105194385035,0.005303029129944216,-0.01732736170991452,79.0
2011-11-17,-0.019020343940973405,-0.018899018146839253,-0.01914166973510767,0.0028331165047135415,-0.017111554986072773,79.0
2011-11-18,0.002119723046982047,0.002170838532256303,0.0020686075617077915,0.0031661073273156,0.0008698957713032362,80.0
2011-11-21,-0.02481535468167062,-0.02435827703713933,-0.025272432326202132,-0.0001699578197467993,-0.022984025892427373,70.0
2011-11-22,-0.01308629380470916,-0.012897590377534796,-0.013274997231883523,-0.007531304603925601,-0.006773431326378032,69.0
2011-11-23,-0.028540734616860464,-0.02805582310392729,-0.029025646129793747,0.0015532344162888616,-0.027828628538799395,60.0
2011-11-25,-0.005081918932717144,-0.004966022913324597,-0.005197814952109692,-0.0005881593540147198,-0.006583483372779886,59.0
2011-11-28,0.040053249520429546,0.040114872971261706,0.03999162606959761,-0.0011836244991703037,0.037905477706981786,58.0
2011-11-29,0.001661611162399712,0.0017266103474864458,0.0015966119773127563,-0.0007377005628295064,-0.0011230065515492437,57.0
2011-11-30,0.05339367285671637,0.05339367285671637,0.05339367285671637,-0.005486441229615611,0.05194903847915962,57.0
2011-12-01,-0.004869945033656564,-0.004725581829584047,-0.0050143082377288595,-0.0019774553963070006,-0.0047466303401952625,57.0
2011-12-02,0.006422852842373761,0.00649043968869889,0.006355265996048853,0.0057483365877812045,0.003506837814753627,56.0
2011-12-05,0.014672001746832253,0.014848254659928006,0.014495748833736277,0.00011254297414211603,0.013349396139929725,55.0
2011-12-06,-0.002246856134586306,-0.0021049362805387606,-0.002388775988633851,-0.002921226824448235,-0.0009040899106328215,57.0
2011-12-07,0.0022592260932230435,0.0023784751500302015,0.0021399770364158854,0.00013172494589165068,0.000862945025446904,56.0
2011-12-08,-0.028207369755175127,-0.028130336723685145,-0.028284402786665108,0.001249140308343587,-0.02766212558482835,55.0
2011-12-09,0.02313850501314141,0.023308371711895814,0.02296863831438678,-0.0010884676838589238,0.024023729672970496,54.0
2011-12-12,-0.0149447357606034,-0.0149447357606034,-0.0149447357606034,0.004620080087212574,-0.015507772764550242,54.0
2011-12-13,-0.016903443498734072,-0.016841189076504892,-0.016965697920963585,-0.003048237531265343,-0.01806494062249058,53.0
2011-12-14,-0.013933581124338401,-0.01386207970586073,-0.014005082542816183,0.0020659311996789084,-0.015584840605217998,52.0
2011-12-15,0.008920263627762104,0.009072251732064052,0.008768275523460378,0.003615376385989006,0.0079162430836339,49.0
2011-12-16,0.009940511823218978,0.009940511823218978,0.009940511823218978,0.0038407353197007234,0.008079641056576636,49.0
2011-12-19,-0.021056536913060864,-0.020918942974973542,-0.021194130851148185,-0.003857360594997108,-0.017124375006753047,48.0
2011-12-20,0.03366656105464805,0.03378974302939386,0.033543379079902014,-0.007466000721061982,0.03548714969934029,49.0
2011-12-21,0.004609284384324397,0.004683232688650785,0.004535336079997787,0.001951013399910505,0.0025502802029631288,48.0
2011-12-22,0.01192193504275707,0.012057151701096114,0.011786718384418027,0.0009330622423116124,0.010195104538663891,48.0
2011-12-23,0.004564301426422723,0.004700071613947809,0.004428531238897637,-0.006573572000401882,0.005843213543898329,49.0
2011-12-27,-0.003410849843757724,-0.0033347764441471472,-0.0034869232433683006,-0.003953594660371611,0.0018153396316055947,48.0
2011-12-28,-0.017260545186650322,-0.017260545186650322,-0.017260545186650322,0.0005046457628068256,-0.018129449629115037,48.0
2011-12-29,0.011931952529383283,0.011931952529383283,0.011931952529383283,-0.002669997471205544,0.012397595406679163,48.0
2011-12-30,-0.002818560339846732,-0.002818560339846732,-0.002818560339846732,0.002608920986422606,-0.0038510783873664522,48.0
2012-01-03,0.021878218777793945,0.02196530099769256,0.021791136557895774,0.0019443346182765082,0.01576148000780898,49.0
2012-01-04,-0.001882088428568518,-0.0017323159493285445,-0.0020318609078083805,-0.0018953306972654869,-0.002389403007602314,47.0
2012-01-05,0.002278200745509107,0.002278200745509107,0.002278200745509107,-0.002915708414889766,0.007407397420557249,47.0
2012-01-06,0.004586826498708341,0.004739173182898515,0.004434479814518388,0.007097162042597592,-0.001122011597578587,46.0
2012-01-09,0.008227674615206793,0.008320542071228676,0.00813480715918491,0.004497346476996997,0.005138028090541225,45.0
2012-01-10,0.016401055864410985,0.016401055864410985,0.016401055864410985,0.003504764237657004,0.014576768705049559,45.0
2012-01-11,0.002756848238879339,0.002756848238879339,0.002756848238879339,0.0010151427088371068,0.005476554879968204,45.0
2012-01-12,0.0009526300691893308,0.0009526300691893308,0.0009526300691893308,-0.003181942638819576,0.00519029030682211,45.0
2012-01-13,-0.008394315886485981,-0.008295039796527237,-0.008493591976444725,-0.0014979960680771942,-0.006136674967696676,44.0
2012-01-17,0.002431468996532793,0.002431468996532793,0.002431468996532793,-0.0023673584388240543,0.0025782909392328413,44.0
2012-01-18,0.01757323011059042,0.01757323011059042,0.01757323011059042,0.0014987946323687222,0.016648135516114014,44.0
2012-01-19,0.008363665446134094,0.008363665446134094,0.008363665446134094,0.0015630277036400926,0.007350068088893502,44.0
2012-01-20,0.0033956914813628725,0.0033956914813628725,0.0033956914813628725,0.002983124870058438,0.001101253886457021,44.0
2012-01-23,-0.003334198156064616,-0.003334198156064616,-0.003334198156064616,-0.003614264626025718,-0.0009790895849289716,44.0
2012-01-24,0.000642522158753378,0.0007664896388426268,0.0005185546786641293,0.0006292932082093076,0.003894368743647286,43.0
2012-01-25,0.007581011743070132,0.007581011743070132,0.007581011743070132,-0.004560076050525506,0.01067181552005867,43.0
2012-01-26,0.0014216633222143837,0.0016752673017850217,0.0011680593426437458,0.009402042644158764,-0.0032765518768681336,41.0
2012-01-27,0.002113959885398309,0.002167543101552427,0.0020603766692444125,0.0019673018096429823,0.004163040396305562,41.0
2012-01-30,-0.0046065205428300615,-0.0046065205428300615,-0.0046065205428300615,-0.0004862467967615037,-0.006160359592120185,41.0
2012-01-31,0.001819484805895888,0.0019779913680104677,0.0016609782437817522,0.002473339693138724,4.850873241504239e-05,40.0
2012-02-01,0.019014912913321025,0.019085179624307225,0.018944646202334603,0.004321957446229932,0.018236397893498735,40.0
2012-02-02,0.00277628862343815,0.0029868258777214773,0.002565751369154823,0.0004881942221222885,0.0016136510561207795,38.0
2012-02-03,0.020475678361941974,0.020732539997871058,0.020218816726012667,-0.0006840726772496208,0.01893809237984102,36.0
2012-02-06,-5.7193936642052634e-05,1.1241299078257327e-05,-0.0001256291723623626,0.0005975840141935418,-0.003032507957551994,35.0
2012-02-07,0.0006397224314340644,0.0007166531055828873,0.0005627917572852414,-0.001510170102863661,0.00038446132949332965,34.0
2012-02-08,-0.00016966357879322214,-0.00016966357879322214,-0.00016966357879322214,-0.0034969620952608957,0.002369318964510847,34.0
2012-02-09,0.0019533160329667787,0.0019533160329667787,0.0019533160329667787,-3.304529197273239e-05,0.0005304041988718089,34.0
