date,net,gross,stress,hedged,control_mean,positions
2010-04-23,0.009337599420259801,0.009337599420259801,0.009337599420259801,0.0022100401199742306,0.010065156509351626,37.0
2010-04-26,-0.006311942584164232,-0.0062540569573904525,-0.0063698282109379,-0.0019243048450727981,-0.004007278533237712,36.0
2010-04-27,-0.025466499210133553,-0.025466499210133553,-0.025466499210133553,-0.001777653128005259,-0.023759942587953265,36.0
2010-04-28,0.004151113546808194,0.004210538182050749,0.0040916889115656385,-0.0015326981445219021,0.0032975326639721413,35.0
2010-04-29,0.021512105083026256,0.021599515722962037,0.021424694443090697,0.007836510732429787,0.01857038262500047,36.0
2010-04-30,-0.019432059944924363,-0.019432059944924363,-0.019432059944924363,-0.0018011544285773341,-0.020608366570045566,36.0
2010-05-03,0.015445430585111275,0.015532477679110146,0.015358383491112182,0.0017464521089319276,0.01735002376404159,36.0
2010-05-04,-0.026913123727361876,-0.026751310221592273,-0.02707493723313148,-0.0020282948284241448,-0.029563048958148336,38.0
2010-05-05,-0.009872205894920993,-0.009778948280689481,-0.009965463509152506,-0.0024303381745450704,-0.013034388679877112,39.0
2010-05-06,-0.03499671168861962,-0.034911807486987856,-0.03508161589025127,-0.0023373781114870876,-0.035202339655320436,38.0
2010-05-07,-0.02132361259008486,-0.021214925164035003,-0.02143230001613483,-0.0037339986660764797,-0.021621105244071293,38.0
2010-05-10,0.048213176005632574,0.04837141537786671,0.04805493663339844,0.0029440467339477247,0.05240070530785923,38.0
2010-05-11,0.00840555445295732,0.008745490603235373,0.008065618302679267,0.010132458762992291,0.0016706651995217424,41.0
2010-05-12,0.022046065434321527,0.022267987171062487,0.02182414369758101,0.005396478892960457,0.022029842727094316,43.0
2010-05-13,-0.0082457488060661,-0.008189222994532175,-0.008302274617600025,0.0032002156452337217,-0.010173982027942324,44.0
2010-05-14,-0.023107986922199508,-0.023107986922199508,-0.023107986922199508,-0.0036270202529232413,-0.021632758984796645,44.0
2010-05-17,-0.0028378578300995994,-0.0027041278708855865,-0.002971587789313501,-0.003979119112597081,0.0004387610253046681,44.0
2010-05-18,-0.015221282945512171,-0.015123788175816277,-0.015318777715207843,-0.0008463258659211036,-0.01644354076930426,45.0
2010-05-19,-0.01049329409629196,-0.010137732295174784,-0.010848855897409138,-0.004066283056262843,-0.011693004498201176,50.0
2010-05-20,-0.04801586237913791,-0.047906078904344396,-0.04812564585393153,-0.007444092063414892,-0.045741875508044774,49.0
2010-05-21,0.016486295510047766,0.016681057742603533,0.016291533277492,0.0016150787143038355,0.01628685555492282,51.0
2010-05-24,-0.013083634643435982,-0.013023436924721632,-0.013143832362150443,-0.0007164711934528736,-0.011875816843665687,52.0
2010-05-25,-0.0005826454118518232,-0.0004561421208837402,-0.0007091487028201282,-0.00028189678185146466,-0.0022806539631958,52.0
2010-05-26,0.0036466193669579816,0.0036919597118063585,0.0036012790221093827,0.0072744219852621545,0.003197180321533871,53.0
2010-05-27,0.042481945656591025,0.04260557794797526,0.04235831336520657,0.006875273469846285,0.039609304656070474,54.0
2010-05-28,-0.011315961004583763,-0.011234348935809546,-0.011397573073358314,0.0010279689301998045,-0.012624745161831902,53.0
2010-06-01,-0.02530491055125006,-0.02517573171845966,-0.02543408938404068,-0.005497812816830831,-0.026013468305340313,54.0
2010-06-02,0.025057049982814217,0.025160647249860446,0.024953452715767988,-0.0026790901834802096,0.026579647992617573,55.0
2010-06-03,0.006736787835751601,0.006786486472755149,0.006687089198748053,0.0010699501987508709,0.007124743536132405,54.0
2010-06-04,-0.04172048355805391,-0.04161995759391901,-0.04182100952218881,-0.0035226102580342357,-0.04186754410288604,52.0
2010-06-07,-0.017198772613462365,-0.017126683007842702,-0.017270862219081917,-0.001038617267905579,-0.020869000045243658,51.0
2010-06-08,0.005601149785424697,0.005668286164055791,0.005534013406793825,-0.004083971403153113,0.003950713591098232,51.0
2010-06-09,0.00043464140396731743,0.0006068085193176032,0.0002624742886174758,0.0052870802114044655,9.746259638837573e-06,53.0
2010-06-10,0.03410881937686128,0.03416021222477106,0.03405742652895172,0.0029380266585423715,0.032953749313115364,54.0
2010-06-11,0.011917728329246424,0.011917728329246424,0.011917728329246424,0.005421838726280713,0.010746134027471255,54.0
2010-06-14,0.0004602853937041296,0.0005775113495316564,0.00034305943787660276,0.0010883423459285577,0.003983983671888991,53.0
2010-06-15,0.02109660297895699,0.021150389108696155,0.021042816849217605,-0.004098404886343472,0.025029941422481494,54.0
2010-06-16,-9.436478691127181e-05,3.325978572976673e-05,-0.00022198935955242138,0.0010604555676439397,-0.0031067014571293404,54.0
2010-06-17,-0.003243159101003812,-0.0031729666664281897,-0.003313351535579545,-0.004100095691700446,-0.0006460946199560502,55.0
2010-06-18,0.006008592162221049,0.006121185010527386,0.005895999313914713,0.00462391925225494,0.0007301579697834126,54.0
2010-06-21,-0.008012781669199165,-0.007959734570812005,-0.008065828767586214,-0.0030538388625301355,-0.005768904764768057,53.0
2010-06-22,-0.01570429391694006,-0.015636143809744762,-0.015772444024135135,0.0015587214811818527,-0.01955696064057503,52.0
2010-06-23,-0.0027437691574043743,-0.0026256676674842883,-0.0028618706473242383,0.00030962263324498196,-0.002303891900497901,53.0
2010-06-24,-0.011737376692986135,-0.011737376692986135,-0.011737376692986135,0.005728225531871042,-0.016294012346919053,53.0
2010-06-25,0.0192597334984963,0.0192597334984963,0.0192597334984963,0.014185347099680501,0.013330317277022052,53.0
2010-06-28,-0.0046121321039583885,-0.0046121321039583885,-0.0046121321039583885,-0.0021885228876528675,-0.0034913197319941303,53.0
2010-06-29,-0.033164232250408654,-0.033164232250408654,-0.033164232250408654,0.001024125968528894,-0.03565389034010013,53.0
2010-06-30,-0.008508393980291795,-0.008508393980291795,-0.008508393980291795,0.001855669110954679,-0.008701760324755258,53.0
2010-07-01,-0.005359950759199039,-0.005359950759199039,-0.005359950759199039,-0.0011377385985835919,-0.0063544472383269875,53.0
2010-07-02,-1.3346058608476596e-05,-1.3346058608476596e-05,-1.3346058608476596e-05,0.005163057086032026,-0.007169307302483113,53.0
2010-07-06,-0.0083772191373922,-0.008285546303585134,-0.008468891971199377,-0.011984811863006343,-0.00569655902697051,52.0
2010-07-07,0.035095315940277594,0.03523189868726706,0.03495873319328768,0.0015204220066254597,0.03465492959763936,54.0
2010-07-08,0.015030921335782654,0.015030921335782654,0.015030921335782654,0.004409488274760406,0.012502473026267702,54.0
2010-07-09,0.01473727877780262,0.01473727877780262,0.01473727877780262,0.0061193724063715,0.012925713987034081,54.0
2010-07-12,-0.008858701708323147,-0.008858701708323147,-0.008858701708323147,-0.007699450408313738,-0.007951162042431398,54.0
2010-07-13,0.023847846430306685,0.023847846430306685,0.023847846430306685,0.004998523131084083,0.026416785978084566,54.0
2010-07-14,-0.005379846286923895,-0.005228181248709718,-0.005531511325137961,-0.004963692109354254,-0.0029791122490544055,53.0
2010-07-15,-0.0028539974693457815,-0.0028044846956125635,-0.0029035102430788884,-0.0030783661023477,-0.003922136371588775,52.0
2010-07-16,-0.031262868306482616,-0.03119835723168851,-0.03132737938127661,0.0001545282387877069,-0.03230791404695843,53.0
2010-07-19,0.0028623634821012267,0.0028623634821012267,0.0028623634821012267,-0.0029231072722953576,0.00553075179374155,53.0
2010-07-20,0.012726819315267868,0.012726819315267868,0.012726819315267868,-0.000422969584287629,0.017569751949383226,53.0
2010-07-21,-0.01904733904517264,-0.018979891836313656,-0.01911478625403129,-0.005180781213056387,-0.014430528167574147,54.0
2010-07-22,0.02685205054967299,0.026967592379553817,0.026736508719792162,0.0014097491758956293,0.030703955208962186,53.0
2010-07-23,0.019142164950896268,0.019142164950896268,0.019142164950896268,0.0077659783962394785,0.01614127035717854,53.0
2010-07-26,0.01811809820620791,0.01811809820620791,0.01811809820620791,0.004678218383203784,0.01736009583147472,53.0
2010-07-27,-0.004773852821206126,-0.004773852821206126,-0.004773852821206126,-0.0022683963066551295,-0.004416290540749818,53.0
2010-07-28,-0.013827020362618181,-0.013827020362618181,-0.013827020362618181,-0.00475585768901289,-0.012641812191347069,53.0
2010-07-29,0.0028166297778284832,0.0028166297778284832,0.0028166297778284832,0.006749600694669752,6.74126714080514e-05,53.0
2010-07-30,-0.0007564445334937719,-0.0007564445334937719,-0.0007564445334937719,-0.0014260606182749313,0.0016268005854187361,53.0
2010-08-02,0.017276768642818796,0.017426017514955428,0.01712751977068261,-0.00566826349406068,0.01932615969656031,54.0
2010-08-03,-0.005533772667972392,-0.005423879935760767,-0.005643665400184017,0.0004929482479526337,-0.008784774244560034,55.0
2010-08-04,0.010513872450711004,0.010639668182834683,0.010388076718587325,0.0023347551329772802,0.009754191612860707,55.0
2010-08-05,-0.010145167905011188,-0.010145167905011188,-0.010145167905011188,-0.007729850607543739,-0.005605009560624141,55.0
2010-08-06,-0.0036691359517126987,-0.003591616034796963,-0.0037466558686283236,0.00033469578324641226,-0.0036433847582110768,54.0
2010-08-09,0.009725595183673441,0.009948498811123807,0.009502691556223075,0.0027990212184404255,0.008641564245610477,53.0
2010-08-10,-0.012898913836774217,-0.01283179135642365,-0.012966036317124674,-0.004215176629868705,-0.014240183485444109,54.0
2010-08-11,-0.0333740123982782,-0.033198362668990455,-0.03354966212756594,-0.0007721639978415571,-0.034791198098406535,52.0
2010-08-12,-0.0010845950938395132,-0.0010290128691693434,-0.001140177318509683,0.00451718373049986,-0.004411655614795329,51.0
2010-08-13,-0.008763404625433346,-0.008763404625433346,-0.008763404625433346,-0.003610816151696779,-0.007448832391523186,51.0
2010-08-16,0.004532942728566303,0.004681904313778684,0.004383981143353477,0.0033982021774273917,0.00441487587012408,51.0
2010-08-17,0.016377206787394405,0.01655693096838662,0.016197482606402414,0.0016087183679103151,0.016071870130197397,49.0
2010-08-18,0.0007605144601738889,0.001047553129765122,0.0004734757905828779,-0.0016197433079465598,0.002855773716310761,48.0
2010-08-19,-0.020509238189597268,-0.02032836468237631,-0.020690111696818114,-0.0009063267795278788,-0.01996319973976627,48.0
2010-08-20,0.0020208205971545823,0.0020747546063972777,0.001966886587911887,0.005168179296048356,-0.0016174637583507233,49.0
2010-08-23,-0.009815923119862902,-0.009707408595202027,-0.009924437644523998,-0.004188930398777719,-0.00997685427013546,49.0
2010-08-24,-0.011334258726260926,-0.011194882488588132,-0.011473634963933721,0.005379893150289024,-0.014089102617678418,51.0
2010-08-25,0.013489734405218501,0.01384559346760783,0.013133875342829171,0.008406411927019238,0.00843428232609299,55.0
2010-08-26,-0.007447611159596579,-0.0072130107320453885,-0.00768221158714788,0.0011194732708308512,-0.007251216132004268,52.0
2010-08-27,0.024307112734184733,0.02443805774879082,0.024176167719578867,0.003750096147974242,0.022653964533292114,51.0
2010-08-30,-0.023793572915844607,-0.023725542727125015,-0.02386160310456442,-0.006358493563613995,-0.019050899940047866,50.0
2010-08-31,0.0005667924974432914,0.0007551862096315531,0.00037839878525480763,0.00044131475117344647,-7.369377105206353e-05,49.0
2010-09-01,0.03368301973933119,0.03373836556202181,0.03362767391664101,-0.0010217057292281353,0.03418395245726832,50.0
2010-09-02,0.012838239451008926,0.012905449417764503,0.012771029484253127,0.0018180835240192569,0.01160713002999415,50.0
2010-09-03,0.0162491380173595,0.016404477057510025,0.016093798977208973,0.0009280659115205381,0.014638721588457793,48.0
2010-09-07,-0.01910929606639411,-0.018947531125424244,-0.019271061007364088,-0.005170250443322091,-0.01681250985837826,47.0
2010-09-08,0.0072192389267438095,0.007425011042604401,0.007013466810883218,-0.00018264577552343944,0.006160882086623176,45.0
2010-09-09,0.004037429688347638,0.004102897923782267,0.003971961452913009,-0.0009735606890658319,0.0021391593276518074,45.0
2010-09-10,0.002979824435859424,0.002979824435859424,0.002979824435859424,-0.0021433063393110703,0.0036669895139145757,45.0
2010-09-13,0.023168732064761555,0.02325253735095356,0.023084926778569548,0.008396370436940992,0.01841310875297709,46.0
2010-09-14,-0.006113314250694946,-0.006043959380336084,-0.006182669121053586,-0.005441264561209574,-0.000260023713421631,45.0
2010-09-15,0.0003463777842529492,0.0004115150033003889,0.0002812405652057315,-0.0037702547343642103,0.0029857796433159166,45.0
2010-09-16,-0.0065941125141641965,-0.006510916803042277,-0.006677308225286227,-0.005808380571085784,-0.0034734004090247127,45.0
2010-09-17,0.0017827949787587727,0.0019150137910990406,0.0016505761664185048,6.307966424991477e-05,0.0034261301304993387,46.0
2010-09-20,0.02551795001892665,0.025653698894039012,0.025382201143814287,0.007269817682002112,0.019927664202368144,47.0
2010-09-21,-0.010461828503195547,-0.010461828503195547,-0.010461828503195547,-0.006926731698300198,-0.005104121576671244,47.0
2010-09-22,-0.012477427675367414,-0.012325197339420058,-0.01262965801131477,-0.006528993025044054,-0.008211868844438253,47.0
2010-09-23,-0.006760899477268323,-0.006760899477268323,-0.006760899477268323,0.0021829193595457232,-0.009763400077441826,47.0
2010-09-24,0.02520182747852928,0.025356408411840503,0.02504724654521806,6.402127967841505e-05,0.0262254158326208,47.0
2010-09-27,-0.00576178594273935,-0.00576178594273935,-0.00576178594273935,-0.0004966146635243444,-0.0033759949719402438,47.0
2010-09-28,0.012757194697802232,0.012757194697802232,0.012757194697802232,0.006205643756786455,0.00850182178915857,47.0
2010-09-29,0.001024093362917089,0.001024093362917089,0.001024093362917089,0.002965377909123699,0.0018043934197083556,47.0
2010-09-30,0.002574277962901217,0.002574277962901217,0.002574277962901217,0.0055485652465249915,-0.0009239125522687408,47.0
2010-10-01,0.0008500514666665016,0.0008500514666665016,0.0008500514666665016,-0.0040981358070637615,0.004614334037804346,47.0
2010-10-04,-0.01257641669796894,-0.01257641669796894,-0.01257641669796894,-0.002506300224542397,-0.010328694097725516,47.0
2010-10-05,0.02289616981849596,0.022997391614964613,0.022794948022027306,-0.0013013465853723776,0.02313373874173711,46.0
2010-10-06,-0.0033968681608320672,-0.0033968681608320672,-0.0033968681608320672,-0.002148249341441147,-0.004349128755540344,46.0
2010-10-07,-0.004221116867211716,-0.004120456071388001,-0.004321777663035431,-0.0023985909898405337,-0.0009798212304870323,46.0
2010-10-08,0.008048541862039515,0.008048541862039515,0.008048541862039515,-0.0004497550510983987,0.009797155852607532,46.0
2010-10-11,-0.00110513256789313,-0.00110513256789313,-0.00110513256789313,-0.0015750904006477573,0.0008600710050283456,46.0
2010-10-12,0.00593185299303256,0.00593185299303256,0.00593185299303256,0.0014493984453229868,0.003341049446968769,46.0
2010-10-13,0.008472370061715528,0.008472370061715528,0.008472370061715528,-0.000469046109672433,0.011472577722895528,46.0
2010-10-14,-0.012431864376546864,-0.012431864376546864,-0.012431864376546864,-0.00809386580786569,-0.003749530242842658,46.0
2010-10-15,-0.00482311295058202,-0.00482311295058202,-0.00482311295058202,-0.006899919058106331,-0.0005532069163626307,46.0
2010-10-18,0.008650359841025246,0.008650359841025246,0.008650359841025246,0.000724785526293608,0.006747197666086491,46.0
2010-10-19,-0.013011336851206368,-0.012947261154520828,-0.013075412547892129,0.006140059197164482,-0.01755688384095324,45.0
2010-10-20,0.008016543540815269,0.008076643104936387,0.007956443976694372,-0.004118283573773016,0.011886505833193728,46.0
2010-10-21,-0.0020206134001484743,-0.0020206134001484743,-0.0020206134001484743,-0.0032870470229888807,-0.0009692600899781856,46.0
2010-10-22,0.00660370938814081,0.00660370938814081,0.00660370938814081,0.003285621117404772,0.005060374114223476,46.0
2010-10-25,0.003118152034232713,0.0031945865185478706,0.0030417175499177773,-0.00042832120760693046,0.005508816013311291,47.0
2010-10-26,-0.0038791740473785863,-0.0038791740473785863,-0.0038791740473785863,-0.004118861395751635,-0.0003067226865476391,47.0
2010-10-27,0.0004752383728032772,0.0004752383728032772,0.0004752383728032772,0.003204269648257578,-0.0019584741429835018,47.0
2010-10-28,-0.0006392896366866907,-0.0004939436194089097,-0.0007846356539645827,-0.0015615436636721679,-0.0007281420911468717,46.0
2010-10-29,0.00804019547891266,0.008107700970243936,0.007972689987581383,0.007232113900865417,0.003623300064419499,45.0
2010-11-01,-0.0016448788972143191,-0.0015060725659090668,-0.0017836852285194604,-0.0015423467808031847,-0.002554757540485603,44.0
2010-11-02,0.01556981759187126,0.01556981759187126,0.01556981759187126,0.005297868579258804,0.013042850638682301,44.0
2010-11-03,0.0027631979864719547,0.0029044744184514304,0.002621921554492479,-0.0015858750696308855,0.0029750256249443776,46.0
2010-11-04,0.01664811526755816,0.016732697055640955,0.016563533479475367,-0.0055658521965154485,0.021404935311370887,47.0
2010-11-05,0.010437478425524782,0.010437478425524782,0.010437478425524782,0.005756775068944229,0.0038128600492506937,47.0
2010-11-08,0.0020335498312731293,0.002125567647110582,0.0019415320154356763,0.003396126699161323,-0.00036727281762716224,46.0
2010-11-09,-0.014152718720942925,-0.013948421309711745,-0.014357016132174105,-0.0052224712643310625,-0.01071174596721563,48.0
2010-11-10,0.01294667710077424,0.013259444784137209,0.012633909417411049,0.006861607278948569,0.008331467243548617,51.0
2010-11-11,-0.004119359613314111,-0.003950621887740979,-0.004288097338887242,-0.00010562226317574758,-0.0027865890815675586,49.0
2010-11-12,-0.0149571312024801,-0.014693052518257144,-0.01522120988670328,-0.00014601468410415709,-0.014909664785197785,46.0
2010-11-15,0.002973874215415062,0.003151710779250916,0.0027960376515792085,0.003996784149611739,-2.040234150968989e-05,45.0
2010-11-16,-0.012581752759918574,-0.012432956735014544,-0.012730548784822604,0.005455771298535685,-0.018932393989254597,46.0
2010-11-17,-0.001414472531459099,-0.0013388588699408954,-0.0014900861929771914,-0.0022272949779019034,0.0032797359820926466,47.0
2010-11-18,0.014125703622897001,0.014197437646528144,0.014053969599265637,-0.0038776319810303614,0.015631859965450447,48.0
2010-11-19,0.005224905802328594,0.005411706861844223,0.0050381047428127435,0.0016932964806225751,0.0036773664935153883,49.0
2010-11-22,0.0005788415677652203,0.0007200574469743426,0.0004376256885563201,0.000794708114991465,0.0026550946016675623,48.0
2010-11-23,-0.008199789358529386,-0.00763112716831027,-0.00876845154874828,0.007462759637346998,-0.01165593296135447,43.0
2010-11-24,0.013767202272584322,0.013979704961648354,0.013554699583520513,-0.004353556789702805,0.018220452948679567,43.0
2010-11-26,-0.006052045413613372,-0.0057870800989430204,-0.006317010728283834,0.0014511349035351072,-0.0058651898542414205,41.0
2010-11-29,-0.001721525531904855,-0.001721525531904855,-0.001721525531904855,-0.00027361007664526276,-0.002401339088081622,41.0
2010-11-30,-0.010749404954493391,-0.010749404954493391,-0.010749404954493391,-0.0040550480503438605,-0.00627155492776994,41.0
2010-12-01,0.018305633770641094,0.0186212158218948,0.01799005171938739,-0.00558021525852111,0.020768103133775306,38.0
2010-12-02,0.008247125322295101,0.008413863520607245,0.00808038712398318,-0.005531686364333313,0.01273400059145885,38.0
2010-12-03,0.002176088796712161,0.002176088796712161,0.002176088796712161,-0.0017288720993478817,0.006242424446562455,38.0
2010-12-06,0.0005728078562783345,0.0007208603228039401,0.000424755389752951,0.0008952374961816428,0.002465611526931055,38.0
2010-12-07,0.006187973921882195,0.006187973921882195,0.006187973921882195,0.00506279758572223,0.0006886259620605073,38.0
2010-12-08,0.0048579726845277005,0.0050290249206565996,0.004686920448398801,0.0012758941070229975,-8.767407023360652e-05,36.0
2010-12-09,0.0028251469218845138,0.0029250463582075614,0.002725247485561688,-0.0018646655837595884,0.0024137579170689983,35.0
2010-12-10,0.010304175017528783,0.010485936639168525,0.01012241339588904,0.002843362653402716,0.008338774601623833,33.0
2010-12-13,-0.002324187266089184,-0.002143295551861657,-0.0025050789803163775,-0.0014449092639899706,-0.00328880693433129,32.0
2010-12-14,-0.0025702679222098235,-0.0024932183100374594,-0.0026473175343821875,-0.0035915514344388518,-0.000544557707057336,31.0
2010-12-15,-0.009425044066468824,-0.009425044066468824,-0.009425044066468824,-0.003940041125150965,-0.005618626215296974,31.0
2010-12-16,0.007055317007798045,0.0071872236762935415,0.006923410339302771,-0.0008186251848274409,0.00784050555929774,31.0
2010-12-17,0.0012138238641703492,0.0015881138539253215,0.0008395338744153769,-0.0004815728730911132,0.0037784815119779823,33.0
2010-12-20,0.0055760439302341425,0.005749394309969125,0.00540269355049916,0.0029849108160070947,0.0029440024416572787,35.0
2010-12-21,0.009540435285261939,0.009634330913631084,0.009446539656892572,0.0018781558448440038,0.009702567050228362,34.0
2010-12-22,0.005353792021839832,0.005353792021839832,0.005353792021839832,0.0020771516917921936,0.0020513971543468456,34.0
2010-12-23,-0.0033770817896425775,-0.0033770817896425775,-0.0033770817896425775,-0.0015730657338528802,-0.0026072829552380326,34.0
2010-12-27,0.001013107039097072,0.0010853393798975208,0.0009408746982966232,9.591278467486778e-05,0.0021081225084729816,33.0
2010-12-28,0.0017498536295881273,0.001854147557689867,0.0016455597014861656,0.0017385756908346673,-0.0016230635084965416,32.0
2010-12-29,0.00133306902213004,0.00133306902213004,0.00133306902213004,-0.0006184953191507114,0.0023024990963435134,32.0
2010-12-30,0.0030426910560179543,0.00315503638625092,0.0029303457257852106,0.004288841649697769,-0.0001464150845551293,33.0
2010-12-31,-0.007544841739918873,-0.007544841739918873,-0.007544841739918873,-0.006414228674212348,-0.0028122865872594717,33.0
2011-01-03,0.016996074884779278,0.016996074884779278,0.016996074884779278,0.0034538273652246604,0.013536107479242943,33.0
2011-01-04,-0.008459224043556368,-0.008367181457256345,-0.008551266629856391,-0.005478493122675658,-0.010041060145500652,32.0
2011-01-05,0.00796563276129758,0.008244521640638158,0.007686743881957225,0.0010163918054228447,0.007371627425008842,32.0
2011-01-06,-0.007443761593808107,-0.007443761593808107,-0.007443761593808107,-0.005724388263771777,-0.0037731183856286044,32.0
2011-01-07,-0.005257780333030149,-0.005257780333030149,-0.005257780333030149,-0.002849510014024262,-0.0023677372603609693,32.0
2011-01-10,-0.008931177629143972,-0.008931177629143972,-0.008931177629143972,-0.008712396358381468,0.0027106349592503133,32.0
2011-01-11,0.003835938834209518,0.003835938834209518,0.003835938834209518,-0.0006503587201176686,0.004556605674266123,32.0
2011-01-12,0.008459404085788602,0.00857635644877397,0.008342451722803013,-0.0015265365175764643,0.00950279527508866,31.0
2011-01-13,-0.0031115883263997945,-0.0031115883263997945,-0.0031115883263997945,-0.001061352958810956,-0.0008271206426898381,31.0
2011-01-14,0.009471632506073302,0.009471632506073302,0.009471632506073302,0.0014987742869951106,0.007082454162667007,31.0
2011-01-18,0.0034623960900923567,0.0034623960900923567,0.0034623960900923567,0.0013704865979201225,0.0028945804258509343,31.0
2011-01-19,-0.017094348910793977,-0.017094348910793977,-0.017094348910793977,-0.0027595769779541956,-0.016413863366206927,31.0
2011-01-20,-0.00277501208237263,-0.0026412801060832214,-0.0029087440586619273,0.0005629058765660806,-0.006469500351552637,31.0
2011-01-21,0.0012454601841784818,0.0012454601841784818,0.0012454601841784818,-3.6837662198683915e-05,-0.0020122007816547826,31.0
2011-01-24,0.0046789729367506805,0.0046789729367506805,0.0046789729367506805,-0.002912942481436804,0.008051612503431749,31.0
2011-01-25,0.002966934905363816,0.002966934905363816,0.002966934905363816,0.0027265434196099433,0.0006905357669983181,31.0
2011-01-26,0.006052391573655891,0.006052391573655891,0.006052391573655891,-0.000805595984923105,0.012130732627365571,31.0
2011-01-27,0.005909479828879904,0.005909479828879904,0.005909479828879904,0.002828678144341127,0.0037986016605332682,31.0
2011-01-28,-0.02282152436340068,-0.02282152436340068,-0.02282152436340068,-0.001383727141354547,-0.02075182843749273,31.0
2011-01-31,0.003764777983644718,0.00391914311734487,0.0036104128499445665,-0.004476594119915548,0.006696670911971625,32.0
2011-02-01,0.01605274115954347,0.016236963950684524,0.01586851836840264,-0.004144296327441034,0.018316629948924846,33.0
2011-02-02,-0.006361189611757245,-0.006249179965655216,-0.0064731992578593855,-0.0033886352244731095,-0.002423098054071371,34.0
2011-02-03,0.004512914479799068,0.004800681435938703,0.004225147523659434,0.0015175873907449567,0.0023070296101338427,32.0
2011-02-04,0.0018782463134905392,0.00199607280368741,0.0017604198232936685,-0.0014545353687536817,0.0026910719146097718,31.0
2011-02-07,0.010365503913256413,0.010847750382976917,0.009883257443535465,0.0023359938039354566,0.007811384294848867,35.0
2011-02-08,0.005300643152736706,0.005300643152736706,0.005300643152736706,-0.00020927104423912898,0.004365576646961522,35.0
2011-02-09,-0.0016762799544692841,-0.0013874351708274002,-0.001965124738111168,0.0018523524826636086,-0.004170758040193778,33.0
2011-02-10,0.004264028375970286,0.0046773621204661,0.0038506946314744717,0.0028830473409913585,0.0024843721318554223,34.0
2011-02-11,0.011709589511644136,0.011709589511644136,0.011709589511644136,0.004026911111867341,0.008350720145269752,34.0
2011-02-14,0.002412848346806218,0.0025879610651680096,0.002237735628444426,-0.001033231570092708,0.003111088551067287,36.0
2011-02-15,-0.002609430213832753,-0.002465519240727465,-0.002753341186938041,0.0017308670861993672,-0.005266386685122792,36.0
2011-02-16,0.003353504685548625,0.0036782077651269507,0.0030288016059698553,-0.004421972968537599,0.00819266156220384,34.0
2011-02-17,0.0035315783308500492,0.003631443649915189,0.0034317130117846872,-0.0006956222329338285,0.005245946331682771,34.0
2011-02-18,0.0049289385535178365,0.005269052851550882,0.004588824255484569,0.0035515935100758696,0.0011443305459930054,38.0
2011-02-22,-0.023765208534429316,-0.02366908145922053,-0.02386133560963799,0.0012134839109316739,-0.02414078901372944,38.0
2011-02-23,-0.01373662269666942,-0.013663639204058664,-0.013809606189280399,-0.004903334393983138,-0.014189317259272615,38.0
2011-02-24,-0.0010907401679163264,-0.0009299412272929519,-0.001251539108539812,-0.0015639549174323152,0.0027537752251996063,39.0
2011-02-25,0.018758222255889967,0.019036383751931396,0.01848006075984876,0.00474121599521686,0.017752784439612944,41.0
2011-02-28,-0.0002512108979247918,-0.00018414443207170894,-0.00031827736377754157,-0.005118692986672039,0.0029088908246621913,41.0
2011-03-01,-0.014430816072987795,-0.014271036459702846,-0.014590595686272856,0.0036881313237727745,-0.016133406730323513,43.0
2011-03-02,0.004959828093552332,0.004959828093552332,0.004959828093552332,0.0017913316571731418,0.003834194888306941,43.0
2011-03-03,0.023787259515138715,0.024190968761527154,0.023383550268750275,0.003936142705724789,0.018915244324934567,47.0
2011-03-04,-0.008156299142316303,-0.007849770003486967,-0.008462828281145862,-0.0005484209585054345,-0.005380916667817792,44.0
2011-03-07,-0.011198925529622095,-0.011198925529622095,-0.011198925529622095,-0.0003103221877869102,-0.01263691776148947,44.0
2011-03-08,0.014691857511136774,0.014691857511136774,0.014691857511136774,0.003685663745622651,0.012285995857284359,44.0
2011-03-09,0.000527349041119729,0.000614935237192471,0.00043976284504698704,0.00254748592486916,-0.0030603688328216918,44.0
2011-03-10,-0.023753151484028123,-0.02357695430566764,-0.023929348662388605,-0.0020051875813821662,-0.022348668763919045,45.0
2011-03-11,0.006355339845852237,0.006355339845852237,0.006355339845852237,-0.001468969473262634,0.005850275603404564,45.0
2011-03-14,-0.0029953546995782343,-0.002877916548980619,-0.0031127928501759605,0.0036730472612359344,-0.005823358315188954,47.0
2011-03-15,-0.010248800543791958,-0.010110911999472005,-0.010386689088111911,0.0014551160213226687,-0.009159743630176392,48.0
2011-03-16,-0.014928279521853494,-0.014928279521853494,-0.014928279521853494,0.004746045907482727,-0.013600922378056763,48.0
2011-03-17,0.007328248658666325,0.007385597023143564,0.0072709002941890866,-0.005028590308202836,0.0065228016829238285,49.0
2011-03-18,0.006383078962438393,0.006625707323209662,0.006140450601667347,0.0010049284195397228,0.007707928636598638,51.0
2011-03-21,0.01686027246552202,0.016977946411218747,0.016742598519825513,-0.0004626085314004726,0.018422311386409863,50.0
2011-03-22,-0.0018061770274548916,-0.0015759730384221626,-0.0020363810164873986,0.001857426480984127,-0.004376923058118454,48.0
2011-03-23,0.004866570542811699,0.004866570542811699,0.004866570542811699,0.0015181885236992335,0.003859969335440816,48.0
2011-03-24,0.0068960692689892245,0.007019013273853902,0.0067731252641245465,-0.0034033690131519676,0.008454564720832215,50.0
