date,net,gross,stress,hedged,control_mean,positions
2010-10-22,0.0052762035132267,0.005327039338372789,0.005225367688080684,0.001898013659756069,0.005198031357150492,37.666666666666664
2010-10-25,-0.000371008916186355,-0.00031865808181826455,-0.00042335975055433445,-0.0039816629057549775,0.005527421610518683,38.333333333333336
2010-10-26,-0.0002154461076358342,-0.0002154461076358342,-0.0002154461076358342,-0.0004602529300333057,-0.000592998810684096,38.333333333333336
2010-10-27,-0.0006958885880124684,-0.0006753363726796172,-0.0007164408033453196,0.00208744283161397,-0.002592462665637507,38.0
2010-10-28,-0.0016199062150578463,-0.0015714575426319193,-0.0016683548874838101,-0.0025609415678494803,-0.0017247714766022676,37.666666666666664
2010-10-29,0.005695366203939771,0.00574491766967918,0.005645814738200287,0.004871165656376133,0.002781394485772733,37.333333333333336
2010-11-01,-0.001076772460523993,-0.000983230327914401,-0.0011703145931335108,-0.00097222640607174,-0.0025297600719337747,36.666666666666664
2010-11-02,0.01502880988239578,0.01502880988239578,0.01502880988239578,0.004560706681052056,0.013139639549149349,36.666666666666664
2010-11-03,0.005049449403888924,0.005096541547882083,0.005002357259895766,0.0006188889069866965,0.0030122564451332823,37.333333333333336
2010-11-04,0.02314953482112377,0.0231777287504847,0.023121340891762838,0.0004983406564596655,0.02217103486208707,37.666666666666664
2010-11-05,0.013444464675692602,0.013635378646579857,0.013253550704805273,0.008646095012142337,0.00387197142147655,37.0
2010-11-08,-0.0007660116287548924,-0.0006285799307382453,-0.0009034433267715395,0.0006285204418616043,-0.0007210053985849137,35.666666666666664
2010-11-09,-0.013656400498083735,-0.013469007576289846,-0.01384379341987759,-0.004518563199878572,-0.011484344232886311,36.666666666666664
2010-11-10,0.011526742737229126,0.011766910429499141,0.011286575044959038,0.005296288292844964,0.008571451108057671,38.666666666666664
2010-11-11,-0.005380606926536302,-0.005063269746360881,-0.005697944106711798,-0.0012702269201933123,-0.003168718368827317,37.333333333333336
2010-11-12,-0.015251961264930078,-0.0149473258039197,-0.015556596725940416,-8.382257386922345e-05,-0.014833530265966923,35.0
2010-11-15,0.0018790167324248541,0.002059650229292257,0.0016983832355574509,0.002926379639933327,-0.00013062752912889976,34.666666666666664
2010-11-16,-0.014840970413996199,-0.014791371739028189,-0.014890569088964209,0.00361203085605784,-0.01923310089225151,35.0
2010-11-17,-0.0016066940344026115,-0.0014215236136180993,-0.0017918644551871237,-0.00243955356511606,0.0032285348414113424,36.0
2010-11-18,0.014770122507082798,0.014846697991297416,0.014693547022868106,-0.0037248172861082027,0.015767311277023015,36.666666666666664
2010-11-19,0.00574112387876428,0.005861982746765341,0.005620265010763144,0.0021090512008158577,0.0036456244214518327,37.0
2010-11-22,-0.001001942375306671,-0.000879266014666998,-0.001124618735946233,-0.0007801046184150003,0.0025396906645201982,36.333333333333336
2010-11-23,-0.008881200428425847,-0.008472127190703449,-0.009290273666148133,0.007218487268774338,-0.012060113623622797,33.333333333333336
2010-11-24,0.016009019063875307,0.01617282493601439,0.015845213191736224,-0.002618949802056622,0.018807228789582298,33.0
2010-11-26,-0.006408407302986567,-0.006117257950892056,-0.006699556655081151,0.0013374285580129493,-0.006007777996793324,30.666666666666668
2010-11-29,-0.0016001235018368403,-0.0016001235018368403,-0.0016001235018368403,-0.00010567519107745184,-0.0013315303067403012,30.666666666666668
2010-11-30,-0.010383180054186888,-0.010214596303544895,-0.010551763804828918,-0.003486736867576683,-0.006252194660860702,31.333333333333332
2010-12-01,0.018024789527364266,0.018225520903178305,0.01782405815155023,-0.0064839301244951466,0.020623082471736796,29.666666666666668
2010-12-02,0.007582617677062957,0.007813629789773882,0.007351605564352104,-0.006547420420872024,0.012559548043985605,29.666666666666668
2010-12-03,0.003915786367492569,0.004021158530833328,0.0038104142041518094,-9.737223745693773e-05,0.005800159409675487,29.0
2010-12-06,0.0005589559439267052,0.0006375953363783049,0.0004803165514751795,0.0008912345087605045,0.003116380761373272,28.666666666666668
2010-12-07,0.005356213453814984,0.005487848253958723,0.005224578653671245,0.004194775082442895,0.0008947033818161663,28.333333333333332
2010-12-08,0.001815992780002477,0.0020688744766215925,0.0015631110833832877,-0.0018844689622277962,-0.0005345258490108474,26.666666666666668
2010-12-09,0.002960881693675329,0.0029941815057830112,0.00292758188156772,-0.0019032912582883814,0.0027218202766162865,26.333333333333332
2010-12-10,0.00880278641769916,0.009141606477405029,0.008463966357993513,0.0010631299518697223,0.008221826546543479,24.333333333333332
2010-12-13,0.000960484673471614,0.0010207819115474563,0.0009001874353958828,0.0018723134928665594,-0.0032903018069564438,24.0
2010-12-14,0.0021914813182379498,0.002262867229254395,0.0021200954072214304,0.0011319538119104859,-0.0013244217623796296,23.333333333333332
2010-12-15,-0.006121928145288595,-0.006063637585149495,-0.006180218705427658,-0.00043272576373596267,-0.005413964629627389,23.0
2010-12-16,0.006929342367507123,0.007071124914335369,0.006787559820678875,-0.00122713208149306,0.008503525204453764,22.666666666666668
2010-12-17,0.001647236876606173,0.0018987194226247246,0.001395754330587547,-0.00010890721437759304,0.00388310470135539,24.0
2010-12-20,0.005772430068700318,0.005968589509079377,0.005576270628321407,0.0030888326172949228,0.0025627396057573233,25.666666666666668
2010-12-21,0.00866637764415786,0.008697676186947575,0.00863507910136807,0.0007268874064107752,0.009506018322658747,25.333333333333332
2010-12-22,0.004504624244046888,0.004565208594726311,0.0044440398933674645,0.0011111205798330968,0.0023555474595454247,25.666666666666668
2010-12-23,-0.0034181049772812333,-0.0032919942509933944,-0.003544215703569109,-0.0015515551592712826,-0.002447174182532077,26.333333333333332
2010-12-27,0.0008815208694467428,0.0010159338369472397,0.000747107901946246,-6.728162804306191e-05,0.0018687432136429208,26.0
2010-12-28,0.001665996401635302,0.0017940834055855486,0.0015379093976850555,0.001654330504608206,-0.0009850863069133797,25.0
2010-12-29,0.0014424931718931926,0.0014424931718931926,0.0014424931718931926,-0.0005821672264995035,0.0028747810825433336,25.0
2010-12-30,0.004726978504193753,0.0047644269476047425,0.004689530060782839,0.006020826148843256,-5.5841951023877247e-05,25.333333333333332
2010-12-31,-0.005656703888806976,-0.0055439267000597274,-0.0057694810775542615,-0.0044837557803483925,-0.003186247067887419,25.666666666666668
2011-01-03,0.014864450243824138,0.014864450243824138,0.014864450243824138,0.0008482201903596299,0.013676115935369191,25.666666666666668
2011-01-04,-0.006377122155152404,-0.006346441293052396,-0.006407803017252411,-0.0032979384893753565,-0.01008728050573325,25.333333333333332
2011-01-05,0.006096291764102461,0.006240085733205447,0.005952497794999623,-0.0010899537665617612,0.007836674786599385,25.666666666666668
2011-01-06,-0.0049577774315949785,-0.0048573609771095745,-0.005058193886080346,-0.0031787230850733456,-0.0034282187845137125,25.333333333333332
2011-01-07,-0.0034476696395893867,-0.0033461589356901245,-0.0035491803434887594,-0.0009571291501771616,-0.002611541977192185,25.666666666666668
2011-01-10,-0.005873845394762767,-0.005761037925244812,-0.0059866528642807575,-0.005647723095775833,0.0023196618252331563,26.0
2011-01-11,0.004064445699060504,0.004064445699060504,0.004064445699060504,-0.0005569030624978282,0.003706470502706906,26.0
2011-01-12,0.007390451017465087,0.007487237097427417,0.007293664937502757,-0.0028933853309687798,0.009139065470873287,26.0
2011-01-13,-0.0016514022636326213,-0.0016514022636326213,-0.0016514022636326213,0.0004579514406123221,-0.0013649909801048132,26.0
2011-01-14,0.006876734749252507,0.00694266907623368,0.0068108004222714085,-0.0013220267984102934,0.007124868471303014,25.666666666666668
2011-01-18,0.002258926520897838,0.0023102532949423513,0.0022075997468533246,0.00011206158685713359,0.0024808740582202378,26.0
2011-01-19,-0.01848859726576742,-0.01848859726576742,-0.01848859726576742,-0.0037753730651459076,-0.01731500579188288,26.0
2011-01-20,-0.007687259047978808,-0.00755021937155483,-0.007824298724402823,-0.004251088241790753,-0.0072915555821174175,26.0
2011-01-21,0.0004691401990232584,0.0005197211073576883,0.00041855929068875436,-0.0008511407057675632,-0.002545028630994326,26.333333333333332
2011-01-24,0.002481060893416117,0.002481060893416117,0.002481060893416117,-0.005340234376988034,0.007767211383372763,26.333333333333332
2011-01-25,4.151420204712153e-05,0.00012503240684624828,-4.2004002751931203e-05,-0.00020607981959045365,0.0006132838846915069,26.0
2011-01-26,0.00752043570380323,0.00752043570380323,0.00752043570380323,0.000448588789945582,0.012006559727945943,26.0
2011-01-27,0.005849267642539309,0.005905672618746231,0.00579286266633224,0.002666963096349203,0.00322622840618228,26.333333333333332
2011-01-28,-0.02256565883889583,-0.02252109204734813,-0.022610225630443497,-0.0004284628564029897,-0.021294850071738636,26.666666666666668
2011-01-31,0.003618823387149065,0.003742248595633509,0.0034953981786647326,-0.004877127761408789,0.006285784280198091,27.0
2011-02-01,0.01583922988199064,0.015993380865400624,0.01568507889858073,-0.00506727451388759,0.017933504819890186,27.666666666666668
2011-02-02,-0.004293438323142995,-0.004256101774442318,-0.004330774871843708,-0.001217625104495872,-0.002312244493591694,28.0
2011-02-03,0.0030586909508737805,0.003154613269586992,0.0029627686321605693,-4.1666121573348025e-05,0.003351750535004712,27.333333333333332
2011-02-04,0.002293184243216858,0.002332459739949148,0.0022539087464845675,-0.0011588631040786012,0.0027689640605358537,27.0
2011-02-07,0.009716137815485748,0.009969825469560526,0.00946245016141097,0.0013956306321945347,0.007508322436042332,28.333333333333332
2011-02-08,0.0031754789282604223,0.0032237516853513837,0.003127206171169461,-0.0025303986790536606,0.004740787497181464,28.333333333333332
2011-02-09,-0.0008777199448326556,-0.0006464579570008011,-0.00110898193266451,0.0027793324528221325,-0.0053404260231533305,27.0
2011-02-10,0.004212812805694262,0.004667587338465913,0.003758038272922611,0.002785088515263661,0.0022745984088734777,27.333333333333332
2011-02-11,0.0074271771446431005,0.007573751006338059,0.007280603282948069,-0.0005095016294066967,0.008112075290555625,26.666666666666668
2011-02-14,0.00030959655662384417,0.0003679674627444414,0.0002512256505032469,-0.003243621907297113,0.003178762344965369,27.333333333333332
2011-02-15,0.00034686600276401247,0.000541844380891295,0.00015188762463676694,0.004821542721840904,-0.004702828056653481,26.666666666666668
2011-02-16,0.004254269797187312,0.004362504157046754,0.004146035437327722,-0.0037593617414202053,0.008838898537081167,26.0
2011-02-17,0.0015946080559773312,0.0018171044756675192,0.0013721116362871433,-0.002764124383092408,0.00524832988467391,25.333333333333332
2011-02-18,0.0034201519654179315,0.0037882656097444714,0.003052038321091466,0.001999798208071232,0.0014846607335534429,27.666666666666668
2011-02-22,-0.02101429353344068,-0.020845204145623703,-0.021183382921257616,0.004742069006820989,-0.024586371233060237,27.0
2011-02-23,-0.011984967632187926,-0.011877768655159326,-0.012092166609216637,-0.0029606791249963686,-0.014937596235161669,27.333333333333332
2011-02-24,-0.0002915718103425243,-5.749184148166423e-05,-0.0005256517792034213,-0.0007744367201780086,0.002976357704201684,28.666666666666668
2011-02-25,0.015716496773638733,0.015988043741155256,0.015444949806122285,0.0014040449074948138,0.017759276805916872,30.0
2011-02-28,0.0006713528769184407,0.0009117569286710333,0.00043094882516592214,-0.0042825685288921745,0.0031637938288974566,31.333333333333332
2011-03-01,-0.013164803327986752,-0.013066550017658404,-0.013263056638315174,0.00529904631179682,-0.01606264173673069,32.333333333333336
2011-03-02,0.004515329444746567,0.0046984216990525835,0.004332237190440402,0.0012849865015571202,0.0034653219692638362,33.666666666666664
2011-03-03,0.01858083987293339,0.018782532497406173,0.018379147248460608,-0.0016534598124358691,0.019342327503240407,35.333333333333336
2011-03-04,-0.006299326239705971,-0.005927417701284576,-0.006671234778127551,0.0013885039102823505,-0.005734334961773751,33.0
2011-03-07,-0.009443889251790441,-0.009399933208294168,-0.009487845295286715,0.0015494852741845344,-0.012471680371067119,33.333333333333336
2011-03-08,0.014120631871649211,0.014120631871649211,0.014120631871649211,0.003041696635280014,0.012200668150982787,33.333333333333336
2011-03-09,0.00025666162681659,0.00032730534358686264,0.00018601791004631737,0.002277947063904795,-0.002780119577155943,33.0
2011-03-10,-0.021326274148385022,-0.021267541755598196,-0.021385006541171852,0.0004209764554473522,-0.021927524778674858,33.333333333333336
2011-03-11,0.008352737035533483,0.008499951259480998,0.008205522811585967,0.0005766507904228631,0.006040028996594503,34.0
2011-03-14,-0.006041716541702158,-0.005790567349429436,-0.006292865733974806,0.0005955515258745061,-0.005765714171496109,36.333333333333336
2011-03-15,-0.00940352220085694,-0.009253040216236222,-0.009554004185477657,0.0022758388458513023,-0.009707809151424595,37.333333333333336
2011-03-16,-0.013745349467885712,-0.013715124426844416,-0.013775574508926932,0.005857760028348753,-0.01406420570666537,37.666666666666664
2011-03-17,0.007787104745346459,0.007860779580718402,0.0077134299099745895,-0.00449138162780094,0.007056640592669671,37.666666666666664
2011-03-18,0.00766648914760341,0.007939282534330516,0.007393695760876451,0.0023200829881637863,0.007636694965591962,39.666666666666664
2011-03-21,0.016451097983881075,0.016531375129108,0.016370820838654154,-0.0007786344149681768,0.018531253842861466,39.0
2011-03-22,-0.002087986242755339,-0.0019101277011771556,-0.0022658447843334852,0.0015610672584672255,-0.004383049829384011,37.666666666666664
2011-03-23,0.004803273449046556,0.004803273449046556,0.004803273449046556,0.0014697131939675045,0.003576322318247457,37.666666666666664
2011-03-24,0.007208403815120261,0.007295409010399305,0.007121398619841142,-0.003036925148636172,0.008643111035575485,38.0
2011-03-25,0.006898880954880449,0.006988265911564613,0.006809495998196358,0.0025339534367349145,0.004699668675505313,37.333333333333336
2011-03-28,-0.0038848438416391553,-0.0038520512942079956,-0.003917636389070389,-0.0002526826785568392,-0.0033374765896707647,37.0
2011-03-29,0.006855152525419461,0.006855152525419461,0.006855152525419461,-0.0007477503416182547,0.00829146812200971,37.0
2011-03-30,0.013466849238163991,0.013523593293166844,0.013410105183161214,0.005270398894655188,0.010743586259772534,37.666666666666664
2011-03-31,0.0017785510908447932,0.0018034918576034602,0.0017536103240862004,0.002913472563274864,0.0028508094295752943,37.333333333333336
2011-04-01,0.008950157963830696,0.009048643940743709,0.008851671986917609,0.003519641706878789,0.006407942377832215,37.333333333333336
2011-04-04,0.0034616651338286917,0.0035552424659509216,0.0033680878017064617,0.0025104123917827777,0.0015124301634293718,38.333333333333336
2011-04-05,0.003588493893908066,0.003588493893908066,0.003588493893908066,0.002746441421750735,0.002672726375999133,38.333333333333336
2011-04-06,0.005698468688161669,0.005796171750992081,0.005600765625331183,0.003621637793439382,0.0021898376646357987,38.666666666666664
2011-04-07,-0.005481527711532726,-0.005481527711532726,-0.005481527711532726,-0.0034266531962205606,-0.003763637844657739,38.666666666666664
2011-04-08,-0.009760269002967522,-0.009760269002967522,-0.009760269002967522,-0.004915605656515773,-0.007467226922497692,38.666666666666664
2011-04-11,-0.006938806309136199,-0.006899959239547633,-0.0069776533787247646,-0.0029047210735485304,-0.00679158011061085,38.333333333333336
2011-04-12,-0.011975663601382728,-0.011937873992256506,-0.012013453210508951,-0.0032598984588734932,-0.010560405215004894,38.0
2011-04-13,0.0013783594453546932,0.0013783594453546932,0.0013783594453546932,0.000219855933277895,0.0013303412774287168,38.0
2011-04-14,0.003340203458214915,0.0033634947753834097,0.0033169121410463465,0.0033296317918111128,0.001699052273398799,38.333333333333336
2011-04-15,0.00835092738013484,0.00835092738013484,0.00835092738013484,0.0037724709523561796,0.006105077580450755,38.333333333333336
2011-04-18,-0.01311042709901559,-0.013075911953864075,-0.013144942244167068,-0.0011564031933295053,-0.011493246039066565,38.0
2011-04-19,0.00036003578224474975,0.00042813718993650607,0.00029193437455310445,-0.0049547882250466566,0.0035729027314480855,37.333333333333336
2011-04-20,0.014232750633465704,0.014316329057584065,0.014149172209347416,-0.001060962002836381,0.01588637322494261,36.666666666666664
2011-04-21,0.001383151434395676,0.0014192193496920618,0.0013470835190992163,-0.00449312529701796,0.006606311375790456,36.333333333333336
2011-04-25,2.4417225800414204e-05,8.05193719263612e-05,-3.1684920325643816e-05,0.001580919641513485,-0.0010514040785884616,37.0
2011-04-26,0.010334429686136367,0.010424556393792583,0.010244302978480077,0.0010346481404421026,0.008848392419657118,38.0
2011-04-27,0.009382628734938411,0.009382628734938411,0.009382628734938411,0.00247093505731884,0.005978586327165551,38.0
2011-04-28,0.004778724908712635,0.004832099323354229,0.004725350494071116,0.0014172030345472857,0.002251546434668137,37.666666666666664
2011-04-29,0.0024982769485709286,0.002563118710272668,0.002433435186869337,-0.0005523264976875598,0.001376710227351946,37.666666666666664
2011-05-02,-0.004578768091107799,-0.004532961684545274,-0.0046245744976702126,-0.0016548372009902593,-0.006101260338255999,37.333333333333336
2011-05-03,-0.00772823309847781,-0.007687323250408144,-0.007769142946547476,-0.002492279197751636,-0.009057101693388383,38.0
2011-05-04,-0.008402042633757026,-0.008262935667746385,-0.008541149599767595,-0.0006338991165065344,-0.009311517972933362,38.0
2011-05-05,-0.009570732543499938,-0.009407562084292387,-0.009733903002707342,-0.001001022471372148,-0.005129628996196019,39.333333333333336
2011-05-06,0.003418922107712256,0.0034417515591056436,0.0033960926563187943,-0.0013042925504705906,0.0047225824813676345,39.666666666666664
2011-05-09,0.00553036739290295,0.005655369475361605,0.0054053653104441475,-0.00019986049130702932,0.00725378633469415,39.0
2011-05-10,0.010823781729205765,0.011002851083516582,0.010644712374895024,0.001905936826132352,0.011768264777021665,40.666666666666664
2011-05-11,-0.012908644166060265,-0.012808295593927488,-0.01300899273819304,-0.0016064039002845216,-0.013259612707615664,41.333333333333336
2011-05-12,0.006006759952636627,0.006212179008913872,0.005801340896359382,0.0006195886546840021,0.005803089667401425,42.0
2011-05-13,-0.007961060306344433,-0.007861462469215597,-0.008060658143473343,0.001099988271342998,-0.011561054387346031,43.333333333333336
2011-05-16,-0.007573273611894267,-0.007496767983736404,-0.007649779240052057,0.000335004702656166,-0.009635326715879787,44.333333333333336
2011-05-17,-0.005007347733410346,-0.004792218133683394,-0.005222477333137336,-0.0038910732199137696,-0.0035310148013573614,46.666666666666664
2011-05-18,0.010908641750954443,0.010962606499402098,0.010854677002506788,0.00043153787232411714,0.01268804434785993,47.333333333333336
2011-05-19,0.004385054287331676,0.004475966551896748,0.0042941420227666045,0.002108850886805599,0.001537987124063772,46.666666666666664
2011-05-20,-0.005990920335309828,-0.00582658232634381,-0.006155258344275809,0.0015177551360374972,-0.007514855268144984,44.666666666666664
2011-05-23,-0.012917346852671282,-0.01283086871957421,-0.013003824985768353,0.0003743327689666946,-0.015089446226308792,45.0
2011-05-24,-4.3571548936379344e-05,-1.2165149403646028e-05,-7.497794846900163e-05,0.001490522794982038,-0.0023474909284598613,45.666666666666664
2011-05-25,0.00631611101240274,0.006394641586514445,0.006237580438291035,0.0016751296253918989,0.0070988363937841015,45.333333333333336
2011-05-26,0.00634813659219402,0.006590666469350544,0.006105606715037792,0.0009245999732082552,0.008576621609414307,46.333333333333336
2011-05-27,0.0056479880726020655,0.0058383405376284765,0.005457635607575802,0.0005282700814916284,0.006624192504808541,45.666666666666664
2011-05-31,0.011107264223514823,0.011203653883570327,0.01101087456345932,0.00024276493880267383,0.011564493641225571,44.333333333333336
2011-06-01,-0.02757627927250587,-0.027502433211475236,-0.02765012533353654,-0.0032620442065764144,-0.026521879443419726,44.666666666666664
2011-06-02,-0.0019483467844942186,-0.0017935012251846238,-0.002103192343803776,-0.0009091939910502975,-0.0004925097905453665,44.666666666666664
2011-06-03,-0.009166193582964,-0.00911819651852471,-0.00921419064740329,0.0025103173242163445,-0.012752787469001844,45.0
2011-06-06,-0.013706414737423697,-0.013662164915927125,-0.013750664558920303,-0.0011231277777578525,-0.014472325512330842,44.333333333333336
2011-06-07,0.0005825543167859623,0.0006658657561523137,0.0004992428774193517,0.001106235684222992,0.0024011297116348124,45.0
2011-06-08,-0.012901281229131367,-0.012901281229131367,-0.012901281229131367,-0.007138696407974962,-0.011452811611519328,45.0
2011-06-09,0.005878961733978875,0.00597602051924917,0.005781902948708654,-0.0021903675715759133,0.006594618707925053,44.666666666666664
2011-06-10,-0.012576978961031049,-0.012509144189541596,-0.01264481373252054,0.0021120774506094724,-0.014977318969805855,46.0
2011-06-13,-0.0010775315437730286,-0.000979434060964753,-0.0011756290265813412,-0.0011954429529039323,-0.00202263008170615,44.666666666666664
2011-06-14,0.01770852367183262,0.017992978508305873,0.017424068835359297,0.0031689124355013102,0.018053751672542265,44.333333333333336
2011-06-15,-0.01632303501654364,-0.01630209200844923,-0.01634397802463809,0.002033172780000233,-0.01667170130127042,44.666666666666664
2011-06-16,-0.00020385215679193566,3.348785131270423e-06,-0.0004110530987150307,-0.0016052589524692205,-2.684913017364322e-05,45.333333333333336
2011-06-17,0.0030622690563500607,0.0032985440858480284,0.002825994026852019,0.0003795720470232706,0.0012967537594520831,43.666666666666664
2011-06-20,0.004855450126570367,0.004855450126570367,0.004855450126570367,-0.0013573328567874638,0.0068993759632816135,43.666666666666664
2011-06-21,0.013942117003886256,0.013985925942155086,0.0138983080656175,-0.002308177570447719,0.019110626015600738,43.333333333333336
2011-06-22,-0.0036504574706416326,-0.0036504574706416326,-0.0036504574706416326,0.002932716023422277,-0.005367914082438791,43.333333333333336
2011-06-23,-0.006293880123836877,-0.006257789817329977,-0.006329970430343779,-0.004820802682556389,-5.786927896947646e-05,42.666666666666664
2011-06-24,-0.004423118643267758,-0.004423118643267758,-0.004423118643267758,0.007336978165061274,-0.007840215600814365,42.666666666666664
2011-06-27,0.006847144265823557,0.006847144265823557,0.006847144265823557,-0.0025091792254047494,0.007576245102546316,42.666666666666664
2011-06-28,0.00700449334734965,0.007032847514502875,0.0069761391801964985,-0.007251841755238487,0.013847630674925268,43.0
2011-06-29,0.009375441692782852,0.00941163216047928,0.00933925122508635,0.0013828141175041841,0.007144222105947795,42.333333333333336
2011-06-30,0.006604700762460188,0.006604700762460188,0.006604700762460188,-0.0036806519498916953,0.009298448855628074,42.333333333333336
2011-07-01,0.01419120768234546,0.014210965940738415,0.014171449423952579,-0.0008288305298675128,0.015340260190486937,42.0
2011-07-05,-0.0026890450473652607,-0.0026510198307097,-0.0027270702640207847,-0.001976087570044864,-0.000676111765798056,41.666666666666664
2011-07-06,0.008756944259506794,0.008795770000752823,0.00871811851826084,0.006995302512556055,0.0029834516280211718,42.0
2011-07-07,0.01456280450719157,0.014620099872081202,0.014505509142301939,0.003225800452556054,0.012037859660031163,41.333333333333336
2011-07-08,-0.009268611567710602,-0.009268611567710602,-0.009268611567710602,-0.002353982073903681,-0.007601422026443494,41.333333333333336
2011-07-11,-0.021001607774835136,-0.021001607774835136,-0.021001607774835136,-0.0013530898036917174,-0.02077603948512255,41.333333333333336
2011-07-12,0.0017179321939417846,0.0017179321939417846,0.0017179321939417846,0.0063735714453425065,-0.0042188112536980515,41.333333333333336
2011-07-13,0.005239596408191123,0.005239596408191123,0.005239596408191123,0.0005794228765362935,0.005439037981785863,41.333333333333336
2011-07-14,-0.012635383559690627,-0.012635383559690627,-0.012635383559690627,-0.004274514552315151,-0.012558710149301683,41.333333333333336
2011-07-15,0.004270033561596091,0.004316209812521565,0.004223857310670691,-0.001661642170342834,0.004926048431956539,41.0
2011-07-18,-0.018803043437298512,-0.018742022195036883,-0.018864064679560144,-0.009057557186849906,-0.013772645209904729,41.333333333333336
2011-07-19,0.01412117793616341,0.01412117793616341,0.01412117793616341,-0.0037973525407857356,0.018080486978665662,41.333333333333336
2011-07-20,0.004350893285317126,0.004350893285317126,0.004350893285317126,0.005380671548745586,-0.00038953266977640084,41.333333333333336
2011-07-21,0.009605001723551387,0.009605001723551387,0.009605001723551387,-0.003727121235550439,0.011142074267292405,41.333333333333336
2011-07-22,0.0022191910418725147,0.002350526499743063,0.0020878555840017445,0.0011820706482231704,0.0013025835920931227,42.333333333333336
2011-07-25,-0.012340251722347947,-0.012303112550222614,-0.01237739089447328,-0.005370890514415971,-0.009691910132251982,42.666666666666664
2011-07-26,-0.0036066279354250996,-0.0035657790083997907,-0.0036474768624503717,0.0012380560385005731,-0.006189522916807846,42.666666666666664
2011-07-27,-0.023235773887182454,-0.023218393697346167,-0.023253154077018817,-0.0010487941669997298,-0.02582286329347614,43.0
2011-07-28,-0.00034216131427178276,-0.00032435459148927315,-0.00035996803705429237,0.0028522829353351663,-0.003586380783354339,43.333333333333336
2011-07-29,-0.0015791018836520676,-0.0015379950050407414,-0.001620208762263431,0.004293548864193746,-0.0030447837945693,43.333333333333336
2011-08-01,-0.0024492507846504883,-0.00239045666225024,-0.0025080449070508473,0.0016336428934638637,-0.00621692840360287,44.0
2011-08-02,-0.028985368019950886,-0.028915609925328156,-0.029055126114573688,-0.0015118910506737831,-0.030028570308194818,44.666666666666664
2011-08-03,0.003377205420914612,0.0034847715794130707,0.003269639262416154,-0.0027306212656366506,0.004580284510649842,45.0
2011-08-04,-0.061004084202832765,-0.0606393124162371,-0.06136885598942854,-0.00913990299961715,-0.05644328866353959,47.0
2011-08-05,-0.015435373555654275,-0.015230944083440648,-0.01563980302786779,-0.011607877051292063,-0.012070968963406498,50.666666666666664
2011-08-08,-0.09338435568508592,-0.09322729178902885,-0.09354141958114288,-0.01891969207343123,-0.08258518833357908,53.0
2011-08-09,0.0712587671816008,0.0717342271361688,0.07078330722703303,0.014430052223754647,0.06218123259437891,59.0
2011-08-10,-0.04736659949712285,-0.047025117628050804,-0.047708081366194866,0.003391815729179768,-0.04179846399365763,66.0
2011-08-11,0.05884733673769701,0.059247502773993745,0.058447170701400264,0.003399607740885066,0.050486895958755065,74.66666666666667
2011-08-12,0.0012402325531465364,0.001595766748463956,0.0008846983578291168,-0.005149857965088499,0.004480616053313188,80.0
2011-08-15,0.03273509505478245,0.03293630778213467,0.03253388232743023,0.006176072962622586,0.02693303138627034,84.0
2011-08-16,-0.01755986580562474,-0.01737204063633957,-0.017747690974909875,-0.0048795430703291115,-0.014599772555274837,88.66666666666667
2011-08-17,0.0014565541593806925,0.0015087559645536135,0.0014043523542076979,0.0015633839046596111,-0.001667631286537019,90.33333333333333
2011-08-18,-0.05811175552091533,-0.05805924465606083,-0.05816426638576988,-0.0029052718894510988,-0.05360753134432357,91.66666666666667
2011-08-19,-0.0210355550400629,-0.020925532727146073,-0.021145577352979766,-0.0026365633832795645,-0.01656387398486877,92.66666666666667
2011-08-22,-0.0018973270849575636,-0.0017771508958224953,-0.002017503274092669,-0.0015502937139991776,-2.762068740247979e-05,95.0
2011-08-23,0.04159567685239307,0.041796202767179214,0.04139515093760685,-0.0016453082076681455,0.04099440561887026,100.0
2011-08-24,0.01944532962967201,0.019527663400655742,0.019362995858688503,0.0032596141161761526,0.013176362572908213,101.33333333333333
2011-08-25,-0.021543570741371292,-0.02140736040991446,-0.02167978107282827,-0.0015196334178911872,-0.020411481283705797,103.33333333333333
2011-08-26,0.02294064046661089,0.02298300302015277,0.022898277913068938,0.00204704262802081,0.022294048129564436,103.66666666666667
2011-08-29,0.04830213943997289,0.04831858506102674,0.04828569381891904,0.01090108748651176,0.040130082579087456,104.66666666666667
2011-08-30,0.0008773705573270988,0.0009246475652062344,0.0008300935494479263,-0.003031002598951138,0.004057804946907269,104.66666666666667
2011-08-31,0.0040679848661799856,0.004105425017025377,0.004030544715334594,-0.001053942655131087,0.002968435355770923,104.0
2011-09-01,-0.025268208048124425,-0.025235603769458288,-0.02530081232679064,-0.009077767991775282,-0.018157933133551137,103.66666666666667
2011-09-02,-0.037476360032835575,-0.03744205656924693,-0.037510663496424325,-0.0052111578323593205,-0.03087092399224788,103.66666666666667
2011-09-06,-0.008711092962616074,-0.008618552818164926,-0.008803633107067258,0.00011667102572153331,-0.006867224265860146,104.33333333333333
2011-09-07,0.04548858888822408,0.045519030546032235,0.04545814723041571,0.007931143273599896,0.035641514192743064,104.33333333333333
2011-09-08,-0.022595908500565292,-0.022493740466867657,-0.022698076534262923,-0.008031871508870124,-0.016466263444804154,105.0
