date,net,gross,stress,hedged,control_mean,positions
2012-09-18,-0.0022845328380707297,-0.0021741034102582546,-0.0023949622658829828,-0.0007253031292983118,-0.0030827094710809467,19.0
2012-09-19,0.004566807747018009,0.004566807747018009,0.004566807747018009,0.0026717889173413834,0.003706127340515669,19.0
2012-09-20,5.505771016833805e-05,5.505771016833805e-05,5.505771016833805e-05,0.0014063617736546094,-0.004548483439686085,19.0
2012-09-21,0.0038920434312670338,0.0038920434312670338,0.0038920434312670338,0.00346160808893862,0.0022954658240131043,19.0
2012-09-24,-0.0029032839402775013,-0.0027172120107100683,-0.003089355869845156,-0.0001866259805636371,-0.0027087416361399217,18.0
2012-09-25,-0.01579939701045341,-0.01579939701045341,-0.01579939701045341,-0.0041203792609933974,-0.013463490518429377,18.0
2012-09-26,-0.013006868682069905,-0.013006868682069905,-0.013006868682069905,-0.007000184133445378,-0.0062312175152788585,18.0
2012-09-27,0.00871548758783347,0.00871548758783347,0.00871548758783347,-0.0017861900265678788,0.012360621359702917,18.0
2012-09-28,-0.00046471509548906553,-0.00016030622221674395,-0.0007691239687614981,0.004392468560666997,-0.004274960168837422,17.0
2012-10-01,0.016655105954007654,0.016655105954007654,0.016655105954007654,0.014002765075260777,0.004573476991255249,17.0
2012-10-02,-0.0013290759471524805,-0.000975981704016915,-0.001682170190288157,-0.002402073383449085,0.002149635230146496,15.0
2012-10-03,0.0029920854656062534,0.0029920854656062534,0.0029920854656062534,-0.0008424586835530366,0.00033236475641348906,15.0
2012-10-04,0.008877758892917864,0.009047292176540767,0.008708225609295184,0.0008003637821118342,0.008919753043833755,16.0
2012-10-05,0.008176658793525693,0.008176658793525693,0.008176658793525693,0.008484645820814651,0.0002633283077621673,16.0
2012-10-08,-0.0028001919587703483,-0.0028001919587703483,-0.0028001919587703483,0.0009971010465147571,-0.003338988945163207,16.0
2012-10-09,-0.016072706002294823,-0.016072706002294823,-0.016072706002294823,-0.004976223748639969,-0.011328974738279752,16.0
2012-10-10,-0.010773150738745074,-0.010773150738745074,-0.010773150738745074,-0.004618874537977783,-0.004991427878465515,16.0
2012-10-11,0.0035493300901345837,0.0035493300901345837,0.0035493300901345837,0.0023659107826292467,0.003930331524498604,16.0
2012-10-12,-0.0069229613033128246,-0.0069229613033128246,-0.0069229613033128246,-0.003200501078348231,-0.005768892591337454,16.0
2012-10-15,0.0010383990941496002,0.0011655621906958569,0.0009112359976033435,-0.0074113536836497166,0.005927566930175177,17.0
2012-10-16,0.007138573118958158,0.007138573118958158,0.007138573118958158,-0.003577791369989873,0.009160260232337814,17.0
2012-10-17,0.0011699056525924512,0.0011699056525924512,0.0011699056525924512,-0.004062642355358348,0.007713684957494293,17.0
2012-10-18,-0.007838605371780716,-0.007838605371780716,-0.007838605371780716,-0.004538153246366134,0.00012812858280779603,17.0
2012-10-19,-0.018387404706143307,-0.018387404706143307,-0.018387404706143307,-0.00043317411226226105,-0.013286213831038734,17.0
2012-10-22,-0.009304819635201467,-0.009304819635201467,-0.009304819635201467,-0.009315583186698463,-0.0005650478311432893,17.0
2012-10-23,-0.015569738044921455,-0.015569738044921455,-0.015569738044921455,-0.0018282608661124597,-0.007674788619577666,17.0
2012-10-24,0.006514264602173192,0.006514264602173192,0.006514264602173192,0.009506060417104042,-0.002733115593040003,17.0
2012-10-25,0.010569185834248929,0.010569185834248929,0.010569185834248929,0.007663803307579008,0.003426223340038781,17.0
2012-10-26,-0.0025010240439347076,-0.0025010240439347076,-0.0025010240439347076,-0.001760068371302665,-0.0011502870153133615,17.0
2012-10-31,0.00359335839419872,0.0039916906693719945,0.003195026119025446,0.002187571168993624,0.006532367205496714,17.0
2012-11-01,0.00849829751862008,0.00849829751862008,0.00849829751862008,-0.004306788624877922,0.013146688096645293,17.0
2012-11-02,-0.014714835450567287,-0.014577877107216919,-0.014851793793917878,-0.0035974873111549615,-0.011698105263635484,18.0
2012-11-05,0.009431387724091689,0.009431387724091689,0.009431387724091689,0.006409052939071894,0.005412993754523471,18.0
2012-11-06,0.004779920071958488,0.004935091446216289,0.004624748697700465,-0.003913252221936691,0.011578803575383267,19.0
2012-11-07,-0.026496158534539016,-0.026228706028387228,-0.026763611040690694,-0.0015076189665682394,-0.02195372082942785,20.0
2012-11-08,-0.0032627929928943367,-0.0032627929928943367,-0.0032627929928943367,0.010219426661691115,-0.011879603722112808,20.0
2012-11-09,0.0011195877560841172,0.0018046245308036557,0.00043455098136435666,-0.000501339740653573,0.0009134385449013904,15.0
2012-11-12,0.004735821554391562,0.0049523710460051,0.004519272062777802,0.004725109337447255,-0.001333085165239678,16.0
2012-11-13,-0.00854335643449644,-0.00819548009492821,-0.008891232774064783,-0.004372863659560767,-0.004906609800860007,15.0
2012-11-14,-0.0166448891332045,-0.01616960221706809,-0.017120176049341018,-0.0016555472444283144,-0.018692769533650372,17.0
2012-11-15,0.004474592903060515,0.004774381863548616,0.004174803942572192,0.007044522085051181,-0.0023322263217201433,17.0
2012-11-16,0.016143246325292404,0.016786178082543124,0.015500314568041906,0.010010699969922404,0.008608115979853703,20.0
2012-11-19,0.021218532894174746,0.02164287760393524,0.020794188184414475,7.846230929760903e-05,0.01951452151149615,19.0
2012-11-20,0.0004066469096248859,0.0008833170249922251,-7.002320574234222e-05,-0.0007787605938519779,0.0016758159338454426,21.0
2012-11-21,0.008516193439502606,0.008516193439502606,0.008516193439502606,0.005214394566097146,0.005094226728049001,21.0
2012-11-23,0.017761178386868304,0.017761178386868304,0.017761178386868304,0.00414817910845935,0.012094305642309589,21.0
2012-11-26,0.010596029053923095,0.010596029053923095,0.010596029053923095,0.012077824373112441,0.0006180173316943704,21.0
2012-11-27,-0.005680102021776268,-0.005680102021776268,-0.005680102021776268,-0.0011171658813157088,-0.0027968088650923927,21.0
2012-11-28,-5.187455673416608e-05,-5.187455673416608e-05,-5.187455673416608e-05,-0.008892550961511174,0.006717644322082805,21.0
2012-11-29,0.009234430228091561,0.009234430228091561,0.009234430228091561,0.0035318882325268454,0.007328770736729479,21.0
2012-11-30,0.003038192862731881,0.0032067222063072442,0.002869663519156518,0.002817361955445097,-0.001234440325485009,20.0
2012-12-03,7.852749055392572e-05,7.852749055392572e-05,7.852749055392572e-05,0.004899524050019609,-0.0029681067911337955,20.0
2012-12-04,0.0005070695466480313,0.0005070695466480313,0.0005070695466480313,0.002168578026409103,0.00016831632342325653,20.0
2012-12-05,-0.004297187906455724,-0.004297187906455724,-0.004297187906455724,-0.006081560802020602,-0.0006424385549362533,20.0
2012-12-06,-0.0002672228776986474,4.617839620557618e-05,-0.000580624151602871,-0.0035153276150671304,0.0028246502334366317,22.0
2012-12-07,0.0024759718414502085,0.0024759718414502085,0.0024759718414502085,-0.0004896765606665141,0.0031106335972210463,22.0
2012-12-10,0.0020746459563252273,0.002231782857730513,0.0019175090549199414,0.0009038793832546203,0.00343080106845598,21.0
2012-12-11,0.012517979214020425,0.01279876737080321,0.012237191057237418,0.005358686762195335,0.006238492305485166,22.0
2012-12-12,-0.0015988387806782356,-0.0015988387806782356,-0.0015988387806782356,-0.0014027543126008746,-0.0019750468658234046,22.0
2012-12-13,-0.0004956283256474237,-0.0004956283256474237,-0.0004956283256474237,0.005429680349577874,-0.004320454695562437,22.0
2012-12-14,-0.0029020488004642964,-0.0029020488004642964,-0.0029020488004642964,0.0006066927596787764,-0.0017471831764247435,22.0
2012-12-17,0.006022907488167029,0.006022907488167029,0.006022907488167029,-0.0059955588563771626,0.011101930663161641,22.0
2012-12-18,0.011454956626163915,0.011644561119758867,0.011265352132569406,-0.0010109928795596496,0.011959498839804284,21.0
2012-12-19,-0.00747792489395116,-0.00747792489395116,-0.00747792489395116,-0.0013209891106597885,-0.0007954771447013897,21.0
2012-12-20,-0.0012497525044332658,-0.0009234892903966507,-0.001576015718470214,-0.006664201493648771,0.005159948855743057,23.0
2012-12-21,-0.012327661782896904,-0.012327661782896904,-0.012327661782896904,-0.003403545996161568,-0.006974330238644838,23.0
2012-12-24,-0.0014853460584810518,-0.0014853460584810518,-0.0014853460584810518,0.0009322416171697421,-0.0023117196569921892,23.0
2012-12-26,-0.004048009295666399,-0.004048009295666399,-0.004048009295666399,0.0014025521508974324,-0.005439063695983781,23.0
2012-12-27,-0.0005223038355309795,-0.0003957604816310356,-0.0006488471894308123,0.0005803113004585653,-0.000696814053584699,24.0
2012-12-28,-0.005684543177370549,-0.005684543177370549,-0.005684543177370549,0.004429248878043852,-0.006654530202683612,24.0
2012-12-31,0.02267169299635241,0.02267169299635241,0.02267169299635241,0.005466748820225686,0.018130738634289954,24.0
2013-01-02,0.02562272863977455,0.02562272863977455,0.02562272863977455,-0.001071861894398569,0.024935990660673913,24.0
2013-01-03,0.007737287237967072,0.007737287237967072,0.007737287237967072,0.009060831942320111,0.0017733112435687093,24.0
2013-01-04,0.013770709933739855,0.01390407064962118,0.01363734921785853,0.008125219172203916,0.007522875450495603,25.0
2013-01-07,-0.004837567267600762,-0.004743483652235203,-0.004931650882966321,-0.0016851900242173088,-0.0032645493526019973,26.0
2013-01-08,0.004159824967857162,0.004159824967857162,0.004159824967857162,0.0068168459591660385,-0.0029884336803908786,26.0
2013-01-09,0.00047796992718107667,0.00047796992718107667,0.00047796992718107667,-0.0031161096869693115,0.005198133486170353,26.0
2013-01-10,0.0015893224829033326,0.0015893224829033326,0.0015893224829033326,-0.005168054685022022,0.004090331114156021,26.0
2013-01-11,-0.001152893869063032,-0.001152893869063032,-0.001152893869063032,-0.0012651991874311154,0.0007277646903590118,26.0
2013-01-14,0.003091680876849523,0.003091680876849523,0.003091680876849523,0.0037922501516482634,0.0011290354752954367,26.0
2013-01-15,0.007123832042487344,0.007123832042487344,0.007123832042487344,0.00528143329532855,0.00368869199275379,26.0
2013-01-16,0.00016651810032097814,0.00016651810032097814,0.00016651810032097814,0.0007747430410354533,-0.002683800239259121,26.0
2013-01-17,0.002320985818116128,0.0024341830017327037,0.0022077886344993303,-0.003985973289119941,0.008550763059192978,25.0
2013-01-18,0.004226113463874803,0.004226113463874803,0.004226113463874803,0.001320164041717587,0.0035586702853653506,25.0
2013-01-22,0.0071811527512171125,0.007437849339279268,0.006924456163154735,0.0021066522851660584,0.006738315125309147,27.0
2013-01-23,-0.004340695675238204,-0.004340695675238204,-0.004340695675238204,-0.0052824190437861995,9.456561517070527e-05,27.0
2013-01-24,0.004266659761167357,0.0043685219098286154,0.004164797612506099,0.0033262010139277188,0.006067077532265564,28.0
2013-01-25,0.0030882274760628547,0.0030882274760628547,0.0030882274760628547,-0.002900915175918828,0.00706783933486671,28.0
2013-01-28,0.0015390553604459623,0.0015390553604459623,0.0015390553604459623,0.0029724651132770354,-0.0013825769612152705,28.0
2013-01-29,-0.004137949829857934,-0.004013318469562099,-0.00426258119015388,-0.007851406717425532,0.0015619996620638732,29.0
2013-01-30,-0.009581879679357974,-0.009581879679357974,-0.009581879679357974,-0.005649374118664491,-0.006069841512677698,29.0
2013-01-31,0.004814104319305734,0.004814104319305734,0.004814104319305734,0.005533272547478963,0.0033963324158843124,29.0
2013-02-01,0.005596076872744771,0.005596076872744771,0.005596076872744771,-0.004711202811128453,0.008859954347701093,29.0
2013-02-04,-0.006126002949949028,-0.006126002949949028,-0.006126002949949028,0.006127085942068924,-0.011254382137691765,29.0
2013-02-05,0.006667960761250757,0.006762200411630337,0.006573721110871178,-0.004146807237891988,0.00941827460594219,28.0
2013-02-06,0.0023305990715083436,0.0023305990715083436,0.0023305990715083436,0.0008169869213376469,0.0038966399549457244,28.0
2013-02-07,0.0008651046426304543,0.000996630748173244,0.0007335785370876646,0.0024407583623966733,-0.0022929751483590556,27.0
2013-02-08,0.004725480966491391,0.004725480966491391,0.004725480966491391,-0.001026336181813716,0.006193455524247609,27.0
2013-02-11,-0.0032367379295547005,-0.0030227439217686003,-0.0034507319373408007,-0.002462545320562419,-0.0006661477040524388,28.0
2013-02-12,0.008301191429787247,0.00842649504393389,0.00817588781564016,0.006720422442005411,0.004349195840348286,27.0
2013-02-13,0.002986121278824916,0.0032137373173914963,0.0027585052402581134,0.0016013494960621765,0.001730282502092717,26.0
2013-02-14,-0.0029170233234490084,-0.0029170233234490084,-0.0029170233234490084,-0.004007783313006288,0.0022874210822865226,26.0
2013-02-15,-0.006659127266298803,-0.006426316204575788,-0.006891938328022151,-0.005587009445600578,-0.0003402291776048616,25.0
2013-02-19,0.007132890825716887,0.007262665939045121,0.007003115712388652,-0.00016056277402551602,0.007066766329306429,24.0
2013-02-20,-0.017175233691343772,-0.016698925917354668,-0.017651541465332876,-0.003804161678374324,-0.01807592619680882,21.0
2013-02-21,-0.011586058405530175,-0.011313371368483094,-0.011858745442577368,-0.005044510100199944,-0.011008422769241254,20.0
2013-02-22,0.013512914488375216,0.014068014867695933,0.0129578141090545,0.00412086327797426,0.00944835551061306,18.0
2013-02-25,-0.020391188137032445,-0.020077260028632637,-0.020705116245432365,-0.002140461639391776,-0.01984754809961456,18.0
2013-02-26,0.006035579365342603,0.0061631022732100416,0.005908056457475608,0.0001646847077761412,0.005671120511838645,19.0
2013-02-27,0.013496679961402913,0.013924229333963423,0.013069130588842404,0.0004592062077227232,0.012380712163390217,21.0
2013-02-28,0.0021802393773486806,0.0021802393773486806,0.0021802393773486806,0.0027756456719064053,0.0009641227915101802,21.0
2013-03-01,-0.0028132519169047354,-0.0026754449967719696,-0.0029510588370375013,-0.005044221698218283,0.0020895643987604295,22.0
2013-03-04,0.002814486082088452,0.002814486082088452,0.002814486082088452,-0.0019345120112399914,0.0039035133708993585,22.0
2013-03-05,0.010815173763679242,0.010927342289294595,0.01070300523806389,0.0007287114699421069,0.011157690309802515,21.0
2013-03-06,0.0012576712082230657,0.001369748134546489,0.0011455942818994203,-0.0005667070332426295,0.004126121798863913,22.0
2013-03-07,0.008030207423650237,0.008280369364140228,0.007780045483160469,0.005310472753000561,0.0027332474898207225,23.0
2013-03-08,0.004237852501609574,0.004237852501609574,0.004237852501609574,-0.0010052738441835595,0.00801462705407222,23.0
2013-03-11,0.0007801730895931058,0.0010451869033727412,0.0005151592758134704,-0.0022474106461544403,0.001562113096050799,24.0
2013-03-12,0.001875395593097906,0.001875395593097906,0.001875395593097906,0.00407556703585631,-0.0027876755619716974,24.0
2013-03-13,0.0038221452870295103,0.0038221452870295103,0.0038221452870295103,0.0017887209495628569,0.00279730754446606,24.0
2013-03-14,0.008156440834818923,0.008156440834818923,0.008156440834818923,0.002284145206630611,0.00705543597933247,24.0
2013-03-15,-0.001082605489150068,-0.000861135042744432,-0.0013040759355557041,0.000835958004402983,-0.0024755349034846,25.0
2013-03-18,-0.0029456462418707696,-0.0027377610189537327,-0.0031535314647878065,0.002116075034829662,-0.005016669909805716,27.0
2013-03-19,-0.004816411248006358,-0.004816411248006358,-0.004816411248006358,-0.0024949980384667194,-0.003744784324746897,27.0
2013-03-20,0.007619401806056025,0.007742578602127681,0.00749622500998437,-0.00018895495315338705,0.009284201810677118,26.0
2013-03-21,-0.004041163203632903,-0.0039259553454005225,-0.004156371061865061,0.00463632117400245,-0.007907935077453155,27.0
2013-03-22,0.0024698328691727944,0.0024698328691727944,0.0024698328691727944,-0.0038334761655174658,0.0034523412806094834,27.0
2013-03-25,0.0009013361599718994,0.001134129804933881,0.0006685425150099178,0.0038232205693738233,-0.0021568294484108075,25.0
2013-03-26,0.005158760199185153,0.005158760199185153,0.005158760199185153,-0.0025189302595960946,0.005261368308958803,25.0
2013-03-27,-0.0044697743063930595,-0.004333887877892573,-0.004605660734893768,-0.0042787575499728305,0.0009939074222246659,24.0
2013-03-28,-0.0011941753085096263,-0.0011941753085096263,-0.0011941753085096263,-0.005131876776153218,0.003610826160531805,24.0
2013-04-01,-0.002012826220090358,-0.001913372469827923,-0.0021122799703526818,0.00370169430605544,-0.00945333257793996,23.0
2013-04-02,-0.0006480781799859114,-0.0006480781799859114,-0.0006480781799859114,-0.00393343503463342,-0.0026118610338917935,23.0
2013-04-03,-0.008948935191272822,-0.008948935191272822,-0.008948935191272822,0.0024440793029496897,-0.015152505529287463,23.0
2013-04-04,0.005681354847018483,0.005681354847018483,0.005681354847018483,0.0015511487996372744,0.0058947713751247854,23.0
2013-04-05,0.0035136966881210707,0.0036470818952198947,0.0033803114810222468,0.007540444340443541,-0.0014664171137320047,22.0
2013-04-08,0.009351669863882917,0.009499597134199345,0.009203742593566488,0.002510661126814729,0.007546565580690045,21.0
2013-04-09,-0.001364030345745837,-0.0012503973102810928,-0.00147766338121047,-0.004405445692929492,0.0011212893031276594,20.0
2013-04-10,0.01067982922341626,0.01067982922341626,0.01067982922341626,-0.0018310489831030435,0.013885542317333322,20.0
2013-04-11,0.001838122959278321,0.001838122959278321,0.001838122959278321,-0.0015732886341681567,0.0033547455551028284,20.0
2013-04-12,-0.002852584734207353,-0.002852584734207353,-0.002852584734207353,-0.00013935056019730938,-0.004804026629894448,20.0
2013-04-15,-0.03269557789684363,-0.03269557789684363,-0.03269557789684363,-0.008575208586545022,-0.03303329064038259,20.0
2013-04-16,0.02026586171421152,0.02026586171421152,0.02026586171421152,0.005640458112072977,0.0153014372100161,20.0
2013-04-17,-0.015097568195377442,-0.014974187156992835,-0.015220949233762049,-0.0005142131477613736,-0.01629972796751223,21.0
2013-04-18,-0.008377712273542004,-0.008164288300035571,-0.00859113624704877,-0.001381126546606183,-0.006242228205641243,23.0
2013-04-19,0.012289122566365718,0.012289122566365718,0.012289122566365718,0.0025739401635935816,0.011920842022575229,23.0
2013-04-22,0.002579076820264703,0.002579076820264703,0.002579076820264703,-0.0019753677370843896,0.0028938124332667904,23.0
2013-04-23,0.009601107820101928,0.009601107820101928,0.009601107820101928,-0.001647475162723286,0.012588898765937962,23.0
2013-04-24,0.003919394967838663,0.003919394967838663,0.003919394967838663,0.003302081402117534,0.0043189726405056085,23.0
2013-04-25,0.004334973091322247,0.004334973091322247,0.004334973091322247,-0.0006216663464574327,0.008112141078815254,23.0
2013-04-26,-0.001620028912044491,-0.001620028912044491,-0.001620028912044491,0.00037887565540840423,-0.004436549870260398,23.0
2013-04-29,0.008132499916359892,0.008132499916359892,0.008132499916359892,0.0013994837435473003,0.005770196424968099,23.0
2013-04-30,0.007600826634777125,0.007763318959523202,0.007438334310031269,0.004695491252754016,0.005017057825895954,22.0
2013-05-01,-0.02092082191168365,-0.02092082191168365,-0.02092082191168365,-0.010088393237360696,-0.016004537345397352,22.0
2013-05-02,0.013332133420996373,0.01359958978697029,0.013064677055022234,0.002722516250469614,0.011927237239751998,23.0
2013-05-03,0.011272891105399863,0.011564037177294928,0.010981745033505241,-0.0001780951488758346,0.012804140270478137,25.0
2013-05-06,0.002522328975680388,0.002522328975680388,0.002522328975680388,0.00016427351225346658,0.004901584657456581,25.0
2013-05-07,0.009893247460898147,0.010121766143839972,0.0096647287779561,0.00433985863575937,0.0072043878554505,26.0
2013-05-08,0.006587004835874266,0.006718495527054058,0.006455514144694474,0.002080670878350819,0.005229107668479544,27.0
2013-05-09,-0.007548379553347417,-0.007465673665796646,-0.007631085440898189,-0.004392801292695303,-0.003052672676887758,28.0
2013-05-10,0.0033565494805321006,0.003486029850382044,0.003227069110682157,-0.0022023176141134394,0.006904340231881689,29.0
2013-05-13,-0.002525378882065721,-0.002525378882065721,-0.002525378882065721,-0.002333764427622396,-0.0019923862155310224,29.0
2013-05-14,0.011609587204009397,0.011717425432230755,0.011501748975787818,0.00022230058168108246,0.010593112232097779,30.0
2013-05-15,0.0043690836682361844,0.004480389264514217,0.0042577780719581515,-0.0009147926458005423,0.004655603313269807,31.0
2013-05-16,-0.002479063867044995,-0.002479063867044995,-0.002479063867044995,0.0027867123339504153,-0.005110705089244655,31.0
2013-05-17,0.010854325057439107,0.011056039059612388,0.010652611055265826,0.00015116074193035335,0.010081166506192918,33.0
2013-05-20,-0.0027943133535595077,-0.0026241868606932117,-0.0029644398464258037,-0.0021919785689561598,0.0015468766434632575,34.0
2013-05-21,-0.0013994739446493432,-0.0012195520739870513,-0.001579395815311968,-0.0030533947444493664,0.00026429410600923854,33.0
2013-05-22,-0.014727990061747298,-0.014727990061747298,-0.014727990061747298,-0.005343786339013516,-0.014438860925868996,33.0
2013-05-23,-0.0013610854550600848,-0.00128016805415887,-0.0014420028559616327,0.0005812966847184061,-0.0012759980473699805,32.0
2013-05-24,0.0067813154803180176,0.00696617144998446,0.0065964595106515755,0.007387708941931034,-0.0019157474199605062,31.0
2013-05-28,0.007471053867057709,0.007533828938310894,0.007408278795804302,-0.00042416057970701756,0.00875207079600041,31.0
2013-05-29,-0.003993172928664079,-0.0036212336162770864,-0.004365112241051072,0.0031031285883117007,-0.009069446873035592,31.0
2013-05-30,0.006712059464640152,0.006822464639896886,0.0066016542893836405,0.0016186225610627539,0.006475024126623208,32.0
2013-05-31,-0.010826407998008714,-0.01071755671231367,-0.010935259283703758,0.0025787011373326844,-0.012034541464694177,31.0
2013-06-03,0.0020563037887018076,0.0021377487371847526,0.0019748588402186407,-0.0029508523113049696,0.00031367740713689196,32.0
2013-06-04,-0.01280364036791104,-0.01280364036791104,-0.01280364036791104,-0.007227138902630014,-0.006317632333180723,32.0
2013-06-05,-0.012580424732852591,-0.012404940343366477,-0.012755909122338593,0.0015377421963802373,-0.01470754030646274,32.0
2013-06-06,0.014699632124566486,0.014887636636301771,0.014511627612831202,0.005571138321921884,0.010724762340958083,31.0
2013-06-07,0.013000197391406232,0.013116604691086664,0.012883790091726022,-0.00042330175500334273,0.008935234048334028,32.0
2013-06-10,0.0007008154212542195,0.0008102041670283722,0.0005914266754798447,-3.1390432358339177e-05,0.0020540110835908175,31.0
2013-06-11,-0.011499731368663113,-0.011427095400501908,-0.01157236733682454,-0.0007751075804999742,-0.01248685702142252,32.0
2013-06-12,-0.008970852290714815,-0.008970852290714815,-0.008970852290714815,-0.000505228056244068,-0.009295442211435934,32.0
2013-06-13,0.017921532801069118,0.017921532801069118,0.017921532801069118,0.0027056725916136566,0.017131262740093023,32.0
2013-06-14,-0.010187864822930992,-0.00999358790034588,-0.010382141745516105,-0.004090597048018699,-0.004890179668152206,34.0
2013-06-17,0.0038488314900051446,0.004098926734326103,0.0035987362456846306,-0.003745694526131768,0.006081967484737927,32.0
2013-06-18,0.008860778437905115,0.008860778437905115,0.008860778437905115,0.0005217987365639594,0.008032997349056936,32.0
2013-06-19,-0.012103591911730716,-0.01200133867719022,-0.012205845146271321,0.0012246308360652713,-0.013975355590847038,33.0
2013-06-20,-0.019441679308370374,-0.019441679308370374,-0.019441679308370374,0.006221253982585257,-0.026886789452348396,33.0
2013-06-21,0.0007690166922016406,0.0007690166922016406,0.0007690166922016406,-0.0005815136546386433,0.00022756551602794438,33.0
2013-06-24,-0.011070171540036755,-0.011070171540036755,-0.011070171540036755,0.0011574932815052994,-0.014312521753799374,33.0
2013-06-25,0.010842825990008631,0.010956624566652806,0.010729027413364456,0.0009411113468557299,0.012373088581880031,34.0
2013-06-26,0.0025438424777564084,0.0025438424777564084,0.0025438424777564084,-0.006916514454765375,0.007309378023307922,34.0
2013-06-27,0.011743009120119607,0.011743009120119607,0.011743009120119607,0.0038745634439177885,0.01501753639161425,34.0
2013-06-28,-0.003994891694832359,-0.0038151735949913945,-0.004174609794673212,-0.0005217051725781382,-0.00047664834321640146,35.0
2013-07-01,0.013657359044205286,0.013657359044205286,0.013657359044205286,0.006368770187421861,0.009014632639869413,35.0
2013-07-02,0.0021840460215631907,0.0023301056403708387,0.0020379864027555428,0.0032086312192132257,-0.0030836647400302565,37.0
2013-07-03,2.9506654623201456e-05,0.00014810374931228942,-8.909044006610856e-05,-0.0012118997370000955,-0.0003003039609706104,39.0
2013-07-05,0.012069648481667583,0.012069648481667583,0.012069648481667583,0.000628655511038333,0.010195202302181693,39.0
2013-07-08,0.005762566584705642,0.005762566584705642,0.005762566584705642,0.000274646039695902,0.003012454915777352,39.0
2013-07-09,0.00846330063426759,0.00846330063426759,0.00846330063426759,0.0008404079021936391,0.009644614095790826,39.0
2013-07-10,0.005135085046936716,0.005284141543776544,0.004986028550096666,0.004507760883124459,0.0014120257582724894,40.0
2013-07-11,0.011217920993283004,0.011217920993283004,0.011217920993283004,-0.0025143512990894804,0.015018207135285188,40.0
2013-07-12,0.004424114354510067,0.004424114354510067,0.004424114354510067,0.0009162133006616941,0.0024846793113352528,40.0
2013-07-15,0.006014435833292531,0.006014435833292531,0.006014435833292531,0.003938411758871125,0.004732411010265614,40.0
2013-07-16,-0.007927316565440323,-0.007927316565440323,-0.007927316565440323,-0.003702705219070813,-0.00518780690806111,40.0
2013-07-17,0.00739911144879235,0.00739911144879235,0.00739911144879235,0.00427879801540493,0.0030521524077608774,40.0
2013-07-18,0.00269123236968416,0.002925133084484166,0.002457331654883932,-0.003023589348574773,0.006431515886243922,40.0
2013-07-19,-0.0007655454482516921,-0.0006178428640987166,-0.0009132480324046677,-0.0017080797025287736,0.00017693712730102452,41.0
2013-07-22,0.008032845202263106,0.008032845202263106,0.008032845202263106,0.005634078050337959,0.0037024865090132474,41.0
2013-07-23,-0.0007907052509035228,-0.0007907052509035228,-0.0007907052509035228,0.0007572602601955611,-8.373233021795045e-05,41.0
2013-07-24,-0.013283024973732682,-0.013283024973732682,-0.013283024973732682,-0.009247003877203659,-0.008392158008583284,41.0
2013-07-25,0.00784732377763464,0.00784732377763464,0.00784732377763464,0.003453044951518954,0.0050736161162070635,41.0
2013-07-26,-0.0033475088911165685,-0.0033475088911165685,-0.0033475088911165685,-0.0035670741371172155,-0.0022496980272292575,41.0
2013-07-29,0.003536436493402517,0.003536436493402517,0.003536436493402517,0.007401512834639614,-0.0060082673025356696,41.0
2013-07-30,-0.0069986587736882155,-0.00689798255743701,-0.00709933498993931,-0.008157448180792804,0.0010010614245510696,42.0
2013-07-31,-0.00022319353612032522,-7.784226413065642e-05,-0.00036854480810977197,-0.0012801803825248878,0.0019124925567949812,43.0
2013-08-01,0.0023713768435440485,0.0025005482498243747,0.0022422054372639444,-0.012236392172635424,0.012630486086841919,43.0
2013-08-02,-3.278809544493555e-05,0.00010163378253080779,-0.0001672099734206789,-0.002091627533699441,0.000558236776075699,42.0
2013-08-05,0.0003026120020623857,0.0003026120020623857,0.0003026120020623857,0.0010117490039611794,0.0009946199177848446,42.0
2013-08-06,-0.008298158908898401,-0.008080798021767865,-0.008515519796029047,-0.0012430130729269113,-0.008674693132115729,42.0
2013-08-07,-0.0023835672528246254,-0.00210723076741004,-0.0026599037382391,0.001998769867042658,-0.0062072345825406215,41.0
2013-08-08,0.009528981876725018,0.009600746733068544,0.009457217020381714,0.004609518138917643,0.006738643256770716,40.0
2013-08-09,-0.0019181921803248514,-0.0017623768223554714,-0.0020740075382942313,0.001109569333477661,5.592693285171868e-05,39.0
2013-08-12,0.00037314128681797953,0.000462555932483788,0.00028372664115217106,0.0005723112301268737,0.0029464044316501016,40.0
2013-08-13,-0.0050984420803138475,-0.004813936415409947,-0.005382947745217859,-0.007203299515422357,-0.0009090035332145529,37.0
2013-08-14,-0.003344807063193289,-0.003259888954519452,-0.0034297251718673483,0.0018736799701699438,-0.0034438132875835915,36.0
2013-08-15,-0.016714978157182037,-0.01655746103781275,-0.016872495276551547,-0.0013782001466323844,-0.015858057822573917,37.0
2013-08-16,-0.003008677473566035,-0.0029340381431719464,-0.0030833168039602343,-0.00029809852065752003,-0.0037254335211444277,37.0
2013-08-19,-0.013913813200802871,-0.013913813200802871,-0.013913813200802871,-0.007443497122884604,-0.009366304661767227,37.0
2013-08-20,0.014680374631750981,0.014680374631750981,0.014680374631750981,0.009196450317714468,0.010721901489520135,37.0
2013-08-21,-0.006878641442962796,-0.006878641442962796,-0.006878641442962796,-0.0006789563305061086,-0.006491845765722754,37.0
