,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2017-10-31,0.25709639187459365,0.1985231937427399,0.44968539075001496,0.21736782057442294,0.2836960022154306,0.20594371038235107,0.1637988891689745,0.17592950464728221,0.36588834893287037,0.2920835788225573,0.16033724965157153,0.15826834277688567,0.3050914876010814,0.11643796007764565,0.15136390488355206,0.20549378032433055,0.18206456358411655,0.214474499274742,0.21920364627836716,0.22534832879074695,0.15622203552322883,0.13797365441264203,0.13180954285171825,0.13268327245213749,0.2964749725682213,0.1586673334191307,0.1744326296707624,0.2037154411685213,0.11700386501890388,0.24935781748811636,0.19626272369069775,0.13282039133036147,0.1557520818629778,0.17389149527338454,0.09206154116037066,0.18728016947344056,0.1753186651208876,0.1911197379340398,0.17094944391355743,0.1781138695219984,0.2466502884862302,0.13688946724813914,0.23464474429164367,0.26175572130800145,0.19601574298846242,0.2811373246148021,,0.2172588910905588,0.2135237365049205,0.3183093385979031,0.3309479626251425,0.1205677210662838,0.25052085216203585,0.21288203263271183,0.35770473079865217,0.15399208630204067,0.1387259771241001,0.1804718444003063,0.20375883124817068,0.20593645385208864,0.1663213298856323,0.3293555310669067,0.18533576398849738,0.45940870048232557,0.2014070510262183,0.1841153748881866,0.17215709658028272,0.22195611903447823,0.27657084127735004,0.2406279427723165,0.3014748572238737,0.14832594898631674,,0.26883112822169386,0.1936911861634094,0.24068447826610367,0.16220984960324167,0.1424609894676489,0.13886589899328644,0.3086534875915503,0.21077901064058135,0.22973522104659744,0.3104336284804151,0.23602413590444765,0.15449570704392518,,0.212849944554958,0.15689214106782273,0.11281479531776921,0.23461342143618397,0.3312055734910283,0.26095898041404925,0.14031027230273743,0.17908677683118504,0.22515200539209226,0.3510766828204142,0.13402679237104398,0.33824064159663847,0.13324733350519596,0.1909906349678908
2017-11-30,0.1739741701933273,0.15124281408995327,0.32125362126603585,0.20095141992815585,0.2514971764292637,0.2287039509881037,0.13922727909994195,0.1878199301005155,0.4833994560471789,0.21207459766598752,0.15639720966899842,0.16741534356289836,0.22137255584319498,0.12000782265552137,0.17302637990830236,0.1738281632441499,0.17230366607377032,0.13071464010908349,0.220890373548291,0.24055995332927785,0.1776980433759801,0.1297064237827678,0.24999855729102602,0.10804417990184856,0.2295928841240559,0.12680932495912156,0.15673191286242938,0.15516604503917336,0.11512898455372869,0.2330512255407869,0.16304083965131672,0.1434069072903736,0.17224872575944175,0.18234290557940608,0.10258598889563934,0.18348390519203864,0.16918845604440852,0.14925725307345086,0.1524587175132207,0.15404204326290677,0.26494357722157236,0.12918384797702354,0.22945373224948065,0.1818232340401349,0.14522727461918356,0.25660311561976024,,0.2163358861871429,0.14644962409692747,0.28984595749557424,0.3232873351440877,0.11510851965719512,0.20260597312144757,0.16278150025867447,0.3389444633954971,0.1880068182376124,0.14978821497639008,0.214954331541492,0.15770904123116364,0.1929977056616984,0.13200443277539453,0.2740825653390328,0.18646353604058052,0.48113740921542253,0.21446166588787308,0.21486351757993,0.16189171903524213,0.20346489849853988,0.2429609363563015,0.1770778269259754,0.27479880734266027,0.23325373058794643,0.16803669474115304,0.23442334582557214,0.2886718375196217,0.14248705108590043,0.14885784839313793,0.15970383182733772,0.15128274920492307,0.23903167041448353,0.2650019335561013,0.3134852165683333,0.26952781178357693,0.18181831376032997,0.16710614126146664,0.1961535626095801,0.21332372737483932,0.20046965713549683,0.12215340918424537,0.17955843336142885,0.3226008050135065,0.1620551803116758,0.15826120847420505,0.15794903622410555,0.21396115845730349,0.36112874163436437,0.15200939024477605,0.3396789598899501,0.2166565249581324,0.20809302815595815
2017-12-29,0.1845596614219473,0.1414790059755222,0.348685235618697,0.18226788016932044,0.3777645870048898,0.21467668850838512,0.14773235370138518,0.19093110700908436,0.40232066264461575,0.1988488052556352,0.17440002334116747,0.17542799851277616,0.24454071230974295,0.10970283758866502,0.15219082094958755,0.23909684035357773,0.2197039633056433,0.13018471492477515,0.20383240419320728,0.2460447606253208,0.1978695511849294,0.18584938276827953,0.13181616494430198,0.12707377753989074,0.1904121459394592,0.11967657565832146,0.18197372992735955,0.16027871241483282,0.11555160033613851,0.2838659583065471,0.1615488482623086,0.13458816042631014,0.1394155119868175,0.20662037721554832,0.09389581358628855,0.2000153678610233,0.16574538443476022,0.15585488116489155,0.13555285818538557,0.2381530830133991,0.24161058139853453,0.12442131077071598,0.24411493042236918,0.17224825654443512,0.14787402562979848,0.256663616329492,,0.2267561700445219,0.16988766208612974,0.27719532380678197,0.3312566074554836,0.13265536218487867,0.20626526973222817,0.18307012814970827,0.41307709360802597,0.20210333368429173,0.19722087478859618,0.2192343565930909,0.252714524165917,0.21449877956584215,0.14567924075698982,0.20792078999111352,0.14552363505323448,0.3504256558973269,0.1969009598087296,0.19001114768834163,0.163214683597114,0.1898978441112309,0.25773614331696554,0.1693367968675233,0.2823295866243841,0.15497543377935988,0.31457482587298063,0.2752273582012328,0.21098839211660136,0.14664566020277828,0.1600041939862594,0.132292805187659,0.16432654522538162,0.22967441863886381,0.16515106062827187,0.22922710565734886,0.28514739587611504,0.19736028272663292,0.18278123753098835,0.17006123268600243,0.20226090768736585,0.1608895479546854,0.1392384385900476,0.195561011224688,0.30942406902963,0.15151068133669895,0.17104659265983804,0.20419700219052958,0.21906473207123883,0.2875883587827405,0.15859209463606297,0.2999788375955415,0.12794871564026403,0.23795412991524206
2018-01-31,0.3129210537119609,0.3007567011056553,0.45591442484266487,0.4026226049082526,0.3717450810856008,0.19401907934992596,0.3080567514346143,0.17943761824444887,0.4492919181988486,0.30540941129077426,0.187206414534199,0.18542379193823705,0.2703528402091091,0.16701437746399525,0.2548746855759051,0.2649621509301378,0.3390772480904825,0.27327007511159784,0.2799800772627564,0.24509213997706958,0.19673195300580687,0.16647675775186407,0.1673029004968813,0.14353475139889318,0.2952687801107535,0.197643461893706,0.33238792349559243,0.24170209625327893,0.12644495777392392,0.2501583755218908,0.26232413390617626,0.18180681557794298,0.22988590669940484,0.2213534761494346,0.1490907077528883,0.21354084051147337,0.2363775316323559,0.2784847894656389,0.2271714636917516,0.27510771965752523,0.28346771789108105,0.19417076256052349,0.28035212206276877,0.25648314970912844,0.2277934792018362,0.41031028500457517,,0.3911277231266957,0.1954848243170155,0.32263743388311095,0.44343053580564884,0.15537666431619396,0.25895752987542997,0.23338881808552517,0.4137163399897146,0.1856882945716545,0.16942079505295543,0.2263248441736915,0.2087243786214746,0.2038075509239646,0.2060174118187043,0.26073894042175616,0.20447050344333154,0.5796708213188003,0.25341819746811434,0.25994324283578657,0.231447292271629,0.24619891211108288,0.3086347796510044,0.2811331264517536,0.31876365236228554,0.1985013722088007,0.3081718628602289,0.2728851519600171,0.22722949158371572,0.23020699366401348,0.20107888573211766,0.1865755729192533,0.16897551299107014,0.36295544225721643,0.18887732377137614,0.2422599921645911,0.3997198245115617,0.2670872117384526,0.18737673931562576,0.24717317996536986,0.24049405795036968,0.1895580471844533,0.16112169962767997,0.24061670104268035,0.4082452639200625,0.30937664781413043,0.16259566192921843,0.28421272755530647,0.274605909591638,0.3678982403016805,0.22925028882203194,0.37112389243370875,0.1719565057598342,0.22113659972998212
2018-02-28,0.20508896259427178,0.2158953614628656,0.3608371827852367,0.2784540970703525,0.35208827200278925,0.19362795425825366,0.20168494657665992,0.2068214453810005,0.482292710901854,0.22440125695218655,0.19596211530199886,0.20039439349620256,0.30637544915164516,0.1760758346473443,0.1873360592899838,0.26347505971075497,0.22033263943258913,0.20070808217878672,0.23654923281240206,0.22509480369359433,0.20646418453419163,0.17298866645119565,0.2547306065192861,0.15205514641446177,0.3628079170254902,0.16057962417556432,0.2489661999334713,0.18833088657293076,0.15455750969026708,0.270986502204166,0.19582614443811588,0.22213937908744893,0.18071621521233594,0.23463987305596365,0.15135138535649334,0.2387728101426867,0.19215604937402217,0.20156072161067068,0.2212838968208901,0.24708846783476615,0.2791642196760532,0.1741855580756371,0.2813774038538249,0.30316414878834064,0.18519428701356105,0.33806362958006037,,0.2365289583165083,0.170314629838073,0.35610449327598165,0.3068574730626842,0.15690102868689348,0.25275250518289627,0.23858649700803353,0.39285161446524774,0.19787975284692214,0.1741108395543252,0.23155312625017482,0.20765340851134267,0.22360388239172752,0.15608622190466231,0.24453054865950316,0.1850843773764521,0.4258386171626129,0.21960261983962787,0.2524209810625475,0.19752623748277293,0.25160681747592406,0.24523875285412364,0.2672787759587069,0.2739860788810867,0.25335346089042776,0.2575565896531182,0.36556758466398237,0.29811804462767666,0.16703205682260097,0.18549415497166105,0.1983954338621104,0.20158281986172563,0.27390502157459495,0.29508436102166524,0.3408301792602014,0.30976831940821997,0.2836271294392911,0.19419566632076019,0.18296132089721756,0.22586430467811747,0.2410878024440269,0.17433119542493564,0.2795172243341914,0.40979660514487726,0.22837744443071806,0.1831037990395746,0.24171626842135124,0.2765594263088902,0.418453908864535,0.1974821303106779,0.26908633268418386,0.22070027378909657,0.25357911404869254
2018-03-29,0.2669182618184383,0.3459503051759527,0.5648016885970366,0.4450664823174417,0.5628277753678448,0.30405886592948367,0.2806042286858102,0.25775307062469616,0.49468730769982044,0.29523737054512394,0.2179282139696949,0.29614184276392297,0.4316594257902836,0.18390940510484305,0.2791702390787084,0.3638448013824399,0.3414667622654735,0.24513820418334267,0.3016195958773416,0.3020852074613648,0.27492595861885466,0.2673129134668434,0.24174234463646802,0.22886689249817999,0.35927611018273103,0.21464628469270303,0.378415845623483,0.2113494549222715,0.1981985103144212,0.3057950485551626,0.26847528417609423,0.20638606086353334,0.2768840947376069,0.3037770623644091,0.18065094181189686,0.30959574609019513,0.21524888654047905,0.2146787985059523,0.2308311603835274,0.3350547394158783,0.30615908074034365,0.1843630206660663,0.32175355007039086,0.3016036713159713,0.22491123011911612,0.38006651396719227,,0.31331392118462975,0.23936113471602974,0.37027239975152487,0.39533188757887044,0.19379788307305304,0.34021545851209545,0.281498135136288,0.4526047858379244,0.24595034016585413,0.24816433148834335,0.2774008791190442,0.24010898892071716,0.28588440718566355,0.1945262009601865,0.2701183532034089,0.2322479403218734,0.391768664914354,0.29034044485149313,0.26079639524743664,0.22950079202308893,0.2768217631498376,0.26268077963578,0.287785496602926,0.36837172044696,0.28191815302292184,0.33150514996193403,0.2691421128708936,0.3136313911476104,0.19919711584480843,0.23101835542476107,0.2565401344268998,0.2652936491206792,0.34018734956788677,0.2159071841704022,0.26785933393781874,0.4131410626706845,0.2741972917617289,0.24071519799993277,0.25529604445372467,0.2577005021603516,0.23654689292093073,0.19895647871733058,0.20316807439865486,0.3961641289486688,0.318453441742088,0.2542933456748291,0.3112845044324468,0.33393603509617414,0.3304612746848301,0.2517580917976069,0.3166759269043634,0.21389750951099762,0.302295639284426
2018-04-30,0.2951539815972667,0.24042324499796425,0.5764245758453141,0.35402349560559077,0.40545900986229355,0.20659079514018658,0.2499400102131411,0.20570202100118387,0.508668822025511,0.29786559232193893,0.1631345689567681,0.20069967362937188,0.28840643234887436,0.17985259146151106,0.21029963271301852,0.33161096822937086,0.2788366028512873,0.2850662889021066,0.25598777837499864,0.2473471565817223,0.22607735671720572,0.17951170471966335,0.18784066975006466,0.159408966864311,0.3478994956383604,0.17114589596074442,0.3046503328315426,0.23727354547393498,0.1541682718052001,0.2673259518168796,0.2577478211922385,0.22161971773830103,0.19651395297623925,0.2474601597701916,0.15361651591867215,0.22832768189110708,0.20779021832872954,0.2740113615937795,0.22893869195194044,0.2746016240899144,0.26945269799297344,0.20140510738704193,0.26545418175744445,0.31028883225253395,0.2395367468098843,0.35012063581495667,,0.2699560121693994,0.21052971379987828,0.4242552829304381,0.33347195211471253,0.17887568319100244,0.24615008091095286,0.23004920592831996,0.4117238840512517,0.18895573635827384,0.20281700705771075,0.2542578914738606,0.22386100582348029,0.2171898185604213,0.20774126619992508,0.26601573222612973,0.2208882907153061,0.4437606664394444,0.26238876004740186,0.25977751030872487,0.21061672461988348,0.25819704766349194,0.28973707592446163,0.2899377055616875,0.2944768682536335,0.23892753539768888,0.25161960007729794,0.3212772748274838,0.29529557908058635,0.25412790938520513,0.23603562100842335,0.16802711058750466,0.20728782954041236,0.358342542297006,0.19901317444164562,0.24346227064483777,0.4186945754688546,0.28087247358812606,0.20850729659334508,0.25146547612725945,0.32898193720447566,0.19523036196367358,0.1902582420933108,0.2201377741422399,0.3506594558878763,0.3604438199679157,0.18062644947643072,0.2901468638223245,0.2954316200189905,0.3605453332384772,0.21694512174638217,0.3556493392463072,0.18675819189266907,0.22717139014273885
2018-05-31,0.1711908735842108,0.18661936072981672,0.4201284492143461,0.20579184906290707,0.2774314705663758,0.20959498835982085,0.18541579615360262,0.21645956389721294,0.539953755978779,0.22216915422084682,0.16274233587465478,0.19432407742377972,0.28715337767400256,0.18839246186793934,0.16337789414475243,0.23747989338020198,0.19280780880344087,0.18356875207771464,0.22833295538322415,0.26064582797364394,0.20871269211237112,0.1514865285190567,0.25051330366415475,0.15510224782869803,0.30638950555325317,0.14072343312703645,0.23085853513455995,0.18963087151731803,0.14866883433718447,0.25726884677622186,0.19290906460530696,0.21360138636524267,0.2051757851443789,0.2342041004449818,0.13854627619307378,0.21580893585405722,0.2220674891863803,0.18892091597521743,0.17373325900518405,0.2362818020733985,0.23610423513202156,0.14982972224594948,0.26314954378780875,0.25749593634093526,0.18413849496988757,0.27638938523497686,,0.22078253244573837,0.14777938169250873,0.34645239151774027,0.2819717998063117,0.15221288623820828,0.2246365316239079,0.20476348235303923,0.34888387749613525,0.1743149352095135,0.18125046782546814,0.20440107406955904,0.2025742143586112,0.23036448839510312,0.1934778121495377,0.2527739881995924,0.24646509657764573,0.3376570325398635,0.2717398159694739,0.2554657609672181,0.17670792845221026,0.25869726097789036,0.23185003064775658,0.2582812490411433,0.2665177098212108,0.25888493536992324,0.21991524912347962,0.24301199349845323,0.2945976976801854,0.18430639006123015,0.179638835240629,0.1631861237188813,0.18701552932639826,0.27205564255893666,0.24400797648073252,0.31779031551992454,0.28152680383101497,0.20609171187570124,0.18505570038694938,0.20862492403063992,0.26498436583577867,0.2196525241606595,0.17100400126795123,0.18548627740129864,0.35497958105978744,0.24744157829534444,0.1742357379291674,0.2154829003643175,0.31335039288495975,0.35172884610908706,0.19133377529349335,0.2679101113737145,0.21038186165995368,0.2210690589465667
2018-06-29,0.19994564758756259,0.2851170776539643,0.5968379855570721,0.3482786291700476,0.5703953847472569,0.2539610650173197,0.24360893043221118,0.2345645865565653,0.458632933877788,0.28322388557891653,0.19118072740847142,0.2260759329938411,0.3194890153286286,0.19290202435794762,0.20492661268597573,0.30954320587388706,0.3446775285865164,0.1905447978354358,0.2854522769135376,0.3135351715383689,0.24607720718586296,0.22790171778020643,0.18097144144102253,0.18517789989605626,0.34033587062131565,0.14167133759807946,0.33016416812019556,0.20138014407735577,0.1658283504451449,0.31114540006697117,0.20739182956554886,0.2093840582004692,0.2128865149690935,0.24581923685421297,0.14169029968840377,0.22732471326836928,0.2164029272219564,0.1674126990242626,0.17574390873972384,0.30060333781847415,0.24762496164858555,0.21092378453772453,0.29605617500873993,0.26516995721176206,0.1916932896594359,0.37029633561650355,,0.25120770306266643,0.2514702228105394,0.3608547447536353,0.447571083507852,0.17604154776578096,0.2603849347374557,0.22612073386646409,0.485125817833716,0.23121240155416087,0.2504320236036302,0.24190002065253338,0.24385548640229482,0.2894269122027374,0.17249183754964478,0.2708361851370512,0.2309817743001453,0.4965118812117083,0.29167158932551984,0.2873906051937985,0.2057043719870954,0.2840788881236701,0.3001830704998797,0.21667020615866614,0.3307987781130387,0.23840822425872518,0.31080630467943193,0.24024551334467384,0.2524406417005651,0.17469945215395838,0.2612681368318351,0.18965245285663307,0.23453268407678002,0.34627211255311563,0.28038327124558954,0.22349424279969768,0.3386214135458602,0.19754262628855257,0.20317544687765818,0.2174074131044894,0.2923160420257425,0.1746614826699337,0.19740032074352104,0.2045148766712353,0.3515872737975797,0.2814248600099654,0.19399993314432598,0.2740762372587151,0.31727149317825604,0.3329222008460531,0.23401490302696057,0.3182216936677666,0.17730446717028567,0.2626859740543207
2018-07-31,0.24760782136783704,0.21843052400354104,0.6136081203018113,0.29961475572514906,0.32126448046911704,0.18088455206103135,0.1871417241668659,0.17460026919448352,0.38912789685410165,0.2324222379118764,0.14489584967131136,0.1679486609506454,0.24567025140270976,0.16510416110285575,0.19036732993996347,0.2695251533945804,0.19320157254713874,0.25667208769218297,0.23283587765239494,0.2422687162386068,0.1764059735165818,0.15055326438552347,0.15963744142401368,0.15008074383494932,0.3021599241185541,0.14758317509778576,0.21189719771680676,0.23942359843148137,0.16631682901475373,0.3038081958400626,0.19399152201200195,0.17857111206153636,0.16559160641461138,0.22872778313338743,0.12048158770037012,0.171048524311678,0.1721397266625547,0.22245465062805775,0.18914016162668246,0.2566012267414673,0.2231422989718539,0.16745174943131733,0.24270011255997073,0.28358293919585537,0.2406221055385977,0.35348232733617047,,0.20161941837116854,0.19754717519743878,0.32984905320967395,0.3167572998848308,0.1551453023945803,0.23109582349961294,0.2023427114773308,0.39939156332978676,0.15150175313168818,0.15997708042636888,0.18815943681981762,0.24315409297975235,0.20973652308292623,0.1928951863982571,0.2863877876709716,0.22116045628485143,0.4183185271390192,0.26155440343903413,0.257204213669063,0.1822803854393692,0.27783214882229024,0.23608550675031426,0.25840576734181864,0.25669362845236576,0.18109228462563806,0.25577313217765263,0.2812595486940374,0.24198848838335132,0.1692847994915678,0.18022840401113685,0.22461682051129203,0.18240366070681563,0.35373608970326026,0.21234813126305455,0.2566820013697446,0.3768708399075887,0.27666152615833733,0.17007184368909428,0.2543897399519738,0.2717703263353215,0.16340986130774202,0.1389883545039309,0.19919642090539078,0.35581799700738986,0.32195685173098,0.15278425895371672,0.23246837545384472,0.2875772912805668,0.30190832005664964,0.15933317110537532,0.3477779464092572,0.14337968942664606,0.17382594547995942
2018-08-31,0.19100735817559428,0.1777978511958987,0.5035846206224597,0.21053507536729427,0.3492067968731836,0.1780805701942533,0.16905891511303683,0.17710479770694781,0.4886391540525624,0.19206024473804273,0.15013953368952762,0.15711082146779243,0.2063960608118239,0.1449000545143405,0.14728271169765134,0.21106964360575065,0.18444190247647507,0.15741424127350995,0.23598714386766306,0.19886053028163145,0.15327662604619693,0.13044022957105142,0.2532749271935898,0.13511261469960537,0.2029107710206802,0.14600276213245658,0.1968483440586576,0.1546550224801268,0.12359966647656587,0.22579299148914714,0.16088234982236316,0.15166183086546337,0.1551058518824074,0.19970189538700053,0.10369400483453965,0.1678417515606937,0.14474605281679992,0.1534496865260238,0.14618479508869997,0.21674346376170325,0.21679952584598655,0.13691858628093376,0.22698194438657243,0.26800638770960383,0.15713280620262243,0.28226722821184824,,0.175300739200453,0.1609600257465634,0.2801033774060017,0.2635835144311864,0.14672598331545186,0.22481179210215907,0.16394464080787188,0.3532651241078343,0.13747598128513105,0.14693132252315305,0.16003949384056543,0.22340842851463866,0.19917264984919616,0.14033948508726624,0.22181284696915204,0.18296416564750642,0.3104344979071581,0.2070472844590571,0.20246846229430354,0.14315592613339156,0.22497006289365448,0.2052652374870929,0.16995640335600634,0.22437997212428124,0.19981760851084523,0.19353821140781097,0.20624497406541292,0.26811888758811236,0.1645943735821896,0.19725947047548759,0.16882836337884063,0.155371860518708,0.25656975589120107,0.2550858541526096,0.2665784105317225,0.25224332140477995,0.17874279371481844,0.15196166551096502,0.188002064314258,0.24053957978522914,0.15619882603650384,0.0745162212615497,0.1712824904534182,0.2924883151017238,0.21095408599048385,0.13070587080284307,0.197076838399363,0.19708208909557795,0.3630758835770151,0.16486186054146315,0.24974687273700322,0.19790461598956396,0.17653075672987834
2018-09-28,0.2159375063872997,0.2584732746909378,0.6293476625328998,0.3429249742831492,0.48489750947979215,0.19730833177028734,0.2241891934503258,0.2128129876428803,0.38803488159877036,0.26053519006252757,0.17353928968846266,0.17866059476536433,0.3307321731706811,0.14098754048628265,0.177889943215928,0.28579299303891015,0.31093388830617846,0.16960534237944147,0.26411110250797465,0.24211155405444718,0.1936620664363073,0.21484891526652486,0.13977183541982457,0.15644428995163343,0.2293386179191065,0.1346923688132313,0.2401634955340704,0.16157235021204056,0.14255504046217501,0.30738043844975294,0.1952313472314075,0.18334081365778446,0.17600567992834565,0.22807596730820717,0.11922999216139411,0.20461216257124892,0.1543646813370521,0.18123821853234318,0.14621411321995756,0.2624496422798342,0.26453350820648214,0.17220861058334674,0.26143680626872773,0.22510585155144228,0.1749152048018614,0.35891356308881905,,0.2112400645110369,0.16285423959895506,0.2858573235063567,0.3922842405218485,0.1644670413160414,0.26987759383614246,0.17062727031800326,0.43183255604236404,0.17430845255547817,0.18688037587239842,0.19907706580406156,0.25781987405743634,0.23271617604279077,0.1484293178712123,0.21008412149306643,0.18751424864420335,0.4188960811133294,0.21363967479076007,0.26366250087700427,0.1774984370486007,0.22254557896015076,0.24289058943274836,0.21371199756783055,0.2978342578626826,0.18815754295839002,0.28916763631544795,0.19516198958504888,0.2597816486417545,0.17502701282955754,0.24289613295820459,0.1945391174178575,0.19695232826195613,0.2913602431457161,0.2324610119095755,0.19935238788575763,0.28284703099969577,0.177696154132492,0.18667946221175244,0.196528650606603,0.26571241090209685,0.18662600700419602,0.16048865763202563,0.17995361736255863,0.3091603724954777,0.21776432806143423,0.15356575482296006,0.25433368690321906,0.21162025163562168,0.3167240360355981,0.20819290434530308,0.2891386279320975,0.16500295138649118,0.21783850174895086
2018-10-31,0.3875492288466652,0.3490358850468826,0.5852872441690268,0.45893688299500157,0.5372196579446246,0.29445919452004,0.3333958108473415,0.28894658886110597,0.5202269579300232,0.3533476452544939,0.19801826133372763,0.2533819071169721,0.5310644723387921,0.25540079573855146,0.2973485447753407,0.3557619592164595,0.45435253128804554,0.3269395493316152,0.40310639860040387,0.28891794686796934,0.2420344572730792,0.27268860712924786,0.22385850423108247,0.2059605584868879,0.3933932330721671,0.22952629401317393,0.30947072021710004,0.28778774339994684,0.18642028166911315,0.3331856654347762,0.3363993748675105,0.276113178198115,0.2339956841975041,0.35147163991036157,0.191970084577953,0.2771982561035124,0.23573052635553543,0.2849176591343444,0.2884861509986189,0.3603829604022925,0.33943790520725337,0.19191771871252816,0.3552697527685602,0.4170779321038059,0.4055342930055459,0.5908485940656378,,0.2761105229789324,0.2905785834031561,0.4514329550688956,0.3902834269809786,0.2230658149057973,0.37054706962964123,0.3150284683676084,0.5226009622000414,0.23281181152765176,0.2638815653448955,0.32926997210504905,0.3207346889114774,0.30973862373151545,0.24985026079661413,0.3415818054461822,0.31055201975103275,0.5252979497312866,0.34468690389091805,0.380917169464572,0.2824818084785585,0.37319843888875415,0.35594749797568453,0.3395362553325451,0.3348955236113138,0.30207780312935634,0.36818998849897583,0.34309944027313305,0.39356032737085805,0.24569268679675282,0.23133359479965782,0.29007595043243206,0.2966516155082131,0.4911568105193581,0.28304157735454566,0.277802174840309,0.5070558170194499,0.355444292085702,0.26266289392385767,0.32671403529269083,0.3966274481780323,0.23544526830422932,,0.27051188833518147,0.4347812396236937,0.3968110856938544,0.22436798567193325,0.3126925138732,0.35167592115626495,0.44906252995780455,0.2727115893010584,0.36563713689523364,0.23861002655626481,0.29015087016751406
2018-11-30,0.30259700107816745,0.2918735696380302,0.5137045883713993,0.3513188153574613,0.4555103921538482,0.2432785163586833,0.25944364422429256,0.2698745536818706,0.5628390549456058,0.2654673592822509,0.18459999329310847,0.21926725529515254,0.555380841797614,0.2233956476954122,0.2384274790988936,0.27209474424346125,0.27857363535746116,0.22494755121719762,0.3153707872524145,0.23630422644761193,0.2199608419109659,0.2241992550236831,0.31623706966186393,0.17294771151985572,0.30938313913101456,0.20371199426577674,0.3244280477497588,0.19593639106278377,0.17073333904137653,0.33880961188498837,0.30682728608023196,0.25246017660386627,0.17813074590543815,0.34425804378973124,0.1564769301519006,0.26542049298217046,0.2145490555878086,0.18178359880506606,0.238019856000616,0.35275477937126637,0.28396960464434295,0.18219488565482872,0.3452884109624968,0.4391476878302658,0.28745164858692296,0.46636848839388206,,0.26557692957447937,0.20848900016805377,0.34174936847116605,0.3106592484985704,0.2003210517810594,0.4252720683936781,0.252176850419053,0.5263465002606119,0.1995137594027677,0.20304933783827814,0.2855333797237564,0.28035960696201184,0.2671690557221614,0.19491272136910825,0.2586698414515897,0.27687068139764537,0.48081961254156225,0.33192175538315855,0.33209483608139434,0.22834144615559743,0.3602586399118302,0.32260422252178994,0.36303312283927236,0.27426921930902176,0.2942293721715299,0.3291308377047065,0.29302285228908603,0.3872108494079005,0.19050290291608363,0.24825003018537925,0.24355258244254055,0.23132032980660383,0.38018933916226966,0.3287220386400761,0.37825751221365955,0.37799799469978723,0.27698872835343796,0.234931782183306,0.2609816122977765,0.4023735272495158,0.2377519784628855,0.21411098090320344,,0.4529826411595992,0.30358839320492337,0.18291930819153085,0.28419944035507594,0.29301535040691695,0.4876644012551729,0.25629059855167197,0.31086395032312775,0.27886833613199524,0.25522837132623255
2018-12-31,0.42160518938044766,0.44325779933628684,0.6889746604409559,0.5758142991917665,0.7046316377272586,0.42090553202242614,0.39492057964291394,0.48779923923834556,0.6378774143338566,0.4373494098233851,0.30278293815097046,0.3967272287670771,0.693890919478845,0.4251812847778593,0.41391866548927425,0.4281118535020532,0.4518677125350215,0.419066727656024,0.4388004975592926,0.4272994173354131,0.40909584307463714,0.393100780550198,0.3758275556417961,0.34864773701493573,0.4088331734322427,0.3308343002826593,0.4350597837800116,0.33512495877192705,0.3011031479527159,0.42402329665839134,0.459531179817108,0.36842538974825106,0.29928933535351543,0.5403522909070978,0.25702357375463136,0.44545698748707674,0.3197070393422142,0.30183109537863856,0.3490982211402603,0.4821603337332604,0.40925776691219584,0.2791804891568882,0.5868545120747269,0.49882480413580244,0.44703106843524915,0.7586996168816169,,0.42600691936260493,0.3553828945504457,0.5067791992603424,0.4405403448148816,0.29453072226186994,0.586287678757172,0.35241343842032374,0.7046512981328222,0.3707849152277484,0.39866727362743265,0.4100723555800763,0.5274308477648297,0.43118896152007036,0.3293947806983132,0.41402508034425295,0.43990269083157674,0.5284328716070303,0.43749714243935084,0.5216607120929789,0.3354307745148212,0.6000776749770308,0.43521303404599737,0.4294458269077868,0.4582387335304848,0.407239801586922,0.5365001312007285,0.449010888566961,0.48594435948590153,0.29021809391476594,0.34971852263703596,0.32425967539598927,0.37900344394842556,0.5507610575497655,0.3557220737247956,0.34723391276861104,0.5183046099785219,0.37359776458563326,0.40816309571401244,0.4399734675884144,0.47373067459972906,0.3178948813686228,0.3881373836728574,,0.6335773598790811,0.4280306480377538,0.32734873389185937,0.4646595306361493,0.3976122308625162,0.5259119488249583,0.43508166809763765,0.4436518836229964,0.350416983072812,0.40935077122424357
