,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2017-10-31,0.26960299022325857,0.21503466435346028,0.4422797558901429,0.2420544428239137,0.2923664359380308,0.22437652117459903,0.18879614883165452,0.19557584675457784,0.37279304729991664,0.26331686234287877,0.16096039558760641,0.16342139613822576,0.3190758936526432,0.13786710963193402,0.1538625392159425,0.2200978931299303,0.1904445966178275,0.21510709479841186,0.23995617685219295,0.2199656141095442,0.17811813116774028,0.16469854088439678,0.14209964968868188,0.14556581668509722,0.2848211205962847,0.17171636281522573,0.17745395781976456,0.21006030090916208,0.12254375570368548,0.2602106210547249,0.2118107788695862,0.1688515219985852,0.17980834149505198,0.19685985318126228,0.1308770446621644,0.19533634448657738,0.18496564094672124,0.18612375872269266,0.18943336345070874,0.19832067963002697,0.2700509095292626,0.1545558597684342,0.22488710999352618,0.26047443180890795,0.19892371244652354,0.30930864925170687,,0.2411445083602636,0.2297827375712062,0.3598927132715689,0.31508012592038315,0.1365187291629097,0.20794317846450508,0.22059739894056726,0.3747966842975396,0.16051005922210196,0.14798564831908984,0.20679323695097188,0.18940538413354488,0.208103743571754,0.14283838601449417,0.34435969601220723,0.19697710392789927,0.5011750436772537,0.2789390500650691,0.193928413514969,0.17642640907327584,0.21019528749581723,0.2949581189307616,0.2704355611105714,0.3226775628078536,0.16575741112954334,,0.2995552934339017,0.19734458828897788,0.25139825913734676,0.18269784667100314,0.1860513274139234,0.15229154649725718,0.3172051312417561,0.20627871910135206,0.24663535354346128,0.33585487896304117,0.24118791128378367,0.18363929658070638,0.2091025825294588,0.2160788025365376,0.15720659351924093,0.12860894406072299,0.25096331325992777,0.3209520307489008,0.27726159736817635,0.1477219372772201,0.17387055686107006,0.2412428472809319,0.3356148036503338,0.17236888123586924,0.31799225820169363,0.1472547218684068,0.20154471950915412
2017-11-30,0.18604101332537049,0.16276441210847992,0.31650269986881996,0.20862392986001427,0.2566084337476914,0.23288309134383461,0.14953639825093118,0.21435644596257095,0.5221813240336763,0.23262649129395152,0.1581965165920452,0.17731752009111904,0.22885279020364138,0.11857280825991838,0.15506850405727363,0.17585856489600954,0.19789768344910996,0.15715674447417155,0.24596353077026628,0.2254353738222433,0.18998211501482126,0.13827807078380389,0.2602782608613349,0.1221578480583293,0.2686408574442579,0.13092567804363447,0.16136503420523238,0.16078973157806759,0.12190265103821185,0.23393885076142062,0.17219984079542186,0.13190194795104915,0.18233561557775563,0.2237694899097941,0.10970922652313167,0.2049529653953593,0.19243601052079257,0.17645729641650115,0.15195008922462466,0.16234580284012998,0.25423663389962764,0.12941324439969665,0.24115588056293938,0.17913373182632658,0.16323413634165052,0.25447596612296863,,0.22915444521456824,0.14727781840476317,0.29758066991917065,0.2665067541025534,0.1265807157332643,0.2152592351842569,0.19969232924284785,0.3385716342623119,0.16588146650237406,0.16759490930863277,0.15624889253169869,0.1631199802142662,0.20204387285215164,0.16432160047756836,0.27574259492337067,0.17028477190594116,0.46288791165061627,0.23096440218913333,0.16933413631943695,0.15769981420052098,0.2129580834718666,0.26161499364213225,0.20962916421747546,0.28278998315570975,0.2273469457853249,0.18662117184111526,0.24506514618921119,0.2784475974607973,0.19039742943129062,0.16658592045525344,0.16563378612801719,0.1423447268640711,0.22119362554293245,0.26553036481243125,0.3240890776759846,0.2817825379004972,0.20205458706328994,0.16851031394900762,0.20100755455342895,0.19513623028090707,0.19318661493467645,0.12549164636041846,0.1912836873978264,0.33292745221529846,0.17998593581823125,0.1718877472409121,0.17601641450623573,0.19548684305410177,0.4003245292841502,0.15602757875048617,0.3071966876124609,0.2186560844915399,0.20610992864954242
2017-12-29,0.19238826899089878,0.16101619173511886,0.36540994762560336,0.20171504157406756,0.395934335871609,0.22825274557910205,0.16685982515483944,0.21066179529504375,0.4283286480098852,0.21614002438218777,0.201161533571532,0.1914731274102576,0.26129934874692967,0.1261732499663283,0.1611096975273357,0.257214793248133,0.240019973332899,0.14960133448594337,0.2354087295257723,0.26422280319789865,0.23112764353101056,0.214769843792794,0.14874538281330218,0.15036969282642648,0.22731932410627684,0.13861299195510174,0.195952219591561,0.1830627811144307,0.14658598738117865,0.30278448967632926,0.17060339353373644,0.15393114081041123,0.1618113365285216,0.2356879115213685,0.11130836960416084,0.21794117336925717,0.220616317166908,0.17371665357795132,0.15571923154234182,0.2612793975305559,0.25999674336149986,0.13391582962846232,0.2569666022512774,0.18298012305228367,0.1650762763414284,0.26081693587204385,,0.23873140794295558,0.20729291380574927,0.29564679528657906,0.3450759390245923,0.14481041905152106,0.23066120180681607,0.21714316794595678,0.4341664818181541,0.22038463245078224,0.21056035069565143,0.23896767302491853,0.19092891019847413,0.21924370806685048,0.1556093067355109,0.23800495557438514,0.151129326190974,0.3602874310260109,0.23162437985875145,0.20990024181604264,0.1807348150942326,0.21015527873353027,0.26378168725489065,0.18650752805752377,0.30790509060794713,0.17629791084415894,0.3339384663563711,0.3029278498088229,0.2202739799211879,0.15813130670175646,0.1679310416301507,0.15457147459042342,0.18575301431375374,0.22706808962129688,0.20603286795673675,0.23803307283073177,0.290768733140605,0.20970717052595336,0.2131410268507584,0.19245393087488544,0.21852612932262866,0.17618854470321585,0.15189037801308597,0.21255362921393023,0.3304052013767499,0.16975942459853863,0.17902963171988429,0.20335105440940232,0.23390243800036167,0.2889424659904961,0.16981459098149726,0.3114415214893119,0.1423307088885986,0.2447769121848724
2018-01-31,0.3102325907096021,0.28426455083903857,0.42636509113912596,0.4018528362326935,0.3691588899775059,0.20460887878872694,0.31785125751146215,0.19586770530915348,0.43173003370340063,0.29174768074651986,0.18043331274315783,0.18477817840779473,0.3048733798161696,0.1820878160831764,0.24526456449895156,0.257121032030818,0.33138119509309716,0.25430468060690575,0.28768750970239887,0.25146307759308434,0.1953399184204558,0.17655528158382117,0.1793599591605764,0.1508619692770515,0.4005610023906443,0.18997830836613339,0.3152968628248233,0.25840365850242175,0.13546837590720817,0.2461376461917299,0.2486547392064145,0.23681974468267125,0.2100433672299781,0.2437852111674364,0.14660624056408764,0.2157786354072432,0.24217510504518436,0.2735492364487673,0.24738150988320537,0.26728436859983223,0.29238445199160235,0.19221703332380546,0.24234714292101556,0.27363607442762083,0.21926975519687542,0.41888491784082227,,0.4098984483210609,0.19962295032307067,0.3794563929948434,0.4395788228270988,0.18556144553580137,0.2726253948921034,0.27578361638224635,0.40835809920458155,0.19508465108143144,0.17403918996084755,0.24425707525074744,0.24660672828557823,0.22041887820081718,0.19461417760157318,0.24818486793994737,0.20977985185248707,0.5954134311244801,0.2661293318049424,0.24982925808322834,0.22905097794473236,0.2466685157214937,0.30039908857608444,0.30202139967947056,0.31557389979705514,0.20914870432840393,0.27331014057684877,0.28199677764665976,0.23849519435744354,0.21791733493268892,0.20529011980583456,0.1921223540063281,0.18363324674754095,0.39021103536445007,0.21470648511487594,0.22533290995046135,0.4008789143327073,0.28296884141379175,0.18400707067929134,0.2610879881869348,0.2707454398990893,0.18476594308076266,0.1689840398483283,0.23655783057545623,0.44094015543506987,0.30072854541921384,0.15470125691651665,0.22721973768961692,0.3010861739226439,0.39069005239537796,0.24752149411984042,0.35599695185619307,0.16336699669563504,0.2340200024471261
2018-02-28,0.20284833033012295,0.22040484822866127,0.37350140978879176,0.2752175768248271,0.3510337487428587,0.2181682433223097,0.2015984184812484,0.21768426119933407,0.49369754577585623,0.252283659586452,0.21987509328378593,0.2067972704288248,0.3136865064853128,0.20897377217178206,0.19452527929495758,0.26374669908100373,0.22891855789057977,0.2081641914024454,0.2611594498116746,0.2557824221551591,0.23740928846256226,0.1811436065245367,0.27868574118249356,0.16548689751545892,0.36330144969070527,0.17675945627086428,0.25692855379939616,0.19678820793290744,0.16674804697111073,0.2849295740957414,0.21628326397882894,0.2426084468132869,0.19865255108971777,0.27756185197009897,0.18147921514953014,0.24852161833302225,0.21642039596455195,0.21111652572020936,0.2199341778824762,0.2502365794249191,0.3000091411324209,0.2058662264382673,0.298826192730389,0.29805640472896205,0.23269344410703133,0.3442979960743188,,0.24930057010216497,0.18196993358922586,0.36008077987074727,0.3327488748393753,0.16436493060861584,0.2955140068917371,0.26649660854384266,0.4249880627240866,0.21337890084986402,0.19442646687196963,0.24081490475916212,0.21841270782727165,0.2568711908718654,0.20337316170576805,0.2540841302766414,0.2383114742557247,0.41659621692726495,0.26544920340803396,0.2721360145256367,0.2102804851103369,0.3158826128237406,0.25133224962033207,0.31736645624458365,0.28001704752892004,0.2782208794896729,0.258846520129576,0.36973610636948095,0.30426856196826907,0.2044016716680686,0.20160383763589151,0.21850468049132182,0.20008673752091352,0.26830076723852014,0.2979718006470443,0.34949576401257854,0.33498644673389394,0.3238875796669109,0.17976007466912333,0.20794256421515814,0.28949654043295336,0.25766579810066326,0.19839769142993463,0.2799368747641514,0.4223596543858492,0.28056171417011155,0.22176238948136592,0.2594466040353448,0.27490627234018716,0.4205422748658223,0.2217120509722946,0.30852830930548064,0.23279808198300006,0.2630168919626377
2018-03-29,0.30129080185213286,0.37388773704114664,0.5406588437035931,0.4366275646665427,0.5791485689046495,0.30662108044387915,0.33296790091346756,0.3334903691182552,0.5041919757830035,0.31169517742836406,0.2405398296825791,0.3099804981136833,0.4247686444994748,0.20190035242513207,0.3031140698333307,0.38963063215858884,0.3840318421594956,0.26295253589119555,0.3160607560099918,0.32276290158685506,0.3315057112162513,0.27930742845493167,0.2701627313432242,0.23765957226975848,0.44211303216241393,0.20352352132843338,0.39396273577909596,0.2333533776942815,0.23925172953068094,0.33134121893125035,0.26819727892791567,0.2414953899844164,0.28931234957253266,0.3190221962840928,0.1882636603495282,0.30601304416971387,0.2838122639793517,0.2177299464880858,0.23318919920164877,0.35955869039014277,0.3463029137851331,0.2300479986797966,0.34059265153275314,0.2708820701163399,0.26241106958029314,0.3837043367711094,,0.3421248530155097,0.2616996385039743,0.3546253309728134,0.4130634250482247,0.19542468652440986,0.34008948792784127,0.2888660350396478,0.4660725027877525,0.29054408885607763,0.30258290836768237,0.2936843750150437,0.3007748191450396,0.332010975354342,0.2411239736457146,0.3021242799220267,0.2672092859634273,0.43011743455873985,0.2783875767796996,0.3015057600056336,0.23265001113989495,0.2696450091513626,0.2886538395581395,0.29853393210046036,0.3874077066100689,0.2714601596044837,0.35795132169812705,0.3401889879926368,0.3173562281754237,0.2379840525201991,0.25263307460884743,0.2509854628321443,0.29475229485491433,0.34413069368046595,0.24737808137851588,0.26579670958938023,0.4413369370171313,0.2906976211332058,0.25729153142224553,0.30054830098189234,0.3409341162700592,0.21363181637802606,0.2389214628597875,0.22014687331654317,0.3835690811236668,0.32484304410929077,0.2511384989693899,0.36122844990001335,0.36193641687310335,0.3751197611330611,0.2879923322298828,0.33799418738737685,0.2394593215827443,0.32263374226126607
2018-04-30,0.3010975897151541,0.2393156180589045,0.5341687479021762,0.35069280425811045,0.3815863786257554,0.21988355236868312,0.27072896072446617,0.22262119278528253,0.5079101380505671,0.3001504561755876,0.1779524419772127,0.20644082011543824,0.27979950363507056,0.1960244762539535,0.21317257241331586,0.32998724395130885,0.2754768091286398,0.2764520546053103,0.24840151319236292,0.27456887730118634,0.2501183701130082,0.18592875967389455,0.20710808190957125,0.18198145580454783,0.3601318299385509,0.19189856924739518,0.2808021900535191,0.24719226950209922,0.15417528090185878,0.2592000355376504,0.25846587734626436,0.2268243097057685,0.21890678671843472,0.2274722894849659,0.14487448090780977,0.24446972779337708,0.22134129153049137,0.2697070539801246,0.21860659949021294,0.2830590200966193,0.287367086561238,0.20364720402435318,0.2669814091432599,0.3064843072189933,0.23671718979373174,0.31219381988392103,,0.21977837973738107,0.21823717544394267,0.36222337253729986,0.3608790299831118,0.20358115707307506,0.2609435540854622,0.24571484965278115,0.40077058893145906,0.18667220192077655,0.20144725906006583,0.21890701924181122,0.2331517518771799,0.2773076731525341,0.19524620169248844,0.24944480608613998,0.22930271024895724,0.499319912227471,0.2838319280378223,0.30097136333536456,0.19808556200995533,0.2439548646591468,0.27103884340180484,0.2909532326352767,0.30223603097301666,0.24268562905270574,0.28209047739334703,0.32442579513162456,0.28098274893751735,0.25667617720194713,0.23254569868075264,0.18031199318915414,0.2244816125461533,0.3560097901819336,0.20446948632648346,0.26285136575040413,0.46372895672100345,0.34309324351547826,0.1908999488722861,0.2299184014940799,0.3151103569712487,0.1865992807767031,0.18710023016371874,0.20585820794951318,0.37731129399023655,0.3485206693141866,0.20675528761227163,0.2820298346178971,0.29558479104651203,0.3598357452532931,0.2200750477695524,0.3350019349087819,0.1663169855182481,0.24460364867463116
2018-05-31,0.17128334107307067,0.18892217998343144,0.39693623705196024,0.20230483218042128,0.2768286741872581,0.20637396604703334,0.179593090699907,0.19155478364418357,0.537313858549832,0.22158442534085804,0.1610648400881025,0.19615203988904373,0.29376349887734243,0.17791049136414358,0.16725827108213864,0.22879347942832692,0.2005068342397049,0.18445885688903282,0.21044266115903282,0.25530876886772064,0.2047841962320133,0.1500376855635816,0.26287417452410394,0.15235026461767198,0.29416223536656,0.13984463228201066,0.22260668265859299,0.18581656300701624,0.14360784646616165,0.2517004139996775,0.19628776092203884,0.1876933850818722,0.19842239342425833,0.23824623997108568,0.13880683212459555,0.20647595729071339,0.2180932373444351,0.1789646477421018,0.16751085227434298,0.2502605966663775,0.25700540276496814,0.15682340998214056,0.2593454792063263,0.24944401280683398,0.16141412963706994,0.2558834208519746,,0.20313747177366798,0.1527388200633508,0.31888621582354,0.2908811232292066,0.14637821196464754,0.22815005509612232,0.20374230352933947,0.3584851199318556,0.16246884752238727,0.16995653124797644,0.22281192302428918,0.19832161368062903,0.2238922969385345,0.1812365533239229,0.23828003395190783,0.21068780317968247,0.3573618529293545,0.2615152091506741,0.27170643397342503,0.1704487547387211,0.2705544635106678,0.22129329707418854,0.24484162713205504,0.27653245895200074,0.246975756050972,0.22951928974778615,0.22279198502715145,0.2779200470652101,0.1881876012145943,0.21618543622013045,0.14626653233679496,0.17632835013470843,0.27988534301437296,0.23088454726390148,0.3091863932834426,0.29263236372263457,0.22435886064988245,0.18746266908646442,0.2048127517737554,0.28886402764295604,0.22550185820488222,0.14452589548488698,0.16867026522000422,0.34089733948555234,0.24187273896012398,0.16180139987363004,0.1960096701474297,0.28258825860559594,0.40844305728804653,0.15886596502866301,0.29904991659061947,0.1844078024611129,0.19169622479928067
2018-06-29,0.2155786819718571,0.3156619604386184,0.5763689961297087,0.3837160978380186,0.5875791396799221,0.26640091502141694,0.26476347276045786,0.30771733177301036,0.4772141786106636,0.2851946916230515,0.210739870957983,0.2552238406790187,0.35088517561602506,0.20652205936554996,0.24631816062451378,0.3183511299027798,0.3548237497155421,0.23345877147325864,0.31739419380132666,0.3680643398082638,0.25835187396208753,0.2454989061760152,0.20880496307506693,0.20876104242072707,0.3734522190565993,0.15340099777801833,0.3367651453214372,0.2125700607807321,0.19915576830156628,0.31309799572000824,0.24798462606490573,0.22265255466231007,0.23722466798748737,0.2512971391409958,0.16802159847147857,0.2788781188159568,0.2808141389969487,0.17802912635655027,0.18540181205003137,0.30225832054190443,0.3427505046375084,0.22363531249068572,0.3030097358238768,0.28484212971165124,0.21554208458380447,0.38608648017432606,,0.2679923956190712,0.26324923675538103,0.34700375543031436,0.4400057843261568,0.18725667833294074,0.3033764983259422,0.23608104685104206,0.43291488997043653,0.23905999520541826,0.2853202674565026,0.25701706797212376,0.27298436805904075,0.31707904807941845,0.16942403781339957,0.2811884595856094,0.234216331651068,0.4707411595069709,0.29366677216549847,0.3167251654142527,0.20578866564197024,0.2817651008678408,0.3219456017446028,0.22495361677839343,0.3548888847884585,0.27275801296288715,0.30146154357708216,0.26891120711447297,0.2712265238537744,0.1817905566905894,0.2600192102710529,0.19965683270474974,0.24235142710254637,0.355776461393048,0.2971824186871259,0.22537461228120198,0.3588628698375489,0.25515647236062095,0.2273492081946516,0.2565215075923212,0.3116662334054063,0.17952474860662987,0.20461458303573687,0.21873075980714912,0.39818748997621756,0.32501718164981497,0.20343987523584922,0.2980848352309492,0.3177295512256277,0.3256185767677986,0.2612611840079381,0.3477955339323981,0.23129807801342256,0.2911520288585896
2018-07-31,0.24288086547262,0.20626999744910143,0.5857538277922112,0.28703230785021716,0.3161604729836444,0.1852517203978507,0.1873575274548616,0.18001624010372333,0.40507387341998624,0.2357483722456911,0.15295272125191134,0.16163897902401653,0.22751529295164405,0.17088028511892545,0.1820409771530481,0.26438433157407804,0.2167242726520077,0.24890908298486267,0.24349268205933594,0.2278468910343611,0.18688917488035678,0.15592199616357824,0.1586049329643739,0.14250267593665367,0.24587051139439375,0.13826388367562145,0.20175685276239147,0.2231022916818583,0.16223516564070636,0.31868734365356005,0.19006061702199906,0.20304464571872055,0.1534545400082174,0.20231096596813325,0.12790895289960236,0.17245420896530322,0.1779080790953278,0.22102418103783114,0.20259314398430303,0.2740836047565408,0.23257608450208855,0.17411964467832036,0.2474326557726898,0.2996330809523039,0.2206428895823839,0.34779959021162005,,0.18494011858021026,0.2035634769878761,0.33403063249552783,0.3343872246320271,0.15162712059133518,0.23116578025943518,0.19558882816646578,0.3749261079201487,0.16026287251507684,0.16895497816233587,0.1800347521248124,0.2513900226107676,0.2043828206478247,0.183842529517306,0.28657744074958974,0.2251471245075043,0.4306644900945923,0.23792646826986236,0.24137705294594025,0.16598423548541005,0.2885294981721088,0.2563225432572486,0.2739923976285932,0.25262527808356666,0.19991234362202834,0.2502930543949116,0.2740764195468827,0.24150646424259317,0.16346758427464234,0.2034913334342962,0.17282535279915318,0.1853650658873595,0.3207361540431321,0.18306664400075426,0.24507843365520268,0.3566234242988101,0.2611603612450723,0.15475618294355684,0.2546581942091505,0.28086539998210525,0.1592681169723364,0.14262368836545608,0.19714539037204987,0.37558147193514335,0.34055975532735083,0.15430607837876834,0.22605894708965862,0.23423665985368491,0.29006785658630213,0.16662021549038714,0.36062416451137136,0.15285803097052236,0.2158325368575408
2018-08-31,0.18977923118550039,0.1778619089087609,0.46670478206865873,0.2068098963477385,0.34971382681473073,0.17384362245382062,0.15898870644401497,0.17855337347892108,0.48436757144638243,0.20231740770735387,0.13361671555318078,0.15664718677330897,0.23021058819100296,0.13424695978623277,0.14432819499956584,0.21084556659106965,0.18939929224696678,0.15633305036143966,0.2340661862179542,0.19481550506596926,0.1694195065005857,0.13518408710034163,0.257188797510469,0.12494151820223165,0.21357220522295323,0.14974210752877243,0.1952454082903552,0.15309834876796427,0.12275170450948318,0.21459429101536592,0.1624341898660994,0.16468487431528991,0.14625836053332783,0.2036430326060557,0.1208152020390078,0.17851209481068694,0.15491470984876954,0.14304660320727366,0.1369956610862945,0.21646926828957622,0.2142909156362484,0.12936175102591224,0.22776241080219473,0.2686503061864435,0.16080641743912283,0.30216827403778584,,0.18209328952154605,0.15815333185025718,0.24601369604038986,0.27889824722771056,0.1405269363203871,0.24197048675227167,0.14848169032352895,0.3538166721947086,0.13832036260464228,0.14414334120375943,0.1497121797432725,0.21971927523427626,0.20442472444420093,0.14664991314360448,0.20783048005388705,0.1814268746874867,0.3345794928228117,0.20041919989802875,0.2216797941710998,0.14282095419756985,0.22472573788425004,0.2044694533405979,0.18040070734386554,0.22171294056947644,0.21314988513491478,0.18626304937531502,0.18246171909733386,0.2578479085744322,0.19589074143960156,0.22639347775598795,0.15289824666204574,0.15512143250022847,0.2509690754293143,0.25625547098353907,0.2520206890629087,0.26013213232224075,0.1752564123217213,0.14230271637694447,0.19285331477091047,0.24498938010445132,0.15036029388386737,0.18163476247425078,0.16149091768776788,0.29127996543472856,0.23222770788270478,0.15289066549224212,0.19308459823416646,0.1989524235699843,0.34344842799504527,0.14892674936297026,0.25042226626521014,0.1924985297884676,0.1712515512669475
2018-09-28,0.22124254723789635,0.2667488002725203,0.6088123949656536,0.3373589873835219,0.4896338905734556,0.20850700034732883,0.2244135205314559,0.2338024541308595,0.4016439468635147,0.2565409736405802,0.1838366799874001,0.1856219714394504,0.33413570650915,0.1551667034083209,0.1835531457632347,0.29180040030769844,0.33973237033673054,0.17096060342883013,0.25653252842785224,0.25520773552392817,0.21041539367691597,0.22182440584145507,0.167753145283503,0.169795211064257,0.2581963935559999,0.15330477755365415,0.2601543776040105,0.1647576874664031,0.17969460284415867,0.32696583169161625,0.1881379391264022,0.18735688998273942,0.1930824540039073,0.25522087148845307,0.11578583150584336,0.20870140224216796,0.212358178079038,0.19729202062113343,0.15386571224362616,0.2870094688069704,0.2692823591528347,0.18491161272946988,0.27134881373204084,0.23185499700049156,0.1801123453677908,0.4175630723123013,,0.2257525277860303,0.19017266849450237,0.3129897307684601,0.3867846267066498,0.18007273098532486,0.2884969817711233,0.18718360637629755,0.41312857131896263,0.18869224545957355,0.20527764912111252,0.21687829521094146,0.2980901149011384,0.2615568022235855,0.13557094208937198,0.23455014440445016,0.21158005251216946,0.42832170690124877,0.2452850876915952,0.2768270845837776,0.17041826685462363,0.22152475245698117,0.2581107971383769,0.2293993315858865,0.2872171582593446,0.19229120953196696,0.27947567664464934,0.20392419764443534,0.2558100371492399,0.17166119664434815,0.2596489458424879,0.2034720869470364,0.19855564973066958,0.2885112894148856,0.24345493097345683,0.20364650707737816,0.2961238647221865,0.2173493004686679,0.18187288045969963,0.20073196268154084,0.3342438803147214,0.20783423383328362,0.1609141165086402,0.18161013962237876,0.34168955020862846,0.23244213450994242,0.18626170468812958,0.26971551339802025,0.23909226365648495,0.31173465407722556,0.2058938002073262,0.3044803132560419,0.19674432021889704,0.24492751237781504
2018-10-31,0.37586709701246823,0.32597185277408613,0.5834602035939096,0.40340116594408293,0.5291167616044787,0.30783820855620747,0.31667925760852467,0.3077732492461764,0.5008544097369402,0.33812738324357217,0.20187604514511234,0.2573474706234168,0.5095325916458149,0.2714693729739316,0.2779157203946679,0.35716275200171127,0.4542749449452149,0.3585768110500699,0.4017069480802937,0.3117668727927442,0.2563288915043393,0.28127900496095704,0.22267648853428446,0.2007765864196498,0.3856880734415382,0.2326706090527074,0.3413613451218714,0.2757216727935003,0.19070128458807573,0.36151372417925176,0.338858780174701,0.2954207665580256,0.1990159332134199,0.31176851569830527,0.20047247450574987,0.30282223616264614,0.2494919233047681,0.2772279067801694,0.3107667692596399,0.3687912090513127,0.29782882474418043,0.23514369228727636,0.36727105678597505,0.46078219661201614,0.4305324753386315,0.5863318647707775,,0.2724957384280811,0.3005528097522247,0.4939051076533178,0.3643063248736039,0.1949639834298379,0.3523952430723771,0.3436056499930111,0.5401411289443897,0.24604440137350206,0.21750465970263058,0.27064642945939943,0.31824045801357703,0.2974000899437493,0.2915482098923249,0.34838006881845246,0.3289383928230586,0.4972501695191312,0.3285513583618975,0.421201501973289,0.2526283397328187,0.37178233847944897,0.3045882126131385,0.3645542647871658,0.3173056278108616,0.31385210266147334,0.3449219956534969,0.37346212034025444,0.38031301795274663,0.23642170980078067,0.2352354969406008,0.29146262549941093,0.29266827968341425,0.4209855192744191,0.3177523963009996,0.2980389875432513,0.4881520972266539,0.3959341261360719,0.24670084246196283,0.3677691847401694,0.45967160000818125,0.2353913323365126,,0.2666346582660001,0.4737813180767801,0.40182160631453,0.22737924927662773,0.31125572775883015,0.3999367247630691,0.5109706442035628,0.2778742170637376,0.36795176844925365,0.22857584073684745,0.2839241653091934
2018-11-30,0.30585441062032687,0.2519223432747941,0.5034842516779099,0.3544231857782255,0.46625554235572714,0.24534485475832177,0.2529096945875446,0.24986532810965026,0.5296207270447577,0.274544067264158,0.16977635063447188,0.2218332578717984,0.5490109592695981,0.19948786327371745,0.23459130448819746,0.23919060036994608,0.2525410748156124,0.2213452551825442,0.2884036529249373,0.23468284369999667,0.22573908609318236,0.21977950341174482,0.2981213746133685,0.14312996721594923,0.29505627338998125,0.17108009089380388,0.2899474421780718,0.1823281460436291,0.14478180003956492,0.25448648340066643,0.24632051148383488,0.23724824807481423,0.16568749653036785,0.30452683219362514,0.14312249513092,0.2675439242412602,0.19323854709076954,0.18534580421613617,0.20709099323314256,0.34367681325989713,0.284318977477414,0.17132916926635358,0.32074539766016696,0.35589733964012626,0.27002368497315815,0.45774984187999596,,0.2300856344698902,0.2156192726829421,0.31190874719497796,0.2979473752007439,0.16444144628937768,0.42357215976088025,0.20897503885633179,0.4902967185958961,0.19160615216025528,0.18897468204030549,0.22890197021975878,0.2800879244682344,0.2860239315627265,0.1860672669964601,0.24557028906229758,0.2830291238427793,0.4701131163087827,0.33321427368407236,0.34462905461126947,0.21902230791829308,0.3479735515586662,0.2725500668342026,0.31633705596356343,0.2696231488781023,0.27384484266016196,0.28668607874491076,0.2660706754237851,0.3702661437112,0.19555760538927996,0.2343360828792735,0.2059849417441153,0.20226320745236787,0.35556815313102047,0.30191370914139115,0.3494318592389973,0.35243458005068806,0.2524173954668051,0.18707061674237094,0.252607277072506,0.3913829918033402,0.22578986585774366,0.19228890575753013,,0.43193156326434934,0.28477169509612626,0.19658992631826874,0.25968359162964366,0.22382142980387432,0.47790856057941145,0.2115223695642064,0.2786606404770008,0.23058097419650778,0.22136428562927485
2018-12-31,0.41249237091854135,0.3670043875559592,0.6551551601434717,0.4841768356152493,0.6675783240415647,0.4045037336702294,0.39648094417447455,0.4283237792688312,0.5782142734864144,0.3814308732258581,0.2955876969967954,0.34381977309078116,0.6428209955615235,0.3164371082345659,0.3584902603781545,0.42503165126036946,0.4092963377366449,0.336832640582038,0.3914290010236215,0.32644987913746987,0.37623190688614155,0.3655179459314878,0.32873161429847897,0.2887867808959302,0.36184864174798637,0.2875370206292106,0.39396911834195497,0.23201449242904815,0.2566891385436957,0.4044883122953339,0.3725745030233187,0.31569008651606556,0.23464827743789635,0.4680930647842736,0.20963091100089687,0.4196667562374904,0.35337479349129014,0.25284280235833395,0.3228293116565908,0.41220516196473234,0.4304508152164215,0.24897012394527165,0.4780124301115286,0.41393562577125464,0.35016442476371223,0.6232310034046245,,0.32338971474950806,0.3000342514854907,0.37394652832620967,0.4169802352116164,0.2506342438595743,0.4820272605486406,0.3010050054925178,0.6060086060801366,0.31578720387495973,0.3426750738107576,0.3261315585845162,0.4677112424748343,0.4258301626658622,0.25507409352667054,0.3502831645347667,0.34704451489268884,0.44592556795512966,0.3706950685304405,0.3934792897598667,0.2819516485586503,0.4630605418065773,0.35817373903142546,0.35819840771696293,0.40853011730742017,0.34316469688172563,0.46677238647581926,0.39483921627250784,0.423217946091366,0.24389469229931088,0.35454690884136664,0.24238907604440024,0.2814036071896698,0.47559348323159034,0.36996242361352627,0.2860069418705465,0.4922994348436605,0.3509992381376704,0.2961217426922459,0.3439788986435968,0.39884775136485695,0.2735429913022724,0.24615711875125923,,0.5437651306955477,0.349223152904491,0.3038623963146485,0.38578200864984213,0.40832076493480074,0.5171633409019925,0.3749590364820405,0.386148965443291,0.2904743694087969,0.3372971513856017
