date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-04-10,0.0003517629259679471,0.0002142857142857146,-0.0,0.14285714285714307,0.9999999999999999,-0.0,14,0.0001374772116822325
2017-04-11,-3.654825002727597e-05,0.00021578399702605115,-0.0,0.14385599801736743,1.0,-0.0,13,-0.0002523322470533271
2017-04-12,-0.006206224016188294,9.105160560142169e-06,-0.0,0.00607010704009478,1.0,-0.0,13,-0.0062153291767484365
2017-04-13,-0.0038676676924394035,9.251144669940168e-06,-0.0,0.0061674297799601124,1.0,-0.0,13,-0.0038769188371093437
2017-04-17,0.009506924739519225,0.00021428571428571444,-0.0,0.14285714285714296,1.0,-0.0,14,0.009292639025233512
2017-04-18,-0.0037152245152747144,0.0008,-0.0,0.5333333333333333,1.0,-0.0,15,-0.004515224515274714
2017-04-19,0.0019813226646258454,0.00020046782640658595,-0.0,0.13364521760439063,1.0,-0.0,14,0.0017808548382192595
2017-04-20,0.01033308240848884,0.0011739130434782609,-0.0,0.7826086956521738,1.0,-0.0,23,0.009159169365010579
2017-04-21,-0.005110991150145344,0.0007241379310344827,-0.0,0.48275862068965514,1.0,-0.0,29,-0.005835129081179826
2017-04-24,0.012333185883805168,0.0011739130434782609,-0.0,0.7826086956521738,1.0,-0.0,46,0.011159272840326907
2017-04-25,0.007131480186342664,0.00024489795918367357,-0.0,0.16326530612244902,1.0,-0.0,49,0.006886582227158991
2017-04-26,-0.00014619837783000816,0.00028301886792452815,-0.0,0.18867924528301877,1.0,-0.0,53,-0.0004292172457545363
2017-04-27,-0.0005792221496683613,0.0008513513513513513,-0.0,0.5675675675675675,1.0,-0.0,74,-0.0014305735010197126
2017-04-28,-0.004384307704830057,0.0008041237113402062,-0.0,0.5360824742268041,1.0,-0.0,97,-0.005188431416170263
2017-05-01,0.001744126113702448,0.000732283464566929,-0.0,0.48818897637795267,1.0,-0.0,127,0.001011842649135519
2017-05-02,0.0011267700014044616,0.0005576923076923079,-0.0,0.3717948717948719,0.9999999999999999,-0.0,156,0.0005690776937121538
2017-05-03,-0.0008894629494606356,5.708651049379181e-05,-0.0,0.03805767366252787,1.0,-0.0,159,-0.0009465494599544274
2017-05-04,0.0020674280230108025,0.00027428571428571443,-0.0,0.18285714285714297,1.0,-0.0,175,0.0017931423087250882
2017-05-05,0.004827532262736424,0.0003076923076923076,-0.0,0.20512820512820507,1.0,-0.0,195,0.004519839955044116
2017-05-08,-0.0027899360187744957,0.00020095693779904303,-0.0,0.13397129186602869,1.0,-0.0,209,-0.0029908929565735385
2017-05-09,0.00033746234379287775,0.00011117237695418969,-0.0,0.07411491796945979,1.0,-0.0,216,0.00022628996683868806
2017-05-10,0.0029612143019557427,9.996246022231115e-06,-0.0,0.006664164014820743,1.0,-0.0,216,0.0029512180559335115
2017-05-11,-0.0025781604756810084,0.0001578947368421053,-0.0,0.10526315789473686,1.0,-0.0,228,-0.0027360552125231135
2017-05-12,-0.0029999517726309816,0.00013807531380753146,-0.0,0.09205020920502097,0.9999999999999999,-0.0,239,-0.003138027086438513
2017-05-15,0.0071256884082442915,1.6422973159681074e-05,-0.0,0.010948648773120715,1.0,-0.0,238,0.007109265435084611
2017-05-16,0.0001592101272862491,5.099210825483564e-05,-0.0,0.03399473883655709,1.0,-0.0,234,0.00010821801903141346
2017-05-17,-0.018237799384625268,1.1792664647658147e-05,-0.0,0.007861776431772098,1.0,-0.0,234,-0.018249592049272928
2017-05-18,0.0036365048629936948,0.0001150805335266055,-0.0,0.07672035568440366,1.0,-0.0,226,0.0035214243294670895
2017-05-19,0.0084464732863638,9.324807873187668e-05,-0.0,0.06216538582125112,1.0,-0.0,219,0.008353225207631924
2017-05-22,0.006419772192340767,0.0002474019268737212,-0.0,0.16493461791581412,1.0,-0.0,205,0.006172370265467046
2017-05-23,0.0006993455290222544,8.8981889613351e-05,-0.0,0.059321259742234,1.0,-0.0,207,0.0006103636394089034
2017-05-24,0.004796699308407859,7.255979379930201e-05,-0.0,0.04837319586620134,1.0,-0.0,202,0.004724139514608557
2017-05-25,0.0058819573415825575,0.0003111406123785624,-0.0,0.2074270749190416,1.0,-0.0,184,0.005570816729203995
2017-05-26,-0.00032705605482989236,0.00042499885808151757,-0.0,0.28333257205434503,1.0,-0.0,159,-0.0007520549129114099
2017-05-30,0.00026113515729038575,0.0005849393363998366,-0.0,0.3899595575998911,1.0,-0.0,134,-0.00032380417910945087
2017-05-31,0.0013902824076921063,0.00064956544046978,-0.0,0.4330436269798533,1.0,-0.0,108,0.0007407169672223263
2017-06-01,0.009675808857366295,8.362150293781474e-05,-0.0,0.05574766862520983,1.0,-0.0,105,0.00959218735442848
2017-06-02,0.0020183618198155217,0.00045625107915907173,-0.0,0.3041673861060478,1.0,-0.0,90,0.00156211074065645
2017-06-05,-0.004423256437421065,0.0006650096906118514,-0.0,0.4433397937412343,0.9999999999999999,-0.0,72,-0.005088266128032917
2017-06-06,-0.004044422776432489,0.0005841204325902707,-0.0,0.3894136217268471,1.0,-0.0,61,-0.00462854320902276
2017-06-07,0.003565677345855034,0.00039517565133558524,-0.0,0.2634504342237235,1.0,-0.0,53,0.003170501694519449
2017-06-08,0.003558924899998869,1.1476554100897196e-05,-0.0,0.007651036067264798,1.0,-0.0,53,0.0035474483458979716
2017-06-09,-0.014671142937371363,0.0006794126455563305,-0.0,0.45294176370422035,0.9999999999999999,-0.0,42,-0.015350555582927694
2017-06-12,-0.0038744362868990898,0.0007886380976328063,-0.0,0.5257587317552042,1.0,-0.0,32,-0.004663074384531896
2017-06-13,0.006218365411371038,1.2817920454334595e-05,-0.0,0.00854528030288973,1.0,-0.0,32,0.006205547490916704
2017-06-14,-0.0041353160903318045,9.767291711908328e-06,-0.0,0.0065115278079388855,1.0,-0.0,32,-0.0041450833820437126
2017-06-15,-0.004763941792855855,9.744726963462889e-06,-0.0,0.006496484642308592,1.0,-0.0,32,-0.004773686519819318
2017-06-16,-0.004504026919567807,9.420475619779515e-05,-0.0,0.0628031707985301,1.0,-0.0,31,-0.004598231675765602
2017-06-19,0.011178716895363004,0.00018181818181818186,-0.0,0.12121212121212124,1.0,-0.0,33,0.010996898713544822
2017-06-20,-0.009452054561123144,0.0003612727347203381,-0.0,0.24084848981355872,1.0,-0.0,29,-0.009813327295843482
2017-06-21,0.00277424603067969,0.0006161397244195951,-0.0,0.41075981627973,1.0,-0.0,23,0.002158106306260095
2017-06-22,0.00413468615479821,0.0001250000000000001,-0.0,0.0833333333333334,1.0,-0.0,24,0.00400968615479821
2017-06-23,0.005112285942859602,0.0003766841914241058,-0.0,0.2511227942827372,1.0,-0.0,22,0.004735601751435496
2017-06-26,0.0007186672703997509,0.0003750000000000001,-0.0,0.25000000000000006,0.9999999999999999,-0.0,24,0.00034366727039975074
2017-06-27,-0.0172305015963238,0.0007556264998576573,-0.0,0.5037509999051049,1.0,-0.0,18,-0.01798612809618146
2017-06-28,0.011496346124081657,0.000490664930178393,-0.0,0.327109953452262,1.0,-0.0,15,0.011005681193903265
2017-06-29,-0.012993511884229925,0.0003529411764705884,-0.0,0.23529411764705893,0.9999999999999999,-0.0,17,-0.013346453060700514
2017-06-30,0.0024383735478082677,0.00033333333333333343,-0.0,0.22222222222222227,1.0,-0.0,18,0.002105040214474934
2017-07-03,-0.0054191395275958116,0.00034174263004997185,-0.0,0.22782842003331458,0.9999999999999999,-0.0,18,-0.005760882157645784
2017-07-05,0.002387450609170626,0.0004956914244975284,-0.0,0.33046094966501893,1.0,-0.0,17,0.0018917591846730976
2017-07-06,-0.009535284159684082,1.9798674518092472e-05,-0.0,0.01319911634539498,1.0,-0.0,17,-0.009555082834202174
2017-07-07,0.009264726528836371,7.070854890050469e-06,-0.0,0.004713903260033646,1.0,-0.0,17,0.00925765567394632
2017-07-10,0.0008137505288758132,0.00018108724563365921,-0.0,0.12072483042243948,1.0,-0.0,16,0.000632663283242154
2017-07-11,0.0007543729489150497,0.00018575640388507762,-0.0,0.12383760259005173,1.0,-0.0,15,0.0005686165450299721
2017-07-12,0.008072973348347473,1.1364675764509932e-05,-0.0,0.007576450509673288,1.0,-0.0,15,0.008061608672582963
2017-07-13,-0.001966249220449544,0.00018749999999999981,-0.0,0.12499999999999988,1.0,-0.0,16,-0.0021537492204495435
2017-07-14,0.0045544325675638065,0.00017647058823529408,-0.0,0.11764705882352938,0.9999999999999999,-0.0,17,0.004377961979328512
2017-07-17,-0.0008669745483288994,7.80489805300951e-06,-0.0,0.005203265368673007,0.9999999999999999,-0.0,17,-0.0008747794463819089
2017-07-18,-0.00032157250133041675,0.0006315789473684211,-0.0,0.42105263157894735,1.0,-0.0,19,-0.0009531514486988378
2017-07-19,-0.00014830509869327642,8.575664676220962e-06,-0.0,0.005717109784147308,1.0,-0.0,19,-0.0001568807633694974
2017-07-20,0.003456726618659905,0.0007199999999999998,-0.0,0.47999999999999987,1.0,-0.0,25,0.002736726618659905
2017-07-21,-0.0001539040925148187,0.0008181818181818183,-0.0,0.5454545454545455,1.0,-0.0,33,-0.0009720859106966369
2017-07-24,-0.0012425561599887166,0.0009130434782608696,-0.0,0.6086956521739131,1.0,-0.0,46,-0.0021555996382495862
2017-07-25,0.004528617320245905,0.0006964285714285715,-0.0,0.4642857142857143,0.9999999999999999,-0.0,56,0.0038321887488173335
2017-07-26,-0.0031399705889760834,0.00029032258064516127,-0.0,0.19354838709677416,0.9999999999999999,-0.0,62,-0.0034302931696212446
2017-07-27,-0.003800313348049508,0.0007037037037037038,-0.0,0.46913580246913583,0.9999999999999999,-0.0,81,-0.004504017051753212
2017-07-28,0.0010447517269916262,0.0009210526315789475,-0.0,0.6140350877192983,1.0,-0.0,114,0.00012369909541267874
2017-07-31,-0.0008767488932429364,0.0007297297297297296,-0.0,0.4864864864864864,1.0,-0.0,148,-0.001606478622972666
2017-08-01,0.002174742978037532,0.000377245508982036,-0.0,0.251497005988024,1.0,-0.0,167,0.001797497469055496
2017-08-02,-0.0014207898570354775,3.921690052798049e-05,-0.0,0.026144600351986992,1.0,-0.0,166,-0.001460006757563458
2017-08-03,6.688898089894695e-05,0.0001379310344827588,-0.0,0.09195402298850586,1.0,-0.0,174,-7.104205358381184e-05
2017-08-04,0.002825535715839749,0.00032307692307692294,-0.0,0.21538461538461529,1.0,-0.0,195,0.0025024587927628262
2017-08-07,0.0012299089251535877,0.00032876712328767124,-0.0,0.21917808219178084,1.0,-0.0,219,0.0009011418018659164
2017-08-08,-0.002426921197026953,0.00011842105263157906,-0.0,0.07894736842105271,1.0,-0.0,228,-0.0025453422496585325
2017-08-09,-0.001081407099099086,1.704086433137738e-05,-0.0,0.011360576220918255,0.9999999999999998,-0.0,229,-0.0010984479634304635
2017-08-10,-0.01483542748968266,0.00016182572614107876,-0.0,0.10788381742738584,1.0,-0.0,241,-0.01499725321582374
2017-08-11,0.0014431731155156759,7.355462540985316e-05,-0.0,0.04903641693990211,1.0,-0.0,246,0.0013696184901058226
2017-08-14,0.011028382212731336,2.5776832797604595e-05,-0.0,0.017184555198403062,1.0,-0.0,248,0.01100260537993373
2017-08-15,8.239018959791024e-05,5.081607395158816e-05,-0.0,0.033877382634392106,1.0,-0.0,246,3.1574115646322074e-05
2017-08-16,0.002681628558662522,8.913241749421253e-06,-0.0,0.005942161166280835,1.0,-0.0,246,0.0026727153169131008
2017-08-17,-0.014823187704960678,7.324799832864223e-05,-0.0,0.048831998885761486,1.0,-0.0,242,-0.01489643570328932
2017-08-18,-0.001293507804487985,0.00011104700753857675,-0.0,0.07403133835905117,1.0,-0.0,235,-0.0014045548120265618
2017-08-21,0.0007194454398759246,0.0001783613437825891,-0.0,0.11890756252172606,0.9999999999999999,-0.0,224,0.0005410840960933355
2017-08-22,0.010693017227380534,0.00017348974231819322,-0.0,0.1156598282121288,0.9999999999999999,-0.0,215,0.01051952748506234
2017-08-23,-0.003200870903781393,8.401868568342044e-05,-0.0,0.05601245712228029,1.0,-0.0,209,-0.0032848895894648134
2017-08-24,-0.00039537640043990293,0.00027264031813334935,-0.0,0.18176021208889956,1.0,-0.0,192,-0.0006680167185732523
2017-08-25,0.002675926233043126,0.0005458567247688962,-0.0,0.3639044831792641,1.0,-0.0,159,0.0021300695082742296
2017-08-28,0.001239334918757373,0.000678318700432867,-0.0,0.45221246695524464,1.0,-0.0,125,0.000561016218324506
2017-08-29,-1.613395382810085e-05,0.0005046581722747889,-0.0,0.33643878151652595,1.0,-0.0,109,-0.0005207921261028897
2017-08-30,0.005047918218073148,2.9385447513620593e-05,-0.0,0.01959029834241373,0.9999999999999999,-0.0,108,0.005018532770559528
2017-08-31,0.007844590356921387,0.00022218039403569192,-0.0,0.14812026269046127,1.0,-0.0,101,0.007622409962885695
2017-09-01,0.0032881571200445306,0.0006234237189751652,-0.0,0.41561581265011016,0.9999999999999999,-0.0,81,0.0026647334010693655
2017-09-05,-0.004164490958156248,0.000887407591367606,-0.0,0.5916050609117374,1.0,-0.0,61,-0.0050518985495238535
2017-09-06,0.0031803730949503594,0.000443316980265701,-0.0,0.2955446535104673,0.9999999999999999,-0.0,55,0.0027370561146846583
2017-09-07,0.0004626699812163098,5.5298821854541465e-05,-0.0,0.036865881236360976,1.0,-0.0,54,0.0004073711593617683
2017-09-08,-0.003177811134050068,0.0007224157260362147,-0.0,0.48161048402414314,1.0,-0.0,41,-0.0039002268600862827
2017-09-11,0.009863790086528743,0.00043973314361565717,-0.0,0.2931554290771048,1.0,-0.0,35,0.009424056942913086
2017-09-12,0.005039114525511905,0.00017206282723028173,-0.0,0.1147085514868545,1.0,-0.0,33,0.004867051698281623
2017-09-13,0.0018149849651360155,0.00018136973632486438,-0.0,0.12091315754990958,1.0,-0.0,31,0.0016336152288111512
2017-09-14,-0.0009582460642011549,1.2510043267289866e-05,-0.0,0.00834002884485991,1.0,-0.0,31,-0.0009707561074684448
2017-09-15,0.0032459352189616215,0.00019226515423523125,-0.0,0.12817676949015416,1.0,-0.0,29,0.00305367006472639
2017-09-18,0.004245802130224863,0.0002075163296413194,-0.0,0.1383442197608796,1.0,-0.0,27,0.004038285800583544
2017-09-19,-0.007966442935147242,0.00033059518878577975,-0.0,0.22039679252385316,1.0,-0.0,25,-0.008297038123933021
2017-09-20,-0.006593154147340064,0.000488365983515236,-0.0,0.3255773223434907,0.9999999999999999,-0.0,21,-0.0070815201308553
2017-09-21,-0.0034624426059101042,1.2951845371789491e-05,-0.0,0.008634563581192994,0.9999999999999999,-0.0,21,-0.003475394451281894
2017-09-22,0.002136567562694441,0.0002959019037834443,-0.0,0.19726793585562952,1.0,-0.0,21,0.001840665658910997
2017-09-25,-0.006089911204141122,0.0002870308321514028,-0.0,0.1913538881009352,1.0,-0.0,19,-0.0063769420362925254
2017-09-26,0.0038227216822513625,0.00032580283848349236,-0.0,0.21720189232232825,1.0,-0.0,17,0.00349691884376787
2017-09-27,0.013117653635067172,0.0008801945247748338,-0.0,0.5867963498498892,1.0,-0.0,12,0.012237459110292339
2017-09-28,0.0017220327298842115,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,15,0.0011220327298842117
2017-09-29,0.011811242495898669,0.0003750000000000001,-0.0,0.25000000000000006,1.0,-0.0,16,0.011436242495898669
2017-10-02,0.005469202745564851,0.0005,-0.0,0.3333333333333333,1.0,-0.0,18,0.00496920274556485
2017-10-03,-0.0009659616877302212,0.0006681156502963253,-0.0,0.44541043353088355,1.0,-0.0,14,-0.0016340773380265465
2017-10-04,0.0026060806331822187,0.000640633083141042,-0.0,0.427088722094028,1.0,-0.0,11,0.0019654475500411766
2017-10-05,0.0024128713004986694,0.0004615384615384614,-0.0,0.3076923076923076,1.0,-0.0,13,0.001951332838960208
2017-10-06,0.0019105700940239315,0.00021428571428571436,-0.0,0.1428571428571429,1.0,-0.0,14,0.0016962843797382172
2017-10-09,-0.0008020435209057525,0.00020000000000000004,-0.0,0.13333333333333336,1.0,-0.0,15,-0.0010020435209057525
2017-10-10,0.0023577958677039185,0.00018749999999999998,-0.0,0.12499999999999999,1.0,-0.0,16,0.0021702958677039183
2017-10-11,0.0010395293518240464,1.0569507307541263e-05,-0.0,0.007046338205027508,1.0,-0.0,16,0.0010289598445165052
2017-10-12,-4.697061289691412e-05,7.546047572589153e-06,-0.0,0.005030698381726102,1.0,-0.0,16,-5.451666046950327e-05
2017-10-13,0.002881337928453994,0.00017647058823529416,-0.0,0.11764705882352944,1.0,-0.0,17,0.0027048673402187
2017-10-16,0.004286271827659932,0.00044999999999999993,-0.0,0.29999999999999993,1.0,-0.0,20,0.0038362718276599324
2017-10-17,0.0003516513003105022,0.00040909090909090913,-0.0,0.27272727272727276,1.0,-0.0,22,-5.743960878040695e-05
2017-10-18,0.0032984924729390374,0.00013043478260869564,-0.0,0.08695652173913042,1.0,-0.0,23,0.0031680576903303417
2017-10-19,0.0008055892412402454,0.0008437499999999999,-0.0,0.5624999999999999,1.0,-0.0,32,-3.8160758759754436e-05
2017-10-20,0.00951074593787618,0.00035294117647058837,-0.0,0.2352941176470589,1.0,-0.0,34,0.009157804761405592
2017-10-23,-0.0010532429246421704,0.0007333333333333332,-0.0,0.4888888888888888,1.0,-0.0,45,-0.0017865762579755036
2017-10-24,0.0010650252117378428,0.00040384615384615383,-0.0,0.2692307692307692,1.0,-0.0,52,0.000661179057891689
2017-10-25,-0.003659951607678637,0.0003559322033898305,-0.0,0.23728813559322035,1.0,-0.0,59,-0.004015883811068467
2017-10-26,0.00599912008910402,0.0005652173913043479,-0.0,0.37681159420289856,1.0,-0.0,69,0.005433902697799672
2017-10-27,0.0022759092912519835,0.0007666666666666666,-0.0,0.5111111111111111,1.0,-0.0,90,0.001509242624585317
2017-10-30,-0.00727002652853946,0.0009120000000000002,-0.0,0.6080000000000001,1.0,-0.0,125,-0.00818202652853946
2017-10-31,0.0005470797722049265,0.0005328947368421055,-0.0,0.35526315789473695,1.0,-0.0,152,1.418503536282107e-05
2017-11-01,0.0008439965541104378,4.1714673932442784e-05,-0.0,0.02780978262162852,1.0,-0.0,154,0.000802281880177995
2017-11-02,0.0023948408178915957,0.00018518518518518528,-0.0,0.12345679012345685,1.0,-0.0,162,0.0022096556327064103
2017-11-03,0.002214792962836446,0.00022413793103448273,-0.0,0.14942528735632182,1.0,-0.0,174,0.0019906550318019634
2017-11-06,0.0013053702348425748,0.00039195979899497483,-0.0,0.26130653266331655,1.0,-0.0,199,0.0009134104358475999
2017-11-07,-0.0011285293078821565,0.0001444593984146202,-0.0,0.09630626560974678,1.0,-0.0,208,-0.0012729887062967768
2017-11-08,0.001697239294965093,4.543951685451478e-05,-0.0,0.030293011236343186,1.0,-0.0,211,0.0016517997781105784
2017-11-09,-0.004791480799918454,0.00014864864864864888,-0.0,0.09909909909909925,1.0,-0.0,222,-0.004940129448567103
2017-11-10,-3.6217045503356856e-05,9.260511578358952e-05,-0.0,0.06173674385572634,1.0,-0.0,228,-0.00012882216128694637
2017-11-13,0.0025376742314988303,7.90205477310662e-05,-0.0,0.05268036515404413,1.0,-0.0,231,0.002458653683767764
2017-11-14,0.00042371224359900015,5.0155279135363976e-05,-0.0,0.033436852756909316,1.0,-0.0,231,0.00037355696446363617
2017-11-15,-0.006307785650184195,2.468664288823959e-05,-0.0,0.01645776192549306,1.0,-0.0,231,-0.006332472293072435
2017-11-16,0.009306717447033742,0.00011688443284785602,-0.0,0.07792295523190401,0.9999999999999998,-0.0,224,0.009189833014185887
2017-11-17,-0.0004566134442319598,5.568910894224051e-05,-0.0,0.03712607262816034,1.0,-0.0,221,-0.0005123025531742003
2017-11-20,0.002745669757155614,0.00014989285647594723,-0.0,0.09992857098396482,0.9999999999999999,-0.0,214,0.0025957769006796664
2017-11-21,0.005503369236070452,9.859001446145993e-05,-0.0,0.06572667630763995,1.0,-0.0,210,0.005404779221608993
2017-11-22,-0.0014954923111373934,9.962097984102922e-05,-0.0,0.06641398656068614,1.0,-0.0,203,-0.0015951132909784226
2017-11-24,0.0018765695945397395,0.00019265287294830148,-0.0,0.128435248632201,1.0,-0.0,197,0.001683916721591438
2017-11-27,-0.001809542197931289,0.0003504683264097274,-0.0,0.23364555093981826,1.0,-0.0,178,-0.0021600105243410163
2017-11-28,0.008795767247320428,0.0006402903266489674,-0.0,0.42686021776597827,0.9999999999999999,-0.0,140,0.008155476920671461
2017-11-29,-0.0010860965806799238,0.0005765524632760673,-0.0,0.3843683088507115,0.9999999999999999,-0.0,113,-0.0016626490439559912
2017-11-30,0.007619482675067861,6.099875030703223e-05,-0.0,0.04066583353802149,1.0,-0.0,111,0.007558483924760829
2017-12-01,-0.00401044941735398,0.0002705221431377966,-0.0,0.1803480954251977,1.0,-0.0,103,-0.004280971560491776
2017-12-04,-0.003790574132033665,0.0003787695616635554,-0.0,0.25251304110903694,1.0,-0.0,92,-0.00416934369369722
2017-12-05,-0.0035957458550720366,0.0008497629053152207,-0.0,0.5665086035434804,1.0,-0.0,67,-0.004445508760387257
2017-12-06,0.0005500983661109425,0.00044763322130809215,-0.0,0.2984221475387281,1.0,-0.0,57,0.00010246514480285036
2017-12-07,0.007743995849361383,0.00015774585145217527,-0.0,0.10516390096811684,1.0,-0.0,55,0.007586249997909208
2017-12-08,0.005577990225920389,0.000601600591949846,-0.0,0.40106706129989733,1.0,-0.0,46,0.004976389633970543
2017-12-11,-0.002088163357179716,0.00045742853609298366,-0.0,0.30495235739532245,1.0,-0.0,43,-0.0025455918932726996
2017-12-12,-0.005902568905194699,0.00041872370410939153,-0.0,0.2791491360729277,1.0,-0.0,38,-0.006321292609304091
2017-12-13,0.0018768368150144515,0.00023471772256201148,-0.0,0.15647848170800766,0.9999999999999999,-0.0,35,0.00164211909245244
2017-12-14,-0.004249217783869876,8.558474555956219e-05,-0.0,0.05705649703970812,0.9999999999999999,-0.0,34,-0.004334802529429438
2017-12-15,0.010244028644628728,0.00017621240693557478,-0.0,0.11747493795704984,1.0,-0.0,32,0.010067816237693154
2017-12-18,0.009724029491720979,0.00010415423460300634,-0.0,0.06943615640200422,1.0,-0.0,32,0.009619875257117973
2017-12-19,-0.0014334614059894647,0.0003895366147120817,-0.0,0.2596910764747211,1.0,-0.0,32,-0.0018229980207015465
2017-12-20,-0.002038284784110347,0.0002835622585447043,-0.0,0.18904150569646955,1.0,-0.0,29,-0.0023218470426550515
2017-12-21,-0.0029769323260286605,0.00028125000000000003,-0.0,0.1875,1.0,-0.0,32,-0.0032581823260286608
2017-12-22,-0.0004409514907573252,0.0006572839860785365,-0.0,0.43818932405235766,1.0,-0.0,26,-0.0010982354768358617
2017-12-26,-0.0034674652743443926,0.0004616381122554808,-0.0,0.30775874150365384,1.0,-0.0,23,-0.003929103386599873
2017-12-27,0.0018683631073228035,0.00023999999999999992,-0.0,0.15999999999999995,1.0,-0.0,25,0.0016283631073228035
2017-12-28,0.0012295112495772423,6.405154312662423e-06,-0.0,0.004270102875108282,1.0,-0.0,25,0.00122310609526458
2017-12-29,-0.006698926625155335,6.643500071225665e-06,-0.0,0.004429000047483776,1.0,-0.0,25,-0.00670557012522656
2018-01-02,0.012415877200412805,0.00023902471859578548,-0.0,0.15934981239719032,1.0,-0.0,23,0.012176852481817019
2018-01-03,0.014628152695762826,0.000260940719282463,-0.0,0.17396047952164198,1.0,-0.0,21,0.014367211976480363
2018-01-04,0.007848041008253965,0.00015028040423782136,-0.0,0.10018693615854757,1.0,-0.0,20,0.007697760604016144
2018-01-05,0.004522470671467883,1.246609438068328e-05,-0.0,0.008310729587122187,1.0,-0.0,20,0.0045100045770872
2018-01-08,0.0002773278458583283,0.00015210278186283138,-0.0,0.10140185457522091,1.0,-0.0,19,0.00012522506399549694
2018-01-09,-0.0011741283399857511,0.0003173379947872373,-0.0,0.21155866319149152,0.9999999999999999,-0.0,18,-0.0014914663347729883
2018-01-10,-0.002832058797496511,0.0006684136939351003,-0.0,0.44560912929006685,0.9999999999999999,-0.0,14,-0.0035004724914316112
2018-01-11,0.007235396833340179,0.00021188245163083087,-0.0,0.14125496775388724,1.0,-0.0,13,0.007023514381709348
2018-01-12,0.006676488960625565,1.0061404336598926e-05,-0.0,0.00670760289106595,1.0,-0.0,13,0.006666427556288966
2018-01-16,-0.006738677142750387,0.00021428571428571427,-0.0,0.14285714285714285,0.9999999999999999,-0.0,14,-0.006952962857036102
2018-01-17,0.013107163860215208,0.0005294117647058822,-0.0,0.35294117647058815,0.9999999999999999,-0.0,17,0.012577752095509325
2018-01-18,-0.0011736632090731992,0.0003333333333333335,-0.0,0.22222222222222232,0.9999999999999999,-0.0,18,-0.0015069965424065327
2018-01-19,0.008310753788391414,0.0006635125356199449,-0.0,0.4423416904132966,0.9999999999999999,-0.0,17,0.007647241252771469
2018-01-22,0.00366630117566574,0.0003157894736842104,-0.0,0.21052631578947362,1.0,-0.0,19,0.00335051170198153
2018-01-23,0.0012573416014623388,0.0007142857142857143,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,0.0005430558871766246
2018-01-24,-3.0108435527163857e-05,0.0002727272727272727,-0.0,0.1818181818181818,1.0,-0.0,22,-0.00030283570825443654
2018-01-25,-0.00269571588784146,0.0010312500000000003,-0.0,0.6875000000000001,1.0,-0.0,32,-0.0037269658878414606
2018-01-26,0.005503334206149442,0.0010000000000000002,-0.0,0.6666666666666667,1.0,-0.0,45,0.004503334206149442
2018-01-29,-0.007991920120815553,0.00075,-0.0,0.5,1.0,-0.0,60,-0.008741920120815554
2018-01-30,-0.009437403446262234,0.00042857142857142855,-0.0,0.2857142857142857,1.0,-0.0,70,-0.009865974874833663
2018-01-31,-0.0012336909462744054,8.430022704043154e-05,-0.0,0.05620015136028769,1.0,-0.0,72,-0.001317991173314837
2018-02-01,0.0022102278918104154,0.0004285714285714285,-0.0,0.28571428571428564,0.9999999999999999,-0.0,84,0.0017816564632389868
2018-02-02,-0.021726262320426733,0.0005294117647058824,-0.0,0.35294117647058826,1.0,-0.0,102,-0.022255674085132616
2018-02-05,-0.04036053574935315,0.0006641221374045802,-0.0,0.44274809160305345,1.0,-0.0,131,-0.04102465788675773
2018-02-06,0.014310543388553448,0.00023239436619718304,-0.0,0.1549295774647887,0.9999999999999999,-0.0,142,0.014078149022356266
2018-02-07,-0.003135947517417281,5.0222883088711356e-05,-0.0,0.033481922059140905,1.0,-0.0,143,-0.0031861704005059924
2018-02-08,-0.037349973906363854,0.000267515923566879,-0.0,0.178343949044586,1.0,-0.0,157,-0.03761748982993073
2018-02-09,0.014398852676353803,0.00016265060240963855,-0.0,0.10843373493975904,1.0,-0.0,166,0.014236202073944165
2018-02-12,0.012967972614486312,0.0002934782608695652,-0.0,0.1956521739130435,0.9999999999999999,-0.0,184,0.012674494353616747
2018-02-13,0.0026102725907262685,0.00017010309278350525,-0.0,0.11340206185567017,1.0,-0.0,194,0.0024401694979427633
2018-02-14,0.01481908282200972,4.877092883397678e-05,-0.0,0.03251395255598452,0.9999999999999999,-0.0,192,0.014770311893175743
2018-02-15,0.009350961058822797,5.5606372416406384e-05,-0.0,0.03707091494427092,1.0,-0.0,193,0.00929535468640639
2018-02-16,0.00099005784081533,8.03048448505847e-05,-0.0,0.05353656323372313,1.0,-0.0,195,0.0009097529959647454
2018-02-20,-0.0038654897983435967,0.00022966507177033505,-0.0,0.15311004784689003,1.0,-0.0,209,-0.004095154870113932
2018-02-21,-0.0049346236322023816,8.099395349746465e-05,-0.0,0.05399596899830976,1.0,-0.0,208,-0.005015617585699846
2018-02-22,0.0011141279613191169,9.911303617241863e-05,-0.0,0.06607535744827908,0.9999999999999999,-0.0,213,0.0010150149251466982
2018-02-23,0.01424648146933646,0.0001545052977278298,-0.0,0.10300353181855319,1.0,-0.0,207,0.014091976171608631
2018-02-26,0.009578525806384419,0.00021795663093245057,-0.0,0.1453044206216337,1.0,-0.0,204,0.009360569175451968
