date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2017-04-04,-0.0012464039303048914,0.00018683066306463835,-0.0,0.3736613261292767,1.0,-0.0,13,-0.0014332345933695298
2017-04-05,-0.004986489743596322,2.3458257352575797e-06,-0.0,0.00469165147051516,1.0,-0.0,13,-0.00498883556933158
2017-04-06,0.006124062682966844,3.02766622513221e-06,-0.0,0.00605533245026442,1.0,-0.0,13,0.006121035016741712
2017-04-07,-0.0020507886506417375,3.788861750955677e-06,-0.0,0.007577723501911354,1.0,-0.0,13,-0.002054577512392693
2017-04-10,0.0003517629259679471,7.142857142857154e-05,-0.0,0.14285714285714307,0.9999999999999999,-0.0,14,0.00028033435453937554
2017-04-11,-3.654825002727597e-05,7.192799900868371e-05,-0.0,0.14385599801736743,1.0,-0.0,13,-0.00010847624903595968
2017-04-12,-0.006206224016188294,3.03505352004739e-06,-0.0,0.00607010704009478,1.0,-0.0,13,-0.0062092590697083415
2017-04-13,-0.0038676676924394035,3.0837148899800564e-06,-0.0,0.0061674297799601124,1.0,-0.0,13,-0.0038707514073293837
2017-04-17,0.009506924739519225,7.142857142857149e-05,-0.0,0.14285714285714296,1.0,-0.0,14,0.009435496168090654
2017-04-18,-0.0037152245152747144,0.0002666666666666667,-0.0,0.5333333333333333,1.0,-0.0,15,-0.003981891181941381
2017-04-19,0.0019813226646258454,6.682260880219532e-05,-0.0,0.13364521760439063,1.0,-0.0,14,0.0019145000558236501
2017-04-20,0.01033308240848884,0.0003913043478260869,-0.0,0.7826086956521738,1.0,-0.0,23,0.009941778060662753
2017-04-21,-0.005110991150145344,0.00024137931034482756,-0.0,0.48275862068965514,1.0,-0.0,29,-0.0053523704604901716
2017-04-24,0.012333185883805168,0.0003913043478260869,-0.0,0.7826086956521738,1.0,-0.0,46,0.01194188153597908
2017-04-25,0.007131480186342664,8.163265306122452e-05,-0.0,0.16326530612244902,1.0,-0.0,49,0.0070498475332814396
2017-04-26,-0.00014619837783000816,9.433962264150939e-05,-0.0,0.18867924528301877,1.0,-0.0,53,-0.00024053800047151757
2017-04-27,-0.0005792221496683613,0.00028378378378378377,-0.0,0.5675675675675675,1.0,-0.0,74,-0.000863005933452145
2017-04-28,-0.004384307704830057,0.00026804123711340205,-0.0,0.5360824742268041,1.0,-0.0,97,-0.004652348941943459
2017-05-01,0.001744126113702448,0.00024409448818897634,-0.0,0.48818897637795267,1.0,-0.0,127,0.0015000316255134717
2017-05-02,0.0011267700014044616,0.00018589743589743596,-0.0,0.3717948717948719,0.9999999999999999,-0.0,156,0.0009408725655070257
2017-05-03,-0.0008894629494606356,1.9028836831263936e-05,-0.0,0.03805767366252787,1.0,-0.0,159,-0.0009084917862918995
2017-05-04,0.0020674280230108025,9.142857142857149e-05,-0.0,0.18285714285714297,1.0,-0.0,175,0.0019759994515822312
2017-05-05,0.004827532262736424,0.00010256410256410253,-0.0,0.20512820512820507,1.0,-0.0,195,0.004724968160172321
2017-05-08,-0.0027899360187744957,6.698564593301435e-05,-0.0,0.13397129186602869,1.0,-0.0,209,-0.00285692166470751
2017-05-09,0.00033746234379287775,3.70574589847299e-05,-0.0,0.07411491796945979,1.0,-0.0,216,0.00030040488480814786
2017-05-10,0.0029612143019557427,3.3320820074103717e-06,-0.0,0.006664164014820743,1.0,-0.0,216,0.0029578822199483323
2017-05-11,-0.0025781604756810084,5.263157894736843e-05,-0.0,0.10526315789473686,1.0,-0.0,228,-0.0026307920546283768
2017-05-12,-0.0029999517726309816,4.6025104602510485e-05,-0.0,0.09205020920502097,0.9999999999999999,-0.0,239,-0.003045976877233492
2017-05-15,0.0071256884082442915,5.474324386560358e-06,-0.0,0.010948648773120715,1.0,-0.0,238,0.007120214083857731
2017-05-16,0.0001592101272862491,1.6997369418278547e-05,-0.0,0.03399473883655709,1.0,-0.0,234,0.00014221275786797054
2017-05-17,-0.018237799384625268,3.930888215886049e-06,-0.0,0.007861776431772098,1.0,-0.0,234,-0.018241730272841154
2017-05-18,0.0036365048629936948,3.836017784220183e-05,-0.0,0.07672035568440366,1.0,-0.0,226,0.003598144685151493
2017-05-19,0.0084464732863638,3.108269291062556e-05,-0.0,0.06216538582125112,1.0,-0.0,219,0.008415390593453174
2017-05-22,0.006419772192340767,8.246730895790706e-05,-0.0,0.16493461791581412,1.0,-0.0,205,0.00633730488338286
2017-05-23,0.0006993455290222544,2.9660629871117e-05,-0.0,0.059321259742234,1.0,-0.0,207,0.0006696848991511374
2017-05-24,0.004796699308407859,2.418659793310067e-05,-0.0,0.04837319586620134,1.0,-0.0,202,0.0047725127104747585
2017-05-25,0.0058819573415825575,0.0001037135374595208,-0.0,0.2074270749190416,1.0,-0.0,184,0.005778243804123037
2017-05-26,-0.00032705605482989236,0.00014166628602717252,-0.0,0.28333257205434503,1.0,-0.0,159,-0.0004687223408570649
2017-05-30,0.00026113515729038575,0.00019497977879994556,-0.0,0.3899595575998911,1.0,-0.0,134,6.61553784904402e-05
2017-05-31,0.0013902824076921063,0.00021652181348992666,-0.0,0.4330436269798533,1.0,-0.0,108,0.0011737605942021797
2017-06-01,0.009675808857366295,2.7873834312604916e-05,-0.0,0.05574766862520983,1.0,-0.0,105,0.00964793502305369
2017-06-02,0.0020183618198155217,0.00015208369305302392,-0.0,0.3041673861060478,1.0,-0.0,90,0.0018662781267624977
2017-06-05,-0.004423256437421065,0.00022166989687061716,-0.0,0.4433397937412343,0.9999999999999999,-0.0,72,-0.004644926334291683
2017-06-06,-0.004044422776432489,0.00019470681086342355,-0.0,0.3894136217268471,1.0,-0.0,61,-0.004239129587295913
2017-06-07,0.003565677345855034,0.00013172521711186176,-0.0,0.2634504342237235,1.0,-0.0,53,0.003433952128743172
2017-06-08,0.003558924899998869,3.825518033632399e-06,-0.0,0.007651036067264798,1.0,-0.0,53,0.0035550993819652367
2017-06-09,-0.014671142937371363,0.00022647088185211018,-0.0,0.45294176370422035,0.9999999999999999,-0.0,42,-0.014897613819223473
2017-06-12,-0.0038744362868990898,0.0002628793658776021,-0.0,0.5257587317552042,1.0,-0.0,32,-0.004137315652776692
2017-06-13,0.006218365411371038,4.272640151444865e-06,-0.0,0.00854528030288973,1.0,-0.0,32,0.0062140927712195934
2017-06-14,-0.0041353160903318045,3.255763903969443e-06,-0.0,0.0065115278079388855,1.0,-0.0,32,-0.004138571854235774
2017-06-15,-0.004763941792855855,3.248242321154296e-06,-0.0,0.006496484642308592,1.0,-0.0,32,-0.004767190035177009
2017-06-16,-0.004504026919567807,3.1401585399265046e-05,-0.0,0.0628031707985301,1.0,-0.0,31,-0.004535428504967072
2017-06-19,0.011178716895363004,6.0606060606060625e-05,-0.0,0.12121212121212124,1.0,-0.0,33,0.011118110834756943
2017-06-20,-0.009452054561123144,0.00012042424490677936,-0.0,0.24084848981355872,1.0,-0.0,29,-0.009572478806029924
2017-06-21,0.00277424603067969,0.000205379908139865,-0.0,0.41075981627973,1.0,-0.0,23,0.002568866122539825
2017-06-22,0.00413468615479821,4.16666666666667e-05,-0.0,0.0833333333333334,1.0,-0.0,24,0.004093019488131544
2017-06-23,0.005112285942859602,0.00012556139714136862,-0.0,0.2511227942827372,1.0,-0.0,22,0.004986724545718233
2017-06-26,0.0007186672703997509,0.00012500000000000003,-0.0,0.25000000000000006,0.9999999999999999,-0.0,24,0.0005936672703997509
2017-06-27,-0.0172305015963238,0.00025187549995255243,-0.0,0.5037509999051049,1.0,-0.0,18,-0.017482377096276355
2017-06-28,0.011496346124081657,0.00016355497672613102,-0.0,0.327109953452262,1.0,-0.0,15,0.011332791147355527
2017-06-29,-0.012993511884229925,0.00011764705882352947,-0.0,0.23529411764705893,0.9999999999999999,-0.0,17,-0.013111158943053454
2017-06-30,0.0024383735478082677,0.00011111111111111113,-0.0,0.22222222222222227,1.0,-0.0,18,0.0023272624366971564
2017-07-03,-0.0054191395275958116,0.00011391421001665728,-0.0,0.22782842003331458,0.9999999999999999,-0.0,18,-0.005533053737612469
2017-07-05,0.002387450609170626,0.00016523047483250948,-0.0,0.33046094966501893,1.0,-0.0,17,0.0022222201343381166
2017-07-06,-0.009535284159684082,6.59955817269749e-06,-0.0,0.01319911634539498,1.0,-0.0,17,-0.009541883717856778
2017-07-07,0.009264726528836371,2.356951630016823e-06,-0.0,0.004713903260033646,1.0,-0.0,17,0.009262369577206355
2017-07-10,0.0008137505288758132,6.036241521121974e-05,-0.0,0.12072483042243948,1.0,-0.0,16,0.0007533881136645934
2017-07-11,0.0007543729489150497,6.191880129502587e-05,-0.0,0.12383760259005173,1.0,-0.0,15,0.0006924541476200239
2017-07-12,0.008072973348347473,3.788225254836644e-06,-0.0,0.007576450509673288,1.0,-0.0,15,0.008069185123092636
2017-07-13,-0.001966249220449544,6.249999999999993e-05,-0.0,0.12499999999999988,1.0,-0.0,16,-0.002028749220449544
2017-07-14,0.0045544325675638065,5.8823529411764694e-05,-0.0,0.11764705882352938,0.9999999999999999,-0.0,17,0.004495609038152042
2017-07-17,-0.0008669745483288994,2.601632684336504e-06,-0.0,0.005203265368673007,0.9999999999999999,-0.0,17,-0.0008695761810132359
2017-07-18,-0.00032157250133041675,0.00021052631578947367,-0.0,0.42105263157894735,1.0,-0.0,19,-0.0005320988171198904
2017-07-19,-0.00014830509869327642,2.858554892073654e-06,-0.0,0.005717109784147308,1.0,-0.0,19,-0.00015116365358535007
2017-07-20,0.003456726618659905,0.00023999999999999995,-0.0,0.47999999999999987,1.0,-0.0,25,0.003216726618659905
2017-07-21,-0.0001539040925148187,0.0002727272727272728,-0.0,0.5454545454545455,1.0,-0.0,33,-0.00042663136524209147
2017-07-24,-0.0012425561599887166,0.00030434782608695655,-0.0,0.6086956521739131,1.0,-0.0,46,-0.0015469039860756732
2017-07-25,0.004528617320245905,0.00023214285714285717,-0.0,0.4642857142857143,0.9999999999999999,-0.0,56,0.004296474463103048
2017-07-26,-0.0031399705889760834,9.677419354838708e-05,-0.0,0.19354838709677416,0.9999999999999999,-0.0,62,-0.0032367447825244703
2017-07-27,-0.003800313348049508,0.0002345679012345679,-0.0,0.46913580246913583,0.9999999999999999,-0.0,81,-0.004034881249284076
2017-07-28,0.0010447517269916262,0.00030701754385964913,-0.0,0.6140350877192983,1.0,-0.0,114,0.0007377341831319771
2017-07-31,-0.0008767488932429364,0.0002432432432432432,-0.0,0.4864864864864864,1.0,-0.0,148,-0.0011199921364861796
2017-08-01,0.002174742978037532,0.000125748502994012,-0.0,0.251497005988024,1.0,-0.0,167,0.00204899447504352
2017-08-02,-0.0014207898570354775,1.3072300175993496e-05,-0.0,0.026144600351986992,1.0,-0.0,166,-0.001433862157211471
2017-08-03,6.688898089894695e-05,4.597701149425293e-05,-0.0,0.09195402298850586,1.0,-0.0,174,2.091196940469402e-05
2017-08-04,0.002825535715839749,0.00010769230769230764,-0.0,0.21538461538461529,1.0,-0.0,195,0.0027178434081474414
2017-08-07,0.0012299089251535877,0.00010958904109589043,-0.0,0.21917808219178084,1.0,-0.0,219,0.0011203198840576973
2017-08-08,-0.002426921197026953,3.947368421052636e-05,-0.0,0.07894736842105271,1.0,-0.0,228,-0.0024663948812374795
2017-08-09,-0.001081407099099086,5.680288110459127e-06,-0.0,0.011360576220918255,0.9999999999999998,-0.0,229,-0.0010870873872095453
2017-08-10,-0.01483542748968266,5.394190871369292e-05,-0.0,0.10788381742738584,1.0,-0.0,241,-0.014889369398396354
2017-08-11,0.0014431731155156759,2.4518208469951054e-05,-0.0,0.04903641693990211,1.0,-0.0,246,0.0014186549070457249
2017-08-14,0.011028382212731336,8.592277599201532e-06,-0.0,0.017184555198403062,1.0,-0.0,248,0.011019789935132134
2017-08-15,8.239018959791024e-05,1.6938691317196054e-05,-0.0,0.033877382634392106,1.0,-0.0,246,6.545149828071418e-05
2017-08-16,0.002681628558662522,2.9710805831404175e-06,-0.0,0.005942161166280835,1.0,-0.0,246,0.0026786574780793817
2017-08-17,-0.014823187704960678,2.4415999442880743e-05,-0.0,0.048831998885761486,1.0,-0.0,242,-0.014847603704403559
2017-08-18,-0.001293507804487985,3.7015669179525584e-05,-0.0,0.07403133835905117,1.0,-0.0,235,-0.0013305234736675107
2017-08-21,0.0007194454398759246,5.945378126086303e-05,-0.0,0.11890756252172606,0.9999999999999999,-0.0,224,0.0006599916586150615
2017-08-22,0.010693017227380534,5.782991410606441e-05,-0.0,0.1156598282121288,0.9999999999999999,-0.0,215,0.01063518731327447
2017-08-23,-0.003200870903781393,2.8006228561140147e-05,-0.0,0.05601245712228029,1.0,-0.0,209,-0.003228877132342533
2017-08-24,-0.00039537640043990293,9.088010604444978e-05,-0.0,0.18176021208889956,1.0,-0.0,192,-0.00048625650648435274
2017-08-25,0.002675926233043126,0.00018195224158963204,-0.0,0.3639044831792641,1.0,-0.0,159,0.002493973991453494
2017-08-28,0.001239334918757373,0.00022610623347762233,-0.0,0.45221246695524464,1.0,-0.0,125,0.0010132286852797506
2017-08-29,-1.613395382810085e-05,0.00016821939075826298,-0.0,0.33643878151652595,1.0,-0.0,109,-0.00018435334458636384
2017-08-30,0.005047918218073148,9.795149171206864e-06,-0.0,0.01959029834241373,0.9999999999999999,-0.0,108,0.005038123068901942
2017-08-31,0.007844590356921387,7.406013134523064e-05,-0.0,0.14812026269046127,1.0,-0.0,101,0.007770530225576156
2017-09-01,0.0032881571200445306,0.00020780790632505508,-0.0,0.41561581265011016,0.9999999999999999,-0.0,81,0.0030803492137194757
2017-09-05,-0.004164490958156248,0.0002958025304558687,-0.0,0.5916050609117374,1.0,-0.0,61,-0.004460293488612117
2017-09-06,0.0031803730949503594,0.00014777232675523366,-0.0,0.2955446535104673,0.9999999999999999,-0.0,55,0.003032600768195126
2017-09-07,0.0004626699812163098,1.8432940618180488e-05,-0.0,0.036865881236360976,1.0,-0.0,54,0.0004442370405981293
2017-09-08,-0.003177811134050068,0.00024080524201207157,-0.0,0.48161048402414314,1.0,-0.0,41,-0.0034186163760621395
2017-09-11,0.009863790086528743,0.0001465777145385524,-0.0,0.2931554290771048,1.0,-0.0,35,0.009717212371990191
2017-09-12,0.005039114525511905,5.735427574342725e-05,-0.0,0.1147085514868545,1.0,-0.0,33,0.004981760249768478
2017-09-13,0.0018149849651360155,6.0456578774954793e-05,-0.0,0.12091315754990958,1.0,-0.0,31,0.0017545283863610608
2017-09-14,-0.0009582460642011549,4.1700144224299555e-06,-0.0,0.00834002884485991,1.0,-0.0,31,-0.0009624160786235849
2017-09-15,0.0032459352189616215,6.408838474507708e-05,-0.0,0.12817676949015416,1.0,-0.0,29,0.0031818468342165443
2017-09-18,0.004245802130224863,6.91721098804398e-05,-0.0,0.1383442197608796,1.0,-0.0,27,0.004176630020344423
2017-09-19,-0.007966442935147242,0.00011019839626192658,-0.0,0.22039679252385316,1.0,-0.0,25,-0.008076641331409168
2017-09-20,-0.006593154147340064,0.00016278866117174534,-0.0,0.3255773223434907,0.9999999999999999,-0.0,21,-0.00675594280851181
2017-09-21,-0.0034624426059101042,4.317281790596497e-06,-0.0,0.008634563581192994,0.9999999999999999,-0.0,21,-0.003466759887700701
2017-09-22,0.002136567562694441,9.863396792781477e-05,-0.0,0.19726793585562952,1.0,-0.0,21,0.0020379335947666266
2017-09-25,-0.006089911204141122,9.56769440504676e-05,-0.0,0.1913538881009352,1.0,-0.0,19,-0.00618558814819159
2017-09-26,0.0038227216822513625,0.00010860094616116413,-0.0,0.21720189232232825,1.0,-0.0,17,0.0037141207360901984
2017-09-27,0.013117653635067172,0.0002933981749249446,-0.0,0.5867963498498892,1.0,-0.0,12,0.012824255460142228
2017-09-28,0.0017220327298842115,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,15,0.0015220327298842116
2017-09-29,0.011811242495898669,0.00012500000000000003,-0.0,0.25000000000000006,1.0,-0.0,16,0.011686242495898669
2017-10-02,0.005469202745564851,0.00016666666666666666,-0.0,0.3333333333333333,1.0,-0.0,18,0.005302536078898184
2017-10-03,-0.0009659616877302212,0.0002227052167654418,-0.0,0.44541043353088355,1.0,-0.0,14,-0.001188666904495663
2017-10-04,0.0026060806331822187,0.000213544361047014,-0.0,0.427088722094028,1.0,-0.0,11,0.002392536272135205
2017-10-05,0.0024128713004986694,0.0001538461538461538,-0.0,0.3076923076923076,1.0,-0.0,13,0.0022590251466525157
2017-10-06,0.0019105700940239315,7.142857142857145e-05,-0.0,0.1428571428571429,1.0,-0.0,14,0.00183914152259536
2017-10-09,-0.0008020435209057525,6.666666666666668e-05,-0.0,0.13333333333333336,1.0,-0.0,15,-0.0008687101875724192
2017-10-10,0.0023577958677039185,6.249999999999999e-05,-0.0,0.12499999999999999,1.0,-0.0,16,0.0022952958677039184
2017-10-11,0.0010395293518240464,3.5231691025137542e-06,-0.0,0.007046338205027508,1.0,-0.0,16,0.0010360061827215327
2017-10-12,-4.697061289691412e-05,2.515349190863051e-06,-0.0,0.005030698381726102,1.0,-0.0,16,-4.9485962087777173e-05
2017-10-13,0.002881337928453994,5.882352941176472e-05,-0.0,0.11764705882352944,1.0,-0.0,17,0.0028225143990422293
2017-10-16,0.004286271827659932,0.00014999999999999996,-0.0,0.29999999999999993,1.0,-0.0,20,0.004136271827659932
2017-10-17,0.0003516513003105022,0.0001363636363636364,-0.0,0.27272727272727276,1.0,-0.0,22,0.0002152876639468658
2017-10-18,0.0032984924729390374,4.347826086956521e-05,-0.0,0.08695652173913042,1.0,-0.0,23,0.0032550142120694723
2017-10-19,0.0008055892412402454,0.0002812499999999999,-0.0,0.5624999999999999,1.0,-0.0,32,0.0005243392412402455
2017-10-20,0.00951074593787618,0.00011764705882352946,-0.0,0.2352941176470589,1.0,-0.0,34,0.009393098879052651
2017-10-23,-0.0010532429246421704,0.00024444444444444443,-0.0,0.4888888888888888,1.0,-0.0,45,-0.0012976873690866148
2017-10-24,0.0010650252117378428,0.0001346153846153846,-0.0,0.2692307692307692,1.0,-0.0,52,0.0009304098271224582
2017-10-25,-0.003659951607678637,0.00011864406779661017,-0.0,0.23728813559322035,1.0,-0.0,59,-0.003778595675475247
2017-10-26,0.00599912008910402,0.0001884057971014493,-0.0,0.37681159420289856,1.0,-0.0,69,0.005810714292002571
2017-10-27,0.0022759092912519835,0.00025555555555555553,-0.0,0.5111111111111111,1.0,-0.0,90,0.002020353735696428
2017-10-30,-0.00727002652853946,0.00030400000000000007,-0.0,0.6080000000000001,1.0,-0.0,125,-0.007574026528539461
2017-10-31,0.0005470797722049265,0.0001776315789473685,-0.0,0.35526315789473695,1.0,-0.0,152,0.00036944819325755805
2017-11-01,0.0008439965541104378,1.3904891310814261e-05,-0.0,0.02780978262162852,1.0,-0.0,154,0.0008300916627996236
2017-11-02,0.0023948408178915957,6.172839506172842e-05,-0.0,0.12345679012345685,1.0,-0.0,162,0.002333112422829867
2017-11-03,0.002214792962836446,7.471264367816091e-05,-0.0,0.14942528735632182,1.0,-0.0,174,0.0021400803191582852
2017-11-06,0.0013053702348425748,0.00013065326633165828,-0.0,0.26130653266331655,1.0,-0.0,199,0.0011747169685109166
2017-11-07,-0.0011285293078821565,4.815313280487339e-05,-0.0,0.09630626560974678,1.0,-0.0,208,-0.00117668244068703
2017-11-08,0.001697239294965093,1.5146505618171594e-05,-0.0,0.030293011236343186,1.0,-0.0,211,0.0016820927893469214
2017-11-09,-0.004791480799918454,4.954954954954963e-05,-0.0,0.09909909909909925,1.0,-0.0,222,-0.004841030349468004
2017-11-10,-3.6217045503356856e-05,3.086837192786317e-05,-0.0,0.06173674385572634,1.0,-0.0,228,-6.708541743122003e-05
2017-11-13,0.0025376742314988303,2.6340182577022066e-05,-0.0,0.05268036515404413,1.0,-0.0,231,0.002511334048921808
2017-11-14,0.00042371224359900015,1.671842637845466e-05,-0.0,0.033436852756909316,1.0,-0.0,231,0.0004069938172205455
2017-11-15,-0.006307785650184195,8.22888096274653e-06,-0.0,0.01645776192549306,1.0,-0.0,231,-0.0063160145311469415
2017-11-16,0.009306717447033742,3.8961477615952005e-05,-0.0,0.07792295523190401,0.9999999999999998,-0.0,224,0.00926775596941779
2017-11-17,-0.0004566134442319598,1.856303631408017e-05,-0.0,0.03712607262816034,1.0,-0.0,221,-0.00047517648054604
2017-11-20,0.002745669757155614,4.996428549198241e-05,-0.0,0.09992857098396482,0.9999999999999999,-0.0,214,0.0026957054716636314
2017-11-21,0.005503369236070452,3.2863338153819975e-05,-0.0,0.06572667630763995,1.0,-0.0,210,0.005470505897916632
2017-11-22,-0.0014954923111373934,3.3206993280343074e-05,-0.0,0.06641398656068614,1.0,-0.0,203,-0.0015286993044177364
2017-11-24,0.0018765695945397395,6.42176243161005e-05,-0.0,0.128435248632201,1.0,-0.0,197,0.001812351970223639
2017-11-27,-0.001809542197931289,0.00011682277546990913,-0.0,0.23364555093981826,1.0,-0.0,178,-0.001926364973401198
2017-11-28,0.008795767247320428,0.00021343010888298913,-0.0,0.42686021776597827,0.9999999999999999,-0.0,140,0.008582337138437438
2017-11-29,-0.0010860965806799238,0.00019218415442535575,-0.0,0.3843683088507115,0.9999999999999999,-0.0,113,-0.0012782807351052795
2017-11-30,0.007619482675067861,2.0332916769010744e-05,-0.0,0.04066583353802149,1.0,-0.0,111,0.00759914975829885
2017-12-01,-0.00401044941735398,9.017404771259885e-05,-0.0,0.1803480954251977,1.0,-0.0,103,-0.004100623465066578
2017-12-04,-0.003790574132033665,0.00012625652055451848,-0.0,0.25251304110903694,1.0,-0.0,92,-0.003916830652588184
2017-12-05,-0.0035957458550720366,0.00028325430177174023,-0.0,0.5665086035434804,1.0,-0.0,67,-0.0038790001568437768
2017-12-06,0.0005500983661109425,0.00014921107376936405,-0.0,0.2984221475387281,1.0,-0.0,57,0.00040088729234157846
2017-12-07,0.007743995849361383,5.258195048405842e-05,-0.0,0.10516390096811684,1.0,-0.0,55,0.007691413898877325
2017-12-08,0.005577990225920389,0.00020053353064994868,-0.0,0.40106706129989733,1.0,-0.0,46,0.00537745669527044
2017-12-11,-0.002088163357179716,0.00015247617869766124,-0.0,0.30495235739532245,1.0,-0.0,43,-0.002240639535877377
2017-12-12,-0.005902568905194699,0.00013957456803646384,-0.0,0.2791491360729277,1.0,-0.0,38,-0.006042143473231163
2017-12-13,0.0018768368150144515,7.823924085400382e-05,-0.0,0.15647848170800766,0.9999999999999999,-0.0,35,0.0017985975741604478
2017-12-14,-0.004249217783869876,2.852824851985406e-05,-0.0,0.05705649703970812,0.9999999999999999,-0.0,34,-0.00427774603238973
2017-12-15,0.010244028644628728,5.873746897852492e-05,-0.0,0.11747493795704984,1.0,-0.0,32,0.010185291175650204
2017-12-18,0.009724029491720979,3.471807820100211e-05,-0.0,0.06943615640200422,1.0,-0.0,32,0.009689311413519976
2017-12-19,-0.0014334614059894647,0.00012984553823736057,-0.0,0.2596910764747211,1.0,-0.0,32,-0.0015633069442268252
2017-12-20,-0.002038284784110347,9.452075284823477e-05,-0.0,0.18904150569646955,1.0,-0.0,29,-0.0021328055369585815
2017-12-21,-0.0029769323260286605,9.375e-05,-0.0,0.1875,1.0,-0.0,32,-0.0030706823260286606
2017-12-22,-0.0004409514907573252,0.00021909466202617883,-0.0,0.43818932405235766,1.0,-0.0,26,-0.000660046152783504
2017-12-26,-0.0034674652743443926,0.0001538793707518269,-0.0,0.30775874150365384,1.0,-0.0,23,-0.0036213446450962194
2017-12-27,0.0018683631073228035,7.999999999999998e-05,-0.0,0.15999999999999995,1.0,-0.0,25,0.0017883631073228035
2017-12-28,0.0012295112495772423,2.1350514375541413e-06,-0.0,0.004270102875108282,1.0,-0.0,25,0.001227376198139688
2017-12-29,-0.006698926625155335,2.214500023741888e-06,-0.0,0.004429000047483776,1.0,-0.0,25,-0.006701141125179076
2018-01-02,0.012415877200412805,7.967490619859516e-05,-0.0,0.15934981239719032,1.0,-0.0,23,0.01233620229421421
2018-01-03,0.014628152695762826,8.698023976082099e-05,-0.0,0.17396047952164198,1.0,-0.0,21,0.014541172456002005
2018-01-04,0.007848041008253965,5.009346807927378e-05,-0.0,0.10018693615854757,1.0,-0.0,20,0.007797947540174692
2018-01-05,0.004522470671467883,4.155364793561094e-06,-0.0,0.008310729587122187,1.0,-0.0,20,0.0045183153066743215
2018-01-08,0.0002773278458583283,5.070092728761046e-05,-0.0,0.10140185457522091,1.0,-0.0,19,0.00022662691857071787
2018-01-09,-0.0011741283399857511,0.00010577933159574577,-0.0,0.21155866319149152,0.9999999999999999,-0.0,18,-0.0012799076715814968
2018-01-10,-0.002832058797496511,0.00022280456464503342,-0.0,0.44560912929006685,0.9999999999999999,-0.0,14,-0.0030548633621415443
2018-01-11,0.007235396833340179,7.062748387694363e-05,-0.0,0.14125496775388724,1.0,-0.0,13,0.007164769349463235
2018-01-12,0.006676488960625565,3.353801445532975e-06,-0.0,0.00670760289106595,1.0,-0.0,13,0.006673135159180032
2018-01-16,-0.006738677142750387,7.142857142857142e-05,-0.0,0.14285714285714285,0.9999999999999999,-0.0,14,-0.0068101057141789585
2018-01-17,0.013107163860215208,0.00017647058823529408,-0.0,0.35294117647058815,0.9999999999999999,-0.0,17,0.012930693271979914
2018-01-18,-0.0011736632090731992,0.00011111111111111116,-0.0,0.22222222222222232,0.9999999999999999,-0.0,18,-0.0012847743201843103
2018-01-19,0.008310753788391414,0.0002211708452066483,-0.0,0.4423416904132966,0.9999999999999999,-0.0,17,0.008089582943184764
2018-01-22,0.00366630117566574,0.00010526315789473681,-0.0,0.21052631578947362,1.0,-0.0,19,0.0035610380177710033
2018-01-23,0.0012573416014623388,0.0002380952380952381,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,0.0010192463633671009
2018-01-24,-3.0108435527163857e-05,9.09090909090909e-05,-0.0,0.1818181818181818,1.0,-0.0,22,-0.00012101752643625476
2018-01-25,-0.00269571588784146,0.0003437500000000001,-0.0,0.6875000000000001,1.0,-0.0,32,-0.00303946588784146
2018-01-26,0.005503334206149442,0.0003333333333333334,-0.0,0.6666666666666667,1.0,-0.0,45,0.005170000872816109
2018-01-29,-0.007991920120815553,0.00025,-0.0,0.5,1.0,-0.0,60,-0.008241920120815554
2018-01-30,-0.009437403446262234,0.00014285714285714284,-0.0,0.2857142857142857,1.0,-0.0,70,-0.009580260589119377
2018-01-31,-0.0012336909462744054,2.8100075680143845e-05,-0.0,0.05620015136028769,1.0,-0.0,72,-0.0012617910219545492
2018-02-01,0.0022102278918104154,0.00014285714285714281,-0.0,0.28571428571428564,0.9999999999999999,-0.0,84,0.0020673707489532725
2018-02-02,-0.021726262320426733,0.00017647058823529413,-0.0,0.35294117647058826,1.0,-0.0,102,-0.02190273290866203
2018-02-05,-0.04036053574935315,0.00022137404580152673,-0.0,0.44274809160305345,1.0,-0.0,131,-0.04058190979515468
2018-02-06,0.014310543388553448,7.746478873239435e-05,-0.0,0.1549295774647887,0.9999999999999999,-0.0,142,0.014233078599821054
2018-02-07,-0.003135947517417281,1.6740961029570453e-05,-0.0,0.033481922059140905,1.0,-0.0,143,-0.0031526884784468514
2018-02-08,-0.037349973906363854,8.9171974522293e-05,-0.0,0.178343949044586,1.0,-0.0,157,-0.03743914588088615
2018-02-09,0.014398852676353803,5.421686746987952e-05,-0.0,0.10843373493975904,1.0,-0.0,166,0.014344635808883923
2018-02-12,0.012967972614486312,9.782608695652174e-05,-0.0,0.1956521739130435,0.9999999999999999,-0.0,184,0.01287014652752979
2018-02-13,0.0026102725907262685,5.6701030927835086e-05,-0.0,0.11340206185567017,1.0,-0.0,194,0.0025535715597984334
2018-02-14,0.01481908282200972,1.625697627799226e-05,-0.0,0.03251395255598452,0.9999999999999999,-0.0,192,0.014802825845731728
2018-02-15,0.009350961058822797,1.853545747213546e-05,-0.0,0.03707091494427092,1.0,-0.0,193,0.009332425601350662
