date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-08-06,5.780795430972179e-05,0.0006503259626247045,2.9761904761904762e-05,0.433550641749803,0.5,0.5,248,-0.0006222799130768875
2018-08-07,0.00020371856278718784,0.00036375197566884535,2.9761904761904762e-05,0.24250131711256356,0.5,0.5,264,-0.00018979531764356226
2018-08-08,0.001193399300549242,0.00011099957046173011,2.976190476190476e-05,0.0739997136411534,0.5,0.49999999999999994,268,0.001052637825325607
2018-08-09,-0.00030783344957865076,3.869698247716799e-05,2.976190476190476e-05,0.025797988318111992,0.5,0.49999999999999994,273,-0.00037629233681772353
2018-08-10,-0.0004004285896351347,0.00014951313465628524,2.9761904761904762e-05,0.09967542310419017,0.5,0.5,283,-0.0005797036290533247
2018-08-13,0.0012231703082034944,0.0002490269139558003,2.9761904761904762e-05,0.1660179426372002,0.4999999999999999,0.5,288,0.0009443814894857894
2018-08-14,0.0015727375787037304,8.483670726245134e-05,2.9761904761904762e-05,0.056557804841634224,0.4999999999999999,0.5,291,0.0014581389666793742
2018-08-15,-0.000799863663612352,2.4943327478323797e-05,2.9761904761904762e-05,0.016628884985549198,0.49999999999999994,0.5,289,-0.0008545688958525805
2018-08-16,0.0004192107602644825,5.7278226992107554e-05,2.9761904761904762e-05,0.038185484661405034,0.5,0.5,283,0.0003321706285104702
2018-08-17,-0.0007756758558613468,5.260825646461951e-05,2.9761904761904762e-05,0.035072170976413006,0.49999999999999994,0.5,275,-0.000858046017087871
2018-08-20,-0.0013262608685639704,0.0001492057130946944,2.9761904761904762e-05,0.09947047539646292,0.5,0.5,263,-0.0015052284864205696
2018-08-21,0.0005902364328648138,0.00015097507148151583,2.9761904761904762e-05,0.10065004765434388,0.49999999999999994,0.5,254,0.0004094994566213932
2018-08-22,-0.00047916126188419155,1.918074849045543e-05,2.9761904761904762e-05,0.01278716566030362,0.49999999999999994,0.5,254,-0.0005281039151365518
2018-08-23,0.0011578747240225636,0.00011541662492319243,2.9761904761904762e-05,0.07694441661546161,0.5,0.5,238,0.0010126961943374663
2018-08-24,-0.00045769936628226125,0.00029325595478665536,2.976190476190476e-05,0.19550396985777024,0.5,0.49999999999999994,209,-0.0007807172258308214
2018-08-27,-0.0008789579574931519,0.00039485687095971,2.9761904761904762e-05,0.26323791397314,0.5,0.5,168,-0.0013035767332147668
2018-08-28,-0.0029313378398441556,0.0004590981702122928,2.9761904761904762e-05,0.3060654468081952,0.49999999999999994,0.5,140,-0.0034201979148183533
2018-08-29,0.0022824493902346174,6.607578339541136e-05,2.9761904761904762e-05,0.044050522263607575,0.49999999999999994,0.5,135,0.002186611702077301
2018-08-30,-1.4239222510585639e-05,0.0004941817408380554,2.9761904761904762e-05,0.32945449389203696,0.49999999999999994,0.5,116,-0.0005381828681105458
2018-08-31,-3.1810454071221556e-05,0.00022765955814717066,2.9761904761904762e-05,0.15177303876478043,0.5,0.5,103,-0.000289231916980297
2018-09-04,0.0019344019732624844,0.0009404917351009975,2.9761904761904762e-05,0.6269944900673317,0.5,0.5,72,0.0009641483333995821
2018-09-05,-0.0017926313190147157,0.0007646594852058543,2.9761904761904762e-05,0.5097729901372362,0.5,0.5,58,-0.002587052708982475
2018-09-06,0.0033867203809070778,0.00030384010481604575,2.9761904761904762e-05,0.20256006987736383,0.5,0.5,54,0.0030531183713291272
2018-09-07,-0.004876236694210806,0.00019858107202503348,2.9761904761904762e-05,0.13238738135002232,0.5,0.5,49,-0.005104579670997744
2018-09-10,-0.012043023505109201,0.0003940031913915928,2.9761904761904762e-05,0.2626687942610619,0.5,0.5,38,-0.012466788601262697
2018-09-11,-0.0010393425658576983,0.0008927927987551875,2.9761904761904762e-05,0.595195199170125,0.49999999999999994,0.5,34,-0.0019618972693747905
2018-09-12,-0.0024628366867028564,0.0006478412470920058,2.9761904761904762e-05,0.4318941647280039,0.5,0.5,30,-0.003140439838556767
2018-09-13,0.0021852417122612245,5.937489700889621e-05,2.9761904761904762e-05,0.03958326467259747,0.5,0.5,29,0.0020961049104904236
2018-09-14,0.0017576283454999455,0.00011287865450724177,2.9761904761904762e-05,0.07525243633816117,0.5,0.5,27,0.0016149877862307988
2018-09-17,-0.010280449287963164,6.676502481847177e-05,2.9761904761904762e-05,0.044510016545647846,0.5,0.5,27,-0.01037697621754354
2018-09-18,0.005077869385196473,0.00019558016969334,2.9761904761904762e-05,0.13038677979556,0.5,0.5,25,0.0048525273107412285
2018-09-19,0.0014540093837750745,0.0008786499304131029,2.9761904761904762e-05,0.5857666202754019,0.49999999999999994,0.5,22,0.0005455975486000668
2018-09-20,-0.006499327112113396,0.00019783002137805546,2.9761904761904762e-05,0.13188668091870365,0.5,0.5,24,-0.006726919038253356
2018-09-21,0.00750837507709331,7.615094949156004e-05,2.9761904761904762e-05,0.05076729966104002,0.5,0.5,23,0.007402462222839846
2018-09-24,-0.002962618854715065,0.0002218029290752457,2.9761904761904762e-05,0.14786861938349713,0.5,0.5,21,-0.0032141836885522155
2018-09-25,0.001756250295109585,8.852759145263379e-05,2.9761904761904762e-05,0.05901839430175586,0.5,0.5,21,0.0016379607988950464
2018-09-26,0.005567385629649393,0.00030678983878634205,2.9761904761904762e-05,0.20452655919089469,0.5,0.5,17,0.005230833886101145
2018-09-27,0.013273670397674008,9.654013630308149e-05,2.9761904761904762e-05,0.06436009086872099,0.49999999999999994,0.5,18,0.013147368356609023
2018-09-28,0.003355808669399305,0.00018631634885834627,2.9761904761904762e-05,0.12421089923889751,0.5,0.5,19,0.003139730415779054
2018-10-01,-0.003997783195252866,0.00024185898258684068,2.9761904761904762e-05,0.16123932172456046,0.5,0.5,20,-0.004269404082601612
2018-10-02,-0.0031146943952829456,0.0008356987015457096,-0.0,0.5571324676971398,0.5,-0.0,18,-0.003950393096828655
2018-10-03,-0.00020395523562641142,0.00016785665585824497,-0.0,0.11190443723882998,0.5,-0.0,16,-0.0003718118914846564
2018-10-04,-0.0059176141428046395,8.811980991152912e-05,-0.0,0.058746539941019416,0.5,-0.0,17,-0.006005733952716169
2018-10-05,-0.0017571308985806651,9.381083305301284e-05,-0.0,0.06254055536867523,0.49999999999999994,-0.0,17,-0.001850941731633678
2018-10-08,-0.0003741910762293491,5.7386308038411414e-06,-0.0,0.0038257538692274273,0.49999999999999994,-0.0,17,-0.0003799297070331903
2018-10-09,-0.004613329547342838,0.00017437488258869135,-0.0,0.11624992172579424,0.5,-0.0,16,-0.004787704429931529
2018-10-10,-0.011944244972211781,7.676185500298426e-06,-0.0,0.005117457000198951,0.5,-0.0,16,-0.01195192115771208
2018-10-11,-0.007522749595310185,1.316735022378348e-05,-0.0,0.00877823348252232,0.5,-0.0,16,-0.007535916945533969
2018-10-12,0.006757361669712068,9.344345164385484e-06,-0.0,0.0062295634429236565,0.5,-0.0,16,0.006748017324547682
2018-10-15,-0.0023504936842143817,0.00010033443036154855,-0.0,0.06688962024103237,0.5,-0.0,16,-0.0024508281145759303
2018-10-16,0.004810977787348205,0.0009982706513812641,2.9761904761904762e-05,0.6655137675875094,0.5,0.5,19,0.0037829452312050363
2018-10-17,-0.009190811262103162,0.00022802504970431174,2.9761904761904762e-05,0.1520166998028745,0.49999999999999994,0.5,22,-0.009448598216569378
2018-10-18,0.006232147100132032,0.0005895344954234734,2.9761904761904762e-05,0.39302299694898224,0.5,0.5,30,0.005612850699946654
2018-10-19,0.0011332521981550507,0.00030095698866357246,2.9761904761904762e-05,0.20063799244238162,0.49999999999999994,0.5,37,0.0008025333047295735
2018-10-22,0.003850108863670119,0.0013770526131745323,2.9761904761904762e-05,0.9180350754496882,0.5,0.5,50,0.0024432943457336816
2018-10-23,-0.0007819646836785236,0.00023279639011837804,2.9761904761904762e-05,0.15519759341225203,0.5,0.5,57,-0.0010445229785588065
2018-10-24,-0.00013026235256771625,5.421097281643523e-05,2.9761904761904762e-05,0.03614064854429015,0.5,0.5,59,-0.00021423523014605625
2018-10-25,-0.006984059368810963,0.0003539712476820784,2.9761904761904762e-05,0.23598083178805226,0.5,0.5,75,-0.007367792521254946
2018-10-26,0.005092663234700103,0.00040507251345177293,2.9761904761904762e-05,0.27004834230118197,0.49999999999999994,0.5,95,0.0046578288164864255
2018-10-29,0.0015113824336550636,0.001200044356637562,2.976190476190476e-05,0.800029571091708,0.5,0.49999999999999994,137,0.00028157617225559674
2018-10-30,-0.0010528350140290457,0.0007383268613117809,2.9761904761904762e-05,0.49221790754118727,0.5,0.5,166,-0.0018209237801027314
2018-10-31,-6.5761753670788324e-06,5.337660372896535e-05,2.9761904761904762e-05,0.0355844024859769,0.5,0.5,168,-8.971468385794895e-05
2018-11-01,-0.005740679942910877,0.0006938378611059388,2.976190476190476e-05,0.46255857407062584,0.5,0.49999999999999994,189,-0.0064642797087787205
2018-11-02,0.0035985286047574565,0.00034134965052322585,2.9761904761904762e-05,0.22756643368215057,0.5,0.5,216,0.0032274170494723258
2018-11-05,-0.003688368126604602,0.0004879901197370289,2.9761904761904762e-05,0.32532674649135257,0.5,0.5,240,-0.004206120151103536
2018-11-06,0.001289956189047362,0.00026907186681809567,2.9761904761904762e-05,0.1793812445453971,0.4999999999999999,0.5,259,0.0009911224174673616
2018-11-07,0.0038557356175866497,1.902287599456661e-05,2.9761904761904762e-05,0.012681917329711074,0.49999999999999994,0.5,260,0.0038069508368301784
2018-11-08,0.0019146597427627337,0.0001724406989702871,2.9761904761904762e-05,0.1149604659801914,0.4999999999999999,0.5,276,0.0017124571390305418
2018-11-09,-0.0004920205816214659,5.7232383375855154e-05,2.9761904761904762e-05,0.0381549222505701,0.5,0.5,285,-0.0005790148697592258
2018-11-12,0.000582453116291802,0.0003663749985754801,2.9761904761904762e-05,0.24424999905032008,0.5,0.5,302,0.00018631621295441708
2018-11-13,-0.0010714657461947119,9.976796875099543e-05,2.9761904761904762e-05,0.06651197916733029,0.49999999999999994,0.5,302,-0.001200995619707612
2018-11-14,0.0011672778147512695,2.710841585007273e-05,2.9761904761904762e-05,0.01807227723338182,0.4999999999999999,0.5,299,0.0011104074941392919
2018-11-15,0.000921000122560375,7.516639279468703e-05,2.9761904761904762e-05,0.05011092852979135,0.5,0.5,290,0.0008160718250037832
2018-11-16,0.001119075914587174,4.6276400822701014e-05,2.9761904761904762e-05,0.030850933881800675,0.49999999999999994,0.5,283,0.0010430376090025681
2018-11-19,-0.002265497254161134,0.00017538587977123111,2.9761904761904762e-05,0.1169239198474874,0.5000000000000001,0.5,272,-0.00247064503869427
2018-11-20,0.002626877841849155,7.433850770581273e-05,2.9761904761904762e-05,0.049559005137208484,0.49999999999999994,0.5,266,0.0025227774293814374
2018-11-21,-0.005512644022383926,4.087874167698121e-05,2.9761904761904762e-05,0.027252494451320802,0.49999999999999994,0.5,264,-0.005583284668822812
2018-11-23,-0.0004857099692040206,0.00011776942788308056,2.9761904761904762e-05,0.07851295192205371,0.5,0.5,257,-0.0006332413018490059
2018-11-26,-0.003447320958056798,0.00019853490095293692,2.9761904761904762e-05,0.13235660063529128,0.5,0.5,238,-0.00367561776377164
2018-11-27,0.001056553537873133,0.00044636698179218294,2.9761904761904762e-05,0.2975779878614553,0.5,0.5,193,0.0005804246513190453
2018-11-28,0.0004663446366295367,0.0004222642207125737,2.976190476190476e-05,0.28150948047504915,0.5,0.49999999999999994,164,1.431851115505822e-05
2018-11-29,0.002147541214957297,3.6577921081589613e-05,2.976190476190476e-05,0.024385280721059742,0.5,0.49999999999999994,162,0.0020812013891138023
2018-11-30,0.0037597114146318156,0.00054250297815113,2.9761904761904762e-05,0.36166865210075333,0.5,0.5,141,0.003187446531718781
2018-12-03,0.0008421601479950307,0.0004198893333193872,2.9761904761904762e-05,0.2799262222129248,0.5,0.5,114,0.0003925089099137388
2018-12-04,0.002513575179485452,0.0007784588459117396,2.9761904761904762e-05,0.5189725639411598,0.5,0.5,93,0.0017053544288118077
2018-12-06,-0.008079642281676814,0.000659764172777107,2.9761904761904762e-05,0.4398427818514047,0.5,0.5,73,-0.008769168359215825
2018-12-07,0.00018999863408487595,6.728824896395207e-05,2.9761904761904762e-05,0.04485883264263471,0.5,0.5,74,9.29484803590191e-05
2018-12-10,0.005990828670872953,0.0005567530366596075,2.9761904761904762e-05,0.37116869110640505,0.5,0.5,62,0.00540431372945144
2018-12-11,0.004143783799302401,0.0004234314550501511,2.9761904761904762e-05,0.2822876367001007,0.5,0.5,57,0.0036905904394903453
2018-12-12,0.005062211773507954,0.001486004685423856,2.9761904761904762e-05,0.9906697902825707,0.5,0.5,39,0.0035464451833221934
2018-12-13,-0.004871604604385574,0.00016123561151351964,2.9761904761904762e-05,0.10749040767567976,0.49999999999999994,0.5,36,-0.005062602120660998
2018-12-14,-0.002506766301760244,1.4409089909749873e-05,2.9761904761904762e-05,0.009606059939833248,0.49999999999999994,0.5,36,-0.0025509372964318986
2018-12-17,-0.0008904427967210495,0.0005912095433837212,2.9761904761904762e-05,0.3941396955891475,0.5,0.5,36,-0.0015114142448666755
2018-12-18,-0.004787196553773847,4.986987051865615e-05,2.9761904761904762e-05,0.033246580345770764,0.5,0.5,37,-0.004866828329054408
2018-12-19,0.0002624831088879583,0.0001420155700498404,2.9761904761904762e-05,0.0946770466998936,0.5,0.5,34,9.070563407621316e-05
2018-12-20,-0.0019311600282018381,0.00011832268507628595,2.9761904761904762e-05,0.0788817900508573,0.5,0.5,34,-0.002079244618040029
2018-12-21,-0.006268345930504204,0.0001708507722396075,2.9761904761904762e-05,0.113900514826405,0.5,0.5,38,-0.006468958607505716
2018-12-24,0.0011261903965566681,0.00043845762498557095,2.9761904761904762e-05,0.29230508332371397,0.5,0.5,30,0.0006579708668091925
2018-12-26,0.0009770837812858853,0.0006236415307390177,2.9761904761904762e-05,0.4157610204926785,0.5,0.5,29,0.0003236803457849628
2018-12-27,-0.0034472771891904414,7.545650432484471e-05,2.9761904761904762e-05,0.050304336216563134,0.5,0.5,29,-0.003552495598277191
2018-12-28,0.002852119171879794,2.6498067962919644e-05,2.9761904761904762e-05,0.01766537864194643,0.5,0.5,29,0.0027958591991549694
2018-12-31,-0.0036872482993656,1.220466573076258e-05,2.9761904761904762e-05,0.008136443820508387,0.5,0.5,29,-0.0037292148698582677
2019-01-02,0.00783120610686111,6.22606237209171e-05,2.9761904761904762e-05,0.0415070824806114,0.5,0.5,28,0.007739183578378289
2019-01-03,0.0017115852922329905,8.160379165584095e-05,2.9761904761904762e-05,0.05440252777056063,0.5,0.5,27,0.0016002195958152447
2019-01-04,0.007871422877811252,0.000215225753947451,2.9761904761904762e-05,0.14348383596496733,0.49999999999999994,0.5,24,0.007626435219101896
2019-01-07,0.007438100688136553,3.3649408893089055e-05,2.9761904761904762e-05,0.02243293926205937,0.49999999999999994,0.5,24,0.00737468937448156
2019-01-08,-0.009453194226626866,0.00013416008524956926,2.9761904761904762e-05,0.08944005683304618,0.5,0.5,22,-0.00961711621663834
2019-01-09,-0.005632474360629542,0.00031771602732177863,2.9761904761904762e-05,0.21181068488118573,0.5,0.5,18,-0.005979952292713225
2019-01-10,-0.0014792584464743833,0.0010244390296410945,2.9761904761904762e-05,0.682959353094063,0.5,0.5,14,-0.0025334593808773826
2019-01-11,0.008327136643767694,0.0001253422937319083,2.9761904761904762e-05,0.08356152915460555,0.49999999999999994,0.5,15,0.008172032445273881
2019-01-14,-0.0016214696410719479,0.00012765564698743586,2.9761904761904762e-05,0.08510376465829057,0.5,0.5,14,-0.0017788871928212885
2019-01-15,0.004465768788077313,6.689104205265514e-06,2.9761904761904762e-05,0.004459402803510343,0.5,0.5,14,0.004429317779110142
2019-01-16,0.0004042862782229406,0.0008715500996587406,-0.0,0.5810333997724937,0.5,-0.0,13,-0.0004672638214358
2019-01-17,0.0014619876517014724,0.0009646262742826482,2.9761904761904762e-05,0.6430841828550988,0.5,0.5,15,0.0004675994726569194
2019-01-18,0.0008141707500437748,0.0003422091994327813,2.9761904761904762e-05,0.22813946628852086,0.5,0.5,19,0.0004421996458490888
2019-01-22,-0.003431442977085722,0.00038088917425076055,2.9761904761904762e-05,0.2539261161671737,0.5,0.5,22,-0.0038420940560983875
2019-01-23,-0.0040878803689225205,0.00028905351066920587,2.9761904761904762e-05,0.19270234044613724,0.5,0.5,22,-0.004406695784353631
2019-01-24,0.002722945908503127,0.00041170000062120554,2.9761904761904762e-05,0.2744666670808037,0.5,0.5,27,0.0022814840031200167
2019-01-25,0.003329115550859285,0.0004755018988411143,2.9761904761904762e-05,0.3170012658940762,0.5,0.5,36,0.002823851747256266
2019-01-28,0.0031162536551142183,0.0011131829004187804,2.9761904761904762e-05,0.7421219336125203,0.49999999999999994,0.5,48,0.0019733088499335333
2019-01-29,-0.0006353806431725778,0.0006333763137911885,2.9761904761904762e-05,0.4222508758607923,0.5,0.5,54,-0.001298518861725671
2019-01-30,-0.007343346258334398,8.732477695778269e-06,2.9761904761904762e-05,0.005821651797185513,0.5,0.5,54,-0.007381840640792081
2019-01-31,0.0012432942511306,0.00032516240523615137,2.9761904761904762e-05,0.2167749368241009,0.5,0.5,66,0.0008883699411325439
2019-02-01,0.0001981710447584498,0.0010961416579709784,2.976190476190476e-05,0.7307611053139855,0.5,0.49999999999999994,88,-0.0009277325179744333
2019-02-04,0.0020454350431095745,0.0011819396712169745,2.9761904761904762e-05,0.7879597808113163,0.5,0.5,122,0.0008337334671306953
2019-02-05,-0.0031582340132133933,0.0004260050039495101,2.9761904761904762e-05,0.2840033359663401,0.5,0.5,143,-0.0036140009219248082
2019-02-06,0.0014016598386913355,4.094143726162293e-05,2.9761904761904762e-05,0.02729429150774862,0.5,0.5,145,0.0013309564966678077
2019-02-07,0.0016801349134954382,0.0001342069843980225,2.9761904761904762e-05,0.08947132293201501,0.5,0.5,157,0.0015161660243355108
2019-02-08,0.0027443063251126674,0.00012312127539244544,2.9761904761904762e-05,0.08208085026163028,0.5,0.5,169,0.0025914231449583173
2019-02-11,-0.0005787611144517075,0.00022112797092057628,2.9761904761904762e-05,0.14741864728038417,0.5,0.5,184,-0.0008296509901341884
2019-02-12,0.00040874797784695314,0.0003196545842788626,2.9761904761904762e-05,0.21310305618590838,0.5,0.5,196,5.9331488806185786e-05
2019-02-13,-0.0014683855264877026,9.476782768712725e-05,2.9761904761904762e-05,0.06317855179141817,0.5,0.5,197,-0.0015929152589367348
2019-02-14,0.002868965489766581,0.00012203068144627961,2.9761904761904762e-05,0.08135378763085307,0.49999999999999994,0.5,202,0.0027171729035583964
2019-02-15,0.0010615031245119321,0.00014659738750578933,2.9761904761904762e-05,0.09773159167052622,0.5,0.5,208,0.0008851438322442381
2019-02-19,-0.0019399574757878717,0.0003919342807985347,2.9761904761904762e-05,0.26128952053235643,0.4999999999999999,0.5,225,-0.002361653661348311
2019-02-20,-0.00030944992539065494,0.00015688244623176736,2.9761904761904762e-05,0.10458829748784491,0.5,0.5,225,-0.0004960942763843271
2019-02-21,-0.000832906674779907,6.425178781348874e-05,2.9761904761904762e-05,0.04283452520899249,0.5,0.5,228,-0.0009269203673553005
2019-02-22,8.551875303519754e-05,8.432719555344985e-05,2.9761904761904762e-05,0.05621813036896657,0.4999999999999999,0.5,232,-2.857034728015707e-05
2019-02-25,-0.00037652421654185713,0.00013948803596497037,2.9761904761904762e-05,0.09299202397664691,0.49999999999999994,0.5,231,-0.0005457741572687322
2019-02-26,0.00034691149882509287,0.00014452061835928305,2.9761904761904762e-05,0.0963470789061887,0.4999999999999999,0.5,228,0.00017262897570390507
2019-02-27,-0.0014396380066402166,0.00010071099775488334,2.9761904761904762e-05,0.06714066516992223,0.5,0.5,224,-0.0015701109091570049
2019-02-28,0.002618622746092386,9.526190351908093e-05,2.9761904761904762e-05,0.06350793567938728,0.5,0.5,230,0.0024935989378114002
2019-03-01,0.0013058147712498298,9.979469334612208e-05,2.9761904761904762e-05,0.06652979556408138,0.5,0.5,225,0.0011762581731418029
2019-03-04,-0.002141218051194885,0.00030934082598872275,2.976190476190476e-05,0.20622721732581517,0.5,0.49999999999999994,210,-0.0024803207819455125
2019-03-05,-0.002965288519741784,0.0006006750934146268,2.9761904761904762e-05,0.4004500622764179,0.5,0.5,180,-0.0035957255179183156
2019-03-06,-0.0001392282721219863,0.00031924644223914583,2.9761904761904762e-05,0.2128309614927639,0.5,0.5,159,-0.00048823661912303693
2019-03-07,0.0017920756123387769,3.879673360057386e-05,2.9761904761904762e-05,0.025864489067049242,0.5,0.5,159,0.001723516973976298
2019-03-08,-0.002356834108339982,0.0001426070183840068,2.9761904761904762e-05,0.09507134558933786,0.5,0.5,149,-0.0025292030314858936
2019-03-11,0.0010251946178506984,0.00014298410601095162,2.9761904761904762e-05,0.0953227373406344,0.5,0.5,137,0.0008524486070778421
2019-03-12,-0.0017633153859123911,0.0002541331532240707,2.9761904761904762e-05,0.16942210214938047,0.5,0.5,121,-0.0020472104438983667
2019-03-13,-0.0012396584207910743,0.00037261085665567,2.9761904761904762e-05,0.24840723777044668,0.5,0.5,109,-0.0016420311822086492
2019-03-14,0.0016219753469238227,0.00011439386221578468,2.976190476190476e-05,0.07626257481052312,0.5,0.49999999999999994,109,0.0014778195799461332
2019-03-15,0.0012828487290774907,0.0001926217413561346,2.9761904761904762e-05,0.12841449423742307,0.5,0.5,103,0.0010604650829594514
2019-03-18,-0.001289565655707245,0.00015322590360412227,2.9761904761904762e-05,0.10215060240274818,0.5,0.5,94,-0.001472553464073272
2019-03-19,-0.0022685407889715316,0.0007721223828351146,2.976190476190476e-05,0.5147482552234097,0.5,0.49999999999999994,78,-0.003070425076568551
2019-03-20,-0.000303300604320314,0.0003957858142050084,2.9761904761904762e-05,0.26385720947000557,0.5,0.5,73,-0.0007288483232872271
2019-03-21,0.0001191471050290942,0.00016542012196262926,2.9761904761904762e-05,0.1102800813084195,0.5,0.5,66,-7.603492169543982e-05
2019-03-22,0.002215739046625492,0.00028354012090009407,2.9761904761904762e-05,0.18902674726672936,0.5,0.5,56,0.0019024370209634932
2019-03-25,-0.004289527104731057,0.0005123691643010644,2.976190476190476e-05,0.3415794428673763,0.5,0.49999999999999994,49,-0.004831658173794026
2019-03-26,-0.005801678008067155,0.0005164226005063999,2.9761904761904762e-05,0.3442817336709333,0.5,0.5,42,-0.006347862513335459
2019-03-27,-0.0012546053331794218,0.00032792704749203834,2.9761904761904762e-05,0.21861803166135887,0.5,0.5,40,-0.0016122942854333649
2019-03-28,0.0033480907450072882,0.0005876085129855262,2.9761904761904762e-05,0.3917390086570175,0.49999999999999994,0.5,36,0.002730720327259857
2019-03-29,0.0055167165384910006,0.0006874504129745239,2.9761904761904762e-05,0.4583002753163492,0.5,0.5,31,0.004799504220754572
2019-04-01,0.008923401074603233,0.0013456549326320694,2.9761904761904762e-05,0.8971032884213795,0.5,0.5,26,0.007547984237209258
2019-04-02,-0.0005339833321051288,0.0002491673850685127,2.9761904761904762e-05,0.1661115900456751,0.5,0.5,22,-0.0008129126219355462
2019-04-03,-0.006664292441778707,4.759027069128435e-06,2.9761904761904762e-05,0.0031726847127522897,0.5,0.5,22,-0.00669881337360974
2019-04-04,-0.008373649097821925,0.00015520361933405935,2.9761904761904762e-05,0.10346907955603957,0.5,0.5,20,-0.008558614621917888
2019-04-05,-0.0074966529687322215,0.00017324421050625115,2.9761904761904762e-05,0.11549614033750076,0.49999999999999994,0.5,18,-0.007699659084000377
2019-04-08,0.0038004322154256464,0.00011285039686584416,2.9761904761904762e-05,0.07523359791056278,0.5,0.5,19,0.0036578199137978972
2019-04-09,0.0062303299274917056,1.2780633230342739e-05,2.9761904761904762e-05,0.008520422153561826,0.5,0.5,19,0.006187787389499458
2019-04-10,-0.002625013356467393,3.109294932399555e-05,2.9761904761904762e-05,0.020728632882663703,0.5,0.5,19,-0.0026858682105532937
2019-04-11,-0.0041417461821108845,8.846792605746704e-05,2.9761904761904762e-05,0.0589786173716447,0.49999999999999994,0.5,18,-0.004259976012930256
2019-04-12,0.005777941361084242,9.69617900690626e-05,2.9761904761904762e-05,0.06464119337937507,0.5,0.5,19,0.005651217666253275
2019-04-15,-0.0008168066356876107,1.6616258476169215e-05,2.9761904761904762e-05,0.011077505650779477,0.5,0.5,19,-0.0008631847989256846
2019-04-16,-0.004066491365745152,0.0011705529818420955,2.9761904761904762e-05,0.780368654561397,0.5,0.5,15,-0.005266806252349153
2019-04-17,0.00044811478791769636,0.00037093932686959967,2.9761904761904762e-05,0.2472928845797331,0.5,0.5,19,4.741355628619193e-05
2019-04-18,-0.003660493075301544,0.00034868299009218793,2.9761904761904762e-05,0.23245532672812527,0.5,0.5,24,-0.004038937970155637
2019-04-22,0.004894530192286636,0.00034830941578357824,2.9761904761904762e-05,0.23220627718905215,0.5,0.5,29,0.0045164588717411525
2019-04-23,0.0018095724189843676,0.0009548425047511778,2.9761904761904762e-05,0.6365616698341185,0.49999999999999994,0.5,38,0.000824968009471285
2019-04-24,-0.00305073873750278,0.00017008449295481453,2.9761904761904762e-05,0.11338966196987636,0.5,0.5,40,-0.0032505851352194995
2019-04-25,0.0015332569228773186,0.0007247893908574065,2.9761904761904762e-05,0.483192927238271,0.49999999999999994,0.5,52,0.0007787056272580073
2019-04-26,-0.00013474797965898293,0.0006947689865006415,2.9761904761904762e-05,0.46317932433376097,0.5,0.5,68,-0.0008592788709215291
2019-04-29,0.0017781258798339123,0.001022816030971001,2.9761904761904762e-05,0.6818773539806673,0.5,0.5,100,0.0007255479441010067
2019-04-30,-0.0009559666620353313,0.0003977067097522072,2.9761904761904762e-05,0.26513780650147145,0.5,0.5,112,-0.0013834352765494434
2019-05-01,0.005041220838420365,2.654658027564666e-05,2.9761904761904762e-05,0.017697720183764438,0.5,0.5,113,0.004984912353382814
2019-05-02,0.0031875113695208116,0.0007334891469274605,2.9761904761904762e-05,0.488992764618307,0.5,0.5,144,0.002424260317831446
2019-05-03,-0.0014746656216890403,0.000584267970575248,2.9761904761904762e-05,0.38951198038349866,0.5,0.5,173,-0.002088695497026193
2019-05-06,0.0029016744448160272,0.0006189053728813144,2.9761904761904762e-05,0.4126035819208762,0.5,0.5,200,0.002253007167172808
2019-05-07,9.2472923492891e-06,0.0003086512626751501,2.976190476190476e-05,0.20576750845010006,0.49999999999999994,0.49999999999999994,216,-0.0003291658750877658
2019-05-08,0.0012333447375711345,2.7466545033714088e-05,2.976190476190476e-05,0.018311030022476058,0.5,0.49999999999999994,218,0.0011761162877755157
2019-05-09,0.00044014746607534677,7.857363972326123e-05,2.976190476190476e-05,0.05238242648217415,0.5000000000000001,0.49999999999999994,228,0.00033181192159018074
2019-05-10,-0.0010375565978512473,3.260799156425156e-05,2.976190476190476e-05,0.021738661042834374,0.5,0.49999999999999994,232,-0.0010999264941774036
2019-05-13,-0.0011044196055494868,0.00018360428749755858,2.9761904761904762e-05,0.12240285833170572,0.5,0.5,239,-0.0013177857978089501
2019-05-14,-0.00011809364007828044,4.081633715783915e-05,2.9761904761904762e-05,0.027210891438559433,0.49999999999999994,0.5,242,-0.00018867188199802438
2019-05-15,0.0013454773283903252,6.773117873299929e-05,2.976190476190476e-05,0.04515411915533286,0.49999999999999994,0.49999999999999994,241,0.0012479842448954212
2019-05-16,-0.001003395563788187,3.408954304116214e-05,2.976190476190476e-05,0.022726362027441424,0.49999999999999994,0.49999999999999994,240,-0.001067247011591254
2019-05-17,-0.0007582132754151361,3.8468500037254595e-05,2.976190476190476e-05,0.025645666691503064,0.49999999999999994,0.49999999999999994,235,-0.0008264436802142954
2019-05-20,0.001708574217051611,5.448301697919275e-05,2.976190476190476e-05,0.03632201131946183,0.5,0.49999999999999994,231,0.0016243292953105136
2019-05-21,-0.0009362703124948137,0.00016239671253181494,2.9761904761904762e-05,0.10826447502120996,0.5,0.5,222,-0.0011284289297885334
