date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-07-03,-0.002954139531016976,0.0006825676659498416,2.9761904761904762e-05,0.4550451106332277,0.5,0.5,23,-0.0036664691017287226
2018-07-05,-0.0029452421060793743,0.00016736930745934632,2.9761904761904762e-05,0.11157953830623088,0.49999999999999994,0.5,21,-0.0031423733183006254
2018-07-06,0.00027925924830171563,2.8983686684854676e-05,2.9761904761904762e-05,0.019322457789903116,0.49999999999999994,0.5,21,0.0002205136568549562
2018-07-09,0.001880486898088118,8.902529507443689e-05,2.9761904761904762e-05,0.059350196716291256,0.5,0.5,20,0.0017616996982517763
2018-07-10,0.003313642906075921,0.00037673803775027453,2.9761904761904762e-05,0.25115869183351636,0.5,0.5,19,0.002907142963563742
2018-07-11,-0.0028589276232675997,0.00019236081868176066,2.9761904761904762e-05,0.12824054578784044,0.5,0.5,17,-0.0030810503467112653
2018-07-12,-0.0009184881021955102,9.790613276868131e-05,2.9761904761904762e-05,0.06527075517912087,0.5,0.5,18,-0.0010461561397260963
2018-07-13,0.003514934720510717,0.0005130597082100982,2.9761904761904762e-05,0.34203980547339874,0.5,0.5,18,0.0029721131075387142
2018-07-16,0.00039698153958186186,9.900393484276794e-05,2.9761904761904762e-05,0.06600262322851196,0.5,0.5,19,0.00026821569997718915
2018-07-17,0.00246611913977822,0.0006048388826591549,2.9761904761904762e-05,0.4032259217727699,0.5,0.5,23,0.0018315183523571602
2018-07-18,0.0008739689483983291,0.00023285263253871577,2.9761904761904762e-05,0.15523508835914385,0.5,0.5,24,0.0006113544110977087
2018-07-19,-0.005476658732245265,0.00043346882617128016,2.9761904761904762e-05,0.2889792174475201,0.49999999999999994,0.5,32,-0.00593988946317845
2018-07-20,-0.002698119330019918,0.0006715546072691397,2.9761904761904762e-05,0.4477030715127598,0.5,0.5,42,-0.003399435842050963
2018-07-23,-0.0028393349294653916,0.001076152734510143,2.9761904761904762e-05,0.7174351563400954,0.5,0.5,61,-0.00394524956873744
2018-07-24,-0.0022647668340352923,0.0006027256331146343,2.9761904761904762e-05,0.4018170887430895,0.5,0.5,72,-0.0028972543719118313
2018-07-25,0.0017219651406260212,0.0002994108741494898,2.9761904761904762e-05,0.19960724943299318,0.5,0.5,76,0.0013927923617146267
2018-07-26,-0.0013840038193931791,0.000637424959042807,2.9761904761904762e-05,0.4249499726952047,0.5,0.5,96,-0.002051190683197891
2018-07-27,-0.0006315425924311718,0.0007197250577000989,2.9761904761904762e-05,0.47981670513339925,0.49999999999999994,0.5,132,-0.0013810295548931754
2018-07-30,-0.001699570240997502,0.0008487432839051678,2.9761904761904762e-05,0.5658288559367786,0.5,0.5,186,-0.0025780754296645747
2018-07-31,0.0017478544309025882,0.0007063089322883478,2.9761904761904762e-05,0.4708726215255652,0.49999999999999994,0.5,227,0.0010117835938523356
2018-08-01,0.0008872605450765573,8.670802261465835e-05,2.9761904761904762e-05,0.05780534840977223,0.5,0.5,230,0.0007707906176999943
2018-08-02,0.0019120237234390171,0.00035278412473299897,2.9761904761904762e-05,0.23518941648866598,0.49999999999999994,0.5,254,0.0015294776939441133
2018-08-03,0.0008990742601708963,0.0002409473963485172,2.9761904761904762e-05,0.16063159756567813,0.4999999999999999,0.5,278,0.0006283649590604743
2018-08-06,-0.00106998635673433,0.0005367790079899798,2.9761904761904762e-05,0.3578526719933198,0.5,0.5,325,-0.0016365272694862146
2018-08-07,-0.00011297694286223861,0.00020982972840656795,2.976190476190476e-05,0.13988648560437864,0.5,0.49999999999999994,344,-0.00035256857603071135
2018-08-08,0.0005813775805378722,6.139288189829411e-05,2.9761904761904762e-05,0.04092858793219607,0.5,0.5,351,0.0004902227938776734
2018-08-09,0.001101533103543629,0.00013134525985398614,2.976190476190476e-05,0.0875635065693241,0.5000000000000001,0.49999999999999994,362,0.0009404259389277381
2018-08-10,0.0003485024008546366,9.991135738717957e-05,2.9761904761904762e-05,0.06660757159145304,0.49999999999999994,0.5,375,0.00021882913870555223
2018-08-13,0.0012220082661517718,0.0001235287685793678,2.9761904761904762e-05,0.08235251238624519,0.5,0.5,384,0.001068717592810499
2018-08-14,0.0010668977328059145,4.892714250649267e-05,2.9761904761904762e-05,0.03261809500432845,0.5,0.5,384,0.000988208685537517
2018-08-15,0.0021116871088418983,2.1510397422088517e-05,2.9761904761904762e-05,0.014340264948059012,0.5,0.5,382,0.002060414806657905
2018-08-16,-0.0005988536970813157,5.5767334498434976e-05,2.9761904761904762e-05,0.03717822299895665,0.5000000000000001,0.5,376,-0.0006843829363416555
2018-08-17,-0.00027945239142132533,5.567097563449022e-05,2.976190476190476e-05,0.03711398375632681,0.5000000000000001,0.49999999999999994,367,-0.0003648852718177203
2018-08-20,-0.0008554782184956087,0.00014934803387042686,2.9761904761904762e-05,0.0995653559136179,0.5,0.5,349,-0.0010345881571279403
2018-08-21,-0.0007042349627850066,0.00010577229778626742,2.9761904761904762e-05,0.07051486519084495,0.49999999999999994,0.5,338,-0.0008397691653331788
2018-08-22,0.00028761454743162596,5.845998195927312e-05,2.9761904761904762e-05,0.03897332130618208,0.5,0.5,335,0.00019939266071044805
2018-08-23,0.001902215404446369,0.00017485128123071565,2.976190476190477e-05,0.1165675208204771,0.5,0.5000000000000001,318,0.0016976022184537485
2018-08-24,0.0004575812028190022,0.0002847234123048784,2.976190476190476e-05,0.18981560820325227,0.5,0.49999999999999994,285,0.00014309588575221903
2018-08-27,-0.0007856033836948636,0.0004809761810932968,2.9761904761904762e-05,0.3206507873955312,0.49999999999999994,0.5,232,-0.0012963414695500652
2018-08-28,-9.202556174979097e-05,0.0005612505480279165,2.9761904761904762e-05,0.37416703201861096,0.5,0.5,194,-0.0006830380145396122
2018-08-29,0.0005903934293826974,5.3052656901407205e-05,2.9761904761904762e-05,0.03536843793427147,0.5,0.5,189,0.0005075788677193855
2018-08-30,0.00011332517639721003,0.0003966785736722022,2.9761904761904762e-05,0.2644523824481348,0.5,0.5,166,-0.00031311530203689694
2018-08-31,0.0010717302479027015,0.00037528559018286964,2.9761904761904762e-05,0.2501903934552464,0.5,0.5,144,0.0006666827529579272
2018-09-04,0.0018838557348229814,0.001031710980007135,2.9761904761904762e-05,0.6878073200047566,0.5,0.5,101,0.0008223828500539416
2018-09-05,-0.0014735016276355352,0.0006216543974538627,2.9761904761904762e-05,0.4144362649692418,0.49999999999999994,0.5,85,-0.0021249179298513028
2018-09-06,0.0009777954402124536,0.0002214851609877919,2.9761904761904762e-05,0.14765677399186125,0.5,0.5,78,0.000726548374462757
2018-09-07,-0.0013855612117302874,0.0005715263264618304,2.976190476190476e-05,0.3810175509745536,0.5,0.49999999999999994,67,-0.0019868494429540226
2018-09-10,-0.0056821142835262375,0.0005744168681449269,2.976190476190477e-05,0.38294457876328464,0.5,0.5000000000000001,53,-0.006286293056433069
2018-09-11,-0.00018611502659859146,0.0009235463282379562,2.9761904761904762e-05,0.6156975521586374,0.5,0.5,46,-0.0011394232595984524
2018-09-12,-0.0003815546013726903,0.00036465547222768076,2.9761904761904762e-05,0.24310364815178717,0.5,0.5,42,-0.0007759719783622757
2018-09-13,-0.000793655768122998,5.564840871103959e-05,2.9761904761904762e-05,0.03709893914069306,0.5,0.5,42,-0.0008790660815959423
2018-09-14,-0.001131223847796299,8.313543422934451e-05,2.9761904761904762e-05,0.055423622819563007,0.5,0.5,40,-0.0012441211867875485
2018-09-17,-0.00342650394766392,5.301856023715905e-05,2.9761904761904762e-05,0.0353457068247727,0.5,0.5,40,-0.0035092844126629837
2018-09-18,0.0008379205856444511,0.00014292429119277554,2.9761904761904762e-05,0.0952828607951837,0.5,0.5,38,0.0006652343896897709
2018-09-19,-0.00032165492855682593,0.00038226856629475567,2.9761904761904762e-05,0.2548457108631704,0.5,0.5,35,-0.0007336853996134863
2018-09-20,-0.0031667585459653814,0.0004266762317963424,2.9761904761904762e-05,0.2844508211975616,0.5,0.5,38,-0.0036231966825236287
2018-09-21,0.007622724351151422,0.0004423156100902868,2.9761904761904762e-05,0.29487707339352454,0.5,0.5,35,0.0071506468362992305
2018-09-24,0.0027159762163170274,0.00026800125714722064,2.9761904761904762e-05,0.17866750476481374,0.5,0.5,31,0.002418213054407902
2018-09-25,0.0024577141945481456,0.00018100385538692224,2.9761904761904762e-05,0.12066923692461481,0.5,0.5,29,0.0022469484343993185
2018-09-26,0.00018764823286698324,0.00032284620900295004,2.9761904761904762e-05,0.21523080600196667,0.5,0.5,24,-0.00016495988089787158
2018-09-27,0.002340529244845206,0.0003251970557042023,2.976190476190476e-05,0.21679803713613488,0.5,0.49999999999999994,26,0.0019855702843790987
2018-09-28,-0.0029373215388201796,0.0001489140193010788,2.976190476190476e-05,0.09927601286738585,0.5,0.49999999999999994,27,-0.0031159974628831633
2018-10-01,-0.004672187637761788,0.00021486288703952112,2.976190476190476e-05,0.14324192469301408,0.5,0.49999999999999994,28,-0.004916812429563214
2018-10-02,-0.0003999615008149923,0.00044554835806746645,2.9761904761904762e-05,0.2970322387116443,0.5,0.5,24,-0.0008752717636443635
2018-10-03,-0.006782220510389842,0.0004648468667960467,2.9761904761904762e-05,0.3098979111973645,0.5,0.5,21,-0.0072768292819477935
2018-10-04,0.0009442699628688244,0.00017729285109000545,2.9761904761904762e-05,0.11819523406000362,0.5,0.5,23,0.0007372152070169142
2018-10-05,0.004109097775157634,9.786741811295263e-05,2.9761904761904762e-05,0.06524494540863508,0.5,0.5,23,0.0039814684522827765
2018-10-08,0.005559011086764992,8.113842328128827e-05,2.9761904761904762e-05,0.054092282187525514,0.5,0.5,24,0.005448110758721799
2018-10-09,-0.002855449385344811,0.0005311167761146454,2.9761904761904762e-05,0.35407785074309694,0.5,0.5,22,-0.0034163280662213615
2018-10-10,0.0039606007488915615,1.7670257667643514e-05,2.9761904761904762e-05,0.011780171778429008,0.5,0.5,22,0.003913168586462013
2018-10-11,0.0011223270632550438,0.00012526347876391179,2.9761904761904762e-05,0.08350898584260785,0.5,0.5,21,0.0009673016797292273
2018-10-12,-0.000749932183594579,8.062897170705766e-05,2.9761904761904762e-05,0.05375264780470511,0.5,0.5,22,-0.0008603230600635413
2018-10-15,-0.0004253504087286562,0.00010363345767668719,2.9761904761904762e-05,0.06908897178445812,0.5,0.5,22,-0.000558745771167248
2018-10-16,-0.0005252480228418799,0.0005846875533483307,2.9761904761904762e-05,0.3897917022322204,0.49999999999999994,0.5,25,-0.0011396974809521154
2018-10-17,-0.002514456138372233,0.00021562588272920906,2.9761904761904762e-05,0.14375058848613936,0.5,0.5,28,-0.0027598439258633466
2018-10-18,0.0021649126528821994,0.0008832680687004302,2.9761904761904762e-05,0.5888453791336201,0.5,0.5,35,0.0012518826794198643
2018-10-19,-0.00229875169990953,0.0010254367450120584,2.9761904761904762e-05,0.6836244966747056,0.5,0.5,44,-0.003353950349683493
2018-10-22,-0.00046069378413967146,0.0011501305800215103,2.9761904761904762e-05,0.7667537200143402,0.5,0.5,61,-0.0016405862689230866
2018-10-23,0.001305241320295314,0.0003534322568581706,2.9761904761904762e-05,0.23562150457211373,0.5,0.5,69,0.0009220471586752387
2018-10-24,0.00012255507721434808,0.0003326622856924303,2.9761904761904762e-05,0.22177485712828685,0.5,0.5,74,-0.00023986911323998697
2018-10-25,-0.0025402351743289754,0.0005746626599130222,2.976190476190476e-05,0.38310843994201477,0.5,0.49999999999999994,94,-0.0031446597390039025
2018-10-26,0.00176446133614337,0.0006038660666818128,2.9761904761904762e-05,0.4025773777878752,0.5,0.5,119,0.0011308333646996523
2018-10-29,-0.002381026630834915,0.0009324171755608018,2.9761904761904762e-05,0.6216114503738679,0.5,0.5,167,-0.0033432057111576216
2018-10-30,0.000779806486742993,0.0006403744203753512,2.976190476190476e-05,0.4269162802502341,0.49999999999999994,0.49999999999999994,205,0.00010967016160573708
2018-10-31,6.510513159314306e-05,4.7212167368360044e-05,2.976190476190476e-05,0.03147477824557336,0.5,0.49999999999999994,207,-1.1868940537121742e-05
2018-11-01,-0.0026589213530591456,0.0005595375567828247,2.9761904761904762e-05,0.3730250378552165,0.5,0.5,235,-0.0032482208146038753
2018-11-02,0.0024377406438812962,0.00026243788120140955,2.9761904761904762e-05,0.17495858746760637,0.49999999999999994,0.5,264,0.002145540857917982
2018-11-05,-0.0027067011333217297,0.00044687461833650547,2.9761904761904762e-05,0.29791641222433696,0.5,0.5,295,-0.00318333765642014
2018-11-06,0.0007404958125084856,0.00023498752988653857,2.9761904761904762e-05,0.15665835325769237,0.49999999999999994,0.5,321,0.00047574637786004223
2018-11-07,0.0031444590459150084,0.00010105959686450842,2.976190476190476e-05,0.06737306457633895,0.49999999999999994,0.49999999999999994,326,0.003013637544288595
2018-11-08,0.0012456291453971184,0.00019453722635442985,2.9761904761904762e-05,0.12969148423628657,0.5,0.5,348,0.0010213300142807838
2018-11-09,0.0009256834160293106,8.168256910346536e-05,2.9761904761904762e-05,0.05445504606897691,0.5,0.5,360,0.0008142389421639405
2018-11-12,-0.00030691412129035665,0.00025014786207765746,2.9761904761904762e-05,0.16676524138510496,0.5,0.5,382,-0.0005868238881299189
2018-11-13,-0.0005057725527338233,6.622952270307515e-05,2.976190476190476e-05,0.04415301513538343,0.5,0.49999999999999994,383,-0.0006017639801988032
2018-11-14,0.003615260136586294,2.5952195486092203e-05,2.976190476190476e-05,0.0173014636573948,0.49999999999999994,0.49999999999999994,380,0.0035595460363382968
2018-11-15,0.0032045589364727025,7.214695698742774e-05,2.976190476190476e-05,0.04809797132495182,0.49999999999999983,0.49999999999999994,371,0.00310265007472337
2018-11-16,-0.0023873082668639605,7.987909644006368e-05,2.9761904761904762e-05,0.05325273096004245,0.4999999999999999,0.5,361,-0.002496949268065929
2018-11-19,-0.0020057031791029076,0.00015739444279144234,2.9761904761904762e-05,0.10492962852762822,0.5,0.5,346,-0.0021928595266562548
2018-11-20,0.0006822171043668819,8.911155311772478e-05,2.9761904761904762e-05,0.059407702078483185,0.4999999999999999,0.5,340,0.0005633436464872524
2018-11-21,-0.002541129571150294,8.67244899683446e-05,2.9761904761904762e-05,0.05781632664556306,0.5,0.5,335,-0.002657615965880544
2018-11-23,0.0009173993319279751,0.00015170119417971695,2.9761904761904762e-05,0.10113412945314462,0.5,0.5,324,0.0007359362329863534
2018-11-26,-0.0018254761909585761,0.0001982504689112444,2.9761904761904762e-05,0.13216697927416293,0.5000000000000001,0.5,301,-0.0020534885646317255
2018-11-27,-0.0005796335860444946,0.0004340726721806254,2.9761904761904762e-05,0.28938178145375026,0.5,0.5,250,-0.0010434681629870248
2018-11-28,-0.00033254392802513485,0.0004391088160051329,2.9761904761904762e-05,0.29273921067008857,0.49999999999999994,0.5,212,-0.0008014146487921725
2018-11-29,0.0012084857703339301,3.644795647494938e-05,2.9761904761904762e-05,0.024298637649966252,0.5,0.5,210,0.001142275909097076
2018-11-30,0.0025536898831178237,0.0005256891325697743,2.976190476190476e-05,0.35045942171318284,0.49999999999999994,0.49999999999999994,182,0.0019982388457861445
2018-12-03,0.0007374296564017992,0.00033933836024657,2.9761904761904755e-05,0.22622557349771333,0.5,0.4999999999999999,154,0.0003683293913933244
2018-12-04,0.002571156335628563,0.0007360805744969974,2.9761904761904762e-05,0.4907203829979982,0.5,0.5,125,0.0018053138563696607
2018-12-06,-0.0024660068898972832,0.0005832829933215636,2.9761904761904762e-05,0.3888553288810424,0.5,0.5,98,-0.0030790517879807516
2018-12-07,0.0005895855960140856,0.0002701098828276213,2.9761904761904762e-05,0.18007325521841422,0.5,0.5,95,0.00028971380842455954
2018-12-10,0.004017130583004085,0.0006548758956753614,2.976190476190476e-05,0.4365839304502409,0.5,0.49999999999999994,78,0.003332492782566819
2018-12-11,0.00485939002100184,0.0003974978181926052,2.9761904761904762e-05,0.2649985454617368,0.5,0.5,69,0.00443213029804733
2018-12-12,0.0029467979327896777,0.0013430149540024155,2.9761904761904762e-05,0.895343302668277,0.5,0.5,46,0.0015740210740253573
2018-12-13,-0.003271976294549223,0.000182199673361873,2.9761904761904762e-05,0.12146644890791533,0.5,0.5,42,-0.0034839378726730006
2018-12-14,-0.002955690926726455,1.5774195561020067e-05,2.9761904761904762e-05,0.010516130374013378,0.5,0.5,42,-0.00300122702704938
2018-12-17,0.0011269224826730472,0.00033483307672701855,2.9761904761904762e-05,0.2232220511513457,0.5,0.5,42,0.000762327501184124
2018-12-18,-0.002243058551560912,0.00022269616963900563,2.9761904761904762e-05,0.1484641130926704,0.5,0.5,44,-0.0024955166259618224
2018-12-19,0.0034411055461529287,0.00013004626266959284,2.9761904761904762e-05,0.08669750844639523,0.5,0.5,41,0.0032812973787214312
2018-12-20,0.000206452777909604,0.00033811921488022576,2.9761904761904762e-05,0.2254128099201505,0.5,0.5,41,-0.00016142834173252653
2018-12-21,-0.0064851602336861046,0.00018843511124704037,2.9761904761904762e-05,0.12562340749802692,0.5,0.5,46,-0.006703357249695049
2018-12-24,0.0017223973067109729,0.0006300984048265712,2.9761904761904762e-05,0.42006560321771413,0.5,0.5,37,0.0010625369971224968
2018-12-26,0.005979437850062883,0.00046247097802881075,2.9761904761904762e-05,0.3083139853525405,0.49999999999999994,0.5,35,0.005487204967272167
2018-12-27,-0.0004298855800649613,6.097531014675687e-05,2.9761904761904762e-05,0.04065020676450458,0.49999999999999994,0.5,35,-0.0005206227949736229
2018-12-28,0.0011889856816707728,1.8564169135331853e-05,2.9761904761904762e-05,0.012376112756887901,0.49999999999999994,0.5,35,0.0011406596077735362
2018-12-31,0.0008215283058647888,9.791243656295701e-06,2.9761904761904762e-05,0.006527495770863801,0.49999999999999994,0.5,35,0.0007819751574465884
2019-01-02,0.004825292111286842,0.00040792512398970024,2.9761904761904762e-05,0.27195008265980014,0.5,0.5,33,0.004387605082535237
2019-01-03,4.482259585395008e-05,0.00011365670733800194,2.9761904761904762e-05,0.07577113822533463,0.5,0.5,31,-9.859601624595662e-05
2019-01-04,0.0061257166920280414,0.000193826504584765,2.9761904761904762e-05,0.12921766972317666,0.5,0.5,28,0.005902128282681372
2019-01-07,0.006895670721453232,3.621535653884249e-05,2.9761904761904762e-05,0.024143571025894994,0.5,0.5,28,0.006829693460152484
2019-01-08,-0.006270401550994473,0.00011691396609201449,2.9761904761904762e-05,0.07794264406134299,0.5,0.5,26,-0.006417077421848392
2019-01-09,-0.002800019626395561,0.0003383918337769933,2.9761904761904762e-05,0.22559455585132887,0.5,0.5,21,-0.0031681733649344588
2019-01-10,-6.988653936143422e-05,0.0007417671989116517,2.9761904761904762e-05,0.4945114659411012,0.5,0.5,17,-0.0008414156430349907
2019-01-11,-0.0010193575113433267,0.0006054812346474641,2.9761904761904762e-05,0.4036541564316427,0.5,0.5,19,-0.0016546006507526956
2019-01-14,0.003472469077153095,0.0001023952579689364,2.9761904761904762e-05,0.06826350531262426,0.5,0.5,18,0.0033403119144222535
2019-01-15,0.0006734088706558082,1.8713211232820432e-05,2.9761904761904762e-05,0.01247547415521362,0.5,0.5,18,0.000624933754661083
2019-01-16,0.004633282560638816,0.0006043922887519851,2.9761904761904762e-05,0.4029281925013234,0.5,0.5,17,0.003999128367124925
2019-01-17,0.004907406886153626,0.001176031925242005,2.9761904761904762e-05,0.78402128349467,0.5,0.5,19,0.003701613056149716
2019-01-18,0.0019368557250001787,0.0009557680295050931,2.9761904761904762e-05,0.6371786863367287,0.49999999999999994,0.5,26,0.0009513257907331809
2019-01-22,0.0008633641670511263,0.0010110931486862589,2.976190476190476e-05,0.6740620991241726,0.5,0.49999999999999994,32,-0.00017749088639703727
2019-01-23,0.00083637168001807,0.0005925341918362996,2.9761904761904762e-05,0.39502279455753303,0.5,0.5,34,0.00021407558341986563
2019-01-24,0.00010201712097809745,0.0003778405073596741,2.9761904761904762e-05,0.25189367157311604,0.49999999999999994,0.5,39,-0.0003055852911434814
2019-01-25,0.0022429015385365867,0.0008781940627997305,2.9761904761904762e-05,0.5854627085331536,0.49999999999999994,0.5,53,0.0013349455709749515
2019-01-28,0.003075718805807012,0.000819082636593843,2.9761904761904762e-05,0.546055091062562,0.5,0.5,72,0.002226874264451264
2019-01-29,-0.0006229584729674927,0.00045618237549613247,2.9761904761904762e-05,0.3041215836640883,0.5,0.5,84,-0.00110890275322553
2019-01-30,-0.0011127472886188977,6.474343081603821e-05,2.9761904761904762e-05,0.04316228721069214,0.5,0.5,85,-0.0012072526241968407
2019-01-31,-0.0016465000687930663,0.00043137729150560913,2.9761904761904762e-05,0.2875848610037394,0.49999999999999994,0.5,102,-0.0021076392650605804
2019-02-01,-9.450618343753935e-05,0.0006214641371210455,2.976190476190476e-05,0.41430942474736365,0.5,0.49999999999999994,129,-0.0007457322253204895
2019-02-04,0.0011813793815766552,0.0006785604534017315,2.9761904761904762e-05,0.4523736356011543,0.49999999999999994,0.5,169,0.000473057023413019
2019-02-05,2.554948749370575e-05,0.0003552542892643034,2.9761904761904762e-05,0.23683619284286894,0.5,0.5,193,-0.00035946670653250244
2019-02-06,0.0014149125403332713,4.1133044335644064e-05,2.9761904761904762e-05,0.02742202955709604,0.49999999999999994,0.5,196,0.0013440175912357224
2019-02-07,0.00036251428689632666,0.0002896904767202739,2.9761904761904762e-05,0.1931269844801826,0.5,0.5,216,4.306190541414802e-05
2019-02-08,0.0007394787205297477,0.00024626520075121753,2.9761904761904762e-05,0.16417680050081168,0.5,0.5,235,0.0004634516150166255
2019-02-11,-0.0005730667184749418,0.00029597253758098746,2.976190476190476e-05,0.19731502505399162,0.5,0.49999999999999994,258,-0.000898801160817834
2019-02-12,0.0005004664242515754,0.00015172242981093768,2.9761904761904762e-05,0.10114828654062512,0.4999999999999999,0.5,272,0.0003189820896787329
2019-02-13,-0.0008856274734837242,4.101073049367348e-05,2.976190476190476e-05,0.02734048699578232,0.4999999999999999,0.49999999999999994,273,-0.0009564001087393023
2019-02-14,0.0002674940735799875,8.489835058150018e-05,2.9761904761904762e-05,0.05659890038766678,0.5,0.5,279,0.00015283381823658255
2019-02-15,-0.00012885877377065384,0.00011124057482726204,2.9761904761904762e-05,0.0741603832181747,0.4999999999999999,0.5,285,-0.00026986125335982063
2019-02-19,-0.00146632981492206,0.00032101946981888613,2.9761904761904762e-05,0.2140129798792574,0.5,0.5,307,-0.0018171111895028509
2019-02-20,-0.000980308259368082,0.00011646836627749924,2.9761904761904762e-05,0.07764557751833283,0.5,0.5,306,-0.001126538530407486
2019-02-21,-0.0002396594370887402,9.082154688633056e-05,2.9761904761904762e-05,0.06054769792422037,0.4999999999999999,0.5,307,-0.00036024288873697554
2019-02-22,-4.902835724318836e-05,0.00013021947159327967,2.9761904761904762e-05,0.08681298106218643,0.5,0.5,315,-0.00020900973359837277
2019-02-25,0.00035666731151144437,0.00019903400038201658,2.9761904761904762e-05,0.13268933358801105,0.5,0.5,317,0.00012787140636752302
2019-02-26,-7.23613450430079e-05,0.00019499462871413816,2.9761904761904762e-05,0.12999641914275878,0.5,0.5,311,-0.0002971178785190508
2019-02-27,-0.0005362752160377564,0.00014372922384183712,2.9761904761904762e-05,0.09581948256122474,0.5,0.5,301,-0.0007097663446414982
2019-02-28,0.0006136589731355546,8.043224104940939e-05,2.9761904761904762e-05,0.05362149403293959,0.5,0.5,308,0.0005034648273242405
2019-03-01,0.0007535207212417839,0.0002073730596168503,2.9761904761904762e-05,0.13824870641123355,0.4999999999999999,0.5,305,0.0005163857568630288
2019-03-04,-0.001613938217881074,0.00025620135517310426,2.9761904761904762e-05,0.17080090344873616,0.5,0.5,289,-0.001899901477816083
2019-03-05,-0.0013810713715062136,0.0003969002161770001,2.9761904761904762e-05,0.2646001441180001,0.5,0.5,256,-0.0018077334924451185
2019-03-06,-0.00011967357248368717,0.0002604838714636821,2.9761904761904762e-05,0.1736559143091214,0.5,0.5,232,-0.00040991934870927404
2019-03-07,7.181512837348857e-05,4.2832541178386385e-05,2.9761904761904762e-05,0.02855502745225759,0.49999999999999994,0.5,232,-7.793175668025738e-07
2019-03-08,0.0002828167865004376,0.00026979133522375454,2.9761904761904762e-05,0.17986089014916967,0.5,0.5,216,-1.673645348522169e-05
2019-03-11,0.0008347671875783589,0.0002770107295095684,2.976190476190476e-05,0.18467381967304558,0.5,0.49999999999999994,198,0.0005279945533068858
2019-03-12,-0.0010042834897413231,0.00036173466571583055,2.9761904761904762e-05,0.2411564438105537,0.5,0.5,175,-0.0013957800602190586
2019-03-13,9.223325057678637e-05,0.00021384888277926642,2.976190476190476e-05,0.14256592185284428,0.49999999999999994,0.49999999999999994,161,-0.0001513775369643848
2019-03-14,0.00036465710562658235,4.6923546051748324e-05,2.9761904761904762e-05,0.03128236403449888,0.5,0.5,161,0.00028797165481292923
2019-03-15,0.0018379426224079823,0.00013269257144679162,2.9761904761904762e-05,0.08846171429786108,0.5,0.5,154,0.001675488146199286
2019-03-18,-0.0012957388966014526,0.00016785039413851345,2.9761904761904762e-05,0.11190026275900897,0.5,0.5,145,-0.001493351195501871
2019-03-19,-0.0010084967002845465,0.0005942266081298789,2.9761904761904755e-05,0.39615107208658595,0.5,0.4999999999999999,121,-0.0016324852131763302
2019-03-20,-0.0028028824086718048,0.00023627281637179446,2.9761904761904762e-05,0.15751521091452964,0.5,0.5,114,-0.003068917129805504
2019-03-21,0.0006371454486095189,0.00015526052871239431,2.9761904761904762e-05,0.1035070191415962,0.49999999999999994,0.5,106,0.00045212301513521976
2019-03-22,-0.0004088514001855921,0.0003674463455938161,2.9761904761904762e-05,0.2449642303958774,0.49999999999999994,0.5,93,-0.0008060596505413129
2019-03-25,-0.0015931947906742002,0.0005988538278456889,2.9761904761904762e-05,0.3992358852304593,0.5,0.5,78,-0.002221810523281794
2019-03-26,-0.0023029427137723065,0.000489504976030102,2.9761904761904762e-05,0.3263366506867347,0.5,0.5,67,-0.0028222095945643136
2019-03-27,-0.0014330587867750432,9.354365207686669e-05,2.9761904761904762e-05,0.06236243471791112,0.5,0.5,65,-0.0015563643436138147
2019-03-28,-0.0006026199468554907,0.00035422316399540284,2.9761904761904762e-05,0.2361487759969352,0.49999999999999994,0.5,60,-0.0009866050156127984
2019-03-29,0.0027678516305814646,0.0007852390851816824,2.9761904761904762e-05,0.523492723454455,0.5,0.5,48,0.0019528506406378773
2019-04-01,0.002390850337323572,0.0007562617269021493,2.9761904761904762e-05,0.5041744846014329,0.5,0.5,39,0.001604826705659518
2019-04-02,0.0020982041689399573,0.000580775710770738,2.976190476190476e-05,0.387183807180492,0.5,0.49999999999999994,32,0.0014876665534073145
2019-04-03,-0.0038584667434402174,1.254835250180439e-05,2.976190476190476e-05,0.00836556833453626,0.5,0.49999999999999994,32,-0.0039007770007039267
2019-04-04,-0.006361077813286206,0.00018750309667368923,2.976190476190476e-05,0.12500206444912615,0.49999999999999994,0.49999999999999994,29,-0.0065783428147218005
2019-04-05,-0.00443989761753338,0.0004070455033229929,2.9761904761904762e-05,0.27136366888199526,0.5,0.5,25,-0.004876705025618278
2019-04-08,-0.0004467814724156497,0.00032175838818864156,2.9761904761904762e-05,0.21450559212576104,0.5,0.5,25,-0.000798301765366196
2019-04-09,0.0017784283361633054,0.000374777734957656,2.9761904761904762e-05,0.249851823305104,0.5,0.5,23,0.0013738886964437444
2019-04-10,0.002158035722508746,1.743379055221466e-05,2.9761904761904762e-05,0.011622527034809774,0.5,0.5,23,0.0021108400271946264
2019-04-11,-0.0012424107906168522,8.111316785987515e-05,2.9761904761904762e-05,0.05407544523991677,0.49999999999999994,0.5,22,-0.0013532858632386321
2019-04-12,-0.00042623985206341984,8.543789533239845e-05,2.9761904761904762e-05,0.05695859688826563,0.5,0.5,23,-0.000541439652157723
2019-04-15,0.0009002430743815333,0.00044942832417258817,2.9761904761904762e-05,0.29961888278172544,0.5,0.5,23,0.00042105284544704033
