date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-07-09,0.0012089576233546835,3.0507937326157142e-05,9.92063492063492e-06,0.061015874652314284,0.5,0.5,18,0.0011685290511078913
2018-07-10,0.0036460635529634742,4.0618633714780055e-06,9.92063492063492e-06,0.00812372674295601,0.5,0.5,18,0.0036320810546713613
2018-07-11,-0.0032308787449474136,6.443024844764503e-05,9.92063492063492e-06,0.12886049689529006,0.5,0.5,16,-0.0033052296283156936
2018-07-12,-0.002640630536940066,3.300305765023999e-05,9.92063492063492e-06,0.06600611530047998,0.5,0.5,17,-0.0026835542295109405
2018-07-13,0.001886385488333673,0.00025581764727123616,9.92063492063492e-06,0.5116352945424723,0.5,0.5,17,0.0016206472061418018
2018-07-16,-0.0008136017627844793,3.2323592517378154e-05,9.92063492063492e-06,0.0646471850347563,0.5,0.5,18,-0.0008558459902224924
2018-07-17,9.078789791523646e-05,3.006887674230848e-05,9.92063492063492e-06,0.06013775348461696,0.5,0.5,19,5.079838625229306e-05
2018-07-18,0.0007753240230263307,8.734790799939402e-05,9.92063492063492e-06,0.17469581599878803,0.5,0.5,20,0.0006780554801063018
2018-07-19,-0.006790627049270262,0.0001562726708474873,9.92063492063492e-06,0.3125453416949746,0.5,0.5,28,-0.006956820355038385
2018-07-20,-0.004760876134440788,0.0001323906801549621,9.92063492063492e-06,0.2647813603099242,0.5,0.5,37,-0.004903187449516386
2018-07-23,0.0006789308299816251,0.0003186460771037947,9.92063492063492e-06,0.6372921542075894,0.5,0.5,50,0.0003503641179571955
2018-07-24,-0.0005541243023629717,0.00010926322517756347,9.92063492063492e-06,0.21852645035512694,0.5,0.5,59,-0.0006733081624611701
2018-07-25,-0.0035126044810082197,1.0871150677126837e-05,9.92063492063492e-06,0.021742301354253674,0.5,0.5,60,-0.0035333962666059815
2018-07-26,0.0002556306066228784,0.00012297993093039628,9.92063492063492e-06,0.24595986186079255,0.5,0.5,76,0.0001227300407718472
2018-07-27,-0.0005305748836450389,0.00027824837163911085,9.92063492063492e-06,0.5564967432782217,0.5,0.5,106,-0.0008187438902047846
2018-07-30,0.00047678271883149544,0.00026910534176046846,9.92063492063492e-06,0.5382106835209369,0.5,0.5,146,0.00019775674215039208
2018-07-31,0.0020473018361658714,0.0002511880862792224,9.92063492063492e-06,0.5023761725584448,0.5,0.5,176,0.001786193114966014
2018-08-01,-0.00030934712310143445,1.749985722101653e-05,9.92063492063492e-06,0.034999714442033064,0.5,0.5,180,-0.0003367676152430859
2018-08-02,0.0034703003459848037,0.00020944313409325537,9.92063492063492e-06,0.41888626818651076,0.49999999999999994,0.5,200,0.0032509365769709136
2018-08-03,0.0007478830812777356,3.904190624362279e-05,9.92063492063492e-06,0.07808381248724558,0.4999999999999999,0.5,215,0.0006989205401134779
2018-08-06,5.780795430972179e-05,0.00021677532087490152,9.92063492063492e-06,0.433550641749803,0.5,0.5,248,-0.00016888800148581463
2018-08-07,0.00020371856278718784,0.00012125065855628178,9.92063492063492e-06,0.24250131711256356,0.5,0.5,264,7.254726931027114e-05
2018-08-08,0.001193399300549242,3.6999856820576704e-05,9.920634920634919e-06,0.0739997136411534,0.5,0.49999999999999994,268,0.0011464788088080301
2018-08-09,-0.00030783344957865076,1.2898994159055996e-05,9.920634920634919e-06,0.025797988318111992,0.5,0.49999999999999994,273,-0.00033065307865834165
2018-08-10,-0.0004004285896351347,4.983771155209509e-05,9.92063492063492e-06,0.09967542310419017,0.5,0.5,283,-0.0004601869361078647
2018-08-13,0.0012231703082034944,8.300897131860011e-05,9.92063492063492e-06,0.1660179426372002,0.4999999999999999,0.5,288,0.0011302407019642593
2018-08-14,0.0015727375787037304,2.8278902420817112e-05,9.92063492063492e-06,0.056557804841634224,0.4999999999999999,0.5,291,0.0015345380413622782
2018-08-15,-0.000799863663612352,8.3144424927746e-06,9.92063492063492e-06,0.016628884985549198,0.49999999999999994,0.5,289,-0.0008180987410257614
2018-08-16,0.0004192107602644825,1.9092742330702516e-05,9.92063492063492e-06,0.038185484661405034,0.5,0.5,283,0.0003901973830131451
2018-08-17,-0.0007756758558613468,1.7536085488206503e-05,9.92063492063492e-06,0.035072170976413006,0.49999999999999994,0.5,275,-0.0008031325762701883
2018-08-20,-0.0013262608685639704,4.973523769823146e-05,9.92063492063492e-06,0.09947047539646292,0.5,0.5,263,-0.001385916741182837
2018-08-21,0.0005902364328648138,5.032502382717194e-05,9.92063492063492e-06,0.10065004765434388,0.49999999999999994,0.5,254,0.000529990774117007
2018-08-22,-0.00047916126188419155,6.39358283015181e-06,9.92063492063492e-06,0.01278716566030362,0.49999999999999994,0.5,254,-0.0004954754796349783
2018-08-23,0.0011578747240225636,3.8472208307730806e-05,9.92063492063492e-06,0.07694441661546161,0.5,0.5,238,0.0011094818807941978
2018-08-24,-0.00045769936628226125,9.775198492888512e-05,9.920634920634919e-06,0.19550396985777024,0.5,0.49999999999999994,209,-0.0005653719861317812
2018-08-27,-0.0008789579574931519,0.00013161895698657,9.92063492063492e-06,0.26323791397314,0.5,0.5,168,-0.001020497549400357
2018-08-28,-0.0029313378398441556,0.0001530327234040976,9.92063492063492e-06,0.3060654468081952,0.49999999999999994,0.5,140,-0.003094291198168888
2018-08-29,0.0022824493902346174,2.202526113180379e-05,9.92063492063492e-06,0.044050522263607575,0.49999999999999994,0.5,135,0.0022505034941821787
2018-08-30,-1.4239222510585639e-05,0.0001647272469460185,9.92063492063492e-06,0.32945449389203696,0.49999999999999994,0.5,116,-0.00018888710437723905
2018-08-31,-3.1810454071221556e-05,7.588651938239022e-05,9.92063492063492e-06,0.15177303876478043,0.5,0.5,103,-0.0001176176083742467
2018-09-04,0.0019344019732624844,0.0003134972450336658,9.92063492063492e-06,0.6269944900673317,0.5,0.5,72,0.0016109840933081836
2018-09-05,-0.0017926313190147157,0.0002548864950686181,9.92063492063492e-06,0.5097729901372362,0.5,0.5,58,-0.0020574384490039685
2018-09-06,0.0033867203809070778,0.00010128003493868192,9.92063492063492e-06,0.20256006987736383,0.5,0.5,54,0.003275519711047761
2018-09-07,-0.004876236694210806,6.619369067501116e-05,9.92063492063492e-06,0.13238738135002232,0.5,0.5,49,-0.004952351019806452
2018-09-10,-0.012043023505109201,0.00013133439713053095,9.92063492063492e-06,0.2626687942610619,0.5,0.5,38,-0.012184278537160366
2018-09-11,-0.0010393425658576983,0.0002975975995850625,9.92063492063492e-06,0.595195199170125,0.49999999999999994,0.5,34,-0.0013468608003633959
2018-09-12,-0.0024628366867028564,0.00021594708236400196,9.92063492063492e-06,0.4318941647280039,0.5,0.5,30,-0.0026887044039874933
2018-09-13,0.0021852417122612245,1.9791632336298737e-05,9.92063492063492e-06,0.03958326467259747,0.5,0.5,29,0.002155529445004291
2018-09-14,0.0017576283454999455,3.762621816908059e-05,9.92063492063492e-06,0.07525243633816117,0.5,0.5,27,0.00171008149241023
2018-09-17,-0.010280449287963164,2.2255008272823923e-05,9.92063492063492e-06,0.044510016545647846,0.5,0.5,27,-0.010312624931156623
2018-09-18,0.005077869385196473,6.519338989778e-05,9.92063492063492e-06,0.13038677979556,0.5,0.5,25,0.005002755360378058
2018-09-19,0.0014540093837750745,0.00029288331013770097,9.92063492063492e-06,0.5857666202754019,0.49999999999999994,0.5,22,0.0011512054387167385
2018-09-20,-0.006499327112113396,6.594334045935182e-05,9.92063492063492e-06,0.13188668091870365,0.5,0.5,24,-0.0065751910874933825
2018-09-21,0.00750837507709331,2.5383649830520012e-05,9.92063492063492e-06,0.05076729966104002,0.5,0.5,23,0.0074730707923421555
2018-09-24,-0.002962618854715065,7.393430969174856e-05,9.92063492063492e-06,0.14786861938349713,0.5,0.5,21,-0.0030464737993274485
2018-09-25,0.001756250295109585,2.950919715087793e-05,9.92063492063492e-06,0.05901839430175586,0.5,0.5,21,0.001716820463038072
2018-09-26,0.005567385629649393,0.00010226327959544735,9.92063492063492e-06,0.20452655919089469,0.5,0.5,17,0.00545520171513331
2018-09-27,0.013273670397674008,3.21800454343605e-05,9.92063492063492e-06,0.06436009086872099,0.49999999999999994,0.5,18,0.013231569717319012
2018-09-28,0.003355808669399305,6.210544961944876e-05,9.92063492063492e-06,0.12421089923889751,0.5,0.5,19,0.0032837825848592217
2018-10-01,-0.003997783195252866,8.061966086228023e-05,9.92063492063492e-06,0.16123932172456046,0.5,0.5,20,-0.004088323491035782
2018-10-02,-0.0031146943952829456,0.0002785662338485699,-0.0,0.5571324676971398,0.5,-0.0,18,-0.0033932606291315155
2018-10-03,-0.00020395523562641142,5.595221861941499e-05,-0.0,0.11190443723882998,0.5,-0.0,16,-0.0002599074542458264
2018-10-04,-0.0059176141428046395,2.9373269970509708e-05,-0.0,0.058746539941019416,0.5,-0.0,17,-0.005946987412775149
2018-10-05,-0.0017571308985806651,3.127027768433761e-05,-0.0,0.06254055536867523,0.49999999999999994,-0.0,17,-0.0017884011762650028
2018-10-08,-0.0003741910762293491,1.912876934613714e-06,-0.0,0.0038257538692274273,0.49999999999999994,-0.0,17,-0.0003761039531639628
2018-10-09,-0.004613329547342838,5.8124960862897116e-05,-0.0,0.11624992172579424,0.5,-0.0,16,-0.004671454508205735
2018-10-10,-0.011944244972211781,2.5587285000994753e-06,-0.0,0.005117457000198951,0.5,-0.0,16,-0.011946803700711882
2018-10-11,-0.007522749595310185,4.38911674126116e-06,-0.0,0.00877823348252232,0.5,-0.0,16,-0.0075271387120514465
2018-10-12,0.006757361669712068,3.1147817214618285e-06,-0.0,0.0062295634429236565,0.5,-0.0,16,0.006754246887990606
2018-10-15,-0.0023504936842143817,3.344481012051619e-05,-0.0,0.06688962024103237,0.5,-0.0,16,-0.002383938494334898
2018-10-16,0.004810977787348205,0.0003327568837937547,9.92063492063492e-06,0.6655137675875094,0.5,0.5,19,0.004468300268633815
2018-10-17,-0.009190811262103162,7.600834990143725e-05,9.92063492063492e-06,0.1520166998028745,0.49999999999999994,0.5,22,-0.009276740246925234
2018-10-18,0.006232147100132032,0.0001965114984744911,9.92063492063492e-06,0.39302299694898224,0.5,0.5,30,0.006025714966736906
2018-10-19,0.0011332521981550507,0.00010031899622119081,9.92063492063492e-06,0.20063799244238162,0.49999999999999994,0.5,37,0.0010230125670132248
2018-10-22,0.003850108863670119,0.00045901753772484413,9.92063492063492e-06,0.9180350754496882,0.5,0.5,50,0.00338117069102464
2018-10-23,-0.0007819646836785236,7.759879670612602e-05,9.92063492063492e-06,0.15519759341225203,0.5,0.5,57,-0.0008694841153052845
2018-10-24,-0.00013026235256771625,1.8070324272145077e-05,9.92063492063492e-06,0.03614064854429015,0.5,0.5,59,-0.00015825331176049623
2018-10-25,-0.006984059368810963,0.00011799041589402614,9.92063492063492e-06,0.23598083178805226,0.5,0.5,75,-0.007111970419625624
2018-10-26,0.005092663234700103,0.000135024171150591,9.92063492063492e-06,0.27004834230118197,0.49999999999999994,0.5,95,0.004947718428628877
2018-10-29,0.0015113824336550636,0.00040001478554585403,9.920634920634919e-06,0.800029571091708,0.5,0.49999999999999994,137,0.0011014470131885746
2018-10-30,-0.0010528350140290457,0.00024610895377059363,9.92063492063492e-06,0.49221790754118727,0.5,0.5,166,-0.0013088646027202744
2018-10-31,-6.5761753670788324e-06,1.7792201242988448e-05,9.92063492063492e-06,0.0355844024859769,0.5,0.5,168,-3.42890115307022e-05
2018-11-01,-0.005740679942910877,0.00023127928703531292,9.920634920634919e-06,0.46255857407062584,0.5,0.49999999999999994,189,-0.005981879864866826
2018-11-02,0.0035985286047574565,0.00011378321684107529,9.92063492063492e-06,0.22756643368215057,0.5,0.5,216,0.0034748247529957465
2018-11-05,-0.003688368126604602,0.0001626633732456763,9.92063492063492e-06,0.32532674649135257,0.5,0.5,240,-0.0038609521347709127
2018-11-06,0.001289956189047362,8.969062227269856e-05,9.92063492063492e-06,0.1793812445453971,0.4999999999999999,0.5,259,0.0011903449318540285
2018-11-07,0.0038557356175866497,6.340958664855537e-06,9.92063492063492e-06,0.012681917329711074,0.49999999999999994,0.5,260,0.0038394740240011594
2018-11-08,0.0019146597427627337,5.74802329900957e-05,9.92063492063492e-06,0.1149604659801914,0.4999999999999999,0.5,276,0.001847258874852003
2018-11-09,-0.0004920205816214659,1.907746112528505e-05,9.92063492063492e-06,0.0381549222505701,0.5,0.5,285,-0.0005210186776673858
2018-11-12,0.000582453116291802,0.00012212499952516005,9.92063492063492e-06,0.24424999905032008,0.5,0.5,302,0.000450407481846007
2018-11-13,-0.0010714657461947119,3.325598958366515e-05,9.92063492063492e-06,0.06651197916733029,0.49999999999999994,0.5,302,-0.001114642370699012
2018-11-14,0.0011672778147512695,9.03613861669091e-06,9.92063492063492e-06,0.01807227723338182,0.4999999999999999,0.5,299,0.0011483210412139436
2018-11-15,0.000921000122560375,2.5055464264895676e-05,9.92063492063492e-06,0.05011092852979135,0.5,0.5,290,0.0008860240233748444
2018-11-16,0.001119075914587174,1.542546694090034e-05,9.92063492063492e-06,0.030850933881800675,0.49999999999999994,0.5,283,0.0010937298127256386
2018-11-19,-0.002265497254161134,5.8461959923743705e-05,9.92063492063492e-06,0.1169239198474874,0.5000000000000001,0.5,272,-0.0023338798490055127
2018-11-20,0.002626877841849155,2.4779502568604243e-05,9.92063492063492e-06,0.049559005137208484,0.49999999999999994,0.5,266,0.002592177704359916
2018-11-21,-0.005512644022383926,1.3626247225660401e-05,9.92063492063492e-06,0.027252494451320802,0.49999999999999994,0.5,264,-0.005536190904530221
2018-11-23,-0.0004857099692040206,3.9256475961026856e-05,9.92063492063492e-06,0.07851295192205371,0.5,0.5,257,-0.0005348870800856824
2018-11-26,-0.003447320958056798,6.617830031764565e-05,9.92063492063492e-06,0.13235660063529128,0.5,0.5,238,-0.003523419893295079
2018-11-27,0.001056553537873133,0.00014878899393072764,9.92063492063492e-06,0.2975779878614553,0.5,0.5,193,0.0008978439090217705
2018-11-28,0.0004663446366295367,0.00014075474023752458,9.920634920634919e-06,0.28150948047504915,0.5,0.49999999999999994,164,0.0003156692614713772
2018-11-29,0.002147541214957297,1.219264036052987e-05,9.920634920634919e-06,0.024385280721059742,0.5,0.49999999999999994,162,0.002125427939676132
2018-11-30,0.0037597114146318156,0.00018083432605037666,9.92063492063492e-06,0.36166865210075333,0.5,0.5,141,0.003568956453660804
2018-12-03,0.0008421601479950307,0.0001399631111064624,9.92063492063492e-06,0.2799262222129248,0.5,0.5,114,0.0006922764019679334
2018-12-04,0.002513575179485452,0.0002594862819705799,9.92063492063492e-06,0.5189725639411598,0.5,0.5,93,0.0022441682625942375
2018-12-06,-0.008079642281676814,0.00021992139092570236,9.92063492063492e-06,0.4398427818514047,0.5,0.5,73,-0.008309484307523152
2018-12-07,0.00018999863408487595,2.2429416321317357e-05,9.92063492063492e-06,0.04485883264263471,0.5,0.5,74,0.0001576485828429237
2018-12-10,0.005990828670872953,0.00018558434555320254,9.92063492063492e-06,0.37116869110640505,0.5,0.5,62,0.005795323690399115
2018-12-11,0.004143783799302401,0.00014114381835005036,9.92063492063492e-06,0.2822876367001007,0.5,0.5,57,0.003992719346031715
2018-12-12,0.005062211773507954,0.0004953348951412854,9.92063492063492e-06,0.9906697902825707,0.5,0.5,39,0.004556956243446033
2018-12-13,-0.004871604604385574,5.374520383783988e-05,9.92063492063492e-06,0.10749040767567976,0.49999999999999994,0.5,36,-0.004935270443144049
2018-12-14,-0.002506766301760244,4.803029969916624e-06,9.92063492063492e-06,0.009606059939833248,0.49999999999999994,0.5,36,-0.0025214899666507955
2018-12-17,-0.0008904427967210495,0.00019706984779457377,9.92063492063492e-06,0.3941396955891475,0.5,0.5,36,-0.0010974332794362583
2018-12-18,-0.004787196553773847,1.662329017288538e-05,9.92063492063492e-06,0.033246580345770764,0.5,0.5,37,-0.004813740478867367
2018-12-19,0.0002624831088879583,4.73385233499468e-05,9.92063492063492e-06,0.0946770466998936,0.5,0.5,34,0.00020522395061737657
2018-12-20,-0.0019311600282018381,3.944089502542865e-05,9.92063492063492e-06,0.0788817900508573,0.5,0.5,34,-0.0019805215581479014
2018-12-21,-0.006268345930504204,5.69502574132025e-05,9.92063492063492e-06,0.113900514826405,0.5,0.5,38,-0.006335216822838042
2018-12-24,0.0011261903965566681,0.00014615254166185698,9.92063492063492e-06,0.29230508332371397,0.5,0.5,30,0.0009701172199741763
2018-12-26,0.0009770837812858853,0.00020788051024633926,9.92063492063492e-06,0.4157610204926785,0.5,0.5,29,0.0007592826361189111
2018-12-27,-0.0034472771891904414,2.5152168108281567e-05,9.92063492063492e-06,0.050304336216563134,0.5,0.5,29,-0.003482349992219358
2018-12-28,0.002852119171879794,8.832689320973214e-06,9.92063492063492e-06,0.01766537864194643,0.5,0.5,29,0.002833365847638186
2018-12-31,-0.0036872482993656,4.068221910254193e-06,9.92063492063492e-06,0.008136443820508387,0.5,0.5,29,-0.0037012371561964894
2019-01-02,0.00783120610686111,2.07535412403057e-05,9.92063492063492e-06,0.0415070824806114,0.5,0.5,28,0.00780053193070017
2019-01-03,0.0017115852922329905,2.7201263885280315e-05,9.92063492063492e-06,0.05440252777056063,0.5,0.5,27,0.0016744633934270752
2019-01-04,0.007871422877811252,7.174191798248366e-05,9.92063492063492e-06,0.14348383596496733,0.49999999999999994,0.5,24,0.007789760324908133
2019-01-07,0.007438100688136553,1.1216469631029685e-05,9.92063492063492e-06,0.02243293926205937,0.49999999999999994,0.5,24,0.007416963583584888
2019-01-08,-0.009453194226626866,4.472002841652309e-05,9.92063492063492e-06,0.08944005683304618,0.5,0.5,22,-0.009507834889964024
2019-01-09,-0.005632474360629542,0.00010590534244059287,9.92063492063492e-06,0.21181068488118573,0.5,0.5,18,-0.00574830033799077
2019-01-10,-0.0014792584464743833,0.0003414796765470315,9.92063492063492e-06,0.682959353094063,0.5,0.5,14,-0.0018306587579420498
2019-01-11,0.008327136643767694,4.178076457730277e-05,9.92063492063492e-06,0.08356152915460555,0.49999999999999994,0.5,15,0.008275435244269757
2019-01-14,-0.0016214696410719479,4.2551882329145286e-05,9.92063492063492e-06,0.08510376465829057,0.5,0.5,14,-0.0016739421583217282
2019-01-15,0.004465768788077313,2.2297014017551713e-06,9.92063492063492e-06,0.004459402803510343,0.5,0.5,14,0.004453618451754922
2019-01-16,0.0004042862782229406,0.0002905166998862468,-0.0,0.5810333997724937,0.5,-0.0,13,0.00011376957833669375
2019-01-17,0.0014619876517014724,0.0003215420914275494,9.92063492063492e-06,0.6430841828550988,0.5,0.5,15,0.001130524925353288
2019-01-18,0.0008141707500437748,0.00011406973314426044,9.92063492063492e-06,0.22813946628852086,0.5,0.5,19,0.0006901803819788795
2019-01-22,-0.003431442977085722,0.00012696305808358686,9.92063492063492e-06,0.2539261161671737,0.5,0.5,22,-0.0035683266700899437
2019-01-23,-0.0040878803689225205,9.635117022306862e-05,9.92063492063492e-06,0.19270234044613724,0.5,0.5,22,-0.004194152174066225
2019-01-24,0.002722945908503127,0.00013723333354040185,9.92063492063492e-06,0.2744666670808037,0.5,0.5,27,0.00257579194004209
2019-01-25,0.003329115550859285,0.0001585006329470381,9.92063492063492e-06,0.3170012658940762,0.5,0.5,36,0.003160694282991612
2019-01-28,0.0031162536551142183,0.00037106096680626015,9.92063492063492e-06,0.7421219336125203,0.49999999999999994,0.5,48,0.002735272053387323
2019-01-29,-0.0006353806431725778,0.00021112543793039615,9.92063492063492e-06,0.4222508758607923,0.5,0.5,54,-0.0008564267160236088
2019-01-30,-0.007343346258334398,2.9108258985927565e-06,9.92063492063492e-06,0.005821651797185513,0.5,0.5,54,-0.007356177719153626
2019-01-31,0.0012432942511306,0.00010838746841205046,9.92063492063492e-06,0.2167749368241009,0.5,0.5,66,0.0011249861477979147
2019-02-01,0.0001981710447584498,0.00036538055265699276,9.920634920634919e-06,0.7307611053139855,0.5,0.49999999999999994,88,-0.00017713014281917788
2019-02-04,0.0020454350431095745,0.0003939798904056582,9.92063492063492e-06,0.7879597808113163,0.5,0.5,122,0.0016415345177832814
2019-02-05,-0.0031582340132133933,0.00014200166798317005,9.92063492063492e-06,0.2840033359663401,0.5,0.5,143,-0.0033101563161171983
2019-02-06,0.0014016598386913355,1.364714575387431e-05,9.92063492063492e-06,0.02729429150774862,0.5,0.5,145,0.0013780920580168262
2019-02-07,0.0016801349134954382,4.473566146600751e-05,9.92063492063492e-06,0.08947132293201501,0.5,0.5,157,0.0016254786171087956
2019-02-08,0.0027443063251126674,4.104042513081514e-05,9.92063492063492e-06,0.08208085026163028,0.5,0.5,169,0.0026933452650612175
2019-02-11,-0.0005787611144517075,7.370932364019209e-05,9.92063492063492e-06,0.14741864728038417,0.5,0.5,184,-0.0006623910730125344
2019-02-12,0.00040874797784695314,0.00010655152809295419,9.92063492063492e-06,0.21310305618590838,0.5,0.5,196,0.000292275814833364
2019-02-13,-0.0014683855264877026,3.158927589570908e-05,9.92063492063492e-06,0.06317855179141817,0.5,0.5,197,-0.0015098954373040467
2019-02-14,0.002868965489766581,4.067689381542654e-05,9.92063492063492e-06,0.08135378763085307,0.49999999999999994,0.5,202,0.0028183679610305195
2019-02-15,0.0010615031245119321,4.8865795835263115e-05,9.92063492063492e-06,0.09773159167052622,0.5,0.5,208,0.001002716693756034
2019-02-19,-0.0019399574757878717,0.0001306447602661782,9.92063492063492e-06,0.26128952053235643,0.4999999999999999,0.5,225,-0.0020805228709746847
2019-02-20,-0.00030944992539065494,5.229414874392246e-05,9.92063492063492e-06,0.10458829748784491,0.5,0.5,225,-0.0003716647090552123
2019-02-21,-0.000832906674779907,2.1417262604496245e-05,9.92063492063492e-06,0.04283452520899249,0.5,0.5,228,-0.0008642445723050381
2019-02-22,8.551875303519754e-05,2.8109065184483287e-05,9.92063492063492e-06,0.05621813036896657,0.4999999999999999,0.5,232,4.748905293007934e-05
2019-02-25,-0.00037652421654185713,4.649601198832346e-05,9.92063492063492e-06,0.09299202397664691,0.49999999999999994,0.5,231,-0.0004329408634508155
2019-02-26,0.00034691149882509287,4.817353945309435e-05,9.92063492063492e-06,0.0963470789061887,0.4999999999999999,0.5,228,0.0002888173244513636
2019-02-27,-0.0014396380066402166,3.3570332584961116e-05,9.92063492063492e-06,0.06714066516992223,0.5,0.5,224,-0.0014831289741458129
2019-02-28,0.002618622746092386,3.175396783969364e-05,9.92063492063492e-06,0.06350793567938728,0.5,0.5,230,0.0025769481433320575
2019-03-01,0.0013058147712498298,3.326489778204069e-05,9.92063492063492e-06,0.06652979556408138,0.5,0.5,225,0.0012626292385471542
2019-03-04,-0.002141218051194885,0.00010311360866290759,9.920634920634919e-06,0.20622721732581517,0.5,0.49999999999999994,210,-0.0022542522947784274
2019-03-05,-0.002965288519741784,0.00020022503113820896,9.92063492063492e-06,0.4004500622764179,0.5,0.5,180,-0.0031754341858006275
2019-03-06,-0.0001392282721219863,0.00010641548074638196,9.92063492063492e-06,0.2128309614927639,0.5,0.5,159,-0.0002555643877890032
2019-03-07,0.0017920756123387769,1.2932244533524622e-05,9.92063492063492e-06,0.025864489067049242,0.5,0.5,159,0.0017692227328846171
2019-03-08,-0.002356834108339982,4.753567279466893e-05,9.92063492063492e-06,0.09507134558933786,0.5,0.5,149,-0.0024142904160552856
2019-03-11,0.0010251946178506984,4.76613686703172e-05,9.92063492063492e-06,0.0953227373406344,0.5,0.5,137,0.0009676126142597463
2019-03-12,-0.0017633153859123911,8.471105107469024e-05,9.92063492063492e-06,0.16942210214938047,0.5,0.5,121,-0.0018579470719077163
2019-03-13,-0.0012396584207910743,0.00012420361888522335,9.92063492063492e-06,0.24840723777044668,0.5,0.5,109,-0.0013737826745969326
2019-03-14,0.0016219753469238227,3.813128740526156e-05,9.920634920634919e-06,0.07626257481052312,0.5,0.49999999999999994,109,0.0015739234245979261
2019-03-15,0.0012828487290774907,6.420724711871154e-05,9.92063492063492e-06,0.12841449423742307,0.5,0.5,103,0.0012087208470381442
2019-03-18,-0.001289565655707245,5.1075301201374085e-05,9.92063492063492e-06,0.10215060240274818,0.5,0.5,94,-0.001350561591829254
2019-03-19,-0.0022685407889715316,0.0002573741276117049,9.920634920634919e-06,0.5147482552234097,0.5,0.49999999999999994,78,-0.0025358355515038714
2019-03-20,-0.000303300604320314,0.00013192860473500278,9.92063492063492e-06,0.26385720947000557,0.5,0.5,73,-0.00044514984397595167
2019-03-21,0.0001191471050290942,5.514004065420975e-05,9.92063492063492e-06,0.1102800813084195,0.5,0.5,66,5.408642945424953e-05
2019-03-22,0.002215739046625492,9.451337363336468e-05,9.92063492063492e-06,0.18902674726672936,0.5,0.5,56,0.0021113050380714925
2019-03-25,-0.004289527104731057,0.00017078972143368815,9.920634920634919e-06,0.3415794428673763,0.5,0.49999999999999994,49,-0.00447023746108538
2019-03-26,-0.005801678008067155,0.00017214086683546665,9.92063492063492e-06,0.3442817336709333,0.5,0.5,42,-0.005983739509823257
2019-03-27,-0.0012546053331794218,0.00010930901583067944,9.92063492063492e-06,0.21861803166135887,0.5,0.5,40,-0.0013738349839307361
2019-03-28,0.0033480907450072882,0.00019586950432850874,9.92063492063492e-06,0.3917390086570175,0.49999999999999994,0.5,36,0.003142300605758145
2019-03-29,0.0055167165384910006,0.0002291501376581746,9.92063492063492e-06,0.4583002753163492,0.5,0.5,31,0.0052776457659121905
2019-04-01,0.008923401074603233,0.0004485516442106898,9.92063492063492e-06,0.8971032884213795,0.5,0.5,26,0.008464928795471907
2019-04-02,-0.0005339833321051288,8.305579502283756e-05,9.92063492063492e-06,0.1661115900456751,0.5,0.5,22,-0.0006269597620486013
2019-04-03,-0.006664292441778707,1.586342356376145e-06,9.92063492063492e-06,0.0031726847127522897,0.5,0.5,22,-0.006675799419055719
2019-04-04,-0.008373649097821925,5.173453977801978e-05,9.92063492063492e-06,0.10346907955603957,0.5,0.5,20,-0.00843530427252058
2019-04-05,-0.0074966529687322215,5.7748070168750384e-05,9.92063492063492e-06,0.11549614033750076,0.49999999999999994,0.5,18,-0.007564321673821607
2019-04-08,0.0038004322154256464,3.761679895528139e-05,9.92063492063492e-06,0.07523359791056278,0.5,0.5,19,0.00375289478154973
2019-04-09,0.0062303299274917056,4.260211076780913e-06,9.92063492063492e-06,0.008520422153561826,0.5,0.5,19,0.006216149081494289
2019-04-10,-0.002625013356467393,1.0364316441331852e-05,9.92063492063492e-06,0.020728632882663703,0.5,0.5,19,-0.00264529830782936
2019-04-11,-0.0041417461821108845,2.948930868582235e-05,9.92063492063492e-06,0.0589786173716447,0.49999999999999994,0.5,18,-0.004181156125717342
2019-04-12,0.005777941361084242,3.232059668968754e-05,9.92063492063492e-06,0.06464119337937507,0.5,0.5,19,0.005735700129473919
2019-04-15,-0.0008168066356876107,5.538752825389738e-06,9.92063492063492e-06,0.011077505650779477,0.5,0.5,19,-0.0008322660234336354
2019-04-16,-0.004066491365745152,0.00039018432728069854,9.92063492063492e-06,0.780368654561397,0.5,0.5,15,-0.004466596327946486
2019-04-17,0.00044811478791769636,0.00012364644228986656,9.92063492063492e-06,0.2472928845797331,0.5,0.5,19,0.0003145477107071949
2019-04-18,-0.003660493075301544,0.00011622766336406264,9.92063492063492e-06,0.23245532672812527,0.5,0.5,24,-0.0037866413735862412
2019-04-22,0.004894530192286636,0.00011610313859452608,9.92063492063492e-06,0.23220627718905215,0.5,0.5,29,0.004768506418771475
2019-04-23,0.0018095724189843676,0.00031828083491705926,9.92063492063492e-06,0.6365616698341185,0.49999999999999994,0.5,38,0.0014813709491466732
2019-04-24,-0.00305073873750278,5.6694830984938185e-05,9.92063492063492e-06,0.11338966196987636,0.5,0.5,40,-0.0031173542034083532
2019-04-25,0.0015332569228773186,0.0002415964636191355,9.92063492063492e-06,0.483192927238271,0.49999999999999994,0.5,52,0.0012817398243375481
2019-04-26,-0.00013474797965898293,0.0002315896621668805,9.92063492063492e-06,0.46317932433376097,0.5,0.5,68,-0.0003762582767464983
