date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-05-16,0.004815205775262011,1.3489907473085875e-05,-0.0,0.02697981494617175,1.0000000000000002,-0.0,317,0.004801715867788926
2018-05-17,0.0016285326209982158,2.5688867661806348e-05,-0.0,0.05137773532361269,1.0,-0.0,311,0.0016028437533364094
2018-05-18,0.00017758354661710172,3.21464016795775e-05,-0.0,0.06429280335915499,1.0,-0.0,301,0.00014543714493752422
2018-05-21,0.007410318561211607,5.959246894450628e-05,-0.0,0.11918493788901256,1.0,-0.0,286,0.0073507260922671
2018-05-22,-0.004240186025454014,3.8654111798118146e-05,-0.0,0.07730822359623629,1.0,-0.0,276,-0.004278840137252132
2018-05-23,0.00253908800611241,1.1605408878444423e-05,-0.0,0.023210817756888845,1.0,-0.0,273,0.0025274825972339656
2018-05-24,2.3946650460621137e-05,8.432853529285426e-05,-0.0,0.1686570705857085,0.9999999999999998,-0.0,252,-6.038188483223312e-05
2018-05-25,-0.0014500070772826951,0.00011106157105538696,-0.0,0.2221231421107739,1.0,-0.0,227,-0.001561068648338082
2018-05-29,-0.007318664035268147,0.0002337116672676881,-0.0,0.4674233345353762,1.0,-0.0,179,-0.007552375702535835
2018-05-30,0.011948824073859067,0.0001508181083667894,-0.0,0.3016362167335788,1.0,-0.0,155,0.011798005965492277
2018-05-31,-0.00869666398542474,3.224602415128694e-05,-0.0,0.06449204830257388,1.0,-0.0,150,-0.008728910009576027
2018-06-01,0.008856535256296334,0.00011967119067861007,-0.0,0.23934238135722014,0.9999999999999999,-0.0,135,0.008736864065617723
2018-06-04,0.006102462257875835,0.0002662028049554668,-0.0,0.5324056099109336,1.0,-0.0,100,0.005836259452920368
2018-06-05,0.0063072115682315565,0.00028960829751340606,-0.0,0.5792165950268121,1.0,-0.0,76,0.006017603270718151
2018-06-06,0.005898893258383758,0.00019667969551713066,-0.0,0.3933593910342613,1.0,-0.0,63,0.005702213562866627
2018-06-07,-0.004562353719025621,7.970424978409724e-05,-0.0,0.15940849956819447,1.0,-0.0,58,-0.004642057968809718
2018-06-08,0.005718569175675889,0.00017330759035542287,-0.0,0.34661518071084574,1.0,-0.0,49,0.005545261585320467
2018-06-11,-0.00011026829904863775,0.0001837348106673171,-0.0,0.3674696213346342,1.0,-0.0,40,-0.00029400310971595484
2018-06-12,0.007420131473806838,0.00012492186351337358,-0.0,0.24984372702674718,1.0,-0.0,37,0.007295209610293465
2018-06-13,-0.0010349172197627581,0.0001086026233493804,-0.0,0.2172052466987608,1.0,-0.0,33,-0.0011435198431121384
2018-06-14,0.006095887235005862,3.982103449408161e-06,-0.0,0.007964206898816321,1.0,-0.0,33,0.006091905131556454
2018-06-15,0.003778147429979592,6.015936673830397e-05,-0.0,0.12031873347660793,1.0,-0.0,31,0.003717988063241288
2018-06-18,0.0015036496600219539,3.1455513437193133e-06,-0.0,0.006291102687438627,1.0,-0.0,31,0.0015005041086782345
2018-06-19,-0.004149844745801397,9.610344419252087e-05,-0.0,0.19220688838504174,1.0,-0.0,30,-0.0042459481899939176
2018-06-20,0.0012015448528599872,3.362818990937025e-05,-0.0,0.0672563798187405,1.0,-0.0,29,0.001167916662950617
2018-06-21,-0.005539039895942842,5.402934096160887e-06,-0.0,0.010805868192321773,1.0,-0.0,29,-0.005544442830039003
2018-06-22,-0.005928424241062821,7.336406684372139e-05,-0.0,0.14672813368744278,1.0,-0.0,29,-0.006001788307906542
2018-06-25,-0.023105795611903488,0.00010800011399512346,-0.0,0.21600022799024693,1.0,-0.0,29,-0.02321379572589861
2018-06-26,0.0050940096344625225,0.00017404278719644,-0.0,0.34808557439287996,1.0,-0.0,24,0.004919966847266082
2018-06-27,-0.01640433593510437,0.00012527307545357947,-0.0,0.2505461509071589,1.0,-0.0,22,-0.01652960901055795
2018-06-28,0.007352874528434156,8.333333333333338e-05,-0.0,0.16666666666666677,1.0,-0.0,24,0.007269541195100823
2018-06-29,-0.001703793505270199,0.00012417556446164924,-0.0,0.24835112892329847,1.0,-0.0,22,-0.0018279690697318484
2018-07-02,0.008508304758595054,8.695652173913045e-05,-0.0,0.1739130434782609,1.0,-0.0,23,0.008421348236855924
2018-07-03,-0.004631206574328319,0.00021655720054860773,-0.0,0.43311440109721544,1.0,-0.0,19,-0.004847763774876927
2018-07-05,0.013243359326165445,0.00010731103264141007,-0.0,0.21462206528282013,0.9999999999999999,-0.0,17,0.013136048293524036
2018-07-06,0.008600606418180959,4.329863277805119e-06,-0.0,0.008659726555610238,0.9999999999999999,-0.0,17,0.008596276554903153
2018-07-09,0.00901193373399849,5.818925174579582e-05,-0.0,0.11637850349159164,1.0,-0.0,16,0.008953744482252694
2018-07-10,0.0037315192073362987,4.10783498035797e-06,-0.0,0.00821566996071594,1.0,-0.0,16,0.0037274113723559407
2018-07-11,-0.007220174694712567,0.00012538929108067627,-0.0,0.25077858216135257,1.0,-0.0,14,-0.007345563985793243
2018-07-12,0.005733877824148267,6.666666666666668e-05,-0.0,0.13333333333333336,1.0,-0.0,15,0.005667211157481601
2018-07-13,0.0041576154943855324,4.07152210218982e-06,-0.0,0.00814304420437964,1.0,-0.0,15,0.004153543972283342
2018-07-16,-0.003976705423565844,6.249999999999995e-05,-0.0,0.1249999999999999,1.0,-0.0,16,-0.004039205423565844
2018-07-17,0.007429421905826979,0.00015789473684210532,-0.0,0.3157894736842106,1.0,-0.0,19,0.007271527168984874
2018-07-18,0.002535957116926813,0.0001499999999999999,-0.0,0.2999999999999998,1.0,-0.0,20,0.002385957116926813
2018-07-19,-0.0066179141524104436,0.00028571428571428574,-0.0,0.5714285714285715,0.9999999999999999,-0.0,28,-0.006903628438124729
2018-07-20,-0.0026913123300090847,0.0002432432432432432,-0.0,0.4864864864864864,1.0,-0.0,37,-0.0029345555732523277
2018-07-23,0.0024665541739788592,0.000339622641509434,-0.0,0.679245283018868,1.0,-0.0,53,0.002126931532469425
2018-07-24,-0.003043653535199939,0.00019354838709677424,-0.0,0.3870967741935485,1.0,-0.0,62,-0.0032372019222967133
2018-07-25,0.0060763778454612505,3.1340532750020424e-05,-0.0,0.06268106550004085,1.0,-0.0,64,0.00604503731271123
2018-07-26,0.0032559995723385107,0.0002222222222222222,-0.0,0.4444444444444444,1.0,-0.0,81,0.0030337773501162885
2018-07-27,-0.0031511307825859386,0.00030701754385964913,-0.0,0.6140350877192983,0.9999999999999999,-0.0,114,-0.003458148326445588
2018-07-30,-0.005756072425536101,0.0003067484662576687,-0.0,0.6134969325153373,1.0,-0.0,163,-0.00606282089179377
2018-07-31,0.006510925416081554,0.0001701030927835052,-0.0,0.3402061855670104,0.9999999999999999,-0.0,194,0.006340822323298048
2018-08-01,-0.004369490455781294,2.585671452384534e-05,-0.0,0.051713429047690676,1.0,-0.0,198,-0.004395347170305139
2018-08-02,0.002575125795328204,8.33333333333334e-05,-0.0,0.1666666666666668,0.9999999999999999,-0.0,216,0.002491792461994871
2018-08-03,0.0044617380260958085,8.86075949367089e-05,-0.0,0.17721518987341778,0.9999999999999998,-0.0,237,0.0043731304311591
2018-08-06,0.0024835079147409577,0.00012867647058823522,-0.0,0.25735294117647045,1.0,-0.0,272,0.0023548314441527224
2018-08-07,0.003041679810687549,4.895104895104896e-05,-0.0,0.09790209790209792,1.0,-0.0,286,0.0029927287617365
2018-08-08,-0.0018064514404512017,2.0657080201525057e-05,-0.0,0.04131416040305011,1.0,-0.0,292,-0.0018271085206527267
2018-08-09,-0.0015221198599099236,2.6902811413753185e-05,-0.0,0.053805622827506366,1.0000000000000002,-0.0,299,-0.0015490226713236767
2018-08-10,-0.0068127651332265116,3.879638776264859e-05,-0.0,0.07759277552529717,0.9999999999999999,-0.0,311,-0.00685156152098916
2018-08-13,-0.004430376776922494,1.638356404011966e-05,-0.0,0.03276712808023932,1.0,-0.0,315,-0.004446760340962613
2018-08-14,0.007323099457251112,1.2805437190569823e-05,-0.0,0.025610874381139646,1.0,-0.0,315,0.007310294020060543
2018-08-15,-0.005555720111426723,1.0844483744293285e-05,-0.0,0.02168896748858657,1.0,-0.0,313,-0.005566564595171016
2018-08-16,0.007507873780245757,2.628103066368904e-05,-0.0,0.05256206132737808,1.0000000000000002,-0.0,307,0.007481592749582068
2018-08-17,0.004610206112474292,2.9439349073607633e-05,-0.0,0.05887869814721526,1.0000000000000002,-0.0,299,0.004580766763400685
2018-08-20,0.002637957445402898,6.018406443929086e-05,-0.0,0.12036812887858173,1.0,-0.0,284,0.0025777733809636072
2018-08-21,0.002803738385262801,4.220350926623995e-05,-0.0,0.08440701853247991,0.9999999999999999,-0.0,274,0.002761534875996561
2018-08-22,-0.0020589498693677566,1.0010889962002526e-05,-0.0,0.02002177992400505,1.0,-0.0,273,-0.002068960759329759
2018-08-23,-0.0011582678079332315,6.58850455047546e-05,-0.0,0.1317700910095092,1.0,-0.0,258,-0.0012241528534379861
2018-08-24,0.006542182682942537,0.0001355574580066377,-0.0,0.2711149160132754,1.0,-0.0,228,0.0064066252249359
2018-08-27,0.004549829577670104,0.00021957305045419985,-0.0,0.4391461009083997,0.9999999999999999,-0.0,181,0.004330256527215904
2018-08-28,0.0011460115342083175,0.00018232857801562952,-0.0,0.36465715603125903,1.0,-0.0,153,0.000963682956192688
2018-08-29,0.004816060141090857,3.2784138526156715e-05,-0.0,0.06556827705231343,1.0,-0.0,148,0.0047832760025647006
2018-08-30,-0.004695263059553426,0.00012110951714280202,-0.0,0.24221903428560404,1.0,-0.0,131,-0.004816372576696228
2018-08-31,0.0029485312308175225,0.0001607014765746799,-0.0,0.3214029531493598,1.0,-0.0,112,0.0027878297542428426
2018-09-04,0.0010500066920670617,0.0003128589229880787,-0.0,0.6257178459761574,1.0,-0.0,80,0.000737147769078983
2018-09-05,-0.0027701727791899695,0.0001746747995962264,-0.0,0.3493495991924528,0.9999999999999999,-0.0,68,-0.002944847578786196
2018-09-06,-8.651638676927485e-05,8.968953388511503e-05,-0.0,0.17937906777023005,1.0,-0.0,62,-0.00017620592065438988
2018-09-07,-0.001719908784906842,0.00012870800686755319,-0.0,0.25741601373510636,1.0,-0.0,55,-0.0018486167917743952
2018-09-10,0.003083778249614291,0.00021819240467832053,-0.0,0.43638480935664103,1.0,-0.0,43,0.0028655858449359705
2018-09-11,0.0007618029114090405,0.00011550818829447716,-0.0,0.2310163765889543,1.0,-0.0,40,0.0006462947231145633
2018-09-12,-0.0003093831687824049,7.564641959124372e-05,-0.0,0.15129283918248745,1.0,-0.0,37,-0.00038502958837364863
2018-09-13,0.0020973356760177727,3.0684136692592825e-05,-0.0,0.06136827338518565,1.0,-0.0,37,0.0020666515393251796
2018-09-14,-0.0002441054669723564,5.330946562696128e-05,-0.0,0.10661893125392255,1.0,-0.0,35,-0.00029741493259931767
2018-09-17,-0.01044042702411389,3.084365660977511e-05,-0.0,0.06168731321955022,1.0,-0.0,35,-0.010471270680723664
2018-09-18,0.007184425057888141,8.571915540683001e-05,-0.0,0.17143831081366,1.0,-0.0,33,0.0070987059024813105
2018-09-19,-0.007199502234360274,6.0229100845651066e-05,-0.0,0.12045820169130213,1.0,-0.0,31,-0.007259731335205926
2018-09-20,0.008467499407799317,9.090909090909089e-05,-0.0,0.18181818181818177,1.0,-0.0,33,0.008376590316890226
2018-09-21,0.0012659458131075835,9.063336079959656e-05,-0.0,0.18126672159919313,1.0,-0.0,30,0.001175312452307987
2018-09-24,0.00011956799611648639,0.00016592329278786806,-0.0,0.3318465855757361,1.0,-0.0,26,-4.6355296671381674e-05
2018-09-25,-1.3818073111212148e-05,0.00011498597817250568,-0.0,0.22997195634501136,1.0,-0.0,24,-0.00012880405128371783
2018-09-26,0.00040669158663855386,0.0002088803137509928,-0.0,0.41776062750198556,1.0,-0.0,19,0.00019781127288756107
2018-09-27,-0.0004346859072658967,4.999999999999996e-05,-0.0,0.09999999999999992,1.0,-0.0,20,-0.0004846859072658967
2018-09-28,0.00029681176481625483,9.523809523809532e-05,-0.0,0.19047619047619063,1.0,-0.0,21,0.0002015736695781595
2018-10-01,-0.002644855873763089,0.0001363636363636363,-0.0,0.2727272727272726,1.0,-0.0,22,-0.0027812195101267253
2018-10-02,-0.006084202376889878,0.0001347509234795175,-0.0,0.26950184695903495,1.0,-0.0,19,-0.006218953300369395
2018-10-03,-0.0008200730477229113,0.00010486566729719697,-0.0,0.20973133459439394,1.0,-0.0,17,-0.0009249387150201083
2018-10-04,-0.011970497625034281,0.00010526315789473686,-0.0,0.21052631578947373,1.0,-0.0,19,-0.012075760782929018
2018-10-05,-0.0031444694815275427,5.6256347857874746e-05,-0.0,0.11251269571574948,1.0,-0.0,19,-0.0032007258293854173
2018-10-08,0.00025417426980323175,4.999999999999996e-05,-0.0,0.09999999999999992,1.0,-0.0,20,0.00020417426980323179
2018-10-09,-0.007967865073059197,9.860769384241348e-05,-0.0,0.19721538768482696,1.0,-0.0,19,-0.00806647276690161
2018-10-10,-0.024014076971411117,4.917815604659752e-06,-0.0,0.009835631209319504,1.0,-0.0,19,-0.024018994787015777
2018-10-11,-0.015930040958066657,5.327856072744312e-05,-0.0,0.10655712145488624,1.0,-0.0,18,-0.0159833195187941
2018-10-12,0.014690216382241378,5.263157894736839e-05,-0.0,0.10526315789473678,1.0,-0.0,19,0.01463758480329401
2018-10-15,-0.004014837555957013,5.65275074517532e-05,-0.0,0.1130550149035064,1.0,-0.0,19,-0.0040713650634087665
2018-10-16,0.017590243730926134,0.00014285714285714284,-0.0,0.2857142857142857,0.9999999999999999,-0.0,21,0.01744738658806899
2018-10-17,-0.00448763358423234,0.000125,-0.0,0.25,1.0,-0.0,24,-0.00461263358423234
2018-10-18,-0.012181129553876242,0.0003437499999999999,-0.0,0.6874999999999999,1.0,-0.0,32,-0.012524879553876243
2018-10-19,-0.002100709918880783,0.0002,-0.0,0.4,1.0,-0.0,40,-0.0023007099188807833
2018-10-22,-0.009840262767053106,0.0002641509433962265,-0.0,0.5283018867924529,1.0,-0.0,53,-0.010104413710449333
2018-10-23,-0.005161890913300954,0.0001333333333333333,-0.0,0.2666666666666666,1.0,-0.0,60,-0.005295224246634287
2018-10-24,-0.027318921038624617,4.7619047619047675e-05,-0.0,0.09523809523809534,1.0,-0.0,63,-0.027366540086243663
2018-10-25,0.016389593909230053,0.00024390243902439024,-0.0,0.4878048780487805,1.0,-0.0,82,0.016145691470205663
2018-10-26,-0.009685923180469702,0.0002380952380952381,-0.0,0.47619047619047616,1.0,-0.0,105,-0.009924018418564941
2018-10-29,-0.0030912423604003533,0.00030136986301369865,-0.0,0.6027397260273973,1.0,-0.0,146,-0.003392612223414052
2018-10-30,0.02071965861735517,0.0001751412429378531,-0.0,0.3502824858757062,0.9999999999999999,-0.0,177,0.020544517374417315
2018-10-31,0.008375053998747535,1.3611164633149213e-05,-0.0,0.027222329266298424,1.0,-0.0,179,0.008361442834114385
2018-11-01,0.014298731720593575,0.00010152284263959397,-0.0,0.20304568527918795,1.0,-0.0,197,0.014197208877953981
2018-11-02,-0.0031142804531108796,0.00012888888888888886,-0.0,0.2577777777777777,0.9999999999999999,-0.0,225,-0.0032431693419997685
2018-11-05,0.004960511902246274,8.57650646867979e-05,-0.0,0.1715301293735958,1.0,-0.0,245,0.004874746837559476
2018-11-06,0.007216953988343868,8.955223880597024e-05,-0.0,0.17910447761194048,0.9999999999999999,-0.0,268,0.007127401749537897
2018-11-07,0.0193301927355805,8.76716425561136e-06,-0.0,0.01753432851122272,0.9999999999999999,-0.0,270,0.019321425571324886
2018-11-08,-0.0014755619641859865,6.574394463667823e-05,-0.0,0.13148788927335645,1.0,-0.0,289,-0.0015413059088226647
2018-11-09,-0.00821607106624514,4.0100196393081816e-05,-0.0,0.08020039278616363,1.0,-0.0,300,-0.008256171262638222
2018-11-12,-0.018041137395453346,4.549967375015203e-05,-0.0,0.09099934750030406,1.0,-0.0,313,-0.018086637069203496
2018-11-13,0.00010903790195435283,2.1035932007338782e-05,-0.0,0.042071864014677565,1.0,-0.0,315,8.800196994701405e-05
2018-11-14,-0.005198775526740912,1.1121788443726771e-05,-0.0,0.022243576887453542,0.9999999999999999,-0.0,312,-0.0052098973151846395
2018-11-15,0.010889870011887197,3.520304356679746e-05,-0.0,0.07040608713359492,0.9999999999999997,-0.0,303,0.0108546669683204
2018-11-16,0.0040704753423983905,2.6977106127716827e-05,-0.0,0.053954212255433655,0.9999999999999998,-0.0,295,0.004043498236270674
2018-11-19,-0.016506509661436585,4.783210582499498e-05,-0.0,0.09566421164998995,1.0,-0.0,284,-0.01655434176726158
2018-11-20,-0.01372936547595275,2.8923717062977152e-05,-0.0,0.057847434125954306,0.9999999999999998,-0.0,278,-0.013758289193015727
2018-11-21,0.00498173924442147,1.2748948762836492e-05,-0.0,0.025497897525672983,1.0,-0.0,275,0.004968990295658633
2018-11-23,-0.0026152759208294338,7.243601505650207e-05,-0.0,0.14487203011300415,1.0,-0.0,265,-0.0026877119358859358
2018-11-26,0.01418766920777228,9.419752960606699e-05,-0.0,0.18839505921213398,1.0000000000000002,-0.0,243,0.014093471678166214
2018-11-27,-0.00024759644354918836,0.00018104481198821093,-0.0,0.36208962397642186,1.0,-0.0,199,-0.0004286412555373993
2018-11-28,0.01873287257541771,0.00015599116582392582,-0.0,0.3119823316478516,0.9999999999999999,-0.0,168,0.018576881409593786
2018-11-29,-0.001169465158332733,1.393149166217258e-05,-0.0,0.02786298332434516,1.0,-0.0,166,-0.0011833966499949055
2018-11-30,0.005815375825345607,0.000120045422226794,-0.0,0.24009084445358797,0.9999999999999999,-0.0,147,0.005695330403118813
2018-12-03,0.01470924106952594,0.00019774987395487924,-0.0,0.3954997479097585,1.0,-0.0,120,0.01451149119557106
2018-12-04,-0.03030748192758112,0.00017507598133355883,-0.0,0.3501519626671177,1.0,-0.0,102,-0.03048255790891468
2018-12-06,-0.004537971305866855,0.00023494722161911623,-0.0,0.46989444323823243,1.0,-0.0,78,-0.004772918527485972
2018-12-07,-0.025550184528435306,3.267997674116011e-05,-0.0,0.06535995348232022,1.0,-0.0,78,-0.025582864505176467
2018-12-10,0.004624645777990448,0.00024334635822753888,-0.0,0.4866927164550778,1.0,-0.0,64,0.004381299419762909
2018-12-11,0.003368188252401368,0.00018630689390676275,-0.0,0.3726137878135255,1.0,-0.0,55,0.003181881358494605
2018-12-12,0.012882327848383201,0.0002543200544240208,-0.0,0.5086401088480416,1.0,-0.0,41,0.01262800779395918
2018-12-13,-0.003903579171059167,0.00012255930807320394,-0.0,0.2451186161464079,1.0,-0.0,37,-0.004026138479132371
2018-12-14,-0.0158401247253356,4.888095278178501e-06,-0.0,0.009776190556357003,1.0,-0.0,37,-0.01584501282061378
2018-12-17,-0.025194193712375603,5.436256683062944e-05,-0.0,0.10872513366125888,1.0,-0.0,36,-0.025248556279206233
2018-12-18,0.005670025695277498,2.7385544219076955e-05,-0.0,0.05477108843815391,1.0,-0.0,37,0.005642640151058421
2018-12-19,-0.015563984657941798,8.171350625280637e-05,-0.0,0.16342701250561273,1.0,-0.0,34,-0.015645698164194605
2018-12-20,-0.014622813245231727,8.590462208752975e-05,-0.0,0.1718092441750595,1.0,-0.0,35,-0.014708717867319258
2018-12-21,-0.01953016415009564,0.00012499999999999998,-0.0,0.24999999999999997,1.0,-0.0,40,-0.01965516415009564
2018-12-24,-0.02136106715109122,0.0002506242661153086,-0.0,0.5012485322306173,1.0,-0.0,32,-0.02161169141720653
2018-12-26,0.05275214784957087,9.398403619666903e-05,-0.0,0.18796807239333807,0.9999999999999999,-0.0,31,0.0526581638133742
2018-12-27,0.009683441483994677,7.756168929885739e-06,-0.0,0.015512337859771477,0.9999999999999999,-0.0,31,0.009675685315064792
2018-12-28,-0.0007536505582752218,3.990977964948704e-06,-0.0,0.007981955929897408,0.9999999999999999,-0.0,31,-0.0007576415362401704
2018-12-31,0.011068409856933366,3.3026807119316166e-06,-0.0,0.006605361423863233,0.9999999999999999,-0.0,31,0.011065107176221434
2019-01-02,-0.0001678667074821331,3.244420645236833e-05,-0.0,0.06488841290473665,1.0,-0.0,30,-0.00020031091393450141
2019-01-03,-0.02526587180727049,6.631299884538096e-05,-0.0,0.13262599769076192,1.0,-0.0,28,-0.02533218480611587
2019-01-04,0.03369884877844022,0.00010665193348158034,-0.0,0.21330386696316067,1.0,-0.0,25,0.033592196844958636
2019-01-07,0.016218652106428425,5.850347062908223e-06,-0.0,0.011700694125816445,1.0,-0.0,25,0.016212801759365517
2019-01-08,0.008170458110800806,7.970671537472526e-05,-0.0,0.15941343074945052,1.0,-0.0,23,0.008090751395426081
2019-01-09,0.010495400793234012,0.00021612215660441565,-0.0,0.4322443132088313,1.0,-0.0,18,0.010279278636629596
2019-01-10,0.007580503449325197,0.00016838724042050578,-0.0,0.3367744808410116,1.0,-0.0,15,0.007412116208904692
2019-01-11,0.002146706137792785,6.249999999999996e-05,-0.0,0.12499999999999993,1.0,-0.0,16,0.002084206137792785
2019-01-14,-0.00521444525797881,6.271404426437135e-05,-0.0,0.1254280885287427,1.0,-0.0,15,-0.005277159302243181
2019-01-15,0.01004399103827338,3.929507545321759e-06,-0.0,0.007859015090643517,1.0,-0.0,15,0.010040061530728058
2019-01-16,0.0014857587287607967,7.17220518010922e-05,-0.0,0.1434441036021844,1.0,-0.0,15,0.0014140366769597045
2019-01-17,0.00879376412138663,0.00012499999999999995,-0.0,0.2499999999999999,1.0,-0.0,16,0.00866876412138663
2019-01-18,0.01602374245853848,0.0002380952380952381,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,0.01578564722044324
2019-01-22,-0.010495786298290928,0.00021739130434782607,-0.0,0.4347826086956521,1.0,-0.0,23,-0.010713177602638754
2019-01-23,-0.00290209420408518,0.0002201854558178077,-0.0,0.44037091163561537,1.0,-0.0,23,-0.003122279659902988
2019-01-24,0.0031109091456625808,0.00025,-0.0,0.5,0.9999999999999999,-0.0,28,0.002860909145662581
2019-01-25,0.009836846433876162,0.0003157894736842105,-0.0,0.6315789473684209,0.9999999999999999,-0.0,38,0.009521056960191952
2019-01-28,-0.002851625558088543,0.00025490196078431363,-0.0,0.5098039215686273,1.0,-0.0,51,-0.0031065275188728566
2019-01-29,0.001723872903176044,0.00012068965517241377,-0.0,0.24137931034482754,1.0,-0.0,58,0.0016031832480036302
2019-01-30,0.010799775751457439,4.110019193512093e-06,-0.0,0.008220038387024186,1.0,-0.0,58,0.010795665732263928
2019-01-31,0.0014102950555785279,0.0002054794520547945,-0.0,0.410958904109589,0.9999999999999999,-0.0,73,0.0012048156035237333
2019-02-01,0.0020843989110377018,0.00021505376344086016,-0.0,0.4301075268817203,1.0,-0.0,93,0.0018693451475968416
2019-02-04,0.006236507704509014,0.00025000000000000006,-0.0,0.5000000000000001,0.9999999999999999,-0.0,124,0.005986507704509014
2019-02-05,0.004230561909268641,0.00013286713286713288,-0.0,0.26573426573426573,1.0,-0.0,143,0.004097694776401508
2019-02-06,0.0012118075907520873,2.0647115759833855e-05,-0.0,0.04129423151966771,0.9999999999999999,-0.0,146,0.0011911604749922533
2019-02-07,-0.007119679694283499,8.749999999999994e-05,-0.0,0.17499999999999988,1.0,-0.0,160,-0.007207179694283499
2019-02-08,0.0010156954932146317,7.51445086705203e-05,-0.0,0.15028901734104058,1.0,-0.0,173,0.0009405509845441115
2019-02-11,0.002919875047974733,9.473684210526318e-05,-0.0,0.18947368421052635,1.0,-0.0,190,0.0028251382058694695
2019-02-12,0.013042897346065402,5.472636815920403e-05,-0.0,0.10945273631840806,0.9999999999999998,-0.0,201,0.012988170977906197
2019-02-13,0.0031947210139350816,4.338433030606045e-06,-0.0,0.00867686606121209,0.9999999999999998,-0.0,201,0.0031903825809044754
2019-02-14,-0.0023112178083654882,2.4563792359123608e-05,-0.0,0.049127584718247214,1.0,-0.0,205,-0.002335781600724612
2019-02-15,0.012010319517707872,4.6948356807511744e-05,-0.0,0.09389671361502348,0.9999999999999998,-0.0,213,0.01196337116090036
2019-02-19,0.0011060466774572254,8.771929824561404e-05,-0.0,0.1754385964912281,1.0,-0.0,228,0.0010183273792116114
2019-02-20,0.003243341541559882,2.3130549855609307e-05,-0.0,0.04626109971121861,1.0,-0.0,227,0.0032202109917042723
2019-02-21,-0.002577320911437409,3.554961389729118e-05,-0.0,0.07109922779458236,0.9999999999999998,-0.0,230,-0.0026128705253347004
2019-02-22,0.007449205011287699,5.12395502773123e-05,-0.0,0.1024791005546246,1.0,-0.0,235,0.007397965461010386
2019-02-25,0.00012717422877002983,5.412587732595892e-05,-0.0,0.10825175465191783,1.0,-0.0,235,7.30483514440709e-05
2019-02-26,-0.0034372118036017935,5.587251046549139e-05,-0.0,0.11174502093098278,1.0,-0.0,231,-0.003493084314067285
2019-02-27,-0.0006394739014446379,3.0308143854900226e-05,-0.0,0.06061628770980045,1.0,-0.0,225,-0.0006697820452995382
2019-02-28,-0.0008413598143022975,2.636617333040756e-05,-0.0,0.05273234666081512,1.0,-0.0,231,-0.0008677259876327051
2019-03-01,0.006901984308405415,6.487832943486459e-05,-0.0,0.12975665886972917,0.9999999999999998,-0.0,224,0.00683710597897055
2019-03-04,-0.005824798489168373,8.932222883459688e-05,-0.0,0.17864445766919376,1.0,-0.0,211,-0.005914120718002971
2019-03-05,-0.0030658091481172763,0.00014705594086738776,-0.0,0.29411188173477554,1.0,-0.0,185,-0.003212865088984664
2019-03-06,-0.00833446711542677,0.0001023314158288186,-0.0,0.20466283165763718,1.0,-0.0,166,-0.008436798531255589
2019-03-07,-0.0054630196405663885,2.2054933087049113e-05,-0.0,0.044109866174098226,0.9999999999999999,-0.0,166,-0.005485074573653438
2019-03-08,-0.0022905232365476244,8.431109916581294e-05,-0.0,0.1686221983316259,1.0,-0.0,155,-0.0023748343357134372
2019-03-11,0.01491204091603014,8.375027927802581e-05,-0.0,0.16750055855605162,1.0,-0.0,142,0.014828290636752114
2019-03-12,0.003595217521404339,0.00012677299965349387,-0.0,0.25354599930698773,1.0,-0.0,125,0.003468444521750845
2019-03-13,0.005419372880166601,8.780373800701952e-05,-0.0,0.17560747601403903,0.9999999999999999,-0.0,114,0.005331569142159581
2019-03-14,-0.0005267876198357976,9.413368955817732e-06,-0.0,0.018826737911635465,1.0,-0.0,115,-0.0005362009887916153
2019-03-15,0.004995607363713906,4.362146866808503e-05,-0.0,0.08724293733617006,1.0,-0.0,110,0.004951985895045821
2019-03-18,0.0024015913140042833,9.121600530387628e-05,-0.0,0.18243201060775255,1.0,-0.0,100,0.002310375308700407
2019-03-19,-0.0007049199343215553,0.00020010343179672392,-0.0,0.4002068635934478,1.0,-0.0,85,-0.0009050233661182792
2019-03-20,-0.002732952525592511,4.738903371981287e-05,-0.0,0.09477806743962573,1.0,-0.0,81,-0.002780341559312324
2019-03-21,0.014581304705380329,9.838255083118128e-05,-0.0,0.19676510166236255,0.9999999999999999,-0.0,73,0.014482922154549147
2019-03-22,-0.018403560911953682,0.00016426124326667681,-0.0,0.32852248653335364,0.9999999999999999,-0.0,62,-0.01856782215522036
2019-03-25,-0.0008122560868508487,0.00019332221692669588,-0.0,0.38664443385339176,1.0,-0.0,53,-0.0010055783037775446
2019-03-26,0.00423506031904652,0.00016827756453070041,-0.0,0.33655512906140084,1.0,-0.0,46,0.004066782754515819
2019-03-27,-0.006546220415143494,2.1800944176117954e-05,-0.0,0.043601888352235905,1.0,-0.0,45,-0.0065680213593196125
2019-03-28,0.0018084955620160177,0.0001335242301452769,-0.0,0.2670484602905538,0.9999999999999999,-0.0,42,0.0016749713318707409
2019-03-29,0.009958670976229121,0.00019026778760190455,-0.0,0.3805355752038091,1.0,-0.0,35,0.009768403188627216
2019-04-01,0.012765252944607135,0.00019992834170839047,-0.0,0.39985668341678093,1.0,-0.0,30,0.012565324602898744
