date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-05-11,0.0022450196882469182,8.547620308472075e-05,-0.0,0.05698413538981383,1.0,-0.0,316,0.0021595434851621976
2018-05-14,-0.0008219705755772947,4.928965480473573e-05,-0.0,0.03285976986982382,1.0,-0.0,319,-0.0008712602303820304
2018-05-15,-0.005827438660107287,4.074444228455674e-05,-0.0,0.027162961523037824,0.9999999999999999,-0.0,321,-0.005868183102391844
2018-05-16,0.004815205775262011,4.046972241925762e-05,-0.0,0.02697981494617175,1.0000000000000002,-0.0,317,0.0047747360528427535
2018-05-17,0.0016285326209982158,7.706660298541904e-05,-0.0,0.05137773532361269,1.0,-0.0,311,0.0015514660180127968
2018-05-18,0.00017758354661710172,9.64392050387325e-05,-0.0,0.06429280335915499,1.0,-0.0,301,8.114434157836922e-05
2018-05-21,0.007410318561211607,0.00017877740683351886,-0.0,0.11918493788901256,1.0,-0.0,286,0.007231541154378088
2018-05-22,-0.004240186025454014,0.00011596233539435445,-0.0,0.07730822359623629,1.0,-0.0,276,-0.004356148360848368
2018-05-23,0.00253908800611241,3.481622663533327e-05,-0.0,0.023210817756888845,1.0,-0.0,273,0.002504271779477077
2018-05-24,2.3946650460621137e-05,0.00025298560587856277,-0.0,0.1686570705857085,0.9999999999999998,-0.0,252,-0.00022903895541794163
2018-05-25,-0.0014500070772826951,0.0003331847131661609,-0.0,0.2221231421107739,1.0,-0.0,227,-0.001783191790448856
2018-05-29,-0.007318664035268147,0.0007011350018030643,-0.0,0.4674233345353762,1.0,-0.0,179,-0.008019799037071212
2018-05-30,0.011948824073859067,0.00045245432510036826,-0.0,0.3016362167335788,1.0,-0.0,155,0.011496369748758698
2018-05-31,-0.00869666398542474,9.673807245386082e-05,-0.0,0.06449204830257388,1.0,-0.0,150,-0.008793402057878602
2018-06-01,0.008856535256296334,0.0003590135720358302,-0.0,0.23934238135722014,0.9999999999999999,-0.0,135,0.008497521684260503
2018-06-04,0.006102462257875835,0.0007986084148664004,-0.0,0.5324056099109336,1.0,-0.0,100,0.005303853843009435
2018-06-05,0.0063072115682315565,0.0008688248925402182,-0.0,0.5792165950268121,1.0,-0.0,76,0.005438386675691338
2018-06-06,0.005898893258383758,0.000590039086551392,-0.0,0.3933593910342613,1.0,-0.0,63,0.005308854171832366
2018-06-07,-0.004562353719025621,0.0002391127493522917,-0.0,0.15940849956819447,1.0,-0.0,58,-0.004801466468377913
2018-06-08,0.005718569175675889,0.0005199227710662686,-0.0,0.34661518071084574,1.0,-0.0,49,0.0051986464046096205
2018-06-11,-0.00011026829904863775,0.0005512044320019513,-0.0,0.3674696213346342,1.0,-0.0,40,-0.000661472731050589
2018-06-12,0.007420131473806838,0.00037476559054012076,-0.0,0.24984372702674718,1.0,-0.0,37,0.007045365883266717
2018-06-13,-0.0010349172197627581,0.0003258078700481412,-0.0,0.2172052466987608,1.0,-0.0,33,-0.0013607250898108993
2018-06-14,0.006095887235005862,1.1946310348224483e-05,-0.0,0.007964206898816321,1.0,-0.0,33,0.006083940924657638
2018-06-15,0.003778147429979592,0.0001804781002149119,-0.0,0.12031873347660793,1.0,-0.0,31,0.00359766932976468
2018-06-18,0.0015036496600219539,9.43665403115794e-06,-0.0,0.006291102687438627,1.0,-0.0,31,0.0014942130059907958
2018-06-19,-0.004149844745801397,0.0002883103325775626,-0.0,0.19220688838504174,1.0,-0.0,30,-0.00443815507837896
2018-06-20,0.0012015448528599872,0.00010088456972811075,-0.0,0.0672563798187405,1.0,-0.0,29,0.0011006602831318765
2018-06-21,-0.005539039895942842,1.620880228848266e-05,-0.0,0.010805868192321773,1.0,-0.0,29,-0.005555248698231325
2018-06-22,-0.005928424241062821,0.00022009220053116418,-0.0,0.14672813368744278,1.0,-0.0,29,-0.006148516441593985
2018-06-25,-0.023105795611903488,0.0003240003419853704,-0.0,0.21600022799024693,1.0,-0.0,29,-0.02342979595388886
2018-06-26,0.0050940096344625225,0.00052212836158932,-0.0,0.34808557439287996,1.0,-0.0,24,0.004571881272873202
2018-06-27,-0.01640433593510437,0.0003758192263607384,-0.0,0.2505461509071589,1.0,-0.0,22,-0.01678015516146511
2018-06-28,0.007352874528434156,0.00025000000000000017,-0.0,0.16666666666666677,1.0,-0.0,24,0.007102874528434156
2018-06-29,-0.001703793505270199,0.0003725266933849477,-0.0,0.24835112892329847,1.0,-0.0,22,-0.0020763201986551466
2018-07-02,0.008508304758595054,0.00026086956521739134,-0.0,0.1739130434782609,1.0,-0.0,23,0.008247435193377664
2018-07-03,-0.004631206574328319,0.0006496716016458232,-0.0,0.43311440109721544,1.0,-0.0,19,-0.0052808781759741425
2018-07-05,0.013243359326165445,0.0003219330979242302,-0.0,0.21462206528282013,0.9999999999999999,-0.0,17,0.012921426228241216
2018-07-06,0.008600606418180959,1.2989589833415358e-05,-0.0,0.008659726555610238,0.9999999999999999,-0.0,17,0.008587616828347543
2018-07-09,0.00901193373399849,0.00017456775523738745,-0.0,0.11637850349159164,1.0,-0.0,16,0.008837365978761103
2018-07-10,0.0037315192073362987,1.2323504941073909e-05,-0.0,0.00821566996071594,1.0,-0.0,16,0.0037191957023952247
2018-07-11,-0.007220174694712567,0.0003761678732420289,-0.0,0.25077858216135257,1.0,-0.0,14,-0.007596342567954596
2018-07-12,0.005733877824148267,0.00020000000000000004,-0.0,0.13333333333333336,1.0,-0.0,15,0.005533877824148267
2018-07-13,0.0041576154943855324,1.221456630656946e-05,-0.0,0.00814304420437964,1.0,-0.0,15,0.004145400928078963
2018-07-16,-0.003976705423565844,0.00018749999999999987,-0.0,0.1249999999999999,1.0,-0.0,16,-0.0041642054235658445
2018-07-17,0.007429421905826979,0.00047368421052631593,-0.0,0.3157894736842106,1.0,-0.0,19,0.0069557376953006626
2018-07-18,0.002535957116926813,0.0004499999999999997,-0.0,0.2999999999999998,1.0,-0.0,20,0.002085957116926813
2018-07-19,-0.0066179141524104436,0.0008571428571428573,-0.0,0.5714285714285715,0.9999999999999999,-0.0,28,-0.007475057009553301
2018-07-20,-0.0026913123300090847,0.0007297297297297296,-0.0,0.4864864864864864,1.0,-0.0,37,-0.003421042059738814
2018-07-23,0.0024665541739788592,0.001018867924528302,-0.0,0.679245283018868,1.0,-0.0,53,0.0014476862494505573
2018-07-24,-0.003043653535199939,0.0005806451612903228,-0.0,0.3870967741935485,1.0,-0.0,62,-0.003624298696490262
2018-07-25,0.0060763778454612505,9.402159825006128e-05,-0.0,0.06268106550004085,1.0,-0.0,64,0.005982356247211189
2018-07-26,0.0032559995723385107,0.0006666666666666666,-0.0,0.4444444444444444,1.0,-0.0,81,0.002589332905671844
2018-07-27,-0.0031511307825859386,0.0009210526315789475,-0.0,0.6140350877192983,0.9999999999999999,-0.0,114,-0.0040721834141648865
2018-07-30,-0.005756072425536101,0.000920245398773006,-0.0,0.6134969325153373,1.0,-0.0,163,-0.006676317824309107
2018-07-31,0.006510925416081554,0.0005103092783505156,-0.0,0.3402061855670104,0.9999999999999999,-0.0,194,0.006000616137731038
2018-08-01,-0.004369490455781294,7.757014357153601e-05,-0.0,0.051713429047690676,1.0,-0.0,198,-0.00444706059935283
2018-08-02,0.002575125795328204,0.0002500000000000002,-0.0,0.1666666666666668,0.9999999999999999,-0.0,216,0.002325125795328204
2018-08-03,0.0044617380260958085,0.0002658227848101267,-0.0,0.17721518987341778,0.9999999999999998,-0.0,237,0.004195915241285682
2018-08-06,0.0024835079147409577,0.0003860294117647057,-0.0,0.25735294117647045,1.0,-0.0,272,0.002097478502976252
2018-08-07,0.003041679810687549,0.00014685314685314687,-0.0,0.09790209790209792,1.0,-0.0,286,0.002894826663834402
2018-08-08,-0.0018064514404512017,6.197124060457517e-05,-0.0,0.04131416040305011,1.0,-0.0,292,-0.0018684226810557769
2018-08-09,-0.0015221198599099236,8.070843424125956e-05,-0.0,0.053805622827506366,1.0000000000000002,-0.0,299,-0.0016028282941511832
2018-08-10,-0.0068127651332265116,0.00011638916328794576,-0.0,0.07759277552529717,0.9999999999999999,-0.0,311,-0.006929154296514457
2018-08-13,-0.004430376776922494,4.9150692120358986e-05,-0.0,0.03276712808023932,1.0,-0.0,315,-0.004479527469042853
2018-08-14,0.007323099457251112,3.841631157170947e-05,-0.0,0.025610874381139646,1.0,-0.0,315,0.007284683145679403
2018-08-15,-0.005555720111426723,3.253345123287986e-05,-0.0,0.02168896748858657,1.0,-0.0,313,-0.0055882535626596026
2018-08-16,0.007507873780245757,7.884309199106712e-05,-0.0,0.05256206132737808,1.0000000000000002,-0.0,307,0.00742903068825469
2018-08-17,0.004610206112474292,8.831804722082289e-05,-0.0,0.05887869814721526,1.0000000000000002,-0.0,299,0.004521888065253469
2018-08-20,0.002637957445402898,0.0001805521933178726,-0.0,0.12036812887858173,1.0,-0.0,284,0.0024574052520850253
2018-08-21,0.002803738385262801,0.00012661052779871986,-0.0,0.08440701853247991,0.9999999999999999,-0.0,274,0.002677127857464081
2018-08-22,-0.0020589498693677566,3.0032669886007576e-05,-0.0,0.02002177992400505,1.0,-0.0,273,-0.002088982539253764
2018-08-23,-0.0011582678079332315,0.00019765513651426382,-0.0,0.1317700910095092,1.0,-0.0,258,-0.0013559229444474953
2018-08-24,0.006542182682942537,0.00040667237401991314,-0.0,0.2711149160132754,1.0,-0.0,228,0.006135510308922624
2018-08-27,0.004549829577670104,0.0006587191513625995,-0.0,0.4391461009083997,0.9999999999999999,-0.0,181,0.003891110426307504
2018-08-28,0.0011460115342083175,0.0005469857340468885,-0.0,0.36465715603125903,1.0,-0.0,153,0.000599025800161429
2018-08-29,0.004816060141090857,9.835241557847014e-05,-0.0,0.06556827705231343,1.0,-0.0,148,0.004717707725512387
2018-08-30,-0.004695263059553426,0.0003633285514284061,-0.0,0.24221903428560404,1.0,-0.0,131,-0.005058591610981832
2018-08-31,0.0029485312308175225,0.0004821044297240397,-0.0,0.3214029531493598,1.0,-0.0,112,0.002466426801093483
2018-09-04,0.0010500066920670617,0.0009385767689642361,-0.0,0.6257178459761574,1.0,-0.0,80,0.00011142992310282554
2018-09-05,-0.0027701727791899695,0.0005240243987886792,-0.0,0.3493495991924528,0.9999999999999999,-0.0,68,-0.0032941971779786488
2018-09-06,-8.651638676927485e-05,0.0002690686016553451,-0.0,0.17937906777023005,1.0,-0.0,62,-0.0003555849884246199
2018-09-07,-0.001719908784906842,0.00038612402060265956,-0.0,0.25741601373510636,1.0,-0.0,55,-0.0021060328055095014
2018-09-10,0.003083778249614291,0.0006545772140349616,-0.0,0.43638480935664103,1.0,-0.0,43,0.0024292010355793296
2018-09-11,0.0007618029114090405,0.00034652456488343144,-0.0,0.2310163765889543,1.0,-0.0,40,0.00041527834652560903
2018-09-12,-0.0003093831687824049,0.00022693925877373118,-0.0,0.15129283918248745,1.0,-0.0,37,-0.0005363224275561361
2018-09-13,0.0020973356760177727,9.205241007777848e-05,-0.0,0.06136827338518565,1.0,-0.0,37,0.002005283265939994
2018-09-14,-0.0002441054669723564,0.00015992839688088383,-0.0,0.10661893125392255,1.0,-0.0,35,-0.00040403386385324023
2018-09-17,-0.01044042702411389,9.253096982932532e-05,-0.0,0.06168731321955022,1.0,-0.0,35,-0.010532957993943215
2018-09-18,0.007184425057888141,0.00025715746622049005,-0.0,0.17143831081366,1.0,-0.0,33,0.006927267591667651
2018-09-19,-0.007199502234360274,0.00018068730253695319,-0.0,0.12045820169130213,1.0,-0.0,31,-0.007380189536897228
2018-09-20,0.008467499407799317,0.0002727272727272727,-0.0,0.18181818181818177,1.0,-0.0,33,0.008194772135072043
2018-09-21,0.0012659458131075835,0.0002719000823987897,-0.0,0.18126672159919313,1.0,-0.0,30,0.0009940457307087939
2018-09-24,0.00011956799611648639,0.0004977698783636042,-0.0,0.3318465855757361,1.0,-0.0,26,-0.0003782018822471178
2018-09-25,-1.3818073111212148e-05,0.00034495793451751704,-0.0,0.22997195634501136,1.0,-0.0,24,-0.0003587760076287292
2018-09-26,0.00040669158663855386,0.0006266409412529784,-0.0,0.41776062750198556,1.0,-0.0,19,-0.0002199493546144245
2018-09-27,-0.0004346859072658967,0.00014999999999999988,-0.0,0.09999999999999992,1.0,-0.0,20,-0.0005846859072658966
2018-09-28,0.00029681176481625483,0.00028571428571428595,-0.0,0.19047619047619063,1.0,-0.0,21,1.1097479101968878e-05
2018-10-01,-0.002644855873763089,0.0004090909090909089,-0.0,0.2727272727272726,1.0,-0.0,22,-0.003053946782853998
2018-10-02,-0.006084202376889878,0.00040425277043855244,-0.0,0.26950184695903495,1.0,-0.0,19,-0.0064884551473284304
2018-10-03,-0.0008200730477229113,0.0003145970018915909,-0.0,0.20973133459439394,1.0,-0.0,17,-0.0011346700496145021
2018-10-04,-0.011970497625034281,0.0003157894736842106,-0.0,0.21052631578947373,1.0,-0.0,19,-0.012286287098718492
2018-10-05,-0.0031444694815275427,0.00016876904357362424,-0.0,0.11251269571574948,1.0,-0.0,19,-0.003313238525101167
2018-10-08,0.00025417426980323175,0.00014999999999999988,-0.0,0.09999999999999992,1.0,-0.0,20,0.00010417426980323188
2018-10-09,-0.007967865073059197,0.00029582308152724043,-0.0,0.19721538768482696,1.0,-0.0,19,-0.008263688154586437
2018-10-10,-0.024014076971411117,1.4753446813979256e-05,-0.0,0.009835631209319504,1.0,-0.0,19,-0.024028830418225098
2018-10-11,-0.015930040958066657,0.00015983568218232936,-0.0,0.10655712145488624,1.0,-0.0,18,-0.016089876640248985
2018-10-12,0.014690216382241378,0.00015789473684210518,-0.0,0.10526315789473678,1.0,-0.0,19,0.014532321645399273
2018-10-15,-0.004014837555957013,0.00016958252235525962,-0.0,0.1130550149035064,1.0,-0.0,19,-0.004184420078312273
2018-10-16,0.017590243730926134,0.00042857142857142855,-0.0,0.2857142857142857,0.9999999999999999,-0.0,21,0.017161672302354707
2018-10-17,-0.00448763358423234,0.000375,-0.0,0.25,1.0,-0.0,24,-0.00486263358423234
2018-10-18,-0.012181129553876242,0.0010312499999999998,-0.0,0.6874999999999999,1.0,-0.0,32,-0.013212379553876242
2018-10-19,-0.002100709918880783,0.0006000000000000001,-0.0,0.4,1.0,-0.0,40,-0.002700709918880783
2018-10-22,-0.009840262767053106,0.0007924528301886794,-0.0,0.5283018867924529,1.0,-0.0,53,-0.010632715597241785
2018-10-23,-0.005161890913300954,0.0003999999999999999,-0.0,0.2666666666666666,1.0,-0.0,60,-0.005561890913300954
2018-10-24,-0.027318921038624617,0.00014285714285714303,-0.0,0.09523809523809534,1.0,-0.0,63,-0.02746177818148176
2018-10-25,0.016389593909230053,0.0007317073170731707,-0.0,0.4878048780487805,1.0,-0.0,82,0.015657886592156882
2018-10-26,-0.009685923180469702,0.0007142857142857143,-0.0,0.47619047619047616,1.0,-0.0,105,-0.010400208894755417
2018-10-29,-0.0030912423604003533,0.000904109589041096,-0.0,0.6027397260273973,1.0,-0.0,146,-0.003995351949441449
2018-10-30,0.02071965861735517,0.0005254237288135593,-0.0,0.3502824858757062,0.9999999999999999,-0.0,177,0.02019423488854161
2018-10-31,0.008375053998747535,4.083349389944764e-05,-0.0,0.027222329266298424,1.0,-0.0,179,0.008334220504848087
2018-11-01,0.014298731720593575,0.00030456852791878195,-0.0,0.20304568527918795,1.0,-0.0,197,0.013994163192674793
2018-11-02,-0.0031142804531108796,0.00038666666666666656,-0.0,0.2577777777777777,0.9999999999999999,-0.0,225,-0.0035009471197775463
2018-11-05,0.004960511902246274,0.0002572951940603937,-0.0,0.1715301293735958,1.0,-0.0,245,0.00470321670818588
2018-11-06,0.007216953988343868,0.0002686567164179107,-0.0,0.17910447761194048,0.9999999999999999,-0.0,268,0.0069482972719259566
2018-11-07,0.0193301927355805,2.630149276683408e-05,-0.0,0.01753432851122272,0.9999999999999999,-0.0,270,0.019303891242813665
2018-11-08,-0.0014755619641859865,0.00019723183391003466,-0.0,0.13148788927335645,1.0,-0.0,289,-0.0016727937980960212
2018-11-09,-0.00821607106624514,0.00012030058917924544,-0.0,0.08020039278616363,1.0,-0.0,300,-0.008336371655424385
2018-11-12,-0.018041137395453346,0.0001364990212504561,-0.0,0.09099934750030406,1.0,-0.0,313,-0.0181776364167038
2018-11-13,0.00010903790195435283,6.310779602201635e-05,-0.0,0.042071864014677565,1.0,-0.0,315,4.5930105932336486e-05
2018-11-14,-0.005198775526740912,3.3365365331180316e-05,-0.0,0.022243576887453542,0.9999999999999999,-0.0,312,-0.005232140892072093
2018-11-15,0.010889870011887197,0.00010560913070039237,-0.0,0.07040608713359492,0.9999999999999997,-0.0,303,0.010784260881186804
2018-11-16,0.0040704753423983905,8.093131838315048e-05,-0.0,0.053954212255433655,0.9999999999999998,-0.0,295,0.00398954402401524
2018-11-19,-0.016506509661436585,0.00014349631747498492,-0.0,0.09566421164998995,1.0,-0.0,284,-0.01665000597891157
2018-11-20,-0.01372936547595275,8.677115118893146e-05,-0.0,0.057847434125954306,0.9999999999999998,-0.0,278,-0.013816136627141682
2018-11-21,0.00498173924442147,3.824684628850948e-05,-0.0,0.025497897525672983,1.0,-0.0,275,0.0049434923981329605
2018-11-23,-0.0026152759208294338,0.00021730804516950622,-0.0,0.14487203011300415,1.0,-0.0,265,-0.00283258396599894
2018-11-26,0.01418766920777228,0.000282592588818201,-0.0,0.18839505921213398,1.0000000000000002,-0.0,243,0.01390507661895408
2018-11-27,-0.00024759644354918836,0.0005431344359646328,-0.0,0.36208962397642186,1.0,-0.0,199,-0.0007907308795138212
2018-11-28,0.01873287257541771,0.0004679734974717774,-0.0,0.3119823316478516,0.9999999999999999,-0.0,168,0.018264899077945932
2018-11-29,-0.001169465158332733,4.179447498651774e-05,-0.0,0.02786298332434516,1.0,-0.0,166,-0.0012112596333192507
2018-11-30,0.005815375825345607,0.000360136266680382,-0.0,0.24009084445358797,0.9999999999999999,-0.0,147,0.005455239558665225
2018-12-03,0.01470924106952594,0.0005932496218646378,-0.0,0.3954997479097585,1.0,-0.0,120,0.014115991447661302
2018-12-04,-0.03030748192758112,0.0005252279440006765,-0.0,0.3501519626671177,1.0,-0.0,102,-0.030832709871581796
2018-12-06,-0.004537971305866855,0.0007048416648573486,-0.0,0.46989444323823243,1.0,-0.0,78,-0.005242812970724204
2018-12-07,-0.025550184528435306,9.803993022348034e-05,-0.0,0.06535995348232022,1.0,-0.0,78,-0.025648224458658785
2018-12-10,0.004624645777990448,0.0007300390746826167,-0.0,0.4866927164550778,1.0,-0.0,64,0.0038946067033078314
2018-12-11,0.003368188252401368,0.0005589206817202883,-0.0,0.3726137878135255,1.0,-0.0,55,0.0028092675706810795
2018-12-12,0.012882327848383201,0.0007629601632720623,-0.0,0.5086401088480416,1.0,-0.0,41,0.012119367685111139
2018-12-13,-0.003903579171059167,0.0003676779242196119,-0.0,0.2451186161464079,1.0,-0.0,37,-0.004271257095278779
2018-12-14,-0.0158401247253356,1.4664285834535505e-05,-0.0,0.009776190556357003,1.0,-0.0,37,-0.015854789011170135
2018-12-17,-0.025194193712375603,0.00016308770049188834,-0.0,0.10872513366125888,1.0,-0.0,36,-0.025357281412867493
2018-12-18,0.005670025695277498,8.215663265723087e-05,-0.0,0.05477108843815391,1.0,-0.0,37,0.005587869062620267
2018-12-19,-0.015563984657941798,0.0002451405187584191,-0.0,0.16342701250561273,1.0,-0.0,34,-0.015809125176700217
2018-12-20,-0.014622813245231727,0.00025771386626258924,-0.0,0.1718092441750595,1.0,-0.0,35,-0.014880527111494317
2018-12-21,-0.01953016415009564,0.00037499999999999995,-0.0,0.24999999999999997,1.0,-0.0,40,-0.01990516415009564
2018-12-24,-0.02136106715109122,0.0007518727983459259,-0.0,0.5012485322306173,1.0,-0.0,32,-0.022112939949437145
2018-12-26,0.05275214784957087,0.00028195210859000713,-0.0,0.18796807239333807,0.9999999999999999,-0.0,31,0.052470195740980864
2018-12-27,0.009683441483994677,2.3268506789657218e-05,-0.0,0.015512337859771477,0.9999999999999999,-0.0,31,0.00966017297720502
2018-12-28,-0.0007536505582752218,1.1972933894846113e-05,-0.0,0.007981955929897408,0.9999999999999999,-0.0,31,-0.0007656234921700678
2018-12-31,0.011068409856933366,9.90804213579485e-06,-0.0,0.006605361423863233,0.9999999999999999,-0.0,31,0.011058501814797572
2019-01-02,-0.0001678667074821331,9.733261935710499e-05,-0.0,0.06488841290473665,1.0,-0.0,30,-0.0002651993268392381
2019-01-03,-0.02526587180727049,0.00019893899653614287,-0.0,0.13262599769076192,1.0,-0.0,28,-0.025464810803806633
2019-01-04,0.03369884877844022,0.000319955800444741,-0.0,0.21330386696316067,1.0,-0.0,25,0.03337889297799548
2019-01-07,0.016218652106428425,1.7551041188724667e-05,-0.0,0.011700694125816445,1.0,-0.0,25,0.0162011010652397
2019-01-08,0.008170458110800806,0.0002391201461241758,-0.0,0.15941343074945052,1.0,-0.0,23,0.00793133796467663
2019-01-09,0.010495400793234012,0.000648366469813247,-0.0,0.4322443132088313,1.0,-0.0,18,0.009847034323420765
2019-01-10,0.007580503449325197,0.0005051617212615174,-0.0,0.3367744808410116,1.0,-0.0,15,0.00707534172806368
2019-01-11,0.002146706137792785,0.0001874999999999999,-0.0,0.12499999999999993,1.0,-0.0,16,0.0019592061377927852
2019-01-14,-0.00521444525797881,0.00018814213279311407,-0.0,0.1254280885287427,1.0,-0.0,15,-0.005402587390771924
2019-01-15,0.01004399103827338,1.1788522635965277e-05,-0.0,0.007859015090643517,1.0,-0.0,15,0.010032202515637415
2019-01-16,0.0014857587287607967,0.0002151661554032766,-0.0,0.1434441036021844,1.0,-0.0,15,0.0012705925733575202
2019-01-17,0.00879376412138663,0.00037499999999999985,-0.0,0.2499999999999999,1.0,-0.0,16,0.00841876412138663
2019-01-18,0.01602374245853848,0.0007142857142857143,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,0.015309456744252764
2019-01-22,-0.010495786298290928,0.0006521739130434782,-0.0,0.4347826086956521,1.0,-0.0,23,-0.011147960211334407
2019-01-23,-0.00290209420408518,0.000660556367453423,-0.0,0.44037091163561537,1.0,-0.0,23,-0.0035626505715386034
2019-01-24,0.0031109091456625808,0.00075,-0.0,0.5,0.9999999999999999,-0.0,28,0.0023609091456625805
2019-01-25,0.009836846433876162,0.0009473684210526314,-0.0,0.6315789473684209,0.9999999999999999,-0.0,38,0.008889478012823531
2019-01-28,-0.002851625558088543,0.000764705882352941,-0.0,0.5098039215686273,1.0,-0.0,51,-0.003616331440441484
2019-01-29,0.001723872903176044,0.0003620689655172413,-0.0,0.24137931034482754,1.0,-0.0,58,0.0013618039376588026
2019-01-30,0.010799775751457439,1.233005758053628e-05,-0.0,0.008220038387024186,1.0,-0.0,58,0.010787445693876904
2019-01-31,0.0014102950555785279,0.0006164383561643835,-0.0,0.410958904109589,0.9999999999999999,-0.0,73,0.0007938566994141443
2019-02-01,0.0020843989110377018,0.0006451612903225805,-0.0,0.4301075268817203,1.0,-0.0,93,0.0014392376207151211
2019-02-04,0.006236507704509014,0.0007500000000000002,-0.0,0.5000000000000001,0.9999999999999999,-0.0,124,0.0054865077045090135
2019-02-05,0.004230561909268641,0.0003986013986013986,-0.0,0.26573426573426573,1.0,-0.0,143,0.0038319605106672426
2019-02-06,0.0012118075907520873,6.194134727950156e-05,-0.0,0.04129423151966771,0.9999999999999999,-0.0,146,0.0011498662434725857
2019-02-07,-0.007119679694283499,0.0002624999999999998,-0.0,0.17499999999999988,1.0,-0.0,160,-0.007382179694283499
2019-02-08,0.0010156954932146317,0.00022543352601156087,-0.0,0.15028901734104058,1.0,-0.0,173,0.0007902619672030709
2019-02-11,0.002919875047974733,0.0002842105263157895,-0.0,0.18947368421052635,1.0,-0.0,190,0.0026356645216589433
2019-02-12,0.013042897346065402,0.00016417910447761208,-0.0,0.10945273631840806,0.9999999999999998,-0.0,201,0.012878718241587789
2019-02-13,0.0031947210139350816,1.3015299091818134e-05,-0.0,0.00867686606121209,0.9999999999999998,-0.0,201,0.0031817057148432635
2019-02-14,-0.0023112178083654882,7.369137707737082e-05,-0.0,0.049127584718247214,1.0,-0.0,205,-0.002384909185442859
2019-02-15,0.012010319517707872,0.00014084507042253522,-0.0,0.09389671361502348,0.9999999999999998,-0.0,213,0.011869474447285337
2019-02-19,0.0011060466774572254,0.00026315789473684215,-0.0,0.1754385964912281,1.0,-0.0,228,0.0008428887827203833
2019-02-20,0.003243341541559882,6.939164956682793e-05,-0.0,0.04626109971121861,1.0,-0.0,227,0.0031739498919930538
2019-02-21,-0.002577320911437409,0.00010664884169187355,-0.0,0.07109922779458236,0.9999999999999998,-0.0,230,-0.002683969753129283
2019-02-22,0.007449205011287699,0.0001537186508319369,-0.0,0.1024791005546246,1.0,-0.0,235,0.007295486360455762
2019-02-25,0.00012717422877002983,0.00016237763197787675,-0.0,0.10825175465191783,1.0,-0.0,235,-3.520340320784692e-05
2019-02-26,-0.0034372118036017935,0.00016761753139647416,-0.0,0.11174502093098278,1.0,-0.0,231,-0.0036048293349982678
2019-02-27,-0.0006394739014446379,9.092443156470068e-05,-0.0,0.06061628770980045,1.0,-0.0,225,-0.0007303983330093386
2019-02-28,-0.0008413598143022975,7.909851999122268e-05,-0.0,0.05273234666081512,1.0,-0.0,231,-0.0009204583342935202
2019-03-01,0.006901984308405415,0.00019463498830459377,-0.0,0.12975665886972917,0.9999999999999998,-0.0,224,0.006707349320100821
2019-03-04,-0.005824798489168373,0.0002679666865037906,-0.0,0.17864445766919376,1.0,-0.0,211,-0.006092765175672164
2019-03-05,-0.0030658091481172763,0.0004411678226021633,-0.0,0.29411188173477554,1.0,-0.0,185,-0.0035069769707194395
2019-03-06,-0.00833446711542677,0.0003069942474864558,-0.0,0.20466283165763718,1.0,-0.0,166,-0.008641461362913227
2019-03-07,-0.0054630196405663885,6.616479926114734e-05,-0.0,0.044109866174098226,0.9999999999999999,-0.0,166,-0.005529184439827536
2019-03-08,-0.0022905232365476244,0.00025293329749743885,-0.0,0.1686221983316259,1.0,-0.0,155,-0.0025434565340450633
2019-03-11,0.01491204091603014,0.0002512508378340774,-0.0,0.16750055855605162,1.0,-0.0,142,0.014660790078196062
2019-03-12,0.003595217521404339,0.0003803189989604816,-0.0,0.25354599930698773,1.0,-0.0,125,0.003214898522443857
2019-03-13,0.005419372880166601,0.00026341121402105854,-0.0,0.17560747601403903,0.9999999999999999,-0.0,114,0.005155961666145542
2019-03-14,-0.0005267876198357976,2.8240106867453198e-05,-0.0,0.018826737911635465,1.0,-0.0,115,-0.0005550277267032508
2019-03-15,0.004995607363713906,0.00013086440600425508,-0.0,0.08724293733617006,1.0,-0.0,110,0.004864742957709651
2019-03-18,0.0024015913140042833,0.0002736480159116288,-0.0,0.18243201060775255,1.0,-0.0,100,0.0021279432980926545
2019-03-19,-0.0007049199343215553,0.0006003102953901717,-0.0,0.4002068635934478,1.0,-0.0,85,-0.001305230229711727
2019-03-20,-0.002732952525592511,0.0001421671011594386,-0.0,0.09477806743962573,1.0,-0.0,81,-0.0028751196267519496
2019-03-21,0.014581304705380329,0.00029514765249354384,-0.0,0.19676510166236255,0.9999999999999999,-0.0,73,0.014286157052886784
2019-03-22,-0.018403560911953682,0.0004927837298000305,-0.0,0.32852248653335364,0.9999999999999999,-0.0,62,-0.01889634464175371
2019-03-25,-0.0008122560868508487,0.0005799666507800876,-0.0,0.38664443385339176,1.0,-0.0,53,-0.0013922227376309362
2019-03-26,0.00423506031904652,0.0005048326935921013,-0.0,0.33655512906140084,1.0,-0.0,46,0.0037302276254544183
2019-03-27,-0.006546220415143494,6.540283252835385e-05,-0.0,0.043601888352235905,1.0,-0.0,45,-0.006611623247671848
2019-03-28,0.0018084955620160177,0.0004005726904358307,-0.0,0.2670484602905538,0.9999999999999999,-0.0,42,0.001407922871580187
