date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-06-29,-0.0001759169378400176,0.00014534945653507599,9.92063492063492e-06,0.29069891307015194,0.5,0.5,28,-0.0003311870292957285
2018-07-02,0.011100231997407691,0.000294385576003225,9.92063492063492e-06,0.58877115200645,0.5,0.5,26,0.01079592578648383
2018-07-03,-0.002954139531016976,0.00022752255531661387,9.92063492063492e-06,0.4550451106332277,0.5,0.5,23,-0.003191582721254225
2018-07-05,-0.0029452421060793743,5.578976915311544e-05,9.92063492063492e-06,0.11157953830623088,0.49999999999999994,0.5,21,-0.0030109525101531245
2018-07-06,0.00027925924830171563,9.661228894951558e-06,9.92063492063492e-06,0.019322457789903116,0.49999999999999994,0.5,21,0.0002596773844861292
2018-07-09,0.001880486898088118,2.967509835814563e-05,9.92063492063492e-06,0.059350196716291256,0.5,0.5,20,0.0018408911648093373
2018-07-10,0.003313642906075921,0.0001255793459167582,9.92063492063492e-06,0.25115869183351636,0.5,0.5,19,0.0031781429252385283
2018-07-11,-0.0028589276232675997,6.412027289392022e-05,9.92063492063492e-06,0.12824054578784044,0.5,0.5,17,-0.0029329685310821546
2018-07-12,-0.0009184881021955102,3.263537758956044e-05,9.92063492063492e-06,0.06527075517912087,0.5,0.5,18,-0.0009610441147057055
2018-07-13,0.003514934720510717,0.00017101990273669937,9.92063492063492e-06,0.34203980547339874,0.5,0.5,18,0.003333994182853383
2018-07-16,0.00039698153958186186,3.3001311614255976e-05,9.92063492063492e-06,0.06600262322851196,0.5,0.5,19,0.00035405959304697095
2018-07-17,0.00246611913977822,0.00020161296088638494,9.92063492063492e-06,0.4032259217727699,0.5,0.5,23,0.0022545855439712
2018-07-18,0.0008739689483983291,7.761754417957193e-05,9.92063492063492e-06,0.15523508835914385,0.5,0.5,24,0.0007864307692981222
2018-07-19,-0.005476658732245265,0.00014448960872376004,9.92063492063492e-06,0.2889792174475201,0.49999999999999994,0.5,32,-0.00563106897588966
2018-07-20,-0.002698119330019918,0.0002238515357563799,9.92063492063492e-06,0.4477030715127598,0.5,0.5,42,-0.002931891500696933
2018-07-23,-0.0028393349294653916,0.0003587175781700477,9.92063492063492e-06,0.7174351563400954,0.5,0.5,61,-0.003207973142556074
2018-07-24,-0.0022647668340352923,0.00020090854437154477,9.92063492063492e-06,0.4018170887430895,0.5,0.5,72,-0.002475596013327472
2018-07-25,0.0017219651406260212,9.98036247164966e-05,9.92063492063492e-06,0.19960724943299318,0.5,0.5,76,0.0016122408809888897
2018-07-26,-0.0013840038193931791,0.00021247498634760235,9.92063492063492e-06,0.4249499726952047,0.5,0.5,96,-0.0016063994406614165
2018-07-27,-0.0006315425924311718,0.00023990835256669962,9.92063492063492e-06,0.47981670513339925,0.49999999999999994,0.5,132,-0.0008813715799185064
2018-07-30,-0.001699570240997502,0.0002829144279683893,9.92063492063492e-06,0.5658288559367786,0.5,0.5,186,-0.0019924053038865262
2018-07-31,0.0017478544309025882,0.0002354363107627826,9.92063492063492e-06,0.4708726215255652,0.49999999999999994,0.5,227,0.0015024974852191706
2018-08-01,0.0008872605450765573,2.8902674204886115e-05,9.92063492063492e-06,0.05780534840977223,0.5,0.5,230,0.0008484372359510363
2018-08-02,0.0019120237234390171,0.000117594708244333,9.92063492063492e-06,0.23518941648866598,0.49999999999999994,0.5,254,0.0017845083802740492
2018-08-03,0.0008990742601708963,8.031579878283906e-05,9.92063492063492e-06,0.16063159756567813,0.4999999999999999,0.5,278,0.0008088378264674222
2018-08-06,-0.00106998635673433,0.00017892633599665993,9.92063492063492e-06,0.3578526719933198,0.5,0.5,325,-0.001258833327651625
2018-08-07,-0.00011297694286223861,6.994324280218932e-05,9.920634920634919e-06,0.13988648560437864,0.5,0.49999999999999994,344,-0.00019284082058506285
2018-08-08,0.0005813775805378722,2.046429396609804e-05,9.92063492063492e-06,0.04092858793219607,0.5,0.5,351,0.0005509926516511392
2018-08-09,0.001101533103543629,4.378175328466205e-05,9.920634920634919e-06,0.0875635065693241,0.5000000000000001,0.49999999999999994,362,0.001047830715338332
2018-08-10,0.0003485024008546366,3.3303785795726525e-05,9.92063492063492e-06,0.06660757159145304,0.49999999999999994,0.5,375,0.00030527798013827513
2018-08-13,0.0012220082661517718,4.11762561931226e-05,9.92063492063492e-06,0.08235251238624519,0.5,0.5,384,0.001170911375038014
2018-08-14,0.0010668977328059145,1.6309047502164223e-05,9.92063492063492e-06,0.03261809500432845,0.5,0.5,384,0.0010406680503831152
2018-08-15,0.0021116871088418983,7.1701324740295056e-06,9.92063492063492e-06,0.014340264948059012,0.5,0.5,382,0.002094596341447234
2018-08-16,-0.0005988536970813157,1.8589111499478325e-05,9.92063492063492e-06,0.03717822299895665,0.5000000000000001,0.5,376,-0.000627363443501429
2018-08-17,-0.00027945239142132533,1.8556991878163404e-05,9.920634920634919e-06,0.03711398375632681,0.5000000000000001,0.49999999999999994,367,-0.00030793001822012364
2018-08-20,-0.0008554782184956087,4.978267795680895e-05,9.92063492063492e-06,0.0995653559136179,0.5,0.5,349,-0.0009151815313730525
2018-08-21,-0.0007042349627850066,3.5257432595422474e-05,9.92063492063492e-06,0.07051486519084495,0.49999999999999994,0.5,338,-0.0007494130303010641
2018-08-22,0.00028761454743162596,1.948666065309104e-05,9.92063492063492e-06,0.03897332130618208,0.5,0.5,335,0.00025820725185790003
2018-08-23,0.001902215404446369,5.828376041023855e-05,9.920634920634922e-06,0.1165675208204771,0.5,0.5000000000000001,318,0.0018340110091154954
2018-08-24,0.0004575812028190022,9.490780410162614e-05,9.920634920634919e-06,0.18981560820325227,0.5,0.49999999999999994,285,0.00035275276379674115
2018-08-27,-0.0007856033836948636,0.0001603253936977656,9.92063492063492e-06,0.3206507873955312,0.49999999999999994,0.5,232,-0.0009558494123132641
2018-08-28,-9.202556174979097e-05,0.00018708351600930549,9.92063492063492e-06,0.37416703201861096,0.5,0.5,194,-0.00028902971267973136
2018-08-29,0.0005903934293826974,1.7684218967135736e-05,9.92063492063492e-06,0.03536843793427147,0.5,0.5,189,0.0005627885754949267
2018-08-30,0.00011332517639721003,0.0001322261912240674,9.92063492063492e-06,0.2644523824481348,0.5,0.5,166,-2.8821649747492274e-05
2018-08-31,0.0010717302479027015,0.0001250951967276232,9.92063492063492e-06,0.2501903934552464,0.5,0.5,144,0.0009367144162544434
2018-09-04,0.0018838557348229814,0.00034390366000237833,9.92063492063492e-06,0.6878073200047566,0.5,0.5,101,0.001530031439899968
2018-09-05,-0.0014735016276355352,0.0002072181324846209,9.92063492063492e-06,0.4144362649692418,0.49999999999999994,0.5,85,-0.001690640395040791
2018-09-06,0.0009777954402124536,7.382838699593062e-05,9.92063492063492e-06,0.14765677399186125,0.5,0.5,78,0.0008940464182958881
2018-09-07,-0.0013855612117302874,0.0001905087754872768,9.920634920634919e-06,0.3810175509745536,0.5,0.49999999999999994,67,-0.0015859906221381993
2018-09-10,-0.0056821142835262375,0.00019147228938164233,9.920634920634922e-06,0.38294457876328464,0.5,0.5000000000000001,53,-0.005883507207828515
2018-09-11,-0.00018611502659859146,0.0003078487760793187,9.92063492063492e-06,0.6156975521586374,0.5,0.5,46,-0.0005038844375985451
2018-09-12,-0.0003815546013726903,0.00012155182407589359,9.92063492063492e-06,0.24310364815178717,0.5,0.5,42,-0.0005130270603692187
2018-09-13,-0.000793655768122998,1.854946957034653e-05,9.92063492063492e-06,0.03709893914069306,0.5,0.5,42,-0.0008221258726139795
2018-09-14,-0.001131223847796299,2.7711811409781504e-05,9.92063492063492e-06,0.055423622819563007,0.5,0.5,40,-0.0011688562941267156
2018-09-17,-0.00342650394766392,1.767285341238635e-05,9.92063492063492e-06,0.0353457068247727,0.5,0.5,40,-0.003454097435996941
2018-09-18,0.0008379205856444511,4.764143039759185e-05,9.92063492063492e-06,0.0952828607951837,0.5,0.5,38,0.0007803585203262244
2018-09-19,-0.00032165492855682593,0.00012742285543158521,9.92063492063492e-06,0.2548457108631704,0.5,0.5,35,-0.0004589984189090461
2018-09-20,-0.0031667585459653814,0.0001422254105987808,9.92063492063492e-06,0.2844508211975616,0.5,0.5,38,-0.003318904591484797
2018-09-21,0.007622724351151422,0.00014743853669676226,9.92063492063492e-06,0.29487707339352454,0.5,0.5,35,0.007465365179534025
2018-09-24,0.0027159762163170274,8.933375238240687e-05,9.92063492063492e-06,0.17866750476481374,0.5,0.5,31,0.0026167218290139857
2018-09-25,0.0024577141945481456,6.033461846230741e-05,9.92063492063492e-06,0.12066923692461481,0.5,0.5,29,0.0023874589411652034
2018-09-26,0.00018764823286698324,0.00010761540300098334,9.92063492063492e-06,0.21523080600196667,0.5,0.5,24,7.011219494536498e-05
2018-09-27,0.002340529244845206,0.00010839901856806744,9.920634920634919e-06,0.21679803713613488,0.5,0.49999999999999994,26,0.0022222095913565034
2018-09-28,-0.0029373215388201796,4.963800643369293e-05,9.920634920634919e-06,0.09927601286738585,0.5,0.49999999999999994,27,-0.002996880180174507
2018-10-01,-0.004672187637761788,7.162096234650704e-05,9.920634920634919e-06,0.14324192469301408,0.5,0.49999999999999994,28,-0.00475372923502893
2018-10-02,-0.0003999615008149923,0.00014851611935582217,9.92063492063492e-06,0.2970322387116443,0.5,0.5,24,-0.0005583982550914494
2018-10-03,-0.006782220510389842,0.00015494895559868224,9.92063492063492e-06,0.3098979111973645,0.5,0.5,21,-0.006947090100909159
2018-10-04,0.0009442699628688244,5.9097617030001813e-05,9.92063492063492e-06,0.11819523406000362,0.5,0.5,23,0.0008752517109181877
2018-10-05,0.004109097775157634,3.262247270431754e-05,9.92063492063492e-06,0.06524494540863508,0.5,0.5,23,0.004066554667532681
2018-10-08,0.005559011086764992,2.7046141093762757e-05,9.92063492063492e-06,0.054092282187525514,0.5,0.5,24,0.005522044310750594
2018-10-09,-0.002855449385344811,0.00017703892537154848,9.92063492063492e-06,0.35407785074309694,0.5,0.5,22,-0.0030424089456369944
2018-10-10,0.0039606007488915615,5.890085889214504e-06,9.92063492063492e-06,0.011780171778429008,0.5,0.5,22,0.0039447900280817115
2018-10-11,0.0011223270632550438,4.1754492921303926e-05,9.92063492063492e-06,0.08350898584260785,0.5,0.5,21,0.0010706519354131048
2018-10-12,-0.000749932183594579,2.6876323902352556e-05,9.92063492063492e-06,0.05375264780470511,0.5,0.5,22,-0.0007867291424175665
2018-10-15,-0.0004253504087286562,3.454448589222906e-05,9.92063492063492e-06,0.06908897178445812,0.5,0.5,22,-0.00046981552954152017
2018-10-16,-0.0005252480228418799,0.00019489585111611023,9.92063492063492e-06,0.3897917022322204,0.49999999999999994,0.5,25,-0.0007300645088786251
2018-10-17,-0.002514456138372233,7.187529424306969e-05,9.92063492063492e-06,0.14375058848613936,0.5,0.5,28,-0.0025962520675359376
2018-10-18,0.0021649126528821994,0.0002944226895668101,9.92063492063492e-06,0.5888453791336201,0.5,0.5,35,0.0018605693283947544
2018-10-19,-0.00229875169990953,0.0003418122483373528,9.92063492063492e-06,0.6836244966747056,0.5,0.5,44,-0.0026504845831675176
2018-10-22,-0.00046069378413967146,0.0003833768600071701,9.92063492063492e-06,0.7667537200143402,0.5,0.5,61,-0.0008539912790674764
2018-10-23,0.001305241320295314,0.00011781075228605687,9.92063492063492e-06,0.23562150457211373,0.5,0.5,69,0.0011775099330886222
2018-10-24,0.00012255507721434808,0.00011088742856414343,9.92063492063492e-06,0.22177485712828685,0.5,0.5,74,1.747013729569736e-06
2018-10-25,-0.0025402351743289754,0.0001915542199710074,9.920634920634919e-06,0.38310843994201477,0.5,0.49999999999999994,94,-0.0027417100292206177
2018-10-26,0.00176446133614337,0.00020128868889393762,9.92063492063492e-06,0.4025773777878752,0.5,0.5,119,0.0015532520123287975
2018-10-29,-0.002381026630834915,0.00031080572518693393,9.92063492063492e-06,0.6216114503738679,0.5,0.5,167,-0.002701752990942484
2018-10-30,0.000779806486742993,0.00021345814012511705,9.920634920634919e-06,0.4269162802502341,0.49999999999999994,0.49999999999999994,205,0.000556427711697241
2018-10-31,6.510513159314306e-05,1.573738912278668e-05,9.920634920634919e-06,0.03147477824557336,0.5,0.49999999999999994,207,3.944710754972146e-05
2018-11-01,-0.0026589213530591456,0.00018651251892760825,9.92063492063492e-06,0.3730250378552165,0.5,0.5,235,-0.0028553545069073885
2018-11-02,0.0024377406438812962,8.747929373380318e-05,9.92063492063492e-06,0.17495858746760637,0.49999999999999994,0.5,264,0.0023403407152268584
2018-11-05,-0.0027067011333217297,0.0001489582061121685,9.92063492063492e-06,0.29791641222433696,0.5,0.5,295,-0.002865579974354533
2018-11-06,0.0007404958125084856,7.832917662884618e-05,9.92063492063492e-06,0.15665835325769237,0.49999999999999994,0.5,321,0.0006522460009590045
2018-11-07,0.0031444590459150084,3.3686532288169476e-05,9.920634920634919e-06,0.06737306457633895,0.49999999999999994,0.49999999999999994,326,0.003100851878706204
2018-11-08,0.0012456291453971184,6.484574211814328e-05,9.92063492063492e-06,0.12969148423628657,0.5,0.5,348,0.0011708627683583402
2018-11-09,0.0009256834160293106,2.7227523034488454e-05,9.92063492063492e-06,0.05445504606897691,0.5,0.5,360,0.0008885352580741872
2018-11-12,-0.00030691412129035665,8.338262069255249e-05,9.92063492063492e-06,0.16676524138510496,0.5,0.5,382,-0.00040021737690354404
2018-11-13,-0.0005057725527338233,2.2076507567691717e-05,9.920634920634919e-06,0.04415301513538343,0.5,0.49999999999999994,383,-0.0005377696952221499
2018-11-14,0.003615260136586294,8.650731828697401e-06,9.920634920634919e-06,0.0173014636573948,0.49999999999999994,0.49999999999999994,380,0.0035966887698369618
2018-11-15,0.0032045589364727025,2.404898566247591e-05,9.920634920634919e-06,0.04809797132495182,0.49999999999999983,0.49999999999999994,371,0.003170589315889592
2018-11-16,-0.0023873082668639605,2.6626365480021226e-05,9.92063492063492e-06,0.05325273096004245,0.4999999999999999,0.5,361,-0.0024238552672646166
2018-11-19,-0.0020057031791029076,5.246481426381411e-05,9.92063492063492e-06,0.10492962852762822,0.5,0.5,346,-0.0020680886282873566
2018-11-20,0.0006822171043668819,2.9703851039241594e-05,9.92063492063492e-06,0.059407702078483185,0.4999999999999999,0.5,340,0.0006425926184070054
2018-11-21,-0.002541129571150294,2.8908163322781533e-05,9.92063492063492e-06,0.05781632664556306,0.5,0.5,335,-0.0025799583693937107
2018-11-23,0.0009173993319279751,5.056706472657231e-05,9.92063492063492e-06,0.10113412945314462,0.5,0.5,324,0.0008569116322807678
2018-11-26,-0.0018254761909585761,6.608348963708147e-05,9.92063492063492e-06,0.13216697927416293,0.5000000000000001,0.5,301,-0.0019014803155162927
2018-11-27,-0.0005796335860444946,0.00014469089072687512,9.92063492063492e-06,0.28938178145375026,0.5,0.5,250,-0.0007342451116920046
2018-11-28,-0.00033254392802513485,0.00014636960533504428,9.92063492063492e-06,0.29273921067008857,0.49999999999999994,0.5,212,-0.000488834168280814
2018-11-29,0.0012084857703339301,1.2149318824983126e-05,9.92063492063492e-06,0.024298637649966252,0.5,0.5,210,0.001186415816588312
2018-11-30,0.0025536898831178237,0.00017522971085659142,9.920634920634919e-06,0.35045942171318284,0.49999999999999994,0.49999999999999994,182,0.0023685395373405976
2018-12-03,0.0007374296564017992,0.00011311278674885667,9.920634920634919e-06,0.22622557349771333,0.5,0.4999999999999999,154,0.0006143962347323076
2018-12-04,0.002571156335628563,0.0002453601914989991,9.92063492063492e-06,0.4907203829979982,0.5,0.5,125,0.002315875509208929
2018-12-06,-0.0024660068898972832,0.0001944276644405212,9.92063492063492e-06,0.3888553288810424,0.5,0.5,98,-0.0026703551892584393
2018-12-07,0.0005895855960140856,9.003662760920711e-05,9.92063492063492e-06,0.18007325521841422,0.5,0.5,95,0.0004896283334842436
2018-12-10,0.004017130583004085,0.00021829196522512047,9.920634920634919e-06,0.4365839304502409,0.5,0.49999999999999994,78,0.0037889179828583296
2018-12-11,0.00485939002100184,0.00013249927273086839,9.92063492063492e-06,0.2649985454617368,0.5,0.5,69,0.004716970113350336
2018-12-12,0.0029467979327896777,0.0004476716513341385,9.92063492063492e-06,0.895343302668277,0.5,0.5,46,0.0024892056465349046
2018-12-13,-0.003271976294549223,6.073322445395767e-05,9.92063492063492e-06,0.12146644890791533,0.5,0.5,42,-0.003342630153923815
2018-12-14,-0.002955690926726455,5.258065187006689e-06,9.92063492063492e-06,0.010516130374013378,0.5,0.5,42,-0.0029708696268340965
2018-12-17,0.0011269224826730472,0.00011161102557567284,9.92063492063492e-06,0.2232220511513457,0.5,0.5,42,0.0010053908221767393
2018-12-18,-0.002243058551560912,7.42320565463352e-05,9.92063492063492e-06,0.1484641130926704,0.5,0.5,44,-0.002327211243027882
2018-12-19,0.0034411055461529287,4.3348754223197615e-05,9.92063492063492e-06,0.08669750844639523,0.5,0.5,41,0.0033878361570090962
2018-12-20,0.000206452777909604,0.00011270640496007525,9.92063492063492e-06,0.2254128099201505,0.5,0.5,41,8.382573802889384e-05
2018-12-21,-0.0064851602336861046,6.281170374901346e-05,9.92063492063492e-06,0.12562340749802692,0.5,0.5,46,-0.006557892572355753
2018-12-24,0.0017223973067109729,0.00021003280160885706,9.92063492063492e-06,0.42006560321771413,0.5,0.5,37,0.001502443870181481
2018-12-26,0.005979437850062883,0.00015415699267627025,9.92063492063492e-06,0.3083139853525405,0.49999999999999994,0.5,35,0.005815360222465977
2018-12-27,-0.0004298855800649613,2.032510338225229e-05,9.92063492063492e-06,0.04065020676450458,0.49999999999999994,0.5,35,-0.0004601313183678485
2018-12-28,0.0011889856816707728,6.18805637844395e-06,9.92063492063492e-06,0.012376112756887901,0.49999999999999994,0.5,35,0.001172876990371694
2018-12-31,0.0008215283058647888,3.2637478854319006e-06,9.92063492063492e-06,0.006527495770863801,0.49999999999999994,0.5,35,0.000808343923058722
2019-01-02,0.004825292111286842,0.00013597504132990007,9.92063492063492e-06,0.27195008265980014,0.5,0.5,33,0.004679396435036306
2019-01-03,4.482259585395008e-05,3.788556911266731e-05,9.92063492063492e-06,0.07577113822533463,0.5,0.5,31,-2.9836081793521504e-06
2019-01-04,0.0061257166920280414,6.460883486158834e-05,9.92063492063492e-06,0.12921766972317666,0.5,0.5,28,0.006051187222245818
2019-01-07,0.006895670721453232,1.2071785512947497e-05,9.92063492063492e-06,0.024143571025894994,0.5,0.5,28,0.006873678301019649
2019-01-08,-0.006270401550994473,3.8971322030671494e-05,9.92063492063492e-06,0.07794264406134299,0.5,0.5,26,-0.00631929350794578
2019-01-09,-0.002800019626395561,0.00011279727792566444,9.92063492063492e-06,0.22559455585132887,0.5,0.5,21,-0.00292273753924186
2019-01-10,-6.988653936143422e-05,0.0002472557329705506,9.92063492063492e-06,0.4945114659411012,0.5,0.5,17,-0.00032706290725261974
2019-01-11,-0.0010193575113433267,0.00020182707821582137,9.92063492063492e-06,0.4036541564316427,0.5,0.5,19,-0.001231105224479783
2019-01-14,0.003472469077153095,3.413175265631213e-05,9.92063492063492e-06,0.06826350531262426,0.5,0.5,18,0.003428416689576148
2019-01-15,0.0006734088706558082,6.23773707760681e-06,9.92063492063492e-06,0.01247547415521362,0.5,0.5,18,0.0006572504986575665
2019-01-16,0.004633282560638816,0.0002014640962506617,9.92063492063492e-06,0.4029281925013234,0.5,0.5,17,0.004421897829467518
2019-01-17,0.004907406886153626,0.00039201064174733505,9.92063492063492e-06,0.78402128349467,0.5,0.5,19,0.004505475609485656
2019-01-18,0.0019368557250001787,0.00031858934316836437,9.92063492063492e-06,0.6371786863367287,0.49999999999999994,0.5,26,0.0016083457469111793
2019-01-22,0.0008633641670511263,0.0003370310495620863,9.920634920634919e-06,0.6740620991241726,0.5,0.49999999999999994,32,0.0005164124825684051
2019-01-23,0.00083637168001807,0.0001975113972787665,9.92063492063492e-06,0.39502279455753303,0.5,0.5,34,0.0006289396478186686
2019-01-24,0.00010201712097809745,0.00012594683578655803,9.92063492063492e-06,0.25189367157311604,0.49999999999999994,0.5,39,-3.3850349729095506e-05
2019-01-25,0.0022429015385365867,0.0002927313542665768,9.92063492063492e-06,0.5854627085331536,0.49999999999999994,0.5,53,0.0019402495493493748
2019-01-28,0.003075718805807012,0.000273027545531281,9.92063492063492e-06,0.546055091062562,0.5,0.5,72,0.0027927706253550962
2019-01-29,-0.0006229584729674927,0.00015206079183204417,9.92063492063492e-06,0.3041215836640883,0.5,0.5,84,-0.0007849398997201718
2019-01-30,-0.0011127472886188977,2.158114360534607e-05,9.92063492063492e-06,0.04316228721069214,0.5,0.5,85,-0.0011442490671448788
2019-01-31,-0.0016465000687930663,0.0001437924305018697,9.92063492063492e-06,0.2875848610037394,0.49999999999999994,0.5,102,-0.001800213134215571
2019-02-01,-9.450618343753935e-05,0.00020715471237368183,9.920634920634919e-06,0.41430942474736365,0.5,0.49999999999999994,129,-0.0003115815307318561
2019-02-04,0.0011813793815766552,0.00022618681780057714,9.92063492063492e-06,0.4523736356011543,0.49999999999999994,0.5,169,0.0009452719288554432
2019-02-05,2.554948749370575e-05,0.00011841809642143448,9.92063492063492e-06,0.23683619284286894,0.5,0.5,193,-0.00010278924384836366
2019-02-06,0.0014149125403332713,1.371101477854802e-05,9.92063492063492e-06,0.02742202955709604,0.49999999999999994,0.5,196,0.0013912808906340883
2019-02-07,0.00036251428689632666,9.65634922400913e-05,9.92063492063492e-06,0.1931269844801826,0.5,0.5,216,0.0002560301597356005
2019-02-08,0.0007394787205297477,8.208840025040585e-05,9.92063492063492e-06,0.16417680050081168,0.5,0.5,235,0.000647469685358707
2019-02-11,-0.0005730667184749418,9.865751252699581e-05,9.920634920634919e-06,0.19731502505399162,0.5,0.49999999999999994,258,-0.0006816448659225725
2019-02-12,0.0005004664242515754,5.057414327031256e-05,9.92063492063492e-06,0.10114828654062512,0.4999999999999999,0.5,272,0.0004399716460606279
2019-02-13,-0.0008856274734837242,1.367024349789116e-05,9.920634920634919e-06,0.02734048699578232,0.4999999999999999,0.49999999999999994,273,-0.0009092183519022502
2019-02-14,0.0002674940735799875,2.8299450193833392e-05,9.92063492063492e-06,0.05659890038766678,0.5,0.5,279,0.00022927398846551918
2019-02-15,-0.00012885877377065384,3.708019160908735e-05,9.92063492063492e-06,0.0741603832181747,0.4999999999999999,0.5,285,-0.00017585960030037608
2019-02-19,-0.00146632981492206,0.0001070064899396287,9.92063492063492e-06,0.2140129798792574,0.5,0.5,307,-0.0015832569397823237
2019-02-20,-0.000980308259368082,3.8822788759166416e-05,9.92063492063492e-06,0.07764557751833283,0.5,0.5,306,-0.0010290516830478835
2019-02-21,-0.0002396594370887402,3.0273848962110186e-05,9.92063492063492e-06,0.06054769792422037,0.4999999999999999,0.5,307,-0.0002798539209714853
2019-02-22,-4.902835724318836e-05,4.340649053109322e-05,9.92063492063492e-06,0.08681298106218643,0.5,0.5,315,-0.0001023554826949165
2019-02-25,0.00035666731151144437,6.634466679400552e-05,9.92063492063492e-06,0.13268933358801105,0.5,0.5,317,0.00028040200979680396
2019-02-26,-7.23613450430079e-05,6.499820957137939e-05,9.92063492063492e-06,0.12999641914275878,0.5,0.5,311,-0.00014728018953502218
2019-02-27,-0.0005362752160377564,4.790974128061237e-05,9.92063492063492e-06,0.09581948256122474,0.5,0.5,301,-0.0005941055922390037
2019-02-28,0.0006136589731355546,2.6810747016469793e-05,9.92063492063492e-06,0.05362149403293959,0.5,0.5,308,0.0005769275911984499
2019-03-01,0.0007535207212417839,6.912435320561677e-05,9.92063492063492e-06,0.13824870641123355,0.4999999999999999,0.5,305,0.0006744757331155323
2019-03-04,-0.001613938217881074,8.540045172436808e-05,9.92063492063492e-06,0.17080090344873616,0.5,0.5,289,-0.001709259304526077
2019-03-05,-0.0013810713715062136,0.00013230007205900006,9.92063492063492e-06,0.2646001441180001,0.5,0.5,256,-0.0015232920784858486
2019-03-06,-0.00011967357248368717,8.68279571545607e-05,9.92063492063492e-06,0.1736559143091214,0.5,0.5,232,-0.00021642216455888276
2019-03-07,7.181512837348857e-05,1.4277513726128795e-05,9.92063492063492e-06,0.02855502745225759,0.49999999999999994,0.5,232,4.761697972672486e-05
2019-03-08,0.0002828167865004376,8.993044507458484e-05,9.92063492063492e-06,0.17986089014916967,0.5,0.5,216,0.00018296570650521788
2019-03-11,0.0008347671875783589,9.233690983652279e-05,9.920634920634919e-06,0.18467381967304558,0.5,0.49999999999999994,198,0.0007325096428212012
2019-03-12,-0.0010042834897413231,0.00012057822190527685,9.92063492063492e-06,0.2411564438105537,0.5,0.5,175,-0.001134782346567235
2019-03-13,9.223325057678637e-05,7.128296092642215e-05,9.920634920634919e-06,0.14256592185284428,0.49999999999999994,0.49999999999999994,161,1.1029654729729302e-05
2019-03-14,0.00036465710562658235,1.5641182017249442e-05,9.92063492063492e-06,0.03128236403449888,0.5,0.5,161,0.000339095288688698
2019-03-15,0.0018379426224079823,4.423085714893054e-05,9.92063492063492e-06,0.08846171429786108,0.5,0.5,154,0.0017837911303384168
2019-03-18,-0.0012957388966014526,5.595013137950448e-05,9.92063492063492e-06,0.11190026275900897,0.5,0.5,145,-0.001361609662901592
2019-03-19,-0.0010084967002845465,0.00019807553604329298,9.920634920634919e-06,0.39615107208658595,0.5,0.4999999999999999,121,-0.0012164928712484744
2019-03-20,-0.0028028824086718048,7.875760545726481e-05,9.92063492063492e-06,0.15751521091452964,0.5,0.5,114,-0.0028915606490497042
2019-03-21,0.0006371454486095189,5.17535095707981e-05,9.92063492063492e-06,0.1035070191415962,0.49999999999999994,0.5,106,0.0005754713041180859
2019-03-22,-0.0004088514001855921,0.0001224821151979387,9.92063492063492e-06,0.2449642303958774,0.49999999999999994,0.5,93,-0.0005412541503041657
2019-03-25,-0.0015931947906742002,0.00019961794261522963,9.92063492063492e-06,0.3992358852304593,0.5,0.5,78,-0.0018027333682100648
2019-03-26,-0.0023029427137723065,0.00016316832534336734,9.92063492063492e-06,0.3263366506867347,0.5,0.5,67,-0.0024760316740363086
2019-03-27,-0.0014330587867750432,3.118121735895556e-05,9.92063492063492e-06,0.06236243471791112,0.5,0.5,65,-0.0014741606390546338
2019-03-28,-0.0006026199468554907,0.0001180743879984676,9.92063492063492e-06,0.2361487759969352,0.49999999999999994,0.5,60,-0.0007306149697745932
2019-03-29,0.0027678516305814646,0.0002617463617272275,9.92063492063492e-06,0.523492723454455,0.5,0.5,48,0.0024961846339336025
2019-04-01,0.002390850337323572,0.00025208724230071645,9.92063492063492e-06,0.5041744846014329,0.5,0.5,39,0.002128842460102221
2019-04-02,0.0020982041689399573,0.000193591903590246,9.920634920634919e-06,0.387183807180492,0.5,0.49999999999999994,32,0.0018946916304290763
2019-04-03,-0.0038584667434402174,4.18278416726813e-06,9.920634920634919e-06,0.00836556833453626,0.5,0.49999999999999994,32,-0.0038725701625281204
2019-04-04,-0.006361077813286206,6.250103222456308e-05,9.920634920634919e-06,0.12500206444912615,0.49999999999999994,0.49999999999999994,29,-0.006433499480431404
2019-04-05,-0.00443989761753338,0.00013568183444099763,9.92063492063492e-06,0.27136366888199526,0.5,0.5,25,-0.004585500086895013
2019-04-08,-0.0004467814724156497,0.00010725279606288051,9.92063492063492e-06,0.21450559212576104,0.5,0.5,25,-0.0005639549033991651
2019-04-09,0.0017784283361633054,0.000124925911652552,9.92063492063492e-06,0.249851823305104,0.5,0.5,23,0.0016435817895901184
2019-04-10,0.002158035722508746,5.811263517404887e-06,9.92063492063492e-06,0.011622527034809774,0.5,0.5,23,0.002142303824070706
2019-04-11,-0.0012424107906168522,2.7037722619958383e-05,9.92063492063492e-06,0.05407544523991677,0.49999999999999994,0.5,22,-0.0012793691481574455
2019-04-12,-0.00042623985206341984,2.8479298444132813e-05,9.92063492063492e-06,0.05695859688826563,0.5,0.5,23,-0.0004646397854281876
2019-04-15,0.0009002430743815333,0.00014980944139086273,9.92063492063492e-06,0.29961888278172544,0.5,0.5,23,0.0007405129980700356
