,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2022-07-05,0.017855737972543088,0.0028679709510239892,0.003302315849067234,0.0004118080074219749,0.0020406198313166974,0.053182008960861685
2022-07-06,0.0023309201483603967,0.0004114878331429252,0.002681018093455397,0.016282691772219336,0.006104126987127836,-0.008922345966208957
2022-07-07,0.010755477128494855,0.0030197073937260274,0.008997958804473518,0.010838536734545856,-0.0055835028493741255,0.016175816290822445
2022-07-08,0.001423209167114254,0.004887998638302242,-0.007088055523775618,0.020790512205567768,0.005427436445331032,0.005551965531859189
2022-07-11,0.0017211803701294528,0.002888802628646268,0.0012577140976651852,-0.028445047321992847,0.01616866985224361,-0.016006378218972255
2022-07-12,0.0037477046944098618,0.004314659511879031,0.0015128659773177766,-0.009792427070247146,-0.0002728398525382217,0.0038254737214947405
2022-07-13,0.004515369882781503,-0.0023191266500597026,0.006310413198589165,0.015334846810166369,-0.0059885418653261675,0.009890542171825894
2022-07-14,-0.00021942942383131172,0.0019312713073143647,-0.002324184516211745,-0.001750695676130639,0.010624509714812564,-0.010622981349251813
2022-07-15,-0.0005191720561120808,0.0027836479795375012,-0.006180329490095989,0.05073059014572083,-0.005480712984554787,0.0054142383642389845
2022-07-18,-0.0015806188988895594,-0.0013692725274169907,0.0018934476675713133,-0.029221437320088726,-0.004844572644608461,0.0025124086211716972
2022-07-19,-0.0033054197794796622,-0.0015952444696121831,-0.004159292767849526,0.014148201008241344,-0.009903894035495858,0.010698914025344676
2022-07-20,0.005296150199270723,0.001351818037233326,-0.003151092164548824,0.022141534124813837,-0.00025369129359888875,0.024491797259217633
2022-07-21,4.015879926772266e-05,0.002289394892544885,-0.002059006899866992,0.025703379205521338,-0.008907754498184909,0.005893913593531572
2022-07-22,-0.013492152122564771,-0.005067863084770757,-0.005194236601482099,0.0050116668583532024,-0.007461839901968614,-0.021635982907240982
2022-07-25,-0.003349506477434794,-0.004481013114044453,0.007756633865101586,0.012583913202669876,-0.013185454788879806,-0.013464269856259281
2022-07-26,0.0032602238171164934,0.003862000904047135,0.005247388932400199,-0.023048290095549973,0.00636536107662429,-0.014323636387755738
2022-07-27,0.0035797700625472325,0.0021955276655042447,0.003933185832099605,0.030630673810782938,-0.017061525752224232,0.011939444369800614
2022-07-28,-0.00020160774487458472,-0.003359797670675357,-0.000715112619299061,0.05159690588656798,-0.014084212737801314,0.015512258041957648
2022-07-29,0.0026496466322298495,-0.002972660821303802,0.008060544496403173,0.00950568733602138,-0.014519764558674523,0.009872190735662085
2022-08-01,-0.008564949391220109,-0.0205848655672725,0.007525448987748478,-0.03508248351386652,-0.006286260646744166,0.006675494409141887
2022-08-02,0.013400446455596203,0.011552263076238797,0.00545253371389535,-0.00997282541234159,0.006126962380007293,0.0077651890024212425
2022-08-03,0.01186083467570828,0.004202009541080815,0.006747779207587589,0.04992046271346458,0.000649892063794505,0.010044633605935945
2022-08-04,-0.002874503666168678,0.005849594013568288,-0.005822614242686678,-0.0034725618523003435,-0.004369426169951955,-0.003262372697913594
2022-08-05,0.0003152678959281094,-0.007536036977739451,0.0011073277424934486,0.02548360224115519,0.0052569277329668025,0.004206420244441414
2022-08-08,0.0011919366130113166,0.004433339233668061,-0.0026430913105440716,-0.005703472456646417,0.003761495204391546,-0.000693320522649986
2022-08-09,-0.005448088254774824,0.0032825999201148877,-0.004634994174602962,-0.007046207401850988,-0.0009621336148161176,-0.015340210235377332
2022-08-10,-0.00041705643060532604,-0.0007178437051573374,-0.0006984357913418549,0.057251746847788124,-0.014590538199732276,0.006860362155915992
2022-08-11,-0.0017611750216178633,-0.003805890176285965,0.0022484723550133447,-0.008159968471146065,-0.0020562174704047633,-0.0011944827451963744
2022-08-12,-0.0013392651927641535,0.0013227098964842699,-0.001399574908385247,0.012477879594359642,-0.004237103650226647,-0.002572613720545292
2022-08-15,-0.0009033842167668002,0.003864372590343514,-0.00794159026653624,0.01558669058084957,0.009370905880629594,-0.0042499741285479025
2022-08-16,0.0014083865127522124,-0.003930496543344765,0.004539101946350987,-0.00757096503774545,0.0004681896381072466,0.0031899100318071145
2022-08-17,0.0021182106240770944,0.004590784570195792,-0.0023716304305984198,0.004491145853307323,0.011754758606245726,-0.009362651222161247
2022-08-18,-0.001480177056992434,-0.003284739996532191,-0.003636981977990107,0.01581424248174425,0.011865184388893581,-0.005617637079803593
2022-08-19,0.0029618781089883126,0.004497411124590904,-0.002260791323936341,-0.04978123041802475,0.019666491268849378,-0.0036556716226636746
2022-08-22,-0.0036483953311142927,0.00014794640648339028,-0.007296742278226449,-0.0649476475608448,0.02397799523036834,-0.009408485467602217
2022-08-23,0.0006381009591306092,0.005838327810179719,-0.006622052491813147,0.017114651446019456,0.004808259828140488,-0.0011499136044962849
2022-08-24,-0.00059874221316095,0.0009489717009788935,-0.00536883059598701,0.03274548352823196,0.0019278800362445075,0.001255630981867547
2022-08-25,-0.0010774322454470135,-4.108763796905669e-05,-0.002098389865071445,0.03385481807043769,-0.007963736349142755,0.003406858078661998
2022-08-26,-0.0023689184003337937,0.0005014578009053482,0.001516773276271327,-0.10142313865372724,0.012915483158824872,-0.008782525412106843
2022-08-29,0.0010011841278389523,-0.003034898056512159,-0.0006246584649826877,0.00946163985829776,0.012085988151813292,-0.0029895536170776163
2022-08-30,-0.0002601758806239651,0.003410035785164379,-0.0068325306786633485,-0.017092644182357123,0.012390283214555578,-0.0004112276966965437
2022-08-31,0.00134422573135488,-0.0014095599133130726,0.0010586054709138361,0.019486922211632115,0.005735693593492528,-0.004809762927899615
2022-09-01,0.004467911210410894,0.00045707298683303043,0.0019791742800671793,0.007536600780949007,0.01304512475734547,-0.0043478456076577994
2022-09-02,0.0009951373679803707,0.0036800842830103327,-0.0032101464222262155,-0.008980585444321168,0.006611432132645486,-0.0010215784812024028
2022-09-06,0.0009852810513426992,0.001756815033530628,-0.00045764452741685964,-0.021233713846793196,0.008405479266749116,-0.003748224009471342
2022-09-07,0.003188156924857584,0.005517277543687736,0.0026714482853438014,0.0536161400435491,-0.006886815027818599,-0.010358667200350518
2022-09-08,-0.0002189962254918648,-0.0011908802989933855,0.0008809408867579954,0.015579995711477406,-0.002619421777657187,-0.0009589009496874668
2022-09-09,-0.0033844914332834433,-0.0020013578660493833,0.0010803016517706436,0.010071651200805843,-0.01224663250430155,-0.0008275479173176879
2022-09-12,-0.01002811752989275,-0.008013793731653028,-0.0032089029721882613,0.005088055776021924,-0.012207011407020124,-0.0018811736608518917
2022-09-13,0.0034518122222627692,0.002460802639706869,0.002397322817977144,-0.08692383069105752,0.02494535821238946,-0.007779436960086962
2022-09-14,0.001315658090620751,-0.0004223114837498213,0.0001994581214250443,0.0020215410557770158,0.0084267030750939,-0.003996553448354367
2022-09-15,-0.00034185760663241286,-0.0020475620950478933,-0.0013536044587940327,0.0020249196794095052,0.006882393608305858,-0.0010714877447883418
2022-09-16,-0.001905044567812253,-0.00509687012490093,-0.003411851968096155,3.7804421950330124e-06,0.005979812994073845,0.006555803670702368
2022-09-19,-0.0018212465675077798,-0.0018638164553255396,-0.00188048238239489,0.03172313818115645,-0.003641274771972842,-0.0007425288145395464
2022-09-20,0.004364182001919906,0.0019539196576173804,-3.7189376971532087e-06,-0.033447384841403596,0.013974204180310005,0.0053363553208463105
2022-09-21,-0.0016652264487792517,-0.0035392024498030234,-0.004679992252855257,-0.032358952364254116,0.01634227523693436,0.0028843210455895807
2022-09-22,0.0030856081461254205,0.0006372570761258361,0.0006957724834763563,0.005884989674096154,0.010189787309435578,-0.0033131528495327876
2022-09-23,0.0012446836524101232,-0.0010331862846501031,-0.0022654528678556192,-0.06109907938465664,0.024445191200888304,-0.0003201132574784828
2022-09-26,-0.001807646582031202,8.135756092576829e-06,-0.014031471465579625,-0.034662535732413555,0.03288100150478535,0.002723387786894065
2022-09-27,0.0032739141414225878,0.002203159665814012,-0.00396727626181596,-0.01545537570578743,0.019141493952507513,0.0016575977087286689
2022-09-28,-0.008848338236145663,-0.0010207677146422075,-0.0038455336427799585,0.0,-0.01940239695331142,-0.002116960015929399
2022-09-29,-0.0036371703444126073,-0.0019196765479922943,-0.005384773401220578,-0.0005,-0.0006371857344941663,0.005225903409296573
2022-09-30,-0.00012346380954950548,-0.004698382124736977,0.0034511508241283225,-0.023220094287968875,0.0022439420352098325,0.0036070302292073833
2022-10-03,-0.0043518763525718035,-0.00856331773458628,0.007114124401743134,-0.0005,-0.0224972741776007,0.006916788384758739
2022-10-04,0.012884309035512121,0.015539491603997965,0.012527958654967088,0.03617948930388579,-0.033699319191356145,0.010331662137487376
2022-10-05,0.0031167755666920488,-0.007513781583627323,0.004097057121530316,-0.007623676967133218,0.0034390618214701543,0.016857423529640602
2022-10-06,0.006355751358560206,0.004749054331941731,-0.003364865851667759,-0.029031163250771205,0.020817753502779722,0.008934374411402815
2022-10-07,-0.004766240420660392,-0.0015718300041662626,-0.007429492302902247,-0.0410951342006087,0.025113782488348137,-0.013280016376088569
2022-10-10,-0.006078612293428836,0.00018755757279342693,-0.0076296438450238575,-0.024132477930305977,0.0183738784828478,-0.01871451708639734
2022-10-11,-0.0016211020770898956,0.0014529967630124083,-0.0012192552037846253,-0.01552602176021501,0.007895200369338308,-0.011367486565036323
2022-10-12,0.002636491272734399,0.00041805137260983666,-0.004889059082645915,0.00857577638276221,0.0035702471405136796,0.01718158467178999
2022-10-13,0.00327688671810386,0.002916442666410235,-0.0015864329392126322,0.0,-0.005834131125762602,0.01692836511639583
2022-10-14,-0.0011640336620347095,0.0033452097098507242,0.001978762746336894,0.0,0.009546555562189682,-0.027297321977319898
2022-10-17,-0.0035166555351790283,0.001996306751542903,-0.003919719456090266,-0.0005,-0.01260960760140652,0.004256599386862475
2022-10-18,-0.0035291378388096414,-8.782401673204307e-05,0.004096887185262079,0.01954689793928934,-0.011023415160274054,-0.018415652327901808
2022-10-19,0.004247577939596327,0.0011623275015022589,0.002429851489967129,-0.007217704897148651,0.012106951069930252,-0.0023346423978859547
2022-10-20,0.008192310688132217,0.005449969555212683,-0.0017233533013121427,0.012608277371705624,0.012914464177636071,0.010082835565760003
2022-10-21,0.00042474281335185075,0.0002540775167067452,-0.001669234290326883,0.0036666774451521037,-0.01247276523378625,0.017731224078264475
2022-10-24,-0.005011984684997361,-0.003268236016128469,-0.005448838008448358,0.01591146754985152,0.002459564308170533,-0.004887560846693324
2022-10-25,0.0067015761685173605,-0.00015568892500279047,0.007951706737481171,0.039630518220733796,-0.019244368781935355,0.017908973958437192
2022-10-26,0.0017205833887648022,-0.002022917385083225,0.010266663731652309,0.023223764860287006,-0.02189109069016696,0.0016427576689126392
2022-10-27,-0.004931721022394438,-0.004449071025499357,0.0036565499135367487,0.019815892296789064,-0.00789231247173859,-0.01647535156573647
2022-10-28,0.012955255903246627,0.0053503664882623885,0.015100156678003731,0.02358013677358675,-0.006462332526686989,0.0035154203253365437
2022-10-31,-0.00011638733345203783,0.0010028851503707317,-0.003538128146669428,0.015246298754723196,0.016431701882304674,-0.01360731167199254
2022-11-01,-0.0011938409691676817,0.009629740960153734,-0.006840823745762065,0.009825243471583539,-0.0023029097381491413,-0.009843624607963284
2022-11-02,-0.0007556189042895986,-0.001599349952172061,0.004700346834097695,-0.026824837017628365,0.010676936397489359,-0.01625704423055427
2022-11-03,-0.0003135109021034185,0.0002523770618612581,1.467480052401264e-06,0.022052992174025326,0.011931495864531603,-0.018953645378717632
2022-11-04,-0.006276102558097094,0.0034081541562877415,-0.004261205013569979,0.011993105220112411,-0.01498964115080522,-0.011277334877971534
2022-11-07,-0.007323109026970577,-0.005052585503839866,0.0007924028478914412,0.009347014042264665,-0.009798241876923837,-0.013719393129827282
2022-11-08,-0.005676630219016751,-0.0013764506482946473,-0.0005043965960567417,-0.026571098440004052,-0.011700186884433545,-0.0019082682501503508
2022-11-09,-0.005168066806498875,-0.0042994136534892525,0.0006266100748939223,-0.030080646210731834,0.005346125817123154,-0.012355831116365906
2022-11-10,-0.0014056758811045135,-0.001567621066010749,0.005023782213455445,0.05441627266903867,-0.04789398090148269,0.020804682524760428
2022-11-11,-0.0054603423173279625,-0.01304714342559828,0.0019959777704654375,0.011533006652612606,-0.03210307088349741,0.03194955276313671
2022-11-14,0.01438398022895185,0.03822386021000443,-0.00032948282361477304,0.0008193251241930481,-0.013014620049100764,-0.014890120209880687
2022-11-15,-0.02040178591745179,-0.04002471370727111,0.0033065418842703124,-0.011614069329597814,0.004082976365097868,-0.00474538391679656
2022-11-16,0.0037554844842723027,0.0016658827442991321,0.007808249551867109,0.025931854930303182,-0.004176393481722939,-0.009458511583691575
2022-11-17,0.00311976209573038,-0.00010275918959005222,0.006780124023760726,0.008894998659861843,0.0018044836014307706,-0.007439426275498952
2022-11-18,0.000993304060146907,0.008461085085830917,-0.004257472133500948,0.01046420373339502,0.005133592839852073,-0.008053406597334771
2022-11-21,0.001957507119711414,-0.0037682395812076355,0.0018613558614880687,0.02645342909103774,0.009960646379369798,-0.004820821146052975
2022-11-22,0.004090590475493321,0.008653046409459448,-0.00020737154097721564,0.03483442495520632,-0.008182085604789936,0.002455957012175469
2022-11-23,-0.002930862420280116,-0.002000933293544927,-0.0017761184740190611,0.021669070864378224,-0.016282776009587604,0.006192287603573797
2022-11-25,0.00018822032349773442,-0.01035685205341533,0.014446584586218277,-0.004026054385086021,-0.01345319924592987,-0.003133174163009057
2022-11-28,-0.004646814133426943,0.0016133492359043282,-0.009762734681079676,-0.03660338994870521,0.01641030643587936,-0.006057725440690449
2022-11-29,-0.002739528949255952,-0.00257027155679734,-0.0029410724321581767,0.013409273859224422,0.002621999069199085,-0.005723914476509193
2022-11-30,0.007628411922691125,0.0028834091750101795,0.006044400009252163,0.03831348293417158,-0.01980287059609521,0.022108099913392083
2022-12-01,-0.006078203195277548,-0.0002863346962294483,-0.00299971480705241,0.016619695238882737,-0.019623285270464513,-0.0021204234922475975
2022-12-02,-0.007220033537813067,-0.0088907329903417,-0.0009972486976790318,0.02027038125277399,-0.011883238330693451,-0.004395213564948106
2022-12-05,-0.0006429652635513162,-0.0015202721248323819,0.00015586601647406793,-0.019689394995847827,0.009401827577277116,-0.004534122741382294
2022-12-06,0.0029631371358107826,0.0022627734915106525,0.004453066815972428,-0.027814818800087213,0.006495011375396892,-0.0026480743086859998
2022-12-07,-0.004978282144236328,0.00022452570165503417,-0.0013150876366284532,-0.013922251219993685,-0.007761419603485369,-0.00648371204518104
2022-12-08,-0.004877182522373849,-0.001894960765265916,-0.0013339478861409098,0.019467213401921268,-0.005976887559271914,-0.012415438389736503
2022-12-09,-0.0004997413232146672,0.0004800832371109233,-0.00014950432402523314,-0.02308832677527771,0.004620278142123454,-0.00113189598131031
2022-12-12,0.0016038502720740094,-0.0015414903428241982,0.0022658028502504156,0.006558019213209267,0.003768686902011038,-0.0017963784292298899
2022-12-13,0.002843669813291989,0.004146331317133394,-0.0024373312429357514,0.041463306046463526,-0.007425042475368491,0.006531960369371367
2022-12-14,-0.0033894178501085014,-0.00438514893047302,-0.0042193518930678485,0.037323956747602256,-0.005636202397293897,0.0010280301959420554
2022-12-15,-0.0023346360933133134,-0.003792221482177081,-0.0008140936046310266,-0.06422556067192509,0.012731235930935409,0.004149005584359216
2022-12-16,-0.0055270289886946,6.72719013303652e-05,-0.01271068420880999,-0.005755047708665592,0.012653478899235513,-0.001334156758675991
2022-12-19,0.004412874578451642,-0.00030549394680731527,0.0005199668242875204,0.02641610604031285,0.00830162204959632,0.0020796882279339297
2022-12-20,0.0006611891616196642,0.0012866523106429646,-0.00011881179103859148,0.008479392948132857,-0.0014415763779515671,-0.00026343343872700664
2022-12-21,-0.004105206060679067,-0.013806582545858526,-0.0032694763492929157,0.035810474514836904,0.011085230932896439,-0.002803974443452393
2022-12-22,0.0005727324786904982,-0.0014325597420594598,0.0033237534937124702,-0.052085542454744185,0.009741128167873586,0.0008622470631240169
2022-12-23,0.001997870929936862,-0.00046022465725339924,-0.00027066957431178375,0.027742467597133003,0.0009808384889900916,0.001410875467455199
2022-12-27,0.005901841465058114,0.005229705415388181,0.004409066688497842,-0.0007264229109724006,0.004688165414625415,-0.001470788480265846
2022-12-28,0.001832697264695583,0.00010157025265527218,-0.0006598740980350105,0.0008971355945160169,0.0114137605834262,-0.002684761812399156
2022-12-29,-0.0027519235846353973,0.0016527691524948396,-0.0026006585884439876,0.012991675748476343,-0.008393258638490317,-0.002919993509681807
2022-12-30,-0.0010992652795657287,-0.002809820571642095,0.0016332986698512893,0.004411566853407843,-0.0002075082365922909,-0.0042468884507915715
2023-01-03,-0.004252513785277072,-0.006337089146469873,0.0008545785951710192,0.004538239228373035,-0.006238840684066621,-0.0024345219670667047
2023-01-04,-0.0007764414642529161,0.0027010494325135446,-0.004246475026887242,0.030044841451436894,-0.014846441398918253,0.009231048486209273
2023-01-05,0.004025499171131288,0.004950745353231968,0.006432403408931718,-0.008149246292830236,0.0017380782542140477,-0.008838541941346832
2023-01-06,0.000984926157420334,0.004163729596925006,0.001097605674801159,0.023508511078333363,-0.016304618134999397,0.0032650734487278603
2023-01-09,-0.003635039862160991,-0.002851008951718163,-0.0005519703191013477,-0.0054175017457020955,-0.015066739276964594,0.008473888858629604
2023-01-10,0.005542801340172533,-0.002221728769905589,0.0017875284792365433,0.042321802668733734,-0.0033824153504326544,0.014262668908628068
2023-01-11,0.002963236304629073,0.0007399051816488391,-0.0005705442122987207,-0.005713602356961882,-0.002673930442289049,0.016336388053137706
2023-01-12,-0.0004689801496502555,0.0028210393009054473,-0.00252910985323649,0.04966269883773604,-0.017295136633740212,0.002815812337544781
2023-01-13,-0.002872869232365781,-0.008328813240507483,-0.0002920773243014392,0.024138515003481104,-0.008475845878487839,0.006816378390043051
2023-01-17,0.0031271091418118243,-0.002465418865394399,0.0026008211311634895,-0.008060584795938113,0.002103235906000268,0.011044273559583598
2023-01-18,0.0003366233512829544,0.002034741974672248,0.0039595090938920295,-0.033630886752559645,-0.005428799120758448,0.0019232682621891767
2023-01-19,-0.008408327112308411,-0.004902384783777386,-0.0023652495117317627,-0.004892192448936394,-0.007971013678680089,-0.009615562898687289
2023-01-20,0.009812530172126516,-0.0031781037993508228,0.009248389126796293,0.03442464112478927,-0.0037050263290187755,0.016892037381270996
2023-01-23,0.009565576917501416,0.009720344341485268,-0.003545462548338573,0.010304530996933577,0.004012357723977767,0.022768627807515242
2023-01-24,0.0029334777458333372,0.004007334501259979,-0.00020506628535425656,0.03498726881578291,-9.733923787859483e-05,-0.004604480306889151
2023-01-25,0.0037551977648934616,-0.001270306963318747,0.0016769033794576808,0.0011097824546418993,-0.0047232484297497785,0.018272866539242028
2023-01-26,-0.007204030104181974,-0.005665047703111815,-0.006951007577376576,0.012837283579451884,-0.0026077988073098008,-0.00215550225969138
2023-01-27,0.011445080998114596,0.006250892229331723,0.0004199099824772097,0.01732260418689744,0.0036261544889209228,0.02583245084666212
2023-01-30,0.0010647416869988282,0.0015892370321670146,-0.001810458835319227,-0.028438987157756248,0.011207315821493855,0.002608791552455066
2023-01-31,0.0031355987724560213,0.002227147266492622,-0.001304469589484735,0.022479661936686667,0.0004696707615661814,0.005382588985484313
2023-02-01,-0.003158383383352993,-0.0033243843512203676,0.0007733532714396998,0.035017396911474895,-0.01535437768089627,-0.0030622441133145244
2023-02-02,-0.007558651879165028,-0.006871200848134904,-0.005506454855644016,-0.02487166309111395,-0.007899082163483707,0.01085966130884889
2023-02-03,-0.001861432218869641,0.0025867322035124443,-0.004971402028030633,-0.006586731390289555,0.008487171257560206,-0.0067095726208605926
2023-02-06,0.007945682077641882,0.00256958331969996,0.007156781853705608,-0.026214352066284627,0.019138824083141298,-0.0022307087829798577
2023-02-07,0.012397907506458531,0.007539130184459947,0.00791644791311529,0.031059783985941957,0.005122927769949903,0.0027197886474647683
2023-02-08,-0.00451634735340628,-0.00495782381289323,0.0014049469703003156,-0.0407941506423368,0.00414188737298676,-0.005109309060589262
2023-02-09,-0.004205936489929838,-0.0006928623267625279,-0.0036289545088598837,-0.027526393658888277,0.0024640374483870715,-0.001297027780481201
2023-02-10,0.005890132662757715,-0.002855748595170058,0.01028387885237288,-0.013369898115031342,0.0033635616016375377,0.004068761667838334
2023-02-13,0.007914385579159192,0.0033381859131505227,0.007118391557522794,0.03578122364574602,0.0012609693268035656,-0.003603127873992656
2023-02-14,0.0025812458034482127,0.0031021144848422198,-0.0015064478739414658,0.03806160463563365,-0.0019308428982496365,-0.0006517778671944125
2023-02-15,0.004903108431388061,0.0009496313302723438,0.0016404297536191242,0.019805709876862462,0.008638734224175475,-0.00031873666657192306
2023-02-16,0.0005588149658568582,0.00056377566664755,0.0028003615945087334,-0.052584762529609676,0.0094012462605026,0.0003937357943812129
2023-02-17,6.79539923435021e-05,-0.0012992004226073657,0.0014648717687077012,-0.00527175738471836,0.0017141204765522815,-0.0010247559145478728
2023-02-21,-0.0011426607062622997,-0.0009762792824214601,0.002751334035374888,-0.07599921103910383,0.010761154922541,0.0022558435092343335
2023-02-22,0.010548957452925204,-4.437156255472169e-05,0.009411332829237885,0.03151309479574736,0.008163071875311907,0.0016737140638017115
2023-02-23,-0.0001660032557852442,0.0028523576429523587,-0.003513946955512262,0.03355079394399191,-0.003529264234296897,-0.0038960596772136895
2023-02-24,6.478218184698996e-05,0.0009506927001758349,-0.0013845561175552493,-0.037767105376648305,0.010929243454796667,0.002248631357333221
2023-02-27,0.0034639236706486176,-3.5983702844934445e-05,0.004637706129591265,0.035570441450279,-0.0005191804339951326,-0.007565633625683592
2023-02-28,0.0018334194081750111,4.530496976336526e-05,-0.000676113138009241,0.02208313170116721,0.0029219456110914596,-0.000686735434255441
2023-03-01,-0.000797277710437226,0.0035793607687795246,-0.0012481978682406672,-0.006389192385939087,0.001063952906945975,-0.005705393303271897
2023-03-02,0.007783962081599328,0.0036202811442804803,0.0030777910829164054,0.03523032628042131,0.0022209812682570627,0.0030986916103396597
2023-03-03,0.00277047181086803,0.0021850367186172512,0.003814382992401256,0.032093218420568094,-0.011132766147014686,-0.0011632965357019592
2023-03-06,-0.005331215727182334,-0.006189545392426106,-0.0024113384606293986,0.01042058151920507,-8.059213164175407e-05,-0.005425442487681054
2023-03-07,0.0024606598486891806,-0.0015668230455999988,0.0025678784842406667,-0.020712140047502055,0.01843308993945174,-0.005569735957261226
2023-03-08,0.00830297088351985,0.008145129455772913,0.00033073408036335557,0.020391409080669998,0.004110768722672223,0.004795753772171131
2023-03-09,-0.008063671135477334,-0.0021850199681108964,0.0030538745074661904,-0.10836641283424107,0.003146205155627037,-0.0038779807236546406
2023-03-10,-0.020687869918133324,-0.006613634551335566,-0.006532637953015631,-0.10504636626250928,-0.008651527216482666,-0.00825425215387555
2023-03-13,-0.021003869877099346,-0.013877584604723726,-0.004217410832169925,-0.03091980130124973,-0.025159456632605288,-0.007593218199640879
2023-03-14,-0.00301645237670292,0.003500561757202815,-0.004950066154517106,0.05575494572996552,-0.013024128704294815,-0.008972874319183347
2023-03-15,0.003899926099972203,0.006052647250428866,0.0022515050274263624,-0.07538734949601937,0.015608261059039702,0.004975991869972704
2023-03-16,0.004753560206055156,0.00321008520481562,-0.000920268916669801,0.08637534323184659,-0.00963020054643255,-0.0008794164677980011
2023-03-17,-0.0033958375672135297,0.0035277754277869286,0.0029701504176269486,-0.10527136570873401,-0.0015481092559423606,0.004682187705063262
2023-03-20,-0.007469723744368026,-0.009631136345595015,-0.001588189029628804,0.04196339595748462,-0.015615666400885742,-0.004025091707782478
2023-03-21,0.012421232112510517,0.005052848572910884,0.00364423698625284,0.09204928643122352,-0.002016661071621767,0.005536679911000219
2023-03-22,-0.006434101022330111,-0.006906882863303061,0.0012943800949203575,-0.03782535692744425,9.859855723972834e-05,-0.004275619488219391
2023-03-23,-0.013965475460935784,-0.0061646397432512465,-0.012932946829091532,-0.030527418377493443,-0.0029033241983071243,-0.0006766056385240241
2023-03-24,0.003918926263394801,-0.0013077836183035773,0.004780440109104283,0.04214816930607819,-0.003912086004736313,-0.001651554082504244
2023-03-27,-0.0006761226711916398,-0.005263888599619883,-0.0007219074139562632,0.039089729437903536,-0.0009800618568151854,-0.001259521404280639
2023-03-28,0.007409370148212644,0.007041603836649232,0.005625326691171427,0.02291410565126288,-0.0007328610892819282,-0.002621655019243568
2023-03-29,0.004528981525612214,0.002603947878712352,0.0026301480220253678,0.033025070940194676,-0.0016179561482858084,-0.0008261978006005991
2023-03-30,-0.0018241653549615105,0.0038544254798550705,-0.00015991831651654984,0.0011465125396560873,-0.007575034502588751,-0.006206484410149246
2023-03-31,-0.0010643758074534168,0.0029797898838415052,-0.004803889551637913,0.00335138980778232,-0.00488997123214348,0.005020097524173799
2023-04-03,0.0016594509861838943,0.0019349085232342824,0.0029552331518923926,0.02665486187116151,-0.00954236064439758,-0.001971700171002122
2023-04-04,-0.008729268256014298,-0.001027792408902722,-0.004682919774678948,-0.018116410803037365,-0.006149886247569435,-0.009416932178844204
2023-04-05,-0.001044942245212552,-0.004922420081544981,-0.007293210908320054,0.006738087984427258,0.0014628196185739178,0.017146077130756138
2023-04-06,-0.0011671373803201711,0.003471461401653732,-0.003241746512065536,0.01800583713425086,-0.000944748583229071,-0.006912597998763519
2023-04-10,0.001885316042505453,-0.0005216593947857065,0.00318901177179386,0.010480297938614554,0.006213955512574185,-0.00743231436254563
2023-04-11,0.00512780679266177,0.004759675235789463,0.003939395029108115,0.008135302883410345,-0.0030932130874821175,0.002681659726145237
2023-04-12,0.002361169764181993,-0.0028546482662673367,0.0024833687392790934,-0.0011107627918753745,-0.0004334448075324749,0.008712367582334048
2023-04-13,-0.005042061547196301,-0.005809206297136325,-0.002837432641524697,0.033773756198222905,-0.01257934271686202,0.00010594472745638643
2023-04-14,0.003407841427905337,-7.091705306205712e-05,0.003159949358245342,0.015696417179600543,0.006894682687279246,-0.004703546260099764
2023-04-17,0.0019302107184972289,-0.00684707227109395,0.003767173817937108,0.028279403652459466,0.00921762181225713,-0.005305578978333441
2023-04-18,0.009819331650820383,0.01184599616635986,0.002257517782421852,0.008859551274907633,0.0021858602134799013,0.006293590657302053
2023-04-19,0.0009838467591020681,-0.0009980625562391308,-0.00044632870199813964,0.0013266433868552626,0.006391094425425205,9.647085977259684e-05
2023-04-20,0.0002751405983406085,0.00027038961044193984,0.0009533921999308013,-0.02154451730570304,0.00403430465905062,0.0005974911284334978
2023-04-21,-0.005374568171632653,-0.0036925373738729457,-0.004325609882306898,0.0187118853988898,-0.0016997808480541739,-0.007235729425070868
2023-04-24,-0.006084338227279027,-0.014746553011060384,-0.0003926975878019148,0.002700836856706195,-0.004030106078088882,0.006547268354076796
2023-04-25,9.24580711481614e-05,0.009591159640895316,-0.003588503045730035,-0.07999769846814514,0.01002310362753165,0.004145526234503074
2023-04-26,-0.0024022167907543825,0.0004934877248585043,-0.007591057388098052,0.02593770859256213,0.0010204477558358432,-0.0009639801347911661
2023-04-27,0.0035045530745531754,-0.0030315629282384724,0.0065655936973871105,0.04353461342615113,-0.007690223077499387,-0.0015112828096130108
2023-04-28,0.00926650824882012,0.003326111100681796,0.004173410366759264,0.04298591462693,-0.0019836828516268446,0.008054958014324397
2023-05-01,0.003551350456415163,0.004664590666613964,-0.002332684602198907,0.012037045221554014,0.0027414513809213615,0.0037939786660922564
2023-05-02,0.006561876339648238,0.013105011982221545,0.007468300070282897,-0.04534093082370257,0.005885050240581195,-0.007392602785872981
2023-05-03,-0.007368217540488126,-0.0005207532538305699,-0.007399037338828053,-0.02803921429142027,0.00021482262379089886,-0.0017365734336663875
2023-05-04,-0.011231990242198673,-0.010189682660068734,-0.002165695465980776,-0.04963010500266106,-0.003108353287362865,-0.0015586000630433586
