,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2019-09-27,-0.004723607268487318,-0.004723607268487318,-0.004723607268487318,0.9999999999999998,11.0,-0.003952751830627388,-0.003952751830627388,-0.003952751830627388,0.7891160450766829,8.0,-0.004606077255905461,-0.004606077255905461,-0.004606077255905461,0.9999999999999999,31.0,-0.004723607268487318,-0.004723607268487318,-0.004723607268487318,0.9999999999999998,11.0,-0.005487062306155932,-0.005487062306155932,-0.005487062306155932,1.0,1.0
2019-09-30,0.00334135683288882,0.00334135683288882,0.00334135683288882,1.0,11.0,0.0028236951241431443,0.0028236951241431443,0.0028236951241431443,0.7897097811686429,8.0,0.0039028703449257465,0.0039028703449257465,0.0039028703449257465,1.0000000000000002,31.0,0.00334135683288882,0.00334135683288882,0.00334135683288882,1.0,11.0,0.004537549110614092,0.004537549110614092,0.004537549110614092,1.0,1.0
2019-10-01,-0.0085139751589557,-0.008284421684716558,-0.00897308210743376,0.9999999999999999,11.0,-0.008199274203784312,-0.008025389064546428,-0.008547044482259968,0.9999999999999999,11.0,-0.011035878588185454,-0.011029820008462653,-0.011047995747631167,1.0,31.0,-0.0085139751589557,-0.008284421684716558,-0.00897308210743376,0.9999999999999999,11.0,-0.011994886489878797,-0.011994886489878797,-0.011994886489878797,1.0,1.0
2019-10-02,-0.018073828061273233,-0.018073828061273233,-0.018073828061273233,1.0,11.0,-0.018073828061273233,-0.018073828061273233,-0.018073828061273233,1.0,11.0,-0.01762876251165547,-0.01762876251165547,-0.01762876251165547,1.0,31.0,-0.018073828061273233,-0.018073828061273233,-0.018073828061273233,1.0,11.0,-0.01776455856719018,-0.01776455856719018,-0.01776455856719018,1.0,1.0
2019-10-03,0.007415989670548784,0.007415989670548784,0.007415989670548784,1.0,11.0,0.007415989670548784,0.007415989670548784,0.007415989670548784,1.0,11.0,0.007514889469692798,0.007514889469692798,0.007514889469692798,0.9999999999999998,31.0,0.007415989670548784,0.007415989670548784,0.007415989670548784,1.0,11.0,0.008092921745554971,0.008092921745554971,0.008092921745554971,1.0,1.0
2019-10-04,0.012056229375315908,0.012056229375315908,0.012056229375315908,1.0,11.0,0.012056229375315908,0.012056229375315908,0.012056229375315908,1.0,11.0,0.010060205834100378,0.010060205834100378,0.010060205834100378,1.0,31.0,0.012056229375315908,0.012056229375315908,0.012056229375315908,1.0,11.0,0.013431866047556518,0.013431866047556518,0.013431866047556518,1.0,1.0
2019-10-07,-0.004723094973967845,-0.004723094973967845,-0.004723094973967845,1.0,11.0,-0.004723094973967845,-0.004723094973967845,-0.004723094973967845,1.0,11.0,-0.004031526362550897,-0.004031526362550897,-0.004031526362550897,1.0,31.0,-0.004723094973967845,-0.004723094973967845,-0.004723094973967845,1.0,11.0,-0.004414807710553148,-0.004414807710553148,-0.004414807710553148,1.0,1.0
2019-10-08,-0.010774307118545,-0.010774307118545,-0.010774307118545,1.0,11.0,-0.010774307118545,-0.010774307118545,-0.010774307118545,1.0,11.0,-0.011739362010213205,-0.011739362010213205,-0.011739362010213205,0.9999999999999999,31.0,-0.010774307118545,-0.010774307118545,-0.010774307118545,1.0,11.0,-0.015624598653547383,-0.015624598653547383,-0.015624598653547383,1.0,1.0
2019-10-09,0.007939467424756808,0.007939467424756808,0.007939467424756808,1.0000000000000002,11.0,0.007939467424756808,0.007939467424756808,0.007939467424756808,1.0000000000000002,11.0,0.007643355377731742,0.007643355377731742,0.007643355377731742,1.0,31.0,0.007939467424756808,0.007939467424756808,0.007939467424756808,1.0000000000000002,11.0,0.009396646189961711,0.009396646189961711,0.009396646189961711,1.0,1.0
2019-10-10,0.004500700888907294,0.004500700888907294,0.004500700888907294,1.0000000000000002,11.0,0.004500700888907294,0.004500700888907294,0.004500700888907294,1.0000000000000002,11.0,0.007371522065426672,0.007371522065426672,0.007371522065426672,0.9999999999999999,31.0,0.004500700888907294,0.004500700888907294,0.004500700888907294,1.0000000000000002,11.0,0.006663210847261058,0.006663210847261058,0.006663210847261058,1.0,1.0
2019-10-11,0.0076718063543166235,0.0076718063543166235,0.0076718063543166235,1.0,11.0,0.0076718063543166235,0.0076718063543166235,0.0076718063543166235,1.0,11.0,0.012826387193732403,0.012826387193732403,0.012826387193732403,1.0,31.0,0.0076718063543166235,0.0076718063543166235,0.0076718063543166235,1.0,11.0,0.010266972635346806,0.010266972635346806,0.010266972635346806,1.0,1.0
2019-10-14,-0.002718766259926408,-0.002718766259926408,-0.002718766259926408,1.0,11.0,-0.002718766259926408,-0.002718766259926408,-0.002718766259926408,1.0,11.0,-0.002363595650765948,-0.002363595650765948,-0.002363595650765948,1.0,31.0,-0.002718766259926408,-0.002718766259926408,-0.002718766259926408,1.0,11.0,-0.0012134539064689975,-0.0012134539064689975,-0.0012134539064689975,1.0,1.0
2019-10-15,0.003902826090027778,0.003902826090027778,0.003902826090027778,1.0,11.0,0.003902826090027778,0.003902826090027778,0.003902826090027778,1.0,11.0,0.00814999054571185,0.00814999054571185,0.00814999054571185,0.9999999999999997,31.0,0.003902826090027778,0.003902826090027778,0.003902826090027778,1.0,11.0,0.009800283739526783,0.009800283739526783,0.009800283739526783,1.0,1.0
2019-10-16,0.00032999329926640685,0.00032999329926640685,0.00032999329926640685,0.9999999999999999,11.0,0.00032999329926640685,0.00032999329926640685,0.00032999329926640685,0.9999999999999999,11.0,0.0005754823102972373,0.0005754823102972373,0.0005754823102972373,0.9999999999999999,31.0,0.00032999329926640685,0.00032999329926640685,0.00032999329926640685,0.9999999999999999,11.0,-0.0017062801332691335,-0.0017062801332691335,-0.0017062801332691335,1.0,1.0
2019-10-17,0.0022477935631404103,0.0022477935631404103,0.0022477935631404103,1.0,11.0,0.0022477935631404103,0.0022477935631404103,0.0022477935631404103,1.0,11.0,0.002992789300738197,0.002992789300738197,0.002992789300738197,1.0,31.0,0.0022477935631404103,0.0022477935631404103,0.0022477935631404103,1.0,11.0,0.00284917032826314,0.00284917032826314,0.00284917032826314,1.0,1.0
2019-10-18,0.0007681933410410458,0.0007681933410410458,0.0007681933410410458,1.0000000000000002,11.0,0.0007681933410410458,0.0007681933410410458,0.0007681933410410458,1.0000000000000002,11.0,-0.0018016365921276311,-0.0018016365921276311,-0.0018016365921276311,0.9999999999999998,31.0,0.0007681933410410458,0.0007681933410410458,0.0007681933410410458,1.0000000000000002,11.0,-0.004477163647543259,-0.004477163647543259,-0.004477163647543259,1.0,1.0
2019-10-21,0.005826646994624418,0.005826646994624418,0.005826646994624418,1.0,11.0,0.005826646994624418,0.005826646994624418,0.005826646994624418,1.0,11.0,0.006869847622722458,0.006869847622722458,0.006869847622722458,1.0,31.0,0.005826646994624418,0.005826646994624418,0.005826646994624418,1.0,11.0,0.006679341774948655,0.006679341774948655,0.006679341774948655,1.0,1.0
2019-10-22,-0.0014665334323785805,-0.0014665334323785805,-0.0014665334323785805,0.9999999999999999,11.0,-0.0014665334323785805,-0.0014665334323785805,-0.0014665334323785805,0.9999999999999999,11.0,-0.0007124888330414358,-0.0007124888330414358,-0.0007124888330414358,0.9999999999999999,31.0,-0.0014665334323785805,-0.0014665334323785805,-0.0014665334323785805,0.9999999999999999,11.0,-0.0033668951105968567,-0.0033668951105968567,-0.0033668951105968567,1.0,1.0
2019-10-23,0.0028844986221299054,0.0028844986221299054,0.0028844986221299054,0.9999999999999999,11.0,0.0028844986221299054,0.0028844986221299054,0.0028844986221299054,0.9999999999999999,11.0,0.0029893628730965796,0.0029893628730965796,0.0029893628730965796,0.9999999999999998,31.0,0.0028844986221299054,0.0028844986221299054,0.0028844986221299054,0.9999999999999999,11.0,0.0028096521152476297,0.0028096521152476297,0.0028096521152476297,1.0,1.0
2019-10-24,0.0029161352976256774,0.0029161352976256774,0.0029161352976256774,1.0,11.0,0.0029161352976256774,0.0029161352976256774,0.0029161352976256774,1.0,11.0,0.0010104147258529373,0.0010104147258529373,0.0010104147258529373,1.0,31.0,0.0029161352976256774,0.0029161352976256774,0.0029161352976256774,1.0,11.0,0.0015341030754745133,0.0015341030754745133,0.0015341030754745133,1.0,1.0
2019-10-25,-9.051943087069461e-05,-9.051943087069461e-05,-9.051943087069461e-05,1.0000000000000002,11.0,-9.051943087069461e-05,-9.051943087069461e-05,-9.051943087069461e-05,1.0000000000000002,11.0,0.0021421564399393025,0.0021421564399393025,0.0021421564399393025,0.9999999999999998,31.0,-9.051943087069461e-05,-9.051943087069461e-05,-9.051943087069461e-05,1.0000000000000002,11.0,0.003994593934521384,0.003994593934521384,0.003994593934521384,1.0,1.0
2019-10-28,0.0005537698798967372,0.0005537698798967372,0.0005537698798967372,0.9999999999999999,11.0,0.0005537698798967372,0.0005537698798967372,0.0005537698798967372,0.9999999999999999,11.0,0.003314830550559467,0.003314830550559467,0.003314830550559467,1.0,31.0,0.0005537698798967372,0.0005537698798967372,0.0005537698798967372,0.9999999999999999,11.0,0.005536589127174574,0.005536589127174574,0.005536589127174574,1.0,1.0
2019-10-29,-0.0015953224931867349,-0.0015953224931867349,-0.0015953224931867349,0.9999999999999999,11.0,-0.0015953224931867349,-0.0015953224931867349,-0.0015953224931867349,0.9999999999999999,11.0,-0.0008684854360294758,-0.0008684854360294758,-0.0008684854360294758,1.0,31.0,-0.0015953224931867349,-0.0015953224931867349,-0.0015953224931867349,0.9999999999999999,11.0,-0.00039680246222607564,-0.00039680246222607564,-0.00039680246222607564,1.0,1.0
2019-10-30,0.0052365320773799405,0.0052365320773799405,0.0052365320773799405,1.0,11.0,0.0052365320773799405,0.0052365320773799405,0.0052365320773799405,1.0,11.0,0.0029808293124580112,0.0029808293124580112,0.0029808293124580112,0.9999999999999999,31.0,0.0052365320773799405,0.0052365320773799405,0.0052365320773799405,1.0,11.0,0.0029675726964783935,0.0029675726964783935,0.0029675726964783935,1.0,1.0
2019-10-31,-0.002118346256544179,-0.002118346256544179,-0.002118346256544179,1.0,11.0,-0.002118346256544179,-0.002118346256544179,-0.002118346256544179,1.0,11.0,-0.003794834087930143,-0.003794834087930143,-0.003794834087930143,1.0,31.0,-0.002118346256544179,-0.002118346256544179,-0.002118346256544179,1.0,11.0,-0.0027635109972130698,-0.0027635109972130698,-0.0027635109972130698,1.0,1.0
2019-11-01,0.006062001477592271,0.006261135242321847,0.005663733948132898,1.0000000000000002,11.0,0.006121729706071155,0.00643358440256957,0.005498020313074547,1.0000000000000002,11.0,0.009771665514330275,0.00978313183466616,0.009748732873658506,0.9999999999999999,31.0,0.006062001477592271,0.006261135242321847,0.005663733948132898,1.0000000000000002,11.0,0.009163567973102128,0.009163567973102128,0.009163567973102128,1.0,1.0
2019-11-04,0.00046881222512905617,0.00046881222512905617,0.00046881222512905617,1.0,11.0,0.0006299534581535205,0.0006299534581535205,0.0006299534581535205,1.0000000000000002,11.0,0.004437896371423322,0.004437896371423322,0.004437896371423322,0.9999999999999999,31.0,0.00046881222512905617,0.00046881222512905617,0.00046881222512905617,1.0,11.0,0.00391764338944699,0.00391764338944699,0.00391764338944699,1.0,1.0
2019-11-05,-0.0033296664441767707,-0.0033296664441767707,-0.0033296664441767707,1.0,11.0,-0.0031267601901730055,-0.0031267601901730055,-0.0031267601901730055,1.0,11.0,-0.0008652973101506256,-0.0008652973101506256,-0.0008652973101506256,0.9999999999999999,31.0,-0.0033296664441767707,-0.0033296664441767707,-0.0033296664441767707,1.0,11.0,-0.0012053220604309022,-0.0012053220604309022,-0.0012053220604309022,1.0,1.0
2019-11-06,0.0008954754329473125,0.0008954754329473125,0.0008954754329473125,1.0,11.0,0.0009586970016110974,0.0009586970016110974,0.0009586970016110974,1.0,11.0,-0.0009486851085154346,-0.0009486851085154346,-0.0009486851085154346,1.0,31.0,0.0008954754329473125,0.0008954754329473125,0.0008954754329473125,1.0,11.0,0.00012772442115370773,0.00012772442115370773,0.00012772442115370773,1.0,1.0
2019-11-07,-0.001076608280576996,-0.001076608280576996,-0.001076608280576996,0.9999999999999999,11.0,-0.0009190879639130567,-0.0009190879639130567,-0.0009190879639130567,0.9999999999999999,11.0,0.0027922828864705876,0.0027922828864705876,0.0027922828864705876,1.0,31.0,-0.001076608280576996,-0.001076608280576996,-0.001076608280576996,0.9999999999999999,11.0,0.0034166791302665425,0.0034166791302665425,0.0034166791302665425,1.0,1.0
2019-11-08,-7.569238829164818e-05,-7.569238829164818e-05,-7.569238829164818e-05,1.0,11.0,-0.0006878097244856884,-0.0006878097244856884,-0.0006878097244856884,1.0,11.0,-0.0016958831920972472,-0.0016958831920972472,-0.0016958831920972472,0.9999999999999999,31.0,-7.569238829164818e-05,-7.569238829164818e-05,-7.569238829164818e-05,1.0,11.0,0.002365963044919306,0.002365963044919306,0.002365963044919306,1.0,1.0
2019-11-11,-0.0016988293903368423,-0.0016988293903368423,-0.0016988293903368423,1.0,11.0,-0.003041639958889741,-0.003041639958889741,-0.003041639958889741,1.0,11.0,-0.0026205925252553827,-0.0026205925252553827,-0.0026205925252553827,1.0,31.0,-0.0016988293903368423,-0.0016988293903368423,-0.0016988293903368423,1.0,11.0,-0.0020096626506471813,-0.0020096626506471813,-0.0020096626506471813,1.0,1.0
2019-11-12,0.00022400461226855804,0.00022400461226855804,0.00022400461226855804,0.9999999999999999,11.0,-0.0005681808665910614,-0.0005681808665910614,-0.0005681808665910614,1.0,11.0,-0.001159580677590044,-0.001159580677590044,-0.001159580677590044,0.9999999999999999,31.0,0.00022400461226855804,0.00022400461226855804,0.00022400461226855804,0.9999999999999999,11.0,0.0020079076782157815,0.0020079076782157815,0.0020079076782157815,1.0,1.0
2019-11-13,0.001456107073454216,0.001456107073454216,0.001456107073454216,1.0,11.0,1.674181434084829e-05,1.674181434084829e-05,1.674181434084829e-05,1.0,11.0,-0.002085924494177338,-0.002085924494177338,-0.002085924494177338,1.0,31.0,0.001456107073454216,0.001456107073454216,0.001456107073454216,1.0,11.0,0.00022352738281637984,0.00022352738281637984,0.00022352738281637984,1.0,1.0
2019-11-14,0.0015911303341964334,0.0015911303341964334,0.0015911303341964334,1.0,11.0,0.0010618647684110694,0.0010618647684110694,0.0010618647684110694,0.9999999999999999,11.0,0.0011752080203637383,0.0011752080203637383,0.0011752080203637383,0.9999999999999998,31.0,0.0015911303341964334,0.0015911303341964334,0.0015911303341964334,1.0,11.0,0.0013560570620731905,0.0013560570620731905,0.0013560570620731905,1.0,1.0
2019-11-15,0.005534983319443787,0.005534983319443787,0.005534983319443787,1.0,11.0,0.005259317409475039,0.005259317409475039,0.005259317409475039,1.0,11.0,0.006573735200794173,0.006573735200794173,0.006573735200794173,1.0,31.0,0.005534983319443787,0.005534983319443787,0.005534983319443787,1.0,11.0,0.007136032086050947,0.007136032086050947,0.007136032086050947,1.0,1.0
2019-11-18,0.002015009037878757,0.002015009037878757,0.002015009037878757,1.0,11.0,0.0023634146993924856,0.0023634146993924856,0.0023634146993924856,0.9999999999999999,11.0,-0.00038880268418252085,-0.00038880268418252085,-0.00038880268418252085,0.9999999999999998,31.0,0.002015009037878757,0.002015009037878757,0.002015009037878757,1.0,11.0,0.0006380819453775,0.0006380819453775,0.0006380819453775,1.0,1.0
2019-11-19,-0.0018319959370620808,-0.0018319959370620808,-0.0018319959370620808,1.0,11.0,-0.0006248532008690355,-0.0006248532008690355,-0.0006248532008690355,1.0000000000000002,11.0,-0.0014027988894119825,-0.0014027988894119825,-0.0014027988894119825,0.9999999999999999,31.0,-0.0018319959370620808,-0.0018319959370620808,-0.0018319959370620808,1.0,11.0,-0.00038850766626165036,-0.00038850766626165036,-0.00038850766626165036,1.0,1.0
2019-11-20,-0.0034849335296368686,-0.0034849335296368686,-0.0034849335296368686,0.9999999999999999,11.0,-0.0036996183217468223,-0.0036996183217468223,-0.0036996183217468223,0.9999999999999999,11.0,-0.004143443862264296,-0.004143443862264296,-0.004143443862264296,0.9999999999999999,31.0,-0.0034849335296368686,-0.0034849335296368686,-0.0034849335296368686,0.9999999999999999,11.0,-0.0038187033195525963,-0.0038187033195525963,-0.0038187033195525963,1.0,1.0
2019-11-21,-0.004301887643321412,-0.004301887643321412,-0.004301887643321412,1.0,11.0,-0.004728588289252278,-0.004728588289252278,-0.004728588289252278,1.0,11.0,-0.0014732581873400207,-0.0014732581873400207,-0.0014732581873400207,1.0000000000000002,31.0,-0.004301887643321412,-0.004301887643321412,-0.004301887643321412,1.0,11.0,-0.001709182902570061,-0.001709182902570061,-0.001709182902570061,1.0,1.0
2019-11-22,4.700996665251153e-05,4.700996665251153e-05,4.700996665251153e-05,1.0000000000000002,11.0,0.00040975798076469126,0.00040975798076469126,0.00040975798076469126,1.0000000000000002,11.0,0.0017275163370686797,0.0017275163370686797,0.0017275163370686797,1.0000000000000002,31.0,4.700996665251153e-05,4.700996665251153e-05,4.700996665251153e-05,1.0000000000000002,11.0,0.002124005958801012,0.002124005958801012,0.002124005958801012,1.0,1.0
2019-11-25,0.005461829804511253,0.005461829804511253,0.005461829804511253,1.0,11.0,0.006586492764736318,0.006586492764736318,0.006586492764736318,0.9999999999999999,11.0,0.005645547984310262,0.005645547984310262,0.005645547984310262,1.0000000000000002,31.0,0.005461829804511253,0.005461829804511253,0.005461829804511253,1.0,11.0,0.007650206760036349,0.007650206760036349,0.007650206760036349,1.0,1.0
2019-11-26,0.004334483216628315,0.004334483216628315,0.004334483216628315,0.9999999999999999,11.0,0.003929161152271809,0.003929161152271809,0.003929161152271809,0.9999999999999998,11.0,0.0008826869973745822,0.0008826869973745822,0.0008826869973745822,0.9999999999999999,31.0,0.004334483216628315,0.004334483216628315,0.004334483216628315,0.9999999999999999,11.0,0.0021655065143670773,0.0021655065143670773,0.0021655065143670773,1.0,1.0
2019-11-27,0.0033996002653202575,0.0033996002653202575,0.0033996002653202575,0.9999999999999999,11.0,0.003397422355938307,0.003397422355938307,0.003397422355938307,1.0,11.0,0.0025906299603455254,0.0025906299603455254,0.0025906299603455254,1.0000000000000002,31.0,0.0033996002653202575,0.0033996002653202575,0.0033996002653202575,0.9999999999999999,11.0,0.004357735117043171,0.004357735117043171,0.004357735117043171,1.0,1.0
2019-11-29,-0.005249008245311615,-0.005249008245311615,-0.005249008245311615,0.9999999999999999,11.0,-0.006563709443187971,-0.006563709443187971,-0.006563709443187971,0.9999999999999999,11.0,-0.005861856824711975,-0.005861856824711975,-0.005861856824711975,1.0000000000000002,31.0,-0.005249008245311615,-0.005249008245311615,-0.005249008245311615,0.9999999999999999,11.0,-0.0038088239133453714,-0.0038088239133453714,-0.0038088239133453714,1.0,1.0
2019-12-02,-0.009334625958804198,-0.009062118192558543,-0.00987964149129551,0.9999999999999999,11.0,-0.009801130449577766,-0.009608770713377079,-0.010185849921979028,0.9999999999999999,11.0,-0.007141470135749517,-0.007132082524563555,-0.007160245358121553,0.9999999999999998,31.0,-0.009334625958804198,-0.009062118192558543,-0.00987964149129551,0.9999999999999999,11.0,-0.008594521055380843,-0.008594521055380843,-0.008594521055380843,1.0,1.0
2019-12-03,-0.0016474758758904362,-0.0016474758758904362,-0.0016474758758904362,0.9999999999999999,11.0,-0.0022106770004757356,-0.0022106770004757356,-0.0022106770004757356,0.9999999999999999,11.0,-0.0049027315510041915,-0.0049027315510041915,-0.0049027315510041915,1.0000000000000002,31.0,-0.0016474758758904362,-0.0016474758758904362,-0.0016474758758904362,0.9999999999999999,11.0,-0.006806647381952924,-0.006806647381952924,-0.006806647381952924,1.0,1.0
2019-12-04,0.007150956950410669,0.007150956950410669,0.007150956950410669,1.0000000000000002,11.0,0.006776987088293873,0.006776987088293873,0.006776987088293873,0.9999999999999999,11.0,0.007523230626171207,0.007523230626171207,0.007523230626171207,1.0000000000000002,31.0,0.007150956950410669,0.007150956950410669,0.007150956950410669,1.0000000000000002,11.0,0.006070201638297623,0.006070201638297623,0.006070201638297623,1.0,1.0
2019-12-05,0.0025206279741705087,0.0025206279741705087,0.0025206279741705087,1.0,11.0,0.0019867182368262684,0.0019867182368262684,0.0019867182368262684,1.0000000000000002,11.0,0.0006950955569429041,0.0006950955569429041,0.0006950955569429041,0.9999999999999999,31.0,0.0025206279741705087,0.0025206279741705087,0.0025206279741705087,1.0,11.0,0.0016981581792265721,0.0016981581792265721,0.0016981581792265721,1.0,1.0
2019-12-06,0.005843631403172666,0.005843631403172666,0.005843631403172666,1.0,11.0,0.005341791555078845,0.005341791555078845,0.005341791555078845,1.0,11.0,0.007926480068922482,0.007926480068922482,0.007926480068922482,1.0,31.0,0.005843631403172666,0.005843631403172666,0.005843631403172666,1.0,11.0,0.009034094342114985,0.009034094342114985,0.009034094342114985,1.0,1.0
2019-12-09,-0.004022568821077999,-0.004022568821077999,-0.004022568821077999,0.9999999999999999,11.0,-0.0040586290214151945,-0.0040586290214151945,-0.0040586290214151945,0.9999999999999999,11.0,-0.0035883533384244545,-0.0035883533384244545,-0.0035883533384244545,0.9999999999999998,31.0,-0.004022568821077999,-0.004022568821077999,-0.004022568821077999,0.9999999999999999,11.0,-0.0032442161868486805,-0.0032442161868486805,-0.0032442161868486805,1.0,1.0
2019-12-10,-0.0008871221266376738,-0.0008871221266376738,-0.0008871221266376738,0.9999999999999999,11.0,-0.0006701867701819463,-0.0006701867701819463,-0.0006701867701819463,1.0,11.0,-2.1416539508278736e-05,-2.1416539508278736e-05,-2.1416539508278736e-05,1.0000000000000002,31.0,-0.0008871221266376738,-0.0008871221266376738,-0.0008871221266376738,0.9999999999999999,11.0,-0.0012150629564093962,-0.0012150629564093962,-0.0012150629564093962,1.0,1.0
2019-12-11,0.0048520812843433235,0.0048520812843433235,0.0048520812843433235,1.0,11.0,0.004220187439287304,0.004220187439287304,0.004220187439287304,1.0,11.0,0.005155068112574701,0.005155068112574701,0.005155068112574701,1.0,31.0,0.0048520812843433235,0.0048520812843433235,0.0048520812843433235,1.0,11.0,0.0027388015952109937,0.0027388015952109937,0.0027388015952109937,1.0,1.0
2019-12-12,0.005555632636843544,0.005555632636843544,0.005555632636843544,1.0,11.0,0.004732097346168407,0.004732097346168407,0.004732097346168407,1.0,11.0,0.009581224909748876,0.009581224909748876,0.009581224909748876,0.9999999999999999,31.0,0.005555632636843544,0.005555632636843544,0.005555632636843544,1.0,11.0,0.0085188762260635,0.0085188762260635,0.0085188762260635,1.0,1.0
2019-12-13,0.0013380258175912263,0.0013380258175912263,0.0013380258175912263,1.0,11.0,0.0015673002197116204,0.0015673002197116204,0.0015673002197116204,1.0,11.0,0.0013548410760655272,0.0013548410760655272,0.0013548410760655272,0.9999999999999999,31.0,0.0013380258175912263,0.0013380258175912263,0.0013380258175912263,1.0,11.0,0.0004988794541060826,0.0004988794541060826,0.0004988794541060826,1.0,1.0
2019-12-16,0.010038761141981201,0.010038761141981201,0.010038761141981201,0.9999999999999999,11.0,0.009822927987583874,0.009822927987583874,0.009822927987583874,1.0,11.0,0.008156977762279406,0.008156977762279406,0.008156977762279406,1.0,31.0,0.010038761141981201,0.010038761141981201,0.010038761141981201,0.9999999999999999,11.0,0.006770289942030316,0.006770289942030316,0.006770289942030316,1.0,1.0
2019-12-17,-0.0015269449692617675,-0.0015269449692617675,-0.0015269449692617675,1.0,11.0,-0.001467531082668294,-0.001467531082668294,-0.001467531082668294,1.0,11.0,-0.0003359332735772934,-0.0003359332735772934,-0.0003359332735772934,0.9999999999999999,31.0,-0.0015269449692617675,-0.0015269449692617675,-0.0015269449692617675,1.0,11.0,0.00011894200971450672,0.00011894200971450672,0.00011894200971450672,1.0,1.0
2019-12-18,0.004008423160553265,0.004008423160553265,0.004008423160553265,1.0,11.0,0.0029405704447171724,0.0029405704447171724,0.0029405704447171724,1.0,11.0,0.0012462968699435862,0.0012462968699435862,0.0012462968699435862,1.0000000000000002,31.0,0.004008423160553265,0.004008423160553265,0.004008423160553265,1.0,11.0,-3.730805870084666e-05,-3.730805870084666e-05,-3.730805870084666e-05,1.0,1.0
2019-12-19,0.0040010278100146455,0.0040010278100146455,0.0040010278100146455,1.0,11.0,0.003720522051205533,0.003720522051205533,0.003720522051205533,0.9999999999999999,11.0,0.0019324861745151245,0.0019324861745151245,0.0019324861745151245,1.0000000000000002,31.0,0.0040010278100146455,0.0040010278100146455,0.0040010278100146455,1.0,11.0,0.003998677261855199,0.003998677261855199,0.003998677261855199,1.0,1.0
2019-12-20,0.003109468696120599,0.003109468696120599,0.003109468696120599,1.0,11.0,0.003928735950885487,0.003928735950885487,0.003928735950885487,0.9999999999999999,11.0,0.00320900961562719,0.00320900961562719,0.00320900961562719,0.9999999999999999,31.0,0.003109468696120599,0.003109468696120599,0.003109468696120599,1.0,11.0,0.00428433256435311,0.00428433256435311,0.00428433256435311,1.0,1.0
2019-12-23,-0.00029131696952690013,-0.00029131696952690013,-0.00029131696952690013,0.9999999999999999,11.0,-0.0009174616441778416,-0.0009174616441778416,-0.0009174616441778416,0.9999999999999999,11.0,0.00045850111885491494,0.00045850111885491494,0.00045850111885491494,1.0,31.0,-0.00029131696952690013,-0.00029131696952690013,-0.00029131696952690013,0.9999999999999999,11.0,0.001427723754393362,0.001427723754393362,0.001427723754393362,1.0,1.0
2019-12-24,-0.0007538656300748569,-0.0007538656300748569,-0.0007538656300748569,0.9999999999999999,11.0,-0.0006896171020252084,-0.0006896171020252084,-0.0006896171020252084,1.0,11.0,-0.0006911585721083413,-0.0006911585721083413,-0.0006911585721083413,0.9999999999999998,31.0,-0.0007538656300748569,-0.0007538656300748569,-0.0007538656300748569,0.9999999999999999,11.0,-6.87586396990291e-05,-6.87586396990291e-05,-6.87586396990291e-05,1.0,1.0
2019-12-26,0.006449302609754281,0.006449302609754281,0.006449302609754281,1.0,11.0,0.00517889994114461,0.00517889994114461,0.00517889994114461,1.0,11.0,0.004915139779394051,0.004915139779394051,0.004915139779394051,0.9999999999999998,31.0,0.006449302609754281,0.006449302609754281,0.006449302609754281,1.0,11.0,0.005222985347841813,0.005222985347841813,0.005222985347841813,1.0,1.0
2019-12-27,0.0006430290564136576,0.0006430290564136576,0.0006430290564136576,1.0,11.0,0.0012473115766273746,0.0012473115766273746,0.0012473115766273746,1.0,11.0,0.0008889243530367686,0.0008889243530367686,0.0008889243530367686,0.9999999999999998,31.0,0.0006430290564136576,0.0006430290564136576,0.0006430290564136576,1.0,11.0,-0.00034745655505764574,-0.00034745655505764574,-0.00034745655505764574,1.0,1.0
2019-12-30,-0.004461373465536112,-0.004461373465536112,-0.004461373465536112,1.0,11.0,-0.004856923883961761,-0.004856923883961761,-0.004856923883961761,1.0,11.0,-0.005624530670132255,-0.005624530670132255,-0.005624530670132255,1.0,31.0,-0.004461373465536112,-0.004461373465536112,-0.004461373465536112,1.0,11.0,-0.005612962718475234,-0.005612962718475234,-0.005612962718475234,1.0,1.0
2019-12-31,0.00350839123474932,0.00350839123474932,0.00350839123474932,1.0,11.0,0.003294406564538155,0.003294406564538155,0.003294406564538155,1.0000000000000002,11.0,0.0033472803058338554,0.0033472803058338554,0.0033472803058338554,1.0,31.0,0.00350839123474932,0.00350839123474932,0.00350839123474932,1.0,11.0,0.0023292116701674084,0.0023292116701674084,0.0023292116701674084,1.0,1.0
2020-01-02,0.010907296692731484,0.011258767283584204,0.010204355511026043,0.9999999999999998,11.0,0.011576192668234498,0.011961951091378643,0.010804675821945987,0.9999999999999998,11.0,0.007954249238944156,0.007963620502657188,0.007935506711518315,1.0000000000000002,31.0,0.010907296692731484,0.011258767283584204,0.010204355511026043,0.9999999999999998,11.0,0.009251892240407223,0.009251892240407223,0.009251892240407223,1.0,1.0
