book,signal_date,XLK,XLU,XLV,EWC,EWH,EWS,EWL,EWP,EWT,SPY,XLP,EEM,EWJ,EWN,XLY,EFA,EWQ,EWG,EWI,EWY,EWU,EWD,EWW,EWA,EWZ,XLI,XLB,XLE,XLF,XLRE,XLC
E2,2023-04-28,0.125,,0.125,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.125,,0.125,,,
E2,2023-05-31,0.125,,,,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.125,,,,,0.125
E2,2023-06-30,0.125,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2023-07-31,0.125,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,0.125
E2,2023-08-31,0.125,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.125,,0.125,,,0.125
E2,2023-09-29,0.125,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.125,,0.125,,,0.125
E2,2023-10-31,0.125,,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.125,,,,,0.125
E2,2023-11-30,0.125,,,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2023-12-29,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.125,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2024-01-31,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.125,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2024-02-29,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.125,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2024-03-28,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.125,,,0.125,,0.125
E2,2024-04-30,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.07142857142857142,0.125,,,0.125,,0.125
E2,2024-05-31,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.125,,,0.125,,0.125
E2,2024-06-28,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,0.125,0.125,,0.125
E2,2024-07-31,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.125,,,0.125,,0.125
E2,2024-08-30,0.125,0.125,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,0.125,,0.125
E2,2024-09-30,0.125,0.125,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,0.125,,0.125
E2,2024-10-31,,0.125,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,0.125,,,0.125,,0.125
E2,2024-11-29,,0.125,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,0.125,,,0.125,,0.125
E2,2024-12-31,,0.125,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.125,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.125,,0.125
E2,2025-01-31,,0.125,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.125,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.125,,0.125
E2,2025-02-28,,0.125,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.125,,0.125
E2,2025-03-31,,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.125,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.125,,0.125
E2,2025-04-30,,0.125,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,0.125,0.125,0.125
E2,2025-05-30,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,0.125,,,0.07142857142857142,0.07142857142857142,,,,,,,0.125,,,0.125,,0.125
E2,2025-06-30,,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,0.125,,0.125
E2,2025-07-31,0.125,0.125,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.125,,0.125
E2,2025-08-29,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,0.125,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,,0.125,,0.125
E2,2025-09-30,0.125,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,,,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,0.125,,0.125
E2,2025-10-31,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.125,,,,,0.125
E2,2025-11-28,0.125,0.125,0.125,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,0.125
E2,2025-12-31,0.125,0.125,,0.07142857142857142,,,,0.07142857142857142,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E2,2026-01-30,0.125,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,0.125
E2,2026-02-27,0.125,0.125,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,
E2,2026-03-31,0.125,0.125,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,
E2,2026-04-30,0.125,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,0.125,0.125,0.125,,,
E2,2026-05-29,0.125,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,0.125,0.125,,,
E2,2026-06-30,0.125,,0.125,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.125,,0.125,,,
E2,2026-07-31,0.125,,0.125,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,
E2,2026-08-31,0.125,,0.125,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,,,0.125,,0.125,,,
B,2014-12-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-01-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-02-27,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-03-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-04-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-05-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-06-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-07-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-08-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-09-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-10-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-11-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2015-12-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-01-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-02-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-03-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-04-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-05-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-06-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-07-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-08-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-09-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-10-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.05555555555555555,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,,
B,2016-11-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2016-12-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-01-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-02-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-03-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-04-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-05-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-06-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-07-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-08-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-09-29,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-10-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-11-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2017-12-29,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-01-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-02-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-03-29,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-04-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-05-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-06-29,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-07-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-08-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-09-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-10-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-11-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2018-12-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-01-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-02-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-03-29,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-04-30,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-05-31,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-06-28,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.05,
B,2019-07-31,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
B,2019-08-30,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
B,2019-09-30,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
B,2019-10-31,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
B,2019-11-29,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
B,2019-12-31,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.045454545454545456,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456
